init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
-2.6536536536536537,2.023023023023023,-3.950950950950951,-4.75975975975976,-1.1161161161161162,-0.1231231231231229,0.7177177177177176,-4.895895895895896,-4.071071071071071,-1.8368368368368366,1.9829829829829828,-1.6606606606606609,-2.5735735735735736
0.33333333333333304,-3.2462462462462462,-4.511511511511512,-3.7187187187187187,1.3663663663663668,2.2872872872872874,-4.263263263263263,-1.860860860860861,2.5755755755755754,1.0060060060060056,-1.7967967967967966,0.1331331331331329,1.7347347347347348
-4.511511511511512,-4.7997997997998,-4.831831831831832,-1.780780780780781,-0.17117117117117076,0.8618618618618621,-3.798798798798799,2.0710710710710707,-2.885885885885886,0.09309309309309288,1.7827827827827827,0.18118118118118076,-1.8928928928928928
2.5675675675675675,-2.8378378378378377,0.2292292292292295,0.04504504504504503,-4.167167167167167,-2.973973973973974,-4.335335335335335,-3.27027027027027,2.383383383383383,2.951951951951952,-3.726726726726727,-4.895895895895896,1.6226226226226226
-2.973973973973974,2.063063063063063,2.7757757757757755,-0.14714714714714727,1.2542542542542545,0.23723723723723733,1.2142142142142145,-1.4044044044044046,-2.4294294294294296,1.9269269269269271,2.4954954954954953,2.3113113113113117,-0.027027027027027195
-4.431431431431432,0.37337337337337306,-3.6306306306306304,-3.4064064064064064,2.7037037037037033,-2.085085085085085,-4.295295295295295,-0.019019019019019368,-0.13913913913913944,-0.10710710710710725,1.3903903903903903,2.6476476476476476,-2.7177177177177176
-4.2392392392392395,0.3013013013013017,-1.4604604604604603,-1.844844844844845,-0.6756756756756754,1.8788788788788793,-2.933933933933934,-4.791791791791792,1.4144144144144146,-3.014014014014014,-1.6366366366366365,0.8458458458458455,0.2612612612612617
1.3823823823823824,-2.4294294294294296,1.2462462462462458,1.6706706706706704,1.886886886886887,-0.7477477477477477,-1.084084084084084,0.9179179179179178,-3.766766766766767,-4.655655655655655,2.591591591591592,2.5195195195195197,2.71971971971972
1.9909909909909906,-3.23023023023023,-3.358358358358358,0.7977977977977977,2.231231231231231,2.175175175175175,-0.7557557557557555,2.223223223223223,-4.615615615615615,-3.158158158158158,-2.2132132132132134,2.9279279279279278,-4.215215215215215
0.3013013013013017,1.1821821821821823,0.293293293293293,2.3753753753753752,2.343343343343343,0.1971971971971973,2.1591591591591595,-4.887887887887888,2.7997997997998,-3.6546546546546548,-3.3743743743743746,-0.8678678678678677,1.5185185185185182
-1.6846846846846848,1.2542542542542545,-0.011011011011010652,-3.5345345345345347,-4.7997997997998,0.4454454454454453,-0.93993993993994,-1.940940940940941,-1.1161161161161162,2.231231231231231,-4.727727727727728,-2.1171171171171173,2.5995995995995997
-4.703703703703704,-1.876876876876877,1.646646646646647,-1.6606606606606609,2.9039039039039043,0.33333333333333304,-0.7397397397397398,1.6546546546546548,-4.35935935935936,-3.6306306306306304,-2.3173173173173174,2.75975975975976,-2.7417417417417416
-0.691691691691692,-3.606606606606607,0.27727727727727736,-3.6226226226226226,-1.7967967967967966,1.0620620620620622,1.2622622622622623,-0.3713713713713718,-0.2912912912912917,-5.0,-1.7247247247247248,-3.5185185185185186,-3.4864864864864864
-0.09909909909909942,-4.91991991991992,-1.6046046046046047,-2.4854854854854853,-4.071071071071071,2.911911911911912,-2.98998998998999,1.2542542542542545,-3.7427427427427427,-2.957957957957958,-2.7337337337337337,2.463463463463463,2.5195195195195197
-3.358358358358358,2.8878878878878878,-4.311311311311311,2.1911911911911908,2.5595595595595597,-1.4924924924924925,-4.43943943943944,-1.3483483483483485,-1.1801801801801801,0.6936936936936933,-1.1801801801801801,-1.5565565565565564,-3.5105105105105103
-3.19019019019019,2.9439439439439443,-0.8438438438438443,2.87987987987988,-0.9079079079079078,-3.686686686686687,-3.3023023023023024,-4.455455455455455,-4.991991991991992,2.8158158158158155,-2.0770770770770772,0.9099099099099099,-1.1561561561561562
2.7757757757757755,-4.783783783783784,2.103103103103103,-1.3563563563563563,0.6536536536536532,2.5675675675675675,1.0060060060060056,0.42942942942942963,-2.5335335335335336,-1.0520520520520522,1.5185185185185182,1.6386386386386382,-2.4054054054054053
0.8458458458458455,0.7337337337337333,0.33333333333333304,0.6696696696696698,-4.631631631631632,-4.83983983983984,2.871871871871872,-1.6846846846846848,0.3573573573573574,-0.24324324324324298,-4.215215215215215,-1.5325325325325325,-3.358358358358358
1.9669669669669672,-4.63963963963964,-0.35535535535535523,-2.74974974974975,0.21321321321321296,-0.691691691691692,-1.5165165165165164,2.9359359359359356,-0.06706706706706722,-0.20320320320320295,-1.3723723723723724,-4.247247247247247,-0.20320320320320295
-4.783783783783784,2.5355355355355353,1.5345345345345347,0.5495495495495497,-3.4384384384384385,1.2942942942942945,1.0380380380380378,2.67967967967968,1.7427427427427427,-2.6296296296296298,1.8228228228228227,2.71971971971972,-0.1871871871871873
2.0310310310310307,-1.5165165165165164,-2.7017017017017015,1.3903903903903903,-2.3813813813813813,-1.084084084084084,-2.7017017017017015,1.7987987987987992,2.095095095095095,-0.97997997997998,1.806806806806807,2.3193193193193196,-2.5015015015015014
-1.4204204204204203,0.40540540540540526,-3.4944944944944947,-1.6766766766766765,1.4464464464464468,-0.7397397397397398,0.9179179179179178,1.9829829829829828,1.7507507507507505,1.7827827827827827,-2.4054054054054053,-4.831831831831832,-2.205205205205205
-4.71971971971972,-2.205205205205205,-2.645645645645646,1.9829829829829828,1.5185185185185182,-3.7907907907907905,1.0220220220220222,2.023023023023023,-3.4864864864864864,-4.991991991991992,-3.6146146146146148,-2.6376376376376376,-1.924924924924925
-1.2762762762762763,0.4134134134134131,2.7677677677677677,-0.2912912912912917,-4.295295295295295,1.6706706706706704,-2.9179179179179178,1.6306306306306304,2.2072072072072073,0.8458458458458455,2.103103103103103,-1.5485485485485486,-2.5175175175175175
1.8148148148148149,0.0370370370370372,2.1191191191191194,0.9739739739739743,0.5655655655655654,-4.231231231231231,0.18918918918918948,-0.0910910910910907,2.6156156156156154,1.9669669669669672,-4.255255255255255,-1.5645645645645647,-2.813813813813814
1.606606606606607,-3.238238238238238,1.2542542542542545,2.6396396396396398,2.0790790790790794,-4.071071071071071,-4.503503503503503,-3.1821821821821823,2.3273273273273274,0.17317317317317293,-4.895895895895896,0.9579579579579578,-1.5165165165165164
0.5975975975975976,1.6946946946946948,-3.398398398398398,2.3673673673673674,-1.2362362362362362,-2.3413413413413413,-4.2792792792792795,-1.6126126126126126,-2.3813813813813813,1.766766766766767,0.21321321321321296,-1.0280280280280278,2.6476476476476476
-4.423423423423423,1.0860860860860857,-2.98998998998999,2.511511511511512,-0.21121121121121078,-2.7737737737737738,2.8158158158158155,-3.2622622622622623,-3.886886886886887,2.3593593593593596,-4.8558558558558556,-3.054054054054054,-1.9969969969969972
1.3343343343343346,-3.3423423423423424,-1.2122122122122123,0.3573573573573574,-0.283283283283283,-5.0,-0.2752752752752752,1.7347347347347348,-0.6276276276276276,-1.3243243243243241,0.8058058058058055,0.8378378378378377,-1.2682682682682684
1.806806806806807,2.4794794794794797,-0.3393393393393396,-2.7577577577577577,2.095095095095095,-1.6606606606606609,-3.4624624624624625,-3.0940940940940944,1.5825825825825826,2.7357357357357355,-3.11011011011011,2.0870870870870872,-1.700700700700701
-0.9319319319319321,-1.1881881881881884,2.5675675675675675,-0.48348348348348313,-0.6116116116116119,0.7337337337337333,-3.694694694694695,2.543543543543543,-4.743743743743744,1.3663663663663668,-4.463463463463463,-3.5025025025025025,-4.007007007007007
-2.6616616616616615,0.6136136136136132,-3.5185185185185186,-2.4134134134134135,-4.91991991991992,0.2292292292292295,2.3593593593593596,0.9739739739739743,2.1671671671671673,0.9579579579579578,-3.5425425425425425,-1.1001001001001,1.5505505505505504
-0.05905905905905939,-1.1001001001001,-1.06006006006006,1.5265265265265269,-1.044044044044044,2.143143143143143,0.39739739739739743,1.5185185185185182,-0.23523523523523515,1.7107107107107105,1.9189189189189193,-2.70970970970971,-3.694694694694695
0.34134134134134175,-4.327327327327327,0.4534534534534531,-1.2762762762762763,-0.3473473473473474,-1.4124124124124124,-2.885885885885886,1.5585585585585582,2.991991991991992,-4.471471471471472,-0.13113113113113073,0.04504504504504503,2.3113113113113117
0.8378378378378377,2.215215215215215,2.7037037037037033,-2.6936936936936937,-0.42742742742742745,-0.4114114114114118,-0.283283283283283,-2.725725725725726,1.0620620620620622,-0.8598598598598599,2.295295295295295,1.8308308308308305,-3.974974974974975
-1.5005005005005003,-1.4124124124124124,1.7907907907907905,-2.82982982982983,-0.6836836836836833,-4.119119119119119,-3.078078078078078,-3.1421421421421423,0.6216216216216219,0.2292292292292295,-2.189189189189189,-4.927927927927928,-4.023023023023023
-3.5185185185185186,-0.8838838838838843,-0.9639639639639643,-1.7887887887887888,-0.10710710710710725,-2.813813813813814,2.991991991991992,2.4074074074074074,-3.4784784784784786,2.5675675675675675,-4.151151151151151,2.0710710710710707,-1.6446446446446448
1.0140140140140144,-4.047047047047047,-1.9729729729729728,2.343343343343343,2.1671671671671673,-0.0910910910910907,1.934934934934935,1.2942942942942945,-4.543543543543543,1.9589589589589593,-1.0520520520520522,1.158158158158158,-0.09909909909909942
2.231231231231231,1.4944944944944947,1.2862862862862867,-2.7337337337337337,1.9429429429429428,0.5015015015015019,2.8638638638638643,0.18918918918918948,-4.111111111111111,-1.9729729729729728,-4.143143143143143,1.6306306306306304,2.2392392392392395
-4.35935935935936,1.9269269269269271,-2.1731731731731734,-2.6296296296296298,2.8958958958958956,-3.11011011011011,-2.2132132132132134,-4.831831831831832,-4.423423423423423,1.6226226226226226,2.3193193193193196,-0.027027027027027195,1.726726726726727
2.0870870870870872,-3.2542542542542545,-2.5335335335335336,1.6786786786786783,-3.4224224224224224,-0.11511511511511507,-2.6136136136136137,-1.3803803803803802,2.135135135135135,2.8078078078078077,0.27727727727727736,-1.7727727727727727,2.2472472472472473
0.17317317317317293,2.391391391391392,-3.5585585585585586,1.438438438438438,1.7427427427427427,2.91991991991992,-3.3263263263263263,-2.4454454454454453,-2.325325325325325,-3.2222222222222223,-2.2612612612612613,2.8558558558558556,2.4394394394394396
1.4784784784784781,-4.7357357357357355,-3.566566566566567,-1.9729729729729728,-4.615615615615615,-3.4944944944944947,-0.1231231231231229,2.0790790790790794,0.3493493493493496,0.7097097097097098,-4.135135135135135,-1.044044044044044,-1.3243243243243241
-4.983983983983984,-3.1821821821821823,-1.4044044044044046,2.6876876876876876,-3.766766766766767,0.4854854854854853,-0.3393393393393396,2.2392392392392395,-4.663663663663663,-2.3013013013013013,1.438438438438438,-0.6356356356356354,0.661661661661662
-3.2622622622622623,0.8138138138138142,1.8148148148148149,-3.054054054054054,2.8558558558558556,-2.5895895895895897,0.6856856856856854,-0.5555555555555554,0.8378378378378377,-3.766766766766767,1.2142142142142145,2.6076076076076076,-2.053053053053053
1.5585585585585582,1.7507507507507505,-4.143143143143143,-2.021021021021021,-1.0920920920920922,-4.575575575575575,-3.814814814814815,2.83983983983984,0.3813813813813818,-2.5735735735735736,-4.75975975975976,-0.5075075075075075,-2.6536536536536537
-1.4044044044044046,0.46946946946946966,-2.3013013013013013,-0.08308308308308288,1.0780780780780779,1.5105105105105103,2.6236236236236232,2.783783783783784,1.726726726726727,-2.7817817817817816,-0.5155155155155153,1.5185185185185182,-3.2862862862862863
-4.807807807807808,1.7427427427427427,-1.9489489489489489,-3.7107107107107105,0.07707707707707723,-3.2942942942942945,-2.013013013013013,1.566566566566567,-3.062062062062062,-0.04304304304304285,-2.149149149149149,2.383383383383383,-0.06706706706706722
2.3193193193193196,-0.2192192192192195,-3.2462462462462462,-3.358358358358358,0.34134134134134175,-3.2622622622622623,0.04504504504504503,-2.325325325325325,-1.8368368368368366,-2.005005005005005,0.6536536536536532,-2.2532532532532534,1.4864864864864868
-1.980980980980981,0.3573573573573574,-0.48348348348348313,0.49349349349349314,0.1971971971971973,2.015015015015015,2.6396396396396398,-0.45945945945945965,-0.2192192192192195,-3.038038038038038,-0.26726726726726735,0.6536536536536532,2.1271271271271273
-3.926926926926927,0.6936936936936933,-1.0920920920920922,0.5175175175175175,-1.8128128128128127,-1.2362362362362362,-4.063063063063063,0.1331331331331329,-3.1341341341341344,1.9109109109109106,1.886886886886887,-2.6536536536536537,-1.820820820820821
-0.7477477477477477,-4.119119119119119,-1.7727727727727727,-4.991991991991992,1.9589589589589593,3.0,0.3253253253253252,2.7677677677677677,-1.5565565565565564,-2.165165165165165,0.6456456456456454,0.9739739739739743,-2.3573573573573574
-2.3813813813813813,2.1511511511511507,1.7827827827827827,-0.5955955955955954,-1.108108108108108,-0.8198198198198199,2.095095095095095,-3.774774774774775,-1.2202202202202201,2.143143143143143,-2.965965965965966,-4.887887887887888,1.2062062062062058
1.2142142142142145,-1.1721721721721723,0.14914914914914945,2.1271271271271273,-2.037037037037037,-3.2542542542542545,-1.6686686686686687,1.0060060060060056,2.9839839839839843,-2.061061061061061,1.4224224224224224,-2.061061061061061,0.7257257257257255
3.0,2.9359359359359356,-1.6766766766766765,2.8558558558558556,2.6956956956956954,-1.4284284284284285,-2.645645645645646,1.4624624624624625,-1.3963963963963963,-3.686686686686687,-0.5715715715715719,-0.4354354354354353,-3.166166166166166
-1.3723723723723724,-2.245245245245245,0.5095095095095097,-4.647647647647648,-3.8308308308308305,-3.734734734734735,0.9339339339339343,2.0870870870870872,-4.231231231231231,0.8938938938938943,-1.8688688688688688,-0.32332332332332303,-1.7727727727727727
-5.0,-3.846846846846847,-0.17117117117117076,1.934934934934935,-2.2932932932932935,-2.5255255255255253,-2.5495495495495497,0.253253253253253,-4.871871871871872,-4.511511511511512,-0.39539539539539525,1.8228228228228227,1.7187187187187183
1.6946946946946948,0.741741741741742,1.358358358358358,1.4144144144144146,-3.6386386386386387,-3.7187187187187187,-4.935935935935936,0.10110110110110071,-4.335335335335335,-2.141141141141141,-3.1821821821821823,-0.3473473473473474,-0.7157157157157155
-3.766766766766767,-0.08308308308308288,-4.975975975975976,-3.950950950950951,2.6236236236236232,1.7747747747747749,0.6136136136136132,-0.7637637637637642,0.43743743743743746,0.9979979979979978,1.0860860860860857,1.3343343343343346,1.9589589589589593
-3.7427427427427427,-1.7647647647647648,-4.31931931931932,-4.135135135135135,-1.3083083083083085,0.15715715715715728,1.0460460460460457,-2.245245245245245,-1.6206206206206204,-1.2522522522522523,-3.7107107107107105,1.2142142142142145,0.40540540540540526
2.3993993993993996,-4.303303303303303,1.0220220220220222,-2.5975975975975976,-3.054054054054054,-1.2922922922922924,-2.1331331331331334,1.9669669669669672,-4.167167167167167,0.11711711711711725,0.98998998998999,-0.9479479479479478,-2.037037037037037
-2.70970970970971,-1.4524524524524525,-2.269269269269269,0.2212212212212208,0.293293293293293,1.4784784784784781,0.08508508508508505,2.1991991991991995,0.293293293293293,2.1111111111111107,-4.2792792792792795,-2.1731731731731734,0.11711711711711725
-4.055055055055055,-4.95995995995996,-4.343343343343343,-2.4214214214214214,1.0380380380380378,-3.4464464464464464,-3.974974974974975,-0.13913913913913944,-2.7977977977977977,-1.4764764764764764,-2.1571571571571573,-3.3823823823823824,-1.4764764764764764
2.047047047047047,-4.591591591591592,-3.8708708708708706,-3.318318318318318,-1.3963963963963963,2.063063063063063,-0.22722722722722732,-3.5585585585585586,2.215215215215215,-1.4364364364364364,-1.0680680680680679,-4.343343343343343,1.1901901901901901
-1.204204204204204,-1.4924924924924925,-0.09909909909909942,-0.5315315315315319,-3.2862862862862863,1.4224224224224224,0.4134134134134131,-4.215215215215215,1.7827827827827827,-0.0910910910910907,-4.687687687687688,2.6876876876876876,1.5425425425425425
