Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,171.13407758340279,1.809700188,true,42,575,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440437937707,2.392588238,true,520,575,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782971464862,1.762898986,true,37,576,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.6812445281888,0.351946253,true,61,576,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651702286,1.368730181,true,39,577,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400457592013,0.873532397,true,206,577,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,214.41088754115685,3.895972607,true,58,578,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599563239198,0.078390553,true,25,578,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085880018708,1.276906994,true,39,579,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55249665911973,4.621625435,false,1000,579,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410457184909,3.617468893,true,49,580,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.46612369091238,0.26183857,true,38,580,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782985034668,2.958980373,true,40,581,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16224510933333,0.284566469,true,45,581,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983812944277,0.875788595,true,24,582,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.6632342439614,0.198898224,true,43,582,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567082610964,2.9365504,true,57,583,Rodas5P,1.0e-8,1.0e-8
FidesGN,166.41650216539162,0.25744688,true,50,583,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396535460307,0.923604466,true,31,584,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400467650507,1.326501482,true,295,584,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782939905888,1.97560203,true,39,585,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54410806861972,1.674903109,true,375,585,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783019370853,2.490245325,true,60,586,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1623287280054,0.304353188,true,48,586,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983925070927,1.071082496,true,31,587,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64759012371832,0.315598021,true,46,587,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,214.41094667653198,3.47077517,true,57,588,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5474509208577,1.856567733,true,411,588,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408590266703,1.234554528,true,39,589,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78644919758693,4.406035662,false,1000,589,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783016508175,2.984361751,true,49,590,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58875503745878,0.260381976,true,36,590,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197609901374,1.54243981,true,35,591,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54515928663307,1.476437575,true,314,591,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782930401597,2.727582107,true,46,592,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5490997943202,4.664385836,false,1000,592,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396543789446,1.819904619,true,97,593,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7458464862398,0.131320672,true,19,593,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782958150306,2.106274072,true,30,594,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58802417501107,0.444718364,true,65,594,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396557668383,1.081026428,true,30,595,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54416370977157,0.154307345,true,33,595,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362697,1.328020141,true,40,596,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78577049162772,4.460739412,false,1000,596,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870343804,3.280040351,true,45,597,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58794772012283,0.439875394,true,51,597,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410377681776,1.893579565,true,29,598,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54434356759398,0.936086107,true,209,598,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085859726167,1.520344195,true,44,599,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55162880274273,4.582265207,false,1000,599,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782982364016,2.566401619,true,52,600,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5507521736597,4.586174326,false,1000,600,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624542,1.261948726,true,32,601,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.3408865777423,0.23090109,true,55,601,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220733525859,2.825738268,true,49,602,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54447741968147,1.778992851,true,387,602,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050939466302,3.673586314,true,74,603,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439840510502,1.74209724,true,388,603,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883884692,1.826780167,true,33,604,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54435498514016,1.808140614,true,393,604,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408589846659,1.116497774,true,34,605,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5192945750892,0.294233911,true,51,605,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782936773136,2.564092483,true,39,606,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78516444579213,4.437102225,false,1000,606,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751542,3.082438954,true,61,607,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.3408591137294,0.176963064,true,40,607,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868390348,2.414694266,true,39,608,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5880178380996,0.349488751,true,67,608,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883887013057,3.11293608,true,42,609,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5880577670638,0.882271325,true,114,609,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408588907564,1.613681672,true,44,610,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441761516615,1.723061963,true,383,610,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050979273158,3.07767821,true,45,611,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19056225100786,0.421548429,true,66,611,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744202965,0.085632337,true,10,612,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,612,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287806539457,4.012876137,true,69,613,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599749272997,0.082008037,true,19,613,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624545,1.318939921,true,40,614,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78591826119867,4.37667215,false,1000,614,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362735,1.306925974,true,42,615,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.544004506119,2.763388606,true,631,615,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870880474,3.038595423,true,47,616,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54506638857546,1.626550098,true,357,616,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293275197,2.546742395,true,42,617,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42438857516885,4.177804264,true,567,617,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926197093,2.020881211,true,43,618,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8107333199411,0.239666191,true,39,618,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396541747812,1.134081951,true,32,619,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55240833702896,4.630458024,false,1000,619,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410433223262,2.48186299,true,47,620,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58783719387918,0.483107532,true,86,620,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879841233,2.962692441,true,51,621,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52014067050155,2.927419544,true,404,621,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983827765198,1.384322477,true,39,622,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64714735677632,0.366199342,true,56,622,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601002682,2.512797707,true,45,623,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54482965753712,1.580579043,true,357,623,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396535652097,1.204050778,true,35,624,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441452641059,1.018210535,true,240,624,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439654329185,1.275103995,true,37,625,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54462763503506,1.869945834,true,409,625,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396571482658,1.04887569,true,35,626,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58603829916987,4.4193203,false,1000,626,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408586314123,1.072716139,true,35,627,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398517227648,0.753549762,true,160,627,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883894924347,2.949674159,true,47,628,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441957790999,1.778105149,true,390,628,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396553981215,0.828723139,true,28,629,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59154238525417,4.437469129,false,1000,629,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868355253,2.298007337,true,42,630,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54412582574855,1.656115813,true,364,630,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983813690614,0.69590712,true,20,631,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68121135374938,0.25220625,true,40,631,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782944365757,2.374410541,true,49,632,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59506158744549,4.389036354,false,1000,632,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072098723,2.6357868,true,41,633,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.544156190443,1.498420436,true,334,633,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396573009402,1.169974383,true,35,634,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54422264845937,1.108862687,true,240,634,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701302,1.53727012,true,36,635,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.77888777233963,4.463341085,false,1000,635,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220750911646,2.816889602,true,48,636,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59125029153287,4.404267281,false,1000,636,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050951679478,3.2963178,true,47,637,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8098384965156,0.173311772,true,42,637,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294022784,3.526339631,true,50,638,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782947393146,0.223760128,true,38,638,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599741743134,0.128938192,true,9,639,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16414031171306,0.308181843,true,52,639,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197602716767,1.778473518,true,39,640,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25632734138213,4.866907159,false,1000,640,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883888754952,2.994527701,true,44,641,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54424871745283,1.589325251,true,343,641,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294050249,2.137856357,true,33,642,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.82007388655654,0.160847483,true,38,642,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624542,0.912101135,true,28,643,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54470370266998,4.361664587,false,1000,643,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701494,1.113582554,true,30,644,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441027487231,1.415925455,true,326,644,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782939787136,2.73786662,true,49,645,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.76106673243342,0.268841396,true,71,645,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760041263,2.269866737,true,42,646,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58815599083437,0.782848876,true,100,646,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871920398,4.630455142,true,73,647,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58794802257214,0.595378547,true,72,647,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.518838862576,2.001373203,true,37,648,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622305453527,0.290276247,true,56,648,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197603095847,2.237656038,true,48,649,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7884689730803,4.435788468,false,1000,649,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7456596845716,0.233208269,true,19,650,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7457375032306,0.063748705,true,22,650,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085874465464,1.257465071,true,39,651,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086688831653,0.3513267,true,68,651,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293584018,4.246715086,true,80,652,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5881979787954,0.276167351,true,49,652,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744663655,0.256474989,true,24,653,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16326262944435,3.096394433,true,447,653,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782945550175,3.150469255,true,59,654,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16320711242585,2.322861639,true,332,654,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883899703634,3.814503943,true,62,655,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400571395018,1.246387235,true,266,655,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388756186,2.577579189,true,39,656,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58819023833897,0.38475081,true,66,656,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220723193382,3.245412785,true,56,657,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54564819655576,1.800626258,true,387,657,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782961124408,2.829218706,true,43,658,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1623780538759,0.329689774,true,42,658,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869888616,2.218068315,true,35,659,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54418980156092,0.749620862,true,172,659,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983812947113,0.848412734,true,29,660,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80984275140798,0.127295434,true,30,660,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883897775465,4.511602494,true,67,661,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.6815299294969,0.282736985,true,53,661,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760038381,2.473550332,true,44,662,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55126161276115,4.615629616,false,1000,662,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622073338884,3.888715019,true,65,663,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25585721340255,4.87014595,false,1000,663,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600368415,2.4376903,true,48,664,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58850361825617,0.432008009,true,60,664,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600493078,2.284223401,true,44,665,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.24910577675834,4.852834766,false,1000,665,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782945379266,2.741050749,true,48,666,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54450523347836,1.756663341,true,385,666,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197604916107,1.903888696,true,37,667,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58813764218064,1.111872192,true,169,667,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188386987923,3.451199374,true,51,668,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5489582748888,1.218249286,true,277,668,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362457,1.453839608,true,45,669,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440051539504,0.756444248,true,168,669,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439656138718,1.261610597,true,37,670,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400345977314,1.811695409,true,408,670,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771186568,2.279788253,true,44,671,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400540173677,0.160720966,true,42,671,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407764455096,1.242787436,true,31,672,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59182773493447,4.436219713,false,1000,672,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396530862851,1.550631124,true,54,673,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5456823586586,1.722051691,true,378,673,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782954274122,2.150806639,true,31,674,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878684552646,0.157678151,true,22,674,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983855502834,1.522321415,true,35,675,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58878113057588,0.692491649,true,104,675,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782939843272,3.123085756,true,51,676,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,676,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396563884558,1.325854604,true,41,677,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.520132261139,2.595289636,true,376,677,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782980939176,1.380174736,true,25,678,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58800199259596,0.257222195,true,51,678,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387055876,3.063988461,true,45,679,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54420374545998,1.463430282,true,327,679,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076752857,1.884336016,true,46,680,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54401050229146,2.11113698,true,475,680,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751528,2.294466002,true,43,681,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59067585125769,4.41837325,false,1000,681,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197609384884,2.509240689,true,45,682,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58803493959348,0.757813138,true,116,682,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085876440312,1.018910116,true,33,683,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80997504269095,0.132009034,true,32,683,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295143529,2.768786473,true,50,684,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2272622645313,4.945928343,false,1000,684,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388771585,2.83296218,true,51,685,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54466815657545,0.334563668,true,88,685,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408580128474,1.082640995,true,33,686,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086234826685,0.268369248,true,66,686,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423399,0.233183328,true,11,687,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74589524249802,0.064661322,true,19,687,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296077926,2.621303079,true,49,688,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55605359069855,4.530443596,false,1000,688,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076038222,1.00365991,true,23,689,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55237426738228,4.610057786,false,1000,689,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183633913,1.564753659,true,48,690,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34094739234877,0.223492537,true,54,690,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751522,3.474479003,true,56,691,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58821957211734,0.925052407,true,139,691,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600319393,2.135080616,true,53,692,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54403366635026,1.18816825,true,281,692,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905092619842,2.276022091,true,37,693,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19051450726542,0.398261983,true,50,693,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760035435,1.156985204,true,25,694,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.23732640974274,4.87641411,false,1000,694,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220726734915,3.200000751,true,46,695,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25699707092102,4.84811524,false,1000,695,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389036153,2.873877927,true,40,696,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58934757194444,0.430019121,true,63,696,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974349776,0.085778299,true,10,697,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459974412794,0.112524458,true,23,697,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410412143835,3.28909743,true,46,698,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42614400121892,0.181148876,true,42,698,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085895567318,1.265687329,true,39,699,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34674955968566,4.439101146,false,1000,699,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624826,0.62843995,true,27,700,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74582438579333,0.041011801,true,14,700,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600721825,2.399590551,true,45,701,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5488646333902,4.561368941,false,1000,701,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076032788,1.532511502,true,33,702,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54401158427925,1.501226231,true,338,702,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870392547,1.893787961,true,37,703,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16228963507024,0.279511406,true,49,703,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.424104204787,2.322434345,true,42,704,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,704,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050953243155,3.181007951,true,54,705,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58818798578434,0.809624836,true,120,705,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407718752728,1.486003817,true,33,706,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54415526136938,1.66800198,true,372,706,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283507,1.177635549,true,31,707,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54410858435375,1.7805946,true,398,707,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567078810373,2.125645393,true,44,708,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13420833238465,0.84041022,true,153,708,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883884152818,2.097217427,true,38,709,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622708409078,0.276229756,true,43,709,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396578301993,1.428841181,true,40,710,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5444877668953,1.64618686,true,360,710,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883877120855,1.390924411,true,23,711,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52014844606188,0.417592595,true,60,711,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878082877054,2.637981238,true,48,712,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54438356490869,1.837757562,true,401,712,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,166.41647487209298,2.199203181,true,47,713,Rodas5P,1.0e-8,1.0e-8
FidesGN,166.41647597475398,0.389430813,true,75,713,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220736666202,2.694320504,true,57,714,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8098519416861,0.248848056,true,59,714,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600502278,1.611790083,true,32,715,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58783928272317,0.415469494,true,62,715,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760110631,2.159620294,true,44,716,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399438508858,4.252084786,true,968,716,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294336597,3.266543454,true,54,717,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54403131682463,3.011060825,true,648,717,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407717181525,2.247340624,true,42,718,Rodas5P,1.0e-8,1.0e-8
