Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,147.54396642338213,0.957103967666626,true,49,72,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396642024295,1.179707791,true,42,72,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.7330241239758,0.178420246,true,44,72,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396759874356,0.222970169,true,65,72,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,209.4959668173984,0.5294780731201172,true,27,73,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407803179985,1.142018206,true,37,73,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599624760975,0.053286281,true,28,73,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396922527943,0.426772689,true,117,73,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642454077,0.7869470119476318,true,45,74,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.078030709,true,28,74,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974323897,0.099752601,true,42,74,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396874393768,0.207023117,true,58,74,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018395,1.1854491233825684,true,49,75,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.4256727205441,4.514062285,true,125,75,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74602590180456,0.076132804,true,22,75,QNDF,1.0e-8,1.0e-8
FidesGN,164.42567356399834,0.155669236,true,38,75,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846669503,1.5056121349334717,true,53,76,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782919854363,1.086038692,true,35,76,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599745600992,0.054186007,true,26,76,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599819813687,0.05736857,true,26,76,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201826,0.9054000377655029,true,48,77,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.1622071172299,3.498515294,true,102,77,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74600117794446,0.144161626,true,48,77,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396890339066,0.329996029,true,77,77,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290232528,1.1742467880249023,true,46,78,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407814856203,1.044992433,true,34,78,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744218446,0.027501775,true,15,78,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221155463947,0.256711527,true,58,78,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407789724437,2.094818115234375,true,54,79,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1340779607318,0.878707398,true,28,79,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.1341418546115,0.298386719,true,64,79,QNDF,1.0e-8,1.0e-8
FidesGN,171.13407788684341,0.326118338,true,78,79,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396646961825,0.8655071258544922,true,35,80,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220713634206,1.426605536,true,36,80,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.162207407548,0.434480394,true,76,80,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221157373283,0.199179314,true,42,80,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642047809,1.4287641048431396,true,65,81,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197819080648,1.349386346,true,44,81,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58788719486435,0.542890623,true,97,81,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439686715486,0.158740412,true,46,81,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642821914,0.7932369709014893,true,45,82,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143128,1.391085723,true,49,82,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396735096486,0.317597948,true,73,82,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396662088607,0.211766263,true,61,82,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018278,1.2012200355529785,true,65,83,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143336,1.36490773,true,50,83,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.75941461862797,0.439255926,true,82,83,QNDF,1.0e-8,1.0e-8
FidesGN,145.7594467972728,0.367548825,true,94,83,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,204.7474544894575,1.0440142154693604,true,59,84,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984314107343,1.359160324,true,48,84,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396725779867,0.332671532,true,78,84,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439726024245,0.260668292,true,71,84,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,164.4256727205336,1.212557077407837,true,59,85,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883884436123,1.735528232,true,49,85,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58802960449205,0.335106263,true,63,85,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396711366525,0.358228445,true,93,85,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642057517,0.9649271965026855,true,45,86,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.1622070499234,3.136491802,true,88,86,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.1634575008768,0.462068344,true,82,86,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396652900095,0.277214744,true,70,86,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902327553,1.2755107879638672,true,52,87,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883876086964,4.603085096,true,131,87,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396784417304,0.42399346,true,85,87,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439673458275,0.205745541,true,57,87,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846730885,1.3417468070983887,true,53,88,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782871727593,1.44952737,true,48,88,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.75034486841415,0.085147583,true,30,88,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396765945629,0.247700892,true,70,88,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384137032,1.5585551261901855,true,57,89,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396708294192,0.818547321,true,34,89,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74608252517703,0.02477983,true,9,89,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397114613732,0.304444133,true,72,89,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,174.58958913563126,0.8001148700714111,true,42,90,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.19050883517454,2.550768167,true,67,90,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599795547982,0.069827851,true,30,90,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396945689496,0.236902481,true,65,90,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642026103,0.8115880489349365,true,36,91,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883854104142,2.333441241,true,77,91,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744733763,0.030121793,true,17,91,QNDF,1.0e-8,1.0e-8
FidesGN,249.74595764140113,0.046580368,true,18,91,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396822254563,0.8545141220092773,true,44,92,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817233058,1.457891733,true,44,92,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599640690425,0.072139875,true,37,92,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221072621204,0.209918641,true,49,92,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.1340784122975,1.0128428936004639,true,53,93,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782893188845,1.629324202,true,47,93,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74600702123627,0.152922449,true,64,93,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396818400613,0.179052837,true,52,93,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018227,0.9159109592437744,true,50,94,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567280435486,1.678944358,true,50,94,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74557106004994,0.1171551,true,26,94,QNDF,1.0e-8,1.0e-8
FidesGN,164.42567344648262,0.234943467,true,44,94,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384672599,1.041032075881958,true,38,95,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883856844918,1.903191863,true,56,95,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58810111066668,0.443770208,true,93,95,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396786316005,0.209031377,true,57,95,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384669381,1.461698055267334,true,54,96,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.425672989356,1.194136543,true,37,96,QNDF,1.0e-8,1.0e-8
FidesBFGS,164.42567328921177,0.35570046,true,61,96,QNDF,1.0e-8,1.0e-8
FidesGN,147.543967405886,0.188457797,true,52,96,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22197780092094,1.1457090377807617,true,56,97,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883854439006,1.393771077,true,52,97,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74627256246416,0.084761868,true,30,97,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396947466591,0.244871029,true,68,97,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.42410396448724,1.2786760330200195,true,46,98,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.8098411981857,1.274842531,true,43,98,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5440033987735,0.380837401,true,67,98,QNDF,1.0e-8,1.0e-8
FidesGN,178.42411573780907,0.268461397,true,65,98,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.80984110515433,0.9284970760345459,true,36,99,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.7594144714889,1.315593116,true,46,99,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.588981004255,0.35783602,true,74,99,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396766618007,0.227715192,true,61,99,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,164.4256727205533,1.5513689517974854,true,67,100,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086265943156,1.261020237,true,46,100,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.3408766540538,0.196080079,true,46,100,QNDF,1.0e-8,1.0e-8
FidesGN,145.75944629934546,0.387800589,true,106,100,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,203.40117711433518,0.7934350967407227,true,47,101,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143353,1.580757159,true,57,101,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.80986467708803,0.473361832,true,112,101,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878294893164,0.232976241,true,51,101,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447264177,1.235785961151123,true,65,102,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883868988978,1.987612103,true,59,102,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34089967272917,0.26015853,true,58,102,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396902737952,0.228940857,true,60,102,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642313833,0.8706059455871582,true,44,103,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905102267686,1.663871601,true,50,103,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459779437643,0.09868827,true,30,103,QNDF,1.0e-8,1.0e-8
FidesGN,249.7464345959714,0.892260689,true,272,103,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784079513,1.1321909427642822,true,48,104,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883853626362,2.038954068,true,55,104,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883861535092,0.941222613,true,177,104,QNDF,1.0e-8,1.0e-8
FidesGN,149.51883905161736,0.249695002,true,45,104,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883830742636,1.1179590225219727,true,39,105,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782888432734,1.313430619,true,35,105,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783067864962,0.352360997,true,62,105,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782917698088,0.117127633,true,26,105,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,184.24775568444593,1.296011209487915,false,47,106,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439665665399,1.096681521,true,42,106,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.16220730624713,0.596309144,true,137,106,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397286504707,0.228125766,true,52,106,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782877514344,1.3247621059417725,true,35,107,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782919900457,1.80797203,true,48,107,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783331525078,0.443669957,true,88,107,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782911164818,0.141473546,true,29,107,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201835,0.8932809829711914,true,48,108,QNDF,1.0e-8,1.0e-8
FidesAutoHess,213.72878007704398,6.98990634,true,168,108,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599763558135,0.059794645,true,30,108,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396734674532,0.170878992,true,49,108,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75943808469458,0.9312779903411865,true,36,109,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229366,2.378718129,true,70,109,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783468942627,0.365072165,true,63,109,QNDF,1.0e-8,1.0e-8
FidesGN,138.22204446213777,0.943731273,true,223,109,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22197790404368,1.4606070518493652,true,59,110,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.190509411582,2.773230863,true,76,110,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.75941449474007,0.384602562,true,89,110,QNDF,1.0e-8,1.0e-8
FidesGN,156.34086453730973,0.274751238,true,62,110,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201833,1.1818602085113525,true,52,111,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410397548966,1.571593493,true,39,111,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.4661390863061,0.210518148,true,37,111,QNDF,1.0e-8,1.0e-8
FidesGN,171.13407787313898,0.136204359,true,31,111,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325956,1.6714870929718018,true,54,112,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197815602277,1.768573911,true,55,112,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.80984392676314,0.214770848,true,45,112,QNDF,1.0e-8,1.0e-8
FidesGN,138.22276645125845,0.541936084,true,124,112,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846699334,2.5858969688415527,true,78,113,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567276053276,2.054534592,true,59,113,QNDF,1.0e-8,1.0e-8
FidesBFGS,179.66549063786,0.296782698,true,65,113,QNDF,1.0e-8,1.0e-8
FidesGN,178.42411340450735,0.280836758,true,68,113,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642027828,1.5869150161743164,true,61,114,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.19051001143086,1.763552537,true,49,114,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.19056581605082,0.52670168,true,105,114,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439685577523,0.298699051,true,74,114,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384669343,2.0274391174316406,true,54,115,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883853283275,2.151553147,true,57,115,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883868769744,0.37541805,true,64,115,QNDF,1.0e-8,1.0e-8
FidesGN,149.51883926572302,0.173406795,true,39,115,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642494058,0.9431869983673096,true,56,116,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883879680233,1.620492411,true,54,116,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459905278778,0.069623325,true,35,116,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397026305085,0.198580667,true,53,116,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018315,0.8593869209289551,true,40,117,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396696981354,1.038590751,true,34,117,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459924176806,0.038331186,true,18,117,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397206416877,0.210210051,true,54,117,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642030432,0.6804189682006836,true,36,118,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396676079008,0.870513856,true,33,118,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74598560817074,0.048054281,true,24,118,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396756439326,0.335524021,true,88,118,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883837642112,1.8089900016784668,true,57,119,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74600798434003,0.142893768,true,8,119,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74601866646643,0.059979346,true,18,119,QNDF,1.0e-8,1.0e-8
FidesGN,249.74600048161432,0.055829516,true,16,119,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.8098411615497,0.7711310386657715,true,40,120,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197815366212,2.021404717,true,61,120,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.7594144754442,0.320950081,true,70,120,QNDF,1.0e-8,1.0e-8
FidesGN,145.75946197908436,0.445401688,true,98,120,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902387065,1.0208740234375,true,47,121,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.7594144714318,1.327993989,true,48,121,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599224702385,0.101879852,true,26,121,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397006781673,0.263309402,true,71,121,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784081068,1.211134910583496,true,49,122,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1340778762095,1.400694939,true,39,122,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.13438623627366,0.353048276,true,66,122,QNDF,1.0e-8,1.0e-8
FidesGN,171.1340786641406,0.127355403,true,30,122,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.587829023817,2.0145621299743652,true,76,123,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407785707187,1.582792786,true,43,123,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.8098561168724,0.2995009,true,64,123,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782912748617,0.205416543,true,51,123,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018352,1.3338489532470703,true,70,124,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984119199368,1.336174563,true,48,124,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74596384592556,0.089281577,true,41,124,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397098190177,0.220508071,true,61,124,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,180.9635442841461,0.9071998596191406,true,41,125,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905094727485,1.648436288,true,46,125,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974453378,0.06150888,true,32,125,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396767642328,0.257847003,true,58,125,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.42410396541842,1.011296033859253,true,51,126,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883855836533,1.47733253,true,48,126,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.87283428540678,0.084544013,true,46,126,QNDF,1.0e-8,1.0e-8
FidesGN,149.5188398952695,0.197024383,true,52,126,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018273,1.169755220413208,true,50,127,QNDF,1.0e-8,1.0e-8
FidesAutoHess,173.50323235517658,3.114480082,true,90,127,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.88340013339788,0.428441736,true,87,127,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396698981768,0.246474954,true,62,127,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22252476280158,1.1521611213684082,true,54,128,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984261145326,1.30885744,true,47,128,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.83477764232708,1.001290069,true,188,128,QNDF,1.0e-8,1.0e-8
FidesGN,145.75944861004942,0.359262168,true,95,128,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22765941444402,1.1022679805755615,true,59,129,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1340777983166,1.559134009,true,48,129,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599697611006,0.079833558,true,34,129,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397185127934,0.265325204,true,60,129,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846704354,1.8057010173797607,true,72,130,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567277915057,2.214247598,true,65,130,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599687556167,0.077589483,true,33,130,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221060443777,0.238244696,true,56,130,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439668494153,0.9684271812438965,true,56,131,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.4256727205417,1.774749307,true,55,131,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883877525398,0.602100609,true,135,131,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396929978634,0.208528869,true,57,131,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664202329,2.2349319458007812,true,80,132,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385581603,1.538936126,true,45,132,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783018664195,0.42993205,true,82,132,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396846700212,0.259343109,true,67,132,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290240777,1.079543113708496,true,33,133,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883851713507,1.529741933,true,43,133,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58804547020227,0.457073143,true,77,133,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782909133984,0.230738074,true,48,133,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664241119,1.0034351348876953,true,59,134,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407819822274,1.257005632,true,40,134,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54400576572,0.287240691,true,76,134,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396882061522,0.274428628,true,76,134,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.80984115971629,0.8502950668334961,true,29,135,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.2219780891463,1.303330434,true,41,135,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34086310689278,0.275521379,true,57,135,QNDF,1.0e-8,1.0e-8
FidesGN,138.22233757495894,0.729181551,true,167,135,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883841415528,1.1061301231384277,true,41,136,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197798486604,1.481521485,true,46,136,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744486446,0.032900672,true,20,136,QNDF,1.0e-8,1.0e-8
FidesGN,154.16220874944918,0.238985093,true,55,136,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.7594144739718,1.2487030029296875,true,64,137,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782892351363,2.612418646,true,73,137,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599775668014,0.063243036,true,31,137,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396661186752,0.372713464,true,99,137,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846699354,1.7552158832550049,true,71,138,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220737388664,2.110342331,true,60,138,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744242502,0.098369166,true,50,138,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397984778433,0.201754245,true,58,138,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018074,1.0377399921417236,true,55,139,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410574057448,1.461355302,true,45,139,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74733776221916,0.064925106,true,28,139,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599763390958,0.069375514,true,32,139,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,213.98412477348,1.775954008102417,true,51,140,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905093457644,2.762431898,true,69,140,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58784687681018,0.589233798,true,106,140,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782926802954,0.170015091,true,39,140,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846664217,1.962048053741455,true,72,141,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782943131908,2.682721156,true,75,141,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599935856384,0.169261895,true,48,141,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396840036836,0.175980914,true,47,141,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018162,0.868908166885376,true,39,142,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883871296639,1.24075049,true,40,142,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599743917395,0.049687749,true,24,142,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782951219223,0.262528813,true,54,142,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846720835,1.7480700016021729,true,64,143,QNDF,1.0e-8,1.0e-8
