Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.0240268482190131,-1.9390506660932432,0.2924422148844849,-2.0296506311468643,2.738443109485817,4.130933341347713,1.0370708431465234,0.7159371271158315,0.5827968427733755,62,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089838,-4.999999999959227,-2.0345591108098464,-1.8308328289691345,-1.6737898315142645,3.941201323074767,0.5077890549333164,0.803828236226458,0.7960779481711824,63,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032350611631464,-3.3591532276194336,1.5029102357927269,-1.7778083479031164,-1.7589047792991725,3.9819860614982514,0.6320063061328016,0.7893109916879918,0.7350000905580062,63,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728731668236,4.999999999999978,0.06610591317587212,-1.5880069490996351,4.992922184912384,4.1359282017686905,0.9308694266766673,0.6959562354189652,0.5847858646935196,64,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185759074255233,4.522447902696351,0.06621432857751768,-1.5880190664182618,3.6081697835200597,4.135913685433298,0.9309563092823792,0.695914658595978,0.5847416680624123,64,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572876707464,4.832845345738887,0.06610586128710295,-1.5880069601126878,4.999999999999977,4.1359281928164915,0.9308694469853253,0.6959562252042517,0.5847858627945404,65,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5678174741804898,-4.610149695799103,-2.2063617549187944,-1.787051776131034,4.583688917296744,4.198146993300854,0.5866620982748253,0.8188749311407187,0.4985150781699067,65,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.946951425570956,-3.8910205939077813,2.357135961389895,2.407402662525897,2.7177193334007677,-0.4380495046524482,1.872661049927875,1.7587199626006826,1.2988636230716786,66,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.208208208208209,-3.888888888888889,2.3573573573573574,2.4074074074074074,2.7177177177177176,-4.52952952952953,1.866866866866867,2.9079079079079078,2.8678678678678677,66,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387348872042,-0.765872608409282,0.07826186544659254,-1.5768879257371797,4.9851914965588495,4.1137496408837215,0.9766508405060409,0.6586284525575901,0.5744595962049115,67,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.56801016043266,-4.619402918876714,-2.206478622944676,-1.7869045957791472,2.785854118657985,4.198117886335257,0.5866536270134179,0.8189209603106156,0.4985280718518746,67,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764858175995,-3.221388368974619,4.981012484920671,4.9949321313115895,-1.898864991284641,4.355050817517799,0.909451336415626,0.8093223707084117,1.0776763542354666,68,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036579538444361,-3.333956012002654,1.9625443580406494,-1.7779173977270113,-1.7574144935417848,3.982201719032181,0.6322747658820893,0.7895124540608984,0.7344148975941122,68,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269088819,-4.999999999768196,-2.0345591108095795,-1.830832828969173,-1.6737898315144801,3.941201323074751,0.5077890549332666,0.8038282362264373,0.796077948171246,69,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.438242699761545,2.047399008779142,4.849604754922594,-1.8173654133565214,-1.859422566292676,4.006013322449408,0.672245039993592,0.8633899497272971,0.9263132175172752,69,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443635964,-4.999999999999978,-2.2098456222192087,-1.7859060067840118,4.999144871545373,4.197709433188457,0.5856792232686708,0.8188382171320243,0.4985861248421923,70,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036796349537616,-3.335274251289488,2.1122857946978146,-1.7778449284600444,-1.7574916887578922,3.982184681147783,0.6322547687432798,0.7895001341656154,0.7344288661121046,70,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437526438,-4.999999999999978,-2.2098456221447114,-1.7859060066868566,4.9999507057976835,4.197709433285558,0.5856792232048676,0.81883821699708,0.4985861248346505,71,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030282149460412,-3.3670184899823576,4.490600161922351,-1.7778391656105166,-1.759246185146774,3.9818991924243172,0.6319007961054861,0.7892474080489662,0.7349862499110835,71,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825117855375,-3.3563609881902985,4.999999996508809,-1.777923318323473,-1.7586467616515122,3.981993306406072,0.6320160011473288,0.7893288808141019,0.7347892113285095,72,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4975053835616934,-3.835758952335285,4.952233446341451,-1.777230659576253,-1.7746306493820616,3.979532116996934,0.6292586387104009,0.7872883065855155,0.7403489326087602,72,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764863040133,-3.22138836670555,4.999999999999978,4.996996566589059,-1.8988649898541512,4.355050818250633,0.9094513363678242,0.8093223699573446,1.0776763534078213,73,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503609524578709,-3.334871050019135,4.989598367895605,-1.7779417235948338,-1.7574302531530672,3.9821903110740786,0.6322550332327919,0.7895034078625366,0.7343787825442248,73,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269084173,-4.999999998707558,-2.034559110807956,-1.830832828969413,-1.6737898315157378,3.9412013230747025,0.5077890549332942,0.8038282362264106,0.796077948171613,74,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4970858983422408,-3.8049152427521356,4.869234102258742,-1.7781881979489353,-1.7738419610700837,3.9796382561333257,0.6294002948262827,0.7873321006736654,0.7401114352467894,74,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635321801997876,-2.663556463995601,-2.7667897785434694,4.999999999898603,-1.9012353154052077,4.380889269017057,0.5327021474066038,0.8655041510196081,1.216154756465174,75,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5226871432290694,-4.5945814848869615,-2.0324508134553905,-1.831262168280047,-1.6754611939511361,3.9411507365130833,0.5078515294538393,0.8037965962265982,0.7965563574985741,75,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728710697957,4.999999999999977,0.06610596472343384,-1.5880069497179294,4.982138239866369,4.135928204056751,0.930869422131237,0.6959562405976067,0.5847858658057926,76,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185727247404433,4.179152957924682,0.06608455087890083,-1.5880084139542396,4.643403326148811,4.135930423424756,0.9308562999028611,0.6959557914729612,0.5847691525165577,76,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309250171606,-1.9390583310437595,0.2919557879285499,-2.0296583935422854,4.992402588036464,4.130812911852011,1.037092140816716,0.7158824389519578,0.5828011406937995,77,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031548429279031,-3.3585967292392356,1.5847873516700843,-1.7779304615612617,-1.758847613941811,3.9819946195907265,0.6320243104250595,0.7893139756844548,0.7349488245625806,77,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387342691897,-0.7658726057852973,0.07826187562896472,-1.5768879260101127,4.983070563736857,4.113749641468997,0.9766508393759512,0.6586284538667496,0.574459596517914,78,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.8998998998999,-2.6176176176176176,3.758758758758759,3.428428428428429,2.8378378378378377,-1.0460460460460461,2.1971971971971973,0.37537537537537524,1.626626626626627,78,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764872091944,-3.2213882634167006,4.999577854791623,4.99105846866829,-1.898864991859457,4.355050816802775,0.9094513349747311,0.809322371286908,1.077676353745422,79,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5637805824975948,-3.2214022791137684,4.361901816865516,4.328916045190267,-1.8988630051051445,4.355034073947564,0.9094576506620852,0.8093052379001037,1.0776736059276173,79,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309246734525,-1.9390583314384362,0.2919557460947992,-2.029658393757177,4.998383377613476,4.130812910002973,1.0370921415355066,0.7158824368352286,0.5828011408524353,80,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240291920042226,-1.9391391474094026,0.29336893099651323,-2.0296384748560574,2.6097483232389016,4.130879467535715,1.0369541653124303,0.715914963195524,0.5827843665709136,80,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437974211,-4.9999999999999325,-2.209845622194027,-1.78590600665596,4.999999999999978,4.197709433307823,0.585679223203181,0.8188382169324085,0.4985861247969962,81,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037495626542121,-3.3288889319592117,3.0982744760886987,-1.7779284230558874,-1.7570845618538085,3.982240341427524,0.6323209275385476,0.7895536394766121,0.7342695566832069,81,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437653082,-4.999999999999978,-2.2098456221584093,-1.785906006676995,4.999976459153523,4.197709433293312,0.5856792232052334,0.818838216984431,0.4985861248278777,82,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032767909280031,-3.3553943483012856,1.6708518882860477,-1.7778443045953385,-1.7586704271601032,3.982016677928133,0.6320495812100626,0.7893397601842994,0.7348702163531367,82,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089693,-4.99999999993485,-2.0345591108098118,-1.8308328289691396,-1.673789831514292,3.9412013230747647,0.5077890549333084,0.8038282362264543,0.7960779481711884,83,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5222936249089027,-4.5053411691412215,-2.0316205683892625,-1.8315098129769072,-1.6761442063632552,3.9411354103512273,0.5078735291316113,0.8037801529291834,0.7967416529623594,83,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304267140604,-4.9999999999997655,-2.034559109495989,-1.830832829022338,-1.6737898327191354,3.9412013229525167,0.5077890548616917,0.8038282360353094,0.7960779483579239,84,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6506832470782755,-0.7282388856052799,4.401778779451507,-1.6148821977141032,0.5575976034425822,4.038192120815199,1.0035130912814998,0.6513506978001125,0.5860673204406704,84,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387775002722,-0.765873238042279,0.07826182117851513,-1.5768878974144738,4.999316112798797,4.113749617942007,0.9766508939572746,0.6586283981307096,0.5744595808934148,85,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185553302243296,3.1451090561300363,0.06606436256193304,-1.5880193225632582,3.5946999533006183,4.135953457287691,0.9308365151728075,0.6959948031720226,0.5847841587570359,85,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728712180525,4.999999999999978,0.06610596109831898,-1.5880069496790348,4.982885118144935,4.135928203887466,0.930869422456258,0.6959562402304729,0.584785865726994,86,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035839982443238,-3.336224802230282,2.9243512228211173,-1.7779433681469408,-1.7575099827056857,3.982172868970786,0.632241033909625,0.7894906330147511,0.7344110765159058,86,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387359732622,-0.765872613086831,0.07826184739713639,-1.5768879252589199,4.988976693902769,4.1137496398590745,0.9766508424921607,0.658628450262874,0.5744595956531918,87,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503594400055478,-3.3365465622097608,4.560270150481145,-1.7779159736702053,-1.7575351032873043,3.9821677090198864,0.6322375641688367,0.7894854310714419,0.7344129547236619,87,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738641131,-0.7658726245282806,0.0782618015882298,-1.576887923945591,4.998734625376034,4.113749637593063,0.9766508472998723,0.6586284445996973,0.5744595942678611,88,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.626952939006994,2.477750113447696,4.421567560781349,-1.6204112098532952,0.5066193737061467,4.057915499504398,0.9671658477002,0.6844639024846284,0.5896266935065938,88,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387374831932,-0.7658726195890443,0.07826182116026288,-1.576887924487761,4.994449649191641,4.113749638629228,0.9766508451964075,0.6586284470523874,0.5744595948630931,89,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037037205405814,-3.3311140848278735,2.8868899665284524,-1.7779268997405924,-1.7572168869395253,3.982220241973505,0.6322956106117492,0.7895351015038531,0.734315458801155,89,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417430210277,0.20918675738741305,-3.499624491476061,4.9485554098837765,-1.7650191754393827,4.44856953224056,0.5862449697897961,0.8719312208257732,1.3398056365817435,90,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030136639461567,-3.367780048377191,4.962872168967663,-1.7778382870136726,-1.7592876550816834,3.9818926438279734,0.6318929853301558,0.7892413655190862,0.7350002236513475,90,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387379400942,-0.7658726215077645,0.07826181353403726,-1.57688792428758,4.996126465498586,4.113749638195821,0.9766508460365751,0.6586284460872217,0.5744595946292751,91,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0458185489305845,-1.9262141043626413,4.75280207571039,-2.0311843436575416,0.7778144395688498,4.07816476748718,1.044187095432723,0.7171024075105542,0.587659303298375,91,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437255806,-4.999999999999978,-2.2098456221169176,-1.7859060067122121,4.999830670675329,4.197709433263712,0.5856792232090007,0.8188382170176844,0.4985861248387426,92,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239987026567954,-1.939266615233984,0.2918759939024587,-2.029626772602255,3.6583073261412933,4.130855787402995,1.0370840381590014,0.7159152465176214,0.5828183492114378,92,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572876273812,4.999794574039558,0.06610588202699766,-1.5880069462807926,4.99999997867907,4.135928200446413,0.9308694302045242,0.6959562312796352,0.5847858635100204,93,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030200894152752,-3.367525389185618,4.975345948960385,-1.7778363995886575,-1.7592740033983036,3.9818948031212846,0.6318957613297999,0.7892433660891199,0.7349953701151295,93,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776486279223,-3.2213883662883256,4.999999999999846,4.998034942512032,-1.8988649897552017,4.355050818531023,0.9094513364317105,0.8093223691889343,1.0776763535146046,94,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4635175189547234,-2.663526571384768,-2.7667914205829547,4.49142362041304,-1.9012442936304388,4.380882291707829,0.5327745846913293,0.8654862421555796,1.2161709210563378,94,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728737597,4.999999410256416,0.0661058992452772,-1.5880069488956003,4.995958301623635,4.1359282011534715,0.9308694279251433,0.6959562339347033,0.5847858643791521,95,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618548200551983,4.131646533597285,0.06607159482519905,-1.5880029607498694,3.3876725817550644,4.135980832761566,0.9308391151274049,0.6960162135813588,0.5847737323682725,95,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.463531525899292,-2.663558173917407,-2.76679031417903,4.999999999999978,-1.9012352868615778,4.380889334970354,0.5327021862251453,0.8655041917251468,1.2161546839761472,96,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030196447107116,-3.367556797790352,3.569962932054865,-1.7778364710906678,-1.7592764405609134,3.9818947534841516,0.6318957410530353,0.7892431542926568,0.7349971164749913,96,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387482362097,-0.765872644326289,0.07826183949484977,-1.5768879202088382,4.999999973066052,4.11374962240152,0.9766508611384926,0.6586284286803998,0.5744595907284953,97,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037184682552762,-3.3307430237219546,2.4529263949237867,-1.7779195009507092,-1.757203225588542,3.982225429053967,0.6323022392113923,0.7895386293726394,0.7343184906419034,97,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.438237012385902,4.576133817163249,4.999999943622244,-1.8173177700805392,-1.8595328733119976,4.006001865451578,0.6721872999370571,0.863364258694588,0.9263766651617813,98,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4884531867151125,3.024728551383573,4.552532228344488,0.4709252446839032,-1.9402006142131678,4.339663451795475,0.9094057174640012,0.8120911584700707,1.294720418202195,98,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089964,-4.999999999999975,-2.03455911080992,-1.8308328289691242,-1.6737898315142106,3.941201323074768,0.5077890549333008,0.8038282362264547,0.7960779481711646,99,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503109739365047,-3.359249996631202,1.6003704485596304,-1.7779724086183641,-1.7588701338468837,3.9819923748096993,0.6320140275810467,0.7893098992175279,0.734957706405653,99,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.805491564014313,0.4946298781181522,-4.999999999999977,1.0114376878715658,-1.4475845416453765,4.389801938622341,0.55595734485716,0.9342773301598456,1.3705224237504179,100,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382523406081553,1.119517831918147,1.3123494243393077,-1.8174264989153546,-1.8597985044789418,4.0060141970151015,0.6723289346344212,0.8633798906551984,0.9263829132210031,100,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304121822027,-4.999999999884618,-2.0345590110866474,-1.8308328320659337,-1.6737899221157106,3.9412013141623796,0.507789049780219,0.8038282219327645,0.7960779623516872,101,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035813766980193,-3.336132699893492,4.533023586444539,-1.777944686270371,-1.7575069709026914,3.9821754756550334,0.6322455109385551,0.7894910214863855,0.7343992210088008,101,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728683605227,4.999999999999977,0.06610603090385653,-1.5880069504476289,4.968848857604668,4.135928207120939,0.9308694162098479,0.6959562473221461,0.5847858672486145,102,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382231109308987,1.0972381743737933,2.0757755572419514,-1.8175343284011969,-1.8594358995249127,4.006039051107218,0.6723323488610756,0.8634481608371034,0.9261878584122165,102,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417536891507,0.20918683629565832,-3.499624488932915,4.9370674588830505,-1.7650191762466059,4.448569517335706,0.5862449828879377,0.8719312101777821,1.3398056359487802,103,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2630720723602862,0.21041840355555916,-3.499593013733236,2.454926627962158,-1.7650285720318049,4.448287005532054,0.5865166093688682,0.8717106580183346,1.3397929588003465,103,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387378588947,-0.7658726211406367,0.0782618149327832,-1.5768879243273597,4.995829128273376,4.1137496382643075,0.9766508458914136,0.6586284462595792,0.5744595946710923,104,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486113884163653,-0.7657939198271293,0.07882089842462053,-1.5768979635756135,2.828241608461587,4.113778072965204,0.9765988116369604,0.6586547680080128,0.5744795817447285,104,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728745088985,4.999999999999978,0.06610588124776219,-1.5880069486904413,4.999999999999784,4.135928200307888,0.9308694295501249,0.6959562320626655,0.584785863978438,105,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618573807143227,3.9007586599181754,0.06616918680460085,-1.5880048226906818,4.296716599262039,4.1359237598220755,0.9308747347305396,0.6959668379954645,0.5847970427796872,105,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825098497071,-3.356361120727538,4.954299329102946,-1.777923318506461,-1.7586467697188493,3.9819933059475305,0.6320160005949491,0.7893288799300641,0.7347892162428241,106,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037448813240615,-3.3325052452380373,4.000009513650082,-1.777826400978725,-1.757310232322084,3.9822032101666016,0.6322768230954703,0.7895225559112458,0.7343405258905881,106,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370155886681,4.977535080942166,4.9851341489767655,-1.817317772239331,-1.8595328709127155,4.006001858842634,0.6721873323359184,0.8633642386795984,0.9263766722955832,107,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185618651731224,4.790542755447952,0.06612504476816218,-1.588025317302497,4.4887951134545885,4.135921396393194,0.9308966195904306,0.6959581042066734,0.5847863211909264,107,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.41573621158762525,-2.8624513044498916,0.030534922383752612,0.27654707841299564,3.450849188970022,4.99999892887802,1.8572182708509346,1.750973899340957,0.362938216987774,108,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239891977140765,-1.939297818806357,0.2917508719204132,-2.0296248639481407,4.156250724590777,4.130858974540021,1.0370765449164574,0.71588606152247,0.5828362935590702,108,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728754867847,4.916923438579612,0.06610587237387407,-1.588006953767084,4.999999999996377,4.135928196978093,0.9308694373023497,0.6959562290139896,0.5847858634518921,109,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
