Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,171.13407798033754,2.560746243,true,57,575,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396851632796,0.214085488,true,55,575,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871067594,7.743385897,true,113,576,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396753481794,0.211245279,true,51,576,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013183,1.634780298,true,43,577,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439731974758,0.268802619,true,65,577,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.105047493,true,15,578,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74598933372667,0.066925267,true,22,578,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085890489413,1.385097701,true,37,579,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396817350144,0.225670807,true,55,579,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.424103572658,3.527769986,true,42,580,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42410920282367,0.354503165,true,47,580,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220738198723,2.310884069,true,33,581,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622106264433,0.314257099,true,49,581,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098386157725,1.111458077,true,30,582,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396581248815,0.387432434,true,79,582,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624548,1.078383675,true,33,583,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75945648297395,1.474211395,true,402,583,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396526242107,1.157823853,true,35,584,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396526605706,0.190419537,true,48,584,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782934350495,4.160154407,true,65,585,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439653250709,0.27500517,true,69,585,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.638191785,true,35,586,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459978495795,0.152109514,true,35,586,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098388052791,1.674486752,true,41,587,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599779828546,0.067155276,true,28,587,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883892024648,2.627837954,true,57,588,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396789787316,0.228265699,true,59,588,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085902416712,1.461301533,true,44,589,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75945078636792,0.435972611,true,88,589,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782949715038,3.492246688,true,55,590,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782944562984,0.272405762,true,37,590,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600430957,2.232534798,true,41,591,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397045550138,0.219935865,true,51,591,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871498583,2.826926621,true,50,592,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439667201395,0.440427441,true,89,592,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883881162507,2.48162039,true,45,593,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74576735305666,0.061509386,true,21,593,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600519397,2.361037444,true,41,594,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75942983925628,0.597135781,true,138,594,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407729422931,2.172240101,true,40,595,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396631931965,0.277127348,true,66,595,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439654123877,1.436053018,true,41,596,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594274773225,0.403002523,true,94,596,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879099108,3.509988021,true,50,597,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782954368576,0.211663727,true,31,597,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878065892144,2.606671778,true,50,598,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398350624413,0.292249942,true,71,598,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085880217563,2.030814815,true,55,599,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396943196494,0.253553011,true,62,599,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408590604539,1.719541376,true,47,600,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396924041941,0.299221277,true,77,600,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983871553207,1.531482656,true,37,601,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75945320804155,0.481893086,true,114,601,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388064175,3.03539748,true,48,602,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439680177686,0.317537226,true,74,602,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926188535,6.672537986,true,106,603,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459977242124,0.059223586,true,25,603,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387449332,2.745647521,true,42,604,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439689719308,0.729235264,true,165,604,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085853354586,1.672361243,true,45,605,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439745616949,0.223522312,true,60,605,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295331638,3.823205326,true,57,606,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.76004123079147,0.390902259,true,90,606,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926192077,4.725074659,true,87,607,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086325702316,0.303177837,true,57,607,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883877882798,2.942524387,true,46,608,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2220694910254,0.992665817,true,208,608,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387534744,3.423603379,true,45,609,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782967212505,0.28225488,true,35,609,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932533433,3.311581726,true,70,610,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396748447397,0.219974793,true,57,610,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050939304154,4.304882819,true,63,611,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19050949835957,0.607578626,true,90,611,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883878724826,2.191161581,true,35,612,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782957798402,1.200367812,true,172,612,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883887147002,4.550865984,true,78,613,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459905552437,0.072345442,true,23,613,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624545,1.474416846,true,41,614,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943551234604,0.491742398,true,117,614,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439654080625,1.337732155,true,40,615,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396873941462,0.239496735,true,64,615,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387043442,3.544998311,true,53,616,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396520685293,0.385443423,true,77,616,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883895784414,5.936276785,true,112,617,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74598995074874,0.05169196,true,19,617,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926189527,2.980434648,true,59,618,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396946674754,0.28357417,true,69,618,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600459782,1.923389452,true,38,619,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396633436735,0.208003899,true,45,619,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294736126,2.557648765,true,46,620,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74552417703322,0.063198478,true,19,620,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388670741,3.158588086,true,54,621,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396903169044,0.303444649,true,75,621,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983891796626,1.816616502,true,43,622,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622086120318,0.390755814,true,71,622,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600444028,3.155931502,true,53,623,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396673129753,0.22964405,true,56,623,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396533119183,1.369679762,true,40,624,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396850957585,0.155100572,true,37,624,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396554885733,1.37025372,true,38,625,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396867926678,0.221138219,true,56,625,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396586697393,1.282076494,true,46,626,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396653691876,0.235786358,true,58,626,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085906299444,1.039287638,true,34,627,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396860178596,0.213453553,true,52,627,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883894061342,3.325329616,true,52,628,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396960623254,0.222590818,true,55,628,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396564921166,1.303478717,true,44,629,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397485160138,0.361098803,true,84,629,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396580597162,1.643095833,true,45,630,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396754038655,0.181089634,true,49,630,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872749644,3.579600004,true,62,631,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396683918347,0.201295639,true,48,631,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.138162158,true,30,632,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396578054494,0.205370944,true,52,632,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220735782449,2.79054013,true,41,633,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397259418013,0.240169825,true,57,633,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396525350228,1.246183533,true,36,634,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396684904245,0.264022433,true,46,634,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.182721085,true,29,635,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599764512493,0.06737515,true,30,635,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197606672879,2.472484857,true,46,636,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397713830255,0.22457241,true,56,636,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050949654365,4.430205656,true,65,637,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396882298818,0.270689302,true,64,637,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782928356132,2.385525893,true,38,638,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878293216903,0.189663819,true,32,638,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220737421503,4.18043565,true,73,639,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16220969340236,0.333243563,true,59,639,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872349384,3.639666457,true,48,640,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22216724686257,0.905072136,true,173,640,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407759260718,2.188430245,true,40,641,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397162863506,0.264104292,true,56,641,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387408861,2.63728521,true,38,642,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.162209556345,0.353063638,true,56,642,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624565,1.437775052,true,39,643,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439688526672,0.129227651,true,32,643,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098390195033,2.743117888,true,49,644,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439734491507,0.242272093,true,51,644,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782936248096,3.004089876,true,59,645,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22225750315616,1.076828862,true,206,645,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197602345827,3.509037085,true,57,646,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878309586812,0.242269231,true,36,646,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296682094,2.829579832,true,45,647,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58783004386544,0.165620658,true,23,647,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389567605,2.201512233,true,47,648,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221164711328,0.325155206,true,55,648,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782934016708,4.372114584,true,68,649,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75944920070333,0.473238381,true,113,649,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74579266010647,0.195070525,true,22,650,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7457006762845,0.063214354,true,20,650,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408583991108,1.535465176,true,44,651,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75942394439045,0.474349672,true,116,651,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782961928645,2.706946477,true,43,652,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782937981024,0.228196466,true,36,652,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974437586,0.245571038,true,29,653,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782957250193,0.282025535,true,45,653,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782933834382,5.492461396,true,92,654,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622118507018,0.400322969,true,66,654,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396518083374,1.006997993,true,28,655,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439676226553,0.195699903,true,44,655,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387126368,2.846055698,true,42,656,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58783057783762,0.233374596,true,42,656,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396557292472,3.251455047,true,66,657,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396559075718,0.310579107,true,69,657,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296184504,6.378861082,true,89,658,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221084000657,0.353868814,true,56,658,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783002024103,3.217759366,true,47,659,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396708095476,0.189824291,true,46,659,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983813104885,0.910851401,true,28,660,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396544045417,0.264713125,true,65,660,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883888946534,9.531727438,true,145,661,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396567788388,0.246445278,true,47,661,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601070494,2.664917065,true,46,662,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396735201288,0.245457556,true,60,662,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.518838700791,2.244338742,true,35,663,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439674794978,0.225031424,true,51,663,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782946496703,4.398492612,true,67,664,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397471054887,0.235189341,true,60,664,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600792322,2.604064856,true,48,665,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22207389097966,0.61638041,true,125,665,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.518838710235,6.999556192,true,116,666,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439683440606,0.16969667,true,45,666,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396586345655,1.593216132,true,43,667,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439700492104,0.350099244,true,83,667,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600385852,3.152267915,true,52,668,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396638209818,0.282171119,true,69,668,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801335132,1.553090486,true,45,669,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396838672506,0.260019455,true,67,669,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439656325526,1.006766972,true,30,670,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396627046125,0.247718712,true,62,670,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410413599856,3.343068147,true,51,671,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439667589512,0.243144419,true,61,671,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.362043009,true,19,672,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599806870256,0.067943881,true,23,672,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233987,0.132463352,true,21,673,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411360936603,0.540167417,true,75,673,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870237305,2.630243161,true,37,674,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782942139698,0.178762004,true,26,674,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.809839135813,1.711302002,true,39,675,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397158043102,0.307735522,true,75,675,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782933082915,2.764225854,true,41,676,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396755121928,0.26740104,true,71,676,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870534198,2.354540129,true,35,677,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396943328655,1.146311998,true,367,677,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782954139588,2.008379113,true,31,678,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22346257937144,1.148128257,true,266,678,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883883352423,3.521508611,true,52,679,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543965594531,0.236803756,true,59,679,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076719106,2.35445592,true,54,680,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396686009014,0.190993353,true,50,680,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751576,4.12901328,true,76,681,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439670311149,0.420688344,true,82,681,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600347238,2.324826167,true,40,682,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397054922688,0.286219112,true,69,682,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085893797467,1.25439157,true,39,683,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396821576793,0.267133728,true,65,683,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871342187,1.820791423,true,37,684,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.7287808946411,0.515406201,true,70,684,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868349586,2.408875927,true,51,685,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398717284434,0.219968766,true,58,685,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801288967,1.287965332,true,38,686,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943952286053,0.574681265,true,132,686,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.085664799,true,10,687,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878295782113,0.327512869,true,42,687,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782940345426,3.625618162,true,62,688,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396703933455,0.18713902,true,45,688,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567079292948,0.920455792,true,21,689,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396704692266,0.200812373,true,46,689,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085864496987,1.797308523,true,52,690,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34085889628193,0.378780519,true,71,690,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751587,5.970026565,true,90,691,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396544574237,0.291446142,true,77,691,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600604466,2.595261751,true,50,692,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396778742043,0.34561958,true,85,692,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926188567,2.988012364,true,43,693,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19051150500695,0.385943309,true,58,693,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601903838,2.20253642,true,38,694,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2226493176557,0.743905495,true,154,694,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220725220427,4.080348026,true,56,695,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22231345828004,0.93749624,true,194,695,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387036126,2.998092336,true,42,696,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782943867615,0.297533281,true,45,696,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396551420172,1.418656645,true,44,697,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599770949678,0.13260638,true,22,697,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410361641322,2.591575713,true,39,698,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567229722513,0.261884633,true,54,698,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396576439163,1.304571388,true,36,699,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75942490317166,0.34347688,true,80,699,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624553,0.754981753,true,23,700,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439658686541,0.16142828,true,40,700,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872741408,5.899031796,true,94,701,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396565749974,0.285613618,true,68,701,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707602986,2.499583019,true,50,702,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396790401654,0.271213987,true,65,702,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388033198,2.260349241,true,44,703,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782937147694,0.353376491,true,43,703,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.151703921,true,21,704,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599788938397,0.059465205,true,25,704,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905093662294,5.781089791,true,102,705,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396793979038,0.206303579,true,51,705,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407711846733,1.244734797,true,28,706,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407780591243,0.155709373,true,28,706,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098387843674,1.411268197,true,35,707,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396718440148,0.211983463,true,52,707,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567088111315,2.700355413,true,51,708,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1340774787034,0.209540234,true,37,708,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760027409,1.49593979,true,30,709,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.587829438594,0.281834841,true,42,709,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396583475622,1.575598419,true,40,710,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396978633903,0.257779398,true,67,710,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388463257,1.872332842,true,25,711,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883955609648,0.248551697,true,36,711,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388102127,4.285230566,true,67,712,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396982240075,0.211186091,true,54,712,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74585392531867,0.14099509,true,15,713,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74581650895544,0.059167939,true,21,713,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220730442598,6.419697504,true,119,714,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439662963054,0.248438816,true,66,714,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388594534,2.954172126,true,49,715,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782946442884,0.323721738,true,50,715,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744235158,0.228483478,true,32,716,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439688396586,0.234794328,true,60,716,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396539780657,1.024302839,true,28,717,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396756669715,0.213973575,true,53,717,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771319894,2.830125152,true,49,718,Rodas5P,1.0e-8,1.0e-8
