Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.5637846156695334,-3.221362738692291,4.999999999999968,4.999999999999968,-1.8988631732504087,4.35504993916842,0.9094564486796479,0.8093160431876897,1.0776739826421493,31,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496835292,-3.356360235058131,4.99999993156791,-1.7779233531707934,-1.758646646500881,3.9819934006873448,0.6320160602994356,0.7893289509631634,0.7347891422811546,32,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728460988769,4.999999999999978,0.06610583057758197,-1.5880069816493125,4.990476638518974,4.135928226260846,0.9308694206941471,0.6959562326043366,0.5847858599966541,32,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.310112416253488,4.939939939811878,-1.6759950646871729,-0.24604848490942982,2.0070072660609983,4.1683428427766405,1.8726621351162505,1.7587185472328044,1.2988628440221177,32,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6185805257478765,4.999999999672635,0.0661003751677757,-1.587985090286292,4.999997223535782,4.135933982809103,0.9308472314693524,0.6959623350262605,0.5847856289522488,32,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031843930595834,-3.3562387123035857,4.999991194470812,-1.7779232354183658,-1.7586420555299278,3.9819941205082765,0.6320168568528324,0.7893295209216673,0.7347875008641258,33,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635316984085933,-2.6635583374183947,-2.7667903614724327,4.999999999999978,-1.9012352161373773,4.380889445426354,0.5327023175124294,0.8655042753569542,1.216154675033005,33,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635402372825472,-2.6635397442973097,-2.76677976612732,4.270620358121051,-1.9012365996766722,4.380886215705022,0.5327029675836409,0.8655032028240516,1.2161511189747054,33,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5234279068995922,-4.999287274482058,-2.0339963123132123,-1.830793975505675,-1.6741256994270175,3.941173242630901,0.5078005842443758,0.8037689546695092,0.796125718346672,33,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764405100898,-3.2213881333575842,4.999890303146004,4.999926498632311,-1.8988648811471038,4.355051237441298,0.909451324161208,0.8093221724365491,1.077676403025761,34,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369839991682,3.698715351098285,4.999999999999978,-1.817318033666528,-1.8595326072374678,4.006002012801954,0.6721875785659566,0.8633644177524648,0.9263763960479502,34,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.484255482764919,0.09941144834374711,4.999079784113953,0.8892987445538789,-1.9241516137843344,4.39031391027855,0.8957365540526416,0.8031778327561915,1.2954216989939384,34,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503235646114876,-3.3561921127902106,4.999961710238696,-1.7778492810039472,-1.7586647484507532,3.9819877262035246,0.632004513888493,0.7893304990375383,0.734800121555687,34,FidesGN,QNDF,1.0e-8,1.0e-8
-1.50318249778879,-3.3563601739954922,4.999999928163639,-1.7779233531007197,-1.7586466441711643,3.981993401045155,0.6320160606983367,0.7893289512472824,0.7347891414314996,35,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387231869208,-0.7658727841224315,0.07826170294077647,-1.576887939444199,4.997766987477563,4.113749660548662,0.9766508480156355,0.6586284322509836,0.5744595876050762,35,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-4.539567996569867,3.4884879746947477,0.4465805168551916,0.24634429426091925,2.907890683641351,-3.3104710246415903,1.8726608788326913,1.7587190613425165,1.2988771451831322,35,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5034009308045202,-3.3446585857937343,4.949674742324882,-1.7779389181020122,-1.7580934460775246,3.9820683598932196,0.6321281032848411,0.7893985015981888,0.7346057768611756,35,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496696257,-3.356360235624628,4.9999976853153525,-1.7779233533748318,-1.75864664650288,3.981993400694995,0.6320160602772668,0.7893289509793261,0.7347891422563468,36,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842517782846203,0.09940025567147578,4.60372198667036,0.8894768939144081,-1.9241531191326635,4.390315282245665,0.8957375277141082,0.8031650161337229,1.2954236873103162,36,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690647504987418,-4.999999999999978,-2.209848533150771,-1.7859048910879305,4.999494031073861,4.1977085125161455,0.5856772651695364,0.8188421690480788,0.4985897083341415,36,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032041111051073,-3.3526472883112466,4.999962536581769,-1.7779678698332142,-1.7585037110253932,3.9820281684767886,0.632045425876883,0.7893620599418033,0.7347261134189629,36,FidesGN,QNDF,1.0e-8,1.0e-8
-1.7883612501860888,-1.3840316639086532,0.5817444268669055,0.407522982608895,-0.9956829627629246,4.99999999751579,1.0873147344105336,1.2031478913008729,1.0851398079875085,37,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728410333557,4.999999986504527,0.06610592593267063,-1.5880069812254944,4.969750185065949,4.135928233210735,0.930869411157623,0.6959562428563588,0.5847858618886922,37,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.729185197546361,4.189189189188575,-3.1781781508709286,-4.089090636313666,-3.538541065215916,0.5360086792942068,1.8726610431421118,1.7587205549859029,1.2988634837302033,37,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031451939022835,-3.356451854448455,4.99999999996652,-1.7779611707235186,-1.7586369348979287,3.9819987003336346,0.6320399591100929,0.7893186866102875,0.734767042783751,37,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389479430874,-0.7658737357998945,0.07825791879634444,-1.5768878339119154,4.9999997722570555,4.113749459399565,0.9766512551770422,0.6586279574630878,0.5744594726338327,38,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728496791205,4.999999991057942,0.0661057353196169,-1.588006973208762,4.999999999999879,4.13592823431775,0.9308694193393091,0.6959562296761304,0.584785857981212,38,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.597732454985254,3.9686536715247116,-3.9398478897455944,-1.913215319056977,3.6902358576544905,-1.7113838815691396,1.8726437878592566,1.7435734031873178,1.315014695015579,38,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032345246909227,-3.354115004126376,4.9938827862719855,-1.777897009857964,-1.7586299517946005,3.9820014219761743,0.6320152723847097,0.7893413061947577,0.7347742751903895,38,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764238570333,-3.2213881712772214,4.999991893886724,4.99992689883564,-1.8988649164292548,4.3550512352262505,0.9094513273481248,0.8093221741472029,1.0776764309119404,39,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.503182518395696,-3.3563590225672115,4.941105565547147,-1.7779233540452808,-1.7586466481922545,3.9819934141677797,0.6320160770139411,0.789328955027007,0.7347891795257006,39,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.324756209764156,-3.3884493854303814,3.3783783839219295,1.9069068941958867,0.08491102348586653,3.1105672325878855,1.872659638544128,1.758721588459085,1.298843603755007,39,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031677859162889,-3.3570772760154903,4.9999944739362885,-1.777915694530661,-1.7587105576051576,3.9819900727126654,0.632002879932747,0.7893301386894842,0.7348044024310499,39,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496851596,-3.3563602347442067,4.999999999922964,-1.7779233531625522,-1.758646646476824,3.9819934006870694,0.6320160602954765,0.789328950964638,0.7347891422692187,40,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764782959858,-3.2213885795082127,4.999999999999978,4.993624252157285,-1.8988649482381919,4.3550509857075514,0.9094513153064165,0.8093224880795643,1.077676336054045,40,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-4.449449453857673,4.74974974208244,3.7887889327465687,4.779779731344783,2.227226785707497,-4.649649292684078,1.872665504370366,1.7587389045568138,1.2988683055564705,40,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503138398567535,-3.3562609308985363,4.981255105276449,-1.7779630321217306,-1.7587820498455662,3.9819228720059874,0.6320132066413671,0.7892689646938581,0.7348464511062635,40,FidesGN,QNDF,1.0e-8,1.0e-8
-1.9169117900202892,-1.453233596266356,-0.03950940422165119,0.10070841864666738,-0.610418928198818,4.99999999546168,1.2089030114340267,1.3588856642332168,0.7501768256094291,41,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387222702164,-0.7658727720667468,0.07826172280442877,-1.5768879398404865,4.994287143293886,4.113749660629229,0.9766508461934535,0.6586284340082633,0.5744595882561699,41,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031916972836588,-3.355963693458173,3.490892172996257,-1.7779241571627908,-1.7586282500273356,3.9819913249727317,0.6320354025056252,0.7893070965468233,0.7347821573937737,41,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032442553455967,-3.35443865565171,4.851157149956937,-1.777872747486668,-1.758586977010782,3.982003511318772,0.6320225794695223,0.7893423065121274,0.7347692997303775,41,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389471448382,-0.7658737377255675,0.07825791419326318,-1.5768878345815076,4.999844221932966,4.113749459944169,0.9766512552101403,0.6586279577415972,0.5744594723187718,42,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-0.528928054709815,-2.8508294540224077,4.997553810433914,0.3515667060644768,-0.22922406138314996,4.999999999999978,1.8314686116175507,1.7405373800697386,0.38060935019265885,42,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185803437530122,4.999999999915772,0.06613639247955527,-1.588007240605712,4.841812775610775,4.1359157249434855,0.9308822836813162,0.6959460257357061,0.584788163562048,42,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5637628751535584,-3.2214957030234164,4.99999998857137,4.999994898294612,-1.8988747055039858,4.355046587785739,0.9094198917693717,0.8093693881499575,1.0776740974111993,42,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4842517838069396,0.09940027455744085,4.999420749960783,0.8894769130013982,-1.9241530838933067,4.390315279095982,0.8957375213841839,0.8031650121911335,1.2954236839638829,43,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
3.857902894586958,3.410992549059149,3.38065670808034,3.157038467570645,0.8996861380317771,0.02949930572257426,1.8726213080025471,1.7587203099591675,1.2988464029484805,43,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.6186179465865154,4.289289289289291,2.9079079081884025,2.3173173173170296,0.2552522189705686,2.7077083701813205,1.872639431285685,1.7587027836202616,1.2988795955907066,43,FidesBFGS,QNDF,1.0e-8,1.0e-8
3.163775841048492,4.290535541449698,2.9978418173515045,1.9574965629412555,-0.02209442591340139,2.828717019041852,1.872666588889142,1.758735381356084,1.2988650809257465,43,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185728472681173,4.999999101080135,0.06610578526884084,-1.5880069810384339,4.9995395274031695,4.135928225762132,0.9308694232969598,0.6959562293190428,0.5847858591651384,44,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369817296603,4.921241346832678,4.774379464415744,-1.817317815395613,-1.8595328254513332,4.006001964312015,0.6721874169667038,0.8633643235813698,0.9263766557480897,44,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185704694277852,4.185500591826383,0.06609266341679838,-1.5880082751018734,4.981163359381858,4.135931355449589,0.9308661749415477,0.6959577395448991,0.584788418545266,44,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6185759834886386,4.999999999999943,0.06633532010050938,-1.5880017694530462,4.999999999860878,4.135901185808533,0.930870710515325,0.6958999421892045,0.5847889604160971,44,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968737764,-3.3563602343596375,4.999999987748787,-1.7779233531720577,-1.7586466464414539,3.9819934006890056,0.6320160602820081,0.7893289509743397,0.7347891422585141,45,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240309537950694,-1.9390584207226613,0.29195559429035145,-2.0296583883471344,4.994506072545682,4.130812933516362,1.0370921345427886,0.715882430995886,0.5828011369194955,45,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.200886965362543,-4.80981098181004,0.6556573591139723,-0.2588173440618752,1.3763761320573173,-0.2737135133066479,1.8726578589848062,1.7587235166875768,1.2988584374519139,45,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032322412402486,-3.3572870989314847,4.974811720028715,-1.777835646082049,-1.7588503028329507,3.981905193327606,0.6319833682168017,0.7892667078629925,0.7348814728082812,45,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5237962272088026,-4.9999999999140075,-2.0358743586759616,-1.830641463278091,-1.6727717176988302,3.9412379932055153,0.5077480674237752,0.8038438570229736,0.7957750766611071,46,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234303672707583,-4.99999999999974,-2.034559092979789,-1.8308327977347878,-1.6737901339642662,3.94120138291469,0.5077891059058115,0.8038282395684022,0.7960780467800227,46,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.450352706418494,4.369579858011301,-1.9215940972107801,-1.8040720379668533,-1.8974905205556514,3.9659633466698603,0.5419459037642004,0.8524644932289324,1.0005028605207964,46,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6186186077992777,4.999999999661547,0.06624469428633784,-1.5879727933488588,4.999946123943675,4.135888968091522,0.9309311031597451,0.6959209804056912,0.5847597298631739,46,FidesGN,QNDF,1.0e-8,1.0e-8
-1.569521667430159,-4.999997158630021,-2.212011505747531,-1.7854291082610556,4.545511752688245,4.197439977593441,0.5850645107244278,0.8188137544861802,0.4986050874956792,47,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633888768086,-4.999999999999978,-2.2098454709878577,-1.785906036641657,4.9999097234035474,4.197709576830973,0.5856793653374001,0.8188382972172387,0.4985861323336304,47,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690623283943779,-4.999999999999978,-2.2098409359543694,-1.7859060712232915,4.999047884457701,4.1977106982401065,0.5856784002772026,0.8188373014524988,0.49858396997575494,47,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5690190081063138,-4.993331091917322,-2.209734833585327,-1.7859547723575135,4.997520662583532,4.197702672653838,0.5857000296606252,0.8188358221683152,0.49857565062192244,47,FidesGN,QNDF,1.0e-8,1.0e-8
-0.30549712911005517,-0.21091669106361682,-1.6259933858386095,-1.973783467589512,-0.8430521214865587,4.999999999997073,1.292044403825989,1.452357531233012,0.9604545227455125,48,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848585704,-4.999999999999978,-2.2098454708649604,-1.7859060424950748,4.999999999999978,4.19770957920628,0.5856793712589857,0.8188382977212487,0.4985861324963769,48,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.877864811397391,-3.8088087981832173,-4.189189189170862,-1.706710961711337,-4.889889895667611,-2.4574430160620997,1.8726591328138067,1.7587219575446107,1.298863063352957,48,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031711997299193,-3.3568503039644106,4.908251676009949,-1.7779297850036628,-1.758772209701826,3.9819496723305288,0.6319932353847086,0.7892872919985724,0.734846762408084,48,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185729775554836,4.99863803138136,0.06610260501871572,-1.5880069446613647,4.999972831982201,4.135928079008623,0.9308697094313205,0.6959559030544705,0.5847857889732044,49,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369850490067,4.869430283804158,4.999997704833774,-1.8173178171746234,-1.859532791732992,4.006001965824216,0.6721874181127923,0.8633643289361228,0.926376637484018,49,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-2.8710599199226863,4.819819819841171,-0.4552624308429206,-4.459547210718014,0.41528799072022504,-3.232669751412848,1.8726364026464049,1.7587385615757316,1.2988579887714213,49,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503229955279324,-3.351522012135398,4.998122113442029,-1.7779635906713316,-1.758461343484127,3.9820340107914087,0.6320528989398709,0.7893677312720367,0.7347131333694468,49,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968556904,-3.3563602346793058,4.9999999197313185,-1.777923353162606,-1.7586466464713209,3.981993400687225,0.6320160602936532,0.7893289509657664,0.7347891422674975,50,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728426454262,4.999999999999978,0.06610586230413987,-1.588006981949295,4.981512147979451,4.135928230802326,0.9308694150094909,0.6959562376559812,0.5847858608582706,50,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382351847861243,4.695705125519803,4.009431669352125,-1.8173171662476684,-1.8595413407499513,4.006001769826006,0.672186455682813,0.863359886426189,0.9263815813598943,50,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503202800404427,-3.3528371491584386,4.999539438272009,-1.7779740112065567,-1.7585033951876925,3.982023694080299,0.6320503447599134,0.7893566617951224,0.7347268108508623,50,FidesGN,QNDF,1.0e-8,1.0e-8
-0.5989644089542786,-0.8519682567116511,0.0776782264094437,-2.1305716537385706,-1.5329016391991277,4.999999993749325,1.1719767609933411,1.2797405167150606,0.8818207962665369,51,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.3820034612548806,2.239513025855534,0.4715791254116231,2.5081928818969828,3.0496809269887004,-4.999999999999972,1.8726522227708422,1.758716268088194,1.2988618195631862,51,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.7367351213021869,-1.4264273651862978,2.0470470467843276,1.6766766638622534,4.359359359358955,-2.877876332647936,1.8726640318385166,1.7587220125157592,1.2988626027472756,51,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032237307599774,-3.3538877929578983,4.9972989085957344,-1.777962470910433,-1.7585344293428429,3.9819641260790744,0.6320509753338326,0.789313775167912,0.7347567476635218,51,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389476287053,-0.7658737355091644,0.07825792180518412,-1.5768878335934922,4.999843736719454,4.113749460411482,0.9766512545305533,0.6586279576920563,0.5744594725954828,52,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.569063389053369,-4.999999999999978,-2.209845479424317,-1.7859060357904761,4.994177112601268,4.197709578707014,0.5856793690001004,0.8188382987157857,0.49858613340672914,52,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.569063330733984,-4.999999999999978,-2.2098349644424404,-1.7859050580039497,4.989196433975523,4.197713076326185,0.5856847630040546,0.8188391557317346,0.49858728335661795,52,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.50323786041827,-3.352900093643838,4.989259621925591,-1.7779664393178358,-1.7584115858822678,3.9820324700878214,0.6320590658199938,0.7893531051670705,0.7347159873381718,52,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5690633870917279,-4.999999919001905,-2.2098453998402525,-1.785906020601987,4.999833295986183,4.197709690378048,0.5856792302966396,0.8188379819700254,0.4985860565940812,53,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848585493,-4.999999999982777,-2.2098454708648774,-1.785906042495093,4.999999999999978,4.197709579206295,0.5856793712590183,0.8188382977212505,0.4985861324963758,53,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690643252001308,-4.999999999999978,-2.209843987531843,-1.7859049294716927,4.098430983170019,4.197709761993085,0.58568434703618,0.8188449046260963,0.4985844729582237,53,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.569098380909128,-4.9943329733985475,-2.2096350161773013,-1.7858927056223228,4.998209614895946,4.19771757729565,0.5857136252423621,0.8188317699602021,0.49856419417757486,53,FidesGN,QNDF,1.0e-8,1.0e-8
-1.0240309115141621,-1.9390584529507793,0.29194981365118944,-2.029658420808889,4.999999999877225,4.130812675434915,1.0370922416728094,0.7158821441913639,0.5828011575685722,54,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369825004153,4.913819458340462,4.8275409339189475,-1.8173178132663355,-1.8595328173107666,4.0060019648852885,0.6721874125803405,0.8633643260978225,0.9263766524085563,54,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.596834430637899,4.673543911923645,-0.27482184772658536,-1.568527007379876,4.999999999999978,4.2164297843934335,0.8745826762027761,0.9368300862204455,0.49677884218491986,54,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031824794325925,-3.35509239443717,4.999902745744526,-1.777938924565748,-1.758610879419436,3.9820042562993674,0.63202323742824,0.7893397754595423,0.7347712385408455,54,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389588354338,-0.765874427894133,0.07825182012683278,-1.5768873189083765,4.999861769872178,4.11375039235593,0.976650854324239,0.6586279477438121,0.5744592842737116,55,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824797226332,-3.356361454189529,4.935430850266694,-1.7779233559966892,-1.7586467456585595,3.981993399187077,0.6320160600076166,0.7893289426139465,0.7347892145808586,55,FidesAutoHess,QNDF,1.0e-8,1.0e-8
