Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.503229289338292,-3.3536174040074505,4.986703138481426,-1.7779224720686273,-1.7585410974408036,3.9820205851741077,0.6320366150833148,0.789354408636652,0.734742170308115,62,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538938963034,4.684660910509704,-1.9215930712312053,-1.8040702882846356,-1.8974918414479622,3.9659645708041156,0.5419460451084918,0.8524630378986687,1.0005026438483415,63,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031855080558374,-3.3558897347500665,4.896379974770577,-1.7779416476467012,-1.7586961195321478,3.981967268658777,0.632006206371414,0.7893007943318918,0.7348213997474441,63,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517832323396,0.09940044655621699,4.774957698495757,0.8894768647646009,-1.924153115647005,4.39031524761453,0.8957375199130577,0.8031650008693073,1.295423686433292,64,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032042404691583,-3.3550054936951006,4.995552254924946,-1.7779070359990885,-1.7586457451065725,3.9819903723828625,0.6320098124447899,0.7893348264825106,0.7347880417017768,64,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437965172,-4.999999999566797,-2.2098456221921956,-1.7859060066566144,4.999999999999977,4.197709433307844,0.5856792232036938,0.818838216933509,0.49858612479761427,65,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186050197434865,4.99999993227389,0.06624186375979858,-1.587998843857683,4.999994417552762,4.135887856069177,0.9309323301063264,0.6959165013707206,0.5847581693761927,65,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387352901248,-0.7658726101310012,0.07826185873346542,-1.576887925558848,4.986593199438795,4.113749640504603,0.9766508412437302,0.658628451706259,0.5744595960000339,66,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.2708326543628026,-3.8904165656761815,2.357357357357432,2.407407407408443,2.7177177177177176,-3.4412633149614797,1.8726608125060855,1.7587140819500666,1.2988580895520767,66,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572874026004,4.999997254170192,0.06610589303275843,-1.588006948819758,4.997346028358239,4.135928200854564,0.9308694284978272,0.6959562332663283,0.5847858642364097,67,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0238975084820001,-1.9400378275606782,0.29167327441829116,-2.0295112572813494,4.999997985698818,4.130897502993621,1.0370512185603658,0.7158940719024931,0.5828294381336284,67,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572869919613,4.999999999999978,0.06610599284369545,-1.5880069500224823,4.976415136653304,4.13592820536517,0.9308694196123403,0.6959562434508464,0.5847858664181308,68,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032533751484332,-3.3522097500296715,4.992071696808349,-1.777921941418393,-1.7585137460932097,3.9820190377974214,0.6320504042278247,0.7893557864629054,0.7347259519447256,68,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.438237021304833,3.859888325843315,4.999999999999978,-1.8173179261083308,-1.8595327148481886,4.006001895245026,0.6721874563682201,0.8633643068606568,0.9263764926749519,69,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382102919299065,4.8880573183190155,4.998985235477541,-1.817374286173537,-1.8595862604906555,4.005928473825998,0.6721967653159199,0.8633479045908309,0.9263821382783312,69,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.56906344379608,-4.999999999550609,-2.209845622191662,-1.7859060066568753,4.999999999999978,4.1977094333077085,0.585679223203773,0.818838216934365,0.4985861247981287,70,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032368848641642,-3.3535535345164287,4.996051785077104,-1.7779098265201647,-1.7585339921890673,3.982012053473068,0.6320395438838734,0.7893492025376605,0.7347450192274471,70,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634436765878,-4.999999999999978,-2.2098456221453437,-1.785906006750305,4.9995646628813875,4.197709433232127,0.5856792232264486,0.8188382170537172,0.4985861248380176,71,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503148340635019,-3.358981098344529,4.985243978323401,-1.7779077151732472,-1.758873193473138,3.981919229221373,0.631980974632623,0.7892693768004585,0.7348806641531711,71,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182514536474,-3.3563613678050483,4.999988575665761,-1.7779233002811343,-1.7586468307714893,3.9819932905923396,0.6320159699729757,0.7893288678623771,0.7347892316182225,72,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031789548941077,-3.3557674906746815,4.9999850110103115,-1.7779262627902526,-1.7587391608611003,3.9819319921374587,0.63201016427188,0.7892839379142506,0.7348367961689763,72,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776486294629,-3.221388366679008,4.999999999999978,4.997146353223865,-1.8988649898475711,4.355050818295245,0.9094513363777674,0.8093223698909164,1.0776763534242038,73,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031860465111413,-3.3544431580633804,4.995669524885794,-1.7779430217512115,-1.7586805944076842,3.9819500102145535,0.6320253247128237,0.7892942570528665,0.7348099467210198,73,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370159877307,4.067761459011762,4.845102676283755,-1.8173178709295108,-1.859532790696931,4.006001881215337,0.6721874121437913,0.8633642789233218,0.9263765686893731,74,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031964781543414,-3.3531617550689186,4.9998158578067144,-1.7779648175776037,-1.758565578783153,3.9819954174245833,0.6320373389590954,0.7893298294335641,0.7347633208534523,74,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.463533430285578,-2.6635533140287744,-2.7667885830874526,4.9999999994548805,-1.9012353747055615,4.380889145646604,0.5327020711129035,0.8655040837258782,1.2161548790709513,75,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4634802712018808,-2.663448061195179,-2.7667892808390837,4.999999999629091,-1.9012701103874987,4.380857808019129,0.5327592445046359,0.865435535288049,1.216162861896636,75,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.8456493897349252,3.659953579852462,0.7712590659418022,3.0439687732580145,1.5937932398359715,-4.264794614375554,1.8726610499278742,1.7587205869740616,1.2988636209754554,76,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3543620173699544,3.6186208528240735,0.6782640465488763,2.9779776207755413,1.9066439451159451,-4.547530647718223,1.872668577107431,1.7587522268213636,1.2989522396253006,76,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309248214743,-1.9390583312302727,0.2919557650409554,-2.029658393663762,4.995622157520972,4.130812910873847,1.0370921412141594,0.715882437805768,0.5828011407746095,77,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031749303508715,-3.35301051683924,4.986908335567633,-1.777996096008416,-1.7585202024361972,3.9820277860563875,0.632046738189278,0.7893609288075427,0.7347253061408697,77,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309251092266,-1.939058331042573,0.29195579991035503,-2.0296583934661734,4.990755829084143,4.130812912351813,1.0370921405818225,0.7158824395241487,0.5828011406587216,78,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5289288422370939,-2.8508293675632905,4.9999999999999565,0.3515682997319908,-0.22922440056355892,4.999999999999957,1.8314645383931654,1.740530501376273,0.38064507629310784,78,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764864914923,-3.2213883674021124,4.999999999999978,4.994549543579979,-1.8988649899264043,4.355050817482392,0.909451336283063,0.80932237074493,1.0776763531310667,79,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5637845615936559,-3.2213604439234618,4.999999999999967,4.999999999999801,-1.8988651448149267,4.35505111254392,0.9094569684521278,0.8093193231849749,1.0776746701600484,79,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309247452075,-1.9390583313315133,0.2919557544088163,-2.0296583937181207,4.997169923564232,4.130812910373184,1.0370921413982692,0.7158824372624263,0.5828011408184925,80,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239192459864441,-1.9400514302515524,0.2927612870070521,-2.0295216905334765,4.9999901184477995,4.130750608579918,1.0370788647313856,0.7158544118133952,0.5828427615352436,80,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437140212,-4.999999999999978,-2.209845622106233,-1.7859060067252226,4.999735354269717,4.197709433250878,0.5856792232166808,0.818838217030966,0.49858612483771336,81,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031791155364516,-3.3581522315488455,4.99993502208645,-1.7778595065616623,-1.7587997034974823,3.981969125375882,0.6319980370302949,0.7893015709810115,0.7348332156918549,81,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426914914,-4.999999999999974,-2.034559110812376,-1.8308328289667715,-1.6737898315063806,3.941201323074945,0.5077890549332732,0.8038282362269874,0.7960779481694973,82,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503188857248604,-3.3555233977338412,4.998893176632696,-1.7779333505894623,-1.7586115007186311,3.981998888032266,0.6320219156502551,0.7893364169682922,0.7347754483686065,82,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089887,-4.999999999999976,-2.034559110809928,-1.8308328289691218,-1.6737898315142048,3.9412013230747633,0.5077890549332758,0.8038282362264468,0.7960779481711614,83,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234275709141305,-4.999049267261827,-2.034456286108519,-1.8308301639060973,-1.6738908211088754,3.9412178961442335,0.5077926281247463,0.8038217051906613,0.7960819450230419,83,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182509982285,-3.356361110998459,4.960495328057617,-1.7779233184864764,-1.7586467689286318,3.981993305954925,0.6320160006021848,0.7893288800006806,0.7347892156653595,84,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031547567506973,-3.3552622060492387,4.999096224042694,-1.7779632001494903,-1.7586795243794713,3.981979485917603,0.6320180732491184,0.7893221096596251,0.7347933789047493,84,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387364433586,-0.7658726151310842,0.0782618393157646,-1.576887925022666,4.990647421785883,4.113749639469021,0.9766508433316505,0.6586284492645127,0.5744595954084982,85,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031540461309094,-3.355588186088956,4.99942254426479,-1.7779692199533559,-1.7586290735379515,3.9820028593229857,0.6320238207157448,0.7893355743551537,0.7347746890822645,85,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309248863235,-1.9390583311522445,0.29195577342462287,-2.029658393621469,4.994427808834475,4.130812911247063,1.0370921410728702,0.7158824382258887,0.5828011407417678,86,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503186324829578,-3.353878431470997,4.989405987093931,-1.7779670691854468,-1.7585308550056162,3.982020462059635,0.6320426436912321,0.7893532576168784,0.734737084657711,86,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738509319,-0.7658726239663157,0.07826180381701908,-1.576887924007296,4.998238872385561,4.113749637711017,0.9766508470603775,0.6586284448789105,0.5744595943356436,87,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032115014749894,-3.354911881927223,4.994347765826357,-1.7779263224350228,-1.7586135841866142,3.981988627304842,0.6320234800396325,0.7893219911963772,0.734781705496952,87,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387385194758,-0.7658726240095023,0.07826180364493121,-1.5768879240025444,4.998277071023353,4.113749637701928,0.9766508470788519,0.6586284448573902,0.5744595943304098,88,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031897823208886,-3.3557702067027133,4.972743312257345,-1.7779415074377316,-1.7586955273330502,3.98195963557887,0.6320231702961738,0.7893013599033637,0.7348079374599362,88,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387376334208,-0.765872620214917,0.07826181864029687,-1.576887924422278,4.995002508923128,4.113749638486428,0.9766508454735577,0.6586284467348716,0.5744595947858223,89,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032123205202947,-3.354296487381528,4.997567865400631,-1.7779432313827117,-1.758543697963127,3.9820158560415053,0.6320389510292326,0.7893459444297037,0.7347479151419801,89,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.262841691756553,0.20918643468136244,-3.4996244006665966,4.999992944650372,-1.7650191848308714,4.448569593789341,0.5862449159354729,0.871931266619893,1.3398056369816402,90,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5033746824631766,-3.3472498312857297,4.977260730321516,-1.7778855533810287,-1.7582945484436419,3.9820702750114703,0.6321456565932583,0.7893973304459568,0.7345855976294657,90,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728723902502,4.999999999999978,0.06610593240543022,-1.5880069493634423,4.988869882732017,4.135928202561308,0.9308694250192096,0.6959562373337163,0.5847858651043464,91,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0238402115429976,-1.9403063370843434,0.29076850990503955,-2.0294789008952225,4.999999799606954,4.131029243182495,1.0370219193551637,0.7159312653049122,0.5828228612624273,91,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437967765,-4.9999999999972715,-2.209845622193411,-1.7859060066563486,4.999999999999978,4.197709433307699,0.5856792232033512,0.8188382169334658,0.4985861247976208,92,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0238655373472776,-1.9402279963582674,0.2915339854819818,-2.029488019805984,4.999999635854519,4.130923281257764,1.0370421443235043,0.715900340662082,0.5828330596242338,92,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437954376,-4.999999999833182,-2.2098456221915233,-1.7859060066571781,4.999999999999873,4.197709433307342,0.5856792232036636,0.8188382169359422,0.49858612479910375,93,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030597148018647,-3.357637830428061,4.98968559867368,-1.7780312702885952,-1.7588329455595142,3.9819286449537663,0.6320037753904546,0.7892734508219962,0.7348530476918086,93,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315782248015,-2.663558073469313,-2.766790416879474,4.999681786196472,-1.901235258495929,4.380889331125416,0.5327021861591662,0.8655041842880585,1.2161546968058798,94,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4633529626771622,-2.6637788653800096,-2.766899942219977,4.999999999755512,-1.9012697557486646,4.380888435032187,0.5327265958342122,0.8654900774671569,1.2161473234519373,94,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638737551612,-0.7658726198759778,0.07826181999846321,-1.5768879244565344,4.994701960269879,4.113749638566787,0.9766508453217747,0.6586284469074316,0.5744595948276734,95,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503196140327786,-3.3544513597479355,4.992914457175188,-1.7779350821203226,-1.75861042043045,3.9820121072852404,0.6320225591530771,0.7893484858275162,0.734762302630696,95,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315879742228,-2.663558066968543,-2.7667904125355607,4.99289849945193,-1.901235256896306,4.380889324598008,0.5327021898543979,0.8655041824911003,1.2161546968094914,96,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031737905779619,-3.3556347066222054,4.9998243993444635,-1.7779403587819929,-1.7586958988055221,3.9819566561089728,0.6320070663441703,0.7892903904622568,0.7348192552693436,96,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387381907106,-0.7658726226013962,0.07826180919765627,-1.576887924157562,4.997053724343081,4.113749637994427,0.9766508464829471,0.6586284455537705,0.5744595944991577,97,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5033035112297624,-3.353997412595707,4.995540802050099,-1.7778210112322972,-1.7585607682651254,3.98200626204274,0.6320226470437702,0.7893440461883235,0.7347673371071887,97,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370212420386,3.8636678281354797,4.999999999999841,-1.8173179248823692,-1.8595327160301536,4.006001894959381,0.6721874553944169,0.8633643063159591,0.926376494121637,98,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4842712321352765,0.0995298758396781,4.966436093784569,0.8904962694775658,-1.9241978578903602,4.3900545971978095,0.8959106394297544,0.8029833387593374,1.295428225958284,98,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426908107,-4.999999997939307,-2.0345591108067573,-1.8308328289695912,-1.6737898315166566,3.941201323074679,0.5077890549333854,0.8038282362264124,0.7960779481718828,99,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031843854754605,-3.358066446908499,4.993382015413196,-1.777874796499696,-1.7587580857880238,3.981973356522813,0.632009133842232,0.7893088411708837,0.7348149396804732,99,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.450353897241757,4.547613371116686,-1.9215930599951305,-1.8040702890632825,-1.89749184526909,3.965964570267383,0.5419460438098943,0.8524630401726678,1.0005026405574895,100,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234140997848105,-4.998654359362862,-2.0344083949666674,-1.8308349653042173,-1.6738844191420064,3.9411933862722437,0.5077910043734656,0.8038129508624829,0.7960919999007479,100,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538979750483,4.999999995140921,-1.9215930847673943,-1.8040702715190324,-1.8974918464959287,3.9659645673338466,0.5419460366079285,0.852463027988001,1.0005026551896001,101,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185838677983602,4.999999999890308,0.06600962318988719,-1.5879991671383535,4.999986503878531,4.135933690234005,0.9308807956839551,0.6959587218197826,0.5847712848930043,101,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387363552588,-0.7658726147515548,0.07826184086163575,-1.5768879250698895,4.990330329389529,4.113749639537076,0.9766508431756715,0.6586284494521044,0.5744595954549938,102,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503248777781891,-3.3537698090217067,4.994326441614846,-1.7779124510654736,-1.7585639460759603,3.9819886948003793,0.6320327995705737,0.7893321317127823,0.7347654522561698,102,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417203626778,0.20918660797627178,-3.49962448062544,4.971261272460784,-1.7650191765393746,4.4485695604640645,0.5862449460278364,0.871931240761803,1.3398056374267473,103,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.16275634136590245,2.538105347106289,-3.959150056264916,2.0760507171562947,-0.7981268942163796,0.7692014213356195,1.872539002914939,1.7586970887059727,1.2988884481420018,103,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387385682661,-0.7658726242179447,0.07826180282123836,-1.576887923979693,4.998460010123214,4.113749637658261,0.9766508471674307,0.65862844475406,0.5744595943053592,104,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6487014650553775,-0.7661098975346764,0.07827147396096829,-1.5768185083045503,4.9926431198876715,4.113737257638752,0.9767123647230954,0.6585976912779813,0.5744285743770108,104,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572868721677,4.999999999999971,0.06610602210089882,-1.5880069503472956,4.970581811056813,4.135928206716674,0.9308694169961094,0.6959562464257794,0.5847858670563524,105,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185943731925168,4.999998405488015,0.06622675909673428,-1.5880063503219897,4.999902182149071,4.13589372746025,0.9309142100444093,0.6959248934614832,0.5847703040398408,105,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825102046488,-3.3563610946172133,4.971190151848878,-1.777923318453181,-1.7586467675987112,3.9819933059675274,0.632016000615772,0.7893288801218533,0.7347892146935006,106,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032177799005555,-3.3520309766123946,4.957395993468677,-1.7779640430975128,-1.7584659803865428,3.982026903959705,0.6320594096704893,0.7893596538910923,0.7347133491216021,106,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728703884654,4.999999999999978,0.06610598138381871,-1.5880069498973715,4.978732782124414,4.135928204833312,0.9308694206382213,0.6959562422870115,0.5847858661683852,107,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185636490115525,4.999999945996276,0.06610314410081054,-1.5880068825508162,4.999678882406245,4.135934345633334,0.9308577297733672,0.6959607041520973,0.584790821399691,107,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728757523175,4.8972322057349515,0.06610586996221568,-1.5880069551475318,4.999999999009022,4.135928196072732,0.9308694394087585,0.6959562281852385,0.5847858633088908,108,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032242725551868,-3.352781073837924,4.999482772614708,-1.7779431501031184,-1.758479638085724,3.9820201445169294,0.6320559844448554,0.7893508521375104,0.7347243614769168,108,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437953948,-4.9999999999999725,-2.2098456221918386,-1.7859060066571597,4.999999999999978,4.197709433307236,0.5856792232035491,0.8188382169362083,0.4985861247992776,109,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
