KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
2.047047047047047,-2.101101101101101,-3.11011011011011,0.4214214214214218,-4.847847847847848,-1.9329329329329328,-0.06706706706706722,-3.006006006006006,1.9589589589589593,-2.6776776776776776,1.646646646646647,-0.07507507507507505,2.1511511511511507,-4.623623623623623,1.2702702702702702,-4.207207207207207,-2.5975975975975976,1.0140140140140144,-2.109109109109109,2.6876876876876876,-3.734734734734735
-2.037037037037037,0.98998998998999,-3.7907907907907905,-3.566566566566567,-2.325325325325325,-2.4694694694694697,-4.8558558558558556,-1.7567567567567566,1.766766766766767,0.9099099099099099,-1.4604604604604603,1.398398398398398,-0.1871871871871873,1.9109109109109106,-4.255255255255255,-0.4354354354354353,-4.623623623623623,-0.7557557557557555,-1.844844844844845,-1.0120120120120122,-0.14714714714714727
-3.6626626626626626,1.4784784784784781,-4.703703703703704,1.198198198198198,-1.3243243243243241,-2.6376376376376376,-2.853853853853854,-2.6296296296296298,-4.111111111111111,-3.6226226226226226,-3.086086086086086,-2.4214214214214214,-3.2942942942942945,-4.295295295295295,-0.8278278278278277,1.7187187187187183,-4.647647647647648,-4.983983983983984,-2.4134134134134135,-0.4114114114114118,-4.951951951951952
2.8958958958958956,0.7257257257257255,-2.997997997997998,-3.958958958958959,2.303303303303303,-1.3323323323323324,-0.24324324324324298,1.5345345345345347,0.04504504504504503,0.7657657657657655,-1.6846846846846848,-1.740740740740741,-3.358358358358358,-0.8438438438438443,1.238238238238238,2.783783783783784,1.4864864864864868,1.894894894894895,2.83983983983984,-1.3883883883883885,-1.6846846846846848
-4.071071071071071,-1.3723723723723724,-3.7427427427427427,-4.43943943943944,-0.8758758758758756,2.1271271271271273,-4.3993993993994,-0.7397397397397398,0.27727727727727736,0.253253253253253,-3.6546546546546548,0.0370370370370372,-4.583583583583583,-1.4044044044044046,-0.3793793793793796,-0.6996996996996998,0.15715715715715728,1.566566566566567,-3.046046046046046,-0.22722722722722732,-0.5235235235235232
-0.22722722722722732,2.343343343343343,1.8388388388388393,-4.063063063063063,0.6856856856856854,0.6776776776776776,-3.6626626626626626,-4.783783783783784,-1.3163163163163163,-5.0,-0.4114114114114118,1.198198198198198,-2.765765765765766,-1.5085085085085086,-2.70970970970971,0.5415415415415419,-3.3263263263263263,0.5415415415415419,-0.5955955955955954,-3.966966966966967,-0.3793793793793796
0.15715715715715728,-4.31931931931932,-2.4294294294294296,1.118118118118118,0.6376376376376376,2.0870870870870872,-4.247247247247247,-0.32332332332332303,-2.90990990990991,-3.6706706706706704,-0.019019019019019368,-1.700700700700701,-0.5395395395395397,2.343343343343343,1.158158158158158,-4.703703703703704,0.42942942942942963,0.10110110110110071,1.158158158158158,-2.933933933933934,-0.2512512512512517
-2.3973973973973974,-1.3323323323323324,-3.278278278278278,-0.8278278278278277,-4.7757757757757755,-4.295295295295295,0.8858858858858856,-1.3563563563563563,-2.6536536536536537,2.063063063063063,1.3343343343343346,-4.7357357357357355,-0.19519519519519513,-2.685685685685686,1.3423423423423424,-3.766766766766767,-4.215215215215215,-2.813813813813814,0.9739739739739743,1.894894894894895,-1.4204204204204203
-3.7507507507507505,-3.4464464464464464,1.0940940940940944,2.503503503503503,-3.646646646646647,-2.7017017017017015,-0.4194194194194196,-3.7187187187187187,0.3013013013013017,-2.893893893893894,-0.03503503503503502,1.7747747747747749,-1.1961961961961962,0.7977977977977977,-3.3823823823823824,-1.5005005005005003,-0.4754754754754753,1.5745745745745747,-2.2772772772772774,-1.7247247247247248,-4.335335335335335
-0.21121121121121078,1.3823823823823824,-3.854854854854855,-3.3743743743743746,2.511511511511512,0.5975975975975976,-1.1881881881881884,-0.8518518518518521,-0.0910910910910907,-3.23023023023023,-2.229229229229229,1.5425425425425425,-0.20320320320320295,-3.5505505505505504,-4.343343343343343,-2.4374374374374375,-2.3413413413413413,-0.29929929929929955,-0.49149149149149185,2.831831831831832,-2.5735735735735736
-3.5425425425425425,2.71971971971972,-0.1231231231231229,-0.7397397397397398,-0.7397397397397398,1.886886886886887,0.6696696696696698,-2.885885885885886,1.854854854854855,-3.4384384384384385,1.1021021021021022,-0.4354354354354353,2.1271271271271273,2.3273273273273274,-3.5985985985985987,2.6636636636636633,-1.3883883883883885,-4.55955955955956,1.974974974974975,2.4874874874874875,-0.7477477477477477
-2.2612612612612613,-3.158158158158158,-4.231231231231231,-4.75975975975976,-2.309309309309309,-3.7027027027027026,1.0220220220220222,1.1261261261261257,-2.021021021021021,-1.4764764764764764,2.6636636636636633,1.1661661661661658,1.4944944944944947,-0.731731731731732,1.6626626626626626,1.07007007007007,-4.8158158158158155,0.42942942942942963,-3.966966966966967,1.0380380380380378,1.11011011011011
1.5745745745745747,-1.2122122122122123,-3.8228228228228227,-0.0910910910910907,0.2212212212212208,-1.5485485485485486,2.2792792792792795,-1.900900900900901,-3.9029029029029028,-4.647647647647648,-1.2602602602602602,-2.7417417417417416,-3.6626626626626626,0.6056056056056054,-3.8228228228228227,-2.093093093093093,-0.7797797797797799,-2.7817817817817816,-1.5325325325325325,-1.5085085085085086,-1.7727727727727727
-4.431431431431432,-3.7107107107107105,-1.5485485485485486,-4.575575575575575,0.33333333333333304,0.34134134134134175,2.3513513513513518,-2.149149149149149,-4.663663663663663,-2.6056056056056054,-2.933933933933934,-1.5325325325325325,-0.17917917917917947,-0.09909909909909942,0.7257257257257255,-0.17917917917917947,-1.7887887887887888,-1.6286286286286287,0.4214214214214218,-1.4044044044044046,-4.231231231231231
0.4774774774774775,-2.5175175175175175,-2.125125125125125,1.646646646646647,-4.135135135135135,-4.495495495495495,2.7997997997998,-2.5495495495495497,2.3593593593593596,-0.04304304304304285,1.9109109109109106,-3.774774774774775,-1.900900900900901,-3.6546546546546548,0.9019019019019021,-3.7907907907907905,2.1591591591591595,0.39739739739739743,-3.014014014014014,-2.86986986986987,-1.860860860860861
2.9359359359359356,0.9579579579579578,-4.4874874874874875,-4.703703703703704,-3.2542542542542545,-2.5335335335335336,-3.878878878878879,0.43743743743743746,-4.583583583583583,-4.231231231231231,-0.7957957957957955,1.3743743743743746,-1.3563563563563563,0.40540540540540526,-2.0770770770770772,-4.327327327327327,-3.774774774774775,-3.3903903903903903,-1.2362362362362362,-4.711711711711712,2.1511511511511507
-0.06706706706706722,-4.127127127127127,-0.691691691691692,-4.175175175175175,-1.0760760760760761,1.4304304304304303,2.967967967967968,-0.6196196196196198,-0.16316316316316293,-3.7107107107107105,1.8228228228228227,-1.4684684684684686,-1.9089089089089089,1.6786786786786783,-0.8358358358358355,-0.1231231231231229,-3.3823823823823824,-3.5025025025025025,0.46146146146146183,-4.247247247247247,0.5015015015015019
-0.4354354354354353,-1.0760760760760761,-4.5675675675675675,-4.863863863863864,1.1901901901901901,-1.8528528528528527,-1.700700700700701,-1.2682682682682684,-3.5825825825825826,0.8458458458458455,2.135135135135135,-2.7017017017017015,-3.766766766766767,-0.7077077077077076,2.391391391391392,-4.271271271271271,1.6546546546546548,0.30930930930930955,-3.766766766766767,-2.8218218218218216,-4.7757757757757755
-0.651651651651652,-2.013013013013013,-3.1021021021021022,-4.335335335335335,0.6136136136136132,0.15715715715715728,2.751751751751752,-2.6936936936936937,-4.671671671671672,-4.095095095095095,-4.703703703703704,-3.318318318318318,-2.141141141141141,1.2702702702702702,-1.9569569569569571,0.09309309309309288,2.007007007007007,1.934934934934935,1.7587587587587592,-3.798798798798799,1.9669669669669672
2.951951951951952,-0.13113113113113073,-1.6206206206206204,2.0390390390390394,2.223223223223223,-4.095095095095095,2.3273273273273274,-1.124124124124124,-4.7997997997998,-2.069069069069069,0.6296296296296298,-0.9159159159159156,-2.2212212212212212,2.335335335335335,1.5265265265265269,2.7357357357357355,-4.615615615615615,-2.069069069069069,-1.9329329329329328,-0.731731731731732,-0.1871871871871873
-1.700700700700701,-0.05105105105105068,-3.998998998998999,0.5895895895895897,2.551551551551552,0.6856856856856854,1.9029029029029028,-4.663663663663663,-4.67967967967968,-4.51951951951952,2.3273273273273274,1.6946946946946948,-3.990990990990991,-0.9239239239239243,1.5025025025025025,-4.711711711711712,-2.853853853853854,2.3593593593593596,-2.013013013013013,-1.4364364364364364,-2.229229229229229
-1.4844844844844847,1.1261261261261257,1.5585585585585582,-0.6596596596596598,-3.398398398398398,0.07707707707707723,-1.244244244244244,2.471471471471472,-2.933933933933934,-2.6616616616616615,1.0220220220220222,0.5575575575575575,1.1821821821821823,-3.4304304304304303,-4.063063063063063,-0.5155155155155153,-1.4364364364364364,-3.038038038038038,-2.5015015015015014,-1.0360360360360361,-1.988988988988989
-0.33133133133133175,-3.2622622622622623,2.095095095095095,1.5265265265265269,-4.247247247247247,-4.991991991991992,-3.4464464464464464,-3.5985985985985987,-2.181181181181181,-0.8038038038038042,0.09309309309309288,-2.805805805805806,-3.6226226226226226,-4.8558558558558556,-0.23523523523523515,2.511511511511512,-1.0280280280280278,-3.31031031031031,2.3993993993993996,0.9979979979979978,-4.535535535535535
0.6136136136136132,-0.97997997997998,-2.5255255255255253,-0.49149149149149185,-3.9029029029029028,-1.8288288288288288,-4.295295295295295,-4.767767767767768,-1.7967967967967966,-1.3883883883883885,-3.238238238238238,-2.309309309309309,2.1111111111111107,-2.3413413413413413,2.951951951951952,-2.7177177177177176,0.11711711711711725,-3.950950950950951,-2.5895895895895897,-4.991991991991992,-0.6116116116116119
0.12512512512512508,-4.71971971971972,-2.5735735735735736,-2.1731731731731734,1.846846846846847,-1.8368368368368366,-4.127127127127127,-0.2512512512512517,-4.975975975975976,-1.7967967967967966,1.9269269269269271,-1.5885885885885886,-4.6956956956956954,0.7177177177177176,2.103103103103103,1.0780780780780779,2.6876876876876876,-0.7637637637637642,-2.5335335335335336,-2.957957957957958,2.87987987987988
-0.03503503503503502,-0.9959959959959956,1.5905905905905904,0.5575575575575575,-3.3343343343343346,-4.2792792792792795,-2.4294294294294296,-4.063063063063063,-2.2772772772772774,-2.4534534534534536,-0.5555555555555554,-3.03003003003003,-3.6386386386386387,1.854854854854855,2.3273273273273274,-3.3423423423423424,-3.2942942942942945,-1.7487487487487487,-1.4764764764764764,-3.27027027027027,-2.893893893893894
-3.4144144144144146,-0.23523523523523515,-3.4384384384384385,1.4144144144144146,-3.198198198198198,-3.27027027027027,0.253253253253253,-1.0680680680680679,-1.3643643643643641,-1.5805805805805804,-1.1881881881881884,1.6706706706706704,-4.51951951951952,1.2062062062062058,-2.901901901901902,-4.951951951951952,-2.229229229229229,2.2792792792792795,0.24524524524524516,0.061061061061060684,0.7257257257257255
2.6636636636636633,-4.463463463463463,-3.798798798798799,2.8078078078078077,1.8628628628628627,-3.4704704704704703,-2.245245245245245,-2.4534534534534536,-0.9719719719719722,-3.4064064064064064,0.6856856856856854,-0.9239239239239243,-2.285285285285285,0.5335335335335332,-2.085085085085085,1.9829829829829828,-4.351351351351351,1.5025025025025025,2.6556556556556554,0.8538538538538543,-4.943943943943944
-3.006006006006006,-2.085085085085085,1.7347347347347348,-1.9169169169169171,-3.886886886886887,-2.0770770770770772,-3.926926926926927,2.751751751751752,2.1111111111111107,-0.9559559559559556,2.0870870870870872,-2.125125125125125,0.8698698698698699,-2.6616616616616615,-0.9959959959959956,2.75975975975976,1.5425425425425425,0.7897897897897899,1.6626626626626626,-2.037037037037037,1.3423423423423424
2.4554554554554553,0.9419419419419421,-1.2682682682682684,-0.5635635635635632,2.335335335335335,0.24524524524524516,-1.1801801801801801,1.198198198198198,-1.4764764764764764,1.7747747747747749,1.4784784784784781,-0.93993993993994,-3.566566566566567,1.238238238238238,-2.021021021021021,0.4134134134134131,-2.149149149149149,-2.9179179179179178,-4.7357357357357355,-0.8038038038038042,-2.90990990990991
-3.206206206206206,0.2212212212212208,-4.503503503503503,2.1591591591591595,-0.21121121121121078,-0.04304304304304285,-1.108108108108108,-2.3973973973973974,-4.431431431431432,1.6226226226226226,-1.940940940940941,-4.407407407407407,-2.3413413413413413,0.12512512512512508,-2.78978978978979,2.5755755755755754,-3.2222222222222223,-2.101101101101101,1.8388388388388393,-0.2752752752752752,0.02102102102102066
-1.084084084084084,-0.32332332332332303,-4.2392392392392395,-0.4674674674674675,-4.655655655655655,-3.966966966966967,1.8708708708708706,-3.926926926926927,-0.5555555555555554,-3.4464464464464464,-3.1341341341341344,-0.2752752752752752,-4.807807807807808,-4.551551551551552,-4.4874874874874875,-2.965965965965966,0.7657657657657655,-2.4534534534534536,-0.8118118118118121,0.7657657657657655,-3.6226226226226226
-4.95995995995996,1.118118118118118,1.4624624624624625,-1.876876876876877,-4.071071071071071,-4.383383383383383,0.6296296296296298,-1.108108108108108,-2.7417417417417416,-1.0520520520520522,0.7977977977977977,-4.271271271271271,0.661661661661662,-0.6676676676676676,-1.4924924924924925,2.095095095095095,-3.9029029029029028,-0.10710710710710725,-3.5425425425425425,-2.069069069069069,-2.5175175175175175
2.2712712712712717,-0.8998998998998999,-1.876876876876877,-0.7157157157157155,0.3173173173173174,2.1671671671671673,-4.671671671671672,2.5195195195195197,0.7977977977977977,0.8138138138138142,-0.7157157157157155,-4.1991991991991995,-3.4784784784784786,-1.244244244244244,-1.844844844844845,-1.2202202202202201,-0.9159159159159156,-0.6756756756756754,1.3023023023023024,-1.980980980980981,-3.7027027027027026
-1.6686686686686687,-3.4624624624624625,-1.5405405405405403,2.6076076076076076,-1.6286286286286287,-1.7647647647647648,-3.5825825825825826,-3.4464464464464464,-3.7427427427427427,-1.9969969969969972,0.9659659659659656,0.7737737737737742,-4.591591591591592,2.9439439439439443,-0.7557557557557555,-2.1331331331331334,2.7997997997998,2.103103103103103,-1.5885885885885886,-1.940940940940941,0.5895895895895897
2.015015015015015,-2.7737737737737738,-0.7637637637637642,2.791791791791792,1.806806806806807,-3.006006006006006,-1.780780780780781,-3.15015015015015,0.14914914914914945,-1.1561561561561562,-1.9729729729729728,-3.694694694694695,-4.119119119119119,-1.5565565565565564,2.143143143143143,-2.141141141141141,0.8298298298298299,1.4144144144144146,0.42942942942942963,-4.91991991991992,-3.1821821821821823
-1.5965965965965965,-2.6936936936936937,1.7187187187187183,-1.740740740740741,-4.503503503503503,-0.26726726726726735,-3.022022022022022,-0.09909909909909942,1.6546546546546548,-1.7247247247247248,-0.4194194194194196,1.5745745745745747,-4.079079079079079,-0.16316316316316293,2.023023023023023,0.5335335335335332,2.4474474474474475,2.007007007007007,0.5495495495495497,-4.575575575575575,-1.3723723723723724
-1.964964964964965,0.26926926926926953,-1.4364364364364364,-2.149149149149149,-2.3813813813813813,2.335335335335335,-2.2372372372372373,0.6376376376376376,-4.383383383383383,-0.1551551551551551,-4.2792792792792795,-3.9109109109109106,1.6146146146146148,-3.3903903903903903,-0.9719719719719722,0.3493493493493496,-0.8918918918918921,1.6786786786786783,-2.933933933933934,2.3513513513513518,0.21321321321321296
2.5275275275275275,-3.5745745745745747,-4.023023023023023,-2.965965965965966,-0.5875875875875876,-1.3563563563563563,-1.7647647647647648,-4.431431431431432,1.726726726726727,-2.7417417417417416,-1.4044044044044046,-1.3483483483483485,0.5815815815815819,0.253253253253253,-2.8618618618618616,-4.463463463463463,-0.11511511511511507,-4.023023023023023,2.9759759759759756,-4.623623623623623,2.9279279279279278
-0.97997997997998,-0.7877877877877877,2.591591591591592,1.4224224224224224,0.3493493493493496,-1.2122122122122123,-2.6056056056056054,-4.5675675675675675,-0.8358358358358355,-2.925925925925926,-2.925925925925926,-4.791791791791792,-0.5235235235235232,-2.5575575575575575,-2.3173173173173174,-1.8128128128128127,2.791791791791792,-4.127127127127127,2.5275275275275275,-3.4464464464464464,-4.2392392392392395
0.36536536536536524,-3.926926926926927,-0.11511511511511507,-4.5995995995996,2.3113113113113117,2.0390390390390394,-4.095095095095095,2.543543543543543,2.1671671671671673,-3.646646646646647,1.806806806806807,-1.5405405405405403,-0.9639639639639643,1.8788788788788793,0.9099099099099099,-2.0770770770770772,-0.283283283283283,-3.5345345345345347,-4.4474474474474475,2.583583583583583,2.791791791791792
