Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,-419.1294996900246,234.305898145,true,306,594,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147681772793,610.195259429,true,686,595,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950188864306,188.091950735,true,269,595,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.0774980700074,561.216760306,true,598,596,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4525218050778,390.892749949,true,394,596,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617722131146,651.332064409,true,691,597,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5789806705092,223.662897907,true,284,597,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.19278555731677,1153.335751994,true,818,598,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51376378169107,129.560979258,true,123,598,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.9571718870883,580.894880429,true,608,599,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51280517450954,189.204596451,true,207,599,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45615051373375,705.677767371,true,714,600,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45541650593367,246.616624343,true,247,600,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40991060097934,522.338228396,true,541,601,QNDF,1.0e-8,1.0e-8
FidesGN,-318.14110088834383,100.295980295,true,76,601,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.9630299946951,587.479320324,true,672,602,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4507477762201,371.939610304,true,379,602,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.21481416689267,589.546285897,true,637,603,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45336668016967,320.527324213,true,356,603,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.55691267683505,463.153066781,true,535,604,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4531570459652,320.839042241,true,372,604,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561241780832,822.230115678,true,821,605,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2778512990166,191.543130428,true,223,605,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.9345254477115,726.300817013,true,713,606,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791736517913,147.20483384,true,151,606,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8616522550603,585.489490352,true,625,607,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17773738476745,398.443010853,true,418,607,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.3765035555292,667.647342366,true,773,608,QNDF,1.0e-8,1.0e-8
FidesGN,-401.81932798648813,228.516120699,true,235,608,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.65046612053925,651.909965984,true,647,609,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4536034021289,323.528455007,true,377,609,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.25536241954444,573.992042356,true,598,610,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950082280366,87.156824099,true,96,610,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.93983967253183,453.032770438,true,508,611,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57926147704814,146.337697136,true,229,611,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.20651068976093,499.963015342,true,524,612,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5127903268203,244.074559367,true,301,612,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4099275032016,752.599113154,true,735,613,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2764730988545,112.457219212,true,120,613,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.8328379210385,513.729938797,true,569,614,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57900340907184,119.120103464,true,121,614,QNDF,1.0e-8,1.0e-8
FidesBFGS,-292.852683357321,713.366374659,true,558,615,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5120094898411,98.897883428,true,99,615,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561240264293,807.071587547,true,775,616,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4553337850498,261.384232648,true,280,616,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.4602013902955,796.528669268,true,851,617,QNDF,1.0e-8,1.0e-8
FidesGN,-403.5690337725569,148.965980687,true,172,617,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.25560032185024,551.828788469,true,626,618,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4520167170224,275.988858629,true,334,618,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8440852933089,660.958820105,true,636,619,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2788589578528,226.557145511,true,243,619,QNDF,1.0e-8,1.0e-8
FidesBFGS,-336.7536067674691,977.386938553,true,595,620,QNDF,1.0e-8,1.0e-8
FidesGN,-307.10033797945016,1372.27300341,false,1000,620,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98447091098495,721.185170611,true,803,621,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45245867831966,233.250253515,true,259,621,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1282311874983,568.170597852,true,652,622,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45357817772305,350.352510439,true,382,622,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45616676135404,799.091942548,true,783,623,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295016557269,196.335638974,true,292,623,QNDF,1.0e-8,1.0e-8
FidesBFGS,-377.2590353965403,526.734724071,true,632,624,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790884034272,163.58360118,true,223,624,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.1236424873938,627.84253274,true,657,625,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4519611421999,173.65093088,true,179,625,QNDF,1.0e-8,1.0e-8
FidesBFGS,-345.500382101698,713.119999928,true,526,626,QNDF,1.0e-8,1.0e-8
FidesGN,-315.28125636107114,169.316882024,true,123,626,QNDF,1.0e-8,1.0e-8
FidesBFGS,-348.75646873778646,847.746675999,true,574,627,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66851410350495,289.998578863,true,228,627,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561783882987,523.562604132,true,609,628,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4536840774998,291.857229937,true,389,628,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.96313757786703,646.693801676,true,715,629,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950138707737,131.208807487,true,192,629,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4560615821246,792.430697882,true,825,630,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792460536322,101.246818417,true,119,630,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561734531422,639.928663021,true,698,631,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5788876649302,201.22349702,true,250,631,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40983869998706,628.637155356,true,658,632,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45382340697455,314.886672488,true,379,632,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51476825775194,811.289864542,true,781,633,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4546445088634,352.21833031,true,356,633,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.47287804347593,697.955235529,true,655,634,QNDF,1.0e-8,1.0e-8
FidesGN,-403.5694281427355,112.715283085,true,120,634,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8594806378586,632.303232087,true,626,635,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8226865466345,526.662671012,true,579,635,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.5646405843894,485.59791957,true,589,636,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57897889021524,203.204943522,true,230,636,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4548798843099,539.898332021,true,632,637,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5787643574508,205.86179018,true,252,637,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.6168545712881,595.17459864,true,604,638,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4556956515199,320.304101584,true,345,638,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4560266188126,682.445845101,true,691,639,QNDF,1.0e-8,1.0e-8
FidesGN,-416.97183511282543,364.628594304,true,398,639,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8601707977528,908.627023471,true,761,640,QNDF,1.0e-8,1.0e-8
FidesGN,-363.279764990843,122.148418963,true,123,640,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5784364976373,558.013089682,true,639,641,QNDF,1.0e-8,1.0e-8
FidesGN,-404.18039268983256,235.709775936,true,278,641,QNDF,1.0e-8,1.0e-8
FidesBFGS,-348.47962461204673,935.718332683,true,661,642,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6932748341494,678.810091471,true,454,642,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5794058803897,565.139835218,true,719,643,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950148496003,116.287910612,true,150,643,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3150252094397,721.368951903,true,741,644,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45455065398244,318.595994167,true,318,644,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8568490306572,445.642928717,true,505,645,QNDF,1.0e-8,1.0e-8
FidesGN,-401.811994158798,587.204231858,true,675,645,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3375371999792,659.860734044,true,725,646,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57894227758857,108.473507639,true,121,646,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.61705734589793,533.43626011,true,575,647,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45405981370595,305.672364406,true,309,647,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.2039175931832,731.775056846,true,766,648,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45155712329154,213.367266543,true,212,648,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.31453315420725,633.954092192,true,663,649,QNDF,1.0e-8,1.0e-8
FidesGN,-288.76221014057995,210.815132672,true,171,649,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.12310541485056,552.615297732,true,595,650,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45465839220304,219.734117155,true,279,650,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98446160384185,544.277616957,true,642,651,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4542065589015,265.175824455,true,288,651,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.3757292755256,616.417869598,true,614,652,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4521209750992,236.205281813,true,245,652,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.73939098523215,577.751352121,true,633,653,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5789760142642,132.134069036,true,142,653,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57822699425907,446.548671803,true,580,654,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57903330611936,187.346407093,true,215,654,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57924869252645,519.950561541,true,629,655,QNDF,1.0e-8,1.0e-8
FidesGN,-416.97381186033516,426.327936352,true,451,655,QNDF,1.0e-8,1.0e-8
FidesBFGS,-395.4184867472395,488.58028901,true,545,656,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45356251457366,291.929540845,true,305,656,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9842732632666,556.467916969,true,633,657,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4616806060786,209.492240184,true,288,657,QNDF,1.0e-8,1.0e-8
FidesBFGS,-361.93886832651634,635.534899204,true,590,658,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57906041803386,312.07012671,true,449,658,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8432884794837,464.514030879,true,472,659,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4535105857499,285.969318863,true,286,659,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147686177896,696.128246826,true,733,660,QNDF,1.0e-8,1.0e-8
FidesGN,-363.7649897960078,231.966025487,true,254,660,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4559532563207,619.061578349,true,676,661,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5138440035289,161.361630536,true,175,661,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.1388497156788,650.211916042,true,705,662,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4542209645435,298.539333744,true,301,662,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.0078341141213,671.986686532,true,683,663,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5123989307151,199.637067338,true,258,663,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.34767184158335,593.895900099,true,675,664,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295004453287,161.731930052,true,271,664,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40992139088013,613.348004621,true,609,665,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51358150621263,221.017246882,true,228,665,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561675023153,724.935670175,true,710,666,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4536712936211,335.956670437,true,359,666,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.7393324872827,572.971439741,true,669,667,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57820185691963,369.990680228,true,468,667,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.6952930525678,1076.427417146,true,744,668,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6900949073707,467.181465573,true,317,668,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.4029536675999,650.416718102,true,615,669,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295015448462,104.359111329,true,125,669,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.3329967905995,470.982667047,true,536,670,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950035646844,84.762367218,true,113,670,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45606772309367,550.12588834,true,608,671,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1738342354468,155.041288518,true,174,671,QNDF,1.0e-8,1.0e-8
FidesBFGS,-376.6533804583137,404.134736184,true,455,672,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295009883586,73.129561056,true,91,672,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.44605460207765,499.350287518,true,592,673,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950121890464,182.682994018,true,230,673,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.73943943532436,659.84044977,true,704,674,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4533639503272,311.706366331,true,316,674,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.73968789966773,548.462253533,true,628,675,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1772259445015,345.368410079,true,370,675,QNDF,1.0e-8,1.0e-8
FidesBFGS,-199.66108898905154,1026.761143937,true,629,676,QNDF,1.0e-8,1.0e-8
FidesGN,-244.8344699772356,1643.568073601,false,1000,676,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.25538613702093,562.326556872,true,564,677,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295006410128,364.46751648,true,460,677,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.7397937027773,635.944742142,true,640,678,QNDF,1.0e-8,1.0e-8
FidesGN,-417.44949927823524,348.565743043,true,325,678,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.9048529692821,708.709073203,true,688,679,QNDF,1.0e-8,1.0e-8
FidesGN,-404.47810915758777,239.864545893,true,233,679,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.2696057330974,563.00701808,true,619,680,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45440424072876,486.755512327,true,657,680,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147684590836,836.187118806,true,724,681,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45304381453894,257.602832893,true,234,681,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.485075191815,661.267355521,true,698,682,QNDF,1.0e-8,1.0e-8
FidesGN,-363.7644865067328,314.870201818,true,276,682,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36368899519863,538.599680858,true,633,683,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5129601922391,417.600391738,true,507,683,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40994606750075,798.634192988,true,815,684,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57898477171256,358.150689274,true,534,684,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.47607479620723,622.837540396,true,608,685,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4533283979857,294.649922257,true,281,685,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4376717613914,663.70399604,true,723,686,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57904987062847,112.71212843,true,113,686,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5724726518761,748.865563865,true,757,687,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950186091933,179.215215914,true,213,687,QNDF,1.0e-8,1.0e-8
FidesBFGS,-400.72265591038877,578.26759633,true,643,688,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790323001551,314.223708627,true,402,688,QNDF,1.0e-8,1.0e-8
FidesBFGS,-400.8919744129755,581.474541474,true,559,689,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2779189935522,265.249360176,true,224,689,QNDF,1.0e-8,1.0e-8
FidesBFGS,-385.4246878147267,493.201523284,true,569,690,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51235486039445,318.97753499,true,345,690,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.58312079674687,591.552208441,true,554,691,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5785221834429,160.991474725,true,133,691,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.48496541376005,757.02781042,true,690,692,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294979320356,113.308640521,true,115,692,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8609773269351,584.548272118,true,613,693,QNDF,1.0e-8,1.0e-8
FidesGN,-403.5686484450719,212.97373177,true,204,693,QNDF,1.0e-8,1.0e-8
FidesBFGS,-391.940868172523,626.775999629,true,636,694,QNDF,1.0e-8,1.0e-8
FidesGN,-417.512571711906,276.778725721,true,246,694,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51470251053826,832.494078182,true,801,695,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8249848470315,166.145767094,true,146,695,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.7188131103735,533.599700906,true,539,696,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57924310764014,200.123205259,true,237,696,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.3479497136332,536.28739902,true,609,697,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295006219087,123.243860233,true,127,697,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45510212995964,668.843543006,true,712,698,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45284739935994,334.476505513,true,301,698,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.5870922642971,471.056539308,true,465,699,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538299979915,386.89322423,true,358,699,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4559646765137,658.73405389,true,673,700,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57893205421277,226.797308966,true,261,700,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4556974058114,637.457152746,true,620,701,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57896619843456,158.388255764,true,141,701,QNDF,1.0e-8,1.0e-8
FidesBFGS,-348.34581523687683,1025.453155381,true,638,702,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6684898209902,215.063453668,true,147,702,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.4757050892996,498.852621425,true,477,703,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45483375966285,328.850781918,true,300,703,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.0666981504118,558.930972901,true,619,704,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57914527501185,221.776695585,true,254,704,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.6118276183189,905.795276514,true,748,705,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82714750516317,165.748898728,true,147,705,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2400962653026,647.767484511,true,651,706,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1775885426355,208.42451039,true,192,706,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12950144087836,826.353867159,true,752,707,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4540905094495,408.950272073,true,369,707,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.6117192990418,534.059274397,true,578,708,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949952866126,216.978289301,true,305,708,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.36841078286795,667.713024826,true,665,709,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45171394454246,435.612778618,true,391,709,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.8680077616407,522.29018702,true,552,710,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45397669654824,430.455746049,true,402,710,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36464640274016,621.351152939,true,697,711,QNDF,1.0e-8,1.0e-8
FidesGN,-419.129500998993,264.962796178,true,385,711,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.17690626477724,487.406939164,true,486,712,QNDF,1.0e-8,1.0e-8
FidesGN,-404.48346945362226,578.268115148,true,599,712,QNDF,1.0e-8,1.0e-8
FidesBFGS,-345.1424082914588,769.420721191,false,528,713,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6685295089161,169.943884228,true,117,713,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57894297382114,710.002904461,true,734,714,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57894794700326,168.905256083,true,197,714,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.31501079309584,675.137195957,true,696,715,QNDF,1.0e-8,1.0e-8
FidesGN,-325.1066919530418,342.610417556,true,205,715,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561787842458,792.032804667,true,772,716,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4524331037028,368.091861431,true,369,716,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.7234965552973,642.629966734,true,618,717,QNDF,1.0e-8,1.0e-8
FidesGN,-357.86075506861255,247.910909494,true,231,717,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.35010070666425,709.527190744,true,760,718,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4521738450107,269.711410938,true,251,718,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2409832381938,693.529286884,true,701,719,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295006266363,114.055168154,true,110,719,QNDF,1.0e-8,1.0e-8
FidesBFGS,-342.48126863502466,1067.438453663,true,658,720,QNDF,1.0e-8,1.0e-8
FidesGN,-403.5123035581336,98.567678485,true,86,720,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8607859015944,761.06289012,true,665,721,QNDF,1.0e-8,1.0e-8
FidesGN,-386.18791418770627,135.042603643,true,134,721,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.39753344237283,695.028039528,true,661,722,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4527417437095,370.177673151,true,329,722,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.95155009657344,574.110745388,true,632,723,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295018389539,289.065236164,true,441,723,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793863237746,689.077763025,true,687,724,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950137370103,89.625404632,true,78,724,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3139544847417,586.765271684,true,651,725,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57895015737336,209.169229024,true,259,725,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5785479435499,573.558670666,true,679,726,QNDF,1.0e-8,1.0e-8
FidesGN,-404.48289870981176,345.514496103,true,368,726,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.862069554771,675.756313656,true,666,727,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2705846169928,132.008050194,true,112,727,QNDF,1.0e-8,1.0e-8
FidesBFGS,-241.98632406469014,1088.559612043,true,735,728,QNDF,1.0e-8,1.0e-8
FidesGN,-247.36906548213273,428.512168307,true,256,728,QNDF,1.0e-8,1.0e-8
FidesBFGS,-292.57241759796517,621.965667926,true,595,729,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45460940158375,485.161811238,true,565,729,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.25231334462086,566.68035062,true,525,730,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4529439596846,299.852491712,true,262,730,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45593996295025,527.809318888,true,583,731,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4551332898131,335.202722284,true,360,731,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561955334103,705.147000249,true,718,732,QNDF,1.0e-8,1.0e-8
FidesGN,-363.76806085717794,364.064006926,true,401,732,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3396481152587,755.960800382,true,776,733,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57883499054554,191.496955937,true,172,733,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.5798624190143,607.983696424,true,519,734,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8193471162804,128.996561874,true,123,734,QNDF,1.0e-8,1.0e-8
FidesBFGS,-381.9559484373759,489.694065124,true,508,735,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51307849822376,284.984760133,true,263,735,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.8481099922545,711.763004397,true,594,736,QNDF,1.0e-8,1.0e-8
FidesGN,-403.3739135836979,135.636683733,true,111,736,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.61663152740533,598.142754003,true,563,737,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45411406785536,429.301394007,true,462,737,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4406502768699,738.695015311,true,752,738,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4549858926163,505.242440268,true,554,738,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.0077889050538,559.614713248,true,568,739,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45334512744216,368.846333933,true,347,739,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.61322287613535,770.255854886,true,607,740,QNDF,1.0e-8,1.0e-8
FidesGN,-341.9673951936429,698.033712663,true,412,740,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12944927258917,637.75895801,true,698,741,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950102459666,96.310734728,true,104,741,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4559055698259,827.497687014,true,773,742,QNDF,1.0e-8,1.0e-8
