Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,7909.120637086149,9.12039303779602,true,125,69,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990877445047,30.694951343,true,353,69,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.072222684889,1.278719528,true,196,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.991026723523,0.892565894,true,115,69,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.474680643045,89.34298491477966,false,1000,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.718329000638,55.641667108,true,752,70,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.925409801394,2.136318801,true,320,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.946812180409,3.672449586,true,517,70,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26856.17916196147,7.718652963638306,true,105,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.991019808815,15.508395443,true,192,71,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.008062805439,3.021049444,true,484,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99084176288,0.68823602,true,91,71,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7919.026599042135,6.42415189743042,true,91,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.3105606479,70.733809973,false,1000,72,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7915.082510250091,1.451452845,true,237,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99087030531,2.613894796,true,347,72,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19033.643019651536,5.324846029281616,true,71,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.8378282867025,49.302211378,true,681,73,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8711.51943853947,1.934020345,true,272,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990853012772,1.775167167,true,234,73,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7920.315080058994,106.4115469455719,false,1000,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.3409534666025,72.808424319,false,1000,74,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.315979199898,1.614591783,true,238,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990890180768,0.957858456,true,129,74,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.46176582276,15.800230026245117,true,187,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99346554086,14.422635229,true,168,75,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8708.35277277185,1.217923277,true,182,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.995513693113,1.669512332,true,222,75,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.566442986501,75.99411821365356,true,853,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945757570561,45.218928247,true,609,76,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.6618333464685,1.527987653,true,207,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990856585051,3.636223119,true,477,76,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7915.348037659456,88.19457006454468,false,1000,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945707937118,30.939584583,true,412,77,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.4177006161,1.724786644,true,237,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945652487975,4.847618571,true,685,77,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120678407579,10.265493869781494,true,142,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7909.384823003432,16.564252313,true,225,78,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.997844838137,1.50698844,true,200,78,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.655631143929016e6,2.7535040378570557,false,35,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.522291234777,53.252849245,true,721,79,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.795131405792,1.529748378,true,228,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.458930559305,0.928471961,true,118,79,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7925.9619521957175,45.54005694389343,true,540,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990827235222,35.486500729,true,424,80,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7912.171572593984,1.887998085,true,294,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990866391585,2.996350115,true,388,80,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.809553389283,105.7378408908844,false,1000,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7909.120315263211,11.747203573,true,152,81,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.1391489571315,1.811135867,true,284,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.994352989446,5.702608085,true,719,81,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.119985559994,12.628408908843994,true,175,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.596470313497,72.016453049,false,1000,82,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.010709999608,2.370312422,true,380,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990835269513,2.918306586,true,350,82,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.312142304992,107.73479509353638,false,1000,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.3119158573545,64.819225473,true,909,83,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.1207612005865,2.008371519,true,296,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.056163033476,6.958071731,false,1000,83,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7915.283983522538,111.02363204956055,false,1000,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.164691945843,73.715726685,false,1000,84,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7945.432640228344,2.506320002,true,356,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.020675158969,3.813292436,true,536,84,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.1207593838,8.577759027481079,true,119,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.800969619271,51.728737867,true,735,85,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.648474136262,2.709131698,true,425,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.952032263622,3.669349133,true,528,85,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8693.757724233317,13.493736982345581,true,142,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990894796858,60.786012605,true,755,86,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7926.661552717995,2.113276758,true,327,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.249288671393,6.892879363,false,1000,86,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8709.839555298813,67.69578099250793,true,580,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.991099539604,52.008170786,true,609,87,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.163474187054,1.903492665,true,286,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990841792534,3.05355444,true,400,87,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.804558936923,100.12230801582336,false,1000,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945699939771,68.032303447,true,929,88,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7920.075070790242,2.128364132,true,340,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990926130033,1.54476698,true,201,88,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.6258351816405,91.02161693572998,false,1000,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.617727281972,69.900925547,false,1000,89,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.605023613866,1.354038621,true,212,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.031561789908,2.472937649,true,357,89,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.096424674529,17.93873620033264,true,230,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990823998758,49.322747734,true,562,90,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8701.061301163703,3.424867421,true,511,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990960260335,4.163219434,true,496,90,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8242.236222078276,86.19172787666321,false,1000,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.240453822388,69.948015294,false,1000,91,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.613016591222,1.482007485,true,213,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945609539661,5.5617745,true,798,91,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120214680576,18.185275077819824,true,221,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.425472606544,20.733409123,true,253,92,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8704.484024620717,2.353052738,false,346,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.223807406047,2.764994091,true,385,92,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.867718859736,22.134040117263794,true,272,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,93,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.616668604735,1.55324871,true,238,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945683656546,5.970962628,true,860,93,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10865.785162461883,4.337779998779297,true,60,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99083530009,29.62371608,true,346,94,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.470768377922,1.920595511,true,305,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,94,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8713.94057242417,63.97702598571777,true,528,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990834429136,36.023287525,true,421,95,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8709.028167448503,2.37472768,true,346,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990878492586,3.930525531,true,512,95,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.7166989000425,43.410435914993286,true,532,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990857851928,42.103219098,true,496,96,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8718.931080408707,2.462185188,true,369,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990824216005,1.243234755,true,166,96,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120682607236,8.349272012710571,true,125,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990874683654,31.048389795,true,373,97,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7913.883658033787,1.886670296,true,314,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.991509170466,1.977492129,true,267,97,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7936.582149628009,89.04150700569153,false,1000,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,98,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.349236486454,2.120029419,true,311,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945609870949,4.980478386,true,703,98,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26772.951619761534,5.5015869140625,true,79,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990821780842,37.156405992,true,444,99,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.8865451396205,2.571850177,true,391,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990901611343,2.558399502,true,322,99,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.123374431586,15.108091831207275,true,194,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990931308668,24.227076852,true,291,100,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.496150745877,2.574037497,true,400,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990878346616,0.487013233,true,60,100,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10869.173207083577,5.979054927825928,true,88,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99088125244,25.425249404,true,303,101,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.118014763105,2.113790914,true,342,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990837950108,2.030738645,true,269,101,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120641580377,6.872370004653931,true,102,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.526995492172,70.061821687,false,1000,102,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.096173575876,1.165502389,true,183,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.950279467856,6.440726414,true,935,102,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7905.8124967452795,8.927743911743164,true,113,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7910.300717107629,32.511599573,true,432,103,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.505088521449,2.200373217,true,329,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990921505549,0.296552097,true,38,103,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.223174185502,100.85096096992493,false,1000,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990826783183,44.272729875,false,499,104,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8696.074478693017,1.817620595,true,254,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.993253027971,1.09053477,true,139,104,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7905.471221705101,104.86995315551758,false,1000,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.330449812627,69.453160325,false,1000,105,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.088920966347,1.311227239,true,209,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9460132780805,3.941463219,true,577,105,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120531736151,9.622958898544312,true,138,106,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990837428972,42.757583345,true,491,106,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8711.543241925025,2.659400519,true,369,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.994685951371,2.232925422,true,284,106,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.887313673556,113.84674882888794,false,1000,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.369677315299,70.159094655,false,1000,107,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.070352368625,1.026678272,true,161,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.052727642575,1.722755758,true,221,107,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8690.016531437983,12.290649890899658,true,134,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990896115658,16.472925278,true,190,108,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.246283458093,2.168090894,true,309,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.999976694913,1.93210522,true,249,108,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.1894114321985,15.026611089706421,true,213,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.16040778836,72.978725176,false,1000,109,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.90951807542,1.921393971,true,284,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990901821486,0.767354268,true,99,109,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8713.72856836488,117.03414106369019,false,1000,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990894155766,44.866440228,true,532,110,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.653571424404,1.640683725,true,253,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945593574202,5.618848679,true,804,110,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7925.928945701428,14.460453987121582,true,164,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7922.572816264656,37.042614463,true,499,111,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8703.329004749543,5.05594073,true,746,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.074938308994,6.896655908,false,1000,111,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10872.297450033544,4.41637396812439,true,61,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.508188848491,45.632621831,true,639,112,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.373973153788,1.863336396,true,275,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9506746981315,4.452745327,true,647,112,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8703.081372183362,19.436327934265137,true,182,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990887546017,25.578215057,true,305,113,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8717.516575524689,3.101603253,true,465,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99084634925,3.647703154,true,466,113,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7917.887357554104,6.670411109924316,true,94,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.73332883017,70.079513725,false,1000,114,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.333827220519,1.352738326,true,200,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.993737386669,6.997062075,false,1000,114,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,29210.88301043077,6.528416156768799,true,91,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.102870646401,70.73160545,false,1000,115,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8692.54587953962,3.768065294,true,554,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990849111204,2.686202996,true,358,115,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1156720853353378e6,57.42948794364929,false,1000,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.991194898776,38.134486637,true,464,116,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.773007458098,1.649708244,true,271,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.994385502137,1.496834041,true,192,116,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.2069973253965,35.62344980239868,true,398,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.145964002064,70.142917391,false,1000,117,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.825715547713,2.06098254,true,340,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99083350196,2.571074124,true,347,117,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26710.283726127167,5.680521011352539,true,76,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990834792714,33.446288346,true,403,118,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.991600060119,5.695973022,true,838,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990829483375,2.060506555,true,277,118,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.4099098071265,8.957174062728882,true,110,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945687592749,65.254405978,true,921,119,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.043257431855,2.047632893,true,268,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94561220402,4.752159841,true,673,119,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.1206601629365,10.331586122512817,true,142,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7909.967762098083,12.471381291,true,171,120,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.125707359373,1.306132891,true,212,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.947101872983,4.903791314,true,712,120,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.448645686878,95.42804098129272,false,1000,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990863109295,41.73851316,true,506,121,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8716.624340137649,2.04967869,true,292,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99083175706,0.722140017,true,95,121,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7921.005092401784,97.29933285713196,false,1000,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7913.011016427508,26.334916447,true,373,122,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.520586462893,3.452292144,true,580,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.146388327466,6.878913907,false,1000,122,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.6192147775682556e6,5.601063013076782,true,74,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99094526774,28.191017437,true,338,123,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.272238512416,2.494187768,true,353,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.150838821864,0.698935746,true,92,123,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19122.918242612417,6.4191648960113525,true,89,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990938922801,34.572809,true,419,124,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.355841216411,3.196634102,false,482,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082256127,1.809148569,true,238,124,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.08805453037,39.82393503189087,true,459,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99086469794,29.698014577,true,352,125,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.218720009357,2.697201654,true,429,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990838424947,1.863243886,true,243,125,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7920.329493224295,87.67533802986145,false,1000,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990821867481,35.41911981,true,427,126,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.769844232894,2.82705268,true,422,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99089928655,1.967837673,true,257,126,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.446368914472048e6,75.21163010597229,false,1000,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945697329006,69.295390362,true,989,127,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.585064686756,5.823016558,true,986,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945713330608,3.803983499,true,542,127,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26689.36319509186,4.59122896194458,true,64,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.450030619995,69.45834008,false,1000,128,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.730290458211,1.559477847,true,231,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945896770595,6.4421186,true,918,128,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26717.421117674177,6.947403907775879,true,95,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990883966413,37.957845212,true,462,129,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.99087948422,4.552381561,true,677,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082676645,1.332720571,true,182,129,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120628511304,10.322932958602905,true,151,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990836979421,29.056578563,true,351,130,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.991166623358,3.436117238,true,503,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990851839866,1.76931439,true,227,130,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.122630977566,30.33777904510498,true,344,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990865463065,39.496892911,false,486,131,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.375090967344,2.067433204,true,318,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990907735402,2.975869679,true,376,131,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.1206637641135,6.988734006881714,true,102,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.9908767375,37.818513568,true,453,132,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.760830704182,1.626668388,true,249,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990852454279,0.368793137,true,47,132,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120665496189,6.870192050933838,true,96,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.285394559424,74.205015835,false,1000,133,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.225935705424,2.119555256,true,318,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9456235158505,5.924266969,true,848,133,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.870431574709,5.069108963012695,true,70,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945698403041,63.033901448,true,891,134,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.063955310916,4.769539172,true,698,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945614482914,5.158073287,true,725,134,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7924.563303919634,44.049566984176636,true,482,135,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990821886955,30.918574243,true,371,135,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.018114947708,2.408121406,true,365,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990882807891,0.646738332,true,84,135,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120650740734,13.782259941101074,true,189,136,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990851884391,26.917282877,false,310,136,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8726.742215698814,3.333332407,true,489,136,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.361757257499,6.993748725,false,1000,136,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283612.85550215404,62.90513586997986,false,1000,137,Rodas5P,1.0e-8,1.0e-8
