beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration,Start_guess,Alg,Solver,absTol,relTol
-0.11055527716062771,-0.2988701139130245,-6.911476547115652,1.4691722984829723,1.788284921260043,-0.12493875951968107,-0.6549586108457225,-0.602059991328004,-0.4771212547631273,-7.8200405451655755,-6.077540668217276,-7.3808218901650795,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566154953,0.1048958569906145,-3.963094260732464,1.4688001416675556,1.9416209261535458,-0.8958511724946715,-0.6549548616023464,-0.6020599913279887,-0.47712125476311196,-5.9099463143099005,-8.474668545920235,-10.677240197078282,25,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11050098172148987,-0.2988726061764202,-1.7208047332800034,1.4691577344085878,2.1259075594992187,-0.12493920591139504,-0.6549587500483772,-0.602059991327988,-0.4771212547631176,-7.113728846209167,-6.098496505181906,-7.422071778371836,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.13896073125894912,-0.056939108031148836,-0.9204428859843655,1.4677877741302794,2.1926784752186887,-0.5079753573051867,-0.6549703566551344,-0.6020599913280054,-0.4771212547631349,-5.972254495581443,-8.296445420889638,-7.4483310042952855,25,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.1343036939908635,-0.05515286633103504,-0.9204428865736595,1.4697939170650425,2.192678473484269,-0.5113220295075418,-0.6549528041041487,-0.6020599913279971,-0.47712125476313527,-6.395242017938315,-6.05653323062832,-11.966356205952618,25,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566397276,0.10488635770365519,-3.8439433015356133,1.4687971913135274,1.939138013972896,-0.8958209981219564,-0.6549548715070492,-0.6020599913279631,-0.4771212547630924,-5.909264068079041,-9.920922036190094,-11.889143460295713,26,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018479424297,-0.2944032306559571,-7.168053656586013,1.2586835533420169,1.8503497504820832,-0.12493873768980701,-0.6546300473366626,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594618751120193,-11.999999999999979,26,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7216940564098286,0.16024505452826865,-7.119210015371881,1.261111397920412,1.7503869525058424,-1.0660383040911026,-0.6546222258667291,-0.6020599913279896,-0.4771212547631191,-11.422717738666288,-1.8437716112259799,-11.999994767289435,26,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537886106117354,-0.2944028636298678,-7.11921003048897,1.2586788788772498,1.8107807361827102,-0.12493874041801957,-0.6546299932546786,-0.6020599913279846,-0.4771212547631141,-11.999999999998973,-2.3594936355043425,-11.999999999999975,26,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566397937,0.10548110090623164,-3.8640597934779537,1.469204182705245,1.9415455831591975,-0.8973688302734641,-0.6549581163393983,-0.6020599913279723,-0.47712125476312073,-6.390151175070803,-6.043043831683151,-7.267330202295041,27,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102828802140097,0.10337768298984332,-7.285793806915776,1.4685243067189835,1.936949516332911,-0.8909866329286279,-0.6549774361376568,-0.6021281741388851,-0.4772114692378947,-6.033373230566493,-10.866724659487954,-7.263732683667024,27,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.26852587001246314,0.07319735417354108,-7.1607567263602165,1.4688025773535203,1.9955790958081199,-0.8017446804482592,-0.654957515643006,-0.6020599913279847,-0.47712125476311423,-6.235103155596625,-6.203555042513011,-7.353761431724712,27,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057147890063176,-0.2988691944382684,-7.160756727161246,1.4691793436715284,1.995579095089296,-0.12493886306453107,-0.6549587129713283,-0.6020599913279915,-0.47712125476311673,-11.842537352913661,-6.072540188101094,-7.371423932705822,27,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639234,0.10488594997133562,-3.849485075326279,1.4687970626499998,1.9415466793132963,-0.8958196977608409,-0.6549548720031377,-0.6020599913279652,-0.477121254763094,-5.909256820606347,-10.356164796719613,-11.29158315217897,28,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.04519513732447495,-0.14699286019718277,-5.794791695141439,1.4685335518109546,1.948733422677382,-0.3503574631549717,-0.6549594629405094,-0.6020599913280044,-0.47712125476313394,-5.974506711786166,-6.835706759080804,-11.999998434514223,28,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.20501979524630748,0.01031191314342183,-5.6567663237956225,1.4685816749198495,1.9704319351418227,-0.6460541397281236,-0.6549556651701948,-0.6020599913280054,-0.4771212547631349,-5.916313474952255,-7.740682666695374,-10.350549379977211,28,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153131962688586,-0.29437529046251576,-5.656766307505624,1.2584688342826789,1.9704319330183941,-0.12493888333399095,-0.6546286596755825,-0.6020599913280575,-0.4771212547634136,-11.986761902291873,-2.36097087280602,-11.999999906776669,28,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.1034949623127055,0.28658440980239464,-3.849522046361478,0.9542425099228289,1.9415478218268207,-2.0243268131677348,-0.6020791356254698,-0.6540681807534544,-0.7203423979541348,-5.1828109278637395,-2.6328532749059885,-8.4145554532396,29,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537981698021857,-0.2944023904132463,-2.624931638325113,1.2586849163096907,1.8173025163741763,-0.1249387858764725,-0.6546300144609292,-0.6020599913280064,-0.4771212547631359,-11.999999999999973,-2.359456912928038,-11.999999999999977,29,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.15380155033792,-0.2944031458977945,-2.349645964383752,1.2586833328999443,1.6115762114184502,-0.12493881582080098,-0.6546300358464527,-0.6020599913279846,-0.4771212547631141,-11.999999999999975,-2.3594632702377254,-11.999999999999979,29,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538156094305347,-0.29440345959976477,-2.349649252370032,1.258688205210269,1.9345605781618491,-0.12493896787577069,-0.6546301954803819,-0.6020599913280055,-0.477121254763135,-11.999999999999957,-2.35943001148955,-11.999999999999957,29,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.301029995663772,0.10453053934272429,-3.850694890290705,1.4686318704782781,1.9415621403602694,-0.8946883583103117,-0.6549536028167023,-0.6020599913279636,-0.4771212547630926,-5.918102708098985,-10.704358598723621,-8.408480147909719,30,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10782702740281734,-0.2988833107721152,-5.812022410328042,1.4683257194824026,1.816375637512318,-0.12493882980368085,-0.6549616119331624,-0.6020599913280064,-0.47712125476313605,-5.975858426630093,-6.910592079553145,-11.999316425734005,30,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.25028190602824457,0.054580169152640266,-5.116659249423608,1.4685614112689482,1.9184331412030464,-0.7520665827093727,-0.6549563252599027,-0.6020599913279878,-0.47712125476311856,-5.922606426401818,-11.262914136404849,-8.186255403352796,30,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11108960391329248,-0.29886990588128676,-5.116659247651629,1.469338278631159,1.84871985677319,-0.12493899898340172,-0.6549572015758306,-0.6020599913279903,-0.47712125476311906,-6.327345903787716,-6.239122047278358,-10.550517743456398,30,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010298168276278,0.2656690706050175,-3.8494909417026286,1.2683226368777465,1.9415556078396543,-1.5474169449810082,-0.602270207515657,-0.6760877935084313,-0.7071129743228511,-5.721960434240473,-9.324220113886522,-6.351630288099743,31,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.05893246528134162,-0.2507761831079267,-4.77495321307844,1.46823743405369,1.9672085140941098,-0.19239576644254097,-0.6549615448336816,-0.6020599913279971,-0.4771212547631266,-5.943150982000324,-7.2025929260039705,-11.999953463808357,31,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.11159366334503246,-0.08253381047479429,-2.8315907914144556,1.4682379217079595,2.187241249265826,-0.4605927832265815,-0.6549579658786479,-0.6020599913283581,-0.477121254763116,-5.923998666644819,-9.14522849302237,-8.11677316263968,31,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057198264616025,-0.29886926367993555,-2.8315909321818205,1.469179763739294,2.187241248405587,-0.12493893448687524,-0.6549587206019264,-0.6020599913280036,-0.47712125476313305,-10.848779210590042,-6.072539626521796,-7.371454866085591,31,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2982898233035467,0.10520452513796982,-3.8494766999444643,1.4697147449617989,1.9415675272771014,-0.8967965896697728,-0.6549513939266799,-0.6020599913279688,-0.47712125476309686,-6.6293895664337965,-5.843964381629018,-7.475554615122058,32,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11054937310300929,-0.2988696119433578,-2.9541012677650746,1.4691741084716414,1.7875195163992676,-0.12493888981409777,-0.654958740215497,-0.602059991327988,-0.4771212547631176,-8.98142097451077,-6.07325665825124,-7.368672885168606,32,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1177991596289159,-0.06946252853931094,-0.5382132787540838,1.4703658825909782,1.8637264097448212,-0.48443259643870634,-0.6549494884151823,-0.6020599913279967,-0.47712125476312617,-8.861455858760898,-5.896643849472356,-9.181157652362817,32,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056939553840087,-0.298868791691248,-0.5382132789292196,1.469178036010356,1.8637264074735336,-0.12493894575975137,-0.6549586993451307,-0.6020599913279947,-0.4771212547631211,-10.086951279214903,-6.0725843292098665,-7.371372997493945,32,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.869639331513254,0.2872084785982839,-3.849485277005575,0.9542425094394399,1.9415463774948272,-2.0114940958793412,-0.6020599916080206,-0.7825316186448864,-0.6442862307298157,-5.937855571131704,-2.79535131257245,-8.645182897788612,33,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153798567899481,-0.294402283476608,-4.504908438200801,1.2586841914109408,1.9917268236065198,-0.12493877594608777,-0.6546300330167094,-0.6020599913279977,-0.4771212547631272,-11.999999999999964,-2.3594622265304546,-11.999999999999964,33,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.91846026911366,-0.049874997987396696,-4.086301155167189,1.2596895423283636,2.0383972332913287,-0.5112892895343534,-0.6546047767153407,-0.6020599913279853,-0.47712125476311473,-11.217244653093697,-2.2065877796625406,-11.884404632008259,33,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1527101241914415,-0.2943715309216773,-4.086301173217822,1.2584895716962894,2.0383972359142226,-0.12493882376870577,-0.6546120465922732,-0.6020811179885522,-0.4772092462766414,-11.526776962899303,-2.3608839843158633,-11.773122475376232,33,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.10170985760847565,-3.8494019796084293,1.4678102686942855,1.941546746878308,-0.8857919577962222,-0.6549592027218283,-0.6020599913279626,-0.4771212547630921,-6.090410216020039,-10.337805220756293,-7.139504749337904,34,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.15380002062118,-0.29440257152195365,-2.2514460688813576,1.2586842477420717,2.2030675413722443,-0.1249387444552385,-0.6546300330437432,-0.6020599913279966,-0.4771212547631261,-11.999999999999963,-2.359460337305297,-11.999999999999963,34,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2629951994186515,0.06703599792560176,-1.5187153182402944,1.4685712161193896,2.2796740617548887,-0.7849155335387997,-0.6549567248183047,-0.6020599913279846,-0.4771212547631141,-5.928228044212324,-8.326808341428986,-8.057880899523282,34,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538114154117936,-0.2944035157642336,-1.5187153186982119,1.2586864939042677,2.2796740611881465,-0.1249387382725156,-0.6546302435392269,-0.6020599913280065,-0.47712125476313605,-11.999999831558718,-2.359441579338979,-11.99999999380208,34,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956634893,0.10476806864830303,-3.8494850021693323,1.468749850282531,1.941546679287842,-0.8954445328478097,-0.6549546976019095,-0.6020599913279634,-0.47712125476309264,-5.913319215157466,-10.866666854910568,-8.718796790106005,35,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018660286573,-0.2944032312107055,-2.983925057776179,1.2586835588389713,2.0863298505907357,-0.12493873758756503,-0.6546300473446617,-0.6020599913279847,-0.4771212547631141,-11.999999999999979,-2.3594618372826117,-11.999999999999979,35,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.15488325249249663,-0.0408783620561791,-2.424433307578298,1.4679354096086235,2.1403451936116284,-0.5390020571062321,-0.6549400524504415,-0.6020599913279917,-0.4771212547631213,-6.166762668192346,-6.521159148230531,-7.217137732071334,35,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153851479965213,-0.2943954958720932,-2.4244333062157306,1.2587151756871326,2.1403451902553408,-0.12493894983405415,-0.6546308636069383,-0.6020600676842376,-0.4771213842040577,-11.999964736319766,-2.3592925110792486,-11.999989610918322,35,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639811,0.10098066528810551,-3.885656826787953,1.4675535332350043,1.938954736885958,-0.8834972377361536,-0.654959592886602,-0.6020599913279625,-0.47712125476309203,-6.138583725177943,-10.96541928927314,-7.05959969458143,36,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11054999743287008,-0.2988695921078793,-3.7826524215974935,1.4691742829068062,1.8020081227290927,-0.12493886036501783,-0.654958740181172,-0.6020599913279922,-0.4771212547631217,-11.17416350984668,-6.07292330600899,-7.367970964033881,36,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.08209476139716922,-0.13359097722522276,-3.263676582687278,1.4605162636575246,1.6752552567997665,-0.3724008833437067,-0.6549737672036153,-0.6020600053745844,-0.4771216206651917,-8.143801774842698,-11.010454661384152,-6.510417116154244,36,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057189609087048,-0.2988690895858019,-3.2636765793708236,1.4691798908910811,1.7876441184755614,-0.12493926121191616,-0.6549587268481656,-0.6020599913279886,-0.4771212547631182,-11.018722655548189,-6.072536481520772,-7.371461925766184,36,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.10526723910007833,-3.850868780841181,1.468905339006154,1.9415466241773565,-0.8970292652368876,-0.6549547509410736,-0.6020599913279666,-0.4771212547630951,-6.128748348311434,-6.262979353613944,-7.50466171014949,37,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11054958752026127,-0.2988693853292291,-7.245268985546088,1.4691742573055326,1.812899782097098,-0.12493920220480943,-0.6549587402864085,-0.6020599913279974,-0.4771212547631269,-9.994945814655262,-6.072954609431835,-7.368029110309298,37,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.27576520699699325,0.08009308897245396,-6.919785886187543,1.468761151210507,1.9038259363579375,-0.8211116383138443,-0.6549591060832224,-0.6020599913279847,-0.4771212547631142,-5.914331265442507,-7.693981811140979,-10.234986916100839,37,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056942149296409,-0.2988693826224373,-6.9197858864496276,1.4691784484716646,1.9038259361811736,-0.12493884097881057,-0.6549587020334053,-0.6020599913279888,-0.4771212547631183,-8.771937713987803,-6.0730994562506,-7.372425830916751,37,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999505801875,0.26973730495971093,-3.8494854954740565,0.9542425094456134,1.9414893218980098,-1.580341921332404,-0.602059992109059,-1.0568717196416186,-0.48832312378630227,-5.410322473856178,-7.186517256091463,-6.683225490340504,38,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.015982614157222463,-0.173358920413425,-4.542827745621044,1.4692995033793996,1.8660411562652655,-0.3082698820781095,-0.6549571171593529,-0.6020599913279912,-0.4771212547631207,-7.035669109363491,-6.0567163922227625,-7.424547170952803,38,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.285725317255456,0.010203118939017486,-3.9118050471805015,1.4788514612390322,1.7774104727967306,-3.372711750139211,-0.8042645271168607,-0.8356058308103076,-0.9785365829845779,-5.873873873873874,-11.903903903903904,-3.9639639639639643,38,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153806490218406,-0.294403357716395,-3.9118050445190526,1.2586852012416418,1.9507110366009583,-0.12493873861967184,-0.6546300639037995,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594506839527316,-11.999999999999979,38,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566397276,0.10488658067862255,-3.8494861163918106,1.4687973501210017,1.941546677611449,-0.8958214382335262,-0.6549548739084636,-0.6020599913279635,-0.47712125476309275,-5.9092532084409,-10.18556072898279,-11.656263092881272,39,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018204751066,-0.2944032067936681,-2.5770872550905577,1.2586835507066658,1.9784498960430994,-0.12493877024536441,-0.6546300473578505,-0.6020599913279847,-0.4771212547631141,-11.999999999999979,-2.3594618831534926,-11.999999999999979,39,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102989934052754,0.104853575009953,-1.6350460491861984,1.4687875302910187,2.043834460332797,-0.8957251279067606,-0.6549394631993353,-0.6020599913281018,-0.47712125476312833,-5.909820067317646,-10.489871444263464,-9.623129667095746,39,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153804148994423,-0.2944032923522342,-1.6350462486629835,1.2586843760608475,2.043834441826108,-0.1249387394365739,-0.6546300537212761,-0.6020599913279846,-0.4771212547631141,-11.999999999998796,-2.3594562917773225,-11.999999999999957,39,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639804,0.10304642041708625,-3.849485002177146,1.468992301004892,1.941546679287844,-0.889926093702023,-0.6549376393478364,-0.6020599913282199,-0.4771212547632963,-6.024187431957176,-10.372702511459618,-7.30553434314437,40,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537996991425894,-0.29440219463436,-6.491903362577797,1.258684393200423,1.8575378879025959,-0.12493874286721245,-0.6546300331744925,-0.6020599913280039,-0.47712125476313333,-11.999999999999957,-2.35946114791357,-11.999999999999957,40,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11117149400298204,-0.29886740826376884,-6.130398651259931,1.4693613182621281,1.918778303014875,-0.12493876778315198,-0.6549572663859805,-0.6020599913288316,-0.4771212547631141,-6.37313274164758,-6.2160903468071265,-8.645803781345181,40,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537677468332714,-0.2944021226407184,-6.130398649621829,1.2586715756238611,1.9187783028180576,-0.12493897312989163,-0.6546299086594547,-0.6020599913279846,-0.4771212547631141,-11.99999999949222,-2.3595431999395164,-11.999999999999925,40,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566394056,0.10488619547716066,-3.849485002251835,1.468797206064526,1.9415466793017333,-0.8958203691654897,-0.6549548734668958,-0.6020599913279658,-0.4771212547630945,-5.90925095523553,-10.571900554799706,-11.348243856779547,41,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537909748173725,-0.2943989966180322,-5.7322860049576345,1.258685013494657,2.0611219492301056,-0.12493878052791517,-0.6546300539268045,-0.6020599913279852,-0.47712125476311446,-11.005403129086988,-2.3594712451285282,-11.999182186589117,41,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.824356238264293,0.04869699099323824,-5.183134032406249,1.2599301319371607,2.172288882281713,-0.7216337024384797,-0.6546237727365557,-0.6020599913279849,-0.4771212547631145,-11.253612510565468,-2.090233095107649,-11.989883451596627,41,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153814756067932,-0.29440358839944686,-5.183133965467086,1.258687781270863,2.1722888826906948,-0.1249387586851724,-0.6546302207413008,-0.6020599913280013,-0.47712125476313083,-11.999999998463755,-2.359432899781419,-11.99999999999849,41,FidesGN,Rodas5P,1.0e-8,1.0e-8
