Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonBlockAutoHess,297.7937450078613,471.2189199924469,true,187,90,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.393022302569333e7,0.881091055,true,19,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.19141471314174,10.134926307,false,195,90,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,374.09139200554074,148.2969241142273,true,100,91,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,359.2055904088399,24.055821431,true,488,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.6639945591904,24.640010891,true,329,91,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.96690804436673,270.43719601631165,true,160,92,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.31243670565493,28.741067899,true,743,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.66106200782735,17.490854885,true,371,92,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.1849369345518,333.19791889190674,true,181,93,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,163821.7060476496,0.471028127,true,14,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,319.31345355134664,8.341505592,true,266,93,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.2890385114575,237.48458099365234,true,98,94,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,407.53894321162727,21.876576906,true,295,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.50420313108555,4.961595513,true,103,94,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,327.55620315368736,301.458683013916,false,139,95,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.8148397757618,15.99564364,true,340,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,350.9692619433156,4.350281313,true,77,95,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.4556950879504,513.077584028244,true,178,96,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.75041181621555,3.638411982,true,156,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,417.4430162218881,6.22193101,true,226,96,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,366.9502034165789,194.3394558429718,true,96,97,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.3581590727352,4.339055439,true,129,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,365.7440036401317,4.964274364,true,132,97,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.1719185243239,381.96948885917664,true,224,98,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,402.37692049234647,22.047332605,true,483,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.55664354312296,16.47859457,true,403,98,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,315.3466290803601,419.50988602638245,true,195,99,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,337.1507203823064,12.169805364,true,421,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,315.0883580302628,7.060071401,true,158,99,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,366.77118074896725,115.58333992958069,true,82,100,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,460.32314275920413,3.96461393,true,85,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,347.5924021077566,36.55005665,true,345,100,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,364.6709109902664,547.2990829944611,true,185,101,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,364.55650783768186,7.667253017,true,133,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.16512607076515,26.513244417,true,453,101,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,316.90672076417343,322.2714169025421,true,150,102,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.82280150986503,6.689157362,true,151,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,321.11804782072204,5.840005912,true,143,102,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.94276796231776,485.1891360282898,true,219,103,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6283.729858470464,6.230696586,true,153,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.6778675609787,10.068248041,true,220,103,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.4533454608232,303.2044930458069,true,157,104,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.23386207826184,6.696515236,true,199,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.6658522706175,13.252535309,true,280,104,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,355.01813247010716,199.86172008514404,true,102,105,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,444.7447152144905,2.43108286,true,99,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.65043895954415,10.644575161,true,267,105,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.0233470774034,241.62277102470398,true,136,106,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,400.06664607791754,27.349842236,true,384,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,361.57108706201643,23.184321006,true,310,106,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,314.2876030094084,208.28398203849792,true,160,107,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,360.8456056756796,12.814551301,false,281,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.9603820200243,7.645447752,true,142,107,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.10020844895405,238.3245439529419,true,131,108,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.3409000674792,12.566608706,true,412,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.366335960628,15.830734461,true,388,108,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.26790766149554,296.14431405067444,true,144,109,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6252.8123656571115,4.835840799,true,97,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.3646408094436,12.272217978,true,270,109,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,413.96586042862657,61.77156710624695,true,52,110,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.66102808127266,16.832890506,true,495,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.4263260935807,5.289943491,true,132,110,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.231366779048,227.54707384109497,true,118,111,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,367.330033165434,14.123301819,true,238,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.5085613400637,8.10318623,false,142,111,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,361.1982387906572,194.68344902992249,true,116,112,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.4709425696689,6.0798396,true,205,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.2248313220978,6.475530791,true,132,112,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.20085017907616,358.77584314346313,true,157,113,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,369.4999390006783,22.844170216,false,353,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.29736899591217,2.775709607,true,66,113,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.09354873132474,247.78009510040283,true,147,114,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.0414901086472,4.310554056,true,162,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,315.93345634582715,6.242816047,true,138,114,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,321.8444024039419,209.4542179107666,true,129,115,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.6609904556611,5.078977844,true,231,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.43168549233565,10.829501416,true,224,115,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.30721057350485,518.3040590286255,true,232,116,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,373.028025311261,10.335284399,true,218,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,302.8372236892284,9.762444185,true,232,116,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.7899283486244,348.79286789894104,true,147,117,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6313.532626056301,1.833329596,false,77,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.73459290738174,7.599363723,true,195,117,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,318.7555665887434,160.1766219139099,true,126,118,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,371.0791209023536,20.0623466,true,524,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.6010446643855,13.7624713,true,297,118,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,365.8666361233955,306.08222699165344,true,147,119,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.13545436292054,6.364611237,true,206,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.3708687550976,5.52758556,true,195,119,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,364.53882083063183,194.51342105865479,true,100,120,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,323.1273033725441,35.8834504,true,577,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.3099598569928,10.550897939,true,202,120,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,315.0429447941069,286.45919585227966,true,203,121,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.44470684805606,6.722468017,true,272,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.6873596298122,5.901895841,true,165,121,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.96692966155774,186.5997188091278,true,109,122,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.49341835546824,6.43757248,true,235,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.4141945638483,4.989440758,true,122,122,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,424.33005530524326,174.70280480384827,true,83,123,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,341.9651296567467,8.335420037,true,233,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.297079018257,3.114664107,true,87,123,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,368.36602833933114,340.2691869735718,true,240,124,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,423.2963309386947,4.980872445,true,166,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.39355705475623,19.470319638,true,439,124,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.2101524875235,224.66851687431335,true,110,125,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,301.1043488071238,37.985805566,true,623,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.8072192288722,30.074137674,true,524,125,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,361.3524001437871,142.36621189117432,true,67,126,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.4022303366472,15.282008988,true,406,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.954180379395,36.956914002,true,671,126,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.2439960455528,434.29924607276917,true,162,127,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6258.757989768173,3.20979937,true,89,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.42122792375847,16.986812947,true,323,127,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,364.01541368552773,219.16819620132446,true,125,128,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6247.127124624356,4.215504792,false,121,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.7245587169623,6.028198767,true,118,128,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,311.2651443805207,452.652606010437,true,170,129,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,338.16800266233804,21.856773872,true,399,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.0478154366157,3.616599404,false,85,129,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.93372397450196,354.7670440673828,true,134,130,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,393.1276842639488,11.297746393,true,265,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.34298618653213,11.188026111,true,190,130,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.366592871286,423.34364080429077,true,162,131,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,402.47240426068555,28.69771433,true,967,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.88431571231575,40.999772808,true,898,131,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.72751200867697,263.9326250553131,true,119,132,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,402.02630121928553,8.794294174,true,206,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,348.5798972019487,7.035729327,false,131,132,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,364.47882506993835,225.98272705078125,true,98,133,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,411.618531333257,10.850722276,true,267,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,320.5659883518985,7.949076239,true,131,133,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,313.5069367527053,315.07041692733765,false,194,134,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,371.0863182301167,13.407756463,true,342,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9442626767362,14.791670532,true,393,134,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.5776443548117,176.95924997329712,false,100,135,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.6610016821323,10.910960439,true,338,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.4524001791259,21.475806202,true,478,135,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.045932947678,624.3894970417023,true,299,136,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,368.25439882787555,9.837631825,true,409,136,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.8080373356821,10.207027963,true,146,136,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,355.9002807247325,279.62034606933594,true,145,137,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6242.891307708937,4.599308818,false,133,137,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.4250360120953,8.229962135,true,156,137,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,316.9846286168034,193.66264700889587,false,142,138,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,420.1443353927715,6.598666896,true,249,138,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.701827909534,13.661335914,true,350,138,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.7363689994024,236.4087619781494,true,145,139,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6315.874227981318,2.404797786,true,64,139,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.7284664355025,29.382518895,true,819,139,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,306.9206003333311,571.4618179798126,true,180,140,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.64451427413803,16.387776657,true,374,140,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.56175723687954,20.949989604,true,480,140,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,321.62889897968273,224.0747730731964,true,125,141,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.9036990829454,6.114897581,true,197,141,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.9677618859454,19.22383684,true,480,141,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.0672141431884,316.7830419540405,false,109,142,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6229.310732066026,8.307354555,true,144,142,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.13601004267787,17.284907393,true,315,142,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,315.38513137380284,403.06015706062317,false,194,143,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6273.146278103549,2.978031983,true,86,143,Rodas5P,1.0e-8,1.0e-8
FidesGN,324.7893123828945,7.840122104,true,134,143,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,399.996748006173,504.331995010376,true,281,144,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.9439087072129,5.19773634,true,206,144,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.48201931025824,13.852654102,true,255,144,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,319.30784456154333,151.33907008171082,true,90,145,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.8904615832678,5.385453757,true,154,145,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.3155107615529,3.525105028,true,92,145,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.7878621711514,212.1805408000946,true,112,146,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,355.0724616446064,46.22120691,true,513,146,Rodas5P,1.0e-8,1.0e-8
FidesGN,323.9540953010078,21.778683494,true,220,146,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.1498974517872,393.3089861869812,true,148,147,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,308.1876812696605,14.466297553,true,280,147,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9977490668782,22.299530485,true,443,147,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.8123107103804,162.50430607795715,true,103,148,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,367.30186989544467,9.68037264,true,323,148,Rodas5P,1.0e-8,1.0e-8
FidesGN,491.20256601214504,1.506973944,false,48,148,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,323.74754811455716,84.21033096313477,true,66,149,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.8893865990623,4.981762225,true,155,149,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.2374780881489,3.292107939,true,86,149,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.0998140287693,226.6174099445343,true,113,150,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.1196084643957,5.773411348,true,142,150,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.1827809715278,10.556549652,true,231,150,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.46322726445226,378.97140312194824,true,153,151,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,389.7545559317472,16.609108643,true,373,151,Rodas5P,1.0e-8,1.0e-8
FidesGN,357.85445418646424,6.834521404,true,90,151,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,352.45444461845136,231.7173569202423,true,104,152,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,398.1607552972424,11.460215474,true,289,152,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.4982870275058,33.973362333,true,676,152,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,362.8583599378881,321.87202310562134,true,124,153,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,441.7216392921582,9.507824783,true,173,153,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.08451120902816,24.073902284,true,465,153,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,309.2806832315464,320.41582107543945,true,179,154,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,350.84771533872447,40.169900467,true,696,154,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.82045575022613,11.651625891,false,132,154,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.219128601756,331.6600069999695,true,175,155,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.00622079806385,6.883478618,true,158,155,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.617013451548,4.001756766,true,102,155,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,313.47845568920707,342.20253896713257,true,140,156,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,369.39383307987225,10.622790105,true,356,156,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.0156418782085,8.547517918,true,134,156,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.9144125397497,204.3622488975525,true,129,157,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6293.532873912625,1.087123407,true,35,157,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.88430181482806,6.1000952,true,150,157,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,315.22129389845105,140.6626431941986,true,96,158,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,299.2363720338245,32.114098159,true,545,158,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.8393418293505,22.83910764,true,325,158,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.94461090469133,270.0817120075226,true,150,159,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.9781863045358,4.880750096,true,169,159,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.9854008432952,5.280122355,true,153,159,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,363.8405139313818,260.9973249435425,true,134,160,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.5786241739331,7.635231835,true,186,160,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.53593967885536,9.643056999,true,194,160,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,368.00178230691324,218.38638615608215,true,134,161,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,308.4301079728661,38.824002569,true,646,161,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.6988690979487,3.732219553,true,70,161,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.96220050222433,427.9173891544342,true,181,162,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6282.102487837794,7.065664713,true,106,162,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.9411534720111,37.795545579,true,624,162,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.39623790857394,257.3301491737366,true,156,163,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,12707.715611270063,1.249327114,true,43,163,Rodas5P,1.0e-8,1.0e-8
FidesGN,325.65824161472796,4.590448485,false,94,163,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.4108537320216,464.25408482551575,true,206,164,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.0497800067641,14.659655828,true,348,164,Rodas5P,1.0e-8,1.0e-8
FidesGN,321.0440830987653,2.798667532,true,77,164,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,312.5463112366979,249.0269820690155,false,118,165,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,373.19138151540767,15.17977383,true,381,165,Rodas5P,1.0e-8,1.0e-8
FidesGN,369.65160603755885,16.925516224,true,299,165,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,402.5308015461753,70.48625302314758,true,53,166,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,418.0793467611412,5.889072122,true,239,166,Rodas5P,1.0e-8,1.0e-8
FidesGN,412.7501517339375,1.581356769,true,73,166,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.19210918038806,206.76727294921875,true,116,167,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,447.5807458142572,8.950563173,true,192,167,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.08888894015166,6.119132198,true,152,167,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,313.1128321541877,197.6336669921875,false,122,168,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.4458586234712,4.706046584,true,223,168,Rodas5P,1.0e-8,1.0e-8
FidesGN,348.63483083015456,13.412935172,true,244,168,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.41348201022356,779.5931220054626,true,273,169,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.59839429410727,2.643985664,true,109,169,Rodas5P,1.0e-8,1.0e-8
FidesGN,318.7018794049863,12.042139519,true,210,169,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.7636427443583,281.7692360877991,true,117,170,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,369.1148933909709,4.063988141,true,190,170,Rodas5P,1.0e-8,1.0e-8
FidesGN,360.68058771800077,3.410385021,true,121,170,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.27871010814226,2300.5793030261993,false,1000,171,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.779806840291798e6,36.034166946,false,1000,171,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.1779122554332,10.98402338,false,234,171,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,330.08517070174287,210.21502113342285,true,131,172,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,398.05542463706166,30.655822853,true,853,172,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.75289486595165,41.870930805,true,445,172,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,314.0606476225222,379.2025098800659,true,208,173,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.2849391419945,2.51324145,true,79,173,Rodas5P,1.0e-8,1.0e-8
FidesGN,319.5790169450004,3.765554793,true,92,173,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.31318749963975,229.62251901626587,true,134,174,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.03089967906124,19.712036431,true,673,174,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.91187122559313,9.57523883,true,190,174,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.44503019731565,261.17853808403015,true,123,175,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,380.4184526017227,5.164013661,true,175,175,Rodas5P,1.0e-8,1.0e-8
FidesGN,365.8054153964847,3.763833469,true,97,175,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,363.5554971903066,97.07007598876953,true,68,176,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.0214342099432,21.692270736,true,672,176,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.7279593578877,14.747582057,true,369,176,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.6850930497319,194.5881450176239,true,107,177,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,454.39912525228704,3.028648727,true,127,177,Rodas5P,1.0e-8,1.0e-8
FidesGN,397.3792124598239,11.569455491,true,289,177,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,374.906965514508,193.56360793113708,false,125,178,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,397.29236860838495,18.725158232,true,578,178,Rodas5P,1.0e-8,1.0e-8
FidesGN,411.3813792183015,2.65364143,true,55,178,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,365.1022083324052,160.33439993858337,true,66,179,Rodas5P,1.0e-8,1.0e-8
