a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24,Start_guess,Alg,Solver,absTol,relTol
-3.041959175679173,-1.2047848093846645,1.6630036224855003,1.9999915400348576,1.6092590482645188,-3.9999999999999707,1.410251452479107,5.6519579565196425,5.015389903101714,7.170417979624131,9.679432568165673,3.8628748697035387,-2.2277277889753697,-4.837048102377987,2.302064065033334,3.250681075135919,0.5600649431579957,-4.999802669297867,2.132500138102333,-0.2556273084133024,1.642682691350169,7.302840388824116,-0.6861249962437929,2.825047593523981,2.3352861794754363,5.255198283466104,0.1539518075160625,0.04474983564620673,-0.7358831165240437,-0.3830117433794208,-0.045945718725729175,-3.6128619203432573,-4.0136840295334375,-4.999920235555424,0.49605168012113066,2.369343232942188,13,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.79070598888928,1.1079805600404464,-1.591421148799798,-2.2388116477907847,-2.3790342465936756,-3.9999384780947436,-2.386617214666157,6.784493877571393,4.330854504152243,7.77998005590288,6.890602111745006,1.47998550815644,0.4229886683504563,-1.2389348974139536,1.412282765838549,4.590995899136456,-0.43706249592474383,-4.946475912361363,2.1076518966208817,6.604683264151285,7.2953256741090176,1.2266362321687831,0.9406772967227206,3.2626180265275044,4.577072931931637,4.6584249571723495,-0.01451501650036533,0.12436214615353158,-0.8565005575601582,-0.3930234908389587,-1.1055342285280139,-0.7734179056645902,-0.8871519131744162,-1.7402311109658153,0.461541343852722,1.9838535988470059,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3299669125848903,0.8873046032365981,-2.1876006580576073,-3.133662825168718,-3.9999516942850435,1.97919987750991,1.7669236532906785,9.9999975035556,6.692637852755504,9.999533157390799,6.897020225051903,1.5327803762975678,-3.4517140217495763,0.7420494768006843,-1.2628932878041157,1.9079966145006697,2.8001695935233486,3.7924194267525007,4.999986600225408,6.543971401394992,7.157386058220009,2.1058087770797336,-0.8990163419751299,6.9999965342299335,4.076060675283109,4.941027674108582,0.004695685428415682,0.11260034491734489,-0.8654825819665047,-0.2103768944348625,-0.046025897864782506,-1.3444435526950629,-2.3112385532248685,-3.201646008581617,1.1625594282103873,-0.9191607877387563,14,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7018868779014669,-2.3238142312137557,-3.1097574474259773,0.10466811677071179,-2.885944118792917,-3.656337225186109,0.6698523561521237,6.902801758951211,8.21228907590659,8.310219780631163,5.571043132279802,-1.5846601228142323,-3.6784202306672045,2.542439746932839,2.727743365479893,-1.160353809915138,-3.0550188146293147,3.1426279275467146,-4.0286038075889685,-0.4356689821326184,2.2571470371217477,1.6694318632738385,-0.9999999999979154,5.887143977106057,4.503116046217017,5.48388154180498,0.2544821115512705,0.832425462327837,-0.7399041109835343,0.3420905779875182,-0.04786152064883346,1.4001376815417044,-2.6659679970691816,-0.6229253826044975,2.062248726143714,-1.1688548560526713,14,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7359298991074027,0.9898211713277325,-1.7659718684998391,-2.2451839812915377,-1.4244163650874269,0.2256514965006171,-3.9946551641095396,8.428120802841688,3.0474238973457335,8.763610627669156,6.710695101932187,0.7846306300611208,-1.9232623283806578,-0.13288965736273303,1.5165123190934509,-1.039887893936652,2.8692328291597557,-3.2140667026778256,1.9998498310320265,6.5987913080027605,7.461929069184905,1.4005261497163486,-0.46970678184670045,4.956702202831756,4.51445918207278,5.362579724393151,-0.01191172978060603,0.03409218076366456,-0.9020553932931369,-0.38223832312614137,-1.1717241931552684,-2.7133990405959088,-2.93275485722626,-4.023498391521142,2.974772912232723,2.9999955088241976,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.6853318248022564,1.254964963955109,-2.174618562327338,0.2958482887014704,-1.0652237682787644,-0.536832418511636,-2.409382059344038,8.047021559956356,2.000000000428987,8.313156819267647,3.1321069604987266,2.3281727820642395,-1.9165022524673418,-0.17738549485313207,3.477945016170628,1.190543210493396,2.062565560390038,3.1067703738321817,-2.1372878000034086,6.5481763386764325,7.663628344213449,2.4549608485400403,-0.477399287095952,4.096394055764951,4.1329430834004794,6.255506579208282,-0.008869720632884426,0.11357726170636871,-0.8555561004718701,-0.3156972038570963,-0.04602589766366605,0.8100209420868073,-0.9917767904823074,-1.8870299404733502,2.999999999999988,-1.0000001300625894,15,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7162159782395348,0.9950089471402799,-2.3395076579990257,1.4843412604119148,-3.691361043007759,-2.571016756889693,1.2429741295321495,6.079332295181363,3.107084397448957,5.131728188255366,8.97826425414737,-0.7661453961312149,-1.8153907070531259,-3.723406912636217,-4.645591725208604,-0.7852567220316373,-1.5811706812204525,1.9069067673172608,-0.03503545886433066,6.829219299952361,7.290138875471764,1.320824650993826,-0.3577321639254563,4.96089141552569,5.073680403712751,3.387380639628516,0.005708313974874429,0.033383529123863026,-0.9051465041277106,-0.3801477875911504,-0.04607391106454388,-2.811303918876258,-2.940543131625852,-4.043707001155525,2.692877393924856,1.4304306807138698,15,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5992117614295395,1.1553703394427255,-1.6459557761950248,1.99981653101169,0.5437702853530874,-3.891514309120676,-3.8355981270305137,4.391726410879775,2.3176900177052038,3.863417552796338,5.672405491826805,-3.172076641530901,-3.667405840273191,-4.688336905763317,1.7946609882291522,1.8858027349348472,1.3480615010627017,-4.128055081382988,1.152323183931452,7.060591390235861,7.449230505458922,0.8122361849992626,-0.9999996906404177,4.8862391979378135,5.389728875724284,3.9923420959318316,0.0719105520158026,0.14779941374890487,-0.8330971212379154,-0.3390895633345575,-1.1030410886247637,0.37218611258627465,0.5208406285744437,-0.3334645841123042,2.6513544369110353,2.192805123422872,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.0,1.1197225249109735,-1.3361373573641377,-2.5149254281940303,-1.8742017881436654,-0.01715216428255722,-2.127424736558362,6.5358766283052665,2.164748045295587,7.038250045480814,5.138356154277873,1.8268415690247635,0.7556101208378743,-2.9001569785480963,1.6487689702024813,1.5925925323131844,-1.1013739549540693,-0.06897467560743545,1.8817925611029476,6.699295099537671,7.350535346331101,1.8631666033624283,2.529099317855242,3.8437107483956807,4.8907843583689266,4.9856421755729325,-0.013610558528630513,0.12764285814164206,-0.8562100629821442,-0.39279118144432157,-1.175826207263476,-1.4647408011524894,-1.7246275283073504,-2.576633708122957,0.7745993396551719,3.0,16,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7775162998370058,-2.387534736460249,-1.9338193407942508,-1.96536250127442,-2.7024381623554707,0.4475227346164572,-1.3633982692116045,5.622652459301053,4.6477709370334965,8.140065818901144,6.836438767776935,-4.0926105359935185,2.2010574258737132,4.9389929003855935,0.5578655973106933,1.9923615290311845,-3.646268589110663,0.5455457953767047,-4.8398398390135755,6.570502333293418,7.297019227355298,0.8726772593091925,6.03670295337953,2.892594482894676,4.336940575800651,3.1353374293338256,0.36387156067072096,0.12616981055007945,-0.745819888387395,-0.39196450502112434,-0.04602598910980295,-2.6952250051925812,-2.94412210021652,-3.8319255930054,0.4785835938054931,0.037037037341635014,16,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.0066120324752204,-1.217091481290661,-0.45474016312681736,-3.950118634433997,-3.9985793683225457,0.17564553730285543,-3.756648874335433,8.891441957555507,5.333473435660659,8.521233145332225,4.079218135216336,4.395356594110583,0.9787797694095841,1.986765619234582,0.30264068025819013,2.578717905759039,0.06906152295012508,-1.9570700019176834,0.597206873981522,7.229551695434409,7.317733750723952,7.999999994106553,-0.9999999996537458,2.0000290139091716,5.63213776594411,3.8216420762587395,-0.013620787931655628,0.056809447128538054,-0.7381766123254063,-0.3899215876161079,-1.1793079571919338,-2.8434424641244664,-2.8341109148119474,-3.800812199488954,0.45589420578770795,2.2334006577834082,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3047510308726913,1.2014483953637145,-2.4516397966451007,0.21688224694257194,-0.9347928117393115,-2.9141418646204915,-0.9349168550399076,7.84957343187449,2.0000000000000027,9.300659915779537,6.183130114285736,-1.0395245126498738,-4.1635400839513785,0.2652636991251965,4.336536954772531,3.278027099595064,1.8290950086892959,-2.551824764329495,-1.5115055999393097,6.59545407456331,7.749430041355504,1.3897031361840693,-0.9999999999993562,6.999999999987169,4.08068579553035,6.222265912420803,-0.014107224253656523,0.10302012905052446,-0.8657410994850426,-0.36641100017744715,-0.04602589792305561,-0.2994248972604849,-1.0069630739092512,-1.9203546265174882,1.7775149940316706,-0.9455541074394421,17,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.170926739645497,-3.9219781815562493,-2.022273963354033,0.11569550666479156,1.7152509582946722,-3.033801724685225,-3.9926435994980354,9.373619506483823,7.072795270082338,8.763303851353326,2.8019180133120933,-4.775882273463388,-4.058219543946078,-4.9774802539531136,4.7427985159445925,-4.905486435415601,4.5294353530809115,4.619648007236828,-0.7909923335493122,6.561107047740282,0.2787214833668244,3.615928290379908,-0.9919917443203445,2.908774578846114,4.260339109664689,2.2233856941471446,0.1540910374050755,0.41804402238025584,-0.486010335230586,0.3423468684845882,-0.04577692758648928,-1.2130023164816166,-1.2303346849814851,-1.6730704158315775,-1.9889837315585273,1.6066066106686074,17,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7186617330128862,0.993391121012433,-2.6687659678251823,-3.4615239374855276,-3.1053631658253718,-0.699776303531545,-0.5106707890252424,3.258050732107757,3.077643354467228,5.9850402392314335,8.771057262983904,-1.284150642032172,-2.180219530534128,-0.4574677673772034,1.4937382709267368,-1.085663983207378,-2.8955994090904866,4.645318081350854,-4.406270323383662,6.523692669159127,7.286405624929413,1.6738860550709191,-0.05317699767858831,4.961101142112961,3.6120413359405785,3.621383664010757,-0.013208277412103689,0.033846932095933514,-0.9032740232918801,-0.38150472362351967,-0.046025897663633464,-2.477604498707189,-2.940438376229663,-4.039667051466657,2.999999061148868,1.60660660660663,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.414160450462244,1.0324177582575456,-2.908816777388037,-0.049124306538787334,-1.0500993300809904,-0.9917602362370145,0.2956938988189242,9.077497013945177,2.000000000000004,9.999999999871724,5.860062879128691,2.783121497265693,-0.02423795333126777,-0.34578973840706567,4.571947063396664,3.747469276166201,3.9405418543843624,0.09293439725440195,-2.1527301979453624,6.539318106539112,7.7036786454552235,0.9249818807987584,-0.4389175260848131,2.7593487814374624,3.8437145151726178,6.191118696304041,-0.012623646243085209,0.14534909231940876,-0.8677896020488728,-0.33928944979693226,-0.04602589768123699,-0.2768814006706992,-0.24524322393833092,-1.1273869380307124,2.10560031274353,-0.9935584391796753,18,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1637364044515153,0.6677985070807886,-3.1494333051124324,-1.678334998851766,0.9386553434361874,-2.81032913145501,0.4258679359641994,2.2249721946142875,9.966641305223465,3.5694119091856713,5.963899477551484,-2.177041807260143,-0.725396562663015,-1.8069957278239164,-0.6187713086394916,-1.1570913856396394,-2.2070739948008713,1.6066066007755375,1.5265265322755546,-0.6303433580983334,4.822808218399221,1.0688251191254985,6.264232301760639,2.6243586806636063,4.463547228765607,4.950081167499632,0.40759913080866245,0.11021876146417198,-0.9151019141968009,0.3430678036342796,-0.05260864397946554,-1.4203783814844264,-0.8428133310865642,-1.7808998509067042,-0.09109042664090562,-0.6116116058605813,18,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9998433054057765,1.1048628192425474,-2.106949621944218,-2.126959655474436,-1.816640908652467,-3.557746753420524,-2.8876251700980164,5.443382047667015,8.204126595557103,3.3397465524496424,5.850310809383928,1.6767032932080357,0.713567848391131,-3.4485476674216584,-1.4016523047455247,0.4412027532793765,-0.8182113308912191,-4.830935040277032,1.5203446025294245,6.552562249619429,7.356328294387201,5.397398073261547,3.2459232052160685,2.9817635017699615,4.178588246388901,5.243232252665214,-0.014888976762845259,0.1260952366119877,-0.8555954161159357,0.34174558961793566,-1.103960451243772,-0.5432204919410705,-0.9691346605143107,-1.820738796333555,2.9999953901045395,2.654485690523937,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999999999999998,1.1301834917175133,-1.7448249862881005,-2.0382312670742335,-2.1996397094450377,-0.4754289777691266,-2.0209560836658307,8.111282105813569,2.7388693938390403,9.093783819841061,8.797566327501823,2.409797798546059,0.7457889502239701,-1.120203940183826,1.4078815105779658,1.013207444276961,1.949389506462862,0.19177934794110235,4.5812251896535,6.5979652935668485,7.325341472656329,2.9468623116030126,0.7328380881115034,4.796545235382663,4.5125818761398415,4.8890550376754955,-0.012869715125713185,0.13795006014101077,-0.8517260803927228,-0.3918620658569882,-1.1756487169686822,-2.36320965356826,-2.7496634024216067,-3.6023113916657286,0.949602495727609,2.2743907451534233,19,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8428081012818507,1.0816890905358632,-2.2226684835952213,1.1197809823686187,-3.295610427452838,-3.1601781658190173,-0.4446033162608659,8.66443293694579,4.411919771664067,4.366739765529711,4.067650639537821,2.8364858637258696,0.8958771784806177,0.6160377593400851,1.9302216719587586,-0.5401304631173419,-0.23072556816913828,0.6329795598678085,4.782791626220008,6.605570898331986,7.281860051201482,4.67300768133722,-0.6941134002982798,6.115884744447424,4.479770473046992,3.5894382777043705,-0.013198675124741861,0.12659583598628024,-0.8558657642418734,-0.3927727371705054,-1.175143844774478,-3.922700268321952,-4.1260835792243995,-4.9772548999372646,2.999946532565555,1.841846121214269,19,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.1732082741089427,-0.12442772032385413,-2.599111062683079,-2.520717033965488,-1.9367700646146258,-3.9994645030894223,-1.239989142705857,4.743139662016407,6.386111896425165,6.469748128804578,5.647006724489241,-0.835769708983196,-2.1242350484960415,-2.3989598712685822,-1.0262235075942594,-1.027035443365259,-0.7501992127584157,-4.023634613070107,2.2362741116265488,6.5254743607162204,7.291003506955553,2.9246258023524696,0.8445278923962515,3.7880801219146494,3.688039133605051,5.687793813338927,-0.00445837526953245,0.36908552952834395,-0.8954764919153856,-0.21001975169810977,-1.0993715217329119,-3.179623148229335,-3.1589640196155124,-4.411716348050414,2.992458941951183,1.4817915636105612,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9995903837130584,1.1283863131973961,-2.0543424382876587,-3.999995567702651,-2.4818862977262373,-0.9845695562772696,-0.5312355658171093,7.061433313179096,3.6077347141961216,6.245251752513767,5.594906186794026,2.0399631885674085,0.771874525172195,-0.7487986692365496,-4.999949658424776,-2.467900846667712,-1.8257569758857328,-0.9959107297205372,1.3861982636299415,6.556851265252725,7.313427885981568,2.4666059944548766,0.6254695209376839,4.770308452744546,3.809914534442605,4.242769200176881,-0.00852728251274877,0.13641348625668295,-0.852485176042341,-0.20640550663742457,-1.090980542161192,-2.33669519252034,-2.7096811033571853,-3.5623711248546983,2.0358101830252973,2.4561336384644754,20,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5906509617976815,-0.3262176338841392,-0.7436174040692625,-3.8625239290833284,-1.5231243682756965,-1.86931670097074,-2.5601153859432477,4.506069465062737,6.460954768683425,2.512230321467758,4.067370810511516,2.7667572024779683,4.421776557325833,-4.990525774180157,-3.6286550208720922,-0.037038884001553044,2.2696771346495415,-0.8378955892735096,-4.241488898963247,7.152460778266671,2.684834681247022,7.423972173816073,5.164877067054391,2.7934762255830856,5.2119452862025994,5.808151876775657,0.1547353940348716,0.5510135689394662,-0.443603170255852,0.3416868820919032,-0.04461015523066428,-2.7648949845823094,-2.3602142361855165,-3.1531017938874113,-1.4918791551336485,-0.4857912052415764,20,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.4870235651117885,0.992179928898315,-2.568796572693017,-2.616664372026031,-3.99999655278895,0.17998299661550632,-1.3962392737303433,9.657658623013235,6.873699660435749,7.625927133107093,5.465432324999826,2.271862546442127,-2.5073746765142486,-0.812320938918312,-1.35628451090289,-0.14057579611803026,1.888608677692617,-4.999880779015,1.226993620929269,6.526663664207952,7.260333910007488,2.0459864246693193,0.32844550148034996,4.296030629471191,3.7077874160014566,5.26825216590042,-0.006415843203061505,0.08714070218154599,-0.9110237748444239,-0.22383022081853518,-1.1760752185935448,-2.8337567416564347,-2.536067956863868,-3.685411396605627,2.999983481569247,2.3164156099514153,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7229197238916458,-0.27421139290895113,-1.5773164459468698,1.126080488479696,-2.0743004606994973,0.500250667324994,-0.6655536045927145,6.854257414186302,2.9794279603033655,8.468870031847517,8.82403312461809,0.019146035261118376,-1.4273424497184903,-0.4520028333412449,1.3308639715401596,-1.0349402025057135,2.4415636625821504,-0.013762834689636915,0.2917558985638079,6.7083237729177325,7.335441134279958,2.398195592116036,-0.9999999999999999,3.3756908770275618,4.864258200669329,4.518077630549968,-0.008979628651251223,0.0336185988070377,-0.9049517080470271,-0.38058208889228656,-0.0460259009108028,-2.645005121204107,-2.806518582149066,-3.9035343929202924,3.0,-0.4550182974146838,21,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8497324802619644,-1.1611945562958714,-2.284965182387879,1.6548138118396236,-2.6329050502632163,-2.906906907295472,-2.324324233788475,4.047273342780249,8.411387396365557,4.303502920384166,6.172181056557499,2.84036513747651,0.12680404914364002,3.7527981864339677,-2.9479479983962342,-4.826412397387416,-1.613793972045667,4.289289287235251,0.4354229944066418,6.539311960149688,3.3617098028130448,4.674185293160397,-0.9999999999999778,2.2221438556310416,3.9972244459776074,5.7325571883216915,0.25818404375408194,0.09182370674366745,-0.7230320824906983,0.34205286060980733,-0.04614254476916362,-1.073089106894325,-4.00279029364975,-4.999989397140142,-0.40340335449301595,2.6236236235253325,21,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
