k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma,Start_guess,Alg,Solver,absTol,relTol
-0.8658325809718648,3.816415491568558,-2.351351368259318,-0.9456552847577615,-0.520940327202543,4.355058802453395,3.190190207098173,-1.4587120679839978,2.501500602485944,3.8948948952762925,-2.3398964025192552,-2.8391907488938557,-2.0790769179630004,3.0827217095225627,-1.036111792072806,21,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.3714302189950224,2.475349507938316,-2.364919818114782,-0.943101857476501,-0.49629277453955006,4.323030523222713,3.228047886727227,-1.3691752158893797,2.386591695073431,3.8948948948918827,-2.262991615176936,-2.8353482086370048,-1.9311002184432793,3.0320308404995693,-1.0361259296173195,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.85114553593499,4.9914392693350615,4.999973727861593,3.6397864775147286,-2.8553336657622626,-2.9998935669642193,4.997875466848799,-0.9749359325943449,4.9027686857106385,1.6125666320314254,2.971317903521495,4.9999785611236165,1.3580400502226069,-0.7759863830219303,-1.1575702883168015,22,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7587587587587588,-1.3183183183183182,-2.055055055055055,-2.4394394394394396,-1.5905905905905906,2.6856856856856854,0.9079079079079078,-2.3673673673673674,-2.95995995995996,-2.199199199199199,-2.5595595595595597,1.5405405405405403,3.854854854854855,0.07507507507507505,-1.0358174386072443,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7587587587587628,-1.3183183183183145,-2.055055055055055,-2.439439439439436,-1.5905905905905866,2.685685685685682,0.9079079079079078,-2.367367367367371,-2.9599599599599564,-2.199199199199199,-2.5595595595595633,1.5405405405405364,3.8548548548548554,0.07507507507507861,-1.035817534872592,22,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.7587587587587588,-1.3183183183183182,-2.055055055055055,-2.4394394394394396,-1.5905905905905906,2.6856856856856854,0.9079079079079078,-2.3673673673673674,-2.95995995995996,-2.199199199199199,-2.5595595595595597,1.5405405405405403,3.854854854854855,0.07507507507507505,-1.0357952230505012,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.18174749567685036,4.999956587005817,1.19428907095579,4.999999944553545,-0.423793643744081,-2.9999990117518185,0.27974446721115903,3.490977570277347,0.38338479117783436,0.45577826711071523,4.9996369138340935,-0.04920061083173657,-1.8626781819809273,-2.9998156801736457,-1.645007919400853,23,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4539679992968021,4.999999918935264,1.2081109063839526,-0.06002043304500645,-1.0593605840102847,-2.999984113334236,0.2730267995593888,-1.5870835576513231,0.5042026618206348,0.4554534877259748,4.999999999999971,0.06848812482315833,-1.8909097721880999,2.4995066904391035,-1.6436715162173123,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.014014013987232,-0.07707707704484124,1.6766766766692511,-1.414414414396262,2.405405405432188,0.9799799799563643,-2.9919919919919895,1.0200200200021015,-0.7417417417149754,-0.38138138138136285,-0.9499499499604431,2.5975975975708314,1.4604604604721525,2.517517517535363,-1.0358174382037029,23,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.0140140140140144,-0.07707707707707646,1.676676676676677,-1.4144144144144144,2.4054054054054053,0.9799799799799797,-2.991991991991992,1.02002002002002,-0.7417417417417411,-0.38138138138138133,-0.94994994994995,2.5975975975975976,1.4604604604604603,2.5175175175175175,-1.0357978864837145,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.65745817189059,0.16794906806455975,4.999999352255594,4.999997801705896,4.99999824125659,-1.1227261621337514,-2.9999997997109826,-0.26454060420128944,4.9999970248707175,4.999992525737846,4.99999999790292,4.771652971223055,-0.25724932700737674,2.7557886936889116,-1.3422966107782623,24,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9537344763898093,4.996972387027125,4.999999246837429,4.191509459351643,-0.13821285964181965,-1.0866630286518462,3.5262778842144673,1.7816992744645137,0.00940415097920031,0.3994944990730582,3.511141657925309,-0.3659735632601115,-0.5213607293823682,-1.4604106586752998,-1.5757118508473114,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.082628819626296,2.497893197679718,-0.1458319095940948,4.5172776932478484,0.17118150377016494,-2.6026548193652608,3.034720118403873,0.87444703885926,-2.3460140969199466,-1.117380312618051,3.6523516274085757,3.2990411310089804,3.0228026918990807,0.50257540945777,-1.0382209976750567,24,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2109797308536026,3.146274224055369,-0.7291553087421732,2.3054726268840304,0.9534675649980053,-2.9933024865224933,3.4351906998779884,0.7301927633408066,-1.3359608914191652,-1.1982505445675364,4.096034098634606,2.3680017309100476,0.8472180343689492,0.7227950562848355,-1.038233145354697,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.4685329018345206,4.992643838513543,1.194291640756993,4.999995999323319,-0.13700794474548447,-2.9999332569876174,0.2797445015047523,3.4909712652866336,0.16524410012960994,0.4557797935527504,4.972532037205195,-0.2673420294587581,-1.8626250417049453,-1.381670384424975,-1.6450078758451439,25,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.36788832519913595,4.99999995678482,1.1941110845001532,4.964267505546343,-0.2376652870040756,-2.999944403073952,0.27962054007195664,3.455332145919919,0.2721932988242045,0.4557610707286831,4.150043715900608,-0.160396360106484,-1.8631459808459174,-2.8212536453975496,-1.6450033156817778,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5010326603357247,3.3635993283377488,1.1960258987576926,4.99998437250224,-0.10447067425296501,-2.999988464303455,0.2804558801749173,3.489700798981117,0.11719905894961727,0.45594836402685107,4.999904250703784,-0.3153063015534639,-1.8617062242911995,-2.990568262734607,-1.6450070325528903,25,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5834801877704092,4.999999999999978,1.1942799572334863,4.999999999999978,-0.02206287703265626,-2.9999731965615823,0.2797427805360443,3.4909842137487916,-0.06320930088633837,0.4557780378533255,4.999999999999978,-0.49579505401722934,-1.8626858387209964,-2.999999999999978,-1.6450070940164698,25,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.42122142328466816,4.715999075542832,1.1942898442044865,4.999999697813695,-0.18431967263074517,-2.999992118116616,0.27974403849990614,3.490976267689066,0.22189726753009473,0.45577975090101025,4.99993036118904,-0.2106889011893355,-1.8626895965885941,-2.5655586447514716,-1.645007880556539,26,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.934934934934935,1.7487487487487483,4.51951951951952,-1.2222222222222223,4.503503503503503,-1.2702702702702702,0.7637637637637638,-0.22922922922922906,0.8038038038038038,-1.7267267267267268,0.4194194194194196,-1.9109109109109108,2.453453453453453,-0.8538538538538538,-1.0358174388725,26,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.934934934936377,1.7487487487487483,4.519519519519442,-1.2222222222221615,4.503503503503503,-1.2702702702702702,0.7637637637638248,-0.22922922922925223,0.8038038038038038,-1.7267267267266375,0.4194194194194184,-1.9109109109109108,2.453453453453436,-0.8538538538538437,-1.0358174637156774,26,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.934934934934935,1.7487487487487483,4.51951951951952,-1.2222222222222223,4.503503503503503,-1.2702702702702702,0.7637637637637638,-0.22922922922922906,0.8038038038038038,-1.7267267267267268,0.4194194194194196,-1.9109109109109108,2.453453453453453,-0.8538538538538538,-1.0357945750830906,26,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.052517293658723645,4.99990719458719,0.8181105771409733,4.999999998438981,-0.32417464500830223,1.2973204446627704,-2.999999781844582,3.5235541934662646,0.3201329282286812,3.3887234658135257,4.999986227604281,-0.20694150696470537,4.999999997759923,-1.1304107946503046,-1.4843056820367795,27,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5965384554250128,4.301826622892986,1.1942637199708939,4.9926494147125755,-1.2020810543695675,-2.999966059108071,0.2797219324885715,3.4836363689246794,0.5142835768925403,0.45577957488681375,4.9999946128658115,0.0816953182774244,-1.8628251412365138,-2.999996649279771,-1.6450069613215055,27,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.043717568551471866,2.776776340357671,-1.010323194197781,4.050881088624064,0.13339880679121108,1.5040108097672662,-0.533191276386616,4.785421373832407,4.703671074951791,3.0301818071935522,-0.7557898672286898,3.7047733988726175,-0.16764038584571123,4.569714567666926,-1.0361225402138412,27,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.12589394699527653,0.16541206301229003,4.259151738064059,4.999986374946589,0.21659727099342357,-0.6627089195592915,-2.814503080271516,0.47592711802042525,4.314618599249715,4.947371697866026,4.960486801148171,4.086541994423279,0.20705201220802116,2.727602244498492,-1.3422233530151728,27,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9313147780762507,-1.4095770051570329,-0.49866177915618753,0.8733880253194242,0.006956029717952422,1.8481419354441306,-0.07870801391629724,0.9251680368392905,0.016726332678364833,1.339383259100736,-0.023363929312415727,1.2366728634858364,0.9345690765845622,2.288369786556118,-1.0358179070514086,28,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3803803803803802,-2.7117117117117115,-2.071071071071071,0.8438438438438438,-1.1661661661661662,3.358358358358358,-1.6546546546546546,0.7797797797797799,-1.2622622622622623,2.1811811811811808,-1.6786786786786787,1.6526526526526526,0.7397397397397398,3.934934934934935,-1.035817441854003,28,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3803803803803802,-2.7117117117117107,-2.071071071071071,0.8438438438438438,-1.1661661661661662,3.358358358358358,-1.6546546546546546,0.7797797797797799,-1.2622622622622623,2.1811811811811808,-1.6786786786786787,1.6526526526526526,0.7397397397397398,3.934934934934935,-1.0358174386652592,28,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.3803803803803802,-2.7117117117117115,-2.071071071071071,0.8438438438438438,-1.1661661661661662,3.358358358358358,-1.6546546546546546,0.7797797797797799,-1.2622622622622623,2.1811811811811808,-1.6786786786786787,1.6526526526526526,0.7397397397397398,3.934934934934935,-1.0357948236847614,28,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.540801794581325,4.999736213421156,4.999949592091428,3.1048030128042856,-2.5345381605697153,-2.9997634030359195,4.444881122357747,0.0705349962792806,4.902674511210666,1.2322650432777733,3.122206137926267,4.999884459595974,1.196829788514195,1.3420875104186594,-1.1575703625065183,29,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.803113244424016,4.747681766078747,4.9999619519511,4.132376220743388,-0.2890148920767753,-1.0727395129999595,3.584411914457813,1.7791605664191876,0.18436022230661955,0.3994779779388234,4.02634032026604,-0.19086147631697015,-0.507938616471079,-2.629184745322721,-1.5757010589610736,29,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.21321319905112612,4.151151151148055,0.6516511768561071,-0.3570754660551895,1.4844844703224152,0.7557603760559066,-2.3593593587493222,0.5873056963176014,4.271271256723451,-2.3568522592860623,-2.888169670907351,4.919919934467732,3.862576795198816,2.4537352373294716,-1.035817441622924,29,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6974560168609742,3.5088950408341546,2.7301355844848363,4.893956560664337,1.0230759198636459,4.987937546149229,-2.9955625202906977,1.7831495561371173,3.770686222243559,-2.087822101898294,4.910027603713998,3.586628015440992,0.8486287159436015,2.4748010038766735,-1.3066861098274376,29,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5680074527091343,1.170315960533436,1.9240817547197966,2.2996148569121604,-0.0049080810454410415,-2.99999933876483,0.3662907129906021,0.15401025258996476,-0.09891496337545375,0.4892805412615412,4.999999984296715,-0.5407310284066077,-0.6807694725446075,2.4721610565789263,-1.6427850062147142,30,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2978018546491562,3.5102823538256414,2.769472011858976,2.6910106047009723,0.6235186325765049,4.999999962944715,-2.9931610342815,-0.4585301030734625,4.321820654434664,-0.8290666944642356,4.999999991095471,4.138273313735011,2.1496622307465776,2.592291750162915,-1.3067027612251911,30,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3584176707818005,1.8128541976302124,-2.9999999999999742,-1.9588366643635358,1.0120733674592783,-1.001121010536736,-1.926202420029981,4.775652470345641,4.967968040729295,2.869108852852004,4.567567021282381,2.109112945035969,-0.9763646266631061,4.143143599900943,-1.0361160729807528,30,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.7007075188798715,2.4647205646971417,-0.5392689858641931,-0.50593062673974,1.8436689606103125,-0.5097220808969115,-0.4875000053719242,3.1521963700677444,4.247791675182709,1.1832131058641429,2.9897944625887907,2.7115320214197394,0.057683074614753464,4.3217904733813715,-1.036184572302843,30,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6121808199220318,4.990725482617455,1.194291536455755,4.99999416026173,0.006639961662951748,-2.99989547447377,0.27974446292088767,3.490969496581647,-0.1619544194289165,0.45577977526893365,4.983911456332867,-0.5945405476278911,-1.8625873388744234,-1.0241787785028564,-1.6450078749753891,31,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7938058149198852,2.9781348473512756,4.130916131431968,3.6892981762591983,-0.3015849857253468,-0.34712522392573336,3.1751712707288693,1.7715016062264068,0.1928197588915236,0.4010158201028486,2.3777508455589906,-0.18158429373135881,0.21150334687091685,-1.4736069584353424,-1.5750699300543276,31,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.655655671957747,2.9177588898842157,2.5734300318467525,2.948040710192089,3.206206222711263,2.3442229301529056,0.8392021544097823,2.7570403251200624,-0.493493490424931,3.1579393394329207,-2.6051387756081863,-1.0380380411065144,-0.6315062613953686,4.684143935957582,-1.0361156797133164,31,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.666115670529289,2.973265865418488,3.035262106504203,2.3780022308258544,3.260566927239622,0.9576452842358787,0.6532091276046322,3.2136692696334923,-0.3270414572645918,0.11976234946253579,-1.9915373389940767,-1.0974851936513212,0.7651572718086473,4.069111389909148,-1.0360029815661391,31,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.697888799560001,4.9999906242133845,1.207948710153572,2.237558749981296,0.09248480854013615,-2.9997949177467285,0.2730226082221538,0.7106492960105767,-1.2469930939061067,0.45543152990746155,4.99999999928742,-1.682693843763833,-1.8907841561245469,2.493781512858244,-1.643680776799698,32,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.357637333759173,4.766747103699464,1.2081068414610225,0.10010663663121676,-0.9630303319461211,-2.9999661219170086,0.2730257542326544,-1.4269541806373909,0.4960919326453603,0.45545294430653754,4.99999999999997,0.06037604170248151,-1.8909678989132872,2.4994858359167687,-1.6436712981920072,32,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.2792792792792818,2.9339339339339343,2.5255255255254654,-0.8298298298292397,0.6036036036036037,2.7097097097097254,-2.039039039039039,-1.566566566567157,-0.6456456456456459,-2.223223223222611,4.75975975975976,-2.7437437437437437,3.622622622622053,2.325325325325325,-1.0358174383836236,32,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.2792792792792795,2.9339339339339343,2.5255255255255253,-0.8298298298298287,0.6036036036036037,2.70970970970971,-2.039039039039039,-1.5665665665665667,-0.6456456456456459,-2.223223223223223,4.75975975975976,-2.7437437437437437,3.6226226226226226,2.325325325325325,-1.0357956778769684,32,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657454403866053,0.16792299616541964,4.999999999969282,4.999999999890577,4.999999999965449,-0.19954348147274745,-2.999999999990038,-0.26454160267190413,-0.26719691048194305,4.62790494952574,4.999999999999896,-0.49554882363208186,0.6660161276560439,2.7557897210610545,-1.3422956452350567,33,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.421952638272267,-2.8842954977921496,-1.7840645761676712,1.4429716860493162,0.8817636909058884,3.169567048404758,1.2615363183333814,-2.349857804828122,0.6394164037878126,1.789505174956608,1.0220937910952292,-2.2091896702520475,2.0528000775076998,4.792865104090436,-1.035817438607189,33,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.1581578930339567,-0.9259256196662652,-1.1741741741743097,0.4434436026457097,1.5725728311224476,4.8798797206410285,-0.6136136136136029,-2.1671673263374958,-1.2702702309787577,0.1791791791792026,2.205205066253051,-1.8628629021459109,0.5875875875900864,4.759759898682092,-1.035817534369139,33,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.1542100474694266,-0.9221267035304568,-1.1741741741741718,0.4463647331014435,1.574769960560269,4.874827948379887,-0.6136136136136089,-2.1677011111468363,-1.2662502850018205,0.17917917917918424,2.201868056217455,-1.8635919023369267,0.5904164713726472,4.759913782020762,-1.035817519041019,33,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.46383083230748,2.9968694634260005,4.997170768599406,5.0,3.1961930000709473,4.804935823142403,3.0600611032917486,2.217838880198821,0.7985258095939843,4.9998124167234055,4.999999999999999,0.7983765872588185,-2.804151235321041,-2.9999999999999996,-1.176384359619413,34,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6853645582479193,4.999999097041866,1.1939318413974072,4.939007441277188,0.0797981935130277,-2.9999242081998565,0.2794917217166908,3.4301570937728503,-0.7348903292672719,0.4557421486792226,4.999999997701203,-1.1674843775975283,-1.8635770082529666,-0.479982142668001,-1.6449982612227798,34,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4463524203530815,4.652583500536729,-1.331479630400237,2.9518604520261893,4.999936800056307,-0.09454676200706497,2.2584294607907545,3.94508956822268,-1.6848147943015497,3.849420646085237,4.055006400728685,-0.6752332180414349,0.024443683636734066,-2.4313827738949687,-1.0469659695620972,34,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.874019556298895,2.924404876990049,-1.7600661770308546,2.4805003323534263,4.234147598104847,1.0199859073689717,2.9531301934183576,3.4736496663226117,-1.4402530150203317,4.032361159455777,3.1591534681118105,-0.21863403092772885,-0.4819732165930468,-1.4741320921437806,-1.046914969255382,34,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.295044808586123,0.8407622747289826,1.2035332667332674,4.998777382398428,-0.31325464182110063,-1.655480816012851,0.26904733282347776,3.4730682534350437,0.29239307846481016,0.49910291199037726,4.999997243689912,-0.15835018401826734,-0.8747567245381928,1.5586475758800007,-1.6434333690837049,35,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3726978739561355,0.20715944028633326,2.3001804211572168,4.999996550697199,2.7118892957395238,-0.5600226864384702,-2.999999996157765,2.428885885069441,4.623618478758597,3.1492822172573427,4.477365077748579,4.393505478372673,0.2631769205703054,-2.4608164860887327,-1.3410660884526144,35,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.9001332473791783,4.262422756384311,4.999976490044866,4.927694602981865,3.460415240809865,-1.4773737531596918,-2.9998095642045515,-0.7133341411706295,3.430057073172437,0.968082877032716,4.101535760189481,1.8901172735612606,3.4639816447072747,3.9443896194762247,-1.2052202054227323,35,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
