Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,-225.69479922176205,109.27339696884155,true,84,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2267027923376,116.478585547,true,103,68,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926975,0.13493143,true,11,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997548442,0.342075323,true,31,68,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480226917275,64.30349898338318,true,48,69,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79184271832605,123.056433235,true,103,69,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-183.18337323707996,4.762021793,true,225,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51356528848308,14.992386996,false,1000,69,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7921991197915,690.9067571163177,true,578,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3766477637473,109.457094466,true,95,70,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.79211476142365,5.60601976,true,240,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923302313533,9.14458373,true,502,70,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-295.8843338293935,80.48771691322327,true,80,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-131.17057306870865,12.886102052,true,16,71,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927066,0.082484579,true,9,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609989391391,0.203025456,true,21,71,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69378775819138,83.6823570728302,true,69,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69408567684343,175.078644805,true,149,72,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261160974874,0.122310754,true,10,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.18972214605827,16.434102235,false,1000,72,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.78550383580125,264.07188391685486,true,193,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2300479048268,190.211997488,true,175,73,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-274.6630143549311,5.785087271,true,207,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2297495413143,3.88182039,true,154,73,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.792330610768,598.1259179115295,true,501,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,4.454540603,true,22,74,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.108860884,true,14,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609986782588,0.347452837,true,32,74,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69478771504197,165.76713514328003,true,124,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,15.971064335,true,19,75,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261014245886,0.181054854,true,10,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2565611864096,3.074472675,true,129,75,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.426100426003,24.879045963287354,true,24,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2042288539338,200.341964911,true,159,76,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-274.66536831407865,5.951090589,true,218,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.25675785669534,4.881907896,true,185,76,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.9848960479594,44.512776136398315,true,44,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3777073786908,154.576316919,true,119,77,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5188046415912,0.349443632,true,17,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.518808195579,0.316134316,true,19,77,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.46292760648885,75.94770884513855,true,65,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25685778345934,165.778820647,true,131,78,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.63860038625256,3.904516767,true,173,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923302246378,7.327346705,true,288,78,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.36277176279094,213.58287692070007,true,177,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,4.794251498,true,10,79,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51877568459471,0.57278046,true,32,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.45115699642008,17.685992878,false,1000,79,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480123198633,161.20383501052856,true,131,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-214.63135080357873,102.438929421,true,70,80,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.355229871,true,20,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,-214.62760340267752,11.405813152,true,401,80,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.2429585700215,72.90548706054688,true,57,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.51875308065303,20.821330045,true,18,81,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51880337240289,1.20849551,true,45,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42616940211758,0.705938327,true,25,81,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7691211418925,138.34930896759033,true,116,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,5.320802646,true,18,82,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.069602829,true,8,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609988757758,0.227105966,true,30,82,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.8382118863732,149.94540691375732,true,106,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-269.7220911843266,123.932122748,true,98,83,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-269.72268428766483,3.673274967,true,149,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.21249140765684,23.986753497,false,1000,83,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.66114012792036,64.74608397483826,true,44,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,8.632862528,true,8,84,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261001572693,0.15226499,true,7,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610018118984,0.438299151,true,18,84,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25295208906266,152.62803506851196,true,121,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,5.752084363,true,22,85,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926915,0.080187128,true,13,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.61727172653505,22.771809594,false,1000,85,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.23641353966883,105.61294603347778,true,82,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69399309182543,143.813810613,true,109,86,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-209.94360936567116,4.322677613,true,168,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.68587312318104,9.557459501,true,437,86,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83819378419753,116.34967613220215,true,94,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,8.217479919,true,22,87,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.119546423,true,13,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609981864604,0.294748924,true,32,87,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6948031406958,138.2282829284668,true,107,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69173877007984,106.535666252,true,74,88,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927054,0.267818119,true,23,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.68781615100545,5.107459345,true,193,88,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7543178698558,256.62308979034424,true,217,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79110673452334,139.959416056,true,116,89,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009931218,0.170692539,true,21,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233047461383,1.596378091,true,69,89,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923270878461,176.12644815444946,true,127,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,5.74519404,true,6,90,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.132997795,true,8,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609992515924,0.50236741,true,21,90,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7744939654522,94.13126420974731,true,75,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-131.16535348826417,22.616412731,true,32,91,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-131.17355855031823,0.661846195,true,36,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2297859216346,12.806037206,true,690,91,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.8381969934732,84.48577094078064,true,67,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79233056958833,205.829322678,true,175,92,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.7880615626164,6.188571495,true,257,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923305468374,2.563283057,true,114,92,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83795153341924,123.94411396980286,true,83,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,7.217721292,true,7,93,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610403291306,0.166092876,true,7,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69282826360512,17.506587398,true,772,93,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.16182227587254,77.54560017585754,true,68,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,7.111011136,true,8,94,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.19387575,true,11,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260998823101,0.422414727,true,26,94,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7742556177166,65.18722200393677,true,51,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3886761230013,118.654080936,true,111,95,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009945594,0.110975644,true,9,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4568367041174,15.521465239,false,1000,95,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-277.0708322705734,184.60200381278992,true,111,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7890154413733,112.591386225,true,92,96,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261441620427,0.20753363,true,11,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42622933574623,0.348830201,true,19,96,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-316.78808128125837,52.053356885910034,true,40,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2112171606402,159.574106315,true,109,97,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-274.4910349150772,5.904983502,true,205,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2567019026465,12.423982538,true,494,97,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-196.17444358097688,1704.984071969986,true,1000,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2034037514111,461.58147562,true,335,98,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5188217887158,0.670625348,true,26,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2563933079323,5.428641248,true,227,98,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69437025884412,125.85061597824097,true,116,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69420801906924,150.87827839,true,135,99,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992592,0.11221872,true,9,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42613556637806,0.320219349,true,17,99,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.1123416016077,51.780189990997314,true,41,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25695606870397,215.872762348,true,162,100,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2300523847616,4.533706906,true,186,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.25669722074707,7.037652253,true,346,100,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2566903192193,111.15220093727112,true,88,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.825773863,true,13,101,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.059755022,true,9,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609978726193,0.189183139,true,27,101,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7705339474897,143.31980299949646,true,136,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69357959237257,102.345478728,true,105,102,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-318.99617904690314,7.212331197,true,300,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69274577163796,9.985662764,true,418,102,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233054631317,77.06995105743408,true,69,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-318.993313093775,132.440990797,true,116,103,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.068712,true,8,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609996784827,0.244113589,true,25,103,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.22106339892895,449.0873010158539,true,305,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25695607109805,204.684090363,true,158,104,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009944906,0.096040054,true,7,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.16723561075207,20.599926365,false,1000,104,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-168.27341885472956,89.41597509384155,true,71,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,7.786866283,true,19,105,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.100476032,true,9,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609982409215,0.312251988,true,30,105,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-274.2168112894248,62.498011112213135,true,55,106,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610067496554,9.320005317,true,15,106,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261002528306,0.088890142,true,8,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610029290535,0.261171165,true,19,106,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6947981411146,203.27406001091003,true,151,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3766721566752,207.652856056,true,155,107,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610114287527,0.175266755,true,8,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.23019987203594,5.275479903,true,208,107,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25694029071946,105.07463502883911,true,90,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.11816932487454,264.700823986,true,207,108,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000993595,0.094364057,true,8,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.23288618758835,9.476231291,true,475,108,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233058189044,96.50678515434265,true,80,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7904074051789,72.012350333,true,56,109,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261014626759,0.206747035,true,9,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,-269.83821680250475,1.168519784,true,47,109,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79231693003385,116.10015916824341,true,119,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.355799896,true,8,110,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.101815877,true,11,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260998497528,0.313342264,true,25,110,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6946684854556,136.99070692062378,true,101,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,7.696642686,true,12,111,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992794,0.114805052,true,8,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.23422386277895,4.069098971,true,208,111,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-214.20900852836087,190.0173897743225,true,141,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7853290962553,241.466275736,true,198,112,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-169.62498947887897,3.121833195,true,156,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51888277896035,2.391470073,true,149,112,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69460043035266,57.30405306816101,true,49,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.2362778870751,389.691028259,true,358,113,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-293.71016274827457,3.313261523,true,131,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69335841713604,11.56102383,true,493,113,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-239.35476909518502,58.9893479347229,true,60,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2569560710853,213.113261841,true,163,114,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.63981117214473,5.453167755,true,243,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.92523450446674,19.224491222,false,1000,114,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-233.34369904200045,60.04379892349243,true,45,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.51264096734474,53.48188262,true,53,115,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261159246845,0.232809104,true,8,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.502971797986,21.530977145,false,1000,115,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479955561573,176.29573512077332,true,126,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.32286929751973,83.378982537,true,62,116,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-216.53169244604175,2.169266328,true,80,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,-214.63220137575,4.510321957,true,189,116,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610010612347,9.12241005897522,true,15,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,6.034079239,true,8,117,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.11236037,true,8,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609979927875,0.267376135,true,21,117,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.1212286666101,211.5379021167755,true,162,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-318.9920914177011,188.364229331,true,157,118,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-214.19032121346615,3.988132584,true,164,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.44277089440766,20.007366748,false,1000,118,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79197108726265,95.35278511047363,true,82,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,9.001584606,true,20,119,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.120569796,true,11,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609975888115,0.348869695,true,31,119,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305673141,81.96732306480408,true,73,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,5.644895583,true,7,120,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.134975306,true,9,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609966758369,0.336244763,true,20,120,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.23887739428073,223.42743396759033,true,168,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,1.16004365,true,5,121,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.053312771,true,8,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997089156,0.248930882,true,23,121,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2240257739864,131.57767605781555,true,95,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69404621533542,293.873566842,true,279,122,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926145,0.221815544,true,12,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69332418180187,16.240763468,true,742,122,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-214.19393546572223,75.83490085601807,true,61,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3768172481468,265.987175155,true,212,123,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261089308027,0.187389754,true,9,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79230593686896,20.614649561,true,806,123,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233053499337,137.20922303199768,true,114,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.11997188346263,126.755482096,true,102,124,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42595042703385,0.044318233,true,2,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609980874963,0.412507708,true,29,124,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.11950480935502,205.28838896751404,true,143,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-318.9960796960271,108.521301315,true,86,125,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-135.77848249903403,1.311032718,true,62,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.21399566480864,22.251507342,false,1000,125,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7910652569342,74.05822610855103,true,64,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.372349713,true,3,126,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926622,0.109523617,true,6,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609994261684,0.395105541,true,18,126,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569553049561,163.5066158771515,true,112,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79182332014136,117.038627827,true,92,127,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.63791561254584,3.697930904,true,164,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233052111016,1.724371235,true,76,127,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7764157397738,48.343000173568726,true,43,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.1034807374982,173.862355877,true,147,128,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.792136221287,6.736620159,true,299,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,-214.65700180129917,6.37875447,true,283,128,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.61068822785165,157.97811007499695,true,119,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79232983135904,110.884891718,true,110,129,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-269.72374705698377,2.691438338,true,127,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.37163585065406,23.957597539,false,1000,129,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.22475201897873,620.1961679458618,true,409,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2159700214417,229.047127552,true,175,130,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51842639762117,0.420969861,true,21,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51621283573934,0.381767161,true,19,130,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69459720147276,649.6067869663239,true,503,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.11995647101293,80.641466865,true,73,131,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-173.78770883248512,2.426033916,true,106,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.23274522713876,6.007302322,true,290,131,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83821219965427,84.96320104598999,true,62,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,8.522253982,true,6,132,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-252.39263941357524,2.988758254,true,104,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923271084627,3.812465525,true,163,132,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.23641464462568,99.81392502784729,true,80,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2569560710516,115.528353781,true,90,133,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.63796796836965,3.013227133,true,130,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.25673696821184,3.24073732,true,137,133,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233057845005,145.1307032108307,true,122,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2483330408144,284.980048351,true,244,134,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-251.0074526026243,3.681043116,true,148,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.43084868527964,13.931748901,false,1000,134,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305793206,117.24855303764343,true,97,135,Rodas5P,1.0e-8,1.0e-8
