Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,294.7640559894944,3.2108991146087646,true,40,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7662584830844,3.452137064,true,50,70,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7622544673826,0.389811914,true,80,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,70,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7291185535373,4.823643922805786,true,62,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.1123554764989,103.520535518,false,1000,71,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,292.035126706246,1.040441559,true,126,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.03397165834696,0.403310794,true,50,71,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.1835048839871,6.882224082946777,true,43,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,314.06227462731505,12.059951706,true,38,72,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.706243671167,0.677881561,true,52,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,72,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96422099176462,66.7689778804779,true,592,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,288.7863454790929,5.933677781,true,74,73,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61830163995796,1.149609154,true,168,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,73,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.44161504251343,5.751821041107178,true,28,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9546914961517,63.915956532,false,1000,74,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,308.3793745009455,0.618557162,true,61,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,74,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,311.9286778201647,36.992247104644775,true,21,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.1537501662594,5.581107912,true,44,75,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.6891241238202,0.460103817,true,31,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,75,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.1920100526186,3.09643292427063,true,52,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.83680571610444,54.506466718,false,1000,76,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.06230476235646,0.513777859,true,128,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72650925867407,0.674473797,true,126,76,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,319.4744254170784,0.7089040279388428,true,15,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.61769240835747,5.662052467,true,47,77,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5094732847974,0.007044784,true,1,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,77,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,319.50869147047075,0.8138468265533447,true,11,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.88648526907565,101.666003353,false,1000,78,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097122726297,0.009500996,true,1,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74241282272624,0.278994045,true,43,78,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76233121736925,3.211341142654419,true,45,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.882954513615,29.90106515,true,643,79,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097213592752,0.007182148,true,1,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72649836954366,0.491614171,true,94,79,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.60118560149965,5.017832040786743,true,67,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.79562545977456,10.944114207,true,149,80,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5093321277224,0.012495615,true,1,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.0310059520416,1.190011116,true,131,80,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7540617193303,4.755695104598999,true,73,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6173643627801,1.711535633,true,21,81,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.509631361224,0.008110015,true,1,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61242401714526,0.682267608,true,108,81,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,287.3678151771305,24.184843063354492,true,35,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.27877258730564,32.578698438,true,277,82,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.0128958022059,0.533933514,true,88,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,82,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,287.1115758422067,10.343057870864868,true,66,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,280.24278131646724,20.393715511,true,163,83,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191.10735826868924,4.26533008,true,548,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,83,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,211.34170612832358,460.3911781311035,true,392,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.63292738216114,7.9270563,true,35,84,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.6273065328258,0.994504789,true,47,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,84,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7617033724098,2.4495010375976562,true,34,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.85094162189245,76.778763367,false,1000,85,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6179574185502,0.469731572,true,98,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7268591936631,0.832653344,true,152,85,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.72645671388614,6.380824089050293,true,87,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.82378683216604,37.01805361,true,652,86,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6018452030888,0.408943764,true,79,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265040154468,0.541093256,true,99,86,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7560175639418,4.84507417678833,true,71,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.53731120515573,2.083443947,true,29,87,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7617128234323,0.461951833,true,80,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.76180607355633,0.219710922,true,37,87,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73329397654453,5.525122880935669,true,83,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.93502778711866,46.684512747,true,673,88,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75458891661407,1.296927091,true,232,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7270682188285,0.863438723,true,154,88,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.72816514215236,4.490254878997803,true,74,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,307.73210801394987,8.192783879,true,93,89,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096823075115,0.013867458,true,3,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,89,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.760491284928,3.138533115386963,true,44,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,309.59864946489495,46.230117116,true,219,90,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7547179627944,1.272650782,true,191,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,90,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.0182655328562,2.6357920169830322,true,35,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.88132623687505,10.670404011,true,55,91,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5095220211004,0.027168884,true,2,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,91,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74919343272984,2.054286003112793,true,27,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.0330188122352,20.553509185,true,149,92,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61821507164666,0.327456303,true,54,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7422183144229,0.280074897,true,26,92,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.3183346333258,6.629605054855347,true,39,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.5386673645895,4.097382618,true,36,93,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,295.53708754683083,0.664203608,true,99,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74197911420436,0.961001855,true,155,93,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75418099377845,3.1487629413604736,true,50,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.7680953346344,65.113500305,false,1000,94,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.60187684791197,0.519956646,true,97,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265049484497,0.361830192,true,68,94,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73604375976026,5.786747932434082,true,90,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8221119745372,56.540409083,false,1000,95,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191.0005954680916,1.485174089,true,321,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,95,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7542979573157,2.1483891010284424,true,37,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.00520904972484,61.257416839,false,1000,96,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7544360162438,0.439242612,true,90,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72678507790704,1.241312723,true,223,96,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7453197098352,3.366438150405884,true,49,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7802394876709,18.370849228,true,201,97,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6181258119637,0.274663173,true,57,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,97,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,319.4973629774796,2.3598270416259766,true,9,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.61681895863126,2.327197348,true,21,98,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.61622981762275,0.432374372,true,67,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,98,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,191.5014609726857,11.376577138900757,true,126,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.97532076982054,63.206177959,false,1000,99,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5095660973251,0.017544943,true,1,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72695580503876,0.910875107,true,167,99,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,288.09810830320544,19.410560131072998,true,27,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.71841510685323,10.159945362,true,38,100,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.6833775482764,2.314641822,true,32,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,100,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,306.26150078029485,5.528732776641846,true,22,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,316.87996997564755,2.299946048,true,32,101,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,316.77086264902584,0.288779593,true,28,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,101,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7593227971306,2.159543991088867,true,31,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.7047291497172,20.796824791,true,296,102,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61790542875116,0.234309887,true,40,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74236274023656,0.799911547,true,130,102,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76417429658034,1.6901521682739258,true,26,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.50659049409217,2.029624247,true,43,103,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50918102137416,0.006892751,true,1,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,103,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7543669922301,3.1548469066619873,true,62,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,316.7940981733949,4.492261813,true,52,104,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50972002646444,0.016494053,true,4,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,104,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,284.3595728012551,5.783732175827026,false,35,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.2227675367053,4.55259617,true,76,105,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,283.72398507018505,3.112768605,true,360,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,105,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.766891363002,4.611513137817383,true,58,106,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,314.9284841605325,48.412293514,true,56,106,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,303.1019159941456,1.015923776,true,58,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,106,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.6161458156979,6.25061821937561,true,61,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6169760814771,1.42089145,true,12,107,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6178996259972,0.146120267,true,28,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61245486481374,0.823655936,true,121,107,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74182090544764,2.629779100418091,true,29,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.745208789529,5.874082196,true,66,108,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7420179437305,0.366401446,true,56,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7421286878643,0.690743938,true,117,108,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.282517684429,8.764922857284546,true,44,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.4887856685846,1.099602037,true,8,109,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856680956,0.08796525,true,10,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.48878566809543,0.03791353,true,4,109,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7536249920363,3.5916500091552734,true,56,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.87799851545884,59.352146697,false,1000,110,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75616212161276,0.403257606,true,88,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72690709161225,0.906964143,true,168,110,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96924084019437,28.9961519241333,true,205,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.5094026098359,0.919187484,true,6,111,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50940383772615,0.017340502,true,1,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,111,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.3709919349421,5.742933034896851,true,42,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,287.3636916220736,5.777228751,true,76,112,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5089318298328,0.021739527,true,2,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,112,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,308.05850810291776,5.318398952484131,true,31,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.8976158229003,12.302856979,true,201,113,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,292.83184560908467,0.224053912,true,40,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265171897943,0.970870481,true,175,113,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73141631731227,4.399302959442139,true,69,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.89475953310824,60.808144043,false,1000,114,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097092556974,0.007761245,true,1,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72868686233534,0.47671701,true,91,114,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.03847944716097,8.363534927368164,true,58,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6138518504636,8.575974509,true,71,115,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.61019821557073,0.585547675,true,92,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,115,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.2014563078115,9.46828007698059,true,59,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,305.94449751042197,5.511950528,true,47,116,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,306.7857367912411,0.801270821,true,44,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,116,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,315.01435177956705,1.4736809730529785,true,28,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9168500978807,49.545371081,true,877,117,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50972046211376,0.007773993,true,1,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265096855596,0.498269583,true,83,117,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7484595253285,4.656185865402222,true,62,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.6179336054783,1.734565733,true,21,118,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6179126118437,0.097352306,true,15,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74203281889345,0.422049845,true,72,118,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7290508770698,5.057301998138428,true,79,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.8033963035223,41.353880448,true,598,119,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76226396289553,0.193953495,true,37,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7420083574661,0.842322416,true,140,119,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7613997864726,2.806752920150757,true,37,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6262818730955,6.58178096,true,74,120,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096318380714,0.019020081,true,3,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,120,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,318.39827895487,1.5999538898468018,true,26,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.6257618414027,2.240337193,true,33,121,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50970874057396,0.011106116,true,1,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.6178348052558,0.32001278,true,51,121,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,309.91777540740935,14.068135976791382,true,45,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.1529995042703,10.218964724,true,70,122,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76082695059,0.8515546,true,97,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,122,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,192.84605942831,86.70205807685852,true,482,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.7156108555659,62.876596552,false,1000,123,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.06227542043354,0.120882079,true,23,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72691960634427,0.770235882,true,142,123,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7635687813658,2.1186718940734863,true,28,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.925850439199,35.083984892,true,707,124,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7294455594757,0.563936358,true,117,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7269518377956,0.899333736,true,164,124,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96525001551362,20.750211000442505,true,153,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.780999154533,9.496160476,true,83,125,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096905946957,0.014303202,true,2,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,125,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.754061055943,2.3116800785064697,true,44,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,290.2043686165254,29.62579669,true,81,126,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,286.90880256841626,2.150932812,true,124,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265046231185,0.337782827,true,54,126,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.9648023405624,102.46306800842285,true,667,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,199.31320731721843,140.956647889,false,1000,127,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,190.98743738024552,1.952714835,true,252,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,127,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.60870979222693,4.065868854522705,true,21,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8530296965967,47.103402827,true,770,128,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6051091500946,0.185999778,true,35,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72694252362203,0.757414128,true,141,128,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.03376074274723,5.196796178817749,true,44,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.07896576269326,132.561069604,false,1000,129,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,292.0344819148387,0.466687244,true,59,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.03188540069743,0.8091868,true,90,129,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75441298792026,1.6766078472137451,true,34,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,284.0333773993781,7.092654719,true,80,130,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6184059879889,0.133848536,true,22,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7420369131028,1.758813378,true,294,130,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.9646991844699,20.220127820968628,true,166,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,192.89693031927035,110.894689154,false,1000,131,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.9126053405498,0.347318857,true,49,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,131,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7276955650039,3.721806049346924,true,56,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9239555422605,59.990774342,false,1000,132,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.0623047984622,0.132021692,true,25,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.03106148414963,0.914549415,true,96,132,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.616425939318,3.0210859775543213,true,40,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6144253789342,3.702482607,true,38,133,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50972668143874,0.015292239,true,3,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,133,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7310766973631,2.810504913330078,true,37,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.0245192902033,3.854136709,true,38,134,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,316.7940215769807,0.839242401,true,51,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,134,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7540659637779,2.42917799949646,true,39,135,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6299918294695,2.022524364,true,30,135,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,301.5470855390843,0.496591954,true,44,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,135,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7560581952013,3.3306779861450195,true,43,136,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,315.9522465980353,5.519377331,true,61,136,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,193.18776804320734,7.548528449,true,824,136,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,136,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,288.4443485032325,2.643419027328491,true,32,137,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,314.05054085919926,11.014458058,true,47,137,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096154665248,0.025727492,true,2,137,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,137,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.74008156923855,8.607427835464478,true,124,138,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,297.81003778089126,2.25768704,true,21,138,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76170832045204,0.835402151,true,121,138,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.61858684335357,0.453646533,true,43,138,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.2456428433058,28.771080017089844,true,181,139,Rodas5P,1.0e-8,1.0e-8
