delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P,Start_guess,Alg,Solver,absTol,relTol
2.3216354566974293,-1.4738004888648015,-1.3851263235071238,-0.8540959412424051,-1.2587601687339942,-9.999999999998327,-0.11927537898549927,0.10360051177670533,-0.8277901141965588,-0.17088279346559765,2.999999999999993,-0.9982982021311888,25,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6432088733435268,-1.3103561144738598,-1.3533206906201796,-4.988320238319562,-5.116881565665152,-6.878978476586322,-0.1199922873348604,-2.542761629345953,-1.7801249501201226,-3.159086180993096,1.4364099412747477,-2.200907054415386,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6683549778689266,-1.316218035444857,-3.5632582914821014,-4.999999999999977,-9.222014959427318,-9.999865301269796,2.755276938189697,-2.122730503927399,-0.23101441945861043,-2.2532789308978973,2.9999999875241015,-1.9082973593879238,25,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6691716625804693,-1.3166316849083843,-0.4082318008407513,-4.999325841678774,-9.932524156268551,-9.97493516218391,-0.11948012264671425,-1.83160715687131,-0.2260201898130282,-0.6354004132189471,2.9999873006907887,-0.9536639987425775,25,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6690901354924881,-1.3166302906950251,0.34219032892438195,-5.0,-9.99999999999994,-9.999999999999986,-0.12096669553451879,-0.210751308748675,-1.4497865219897532,3.0,2.7305843427455825,1.5803660647514841,26,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.692824342756226,-2.615854971120058,-1.009992704821729,-3.090801248005323,-1.5798420631815893,-2.853500983402397,-0.18848556085104062,-1.4017370878822373,-5.174030843647935,0.9754745010183752,-4.486515521881648,-1.2408265795900368,26,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.682401495593089,-2.853554088974392,-0.20116857613692704,-4.999999999978271,-2.96762891597362,-2.9469475911463596,0.8143907548904153,-1.2066919536088618,-4.935868728573546,0.8927017043213505,-4.725078285338392,-4.102832699317528,26,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.6956956956956954,-2.853853853853854,-2.7417417417417416,0.05305305305305286,-2.946946946946947,-2.946946946946947,-1.1801801801801801,-1.1321321321321323,-4.937937937937938,0.8938938938938943,-4.727727727727728,-4.103103103103103,26,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.678004801600947,-1.3298293941803656,-0.08937946565572398,-3.0439692516710526,-8.416924973631213,-7.492955259282558,-2.911995098438284,-1.6468454431464004,-3.9537029269302555,-3.879310844910719,-1.2682884699802972,-0.6872426770393825,27,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2728503227841126,2.6710237026665085,1.4820898566772316,-2.595860691112598,-7.540500835467876,-0.4320571591832573,-4.0380097777419115,-1.5883347072032499,-4.706861295398875,-1.323659127141476,0.19463013820591754,-1.241632584090026,27,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.1767247566939227,2.9125961646092327,2.97971545699527,-2.7643099243427116,-8.386373442901379,-0.048001348859364565,-4.5461876425461645,-1.8502081464942606,-6.057783385020678,-1.6471929079225396,0.11655290194126697,-1.4579310603603595,27,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1231231231231229,2.831831831831832,0.4454454454454453,-3.6306306306306304,-8.386386386386386,-0.47447447447447466,-4.623623623623623,1.5025025025025025,-2.335335335335335,-0.8598598598598599,0.09309309309309288,-1.924924924924925,27,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999988920449825,-1.4744039101632862,2.585933228422768,-0.7154430718271397,-4.721267184398074,-9.999740497807759,-0.13942714764087288,0.1605659104810997,0.30003469759143053,0.8203324040227122,-1.696310186637044,0.6997409619140413,28,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6228932902964103,-4.8751349161489825,-1.105219712858951,-3.9099715041261898,-7.9362969768272675,-9.870207381401398,-0.1772867482598596,-0.33894047464712174,-2.5956676222753283,-1.0560625557590835,-4.515964127819871,0.3190939716506794,28,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6692337259825546,-1.3167726451105284,2.940545430613781,-4.999999999999976,-8.065829136804846,-9.877656789383344,-0.14495541037041243,0.0776721961804635,0.6966510151322198,2.3602917010148885,-4.53513784095178,2.999999998709127,28,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.8118118118118121,-4.895895895895896,-2.2212212212212212,-3.9029029029029028,-7.930930930930931,-9.86986986986987,0.8378378378378377,0.2852852852852852,-2.491491491491492,-0.9719719719719722,-4.535535535535535,-0.05105105105105068,28,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.606218751604963,-3.615910952442877,2.5558530041463783,1.7799024639437742,-3.8583985250433024,-2.0432218521429357,-1.5570653000671302,-2.5062191126615843,-7.043304786790477,-1.8524949325943694,0.13879793622391212,-1.1988435114395324,29,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.600774364205737,-1.4689626551163717,-0.47223953963950366,-0.9085534107169808,-7.519343626091651,-5.8929769845338695,-0.12453666726641935,-3.862993858560535,-7.469151695709759,-1.8820499325005502,1.8617953164925083,-2.5715793993052207,29,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.1880096664272486,-1.4740547659630503,2.0059386824811805,-4.336614222133634,-4.993025661213452,-9.107741857459615,-0.13746711876196457,-2.5923879734371327,-8.594594689127572,0.9459652442710609,0.22362185602782716,-2.795318408646144,29,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2042967772270607,-1.4733684442457453,-1.4077323040420597,-1.0247046336239263,-5.373114590524242,-9.999999999999963,-0.11929962687865947,-2.8971669665336095,-5.180217854107538,-0.20268027576691258,2.7803068507853457,-1.2893017840937224,29,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.2846483884021854,-1.6457645947150432,-1.9270766114008913,-4.4117674318768465,-10.0,-5.091278196763919,-0.13071669218364437,-2.6190239484222397,-9.992639502774681,-4.4445341561122245,-0.2909599010108813,-0.8945238001101685,30,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6547203918514356,-1.3092194240663126,-0.854616668447945,-4.998268293277073,-6.1269565263486765,-5.251697240814638,-0.12111005213213287,-3.963185840052594,-1.6208741821568398,-1.850830448091623,1.5819328890346704,-4.5368004398900625,30,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999999999999978,-2.2165428799709996,1.5855039072099082,-4.999999999999978,-1.709762070900831,-0.9169332092096336,-0.1290664819913432,-2.3126163751735476,0.0705691780669674,-4.079079036895425,-1.7738964253872986,-2.9900979681653186,30,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.167167167167167,-2.2212212212212212,-1.2282282282282284,0.3253253253253252,-1.6456456456456454,-0.9169169169169162,-2.0770770770770772,-2.3173173173173174,0.6966966966966961,-4.079079079079079,-1.7727727727727727,-2.98998998998999,30,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692522897176227,-1.316770206937434,2.9999952631981484,-4.999999987830881,-9.999495953061249,-9.999847903483673,-0.144918964658651,0.6824137299590313,0.6800553575639164,2.165378046495525,1.0712562478807526,-3.6294226397519096,31,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4737684133294998,-1.4654384849922282,1.7271349187507143,-2.10655704065756,-8.1653767423513,-5.645118136534326,0.9726473978593748,0.7055643911498498,-2.688172430954107,-3.106441965725282,-2.6070014347749266,-2.2759468650635903,31,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.552103542272931,-1.4729086303525694,1.667862399991799,-2.1108879116260617,-9.037036883594931,-9.999999999999371,2.2625301976804937,0.5809103918366327,-1.2055976015022518,-3.574397880025632,-3.414277281320562,-2.813621544382908,31,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2714627872648108,-1.4734545457893302,-1.2467573971488177,-4.183576320544115,-8.587296756000113,-9.999999973549711,-0.11930881289490303,1.2320197622838727,-0.5311522962602931,-0.6915676143463949,2.878024148381738,-1.3354802319494379,31,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.4373029102361926,-1.1878172427103248,-1.9535180066038405,-2.5403429519391745,-5.015865180049522,-5.795571118774889,-0.16970100792126486,-4.460398611382393,-5.413313983528929,-4.999995213830788,0.27689069946707884,-1.4047924352598227,32,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6337719736201138,-1.301862923305446,-0.6632069577844789,-4.944772575933938,-6.0057369853503015,-7.557621651862507,-0.130958646957771,-3.2593356680736734,-4.539922893511731,-1.1542566752802834,0.5062710341599352,-1.7766259463603735,32,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.30026098458937456,-1.6438119698952958,0.7739952264970104,-4.368466257508064,-9.99077591227304,-5.096282024973025,2.6086513405793332,-2.0257624273104713,-5.854078548591902,-4.452940549291274,-0.2857034252817364,-0.8768436389934158,32,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.7497497497497498,-3.4144144144144146,-3.958958958958959,-3.5185185185185186,-4.222222222222222,-6.382382382382382,-3.4944944944944947,-3.4784784784784786,-3.09009009009009,-2.5655655655655654,0.5175175175175175,-2.6776776776776776,32,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692974132608565,-1.3167227531745624,1.242162643299464,-4.999999999263603,-9.998394985223397,-9.873951891199093,-0.12685717608755145,1.7372603758205434,-0.6937014038520143,2.9999998908283034,2.6735682810041115,2.1019614993687985,33,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.434249344431081,-1.4738523343928365,1.3093432672929903,-0.3799127752590108,-2.1537239068143745,-9.461830899376496,-0.14502194057516132,-0.9386891119514448,-1.608391927415554,-0.7645798583918924,-1.3816665556636174,-1.5366136690729415,33,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.893937874941338,-1.7646738141876503,-0.19825228132919684,1.3893073127650737,-1.5415509070793312,-9.401401401401401,-0.11926371303106406,-0.22821940147893427,2.9999447668330337,1.390202840941511,-1.668665225440989,-1.780826538765613,33,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.894894894894895,-1.7647647647647648,1.1341341341341344,2.7277277277277276,-1.541541541541541,-9.401401401401401,0.04504504504504503,-0.2192192192192195,0.8268268268268262,1.3903903903903903,-1.6686686686686687,-1.780780780780781,33,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6690506373764029,-1.316592278688203,-0.2910873216814811,-4.999999999999999,-9.999999999974698,-9.999999999993666,-0.11958494353949461,1.3985936775847498,-0.95687037780567,2.999999999999977,2.956539675737644,0.6624197440383547,34,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.365659647883813,-3.6516963755460288,-1.048737970621436,-4.050538600102773,-3.2782865633846137,2.1461255564029247,-0.15900770342673992,-1.5549927662458525,-4.931344223819543,-1.1275716346119815,-1.290955674496713,-1.1443045434607029,34,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9242748053480206,-4.119118958984226,-4.228031564807245,-3.7267267674239717,-3.2072072077639326,2.583499692301396,1.1703318083991188,-1.3326774987196042,-4.651651769414261,-0.8278418691267534,-1.644563913028325,-1.3479975139496458,34,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.9239239239239243,-4.119119119119119,-4.231231231231231,-3.726726726726727,-3.2072072072072073,2.583583583583584,-0.771771771771772,-1.3323323323323324,-4.651651651651652,-0.8278278278278277,-1.6446446446446448,-1.3483483483483485,34,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6690931142533258,-1.3165975611447758,-0.3740050532390279,-4.999999999999969,-9.99999999875459,-9.9999999996881,-0.11950753448837852,0.9304461585162661,-0.30537813479782,2.29998454143438,2.9999999999994915,-1.436607677733412,35,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.1855652600016624,-1.423752969203796,-4.958585428244729,-3.415404879242944,-8.024955090966426,-6.435852826931353,-0.11927015854079215,-0.276006932606095,-3.271127582709015,-1.626366396312409,2.303679047269797,-3.305111733024894,35,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.29402068987134516,-1.64721320318413,-0.989483907474661,-4.4017028396310485,-9.9998876023667,-5.093678035176119,0.8756725684055389,-1.8905932507130987,-8.56906217544076,-4.430855765356956,-0.27250548545844344,-0.8739373310918155,35,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.3591732448184126,-1.444599211932734,-1.709012463776936,-3.409814488962537,-9.98454760138587,-9.993762122948992,-0.11926646618350753,-4.910550163267825,-2.492314583407457,1.598681360879794,2.999983717052445,2.4022851022094147,35,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.177529952491774,-0.11111406955971954,-1.3687744918745701,-1.1057094035016866,-3.445973164655697,-2.841256141790243,-0.14217323953174094,-1.6367053644364578,-3.492041232838669,-2.4888374263416173,-1.8180793531830233,-0.9279492503664682,36,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9426391906287654,-0.10090947910334022,-1.1830635841138641,-4.330025786037979,-4.450753250684765,-1.1241471761394266,-0.11529362639761165,-1.443354793543747,-3.629691035808299,0.46321388579007455,-4.413776232652768,0.573839526592426,36,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4801843828535408,-0.9256384238178113,-0.8403735728529437,-4.352360875417175,-4.495486820594131,0.31957789865090575,0.604543399804087,-0.7611607508578787,-2.8467224457616993,0.5607146971982238,-4.503492907953245,0.48931467278797747,36,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.01301301301301283,-1.284284284284284,-1.8368368368368366,-4.327327327327327,-4.495495495495495,0.5795795795795797,-1.4924924924924925,-0.7157157157157155,-2.82982982982983,1.03003003003003,-4.503503503503503,0.12512512512512508,36,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999996251914,-1.474152430074798,0.6974450520416678,-1.7896662955350247,-5.559810211183502,-9.999999745758249,-0.1249811177136816,-0.9333550068831091,-3.252764264247195,-0.7868759487348419,2.9683426123551424,-1.604353973494799,37,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5482824639192501,-1.2824942046118064,-0.18238488338421394,-1.4367468967416295,-8.79202814162753,-6.262590750653512,-3.0381682397999348,-2.1406241741225958,-6.239931881009318,-3.788741497496497,1.2327285995708948,-0.8434865276132403,37,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.25989610458941853,-1.6413361751569815,-2.076572869058638,-4.509202940640722,-9.925415849377258,-5.097126246028646,-0.12622296055316043,-1.0187455472591906,-9.704386530073698,-4.520105411936068,-0.17147854250002947,-0.7467097416940609,37,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.6686686686686687,-3.694694694694695,-0.691691691691692,-0.4434434434434431,-9.77877877877878,-6.538538538538539,-2.189189189189189,-0.5475475475475475,-5.4974974974974975,0.9739739739739743,1.7187187187187183,-4.743743743743744,37,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999998880450002,-1.4742529893808676,2.6783077113899143,-1.8517404184267743,-1.2583304417965901,-9.997474394329226,-0.13832151926071978,-0.17975998562919057,0.7703337040299854,-1.75482626035813,1.0329872941746816,-0.426632557162105,38,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4170582100564117,-1.355466764183177,-0.13431675677924446,0.999354114939606,-3.9049837733845516,-4.520481875267813,-3.0212046944468076,-1.1459173213538052,-2.9953693086368554,-3.978739070501242,-1.6358787222369822,-0.810218246897159,38,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.919576398181242,-1.472720846403355,1.671941924697325,0.1476553546032875,-1.6156149010527203,-9.999014028616495,-1.0719565414322925,-0.705639480370544,-6.547156099666124,-3.2379840899366545,-0.7221876205489516,-4.127116545228692,38,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2596411961841065,-1.473583495503449,-1.4538996838351113,-3.049763041611624,-3.9096531817235007,-9.994250972266993,-0.11927368823313968,-0.7647281316665393,-0.20732058672113757,-1.2373059288392556,2.9198542551018614,-3.921993132777037,38,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.254207508090853,-1.474039631447127,0.2795755129900112,-0.7042374838573998,-2.2087352548337322,-9.98164024711082,-0.1204113548692828,1.3708388223662398,-0.7974416690287875,-0.1786165729392191,2.9999697722606484,-0.30050356742131973,39,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6649250792181668,-1.318057968218849,1.1042954565204093,-4.781213245533932,-5.529046484319927,-5.955859879516253,-0.14607449325340527,-0.20475034440494433,-2.5698003132932494,1.500945229958981,-1.55713818552193,0.6585339565956082,39,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6695232361457212,-1.3168027138282583,1.9585251899018186,-4.999999999999964,-8.172005328116452,-8.358550393701373,0.7916776831233335,1.5032413820895267,-0.9495519209423143,2.9998496822847622,-2.1332299313844993,-1.0847836535346118,39,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6690047582017343,-1.3165491476454434,-0.4149853934535389,-4.999999999999964,-9.999999999999968,-9.999999999999968,-0.11955294021892178,-1.6195132968798245,-0.668840312409266,2.8762645886372082,2.878212291222775,1.1251189560527315,39,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999992221886328,-1.474294036555935,1.7382601397954414,-1.8513542341024007,-2.6960666555056516,-9.998150788669294,-0.1374641940257532,-1.855106475630522,-0.2604155203212581,-0.31604259181912564,1.0601618314387553,-0.46025945082733755,40,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9937542188412877,-4.537056616092819,-0.39688268615278743,2.8346819505123118,-2.0080567529530735,1.9484712411065235,-0.12267216243520004,1.091543313839816,-1.417202619070831,-1.1397498548552605,-2.4910777039275094,-0.4559175897819467,40,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9495752619559803,-4.582936875667333,-2.0556354776629226,1.1753924790036556,-1.9579752869221532,0.9886080007453387,-0.11923991168990129,2.5234123706237344,0.5793511866036521,-1.125388496370858,-2.5255235867139376,-0.44942810558889495,40,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1737986815334573,-1.4731995456873783,-1.3769445385318557,-2.299160893854388,-5.488698097920191,-9.999999867840382,-0.11931186409674954,-1.0388888672517,-1.0123641130832584,-0.30189229297160514,2.711021411925381,0.37359847320036293,40,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999780163555525,-1.4743089513132874,1.7371232452885912,-2.707598863092685,-4.869561792317929,-7.950977946179441,-0.13750726308685812,-1.7718422061848482,-3.611048209863395,-0.10971483239281694,-0.6136604055089101,-1.8141351724387096,41,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6770616796721374,-1.3240193431340423,0.12990054069182447,-4.099101864121041,-9.055641083577646,-6.018640575290997,-0.14579007816688763,-3.9419719043665413,-7.186699118024203,-0.47099535759431727,0.462405000343315,-4.669176018956487,41,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4624619693628202,0.6456493881362079,-4.30204257709918,-2.093093094209439,-8.95895895895896,0.3583552217536842,1.5332740559466282,-3.2782782976785296,-8.36036036036036,0.5575572404854532,-4.455455453932929,-4.495495494319313,41,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4624624624624625,0.6456456456456454,-4.303303303303303,-2.093093093093093,-8.95895895895896,0.35835835835835894,1.5345345345345347,-3.278278278278278,-8.36036036036036,0.5575575575575575,-4.455455455455455,-4.495495495495495,41,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.07079264650213386,-0.5637699589373858,-0.2754090254004327,-2.1039602477523722,-2.857825128894011,-2.516416385716035,-0.3244933711268615,-2.825090567221627,-3.620715195670384,-2.6739388183008415,-1.6936382966309627,-0.6728226164175392,42,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6908127719885558,-1.3296061879969439,0.5887921790388024,-4.065983149368843,-8.555796914848308,-5.729633373840037,-0.12510344017968827,-4.382515210979534,-0.925531999377936,-4.6225284794047345,2.2872254083659165,1.0045587270229246,42,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6696386638316296,-1.3168636270830967,2.583585138654501,-4.999999999999957,-8.45340653511689,-9.99999998314496,1.1852132656858612,2.4560522757551886,0.1766451650945892,0.3886516902514336,1.1341151834415681,-3.870870197087508,42,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
