a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
-2.7627627627627627,0.726726726726727,-1.945945945945946,-1.7897897897897899,-3.2072072072072073,-0.6186186186186187,-2.12012012012012,2.6806806806806804,6.172172172172172,5.2992992992992995,3.121121121121121,-2.7277277277277276,-2.3173173173173174,2.037037037037037,-3.338338338338338,-0.7057057057057055,0.7557557557557555,-0.4554554554554553,-3.878878878878879,4.558558558558558,1.7387387387387387,3.8828828828828827,6.585585585585585,3.181181181181181,6.1741741741741745,3.031031031031031,1.6996996996996998,-0.2382382382382382,1.4514514514514514,0.19019019019019012,0.38638638638638634,-2.093093093093093,-0.691691691691692,-4.63963963963964,-3.7827827827827827,-2.66966966966967
-0.9129129129129128,1.96996996996997,-3.315315315315315,-1.5495495495495497,-0.8168168168168166,-2.948948948948949,-3.7117117117117115,4.962962962962963,9.27127127127127,2.808808808808809,7.613613613613613,1.0260260260260257,2.1371371371371373,4.43943943943944,0.38538538538538525,0.1751751751751751,1.1461461461461457,4.77977977977978,1.4264264264264268,7.531531531531531,7.162162162162161,5.171171171171171,1.9729729729729728,5.153153153153154,4.132132132132132,4.747747747747748,-0.5145145145145145,-0.6666666666666667,-0.6786786786786787,-1.4794794794794794,-1.5035035035035036,-4.2792792792792795,2.3593593593593596,2.1191191191191194,0.8698698698698699,-1.860860860860861
-3.825825825825826,-1.7837837837837838,1.5795795795795797,-0.3303303303303302,-2.696696696696697,1.273273273273273,-0.06606606606606613,3.80980980980981,7.693693693693693,3.977977977977978,8.574574574574575,-3.978978978978979,0.19519519519519513,3.8388388388388393,1.2662662662662667,2.9279279279279278,2.6176176176176176,-3.868868868868869,2.1071071071071072,4.81981981981982,2.081081081081081,7.0,1.144144144144144,2.12012012012012,4.837837837837838,5.533533533533534,-1.3473473473473474,-1.2032032032032032,-0.6106106106106106,1.8278278278278277,-1.3553553553553552,-2.8218218218218216,-0.35535535535535523,-1.0280280280280278,1.1741741741741745,-1.2122122122122123
1.1711711711711708,-0.8168168168168166,0.6906906906906904,-0.8948948948948949,1.4894894894894897,-0.7027027027027026,-3.5195195195195197,6.436436436436437,7.069069069069069,5.651651651651651,6.2042042042042045,-0.6756756756756754,-4.65965965965966,-1.1861861861861862,1.596596596596597,-1.3163163163163163,-3.7387387387387387,4.46946946946947,-2.6276276276276276,4.918918918918919,4.36036036036036,0.14414414414414423,3.0090090090090094,4.047047047047047,3.811811811811812,3.931931931931932,0.4984984984984986,-1.6276276276276276,1.259259259259259,0.9869869869869872,-1.3913913913913913,-0.93993993993994,-0.14714714714714727,-2.109109109109109,-2.7977977977977977,-4.503503503503503
-1.5675675675675675,-1.9339339339339339,0.4264264264264268,-1.9219219219219221,0.24024024024024015,0.7507507507507505,-1.5675675675675675,5.035035035035035,2.5925925925925926,8.702702702702702,8.046046046046046,-0.10510510510510507,-3.868868868868869,-4.089089089089089,1.746746746746747,4.47947947947948,-0.3353353353353352,1.9869869869869872,-4.089089089089089,6.792792792792793,4.747747747747748,3.9009009009009006,-0.4414414414414415,2.5205205205205203,4.217217217217217,2.25025025025025,1.5395395395395397,-1.8518518518518519,0.9429429429429428,-1.951951951951952,1.6916916916916915,-1.3483483483483485,-4.151151151151151,0.9179179179179178,2.2392392392392395,-4.95995995995996
-1.0330330330330328,-2.2342342342342345,1.393393393393393,-0.7207207207207209,-1.3333333333333335,1.1111111111111107,1.2612612612612617,8.078078078078079,4.986986986986987,3.161161161161161,6.852852852852853,1.2762762762762767,-3.6286286286286287,3.258258258258259,1.2162162162162158,4.32932932932933,-3.6586586586586587,-0.06506506506506504,1.746746746746747,3.81981981981982,2.6936936936936937,-0.6306306306306306,6.513513513513513,2.810810810810811,4.987987987987988,6.109109109109109,-1.955955955955956,-0.11811811811811812,0.7707707707707709,0.5145145145145147,-0.9109109109109108,-3.982982982982983,-4.391391391391391,-1.5965965965965965,0.5895895895895897,2.1591591591591595
-1.6096096096096097,1.561561561561562,1.5675675675675675,0.8408408408408405,-2.7627627627627627,-3.933933933933934,1.5075075075075075,5.323323323323324,3.049049049049049,6.46046046046046,4.106106106106106,2.5575575575575575,2.4574574574574575,4.55955955955956,3.268268268268269,-0.1651651651651651,-1.006006006006006,-2.4374374374374375,-1.4064064064064064,4.8558558558558556,6.297297297297297,5.306306306306307,6.315315315315315,3.5515515515515514,5.688688688688689,5.878878878878879,-0.994994994994995,-0.2702702702702702,0.5945945945945947,0.5305305305305303,0.08608608608608614,-4.831831831831832,-4.631631631631632,-1.4524524524524525,0.2612612612612617,-2.037037037037037
-1.8198198198198199,-2.5345345345345347,-2.6126126126126126,1.7957957957957955,1.2252252252252251,-2.168168168168168,1.5735735735735732,9.655655655655655,8.95095095095095,5.011011011011011,7.037037037037037,-1.026026026026026,-4.059059059059059,3.388388388388389,3.678678678678679,-2.8678678678678677,-3.098098098098098,-3.898898898898899,-0.19519519519519513,6.531531531531532,1.7747747747747749,6.1441441441441444,0.7927927927927927,3.3313313313313313,6.684684684684685,5.868868868868869,-1.6036036036036037,-1.7957957957957957,1.1071071071071072,-1.6756756756756757,1.035035035035035,-1.6286286286286287,-3.4224224224224224,-0.6676676676676676,-4.631631631631632,-3.726726726726727
-3.3453453453453452,-2.756756756756757,-3.5675675675675675,-1.7597597597597598,-2.318318318318318,-2.6786786786786787,-2.4324324324324325,9.67967967967968,2.8728728728728727,5.059059059059059,6.108108108108108,-4.2592592592592595,0.8658658658658656,0.8458458458458455,2.9279279279279278,3.8988988988988993,-0.7557557557557555,-4.069069069069069,1.4164164164164168,1.189189189189189,0.4774774774774775,6.711711711711712,-0.28828828828828834,6.644644644644645,5.418418418418419,5.418418418418419,-0.4464464464464464,-0.26626626626626626,0.3423423423423424,0.6866866866866865,-1.7397397397397398,-2.981981981981982,0.39739739739739743,-1.3323323323323324,0.3253253253253252,-1.3163163163163163
-3.183183183183183,1.153153153153153,-1.105105105105105,-2.7927927927927927,-0.6786786786786787,-0.870870870870871,-1.1831831831831834,3.1291291291291294,9.471471471471471,2.2562562562562563,4.978978978978979,1.766766766766767,-3.398398398398398,-4.039039039039039,-4.51951951951952,-1.1061061061061062,4.089089089089089,4.74974974974975,1.626626626626627,0.5855855855855856,7.126126126126126,4.837837837837838,6.1441441441441444,2.5705705705705704,4.997997997997998,4.5075075075075075,-1.6276276276276276,-1.5315315315315314,1.7597597597597598,-0.6826826826826826,-1.927927927927928,-0.2752752752752752,-3.958958958958959,0.7177177177177176,-0.7957957957957955,2.8238238238238242
0.756756756756757,-1.099099099099099,-3.105105105105105,1.2972972972972974,0.6906906906906904,-3.4174174174174174,-2.054054054054054,9.463463463463462,9.927927927927929,7.181181181181181,7.94994994994995,-2.1171171171171173,-4.66966966966967,-2.8878878878878878,4.059059059059059,3.528528528528529,-0.7157157157157155,-2.7577577577577577,3.188188188188189,-0.9009009009009009,0.16216216216216206,1.2432432432432434,7.72972972972973,3.111111111111111,4.5025025025025025,2.4654654654654653,1.0230230230230228,1.9679679679679678,1.8438438438438438,-0.4984984984984986,-1.6276276276276276,0.1971971971971973,1.974974974974975,2.967967967967968,1.198198198198198,-4.935935935935936
-0.03003003003003002,-2.936936936936937,-0.12012012012012008,0.47447447447447466,-0.24024024024024015,0.9009009009009006,-2.4924924924924925,5.5075075075075075,9.303303303303302,5.155155155155155,2.816816816816817,-2.3773773773773774,2.0870870870870872,3.518518518518519,-3.5285285285285286,0.8558558558558556,-2.2172172172172173,4.4994994994995,3.278278278278279,0.8738738738738738,-0.6486486486486487,3.6486486486486482,5.36936936936937,6.2292292292292295,3.181181181181181,6.92992992992993,-1.5115115115115114,-0.33833833833833826,-0.5985985985985987,0.3343343343343341,-0.5505505505505506,-2.7817817817817816,-2.141141141141141,-2.6136136136136137,2.5275275275275275,-0.16316316316316293
-0.9729729729729728,-1.735735735735736,0.12612612612612573,-3.2192192192192195,-3.4834834834834836,1.4174174174174174,0.18018018018018012,9.095095095095095,3.6736736736736737,7.285285285285285,5.73973973973974,4.2792792792792795,4.52952952952953,-3.398398398398398,-2.937937937937938,2.8678678678678677,2.1371371371371373,0.1351351351351351,-0.5455455455455454,4.657657657657658,4.126126126126126,4.648648648648648,2.09009009009009,4.677677677677678,5.323323323323324,6.854854854854855,0.6586586586586587,-0.6786786786786787,-1.3393393393393394,0.9429429429429428,0.7427427427427427,2.7037037037037033,1.5105105105105103,-2.4614614614614614,-2.6136136136136137,1.118118118118118
-1.8438438438438438,0.9429429429429428,-1.6516516516516515,1.363363363363363,-1.705705705705706,-1.4834834834834836,-1.8678678678678677,6.052052052052052,7.797797797797798,3.8578578578578577,9.343343343343342,0.7257257257257255,4.2492492492492495,4.84984984984985,-4.41941941941942,-4.87987987987988,-4.68968968968969,-0.8758758758758756,0.21521521521521514,4.864864864864865,0.6486486486486487,6.603603603603603,7.8558558558558556,2.905905905905906,6.45945945945946,4.4674674674674675,0.2862862862862863,1.219219219219219,1.3393393393393391,-0.942942942942943,0.5265265265265264,-1.924924924924925,-0.5715715715715719,-4.991991991991992,-4.727727727727728,-0.2752752752752752
-2.24024024024024,-2.984984984984985,-2.228228228228228,-0.42042042042042027,-1.2912912912912913,-0.20420420420420404,0.7807807807807805,7.837837837837838,7.82982982982983,4.37037037037037,6.092092092092092,2.3973973973973974,-4.41941941941942,-4.58958958958959,1.0860860860860857,0.4754754754754753,-4.2192192192192195,4.2692692692692695,1.2262262262262258,3.063063063063063,5.783783783783784,4.342342342342342,6.441441441441442,5.053053053053053,2.990990990990991,6.2842842842842845,1.7397397397397398,1.0910910910910911,-1.199199199199199,-1.2872872872872874,-0.25025025025025016,2.5595595595595597,-4.615615615615615,0.6056056056056054,-2.6536536536536537,1.5105105105105103
-2.918918918918919,-1.7597597597597598,-0.5525525525525525,1.4354354354354353,0.39039039039039025,0.5165165165165169,-0.3363363363363363,7.46946946946947,9.35135135135135,3.6736736736736737,7.501501501501502,4.58958958958959,-0.5755755755755754,0.7357357357357355,2.6176176176176176,2.1771771771771773,0.9559559559559556,4.75975975975976,-4.66966966966967,0.6846846846846846,0.10810810810810811,4.36936936936937,-0.5405405405405406,4.5475475475475475,5.478478478478479,3.5415415415415414,-1.0710710710710711,0.42242242242242245,-0.5945945945945945,1.1751751751751751,0.6026026026026026,-2.2212212212212212,-2.205205205205205,-3.5185185185185186,-3.6546546546546548,-0.8598598598598599
-3.84984984984985,-0.24024024024024015,0.43243243243243246,-1.6696696696696698,1.2552552552552552,-0.7447447447447448,-2.5345345345345347,3.6256256256256254,8.806806806806808,5.41941941941942,4.882882882882883,1.806806806806807,-1.2662662662662663,2.2972972972972974,-0.3053053053053052,2.007007007007007,4.41941941941942,-0.2752752752752752,2.5375375375375375,2.171171171171171,2.063063063063063,4.216216216216216,2.6666666666666665,2.7607607607607605,2.7657657657657655,3.2212212212212212,1.2672672672672673,-1.5515515515515514,1.4634634634634636,1.2912912912912913,1.5275275275275275,-1.4284284284284285,-0.48348348348348313,2.751751751751752,-1.284284284284284,0.10910910910910943
0.9369369369369371,0.7027027027027026,-2.5945945945945947,-0.3363363363363363,0.25225225225225234,1.7357357357357355,1.393393393393393,4.634634634634635,9.583583583583582,9.95995995995996,4.842842842842843,0.9659659659659656,1.1661661661661658,-3.7787787787787788,-3.6086086086086087,2.1471471471471473,0.3053053053053052,4.42942942942943,2.8778778778778777,5.468468468468468,7.513513513513514,-0.8378378378378378,0.8558558558558558,3.686686686686687,5.143143143143144,5.008008008008008,-0.7587587587587588,-1.8478478478478477,-0.31831831831831825,0.3423423423423424,0.7027027027027026,0.7337337337337333,-0.16316316316316293,-3.1741741741741745,2.3513513513513518,2.2472472472472473
-0.8288288288288288,0.8468468468468471,-2.126126126126126,0.29429429429429455,-1.4774774774774775,-2.3603603603603602,-3.3573573573573574,4.034034034034034,8.294294294294295,7.46946946946947,3.841841841841842,-0.7157157157157155,-2.7877877877877877,4.2992992992992995,-0.3353353353353352,-0.35535535535535523,2.1871871871871873,-1.7967967967967966,3.208208208208209,5.666666666666667,7.108108108108109,4.747747747747748,2.1531531531531534,3.4114114114114114,2.235235235235235,5.358358358358359,-0.13813813813813813,0.3463463463463463,1.2552552552552552,-1.5395395395395395,-0.5785785785785786,-4.943943943943944,0.9099099099099099,-3.6146146146146148,-3.6226226226226226,1.1901901901901901
-2.4984984984984986,-3.81981981981982,-2.3543543543543546,1.561561561561562,-1.6636636636636637,0.07807807807807787,-3.84984984984985,9.247247247247248,6.748748748748748,7.093093093093093,8.806806806806808,3.9889889889889893,-4.119119119119119,-3.228228228228228,3.0780780780780788,0.7257257257257255,-1.1161161161161162,4.55955955955956,0.1751751751751751,3.783783783783784,2.4504504504504503,-0.18018018018018023,1.2522522522522523,2.03003003003003,3.4164164164164164,6.58958958958959,-1.2432432432432432,0.25825825825825843,-1.91991991991992,0.5745745745745747,0.4304304304304303,0.3493493493493496,0.6456456456456454,0.18918918918918948,2.871871871871872,1.8708708708708706
1.8198198198198199,1.1171171171171173,1.6156156156156154,-3.9279279279279278,-0.22222222222222232,-1.5975975975975976,-3.6336336336336337,8.054054054054054,5.403403403403404,4.930930930930931,4.37037037037037,4.129129129129129,2.9279279279279278,-4.86986986986987,2.7777777777777777,2.5375375375375375,0.4954954954954953,-2.1871871871871873,2.7177177177177176,6.63963963963964,6.504504504504505,5.027027027027027,-0.32432432432432434,4.772772772772773,5.643643643643644,5.633633633633634,1.1871871871871873,-1.887887887887888,0.7827827827827827,1.4554554554554553,0.930930930930931,-0.4434434434434431,-3.3023023023023024,1.03003003003003,1.726726726726727,0.7497497497497498
0.7147147147147148,1.2072072072072073,-3.7537537537537538,-1.3273273273273274,-2.1321321321321323,-2.1141141141141144,-0.3123123123123124,4.754754754754755,7.5175175175175175,4.802802802802803,7.397397397397397,2.4674674674674675,1.0860860860860857,1.3963963963963968,3.698698698698699,3.458458458458459,1.656656656656657,2.0770770770770772,4.57957957957958,5.396396396396397,6.702702702702703,1.0720720720720722,7.594594594594595,3.4264264264264264,2.095095095095095,3.041041041041041,-1.85985985985986,-1.5715715715715715,0.954954954954955,0.44244244244244246,-1.5355355355355356,-4.703703703703704,-1.8288288288288288,2.463463463463463,-2.141141141141141,-4.975975975975976
-2.228228228228228,0.006006006006005649,-2.018018018018018,0.4384384384384381,1.891891891891892,0.7807807807807805,-2.09009009009009,4.434434434434435,6.508508508508508,4.426426426426426,5.523523523523524,-3.238238238238238,-1.1161161161161162,-2.3973973973973974,-3.988988988988989,-2.3473473473473474,3.778778778778779,0.4754754754754753,-4.2392392392392395,6.207207207207207,-0.3873873873873874,2.189189189189189,1.6036036036036037,3.706706706706707,6.514514514514515,4.327327327327327,-1.83983983983984,-0.8508508508508508,1.6316316316316315,-1.4394394394394394,0.9869869869869872,0.11711711711711725,1.1261261261261257,0.9979979979979978,2.303303303303303,-1.0520520520520522
1.8858858858858856,-1.6396396396396398,1.0030030030030028,-2.996996996996997,-0.9369369369369371,-1.1411411411411412,0.9009009009009006,5.163163163163164,6.7807807807807805,8.734734734734735,7.98998998998999,-0.6156156156156154,1.3963963963963968,3.688688688688689,4.81981981981982,1.756756756756757,-2.6676676676676676,0.2752752752752752,2.3173173173173174,6.81981981981982,4.009009009009009,-0.36036036036036034,4.297297297297297,4.967967967967968,3.801801801801802,2.6506506506506504,-0.7067067067067068,0.7187187187187187,-1.1631631631631631,-0.9789789789789789,1.97997997997998,-3.958958958958959,-0.6196196196196198,-1.6526526526526526,0.2292292292292295,-4.903903903903904
