k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma
-0.6776776776776776,2.2372372372372373,4.7757757757757755,3.358358358358358,0.8518518518518516,1.7887887887887892,-2.7437437437437437,1.388388388388388,2.1011011011011007,-2.863863863863864,3.806806806806807,-1.990990990990991,3.606606606606607,-0.8938938938938938,0.6376376376376376
-2.079079079079079,1.9969969969969972,1.876876876876877,0.6836836836836837,-2.823823823823824,-0.6056056056056054,4.911911911911912,3.406406406406407,0.06706706706706722,1.2122122122122123,-1.6866866866866868,2.8778778778778777,1.8208208208208205,-2.83983983983984,-2.5335335335335336
4.103103103103103,-0.26126126126126126,-2.111111111111111,3.7027027027027026,-2.5995995995995997,2.7977977977977977,0.3073073073073074,0.1711711711711712,-0.885885885885886,-0.5415415415415414,1.7087087087087083,0.1871871871871873,4.119119119119119,0.7557557557557559,-4.023023023023023
3.9509509509509506,1.5165165165165169,-2.3913913913913913,3.278278278278278,2.8138138138138142,1.268268268268268,3.1021021021021022,-1.5985985985985987,-2.967967967967968,0.42742742742742745,0.3793793793793796,1.0520520520520522,-2.6876876876876876,-1.4624624624624625,1.646646646646647
1.6046046046046047,2.533533533533533,-1.8148148148148149,-0.7497497497497498,0.4194194194194196,3.5745745745745747,2.701701701701702,1.06006006006006,0.4754754754754753,3.4544544544544546,3.9029029029029028,0.9959959959959961,3.3503503503503502,1.4924924924924925,-1.0520520520520522
4.927927927927928,4.671671671671672,-0.18918918918918903,-2.3593593593593596,1.14014014014014,-1.0860860860860861,4.287287287287287,3.694694694694695,2.093093093093093,-2.983983983983984,2.3653653653653652,4.031031031031031,-0.10910910910910898,1.5645645645645647,-3.3263263263263263
-0.6456456456456459,1.3323323323323324,3.7907907907907905,2.3973973973973974,-2.5435435435435436,0.875875875875876,-0.98998998998999,2.4694694694694697,2.5895895895895897,1.7807807807807805,-1.7907907907907907,-1.5265265265265264,4.367367367367367,-0.6696696696696698,-2.6936936936936937
0.08308308308308288,-2.0870870870870872,-2.975975975975976,4.351351351351352,0.6516516516516515,4.5995995995996,1.4844844844844847,3.886886886886887,-0.5815815815815815,-1.1261261261261262,-0.6856856856856859,4.143143143143143,4.887887887887888,3.07007007007007,1.9269269269269271
-1.5985985985985987,3.078078078078078,3.734734734734735,2.9259259259259256,4.1991991991991995,0.7717717717717716,2.8938938938938943,4.623623623623623,3.7987987987987992,-1.926926926926927,2.7977977977977977,4.783783783783784,1.844844844844845,3.446446446446447,-2.6056056056056054
-1.03003003003003,3.726726726726727,-1.6306306306306306,-2.2072072072072073,4.51951951951952,2.133133133133133,2.421421421421422,-0.05305305305305286,2.133133133133133,2.7977977977977977,0.25125125125125125,2.0210210210210207,4.055055055055055,2.74974974974975,-0.7397397397397398
0.5795795795795797,1.6206206206206204,-2.2792792792792795,4.6956956956956954,3.774774774774775,3.158158158158158,1.8128128128128127,-1.1741741741741742,2.3893893893893896,4.135135135135135,1.6286286286286282,2.421421421421422,4.543543543543543,1.884884884884885,-4.67967967967968
-2.4874874874874875,2.8138138138138142,-0.5495495495495497,2.053053053053053,2.7657657657657655,-0.01301301301301283,3.486486486486487,1.108108108108108,4.135135135135135,4.935935935935936,1.108108108108108,1.3803803803803802,1.9009009009009006,-2.7517517517517516,1.7347347347347348
0.915915915915916,3.31031031031031,2.941941941941942,-0.25325325325325343,0.6116116116116115,4.6956956956956954,-1.6306306306306306,2.661661661661662,3.6146146146146148,1.8608608608608606,-2.175175175175175,4.927927927927928,1.7007007007007005,2.165165165165165,-0.5795795795795797
3.9109109109109106,-0.06906906906906896,2.1091091091091094,4.551551551551552,4.039039039039039,2.1571571571571573,-2.895895895895896,1.308308308308308,1.3403403403403402,-2.91991991991992,-2.2872872872872874,2.661661661661662,-1.7747747747747749,-1.6306306306306306,1.3903903903903903
3.5025025025025025,-2.031031031031031,-0.10910910910910898,-0.27727727727727736,-0.6856856856856859,-1.4464464464464464,-1.1901901901901901,1.5885885885885882,1.7407407407407405,1.3163163163163167,4.983983983983984,1.2522522522522523,2.4454454454454453,-2.863863863863864,2.8878878878878878
-0.24524524524524516,3.2062062062062058,2.3653653653653652,-2.135135135135135,2.4774774774774775,3.7827827827827827,2.1091091091091094,-1.5745745745745745,2.4454454454454453,2.5895895895895897,0.1551551551551551,2.4854854854854853,-0.6776776776776776,-2.159159159159159,1.0940940940940944
-1.8148148148148149,-2.2712712712712713,4.807807807807808,-1.7347347347347348,4.783783783783784,3.9909909909909906,2.9339339339339343,-1.2142142142142143,0.9719719719719722,2.8938938938938943,-1.4864864864864864,-1.3263263263263263,4.023023023023023,-1.3023023023023024,-4.311311311311311
4.271271271271272,-2.5835835835835836,0.0030030030030028243,3.2222222222222223,0.9559559559559561,1.188188188188188,3.566566566566567,0.7317317317317316,2.6456456456456454,-0.46946946946946966,3.8228228228228227,-2.175175175175175,2.6856856856856854,2.2372372372372373,-0.6116116116116119
3.0060060060060056,-2.975975975975976,0.16316316316316337,2.861861861861862,2.5575575575575575,2.997997997997998,-2.967967967967968,2.253253253253253,-2.2392392392392395,0.4354354354354353,0.21121121121121122,2.5095095095095097,-1.902902902902903,-1.3103103103103102,1.5905905905905904
4.7997997997998,1.6126126126126126,3.526526526526527,-1.5665665665665667,0.6756756756756759,1.844844844844845,3.774774774774775,2.1891891891891895,4.175175175175175,-1.014014014014014,3.4704704704704703,2.453453453453453,-0.9019019019019021,2.773773773773774,-1.9569569569569571
-1.7987987987987988,3.2142142142142145,3.814814814814815,1.6446446446446448,0.7317317317317316,3.5505505505505504,-2.135135135135135,0.7877877877877877,-2.87987987987988,4.4474474474474475,3.27027027027027,2.821821821821822,1.3403403403403402,-0.27727727727727736,-3.062062062062062
4.35935935935936,0.6436436436436437,2.7257257257257255,-0.5255255255255253,-0.9099099099099099,3.8228228228228227,4.535535535535535,-1.3183183183183182,4.35935935935936,0.8598598598598599,-0.5415415415415414,2.2372372372372373,-0.46946946946946966,4.263263263263263,-3.606606606606607
-2.215215215215215,2.1971971971971973,4.135135135135135,3.1421421421421423,-0.5095095095095097,3.8788788788788793,-0.8618618618618616,-0.20520520520520513,-1.6066066066066067,1.388388388388388,0.97997997997998,3.646646646646647,3.5745745745745747,1.388388388388388,1.886886886886887
4.287287287287287,-1.2382382382382382,4.103103103103103,-2.1671671671671673,-2.255255255255255,2.7337337337337333,0.7317317317317316,-0.3893893893893896,4.111111111111111,1.596596596596597,-2.4874874874874875,-2.2872872872872874,-2.039039039039039,1.8688688688688693,-1.0280280280280278
4.055055055055055,0.9639639639639639,-2.855855855855856,3.246246246246246,0.4994994994994997,-0.05305305305305286,1.7887887887887892,2.7577577577577577,-1.3823823823823824,2.9259259259259256,-1.022022022022022,-0.5895895895895897,1.9329329329329328,-1.3663663663663663,0.5335335335335332
-0.09309309309309288,3.894894894894895,0.3633633633633635,3.6306306306306304,0.2032032032032034,-2.9279279279279278,0.9719719719719722,0.8198198198198199,4.55955955955956,0.44344344344344355,0.0030030030030028243,4.31931931931932,0.8998998998998999,3.606606606606607,0.3813813813813818
-2.5275275275275275,3.0940940940940944,-2.7037037037037037,1.3563563563563568,1.8928928928928928,-2.3993993993993996,-1.6146146146146145,-2.119119119119119,-1.4144144144144144,-1.4784784784784786,4.967967967967968,-2.5195195195195197,3.03003003003003,1.1561561561561557,-1.900900900900901
-0.18918918918918903,-1.6786786786786787,0.2032032032032034,-1.934934934934935,1.348348348348348,-2.103103103103103,3.1341341341341344,4.303303303303303,4.7757757757757755,3.942942942942943,1.2842842842842845,-1.7427427427427427,3.2142142142142145,0.9639639639639639,2.83983983983984
-1.5905905905905906,1.9729729729729728,4.8158158158158155,2.821821821821822,2.4374374374374375,3.07007007007007,3.5425425425425425,-0.6296296296296298,4.791791791791792,-0.4854854854854853,0.6196196196196198,4.615615615615615,1.596596596596597,3.846846846846847,-3.4624624624624625
-1.2302302302302301,3.1741741741741745,-0.3413413413413413,3.2142142142142145,2.373373373373373,-0.29329329329329346,1.1561561561561557,0.7557557557557559,0.1871871871871873,4.063063063063063,3.982982982982983,-1.4624624624624625,0.6996996996996998,2.1971971971971973,0.781781781781782
0.9639639639639639,-0.3573573573573574,4.7357357357357355,1.188188188188188,-1.8068068068068068,-2.951951951951952,3.726726726726727,4.3993993993994,0.011011011011011096,-0.4934934934934936,2.0610610610610607,1.3963963963963968,-0.08508508508508505,-2.007007007007007,-3.5585585585585586
1.756756756756757,2.133133133133133,1.2122122122122123,4.935935935935936,-0.5575575575575575,3.4544544544544546,1.0520520520520522,-2.103103103103103,0.915915915915916,3.0460460460460457,0.5235235235235236,3.23023023023023,2.861861861861862,4.119119119119119,0.98998998998999
3.318318318318318,-2.6156156156156154,-2.007007007007007,-1.4384384384384385,3.358358358358358,0.3153153153153152,-0.6936936936936937,3.974974974974975,1.7647647647647648,3.9589589589589593,2.053053053053053,2.741741741741742,-2.2472472472472473,1.3163163163163167,-2.997997997997998
0.35535535535535523,-1.3423423423423424,-1.3183183183183182,2.741741741741742,-1.7987987987987988,3.4944944944944947,4.7757757757757755,-2.111111111111111,1.5805805805805804,3.5825825825825826,4.575575575575575,-0.1971971971971973,1.4844844844844847,4.943943943943944,-1.06006006006006
0.3313313313313313,1.924924924924925,-0.98998998998999,0.6756756756756759,-2.67967967967968,-2.4474474474474475,1.2602602602602602,2.941941941941942,-1.5345345345345345,1.8928928928928928,4.71971971971972,-1.5585585585585586,3.526526526526527,1.188188188188188,0.005005005005005003
0.14714714714714727,-1.11011011011011,-0.5255255255255253,4.063063063063063,-0.11711711711711725,1.7807807807807805,4.175175175175175,4.95995995995996,1.3803803803803802,0.1871871871871873,-1.6706706706706707,0.3313313313313313,1.8928928928928928,4.807807807807808,0.3013013013013017
2.5655655655655654,2.3573573573573574,3.774774774774775,-0.8778778778778777,1.2122122122122123,-2.903903903903904,-2.2072072072072073,1.7247247247247248,-0.42942942942942963,-1.902902902902903,-0.5655655655655654,3.0140140140140144,3.9029029029029028,-0.94994994994995,1.7587587587587592
-2.7037037037037037,2.6456456456456454,-1.3583583583583583,1.5485485485485482,4.063063063063063,0.1231231231231229,-2.1271271271271273,3.238238238238238,0.6036036036036037,4.43943943943944,-1.5505505505505506,0.03503503503503502,-1.4624624624624625,2.493493493493493,-1.4204204204204203
3.894894894894895,2.1491491491491495,0.5395395395395397,0.9239239239239239,4.207207207207207,0.13113113113113117,-2.055055055055055,2.5255255255255253,-1.1741741741741742,-0.8938938938938938,4.63963963963964,-2.75975975975976,2.3493493493493496,-0.1811811811811812,1.726726726726727
-2.5115115115115114,3.814814814814815,-2.991991991991992,-0.7577577577577577,0.3793793793793796,1.0440440440440444,-2.007007007007007,4.847847847847848,-0.6376376376376376,3.278278278278278,-2.335335335335335,0.8278278278278277,2.037037037037037,3.478478478478478,1.358358358358358
0.7157157157157159,4.143143143143143,0.28328328328328345,-1.6786786786786787,-1.03003003003003,1.8048048048048049,4.119119119119119,2.997997997997998,3.11011011011011,0.0030030030030028243,2.5575575575575575,4.47947947947948,3.7827827827827827,-1.142142142142142,-3.5105105105105103
-0.5095095095095097,-0.4854854854854853,0.41141141141141135,-1.854854854854855,1.6606606606606604,3.7987987987987992,1.6446446446446448,-0.4614614614614614,4.407407407407407,-2.6956956956956954,1.636636636636637,4.87987987987988,3.0860860860860857,-0.4614614614614614,-4.607607607607608
1.676676676676677,4.6956956956956954,-1.1661661661661662,1.8048048048048049,-2.031031031031031,1.0920920920920922,4.935935935935936,-2.967967967967968,4.255255255255255,3.7507507507507505,-1.8148148148148149,-2.3273273273273274,-0.2852852852852852,-0.6776776776776776,-4.655655655655655
2.4774774774774775,1.2842842842842845,0.835835835835836,4.455455455455455,1.6286286286286282,2.9179179179179178,0.08308308308308288,1.5405405405405403,3.6786786786786783,0.8678678678678677,-0.8218218218218216,1.1801801801801801,-2.943943943943944,3.646646646646647,-2.061061061061061
-1.4304304304304305,2.3973973973973974,2.8138138138138142,2.621621621621622,-1.6706706706706707,1.8288288288288292,1.4044044044044046,3.9029029029029028,1.188188188188188,4.927927927927928,2.901901901901902,-0.7257257257257259,4.151151151151151,-2.4874874874874875,-2.4934934934934936
-1.006006006006006,2.581581581581582,1.1961961961961958,1.0760760760760757,-0.98998998998999,0.04304304304304285,1.8528528528528527,0.4914914914914914,4.51951951951952,0.1231231231231229,0.3473473473473474,0.3873873873873874,1.0840840840840844,4.135135135135135,0.94994994994995
1.7727727727727727,-0.94994994994995,-1.1981981981981982,-2.8318318318318316,-0.5975975975975976,-1.142142142142142,-0.5175175175175175,0.8678678678678677,2.1971971971971973,3.118118118118118,4.263263263263263,-2.943943943943944,3.406406406406407,2.4294294294294296,-2.845845845845846
1.9089089089089093,2.773773773773774,1.4684684684684681,-2.855855855855856,0.019019019019018923,-2.4714714714714714,4.975975975975976,3.27027027027027,2.285285285285285,3.398398398398398,2.9179179179179178,-1.2382382382382382,-2.7117117117117115,0.1871871871871873,-4.335335335335335
1.4444444444444446,-2.967967967967968,-2.871871871871872,3.038038038038038,-2.015015015015015,3.974974974974975,4.807807807807808,4.823823823823824,1.4524524524524525,-2.3193193193193196,0.5875875875875876,-2.5915915915915915,-1.9589589589589589,-1.7267267267267268,-2.4134134134134135
3.3823823823823824,3.1821821821821823,-0.17317317317317338,1.7087087087087083,3.694694694694695,4.1991991991991995,-1.15015015015015,1.556556556556557,0.4034034034034035,0.6436436436436437,-0.06906906906906896,4.255255255255255,4.711711711711712,-1.3903903903903905,-3.19019019019019
-1.974974974974975,3.7987987987987992,-2.7117117117117115,1.3963963963963968,2.6856856856856854,-2.5755755755755754,-1.3503503503503504,-0.04504504504504503,4.983983983983984,2.6376376376376376,2.0690690690690694,-1.7987987987987988,-1.2302302302302301,4.343343343343343,-0.5235235235235232
2.3173173173173174,-2.3433433433433435,0.42742742742742745,-2.7277277277277276,0.10710710710710725,1.5245245245245247,-0.2852852852852852,2.293293293293293,1.7087087087087083,1.2362362362362358,-0.8138138138138138,4.5675675675675675,-0.6136136136136137,-1.6466466466466467,-3.6146146146146148
-0.46946946946946966,0.7317317317317316,2.5895895895895897,-0.6936936936936937,3.9989989989989994,1.0840840840840844,4.247247247247247,2.2772772772772774,-0.17317317317317338,-2.4154154154154153,0.42742742742742745,1.5645645645645647,1.2762762762762767,0.21921921921921905,-2.4534534534534536
-1.950950950950951,-2.223223223223223,1.9889889889889893,-0.2692692692692691,3.966966966966967,1.3803803803803802,2.3413413413413418,-2.4634634634634636,2.78978978978979,-1.7347347347347348,0.9319319319319321,-2.3833833833833835,2.7577577577577577,-2.3593593593593596,-0.3153153153153152
0.139139139139139,-2.039039039039039,1.4364364364364368,3.0860860860860857,0.39539539539539525,-1.5905905905905906,1.7407407407407405,-2.935935935935936,-2.3593593593593596,3.7427427427427427,3.5825825825825826,-2.5435435435435436,3.2222222222222223,4.215215215215215,0.10110110110110071
4.647647647647648,1.9889889889889893,1.0680680680680679,2.1411411411411407,0.4674674674674675,-2.895895895895896,-3.0,0.9559559559559561,-0.10110110110110115,-1.0860860860860861,0.37137137137137133,-1.4224224224224224,4.623623623623623,0.03503503503503502,-2.245245245245245
