K_1,K_2,K_3,k10,k11,k2,k3,k4,k5,k6,tau1,tau2,s_pErk_20140430_gel1,sigma_pErk,s_pErk_20140505_gel1,s_pErk_20140430_gel2,s_pErk_20140505_gel2,s_pMek_20140430_gel1,sigma_pMek,s_pMek_20140505_gel1,s_pMek_20140430_gel2,s_pMek_20140505_gel2
0.4134134134134131,-3.4864864864864864,1.278278278278278,2.5775775775775776,-2.2572572572572573,-0.35535535535535523,-2.4774774774774775,4.93993993993994,-3.818818818818819,-1.5265265265265264,-4.604604604604605,-3.9639639639639643,-2.3173173173173174,-0.29929929929929955,2.0870870870870872,-0.6116116116116119,-4.35935935935936,-3.998998998998999,1.806806806806807,-1.2122122122122123,-2.8778778778778777,-4.991991991991992
-2.957957957957958,-4.135135135135135,1.7187187187187183,2.6376376376376376,-4.78978978978979,0.7957957957957955,-0.1451451451451451,1.3963963963963968,-3.258258258258258,-0.08508508508508505,2.25025025025025,-3.563563563563563,-0.2912912912912917,1.9829829829829828,-0.2512512512512517,-1.8288288288288288,-2.3013013013013013,-1.5325325325325325,-4.71971971971972,-1.6846846846846848,-3.806806806806807,1.686686686686687
-1.9969969969969972,-3.27027027027027,-2.053053053053053,-3.148148148148148,1.566566566566567,3.678678678678679,-0.8558558558558556,-4.61961961961962,-0.8358358358358355,-1.0860860860860861,-4.268268268268269,3.0510510510510507,-2.2932932932932935,-4.5675675675675675,2.543543543543543,1.3423423423423424,-3.7907907907907905,-0.04304304304304285,-4.87987987987988,-3.3823823823823824,-3.990990990990991,-2.941941941941942
-3.3663663663663663,-4.983983983983984,1.5345345345345347,-2.7377377377377377,-3.908908908908909,1.1461461461461457,3.748748748748749,3.658658658658659,0.5355355355355353,1.4064064064064068,4.8608608608608606,0.3123123123123115,0.9259259259259256,0.04504504504504503,-2.2132132132132134,-1.4924924924924925,-3.766766766766767,0.3173173173173174,-0.691691691691692,-3.9109109109109106,-4.2792792792792795,-2.6136136136136137
-2.2772772772772774,-1.1881881881881884,0.7097097097097098,-4.65965965965966,0.1351351351351351,1.1661661661661658,4.50950950950951,4.38938938938939,-0.2952952952952952,1.0960960960960957,0.9529529529529537,1.433433433433434,0.5495495495495497,1.5425425425425425,2.335335335335335,-1.9969969969969972,0.3813813813813818,-1.2122122122122123,-3.7827827827827827,-0.9639639639639643,-3.886886886886887,-3.8228228228228227
-3.726726726726727,-1.0520520520520522,-2.7337337337337337,1.4764764764764768,1.796796796796797,3.188188188188189,-2.1571571571571573,4.6996996996997,0.6856856856856854,-0.9759759759759756,-5.405405405405405,6.11011011011011,-0.1231231231231229,-1.1721721721721723,1.2302302302302301,2.143143143143143,-0.5955955955955954,1.7427427427427427,-2.4854854854854853,0.34134134134134175,-1.7567567567567566,-1.8528528528528527
-1.6686686686686687,-2.4854854854854853,1.3503503503503502,4.50950950950951,4.81981981981982,-4.2692692692692695,3.458458458458459,2.037037037037037,-2.8378378378378377,3.9289289289289293,-4.7007007007007005,-2.906906906906907,2.255255255255255,-2.093093093093093,-1.3643643643643641,2.015015015015015,0.09309309309309288,2.471471471471472,-1.900900900900901,-4.207207207207207,0.23723723723723733,-1.4604604604604603
-1.4204204204204203,-0.027027027027027195,-0.19519519519519513,2.6876876876876876,1.5065065065065069,-3.5185185185185186,-0.23523523523523515,-3.228228228228228,-4.079079079079079,1.2662662662662667,6.2542542542542545,7.535535535535535,-3.1021021021021022,-3.3343343343343346,2.7277277277277276,-4.63963963963964,1.9589589589589593,-3.4224224224224224,-0.16316316316316293,2.7437437437437433,-3.4384384384384385,2.2472472472472473
-3.398398398398398,0.39739739739739743,-2.965965965965966,-3.098098098098098,-2.4874874874874875,4.31931931931932,-1.8168168168168166,0.7257257257257255,2.3073073073073074,2.7977977977977977,-1.8978978978978978,1.401401401401401,0.2212212212212208,-2.7577577577577577,-0.8278278278278277,-2.82982982982983,2.263263263263263,-2.885885885885886,2.2472472472472473,-3.2942942942942945,-4.743743743743744,2.3513513513513518
-0.17917917917917947,0.8938938938938943,-3.6306306306306304,1.876876876876877,-0.20520520520520513,2.6976976976976976,4.84984984984985,-2.2972972972972974,-5.0,-2.1471471471471473,1.7057057057057055,2.746746746746746,-0.32332332332332303,-2.4054054054054053,-1.884884884884885,-1.4604604604604603,1.974974974974975,-3.990990990990991,-3.7507507507507505,-1.5485485485485486,-0.4034034034034031,-0.8438438438438443
2.7037037037037033,-2.6216216216216215,-0.09909909909909942,2.8078078078078077,2.8878878878878878,0.23523523523523515,-2.2572572572572573,-0.2752752752752752,1.9669669669669672,3.738738738738739,-3.3553553553553552,7.743743743743744,-0.6276276276276276,0.5495495495495497,-0.5075075075075075,-4.887887887887888,1.7587587587587592,-1.124124124124124,-3.7427427427427427,2.8238238238238242,-4.383383383383383,1.1661661661661658
-2.4134134134134135,-2.141141141141141,-1.7487487487487487,0.1651651651651651,3.618618618618619,1.556556556556557,-3.5085085085085086,-3.7887887887887888,-3.058058058058058,-0.7557557557557555,-2.986986986986987,4.7327327327327335,-4.6956956956956954,-1.9569569569569571,-4.079079079079079,2.67967967967968,-4.575575575575575,0.26926926926926953,-1.3803803803803802,-3.6706706706706704,-4.711711711711712,-2.8778778778778777
1.4624624624624625,2.671671671671672,-3.2862862862862863,1.9469469469469471,-4.069069069069069,-3.7787787787787788,2.4274274274274275,4.60960960960961,1.1161161161161157,2.987987987987988,4.908908908908909,7.071071071071071,-1.9729729729729728,-2.5575575575575575,-0.691691691691692,0.5815815815815819,-0.17917917917917947,-0.16316316316316293,-1.4044044044044046,-4.807807807807808,0.9259259259259256,-3.046046046046046
-4.847847847847848,-1.1721721721721723,-4.535535535535535,-3.368368368368368,-1.7867867867867866,4.2192192192192195,-0.8158158158158155,0.9359359359359356,4.93993993993994,-2.6276276276276276,-7.967967967967968,3.0830830830830838,-1.6446446446446448,-4.983983983983984,2.1511511511511507,-3.966966966966967,1.5105105105105103,2.423423423423423,-3.6706706706706704,-4.367367367367367,1.6226226226226226,2.8958958958958956
-3.2462462462462462,-0.019019019019019368,1.7827827827827827,-1.3163163163163163,1.9769769769769772,0.18518518518518512,0.12512512512512508,2.6376376376376376,-0.9559559559559556,2.6576576576576576,5.037037037037036,-6.4624624624624625,1.934934934934935,-0.2192192192192195,0.10110110110110071,0.49349349349349314,-3.6786786786786787,0.27727727727727736,2.007007007007007,2.4154154154154153,0.18118118118118076,2.4474474474474475
0.7497497497497498,-1.4524524524524525,0.6296296296296298,-1.1161161161161162,-1.5165165165165164,-3.7087087087087087,-0.1351351351351351,-0.3353353353353352,-3.358358358358358,-0.6956956956956954,7.263263263263264,4.716716716716716,1.9269269269269271,-4.327327327327327,-2.141141141141141,2.4794794794794797,2.511511511511512,0.9739739739739743,-2.205205205205205,-0.4754754754754753,2.8958958958958956,-0.17117117117117076
-1.2202202202202201,0.741741741741742,2.543543543543543,-1.5465465465465464,1.4164164164164168,-2.967967967967968,3.518518518518519,-0.9459459459459456,-2.5175175175175175,1.776776776776777,2.538538538538539,7.967967967967969,2.9359359359359356,-1.1481481481481484,-4.783783783783784,-3.854854854854855,-0.2192192192192195,-0.7877877877877877,-1.06006006006006,-4.943943943943944,1.2622622622622623,-2.005005005005005
-1.6046046046046047,1.4544544544544546,-2.86986986986987,-4.069069069069069,-2.8578578578578577,-4.91991991991992,-1.8668668668668666,3.208208208208209,-0.7357357357357355,-2.3673673673673674,1.2892892892892895,4.988988988988989,-3.5585585585585586,-4.823823823823824,-2.7017017017017015,2.471471471471472,-1.8288288288288288,0.8378378378378377,1.0620620620620622,-4.023023023023023,0.05305305305305286,-4.63963963963964
-2.7177177177177176,-0.7397397397397398,-4.983983983983984,0.25525525525525516,4.2292292292292295,-0.9759759759759756,-1.2562562562562563,-2.0870870870870872,-2.1571571571571573,3.0880880880880888,0.20020020020020013,6.862862862862864,-1.4044044044044046,-3.2462462462462462,-0.6116116116116119,1.7507507507507505,1.846846846846847,-0.8118118118118121,0.3573573573573574,2.9439439439439443,2.095095095095095,-3.238238238238238
-3.814814814814815,-1.5965965965965965,-2.2772772772772774,2.8378378378378377,0.36536536536536524,1.3663663663663668,1.1661661661661658,-0.7457457457457455,-0.9359359359359356,2.6276276276276276,6.67067067067067,3.4354354354354353,0.9579579579579578,2.463463463463463,2.303303303303303,-0.35535535535535523,-2.6536536536536537,-0.03503503503503502,2.2072072072072073,-2.5015015015015014,-0.9879879879879878,0.5735735735735732
-0.6996996996996998,1.7107107107107105,-3.3663663663663663,2.5175175175175175,2.6276276276276276,-3.5285285285285286,-3.988988988988989,-1.7167167167167166,3.8188188188188192,-0.7757757757757755,-1.065065065065065,-4.2842842842842845,-4.95995995995996,-3.798798798798799,-3.3023023023023024,2.383383383383383,-2.013013013013013,1.646646646646647,-3.566566566566567,1.3663663663663668,-3.6706706706706704,1.0940940940940944
-3.686686686686687,-3.046046046046046,-4.7357357357357355,-0.5555555555555554,0.8358358358358355,-4.65965965965966,1.4464464464464468,-0.4654654654654653,-3.908908908908909,4.83983983983984,-6.862862862862863,-6.238238238238238,-3.166166166166166,1.118118118118118,2.391391391391392,-4.47947947947948,2.303303303303303,2.2072072072072073,-1.4364364364364364,0.98998998998999,-2.645645645645646,-0.16316316316316293
2.4074074074074074,-3.878878878878879,-0.16316316316316293,4.58958958958959,-2.4674674674674675,-1.3063063063063063,0.2952952952952952,1.5465465465465469,-1.4264264264264264,-4.95995995995996,-0.2962962962962967,8.0,1.6786786786786783,-0.6596596596596598,1.2702702702702702,1.8388388388388393,-3.646646646646647,-1.780780780780781,-1.244244244244244,0.1331331331331329,-0.97997997997998,-2.74974974974975
-3.046046046046046,-2.853853853853854,-4.071071071071071,-0.23523523523523515,-1.6366366366366365,-3.6786786786786787,-0.9259259259259256,1.3663663663663668,4.87987987987988,4.1991991991991995,-7.055055055055055,-3.7077077077077076,0.26926926926926953,0.6296296296296298,0.24524524524524516,-1.5805805805805804,-3.006006006006006,-3.5905905905905904,-4.831831831831832,-0.48348348348348313,-0.8278278278278277,0.029029029029029374
-2.013013013013013,-3.958958958958959,-3.5425425425425425,0.4354354354354353,-0.7357357357357355,-2.0770770770770772,-4.65965965965966,3.438438438438439,0.25525525525525516,2.5775775775775776,-0.8728728728728727,-3.65965965965966,-3.2542542542542545,-0.5315315315315319,-2.6936936936936937,0.37337337337337306,0.6936936936936933,2.1111111111111107,1.6386386386386382,-2.7417417417417416,0.7497497497497498,-4.823823823823824
0.061061061061060684,-2.7977977977977977,-1.9329329329329328,-0.6956956956956954,-0.8358358358358355,0.11511511511511507,-4.42942942942943,2.4874874874874875,-4.049049049049049,-1.4064064064064064,0.616616616616616,2.9389389389389393,1.846846846846847,-0.9239239239239243,-3.726726726726727,2.431431431431432,-2.805805805805806,-2.5015015015015014,-0.03503503503503502,-4.871871871871872,0.7337337337337333,0.8218218218218221
0.24524524524524516,0.1331331331331329,-0.0030030030030028243,2.3673673673673674,-4.2092092092092095,-1.9969969969969972,3.9189189189189193,0.08508508508508505,4.039039039039039,3.118118118118119,-6.11011011011011,0.3443443443443446,-2.1971971971971973,0.5815815815815819,-3.358358358358358,2.3193193193193196,0.8458458458458455,-1.8288288288288288,2.6076076076076076,1.358358358358358,-1.2602602602602602,-1.900900900900901
-1.3723723723723724,0.18118118118118076,-3.398398398398398,-2.6776776776776776,4.1791791791791795,4.70970970970971,-2.6976976976976976,-2.3073073073073074,-0.12512512512512508,1.826826826826827,-1.9459459459459456,2.5705705705705704,-2.6136136136136137,0.9979979979979978,0.3173173173173174,2.831831831831832,-4.863863863863864,-1.3163163163163163,1.1821821821821823,-2.6616616616616615,-2.5895895895895897,-3.686686686686687
-2.6216216216216215,-1.4364364364364364,1.766766766766767,-0.09509509509509506,-2.2472472472472473,1.2462462462462458,0.005005005005005003,0.8458458458458455,-1.5465465465465464,-3.368368368368368,5.8058058058058055,-0.16816816816816793,-2.98998998998999,0.40540540540540526,0.7577577577577577,-0.6196196196196198,0.741741741741742,-0.13113113113113073,0.8538538538538543,-4.495495495495495,-4.175175175175175,-0.8358358358358355
-2.3813813813813813,-1.14014014014014,-0.05105105105105068,-3.6586586586586587,1.1961961961961958,1.0360360360360357,-1.1061061061061062,-1.026026026026026,-1.9769769769769772,4.47947947947948,-5.981981981981982,-3.5955955955955954,-0.11511511511511507,0.3893893893893896,-2.109109109109109,-1.988988988988989,-4.927927927927928,-4.495495495495495,0.8858858858858856,-1.5005005005005003,-0.04304304304304285,1.606606606606607
-1.5645645645645647,3.0,1.3423423423423424,-4.34934934934935,-1.3463463463463463,-3.168168168168168,-0.5955955955955954,-0.7757757757757755,1.0260260260260257,0.9459459459459456,-3.9639639639639643,-6.942942942942943,0.4454454454454453,-0.6356356356356354,-3.7427427427427427,1.974974974974975,-4.43943943943944,-0.23523523523523515,-1.1801801801801801,0.05305305305305286,-0.5555555555555554,-3.838838838838839
0.6296296296296298,-4.191191191191191,-2.901901901901902,4.119119119119119,2.7577577577577577,2.2772772772772774,3.9489489489489493,-0.4354354354354353,4.47947947947948,-0.8158158158158155,-0.18418418418418447,-0.4564564564564568,1.6946946946946948,2.2872872872872874,-2.029029029029029,-0.771771771771772,-2.5415415415415414,1.6226226226226226,1.0140140140140144,2.3673673673673674,-3.4464464464464464,-3.5185185185185186
-0.9079079079079078,-3.398398398398398,1.0540540540540544,0.5955955955955954,-4.1991991991991995,4.38938938938939,-4.119119119119119,2.6976976976976976,-2.4074074074074074,-0.04504504504504503,-1.881881881881882,4.46046046046046,-4.767767767767768,0.14914914914914945,0.9259259259259256,-3.2942942942942945,-1.1721721721721723,-2.5735735735735736,-3.238238238238238,-0.4114114114114118,-4.431431431431432,-4.207207207207207
2.87987987987988,2.3113113113113117,1.9509509509509506,1.786786786786787,-1.7267267267267266,-3.6886886886886887,0.6856856856856854,-3.028028028028028,0.5755755755755754,-3.248248248248248,5.2772772772772765,-5.78978978978979,1.5265265265265269,-4.103103103103103,0.4214214214214218,1.4464464464464468,0.8378378378378377,-4.207207207207207,1.1901901901901901,2.87987987987988,-2.8218218218218216,-0.7477477477477477
-3.4864864864864864,-1.284284284284284,-4.615615615615615,1.756756756756757,-2.7777777777777777,1.5465465465465469,-4.66966966966967,-1.4664664664664664,-4.34934934934935,3.398398398398399,3.611611611611611,-1.6096096096096097,0.3573573573573574,-1.6126126126126126,2.2872872872872874,-2.725725725725726,2.8878878878878878,0.23723723723723733,0.6216216216216219,-1.1321321321321323,-3.5825825825825826,-3.798798798798799
-1.1881881881881884,0.5815815815815819,-3.126126126126126,-0.6056056056056054,-4.63963963963964,1.706706706706707,3.418418418418419,3.228228228228229,3.0880880880880888,-1.5665665665665665,5.373373373373374,-7.391391391391391,0.0690690690690694,2.6236236236236232,-1.3883883883883885,0.33333333333333304,-0.20320320320320295,-2.6216216216216215,-0.05905905905905939,-4.287287287287287,0.14114114114114074,1.0540540540540544
-1.9329329329329328,-3.4384384384384385,2.6236236236236232,-4.70970970970971,-0.08508508508508505,0.055055055055055035,4.90990990990991,1.0160160160160157,2.4574574574574575,-0.7857857857857855,-3.403403403403403,-7.983983983983984,-1.108108108108108,1.3663663663663668,0.11711711711711725,-1.204204204204204,0.08508508508508505,2.6396396396396398,-2.6376376376376376,2.015015015015015,0.07707707707707723,-2.6296296296296298
2.2472472472472473,-3.8308308308308305,-1.5965965965965965,-2.5275275275275275,3.0380380380380387,2.4374374374374375,-3.248248248248248,0.8758758758758756,-0.23523523523523515,2.6876876876876876,3.9319319319319312,-5.085085085085085,-4.47947947947948,-1.06006006006006,-3.646646646646647,-2.4614614614614614,2.7437437437437433,-4.95995995995996,-3.086086086086086,1.4304304304304303,0.01301301301301283,-3.934934934934935
0.6376376376376376,-3.3423423423423424,-3.11011011011011,2.937937937937938,-2.8978978978978978,0.01501501501501501,-1.4564564564564564,-4.079079079079079,0.2852852852852852,-4.97997997997998,0.9209209209209206,6.67067067067067,-4.367367367367367,-3.7027027027027026,2.1671671671671673,0.12512512512512508,0.8298298298298299,-3.886886886886887,2.143143143143143,-2.021021021021021,0.02102102102102066,2.671671671671672
-2.4774774774774775,-2.973973973973974,-3.2142142142142145,3.0180180180180187,1.9469469469469471,0.21521521521521514,0.7857857857857855,-4.43943943943944,-3.7487487487487487,-0.1651651651651651,-0.9049049049049049,-7.51951951951952,1.2302302302302301,-1.0680680680680679,-4.767767767767768,-1.6046046046046047,2.9839839839839843,-1.884884884884885,-2.3333333333333335,-1.964964964964965,1.766766766766767,-0.4754754754754753
