Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Start_guess,Alg,Solver,absTol,relTol
-2.224068622800184,2.1546707699218874,1.2110912636977533,1.8262687262432937,-0.5570064787016926,-1.3235175523804437,-0.4239511157177612,-1.8492972323870174,-3.0938725192610717,-1.3338940511058774,-1.580948840569037,-2.3397742051891184,-0.33716690135951327,-1.134046423746158,-1.5055785562321962,-0.12963949100999703,-0.3862437276953295,-1.9487854341404607,-2.145553313670635,-1.737892704823179,-1.4516875117804284,-2.4214848945982355,-1.950683239178518,-3.5615151975501007,-1.0590057909216313,-0.993625072104765,-3.0920974994342623,0.5709683942666057,1.3271513784187317,0.9445105610044596,0.20723557152823138,1.0125596865663533,-0.3913338361069439,2.9999858454908583,-0.7282313970621869,1.3152760420048055,0.5586930326773488,1.566391380437717,2.681606176653863,1.6271249566039823,-1.765269544865751,-3.1042472164773707,2.355952092277434,1.951788197809234,2.999999585326366,2.999999979552454,1.277384210789586,2.338854880549853,-0.0028809290504360494,0.969523416475397,2.5039929319377934,2.9996929117988516,-2.4834436622298743,-0.3211477946564743,-2.0035615966738187,-2.068285206391081,-1.8526792711011941,-1.8995132940632078,-3.5562560373114676,0.13164438474029408,0.38722735661566227,-2.4430210744766554,-3.3284963945799957,0.11157688373986528,-1.2068609267665305,-0.8703403089888563,-1.8250407651793754,0.26381263587512627,-0.8488923630064629,-3.411878800021089,-5.077551818553263,-1.382677160923314,-0.8627684338670959,-0.8834212445006767,-1.0262090267749135,-0.9883798538662688,-0.7952583786770048,-0.9425106097889007,-1.1437896899353173,-1.0026340505021076,-0.7692501126411075,-1.1646983477277502,-0.910667227662624,-1.1245898444067945,131,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5974709603710968,2.1539085438518613,1.210826165319483,1.836816889214291,-1.446657484834107,-2.181731496217092,-0.6209383544442917,-1.9367455010516477,-3.0535975535061524,-1.349084081883329,-1.8135236179840908,-2.3475909600636737,-0.5043449199424171,-1.0431128581373192,-0.6479784537631093,-0.08192066101152562,0.18821302670491594,-1.9542385714149177,-2.2408806427103083,-1.8951173941882824,-1.5921086923594432,-2.466283616037507,-4.4469446094014815,-0.4019335221796503,1.528863817850085,-4.689928143750461,-2.5421196324262665,2.711979889360058,-2.9020611365056355,-2.850939706951561,2.9999791766322814,-4.860921538802099,-0.9202700845209109,1.4231043304357727,-0.6754397733117483,0.06873936968265781,0.6941320403710414,-0.06710031508660241,2.366943491345141,1.4808981765749947,-1.3444910673357435,-4.0167669129793895,2.0160860005248824,2.019740131771737,1.5381918184267145,-4.941486591640531,2.8991229305023967,1.8843711474153857,-1.0513896059952221,-0.8174658542479472,0.6859970155703217,1.210165423749385,-2.4982799437106724,-0.2765296038872962,-2.368093016963439,-4.323561028365114,-1.8435682198896632,-4.998506843834789,-0.9279207156985464,2.13274317739862,-4.248833642541106,-2.4562937724561613,2.499384374311612,1.2717415715157308,1.2695520010765555,-3.190316675290583,1.460390146531335,0.26633273129017115,0.49750138695422597,-3.0698560614782457,-5.728151135883184,-0.6949252225674665,-0.8581086186491053,-0.8852760568894107,-1.0334113479746163,-0.9933441516232052,-0.7931768019813044,-0.8962779493568712,-0.8820115801127497,-1.0079738072655844,-0.7687512742329343,-1.1671313985892746,-0.9036604530948472,-1.0987394952245955,132,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.1957241217532466,2.1545520209716873,1.2111216999710335,1.829627063260285,-0.6457471180375807,-1.4188733082437062,-1.2325683121385935,-1.8628736522438498,-3.1089588695336885,-1.3079913771084253,-1.5850729873871263,-2.3692273976669433,-0.2336095917467684,-0.9386745105361202,-1.0419892249591562,0.060474200764922506,-0.07201749595082112,-1.949391957389277,-2.1622684389727427,-1.6899418101055788,-1.4675598482779868,-2.4438843574540403,-1.973615284236404,-3.582165488807589,-1.0458150423746324,-1.0195783388335058,-3.164828991297818,0.14349653680053553,0.9697047699659602,1.0217475291768052,0.23073867749114838,1.1333998870131305,-0.8637465307720935,2.999999102614564,-0.04443612297013848,1.4466040471441697,0.8393275130150915,1.3318226755803395,2.3378085778242945,1.5273493074867497,-1.3069144898825957,-2.6300280965407916,1.9857423335671782,1.9010116050570878,2.9999999970171927,2.999999999999908,1.1720039380582177,2.3712731325554084,-0.022596811907627776,0.9765345251362471,2.5278234775610136,2.999999838543292,-2.482795574534456,-0.30602019328522556,-2.1372960025009173,-2.21895610108022,-1.8563111798939085,-1.832250607180192,-3.6931577345307915,0.1903745343287481,0.47097861717795886,-2.4509705504877792,-3.069517053430421,0.16791254420338655,-0.9723138020876851,-0.8967796100909762,-1.828092769846205,0.2665097099208658,-0.6625865461811695,-3.369763895772885,-5.198937613106973,-2.0970616998627447,-0.8653206553219576,-0.8839250372027299,-1.025302831517788,-0.9890846457858433,-0.7953370122011425,-0.8981412891813335,-1.1295699754382746,-1.0015592450391397,-0.7692765667455044,-1.1605882533238827,-0.9108291460404221,-1.12547291617903,132,FidesGN,QNDF,1.0e-8,1.0e-8
2.430897649318916,2.1540456027062453,1.2104533100079207,1.8312297627639638,-1.2713772436263406,-2.0360091829825455,-1.5216526568566795,-4.852884086247011,-4.662469080804888,-4.999999999999975,-4.999999999999977,1.9748248257844028,-3.975438128797631,-0.8997200148740604,-0.03558124915216292,-0.018055982715231494,0.7474103254154896,-1.9354026051491642,-2.1129964820503573,-1.7469613572570268,-1.549654943750968,-2.5318663899349776,-1.9048560125245224,-3.4739497762018896,-0.9944691572757582,-1.0755954529140799,-3.459205486280068,2.8595299643049477,-3.9601361175815835,-4.489713333065783,2.9999897759416925,-1.9452614129507821,-0.7726884861547667,1.2114073610121299,-3.6844362245830493,-0.4178313983968567,1.2900011321718021,-0.8863447029114849,2.201245286047274,1.6002191493296445,-0.7680927414328574,-4.764019708060358,1.6505732025832132,2.999990840103683,2.381229504843256,-2.2956066910188686,2.9999789540603063,1.6883613322557567,-0.172673308899674,2.930749945613729,0.34409018896131466,0.6665465347268227,1.3274130591937798,-0.10400264119504006,-3.099014377039737,-3.5725282585009337,-1.8948922501724956,-1.5172473024145976,-3.9412176037368747,0.1538086825409964,0.46500051829774114,-2.3987504642030992,2.7614814929528393,-3.665277941680363,1.3221255874543825,0.28246151408655573,1.7009495811182382,0.2663697838279891,2.9999999999999765,-1.8822931146462165,-5.5740065092048,-1.7417826029291186,-0.8589114459791467,-0.8514645951073435,-1.0333608461521242,-0.9965482384948872,-0.7929801854942327,-0.8648106188372421,-0.8741686139602834,-0.5102840491354801,-0.7682807725607637,-1.161772403083035,-0.9100522315394074,-1.1259129320968735,133,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.2242941923984043,2.1546719578416407,1.2110929670828339,1.826268663709805,-0.5575493563773198,-1.3240284922599965,-0.4238655780177547,-1.8491250097268412,-3.09521949031159,-1.3345358666398768,-1.5811453779037985,-2.3397357738507,-0.33739484144929344,-1.1355882256761107,-1.5109940413708796,-0.13062318913351512,-0.3890733323917039,-1.9489415619033934,-2.1454516519555153,-1.7373209119546773,-1.4523034077416497,-2.421155449770411,-1.9508332911690474,-3.562896915139099,-1.059399943089242,-0.9943475164034,-3.0919218170751446,0.30299486047735924,1.0839333286257284,0.9317733396026431,0.17080081375988615,1.008817741506244,-0.6297516893189369,2.5735361488226722,-1.2733554713182242,0.886086285530194,0.5563190743714393,1.1416663114135113,2.4992775819204303,1.4372055323962263,-1.7695016605007472,-3.023466727974091,2.1707997339954175,1.949339114363857,2.9999915725905884,2.9999821727234233,1.271134690351403,2.3403706093020973,-0.003576368577616233,0.9707696023617124,2.5056824283401564,2.9997643780973076,-2.483241583408269,-0.3200670170575254,-2.0080965097298176,-2.0745760346729214,-1.852627944997196,-1.9005509702270178,-3.5585124231679113,0.1310744075387972,0.38569912031216635,-2.4431019267022998,-3.3301446339160603,0.11238660597495805,-1.2104253116893913,-0.8718372657350881,-1.8250556281245764,0.2638078688214766,-0.839999814222199,-3.4076717732752964,-5.078090294505433,-1.3821154704735066,-0.8627260099314498,-0.8834251697300458,-1.0262095980074406,-0.988367707406212,-0.7952880877112384,-0.9426092893901167,-1.1437931403549668,-1.002630448093678,-0.769250605600551,-1.1646543218023924,-0.9106608216002879,-1.1245800266138826,133,FidesGN,QNDF,1.0e-8,1.0e-8
-1.2580882563979243,2.1542312163447517,1.2106074320256672,1.8333810102187156,-0.5294472689707622,-1.308225411045738,-1.1437819502114661,-1.7587723707934129,-3.5867135851245817,-1.4881717342750806,-1.5688409854281915,-2.3782601602347935,-0.09435819831649245,-1.1086198782909966,-4.401557615069072,-0.0025084056995006007,-0.5253082345272141,-1.9672459132809532,-2.0498839755833558,-1.5768578901579497,-1.4992670492745752,-2.401779829137957,2.9999999999999587,-4.912942804156327,1.661664602043227,1.753467112530431,-0.24714781365477367,2.9554363528737464,2.404145791787972,-4.0918947917346085,2.9999762260178375,2.3791304104647844,-0.6641451478253813,1.5348618232558724,-2.1524475813622415,-0.13447940698902258,0.6040476629313996,0.06839574489121326,2.4341128739436715,0.8126093328435394,-1.7027001675648867,-1.8842036193118936,1.8463426474984128,1.9631575145918307,0.9017716590653228,-3.1947226181778206,2.9999850722052552,-3.4631972049004465,-1.2111832684632815,1.0345541765079758,2.5163113870243747,2.781690107399234,-2.428068799091165,-0.19004655711050733,-3.8112718498904212,-2.7381029155778456,-1.847486529854991,-4.99999999999966,-3.488187841304123,-0.004684251562273058,-0.25128700419064826,-2.5252087243353434,-3.3614167138236053,0.2678166614502339,-1.650365858328269,-1.0176752294602747,-1.8313684159572206,0.2667239731020216,1.9819282667857787,-2.094637864135998,-5.131533277670366,-2.1320953284836732,-0.857833256809725,-0.8836177790338721,-1.0243418875535595,-0.9869873618524329,-0.7944612351586893,-0.9064032407683943,-1.1322538976336984,-1.0002687016848018,-0.7685771139329907,-1.1497301035905356,-0.7370795900514466,-1.1232336426998237,134,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.453747304106472,2.1538205987350207,1.210987323227357,1.8400094506472895,-1.457714344484668,-2.197056727772242,-0.9632303833467977,-1.9523013796329312,-2.93089494497976,-1.2760136134147981,-1.8379713737713659,-2.31226097235555,-0.5319772365772186,-1.0136771343192188,-0.6264443679355429,-0.06987484724917939,0.19958344116088955,-1.9430678055691053,-2.268478111628496,-1.9683167439686415,-1.5941434101586525,-2.4600761366287016,-2.0640515707296574,-3.1832353707679877,-0.9397389453852275,-1.1395009823829154,-3.039052863492611,1.6348366878564626,2.588600102996018,0.593552792912242,-0.2412885960009833,0.8137039247722547,1.0779464989309073,2.3883787977295885,0.4276879085901618,1.103354681498207,0.6733318905301366,0.931207647883467,2.7471372254788946,1.8886130932573637,-1.35394839137209,-4.995071148353866,2.4229854906229473,1.000771666640985,1.8721476836147397,2.999997572387352,1.861897973850946,2.4281180020793918,-1.207443782298876,-0.905541542113006,0.6763601450357395,1.2992427882286928,-2.5474379755196823,-0.31003308583766453,-2.1929431103765538,-4.999925850422811,-1.8307013611748908,-2.101751909956009,-4.995525747814961,-0.16859791964593307,0.24107360948495568,-2.4300455541134665,-3.3367415035882755,-0.0927709261895944,-1.04873769727243,-0.704939239883223,-1.8337871235227081,0.2663212974079238,-0.7418574848315554,-3.6849749419648545,-5.774078884042981,-1.0169379364938687,-0.868084761108739,-0.8838057763220085,-1.0333715236122896,-0.993507002079076,-0.7963945051771164,-0.903556582788457,-1.1464382691499515,-1.008766968604917,-0.7686332276201314,-1.166025694469642,-0.9097907508889507,-1.1303681863082307,134,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5980114009947273,2.1546306296771216,1.2106480516537756,1.8213756934291387,-1.4621023456927855,-2.205821197375474,-0.6185380074292387,-1.771908104756607,-3.3445816869108005,-1.5700540696353766,-1.7868333982146425,-2.3920035148548044,-0.051432319327749325,0.1681341522784675,-4.221970587332586,1.0137002546914184,-4.753606332601628,-1.871460474531819,-2.0527194550289045,-1.8937094193019033,-1.5857362327210787,-2.4715079581295702,-1.8734929317781954,-3.5664780073899918,-1.1366633477862582,-1.1418436871169915,-3.235362662927928,1.2818141696556302,1.842891580624117,0.8207966886408439,-0.4008827949118354,0.23962418274243938,0.8338774142264185,-4.338597835444494,2.052776106354503,2.3617529665365335,0.21430753993541427,2.2661481558795438,1.7323021330155102,0.576279656982771,-1.4760314287031073,-4.862316786415879,1.2221383184029193,1.423173672949415,1.1465857627123053,2.999999989471249,2.4002622297267866,-4.675866717419447,-1.2011543854902311,2.999989765090052,-0.15705120532680453,0.18209106687330365,1.7987434465407726,-0.08975644757335416,-2.703902279912779,-4.999874641879714,-1.8534588104014829,-1.8774771969526647,-4.904937396238328,-0.24777146759888138,0.0862756360215411,-2.4106972443668733,-3.5535392682626306,0.007613925141780937,-1.2179862154325505,-0.7133159371053114,-1.837012869192654,0.26591015180213645,2.999999999999971,-1.951968194181242,-5.492685021008815,-0.6800893654742357,-0.8631950298107258,-0.8568209610874563,-1.035263566577018,-0.9920483880721377,-0.7985173457923049,-0.893233918043476,-1.14069594611693,-1.0085043357626144,-0.7627446447024673,-1.0576810674328447,-0.9097638941334713,-1.1262197317416904,135,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6129517904201578,2.1551321269237858,1.211114960259033,1.8143745176847625,-1.3972076459694587,-2.1188427590116232,-0.8264402405267938,-1.8311569998049007,-3.401217317475152,-1.5863659137910617,-1.7451405975963339,-2.474722715432038,-0.11241956380955039,-0.9204627122059245,-0.5499770758806419,0.07761266915618555,0.316905756474606,-1.9768113615246434,-2.1031706752596127,-1.8612584129808964,-1.5457455372871347,-2.544231646523262,-1.9014511380019883,-3.493839848821402,-1.0648189079587431,-1.0920360587850706,-3.459779658354181,2.537166809797732,2.1301036926868884,1.4987549427589766,0.6917740228757847,-4.998667425248503,1.1306340948046498,1.0594238474145061,-1.4745058587693907,-0.49698506972380646,1.1331565238416765,-0.8637704884348621,2.9800148309851595,1.593034643260153,-0.5673252795130127,-0.8914057843452845,1.7167724356336573,1.4893708202184195,1.1570192525686938,2.955202231666589,2.5128175905452417,-0.14340607044593842,-1.2349193516970978,-0.8986705558734571,0.25514923828390246,0.7184511146356054,-2.3842432672241656,-0.08915068283655439,-2.4858808696689088,-2.5209097024020144,-1.8997121093847402,2.9999987874578444,1.0460500253737723,1.0265365854221116,1.23751668336731,0.8289551178512369,-3.3499418923367097,-0.15074675290542114,-0.9732732175300716,-0.544284840631212,-1.8526617985543825,0.26633605664856036,2.9999896090061995,-1.8473761407407838,-5.39342662931501,-0.9366105919752218,-0.8625200511502441,-0.8870033829432389,-1.0362642670594149,-0.9955791108918814,-0.7992799140784093,-0.8831618882642367,-1.1366192470391658,-1.0095355947400917,-0.7690620673705866,-1.1625758879346029,-0.910051799843154,-1.0315480807905435,135,FidesGN,QNDF,1.0e-8,1.0e-8
-2.2492161372030597,2.154542888262551,1.2109302782743574,1.827663563029113,-0.4430093618379956,-1.2123056094357958,-0.3333564832750441,-1.8212217472574372,-3.223055102580808,-1.3889798480007094,-1.567396903769939,-2.3423721238319977,-0.33925117590349846,-1.2350801637435576,-1.6442228864331472,-0.19268414277793114,-0.4600729167295778,-1.957823800053568,-2.115271447945189,-1.6777535786616133,-1.4648457193501192,-2.4000431252386316,-1.9441954954650038,-3.792746989963119,-1.1176054059777119,-1.0211285707118518,-3.0996590255283984,0.06229707406965101,1.706033137578206,0.8512212870676925,-4.839619239089557,1.2359250759773046,-0.207648947628126,2.7536842740119076,-0.8248304782289874,1.0250690715309023,0.437437576228052,1.4216553921019999,2.5557301318280006,1.2792275465638498,-1.9483579282172907,-2.5115209425233864,2.169006309052509,2.1421877034999772,1.2761446592755097,-1.5268862927922702,2.999988520753194,1.0738214935598747,-1.0329353634879814,-4.8077198397887475,2.999999999999976,-3.10093953098527,-2.925805047787754,-0.23760601266523437,-2.597641204407393,-4.610494640544546,-1.852142716390848,-2.0344858549366722,-3.5676857184813406,0.09249576072306022,0.2521667638010239,-2.455916106494318,2.6756343582267537,0.9598461493918274,0.8208049086151464,-3.741610923103571,2.0635905226799895,0.26434771921025363,-0.29102866867165295,-3.100668845179498,-4.990413386370496,-1.411763500222748,-0.8557077059780274,-0.8667364901241603,-1.0255965103569147,-0.986570705814264,-0.795149979020125,-0.9459296612707551,-0.9060465511651826,-1.0016116178246515,-0.7693368151143178,-1.1605496392460817,-0.9104049396635744,-1.1229724659530238,136,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.224077763649466,2.1546709525435954,1.2110951590603598,1.8262935867204062,-0.5573785035906251,-1.3239067741726995,-0.424215985511654,-1.8499454261706156,-3.092934935237298,-1.3332945480992766,-1.5808402299688258,-2.3396499301747924,-0.28725860628307437,-1.0925188768973697,-0.8986097063688379,-0.08655571226021606,0.014264528991965356,-1.937717637847436,-2.146402585116473,-1.7383221834388474,-1.4517904501865018,-2.4215335302968053,-1.951447688336567,-3.5593621911982023,-1.05834612031562,-0.9937149975372392,-3.091636223502437,-0.031014415257889654,0.7647607122552392,0.9087248875727943,0.1405985385706439,0.9981709670908306,-0.9371178740157383,2.2449067145632053,-1.4557557002940533,0.5609748706647891,0.5575039845098102,0.8124666061762209,2.0402925610326204,0.981770899562779,-1.7671621613914845,-3.031067742584888,1.7131414425297904,1.9500813114404751,2.999901587376178,2.999801271040707,1.2797017348047321,2.3421830188309056,-0.005309461153562973,0.9660393108766482,2.5014702149717474,2.9966585321357746,-2.4834239916576126,-0.3216751449690461,-2.003715013898022,-2.0703261890107516,-1.8526456854284643,-1.9021628837467623,-3.555572577229126,0.1311782971673283,0.3862606806128875,-2.443223170873786,-3.3282665490852823,0.11118160222049205,-1.2068510538296247,-0.8707721389853166,-1.825007809323431,0.26380089909133986,-0.8515156709830772,-3.4127608908187166,-5.078508140843607,-1.3825740906531419,-0.8627663415723088,-0.8834243017761622,-1.026211577658712,-0.9883832969929776,-0.7952802805700877,-0.9424937075454216,-1.143796704933569,-1.0026346229261793,-0.769147417687008,-1.1646840274206904,-0.910668314106186,-1.124596609620799,136,FidesGN,QNDF,1.0e-8,1.0e-8
