KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
0.33333333333333304,-2.085085085085085,0.5495495495495497,-1.1561561561561562,-4.023023023023023,-4.791791791791792,2.463463463463463,-1.860860860860861,1.0560560560560557,-1.3323323323323324,-1.9729729729729728,-2.2932932932932935,0.7977977977977977,2.75975975975976,-0.6036036036036032,-1.0920920920920922,-1.164164164164164,2.423423423423423,-4.471471471471472,-4.8158158158158155,-4.3993993993994,1.2622622622622623,-0.6256256256256254,-0.9359359359359356,2.947947947947948,-4.47947947947948,-0.8658658658658656,-0.6356356356356354,0.23523523523523515,1.5065065065065069,-3.878878878878879,-2.6176176176176176,-0.45345345345345356,-2.90990990990991,0.20120120120120122,2.9939939939939944,-2.285285285285285,-0.7897897897897899,-4.614614614614615,3.021021021021021,-0.2792792792792793,3.368868868868869,-2.7417417417417416,-2.125125125125125,-0.8438438438438443,-0.9159159159159156
1.318318318318318,-4.87987987987988,0.7897897897897899,0.8298298298298299,0.18118118118118076,2.1591591591591595,-1.3003003003003002,1.1901901901901901,-1.0560560560560561,-3.6786786786786787,-3.2462462462462462,-0.3393393393393396,2.6476476476476476,-3.982982982982983,0.8138138138138142,2.4394394394394396,2.75975975975976,0.9019019019019021,2.3193193193193196,0.5175175175175175,2.8958958958958956,-1.2682682682682684,-2.5675675675675675,-1.9669669669669672,-4.5995995995996,-3.6586586586586587,-2.4074074074074074,-3.348348348348348,-1.8068068068068066,-2.8278278278278277,-2.937937937937938,1.9969969969969972,1.9909909909909906,0.09309309309309288,1.5825825825825826,2.8558558558558556,0.5555555555555554,-1.1561561561561562,-1.7817817817817816,3.428928928928929,-0.6996996996996997,3.0665665665665665,1.686686686686687,-1.004004004004004,-2.1571571571571573,-2.1321321321321323
-4.615615615615615,1.7347347347347348,-2.5175175175175175,2.223223223223223,-3.686686686686687,2.4554554554554553,0.005005005005005003,1.4064064064064068,-0.09509509509509506,-1.6606606606606609,-4.951951951951952,-3.0940940940940944,0.6776776776776776,-2.4374374374374375,-4.431431431431432,0.7257257257257255,2.5755755755755754,-1.5245245245245247,-1.9969969969969972,2.991991991991992,2.8158158158158155,-1.5165165165165164,3.558558558558559,-3.028028028028028,0.5055055055055053,4.70970970970971,-0.7857857857857855,-4.47947947947948,-2.4074074074074074,2.6276276276276276,-2.0720720720720722,-0.1351351351351351,0.11711711711711725,0.5615615615615615,0.8198198198198199,0.22522522522522515,-2.3273273273273274,-1.1981981981981982,-4.884884884884885,3.126126126126126,2.8078078078078077,3.4284284284284285,-1.8128128128128127,-3.022022022022022,-2.925925925925926,-4.40940940940941
-2.045045045045045,-2.2132132132132134,1.8708708708708706,-1.5325325325325325,-4.935935935935936,-1.6126126126126126,-3.398398398398398,1.1261261261261257,-1.6866866866866865,2.0310310310310307,0.293293293293293,-2.285285285285285,-0.4114114114114118,-2.2612612612612613,2.0710710710710707,-3.942942942942943,-1.8928928928928928,-0.5075075075075075,-0.03503503503503502,2.7757757757757755,-2.325325325325325,-2.013013013013013,-4.089089089089089,2.6276276276276276,-4.039039039039039,1.1461461461461457,-1.2262262262262262,-3.6386386386386387,4.129129129129129,2.007007007007007,-1.1261261261261262,2.7877877877877877,1.9429429429429428,2.66966966966967,-0.09909909909909898,-2.8318318318318316,0.033033033033032844,-1.960960960960961,-2.1171171171171173,3.1276276276276276,1.4204204204204203,3.265765765765766,2.9039039039039043,-3.206206206206206,-1.6206206206206204,-0.8058058058058055
-3.606606606606607,-0.6196196196196198,-1.700700700700701,-1.8688688688688688,1.1661661661661658,1.7027027027027026,-3.918918918918919,-1.2922922922922924,-1.7667667667667666,-1.9969969969969972,0.7897897897897899,2.391391391391392,-1.6846846846846848,-0.13913913913913944,2.7437437437437433,-4.7997997997998,-3.4624624624624625,0.15715715715715728,-0.35535535535535523,-1.5885885885885886,0.6376376376376376,-0.3393393393393396,-3.4584584584584586,4.71971971971972,2.3373373373373374,-1.6066066066066065,1.0760760760760757,2.7677677677677677,4.2192192192192195,-4.2392392392392395,-4.42942942942943,-4.4994994994995,-2.8378378378378377,-1.5765765765765767,2.8558558558558556,-2.195195195195195,-2.3513513513513513,2.96996996996997,-1.9619619619619622,3.26026026026026,2.72972972972973,3.3813813813813813,-1.164164164164164,2.967967967967968,0.8938938938938943,-4.114114114114114
-1.7647647647647648,0.4854854854854853,0.8458458458458455,2.951951951951952,0.04504504504504503,-2.181181181181181,-3.3903903903903903,2.551551551551552,1.3663663663663668,-4.663663663663663,0.9819819819819822,-3.950950950950951,-3.6626626626626626,2.5195195195195197,0.7977977977977977,-4.671671671671672,-3.7587587587587588,-3.4544544544544546,-4.87987987987988,-4.911911911911912,-1.1161161161161162,1.8228228228228227,0.01501501501501501,-1.6166166166166165,2.2672672672672673,-2.0970970970970972,4.52952952952953,4.32932932932933,2.007007007007007,1.0960960960960957,-1.5765765765765765,2.1971971971971973,-1.5225225225225225,-2.1771771771771773,0.8618618618618616,0.18318318318318338,-0.8078078078078077,0.8978978978978978,-2.2122122122122123,3.2437437437437437,3.3243243243243246,3.0135135135135136,1.8788788788788793,2.383383383383383,-1.2282282282282284,-3.028028028028028
-0.4434434434434431,-3.766766766766767,-2.7337337337337337,0.7337337337337333,-0.42742742742742745,-4.327327327327327,-4.2792792792792795,1.8708708708708706,-3.4384384384384385,-3.31031031031031,2.5195195195195197,-4.703703703703704,1.2302302302302301,2.3513513513513518,-0.651651651651652,0.5495495495495497,1.1901901901901901,1.5585585585585582,0.6936936936936933,1.8708708708708706,1.5585585585585582,-1.3563563563563563,1.2062062062062058,4.36936936936937,1.646646646646647,-4.3093093093093096,-1.5965965965965965,-4.099099099099099,4.32932932932933,-1.6066066066066065,-0.9009009009009006,-1.5165165165165164,1.0720720720720722,2.603603603603603,-0.7177177177177176,-1.978978978978979,-0.5735735735735736,2.063063063063063,-4.68968968968969,3.224724724724725,4.585585585585585,3.0545545545545547,-3.398398398398398,2.0390390390390394,-4.983983983983984,-4.1591591591591595
-0.4994994994994997,-0.4514514514514518,0.5655655655655654,1.9669669669669672,-3.7907907907907905,2.75975975975976,-3.7587587587587588,-1.14014014014014,-4.78978978978979,2.2712712712712717,-0.731731731731732,-4.055055055055055,-2.70970970970971,0.04504504504504503,-2.3573573573573574,-3.6786786786786787,2.91991991991992,-1.5965965965965965,-0.45945945945945965,1.8308308308308305,1.8228228228228227,1.7507507507507505,-2.3573573573573574,1.3463463463463468,3.498498498498499,3.0280280280280287,1.9969969969969972,0.6256256256256254,1.2062062062062058,3.378378378378379,-2.2472472472472473,4.2192192192192195,0.6156156156156154,-0.01501501501501501,-0.2912912912912913,0.6216216216216215,0.7057057057057059,-2.1471471471471473,-3.153153153153153,3.1116116116116115,0.7537537537537538,3.0995995995995997,-2.5335335335335336,-2.5015015015015014,0.5095095095095097,-1.3463463463463463
2.175175175175175,-4.671671671671672,-1.004004004004004,-1.5965965965965965,-4.991991991991992,-2.3653653653653652,-2.5415415415415414,-4.295295295295295,-1.0860860860860861,-1.2282282282282284,-4.4474474474474475,-3.726726726726727,-2.045045045045045,-2.245245245245245,2.295295295295295,2.3513513513513518,1.0540540540540544,0.7337337337337333,-4.575575575575575,1.7827827827827827,-0.24324324324324298,-0.9719719719719722,4.37937937937938,-0.26526526526526517,-4.83983983983984,-0.3353353353353352,-0.1651651651651651,-1.1261261261261262,1.1061061061061057,1.3263263263263267,-2.5125125125125125,1.2962962962962967,0.24924924924924907,-1.7927927927927927,0.48948948948948967,-0.23123123123123124,0.2852852852852852,2.1591591591591595,-2.5075075075075075,3.4734734734734736,4.081081081081081,3.4474474474474475,-2.093093093093093,0.46946946946946966,1.1741741741741745,-0.20020020020020013
2.423423423423423,2.9359359359359356,2.9279279279279278,-1.6286286286286287,-0.26726726726726735,2.2872872872872874,-1.0920920920920922,-2.957957957957958,0.03503503503503502,0.37337337337337306,0.49349349349349314,-2.66966966966967,-2.94994994994995,-2.165165165165165,0.23723723723723733,2.0390390390390394,-3.7827827827827827,-2.053053053053053,0.0370370370370372,1.9589589589589593,-3.198198198198198,-4.7357357357357355,2.7777777777777777,1.9969969969969972,4.85985985985986,-1.3763763763763763,3.118118118118119,-0.7857857857857855,4.67967967967968,3.148148148148149,-4.82982982982983,-0.3453453453453452,0.07507507507507505,-2.063063063063063,-2.4894894894894897,-1.3303303303303304,2.3753753753753752,-0.24324324324324342,-3.283283283283283,3.1136136136136137,0.22522522522522515,3.0795795795795797,-0.8678678678678677,-2.74974974974975,-0.027027027027027195,-4.2892892892892895
0.11711711711711725,1.7507507507507505,2.503503503503503,-0.731731731731732,-0.4194194194194196,-1.7647647647647648,2.1591591591591595,0.20520520520520513,2.2572572572572573,2.4394394394394396,-4.543543543543543,-2.6616616616616615,0.5415415415415419,-0.32332332332332303,-2.6136136136136137,2.3193193193193196,-0.29929929929929955,-0.7637637637637642,-3.894894894894895,-3.022022022022022,2.383383383383383,-4.343343343343343,-3.048048048048048,-0.6056056056056054,-1.8168168168168166,1.4964964964964969,-0.8158158158158155,-2.8778778778778777,-0.18518518518518512,0.5755755755755754,-4.019019019019019,4.2992992992992995,2.063063063063063,0.6276276276276276,-0.2072072072072073,2.81981981981982,-0.795795795795796,0.5495495495495497,-4.48948948948949,3.4064064064064064,2.987987987987988,3.4994994994994997,-4.311311311311311,2.1191191191191194,-3.2142142142142145,-4.044044044044044
-2.6616616616616615,-0.4194194194194196,2.3673673673673674,-2.853853853853854,2.6236236236236232,2.1111111111111107,2.0870870870870872,-3.6626626626626626,4.67967967967968,1.5025025025025025,2.023023023023023,0.46146146146146183,-2.981981981981982,0.1971971971971973,-1.5645645645645647,-1.124124124124124,2.83983983983984,-0.8918918918918921,-0.019019019019019368,1.4944944944944947,1.4464464464464468,-4.4474474474474475,0.8558558558558556,-0.7057057057057055,3.348348348348349,-4.049049049049049,-1.6366366366366365,2.3573573573573574,-0.7057057057057055,-2.6076076076076076,-2.5175175175175175,3.9689689689689693,-2.315315315315315,1.7807807807807805,-0.4714714714714714,2.1771771771771773,2.1111111111111107,-0.37537537537537524,-2.5875875875875876,3.3063063063063063,3.1561561561561557,3.4744744744744747,1.4224224224224224,-4.583583583583583,1.9029029029029028,-2.1771771771771773
1.198198198198198,1.4864864864864868,-1.3803803803803802,1.15015015015015,1.606606606606607,-3.5345345345345347,-1.7087087087087087,-4.311311311311311,-4.1491491491491495,0.6536536536536532,-3.038038038038038,0.6216216216216219,-0.2192192192192195,1.5425425425425425,-1.3403403403403402,-0.3473473473473474,-4.887887887887888,1.5185185185185182,-2.4934934934934936,-2.925925925925926,-1.6126126126126126,-3.918918918918919,-1.7767767767767766,-0.5055055055055053,-3.078078078078078,1.5365365365365369,3.128128128128129,4.50950950950951,4.88988988988989,2.997997997997998,-3.958958958958959,2.9179179179179178,-2.7177177177177176,-2.3273273273273274,-2.255255255255255,0.6576576576576576,-2.2312312312312312,-1.5345345345345345,-3.883883883883884,3.151151151151151,1.4804804804804803,3.129129129129129,-4.751751751751752,-0.2592592592592595,0.23723723723723733,-3.6536536536536537
-4.75975975975976,-0.0030030030030028243,0.9659659659659656,-0.06706706706706722,1.7507507507507505,-4.247247247247247,-1.3803803803803802,-3.838838838838839,4.86986986986987,-4.903903903903904,-0.6836836836836833,0.6696696696696698,-4.91991991991992,-0.8038038038038042,-1.5965965965965965,-1.7247247247247248,0.7177177177177176,0.5895895895895897,2.055055055055055,-1.284284284284284,2.711711711711712,2.095095095095095,1.2962962962962967,-4.72972972972973,3.418418418418419,-2.5875875875875876,4.069069069069069,3.338338338338339,4.41941941941942,-3.398398398398398,-2.6526526526526526,4.96996996996997,0.08108108108108114,1.348348348348348,-1.9009009009009008,2.9459459459459456,-0.4834834834834836,-0.3333333333333335,-1.6716716716716715,3.2172172172172173,0.987987987987988,3.2287287287287287,-1.9489489489489489,-4.927927927927928,0.6696696696696698,-0.6406406406406404
-0.19519519519519513,-0.17917917917917947,-4.263263263263263,-2.86986986986987,-1.7567567567567566,-4.2792792792792795,1.4864864864864868,-0.39539539539539525,4.039039039039039,2.1911911911911908,-2.997997997997998,2.8238238238238242,-4.95995995995996,-0.731731731731732,2.8638638638638643,0.8538538538538543,-2.3413413413413413,1.2062062062062058,2.6396396396396398,2.9759759759759756,-2.1731731731731734,1.3423423423423424,-3.238238238238238,0.9559559559559556,3.398398398398399,-0.055055055055055035,-0.6656656656656654,-1.2462462462462462,2.3273273273273274,0.055055055055055035,-2.8678678678678677,-4.47947947947948,0.10510510510510507,-0.7237237237237237,2.4054054054054053,-1.882882882882883,-1.6966966966966968,-0.4654654654654653,-0.6956956956956954,3.375875875875876,3.21021021021021,3.3078078078078077,0.6216216216216219,1.2142142142142145,1.358358358358358,-0.7257257257257255
-2.5655655655655654,-2.685685685685686,2.8958958958958956,1.398398398398398,-4.095095095095095,0.6696696696696698,-3.198198198198198,-0.1551551551551551,3.438438438438439,-1.7647647647647648,0.4214214214214218,-1.4764764764764764,2.471471471471472,-0.7557557557557555,0.1331331331331329,0.9179179179179178,-4.655655655655655,0.6376376376376376,0.40540540540540526,-2.4454454454454453,-0.7237237237237233,-2.3813813813813813,3.408408408408409,3.0380380380380387,-4.34934934934935,0.1651651651651651,1.836836836836837,-2.5275275275275275,1.846846846846847,-0.20520520520520513,-4.754754754754755,4.92992992992993,0.14714714714714727,1.5345345345345347,2.72972972972973,1.3303303303303302,0.9099099099099099,1.8228228228228227,-3.053053053053053,3.259259259259259,2.3993993993993996,3.4014014014014013,2.1591591591591595,-0.6596596596596598,0.24524524524524516,-2.2072072072072073
-0.6836836836836833,0.9339339339339343,-3.2542542542542545,-3.118118118118118,-2.013013013013013,2.3753753753753752,-4.8158158158158155,-0.5235235235235232,0.25525525525525516,1.3263263263263267,-0.24324324324324298,-0.8678678678678677,0.98998998998999,-0.22722722722722732,1.0620620620620622,-4.43943943943944,-2.885885885885886,-0.5235235235235232,2.951951951951952,-3.4384384384384385,-2.093093093093093,-1.1721721721721723,-1.9269269269269271,1.2562562562562567,-0.5855855855855854,-3.238238238238238,3.388388388388389,-0.9359359359359356,4.73973973973974,-4.41941941941942,-1.3263263263263263,-4.43943943943944,-1.4624624624624625,0.885885885885886,1.1801801801801801,0.8438438438438438,2.045045045045045,-2.7477477477477477,-2.4574574574574575,3.12012012012012,3.2822822822822824,3.4404404404404403,1.7027027027027026,-4.303303303303303,-1.02002002002002,-1.5965965965965965
0.4774774774774775,1.646646646646647,-1.8368368368368366,3.0,-0.4514514514514518,-4.647647647647648,-0.5315315315315319,2.471471471471472,-0.40540540540540526,-0.24324324324324298,-4.967967967967968,1.0140140140140144,-3.278278278278278,1.158158158158158,2.6076076076076076,0.3893893893893896,-2.101101101101101,2.255255255255255,-2.5655655655655654,-2.6616616616616615,2.183183183183183,2.71971971971972,-1.2962962962962963,-4.1391391391391394,0.36536536536536524,0.21521521521521514,-1.7267267267267266,-0.1751751751751751,4.2692692692692695,3.348348348348349,-4.374374374374375,0.8758758758758756,0.8918918918918921,-1.894894894894895,-2.4474474474474475,1.2762762762762767,-0.10510510510510507,2.3513513513513518,-1.4364364364364364,3.3673673673673674,-0.7657657657657657,3.24024024024024,1.9189189189189193,-0.0910910910910907,-1.4284284284284285,-1.3163163163163163
0.8298298298298299,-4.311311311311311,-4.231231231231231,-4.039039039039039,0.3573573573573574,-3.854854854854855,-1.860860860860861,1.3663663663663668,-1.5165165165165164,-5.0,-1.5245245245245247,2.831831831831832,2.3753753753753752,2.71971971971972,-3.5825825825825826,-1.4924924924924925,-3.3343343343343346,0.20520520520520513,1.3663663663663668,2.0390390390390394,0.293293293293293,-3.3423423423423424,-0.37537537537537524,-2.1271271271271273,-3.328328328328328,1.766766766766767,-0.4654654654654653,-2.4274274274274275,-3.6686686686686687,4.2892892892892895,-3.6686686686686687,-1.3763763763763763,-0.93993993993994,-2.933933933933934,-1.7627627627627627,-0.5375375375375375,-1.5585585585585586,2.105105105105105,-1.6166166166166165,3.21021021021021,0.6336336336336337,3.0325325325325325,1.7747747747747749,-2.813813813813814,0.33333333333333304,-0.05005005005005003
2.255255255255255,-2.893893893893894,-2.901901901901902,0.9579579579579578,0.8218218218218221,-1.2922922922922924,-2.245245245245245,2.7997997997998,3.348348348348349,-3.2862862862862863,-0.22722722722722732,0.0370370370370372,0.6216216216216219,0.5495495495495497,-1.3083083083083085,2.8558558558558556,2.4874874874874875,-0.0030030030030028243,0.7737737737737742,2.791791791791792,-3.078078078078078,-0.6836836836836833,-4.079079079079079,2.5475475475475475,-0.8758758758758756,4.92992992992993,1.666666666666667,-3.228228228228228,-3.978978978978979,1.836836836836837,-1.0360360360360361,1.616616616616617,2.423423423423423,1.4564564564564568,-0.021021021021021102,1.3903903903903903,1.4624624624624625,-1.7627627627627627,-4.394394394394395,3.4134134134134135,1.4084084084084085,3.007007007007007,-3.3823823823823824,-1.964964964964965,2.4794794794794797,-4.73973973973974
-4.095095095095095,0.5655655655655654,-1.4524524524524525,1.0380380380380378,-4.303303303303303,0.05305305305305286,-3.982982982982983,2.335335335335335,1.696696696696697,-0.8278278278278277,-1.0920920920920922,0.7737737737737742,-2.3573573573573574,1.358358358358358,-3.646646646646647,0.46146146146146183,-3.1821821821821823,0.2292292292292295,-2.5095095095095097,-3.4304304304304303,-2.885885885885886,2.95995995995996,1.576576576576577,3.9189189189189193,-1.7467467467467466,4.46946946946947,-4.31931931931932,4.099099099099099,1.4364364364364368,-4.81981981981982,-1.2312312312312312,0.24524524524524516,1.6906906906906904,0.27327327327327344,1.4324324324324325,-1.3063063063063063,-0.5255255255255253,-1.3423423423423424,-0.6556556556556554,3.3998998998999,1.4024024024024024,3.301801801801802,2.7677677677677677,1.4624624624624625,1.7907907907907905,-0.8608608608608606
-1.700700700700701,-4.215215215215215,2.215215215215215,-1.9169169169169171,-4.3993993993994,-4.975975975975976,1.0780780780780779,-3.9109109109109106,-4.38938938938939,0.9019019019019021,-4.3993993993994,0.0690690690690694,-0.1871871871871873,2.463463463463463,-4.391391391391391,2.711711711711712,-3.4064064064064064,-3.774774774774775,1.6706706706706704,1.118118118118118,0.8298298298298299,-1.1001001001001,-3.6186186186186187,-4.039039039039039,2.3673673673673674,-0.11511511511511507,2.3173173173173174,4.70970970970971,-2.067067067067067,-4.45945945945946,-3.338338338338338,2.3373373373373374,-1.7807807807807807,0.3573573573573574,-2.4594594594594597,-0.8198198198198199,-1.6906906906906907,-2.5375375375375375,-0.8808808808808806,3.004004004004004,2.4114114114114114,3.0715715715715715,1.606606606606607,-0.4194194194194196,-1.4764764764764764,-4.434434434434435
