K2,K_par,Ka,Kd,Kf,Kp,Ky,Kz,Vd,Vm2,Vm3,Vp,beta_par,epsilon_par,init_A_state,init_Y_state,init_Z_state,n_par,v0,v1,sigma,offset,scale
1.268268268268268,4.143143143143143,-0.38138138138138133,3.0540540540540544,4.063063063063063,1.7727727727727727,2.3893893893893896,-2.3193193193193196,4.5995995995996,2.5975975975975976,-1.7427427427427427,2.66966966966967,-2.951951951951952,2.773773773773774,0.6236236236236237,0.024024024024024024,0.9819819819819819,-1.7987987987987988,2.133133133133133,-1.5505505505505506,2.78978978978979,3.278278278278278,1.4764764764764768
1.06006006006006,4.31931931931932,4.287287287287287,1.3803803803803802,-1.7667667667667668,1.8288288288288292,1.5005005005005003,-0.8378378378378377,-0.6696696696696698,-1.950950950950951,-0.08508508508508505,-1.3023023023023024,3.1261261261261257,1.7247247247247248,0.3033033033033033,0.08808808808808809,0.5595595595595596,0.08308308308308288,3.4144144144144146,-1.2462462462462462,1.2602602602602602,0.05105105105105112,4.95995995995996
0.13113113113113117,1.9969969969969972,-2.911911911911912,1.6046046046046047,3.806806806806807,1.3643643643643646,-0.8378378378378377,3.406406406406407,1.1161161161161157,1.4204204204204203,-0.9019019019019021,1.2122122122122123,-2.5835835835835836,0.139139139139139,0.4804804804804805,0.35835835835835833,0.6706706706706707,1.1721721721721723,1.1321321321321323,1.884884884884885,2.861861861861862,-1.3663663663663663,3.606606606606607
-0.8938938938938938,1.676676676676677,0.3873873873873874,2.621621621621622,0.6116116116116115,4.023023023023023,4.655655655655655,-0.6216216216216215,2.5575575575575575,2.621621621621622,3.246246246246246,1.8528528528528527,1.0680680680680679,1.02002002002002,0.4744744744744745,0.45545545545545546,0.37037037037037035,0.03503503503503502,4.55955955955956,0.7477477477477477,1.1001001001001,1.1801801801801801,0.9879879879879878
-2.3433433433433435,2.5495495495495497,-0.4614614614614614,-2.5115115115115114,-0.3733733733733735,3.4704704704704703,2.005005005005005,2.7337337337337333,3.886886886886887,-2.83983983983984,-1.4304304304304305,0.7317317317317316,0.2992992992992991,1.4924924924924925,0.0970970970970971,0.13413413413413414,0.5915915915915916,-1.6866866866866868,-2.6396396396396398,2.5255255255255253,-0.25325325325325343,4.647647647647648,-0.22122122122122123
-1.2622622622622623,3.606606606606607,-1.07007007007007,-1.5585585585585586,1.7807807807807805,-1.9109109109109108,-1.6386386386386387,-2.071071071071071,4.5675675675675675,3.3423423423423424,0.9879879879879878,-2.2072072072072073,0.5555555555555554,-0.6136136136136137,0.6836836836836837,0.43543543543543545,0.6526526526526526,-2.4234234234234235,3.9189189189189193,1.1161161161161157,0.3873873873873874,0.3313313313313313,-2.7117117117117115
2.5975975975975976,3.15015015015015,3.0940940940940944,3.8228228228228227,-2.071071071071071,1.5885885885885882,4.551551551551552,1.0040040040040044,3.5025025025025025,0.4674674674674675,-0.36536536536536524,-1.7587587587587588,3.3023023023023024,-1.3103103103103102,0.38038038038038036,0.3033033033033033,0.11311311311311312,-1.2062062062062062,4.383383383383383,-1.950950950950951,-1.3903903903903905,3.486486486486487,-0.6136136136136137
2.66966966966967,0.027027027027027195,3.766766766766767,0.7397397397397398,1.5805805805805804,1.428428428428428,-1.8148148148148149,-0.5815815815815815,-0.23723723723723733,-2.095095095095095,0.10710710710710725,-0.7177177177177176,1.3643643643643646,2.125125125125125,0.013013013013013013,0.8478478478478478,0.954954954954955,-1.7427427427427427,0.09109109109109115,2.9739739739739743,-0.5895895895895897,-0.7977977977977977,0.6356356356356359
-0.5575575575575575,0.5075075075075075,3.6626626626626626,0.17917917917917903,-0.8778778778778777,-2.91991991991992,0.4034034034034035,0.6756756756756759,-0.4774774774774775,4.375375375375375,1.716716716716717,3.6146146146146148,0.8198198198198199,1.1241241241241244,0.3563563563563564,0.26126126126126126,0.8608608608608609,-2.7837837837837838,3.5745745745745747,-0.9979979979979978,1.924924924924925,4.623623623623623,2.0690690690690694
-2.3913913913913913,2.5575575575575575,-0.4934934934934936,0.5795795795795797,3.0460460460460457,5.0,-1.2382382382382382,0.05905905905905895,1.14014014014014,-2.071071071071071,2.7337337337337333,3.15015015015015,2.94994994994995,2.5575575575575575,0.062062062062062065,0.31931931931931934,0.4264264264264264,0.9479479479479478,-0.10910910910910898,3.278278278278278,2.413413413413413,-2.2792792792792795,3.318318318318318
4.583583583583583,2.421421421421422,3.7827827827827827,0.795795795795796,-2.183183183183183,-0.6696696696696698,0.7237237237237237,1.6126126126126126,1.4044044044044046,-0.6616616616616615,-0.2132132132132134,-0.08508508508508505,-0.149149149149149,1.556556556556557,0.6806806806806807,0.6916916916916916,0.7607607607607607,1.7087087087087083,1.5165165165165169,-2.951951951951952,-2.4154154154154153,-0.3893893893893896,-2.191191191191191
3.11011011011011,-2.8078078078078077,3.3663663663663668,-2.7517517517517516,-0.6936936936936937,1.636636636636637,-2.255255255255255,-2.4234234234234235,-1.5105105105105106,4.983983983983984,-0.45345345345345356,-2.4234234234234235,1.3963963963963968,4.055055055055055,0.03803803803803804,0.6736736736736737,0.21021021021021022,-0.885885885885886,-0.3893893893893896,-0.2692692692692691,2.821821821821822,1.676676676676677,-0.10910910910910898
2.285285285285285,2.9739739739739743,-1.078078078078078,-0.3093093093093091,0.7237237237237237,-0.22922922922922906,0.4354354354354353,-1.8148148148148149,-2.2392392392392395,4.8158158158158155,3.854854854854855,4.255255255255255,0.8518518518518516,-2.7277277277277276,0.6786786786786787,0.1111111111111111,0.5605605605605606,0.22722722722722732,4.791791791791792,2.1011011011011007,3.606606606606607,2.325325325325325,-0.38138138138138133
0.8038038038038038,-0.1811811811811812,1.2202202202202201,-2.83983983983984,-2.3593593593593596,0.33933933933933913,1.5245245245245247,-2.67967967967968,-1.182182182182182,-0.4934934934934936,0.8518518518518516,-2.5995995995995997,4.351351351351352,1.7807807807807805,0.8098098098098098,0.2602602602602603,0.18118118118118118,-0.8378378378378377,-2.4714714714714714,1.3323323323323324,1.0280280280280278,3.9589589589589593,2.9179179179179178
0.5715715715715715,-1.982982982982983,-2.1671671671671673,1.3323323323323324,4.663663663663663,1.3003003003003002,-0.1651651651651651,2.245245245245245,2.4694694694694697,-2.4634634634634636,0.17917917917917903,-1.7987987987987988,0.9479479479479478,2.7657657657657655,0.33933933933933935,0.1871871871871872,0.09009009009009009,1.02002002002002,1.0440440440440444,0.03503503503503502,4.951951951951952,4.023023023023023,4.7757757757757755
-2.895895895895896,4.767767767767768,1.4444444444444446,4.751751751751752,0.41141141141141135,-1.4704704704704705,-1.2542542542542543,-0.06106106106106113,4.807807807807808,-1.4464464464464464,2.2372372372372373,-1.1741741741741742,0.5715715715715715,1.9089089089089093,0.6986986986986987,0.37537537537537535,0.7187187187187187,-0.5495495495495497,-2.3833833833833835,-0.9019019019019021,0.7877877877877877,2.6296296296296298,-2.7517517517517516
0.2032032032032034,1.8928928928928928,-1.2542542542542543,3.814814814814815,3.8708708708708706,-2.3833833833833835,0.17917917917917903,0.5315315315315314,1.5085085085085082,0.4194194194194196,-1.8868868868868869,3.398398398398398,-2.3193193193193196,4.223223223223223,0.923923923923924,0.4864864864864865,0.9419419419419419,-0.5815815815815815,4.135135135135135,0.35535535535535523,-2.143143143143143,1.2522522522522523,2.9339339339339343
4.2792792792792795,2.821821821821822,3.8628628628628627,2.4454454454454453,0.6596596596596598,0.04304304304304285,-1.4464464464464464,-2.735735735735736,1.9569569569569571,3.606606606606607,1.1161161161161157,3.7107107107107105,-2.895895895895896,0.25125125125125125,0.7767767767767768,0.7217217217217218,0.5105105105105106,0.7077077077077076,4.335335335335335,2.66966966966967,2.333333333333333,2.8058058058058055,0.4674674674674675
1.7487487487487483,1.2442442442442445,1.7407407407407405,-2.4714714714714714,-0.6696696696696698,-0.2692692692692691,-2.967967967967968,3.4704704704704703,2.0290290290290294,-1.022022022022022,-1.7907907907907907,2.0210210210210207,-1.2542542542542543,4.791791791791792,0.985985985985986,0.9179179179179179,0.5765765765765766,-0.5895895895895897,1.6686686686686683,-0.9419419419419421,-1.5185185185185186,2.1811811811811808,0.6276276276276276
3.6306306306306304,-1.4144144144144144,4.35935935935936,2.5575575575575575,-2.111111111111111,1.5325325325325325,2.013013013013013,2.861861861861862,-2.863863863863864,0.2912912912912913,0.8678678678678677,0.7557557557557559,4.1591591591591595,3.5425425425425425,0.5695695695695696,0.34234234234234234,0.7867867867867868,-1.3663663663663663,3.6626626626626626,0.2912912912912913,2.6056056056056054,1.0920920920920922,2.6376376376376376
2.2772772772772774,3.6626626626626626,-0.06906906906906896,-0.6776776776776776,3.9109109109109106,4.655655655655655,3.526526526526527,2.9659659659659656,-2.119119119119119,1.3243243243243246,2.7977977977977977,-0.5735735735735736,4.191191191191191,-1.926926926926927,0.25425425425425424,0.5725725725725725,0.7537537537537538,1.6926926926926926,-1.4064064064064064,2.8138138138138142,3.1021021021021022,-2.4234234234234235,2.573573573573573
-1.062062062062062,-1.894894894894895,3.4144144144144146,-1.3343343343343343,3.4224224224224224,0.795795795795796,-1.6866866866866868,2.133133133133133,1.8288288288288292,1.9089089089089093,2.037037037037037,4.231231231231231,2.957957957957958,-0.6776776776776776,0.8898898898898899,0.7007007007007007,0.5445445445445446,-2.5115115115115114,4.511511511511512,-1.862862862862863,-0.9579579579579578,1.5405405405405403,2.461461461461462
2.621621621621622,3.1021021021021022,0.09909909909909898,-2.295295295295295,0.16316316316316337,2.581581581581582,2.78978978978979,3.854854854854855,1.844844844844845,1.8208208208208205,4.311311311311312,2.86986986986987,1.0440440440440444,-0.6536536536536537,0.14914914914914915,0.3973973973973974,0.021021021021021023,-0.9419419419419421,4.47947947947948,3.238238238238238,-1.6626626626626626,-1.950950950950951,1.3643643643643646
0.93993993993994,4.727727727727728,-2.159159159159159,3.774774774774775,4.5275275275275275,1.7407407407407405,2.94994994994995,-0.6696696696696698,3.198198198198198,-0.45345345345345356,2.1091091091091094,-0.4774774774774775,1.796796796796797,2.66966966966967,0.42542542542542544,0.970970970970971,0.7197197197197197,-1.926926926926927,-2.6956956956956954,-1.7347347347347348,-2.255255255255255,2.701701701701702,-0.3573573573573574
0.8278278278278277,2.1091091091091094,3.934934934934935,4.727727727727728,-2.2072072072072073,-0.9739739739739739,4.143143143143143,-0.7497497497497498,-0.22922922922922906,4.43943943943944,0.7157157157157159,2.941941941941942,-0.8298298298298299,4.51951951951952,0.24224224224224225,0.948948948948949,0.5495495495495496,-2.5835835835835836,-1.3823823823823824,-1.4544544544544544,1.02002002002002,-2.91991991991992,-0.6376376376376376
3.1021021021021022,0.8198198198198199,4.791791791791792,0.45945945945945965,-1.6466466466466467,4.35935935935936,1.9489489489489493,-0.845845845845846,4.431431431431432,4.35935935935936,2.3493493493493496,1.7887887887887892,4.687687687687688,3.4704704704704703,0.8438438438438438,0.8058058058058059,0.47347347347347346,-1.950950950950951,2.3093093093093096,0.027027027027027195,-0.9979979979979978,-2.055055055055055,4.927927927927928
-1.4224224224224224,-2.9279279279279278,1.1161161161161157,-2.175175175175175,3.3663663663663668,-0.46946946946946966,1.3403403403403402,3.11011011011011,-1.014014014014014,-0.26126126126126126,0.08308308308308288,-2.951951951951952,2.7977977977977977,-0.34934934934934914,0.07607607607607608,0.3863863863863864,0.7737737737737738,0.4994994994994997,-0.15715715715715728,0.24324324324324342,-0.021021021021021102,-0.94994994994995,2.125125125125125
2.541541541541542,-0.10110110110110115,0.2032032032032034,3.966966966966967,0.0030030030030028243,0.11511511511511507,-0.2692692692692691,2.4854854854854853,-1.4944944944944945,2.165165165165165,-2.71971971971972,3.31031031031031,-2.5995995995995997,-2.4314314314314314,0.4954954954954955,0.006006006006006006,0.4544544544544545,0.5555555555555554,-2.295295295295295,-1.142142142142142,-3.0,-0.5735735735735736,4.151151151151151
4.415415415415415,0.795795795795796,-1.2622622622622623,-1.7427427427427427,0.9079079079079078,0.97997997997998,-0.11711711711711725,-2.2312312312312312,2.5255255255255253,4.951951951951952,0.4514514514514514,-0.7977977977977977,-1.5585585585585586,1.7647647647647648,0.12112112112112113,0.06306306306306306,0.2682682682682683,-2.5675675675675675,4.63963963963964,2.613613613613613,0.8998998998998999,3.9909909909909906,1.2602602602602602
-1.8868868868868869,-0.5095095095095097,-2.951951951951952,-1.8788788788788788,-2.4234234234234235,2.093093093093093,3.1261261261261257,-1.926926926926927,2.773773773773774,4.51951951951952,3.9589589589589593,1.9809809809809806,2.861861861861862,3.1421421421421423,0.27427427427427425,0.8988988988988988,0.8218218218218218,-2.0870870870870872,-0.5815815815815815,-2.871871871871872,1.7807807807807805,-0.925925925925926,-2.335335335335335
-0.7177177177177176,1.9409409409409406,1.4764764764764768,-0.6856856856856859,2.781781781781782,4.6956956956956954,2.86986986986987,-1.6786786786786787,4.983983983983984,2.94994994994995,-0.5575575575575575,-1.2142142142142143,1.108108108108108,-1.6786786786786787,0.4174174174174174,0.7787787787787788,0.3923923923923924,-1.054054054054054,3.4544544544544546,0.7797797797797799,-2.2792792792792795,0.4994994994994997,2.613613613613613
4.247247247247247,-2.3753753753753752,-2.6316316316316315,-1.11011011011011,3.4304304304304303,4.231231231231231,4.607607607607608,3.6226226226226226,3.758758758758759,-0.9179179179179178,2.8938938938938943,-0.9579579579579578,-2.2712712712712713,2.86986986986987,0.5125125125125125,0.3023023023023023,0.4864864864864865,2.5175175175175175,-1.0860860860860861,-2.103103103103103,-2.4794794794794797,2.581581581581582,3.062062062062062
1.348348348348348,-1.822822822822823,-2.4474474474474475,1.4764764764764768,1.4844844844844847,-2.8478478478478477,1.9169169169169171,0.45945945945945965,2.4774774774774775,-1.8468468468468469,-2.3033033033033035,3.23023023023023,0.39539539539539525,-0.805805805805806,0.24324324324324326,0.8558558558558559,0.08208208208208208,0.9319319319319321,-1.0940940940940942,0.5875875875875876,3.9189189189189193,2.5575575575575575,-0.39739739739739743
3.9589589589589593,4.503503503503503,4.71971971971972,-1.822822822822823,0.019019019019018923,-1.3263263263263263,-2.103103103103103,-0.34934934934934914,2.70970970970971,2.093093093093093,0.2592592592592591,0.6676676676676676,0.25125125125125125,3.11011011011011,0.3963963963963964,0.7857857857857858,0.6586586586586587,1.5325325325325325,2.5975975975975976,1.0280280280280278,-1.8868868868868869,4.791791791791792,-1.5585585585585586
3.518518518518518,2.997997997997998,0.5075075075075075,-1.942942942942943,-0.9979979979979978,4.991991991991992,2.8058058058058055,0.2912912912912913,1.3803803803803802,3.3743743743743746,-1.5665665665665667,4.991991991991992,-0.14114114114114118,0.21921921921921905,0.34434434434434436,0.8528528528528528,0.18618618618618618,-0.5415415415415414,2.2612612612612617,4.975975975975976,3.2062062062062058,-0.805805805805806,2.7577577577577577
4.935935935935936,5.0,4.383383383383383,-2.8478478478478477,-2.863863863863864,4.943943943943944,-2.7117117117117115,0.2032032032032034,4.119119119119119,-1.9189189189189189,1.0760760760760757,4.151151151151151,2.1971971971971973,2.6376376376376376,0.4754754754754755,0.980980980980981,0.7697697697697697,-0.7257257257257259,4.143143143143143,-2.7037037037037037,1.4844844844844847,2.6536536536536532,-0.9979979979979978
-0.5255255255255253,-1.4064064064064064,3.4624624624624625,-0.021021021021021102,2.1091091091091094,1.8128128128128127,-2.111111111111111,3.7907907907907905,-1.2542542542542543,-2.4474474474474475,-0.6536536536536537,3.7027027027027026,-2.2872872872872874,4.67967967967968,0.9129129129129129,0.6136136136136137,0.6536536536536537,-1.3983983983983983,4.783783783783784,-2.063063063063063,3.2862862862862867,0.1231231231231229,-2.935935935935936
