beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration
-7.617770390590047,-1.310981835325821,-5.7980250762252705,1.096905017963349,1.9418865058023194,-3.4988388574608003,-0.6741259677509953,-0.9745870972507217,-0.9459927996625104,-4.6006006006006,-9.14114114114114,-8.24024024024024
-5.440723484820314,-3.803783635825515,-0.5132852591659187,1.062536322728016,1.7944017985204483,-7.345715630769258,-1.0610432974785413,-0.7104749311285603,-0.8724679558608021,-7.135135135135135,-6.27027027027027,-10.402402402402402
-3.596050152450541,-7.825503873965022,-4.90892576738038,1.2071442290955496,1.923535874020704,-2.371577835774101,-0.6125550364381128,-0.7181165127885143,-0.8393215098846221,-3.243243243243244,-5.7657657657657655,-2.5225225225225234
-3.737308921145523,-6.055614595610239,-5.066803214745359,1.3037656553231842,2.1410248432842924,-7.085578471918481,-1.124713237813454,-0.8012187133405144,-0.6464694605686658,-9.525525525525525,-5.333333333333333,-7.555555555555555
-2.258246519515705,0.18469924497399504,-3.9699704225254946,1.5352679987008053,1.9908215238866267,-3.017979260797243,-0.642640832420544,-1.005631022744285,-0.9447874743542857,-1.8378378378378386,-11.3993993993994,-8.492492492492492
-7.318634174530084,-2.183462465500714,-1.2528164599808278,1.4581005509082652,2.030921052594601,-4.153123226691543,-1.0323568408441302,-0.773040380969434,-0.92550226942269,-6.546546546546547,-8.084084084084084,-11.05105105105105
-5.640147628860289,-1.8012328560907607,-2.648785468260656,1.0100105809532616,2.1179166403000362,-4.649748711770298,-1.198178553584507,-0.8685601517188595,-0.7742339432404868,-5.561561561561562,-4.276276276276277,-8.012012012012011
-5.5487448961753,-6.554174955710177,-2.0006570001307367,1.0035259214748968,2.02072625716037,-7.180173802409673,-1.0218617957339797,-0.926827211876009,-0.7814658950898352,-11.075075075075075,-8.876876876876878,-2.786786786786786
-6.795145796425148,-5.3908674488103205,-1.4023845680108096,1.2013080355650214,2.0982067024605238,-2.8682033208528557,-1.1848848297783166,-0.8346506331028134,-0.694682472897655,-2.8108108108108105,-10.09009009009009,-6.03003003003003
-1.377456550005813,-4.875688410040383,-0.9619895832558631,1.0456762080842676,1.8032372878967817,-2.3636948915665004,-0.6993140760153564,-0.9459311660258941,-1.0695386437555447,-0.6846846846846848,-4.516516516516517,-9.96996996996997
-0.8207308145608812,-4.90061642804538,-6.670505706400164,1.3031171893753477,2.221223900700241,-5.0754276989806595,-0.7231028449316974,-0.6708342262675487,-0.8905478354841729,-10.054054054054054,-4.588588588588588,-2.318318318318319
-7.742410480615032,-6.446153544355191,-7.0859726731501125,1.348509805723901,1.8467350817494994,-2.749959157738866,-1.293333629249871,-0.7171613150810201,-0.967085992556443,-11.387387387387388,-6.8108108108108105,-7.3993993993994
-6.604030991720172,-1.5934993727157858,-5.282846037455333,1.052809333510469,1.8399385514600122,-6.778143647822109,-1.2254656708708982,-0.9655127190295263,-0.9743179444057914,-4.936936936936937,-7.7357357357357355,-10.042042042042041
-2.382886609540689,0.2677926383239839,-5.108349911420355,1.596223797797434,2.0676223161578315,-1.9301329601485397,-0.8742314945178636,-1.001810231914308,-0.6139256772465983,-10.138138138138139,-9.00900900900901,-5.297297297297297
-3.5129567591005513,-7.501439639900061,-1.178032405965837,1.2168712183130967,2.044514113173575,-2.8051397671920615,-0.9344030864827262,-0.8016963121942616,-0.9146543416486674,-5.321321321321322,-1.6936936936936942,-5.357357357357357
-7.385108889210075,-7.434964925220069,-3.3550793117355697,1.5774182853101761,1.9547999133523448,-1.6621128570901638,-0.6608322439448049,-0.9850942720331585,-0.7187889790621494,-11.3993993993994,-4.744744744744745,-6.354354354354355
-0.06458093507597429,0.001893779604017709,-3.3052232757255764,1.2162227523652605,1.7420685152913973,-7.448193905468049,-1.078535039328792,-0.6961469655161465,-0.8411294978469592,-4.396396396396397,-10.846846846846846,-5.90990990990991
-1.5353339973707936,-6.5458656163751785,-4.643026908660412,1.214277354521751,1.6367222958043468,-7.251120300278067,-0.8238552779891416,-1.0643756817551817,-0.6555094003803514,-6.978978978978979,-1.4774774774774766,-9.765765765765765
-1.1115576912858458,0.2844113169939835,-1.6682834267307767,1.4684760060736486,2.1451027614579847,-7.440310961260449,-0.7545879802621487,-0.7458172463058477,-0.6850398704318571,-11.183183183183184,-2.4144144144144146,-10.138138138138139
-6.761908439085152,-0.14767432842596406,-4.1112291912204775,1.1033896774417138,1.9792674223944986,-2.923383930306051,-0.7587859983062089,-0.7763835729456638,-0.6669599908084862,-1.3213213213213209,-8.348348348348349,-10.882882882882884
-7.717482462610034,-6.579102973715174,-1.6018087120507847,1.4321619129948062,2.1342283129948054,-7.55067218016684,-0.8686341371257834,-1.0490925184352735,-0.8712626305525774,-3.015015015015015,-10.906906906906906,-7.2192192192192195
-5.000328500065368,-5.075112554080359,-2.399505288210687,1.4146533324032213,2.1600551280948563,-3.995464342539556,-1.1324096042275642,-0.8719033436950894,-0.7169809910998124,-9.90990990990991,-9.237237237237238,-0.32432432432432456
-1.8843262494407504,-5.714931682875281,-1.56857135471079,1.412707934559712,2.0513106434630624,-6.320932883781349,-1.1093205049852333,-0.7558468222345374,-0.689861171664756,-6.882882882882883,-6.834834834834835,-0.2882882882882889
-1.0617016552758516,-7.659317087265042,-0.35540781180093806,1.5158140202657113,2.191998820455446,-2.0089624022245323,-1.1422049796637046,-0.9908254582781241,-0.8164203290283523,-11.267267267267266,-10.042042042042041,-3.5075075075075084
-7.160756727165103,-3.463100723090557,-4.584861533315419,1.5184078840570572,1.8793584271390378,-2.6001832177944797,-1.2044755806505973,-1.077270850806354,-1.0562800653650728,-8.396396396396396,-7.327327327327327,-10.762762762762762
-3.1805831857005913,-3.263676579050581,-3.2470579003805833,1.1468368959467576,1.8569298771837301,-5.5641702398518165,-1.2527527881572893,-0.9115440485561008,-0.7115570272128011,-2.9309309309309306,-9.633633633633634,-7.099099099099099
-5.847881112235264,-6.69543372440516,-6.7452897604151545,1.0437308102407583,1.7488650455808845,-2.1587383421689186,-0.6146540454601429,-0.930648002705986,-0.513883676663946,-2.9069069069069062,-6.906906906906907,-7.531531531531532
-0.5299039378359165,-0.7293280818758925,-5.000328500065368,0.9581333051263438,2.1743278417027794,-6.013498059684976,-1.080634048350822,-0.956915939662078,-0.5012277609275864,-1.5975975975975985,-11.63963963963964,-11.363363363363364
-2.931303005650622,-3.197201864370589,-0.970298922590862,1.301820257479675,1.683618354801808,-3.6486147974051866,-1.0197627867119496,-0.9373343866584458,-0.9068197271452068,-4.1441441441441444,-0.9009009009009006,-0.9609609609609606
-5.174824626100347,-2.6321667895906593,-0.20583970377095628,1.4036294112900012,1.61905131705168,-1.7409422991661563,-0.9204096930025256,-0.9249168164610204,-0.7290342441820596,-7.123123123123123,-0.9609609609609606,-6.942942942942943
-6.554174955710177,-4.294034656590455,-6.604030991720172,1.5235956116397489,2.220544247671292,-2.6080661620020793,-0.6328454569844036,-0.7061765414448362,-0.6826292198154077,-9.645645645645645,-9.42942942942943,-11.531531531531531
0.035131136944013264,-4.759357659350398,-1.6101180513857845,1.4756091314998498,1.9534406072944475,-6.856973089898101,-0.9756835972493179,-0.9994222376455724,-1.064717342522646,-0.42042042042042027,-1.045045045045045,-7.267267267267267
-4.842451052700387,-6.014067898935243,-4.609789551320416,1.1014442795982045,1.6176920109937827,-1.0630090973126158,-0.7741787311344296,-0.9893926617168827,-0.5645073396093846,-9.033033033033032,-7.51951951951952,-2.0060060060060056
-1.4771686220258005,-3.52126609843555,-4.161085227230471,1.100795813650368,1.790323880346756,-4.51573866024111,-1.0575449491084912,-0.8914848966987216,-0.5295529056708674,-5.885885885885886,-4.108108108108108,-6.798798798798799
-4.950472464055375,-5.997449220265246,-4.16939456656547,1.4846876547695604,1.7733325546230383,-6.667782428915718,-1.1317099345535542,-0.6168655557941234,-0.950211438241297,-5.033033033033033,-6.762762762762763,-1.3573573573573565
-0.8872055292408723,-7.077663333815114,-3.072561774345605,1.098201949859022,1.7610988001019614,-0.5585006680262605,-0.7049114334074367,-0.9889150628631356,-0.500625098273474,-5.573573573573573,-4.972972972972973,-5.897897897897898
-0.7791841178858858,-0.7044000638708949,-7.601151711920049,1.5839029447885409,2.139665537226395,-6.439177046895338,-1.1072214959632032,-1.0462269253127907,-0.879097245056038,-7.45945945945946,-1.9819819819819813,-5.72972972972973
-4.036445137205487,-3.1722738463655924,-1.5436433367057925,1.473015267708504,2.0057738905234985,-3.569785355329193,-0.8700334764738035,-0.8231882606128824,-0.5916271590444409,-11.375375375375375,-10.426426426426426,-4.54054054054054
-6.637268349060167,-1.2195791026408314,-2.166843786830716,1.0411369464494125,2.1716092295869847,-0.322012341798283,-0.7000137456893665,-0.9411551774884228,-0.7682073166993633,-1.5855855855855854,-3.93993993993994,-11.81981981981982
-2.5573827355756675,-4.50176813996543,-5.365939430805323,1.03789461671023,1.8875142634864222,-4.421143329749919,-0.8091622148349309,-0.7123853265435488,-1.036994860433477,-6.774774774774775,-3.1111111111111107,-6.846846846846847
-2.4825986815606766,-2.0172756788007344,-7.044425976475117,0.9652664305525449,2.0193669511024726,-6.265752274328154,-0.6132547061121228,-0.9502295557096182,-0.7248156056032731,-8.936936936936938,-3.3393393393393396,-8.504504504504505
-1.5020966400307971,-7.983381321330002,-7.67593576593504,1.0275191615448465,2.003055278407704,-4.84682231696028,-1.02885849247408,-0.9077232577261238,-0.6253762676747332,-11.507507507507508,-2.438438438438439,-9.957957957957959
-3.7123809031405255,-0.3055517757909447,-5.299464716125332,1.1312737131986823,2.14238414934219,-5.264618359963043,-0.9679872308352075,-0.9784078880806988,-1.0538694147486234,-10.342342342342342,-9.537537537537538,-8.336336336336336
-3.662524867130532,-3.2969139363905775,-5.174824626100347,1.000932057683551,1.8181896545336533,-4.980832368489468,-0.9938750087735786,-0.9664679167370206,-1.0454321375910502,-1.1171171171171164,-7.951951951951952,-11.891891891891891
-6.836692493100143,-0.3969545084759334,-6.853311171770141,1.4937661780392713,1.9126614255575247,-2.0010794580169335,-1.2359607159810486,-0.9779302892269516,-0.9911924987209376,-6.33033033033033,-3.5555555555555554,-0.12012012012012008
-3.953351743855497,-6.736980421080155,-1.9508009641207424,1.1863933187647826,1.621769929167475,-4.704929321223493,-0.8441456985354323,-0.6789534067812499,-0.8815078956724876,-3.5075075075075084,-0.10810810810810878,-7.471471471471472
-2.981159041660616,-4.077991833880481,-2.8149722549606357,1.455506687116919,1.662549110904398,-6.951568420389293,-1.101624138571123,-0.6421782950427211,-0.8435401484634086,-11.87987987987988,-5.753753753753754,-9.777777777777779
-6.703743063740159,-2.582310753580665,-1.6765927660657756,1.0683725162585442,1.9255748331075502,-2.2218018958297137,-0.8077628754869108,-0.9225288221922848,-0.9399661731213867,-6.354354354354355,-9.441441441441441,-11.675675675675675
-5.623528950190291,-4.883997749375382,-6.379678829675199,1.1682362722253612,2.2164663294976,-0.3298952860058817,-0.9253073807205957,-0.9244392176072733,-0.6181443158253848,-7.2192192192192195,-1.6456456456456454,-6.33033033033033
-1.028464297935856,-2.78173489762064,-7.800575855960025,1.3913085582811082,1.7821680439993715,-6.801792480444907,-1.1834854904302965,-1.0638980829014346,-0.7019144247470033,-0.516516516516516,-2.9429429429429437,-10.162162162162161
-1.3359098533308176,-0.2723144184509483,-3.7954742964905153,1.26226383466165,2.218505288584446,-3.8062736815571725,-1.0589442884565112,-0.9478415614408826,-0.5410034960990023,-4.456456456456457,-3.663663663663664,-2.6306306306306304
-4.875688410040383,-4.751048320015398,-0.5215945985009176,1.5313772030137867,2.2368559203660614,-0.6767448311402502,-1.1554987034698954,-0.9970342433768367,-0.8061750639084422,-11.963963963963964,-5.933933933933934,-4.588588588588588
-0.9453709045858663,-7.684245105270039,-5.5238168781703045,1.5903876042669056,1.8066355530415252,-2.702661492493271,-0.9281060594166358,-0.9005592749199169,-0.5626993516470474,-10.63063063063063,-7.807807807807808,-6.57057057057057
-4.426984085950439,-4.09461051255048,-1.909254267445748,1.3180319061755867,2.223262859787087,-6.896387810936098,-1.0960267811790427,-0.9750646961044689,-0.864030678703229,-7.435435435435435,-10.894894894894895,-11.27927927927928
-7.642698408595044,-0.1892210251009585,-1.0949390126158471,1.5436980560226796,2.1267521296763694,-2.347929003151302,-1.1617957305359856,-0.9239616187535262,-0.48495586926655254,-10.97897897897898,-3.231231231231231,-7.4474474474474475
-1.0035362799308585,-3.6292875097905357,-6.977951261795125,1.014549842588117,1.8657653665600633,-3.7353271836887796,-1.247155430765209,-0.8126810858304456,-0.6940798102435426,-7.267267267267267,-8.18018018018018,-11.771771771771771
-3.812092975160514,-3.529575437770548,-0.629616009855904,1.4639367444387934,1.742748168320346,-3.8693372352179676,-0.8189575902710713,-0.9698111087132504,-0.542208821407227,-6.198198198198198,-5.357357357357357,-0.10810810810810878
-7.941834624655007,-6.595721652385173,-7.401727567880074,1.2661546303486688,1.99965701326296,-6.967334308804492,-1.0078684022537792,-0.679431005634997,-0.9279129200391395,-5.225225225225225,0.0,-4.708708708708708
-3.7788556178205184,-0.9619895832558631,-5.075112554080359,1.5981691956409434,2.198795350744933,-0.9526478784062267,-0.9581918553990671,-0.623074340892836,-1.0490481135157244,-7.1591591591591595,-4.4324324324324325,-11.591591591591591
-2.997777720330613,-5.357630091470325,-6.969641922460126,0.9717510900309096,2.1009253145763185,-3.167755200741629,-1.127511916509494,-0.9812734812031815,-1.0261469326594546,-3.4954954954954953,-11.27927927927928,-3.543543543543544
-4.643026908660412,-1.3940752286758116,-1.709830123405772,1.0943111541720032,1.880717733196935,-4.555153381279107,-0.9518948283329769,-1.0046758250367906,-0.723007617640936,-11.207207207207206,-10.69069069069069,-2.738738738738739
-0.8622775112358765,-3.5877408131155413,-6.795145796425148,1.3193288380712596,2.1355876190527026,-7.124993192956477,-0.8658354584297433,-1.0787036473675955,-0.9152570043027798,-1.96996996996997,-2.4024024024024015,-9.657657657657658
-1.718139462740771,-0.5631412951759129,-7.883669249310015,1.0359492188667205,1.6734235593675773,-6.872738978313301,-0.6573338955747546,-1.0304661631391356,-0.830884232727049,-10.294294294294295,-6.942942942942943,-10.942942942942944
-0.4634292231559245,-5.100040572085356,-1.9258729461157458,1.1481338278424307,2.0744188464473186,-6.068678669138172,-0.690918039927236,-1.0065862204517793,-0.7796579071274982,-11.531531531531531,-4.4924924924924925,-10.786786786786786
-2.648785468260656,-7.4931303005650625,-5.773097058220273,1.0858810968501291,2.242293144597651,-1.189136204634205,-1.2037759109765873,-0.8723809425488365,-0.9797419082928027,-8.264264264264265,-5.897897897897898,-4.2642642642642645
-1.7264488020757698,-5.748169040215276,-5.482270181495309,1.1053350752852233,1.9201376088759605,-6.447059991102938,-1.26954486033353,-0.8408594182015261,-0.9496087755871845,-5.90990990990991,-10.834834834834835,-8.396396396396396
-7.50974897923506,-0.29724243645594584,-6.828383153765143,1.110522802867915,1.6938131502360387,-4.4290262739575175,-0.9903766604035285,-1.0409733379215724,-0.5476327852942383,-4.924924924924925,-8.24024024024024,-4.072072072072072
-7.302015495860085,-1.4106939073458085,-6.3713694903402,1.1280313834595,1.6435188260938338,-3.8929860678407646,-0.9770829365973379,-0.9273048107297561,-1.0677306557932078,-2.5945945945945947,-8.576576576576576,-2.1621621621621614
-3.388316669075566,-7.67593576593504,0.2096272629789926,1.1397037705205564,1.983345340568191,-4.129474394068744,-1.3003303259899712,-0.7716075844081925,-0.5048437368522605,-4.228228228228228,-1.2732732732732739,-5.861861861861862
-2.914684326980624,-5.091731232750357,-6.3464414723352025,1.198065705825839,1.7413888622624487,-2.5765343851716818,-1.2023765716285673,-1.0037206273292965,-0.4982144476570246,-4.072072072072072,-9.705705705705705,-9.32132132132132
-7.326943513865083,-3.130727149690598,-6.77852711775515,1.153970021372959,1.6659473760491414,-7.219588523447669,-0.8070632058129008,-0.6545958652401465,-0.8103937024872288,-11.35135135135135,-11.423423423423424,-0.7687687687687692
