Time,What_calc,Method_info,model,tol,solver,N_param_fixed,chunk_size
1.5642380079999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.3055188156,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.616539264,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
2.9752400366,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5822770923999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.2812491446,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5665357222,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
2.963609194,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5498406674000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.2521014112,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5276987020000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
3.0078875652,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5610303724,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.255143606599999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.6314376824,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
2.9339530956,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5485238812,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.288634086,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5904019585999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
2.9629227986,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5503291622,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.1918007248,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5848739693999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
2.9949011952,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5817493448,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.333528207,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5734475558,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
3.0826509619999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5615725332000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.3147521748,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.6074543265999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
2.9611031004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5528961673999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.2039340044,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5836757817999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
2.9065038254,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5582072215999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.1644676326,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5443067016,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
2.8676829004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5037211876,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.177451587599999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.57779133,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
2.8740732506,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5525380943999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.112054152600001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.6651470566,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
3.0465032562,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.6263852302,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.415510849,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.6679185535999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
3.0763193261999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.6439277544,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.3691674076,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.678732985,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
3.0620624798,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5365260258,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.2089514416,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5857428921999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
2.910974766,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5093414096,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.1287764158,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5520552159999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
2.927480083,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5629860612,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.205283121,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5780339546,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
2.9241486638,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.5581765888,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
4.1793328054,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.6094193404,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,Default
2.950902807,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,8,1
1.4891092531999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.082273454200001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5710799684,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.8899388282,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5681096536,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.1245911522,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5596434970000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.840560729,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5424516754,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.1221303002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.524333661,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.8590082274,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5729349578,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.1308143936,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5873162131999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.8819080562000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.588895749,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.9632326372,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.6110409416,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.8628110832,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5869702067999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.0941254549999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.558396406,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.8975373897999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.6047817406,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.1297596124,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5843976544,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.8459408595999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5676047612,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.124034794399999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5929845366,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.9085742954000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5423803878,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.1303273288,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5727126474,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.9654721003999995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.6261159258,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
4.2260319676,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.6515357434000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,Default
2.9460731584,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,9,1
1.5850765160000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
4.083479526,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5896704158000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.8585687969999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5698332746,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
4.1677808552,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.6053362820000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.8500047906,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5663432708,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
4.019201299000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5672751764000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.8022458504,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5358393166,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
4.0437935242,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.543408162,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.785397802,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5165156791999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
4.0820226124,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5584612279999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.8943941736,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.6322032495999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
4.075902566000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5593060022,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.8487174846,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5742623494,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
3.9874652394,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5959201219999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.8504478748,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5385197449999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
4.0896575476,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5842526981999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.8363491442,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5787418958000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
4.098196296999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5508543192000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.8638501412,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.5713843038,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
4.065678891599999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.6298296150000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,Default
2.781701289,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,10,1
1.6031085238000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
3.9873521955999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5727960098,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.8241513052,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5916076568000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
4.0013370666,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5765682976,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.7779015404,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5610190152,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
3.9970504094,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5973834390000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.7921258236,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5690654028000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
4.029851423399999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5941821215999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.7834810702,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.553838533,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
4.0102455458,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5834497916,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.7917858618,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5735854582,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
4.0191753248,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5817011616000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.8106654131999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5619438576,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
4.254497650199999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5834716658,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.8861056562000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5692796042,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
4.0186568326,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5827937302,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.8218239047999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.565289553,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
4.0539899052,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5493196442000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.8402738058,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5720277580000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
3.9458841296000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
1.5939332988000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,Default
2.7705610038,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,11,1
2.2248141718000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
3.9256092800000006,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.3352142774,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
2.7931889862,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.2842556868,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
4.0128285512,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.3488107493999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
2.7273121783999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.2177633303999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
3.9348478507999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.361017856,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
2.7150675646000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.2286102118000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
3.95617345,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.324460824,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
2.7656689830000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.2063694729999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
4.061945156199999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.3050810254000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
2.8346360814000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.2103310316,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
3.9788031540000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.3650070144000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
2.7281869958000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.2120080418,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
3.8998091592,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.3034451298,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
2.7044337134000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.2445819488,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
3.881002178,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.3317658018,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
2.7193907238000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.1637936096,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
3.8959231936000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.45064639,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
3.4605069002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.260388991,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
3.9234648138,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.2900528508,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,Default
2.6872284038,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,12,1
2.2327363444,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,Default
3.8641693748000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,1
2.1852018842,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,Default
2.6494588264,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,1
2.1725062934,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,Default
3.8365014960000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,1
2.2590221292,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,Default
2.6255471912,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,1
2.2000451316000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,Default
3.7863928156,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,1
2.308951347,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,Default
2.5525140235999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,1
2.1877802688,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,Default
3.8027715018,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,1
2.2757167082,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,Default
2.6953857436,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,1
2.2498641022,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,13,Default
