Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.06360441700000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.060002169,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.390823405,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.28665052,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.37979383600000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.293514545,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.37152096100000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.027761226000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.029886337000000002,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.030064965000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.030301534,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.029176437000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.004336637,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,Rodas4P
0.0042315750000000004,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,Rodas4P
0.004249172,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,Rodas4P
0.0042352100000000005,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,Rodas4P
0.004192605,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,Rodas4P
0.11102374000000001,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.051959808,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.052370431,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.052173892000000006,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.049871290000000006,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.047226112,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.399505013,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.28735183200000003,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.36968327100000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.37790347500000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.28682251000000003,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.024414941000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.025326549,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.025048497000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.022934943000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.019812970000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,CVODE_BDF
0.0008825170000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,Rodas4P
0.0008573840000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,Rodas4P
0.0007591130000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,Rodas4P
0.0008859720000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,Rodas4P
0.0008670720000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,Rodas4P
0.014898517000000002,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,Rodas4P
0.046222713000000006,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.046774752,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.044419285,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.045869852,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.047342792,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.341856125,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.24958701000000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.31701960300000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.243051589,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.31704701700000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.020083788,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.019896687,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.019628148,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.019321188,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.019602752,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.050352727,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.050748026,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.051130477,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.054248374,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.053596034,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.35395163500000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.253999867,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.342934754,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.252071622,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.355259294,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.022205905,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.022717273000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.022022875,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.022014992,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.020845455000000002,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,CVODE_BDF
0.000385019,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,Rodas4P
0.000362875,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,Rodas4P
0.000347026,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,Rodas4P
0.00038214,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,Rodas4P
0.000392629,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,Rodas4P
0.006323948,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,Rodas4P
0.029411092000000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.031038089,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.030381861000000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.028706345,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.028393865,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.17179508000000002,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.242092525,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.15627400700000002,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.15626569,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.228145539,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.013557228000000001,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.013528879,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.013104851,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.013488842000000001,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.013775947,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.032076639000000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.030664338000000003,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.029603607,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.029222601,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.029260819,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.16735218500000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.256905258,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.16120583100000002,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.160927451,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.252220981,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.014320134000000002,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.014257153000000002,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.014601293000000001,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.014575274000000001,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.014660439,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,CVODE_BDF
0.001891101,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,Rodas4P
0.0016838480000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,Rodas4P
0.001898825,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,Rodas4P
0.001746099,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,Rodas4P
0.001780296,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,Rodas4P
0.045408004,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,8,Default,Rodas4P
0.018253032000000002,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.018476182,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.018346920000000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.018070171,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.017748464000000002,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.113235679,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.10708851500000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.11258242800000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.179952569,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.100683305,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.010569819000000001,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.008763082,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.009128203000000001,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.008727561,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.008543993,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.020553853,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.020428791,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.020306398,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.020446121,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.020529046000000002,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.10621214200000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.105428039,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.10699462300000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.195770084,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.10129233,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.010069758,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.009724465,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.009551424000000001,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.009380421,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.009745078,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,CVODE_BDF
0.0021971210000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,Rodas4P
0.001950602,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,Rodas4P
0.002158438,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,Rodas4P
0.002160462,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,Rodas4P
0.0022623310000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,Rodas4P
0.03664994,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,9,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,10,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,10,Default,CVODE_BDF
