Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.7575523970000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
2.222551413,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
2.169319438,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
2.074872095,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
2.1184830050000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
2.12271922,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
0.7466277400000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
0.781726463,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
0.739829225,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
0.7843940970000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
0.7362527480000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
2.072040904,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
2.123318116,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
2.0890907750000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
2.116396051,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
2.206016241,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,1,QNDF
0.8090879980000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
0.835653509,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
0.7534515980000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
0.789327886,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
0.7780039200000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
2.011216966,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
2.01263558,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
2.039675613,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
2.052881242,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
2.0237339700000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
0.728295694,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
0.769567577,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
0.700523195,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
0.7486295470000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
0.6882930140000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,Default,QNDF
2.002442195,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
2.004695683,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
2.006489257,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
1.9958647840000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
1.9795368990000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,12,0,1,QNDF
0.5869300190000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
0.662799688,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
0.600094212,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
0.586049942,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
0.6207845240000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
1.9610717590000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
2.001550737,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
1.93270662,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
1.8621193710000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
1.9675700530000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
0.593775848,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
0.6298153550000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
0.5884392190000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
0.5998993300000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
0.6295910730000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,Default,QNDF
1.892643711,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
1.8650689690000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
1.8519084510000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
1.8318901600000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
1.8323730640000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,13,0,1,QNDF
0.612368758,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
0.658387713,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
0.592844889,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
0.5813433570000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
0.62149316,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
1.735174242,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
1.6786144040000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
1.798552299,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
1.8324049240000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
1.8395682070000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
0.594584501,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
0.8218443870000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
0.891262572,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
0.7069953760000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
0.605051448,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,Default,QNDF
1.752055962,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
1.6802301540000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
1.752580266,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
1.7586444620000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
1.746431558,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,14,0,1,QNDF
0.723386512,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
0.715056537,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
0.727118915,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
0.781974516,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
0.726867033,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
1.689499008,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
1.6628184110000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
1.663905785,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
1.6736737300000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
1.68464297,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
0.724175656,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
0.7619081400000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
0.750045194,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
0.766390262,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
0.7383805790000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,Default,QNDF
1.578466275,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
1.5823957240000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
1.5593087140000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
1.555287957,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
1.6090930790000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,15,0,1,QNDF
0.45827215000000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
0.471241503,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
0.48039731700000005,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
0.519493204,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
0.475500737,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
1.4450753900000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
1.4345914860000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
1.4260413520000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
1.442437116,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
1.4574342,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
0.472360979,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
0.47125538000000006,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
0.47879438500000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
0.548658411,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
0.47179654400000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,Default,QNDF
1.489015385,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
1.499847799,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
1.526052224,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
1.5240763190000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
1.5105998120000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,16,0,1,QNDF
0.45962741500000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
0.474349868,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
0.453702584,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
0.48665945200000005,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
0.44630080600000005,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
1.3789485670000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
1.329502564,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
1.349437757,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
1.3320347460000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
1.3389202820000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
0.43927228100000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
0.46356956200000005,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
0.474886071,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
0.520378741,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
0.448598741,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,Default,QNDF
1.3851218490000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
1.5550467920000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
1.398805882,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
1.366108179,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
1.377244606,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,17,0,1,QNDF
0.415175764,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
0.39748162800000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
0.39736911300000005,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
0.44362416000000005,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
0.38425116600000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
1.1711449950000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
1.1875228150000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
1.155620885,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
1.122399277,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
1.209123498,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
0.411690849,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
0.421272968,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
0.43550291900000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
0.473257111,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
0.425070975,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,Default,QNDF
1.231045793,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
1.2385667120000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
1.2213144180000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
1.250224809,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
1.280861816,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,18,0,1,QNDF
0.401777227,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
0.405815739,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
0.392996709,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
0.419806869,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
0.37398068900000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
1.088154872,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
1.053761014,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
1.1276194700000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
1.027117708,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
1.074187339,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
0.5127536100000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
0.495543769,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
0.677810993,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
0.613483867,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
0.49154121300000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,Default,QNDF
1.0976501120000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
1.070049654,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
1.112645016,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
1.066644194,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
1.152085323,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,19,0,1,QNDF
0.29010114400000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.301543396,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.294217644,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.281581059,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.301025992,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.91683393,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.9572144130000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.9170437920000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.9351970660000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.9316103920000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.310734664,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.310520593,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.310842775,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.31952223500000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.33089380700000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,Default,QNDF
0.935606657,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.9238055690000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.937387093,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.958489086,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.922875411,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,20,0,1,QNDF
0.294382816,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,21,0,Default,QNDF
0.285807967,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,21,0,Default,QNDF
0.292744283,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,21,0,Default,QNDF
0.30986409600000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,21,0,Default,QNDF
0.331472853,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,21,0,Default,QNDF
0.7789311160000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,21,0,1,QNDF
0.784053125,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,21,0,1,QNDF
0.773592924,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,21,0,1,QNDF
0.7872596850000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,21,0,1,QNDF
