k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_PI3K,sc_GLUT_2B,sc_BINS,sc_PIRS,sc_PTP,sc_GLUT_3B,sc_SOD2,sc_FOXO1,Method_info,Model,absTol,relTol,I_parameter,solver
-26980.086602869844,26810.53007436968,-24.30483380383773,24.380890091667656,117.70987099355024,-13343.17590300064,12960.779034022693,-11192.587794689634,-15241.421761172842,14271.199676380562,3.9220888682587305e12,-1.132617900359268e12,-7.223412530048635e11,5.3492981318342847e11,4.8146847350410693e11,-4.9433808863783984e11,-26586.450180373933,100732.16991003315,-14046.30053793132,-2.1227586720158633e-21,2.159128108848035e8,3.9930226208710333e11,2.2361856547041488e8,3.011758981706049e13,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,42,CVODE_BDF
898750.5034278706,-893102.2998674284,5007.380917995057,-5014.28120603051,-295066.3310044077,912903.9481362831,-1.0166020808064184e6,1.311792228191356e6,939537.9625320679,-2.973859751982943e6,3.922087599818993e12,-1.1326178893984634e12,-7.223412532759855e11,5.349298132388179e11,4.8146845865540466e11,-4.9433808704614905e11,-26586.450180373933,100732.16991003315,-14046.30053793132,-2.1227586720158633e-21,2.159128108848035e8,3.9930226208710333e11,2.2361856547041488e8,3.011758981706049e13,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,42,CVODE_BDF
898750.6554832647,-893102.5016480947,5007.396782833597,-5014.297047522474,-295064.48051180126,912905.3428070802,-1.0166036647843759e6,1.3117928223775318e6,939538.7860211373,-2.973862639396768e6,3.922087095842105e12,-1.1326179397888538e12,-7.223414574669741e11,5.349299680149076e11,4.8146834582549384e11,-4.9433801471843524e11,-26586.45044744602,100732.1835123038,-14046.300544059166,1.7107270914202417e-14,2.1591281088480327e8,3.9930226229586194e11,2.2361856683301023e8,3.01175900153059e13,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,42,Rodas4P
898748.0126642969,-893101.5644561907,-9760.797270536264,-24685.88492899834,-295061.602789088,912900.6560474617,-1.0166036249347288e6,1.3440090615096057e6,939545.301884149,-2.97385686688073e6,3.9220873271496133e12,-1.1326179285099749e12,-7.223414576905284e11,5.3492996640567737e11,4.814682824128146e11,-4.943380117539695e11,-26586.140955558883,100732.43431227625,-14046.93028876751,-0.08186556046964819,2.1591281079696134e8,3.9930226229231726e11,2.2361856769460598e8,3.0117590015227785e13,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,42,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,43,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,43,CVODE_BDF
1.0927555469461232e13,-8.503601762721843e11,3.3299069031713677e12,-3.378138894378724e12,5.003312895345751e12,4.582455876387602e6,-4.54661114050791e6,57014.27376782889,5.247665521527824e6,-4.450799127797613e6,1.7962121244762756e7,-7.125952850198947e6,-15495.621151448742,15481.465552068961,1747.3272841052053,-1748.0147380813373,-10060.116171400567,7.183418942329967e7,4.472782362085553e13,-1.3061378455225077e-15,1.0257522287306876e8,1.8000461585656206e12,1.2830096128762555e6,1.9260476113296397e9,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,43,CVODE_BDF
1.0930786555742055e13,-8.506116129985149e11,3.332618368594463e12,-3.3808468799318027e12,5.010442236983577e12,3.9413007707108326e9,-3.939764930150194e9,2.0638424776533985e9,1.7219774476561592e10,-1.721433726170906e10,-1.6934798063301578e8,-905741.510446745,34193.99872992004,-32811.07612641443,-169481.35528899333,168509.85440357664,-10060.116171400567,7.183418942329967e7,4.472782362085553e13,-1.3061378455225077e-15,1.0257522287306876e8,1.8000461585656206e12,1.2830096128762555e6,1.9260476113296397e9,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,43,CVODE_BDF
1.093097395665446e13,-8.506253584867039e11,3.3326184400561074e12,-3.3808469616871636e12,5.010442449765724e12,3.941299962455896e9,-3.9397643447899675e9,2.0638424402148867e9,1.721977302366749e10,-1.7214336598788082e10,-1.6934777644105452e8,-905741.2323081074,34193.9562234485,-32811.07334457646,-169481.34594102122,168509.85945153405,-10060.11613031903,7.18341821505341e7,4.472782379780316e13,-1.0527917930042966e-9,1.025752228730684e8,1.8000461582073984e12,1.2830096099526845e6,1.9260475769494839e9,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,43,Rodas4P
1.0930974934050242e13,-8.506243687823274e11,3.3326004508819526e12,-3.380844757848869e12,5.010391717547423e12,3.9498458469489136e9,-3.933651137169644e9,2.078770838609318e9,1.7218923235799545e10,-1.7212723884483356e10,-1.6934338651197153e8,-906569.2657268688,34194.60683322502,-32813.12291250801,-171527.08303089553,171989.11363995852,-10060.05613979774,7.183418039401391e7,4.47278238370705e13,0.09207277552390522,1.025752243148829e8,1.800046158226084e12,1.283010322884696e6,1.9260475760765307e9,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,43,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,44,CVODE_BDF
3.299178421288591e8,-1.9843810018946522e8,2.393475174032545e8,-2.1197081819610366e8,3.4116226455041137e9,2.729426892295132e8,-2.6379006136823386e8,4.451955045819213e8,3.741575149227589e9,-3.727269914699025e9,2508.0799259217915,-2458.5664002387493,-348.3449497267489,343.84298535020486,1590.2630174755072,-1584.9336019838745,1.9215260356373183e7,1.3413245560323421e10,3.6523861332263484e9,0.0,812668.0303095523,-565752.6980182218,2180.2793857943107,26366.34324435667,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,44,CVODE_BDF
3.2519340937222135e8,-1.955978477568729e8,2.3874335728156766e8,-2.1175452797127977e8,3.4113910840246468e9,2.680046613241589e8,-2.6002523472917303e8,4.451750271133605e8,3.735984124929143e9,-3.7231461136111503e9,5697.045625656326,-5572.610125637932,-479.73400541137494,472.2417633196059,3754.0587877272446,-3735.5918406231303,1.9215260356373183e7,1.3413245560323421e10,3.6523861332263484e9,0.0,812668.0303095523,-565752.6980182218,2180.2793857943107,26366.34324435667,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,44,CVODE_BDF
3.252040169719592e8,-1.9560427676709175e8,2.3874334591489333e8,-2.117545303361631e8,3.4113911667137103e9,2.6800466159137812e8,-2.6002523512779114e8,4.4517500978420067e8,3.735984128390197e9,-3.723146118278605e9,5697.045104050087,-5572.609205683513,-479.7339172055682,472.24165215320113,3754.0583774895986,-3735.5913423219054,1.9215260355723504e7,1.3413245757749113e10,3.652386143095529e9,-1.147067778634879e-16,812668.0303095555,-565752.6976829686,2180.2794066748147,26366.34264136402,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,44,Rodas4P
3.2520579094698447e8,-1.955857996549293e8,2.387412536978157e8,-2.117556900534855e8,3.4113906172286525e9,2.680039826416942e8,-2.6002174945920154e8,4.4517581088291615e8,3.735984418212863e9,-3.723143990853472e9,5697.04514959297,-5572.610838917732,-479.7334518692763,472.24045642873125,3754.0580903447685,-3735.590457756541,1.9215260342278376e7,1.3413245744558731e10,3.6523861423963194e9,7.99468363961408e-5,812668.0317391569,-565752.6976525796,2180.2791766919613,26366.342460545104,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,44,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,45,CVODE_BDF
6.992979640445707e15,-2.0341679228813875e15,4.174695907304193e15,-3.616428009699149e15,2.5938805771509435e15,7.01239928729289e15,-3.7415544359318625e15,1.6184504297713486e16,5.403272944669571e16,-5.111751468437737e16,4.904057462467454e12,-4.897514895044477e12,-2.2927077139570795e15,4.098013841688028e14,-2.2806430224214028e14,2.250848534271603e14,3.955042529013524e6,1.6521990458812805e18,3.3205019418963535e10,-1.1344969166581157e-8,4.873095198492034e7,2.152158689311283e11,2.279840698675382e16,4.664289012474068e6,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,45,Rodas4P
6.991993848469254e15,-2.032227534070543e15,4.1756801208139605e15,-3.6164323054536935e15,2.593366919328556e15,7.011249454504671e15,-3.7406814224860755e15,1.6184468375077642e16,5.4031453050527976e16,-5.1117532800396536e16,4.904115581355792e12,-4.897530376676054e12,-2.2927076083493205e15,4.098014285542318e14,-2.2806516553246216e14,2.2508493781348338e14,3.9517993862165315e6,1.652199042302015e18,3.3205012046082005e10,4525.56106255099,4.8712945786838606e7,2.1521585585129178e11,2.2798406984948628e16,4.6700789777063085e6,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,45,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,46,CVODE_BDF
1.6797552820471808e11,-1.6856217810366825e10,2.4241102637004433e9,-7.143005928273833e8,1.7849406849925945e10,1.6884689715340155e11,-1.6613006706889624e11,1.2260296732393808e10,2.0440127722190582e11,-1.9906304200681357e11,4.443093193003777e13,-4.4414145808172336e13,-4.492071364997023e15,2.4439124476953535e15,-9.573800817953184e13,9.590388551677517e13,5.205110361621743e7,1.2505943662035732e13,-13899.899647018276,3.0988342265479094e-8,266052.20274685626,-99761.52041727821,1.7172094934099782e17,1.394754673871691e12,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,46,Rodas4P
1.679753970611769e11,-1.6856154136653587e10,2.6197424557634573e9,-1.624703022274238e9,1.7849297262830746e10,1.688469659087164e11,-1.6613008611212527e11,1.2132326853271309e10,2.0440104782208606e11,-1.9906297710852725e11,4.443154729828862e13,-4.441097793414523e13,-4.492070375557168e15,2.4439136700135945e15,-9.573701454888345e13,9.590357489854064e13,5.2046493167611584e7,1.250594366603949e13,-18881.99735403553,0.0,265448.46252897906,-97994.14393081944,1.7172094943196064e17,1.3947546728888486e12,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,46,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,47,CVODE_BDF
2.2564918862112915e17,-2.25182858550054e17,1.2665900574123947e17,-9.215260935239446e16,1.976257306993875e17,4.209541497536782e10,-4.208656113166516e10,2.130196504492594e10,4.2533532255804924e10,-3.22704465322222e10,1.8961666053440183e7,-2.7399206308207676e7,-2.85802389054861e11,2.822584224387604e11,-8.09215988884996e7,8.623650988707197e7,4.6336547864648705e10,-11033.947361011875,1.11624330969791e18,0.0,3.2817433971787525e18,9.705114668996042e10,7.229948428953621e12,151352.64911296844,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,47,Rodas4P
2.256492316871973e17,-2.251826182237035e17,1.2665918581178598e17,-9.215258547201381e16,1.9762584620438896e17,-3.37327407223473e11,2.5955582061504227e11,2.2286171517692802e10,-3.5397524330741846e11,-2.4344301686489708e10,1.895839108578306e7,-2.7458763571634173e7,-2.858023859307754e11,2.822585924984336e11,-8.082790204021968e7,8.618820413752474e7,4.633656738955344e10,-14351.545106573098,1.1162433097938285e18,-14351.545106573098,3.281743397173648e18,9.705116091632713e10,7.229948547309439e12,183059.85155240662,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,47,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,48,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,48,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,48,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,48,CVODE_BDF
1.7998318752244094e13,-1.7904312178431727e13,9.656801868288067e9,-9.658181412877638e9,1.4805957313547256e9,1.1252577103308424e11,-1.117357532756161e11,6.98792025363729e8,1.3760881939111877e11,-1.373051887483705e11,4.446028356961625e9,-3.216092394767298e9,-1.0951576142868708e8,3.3161180149166126e7,2.1372863603145263e8,-7.13748073362144e7,-37715.44337246153,8.758562665251516e11,7.83641390641728e13,0.0,1.2071489094290118e11,2.1006413653294334e8,360944.63453347044,1.7402482629536923e11,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,48,Rodas4P
1.7998323601392426e13,-1.790426083823915e13,9.648273518525158e9,-9.733388276001364e9,1.4808565787600038e9,1.1259453448417702e11,-1.1170686216422578e11,6.931565785990933e8,1.376371126078675e11,-1.3732184359696118e11,4.4460283674878645e9,-3.2160923795128994e9,-1.095157596739442e8,3.3161180608103577e7,2.1372863561278114e8,-7.137480718567295e7,-37716.147286531515,8.758562679324918e11,7.836413904643353e13,0.08186556046964819,1.2071489095496869e11,2.100641378437733e8,360945.43259222416,1.7402482628691647e11,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,48,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,49,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,49,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,49,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,49,CVODE_BDF
5.819838753322699e15,-1.5837780398794242e15,3.7289734432935094e14,-3.727632919451396e14,8.175504619303994e14,1.0207093245914648e14,-1.0939750570916375e14,7.06908840410761e13,1.117268516504533e14,-1.1380002179408411e14,-2.5887224851470348e13,2.3331036426260883e13,1.4344421147773523e11,-7.163186664956065e10,-9.753097448010062e12,9.362304932461434e12,1.6303857113170206e10,9.531933690499659e14,2.7305144641039376e16,0.0,4.651786290320753e13,6.364216870605729e14,3.555344031298831e13,76.30611931757005,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,49,Rodas4P
5.819834057376137e15,-1.5837777531489352e15,3.729018033363644e14,-3.7276367958372425e14,8.175503074997908e14,1.0207049508124145e14,-1.0939713861449425e14,7.069096353446245e13,1.1172581210921545e14,-1.138003094599961e14,-2.5887224865809477e13,2.3331036506902215e13,1.434444495821519e11,-7.163178361182657e10,-9.753097741999973e12,9.362305293626592e12,1.63038570556773e10,9.531933691514156e14,2.730514464346703e16,72.82501550303058,4.651786290115509e13,6.364216870694966e14,3.5553440302346945e13,271.1007459644394,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,49,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,50,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,50,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,50,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,50,CVODE_BDF
1.9054903462042685e15,-7.957469412443631e14,7.879575329301173e15,-7.87555087935551e15,5.481803511913505e15,7.49241460883562e15,-7.491975669247169e15,7.269498865970266e15,9.761642950023142e15,-9.7619527868101e15,-3.0525603660731356e14,2.560455007254514e14,1.0147418455082942e12,8.459631577892633e10,-5.379627905314678e12,2.8624824807745127e12,-154670.5318106543,3.1863461053206724e16,3.781726486435189e7,5.730437948862058e-18,2.990202312122137e14,3.6000910342749868e16,18366.77242599125,389.83283280228835,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,50,Rodas4P
1.9054877732495435e15,-7.95736273293826e14,7.879565051721765e15,-7.875551509357776e15,5.481799222197112e15,7.492408105646168e15,-7.491971918183464e15,7.269503231795543e15,9.761638962817012e15,-9.761951497658052e15,-3.052561145052227e14,2.5604556400850106e14,1.0147372531609292e12,8.459606242461288e10,-5.379627585131427e12,2.862481236836546e12,-155736.68869554714,3.1863460967538164e16,3.781757660479976e7,0.0,2.99020231211657e14,3.6000910341333108e16,18211.915402268947,-104.3407625921866,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,50,Rodas4P
