Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.0010801410000000002,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001034587,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001385762,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000910635,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008680230000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0009067070000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008777370000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000879161,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008596680000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008742460000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008612120000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000872294,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0020762520000000002,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0020287490000000003,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002126736,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0031641520000000004,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002713594,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002080433,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002081613,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002169369,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0023140300000000003,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002195914,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005067749000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.004848209,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005601092,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00501419,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005534417000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005685447000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.004976131,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.004936088,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0066836790000000005,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005072211,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0056411610000000004,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005586622,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005343157,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.006209442000000001,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00557672,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005456879,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.006258147,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005621434000000001,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00543578,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005533414,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000169559,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000163551,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000193656,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00022696900000000002,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00021260900000000002,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000212895,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00021080600000000001,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000212944,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000210046,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000210582,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0015059280000000001,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001485847,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0014787040000000002,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0014740010000000002,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001497328,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0015416350000000002,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0015651390000000001,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001570102,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0015690020000000001,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001567012,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001448138,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0014379590000000002,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00144425,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001421961,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00147491,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0014215100000000002,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001508832,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001521075,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0014850220000000001,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001501238,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0014381860000000002,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000361521,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00032489000000000004,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000322763,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000320502,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000319776,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000343363,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00021467300000000002,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000192269,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000194839,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0016367010000000002,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0016445650000000002,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001621038,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001630937,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001634821,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001625312,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001677398,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001673636,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001656956,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0016461730000000001,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0017048550000000001,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0016841680000000002,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001691591,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0016814680000000002,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001688931,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0016719170000000002,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0017416970000000002,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001731883,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0017045220000000002,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0017186290000000002,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0005649990000000001,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
9.014e-5,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
8.611300000000001e-5,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
6.7768e-5,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
6.4872e-5,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
6.505000000000001e-5,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
6.7746e-5,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001164567,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000180652,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
7.1833e-5,Cost,Standard,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000697977,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000719779,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000803096,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000836417,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000828535,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000815742,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0008405200000000001,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000810701,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0008212730000000001,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000819672,Gradient,ForwardDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0007888750000000001,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000761251,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000892388,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000949643,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000932987,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0009093850000000001,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0009388930000000001,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000906297,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000953713,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0009172490000000001,Gradient,ForEq_AutoDiff,model_Okuonghae_ChaosSolitonsFractals2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.010938169000000001,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.010799685,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.010914013,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.010795679,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.011329999,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.011115164,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.010842309000000001,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.010869304000000002,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.010919325,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.010964706000000001,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.317144176,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.26325068700000004,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.31068471200000003,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.270443781,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.306084061,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.27741175900000004,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.30105454400000004,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.32675877600000003,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.265134992,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.321505845,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.358414542,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.35694783900000004,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.320176552,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.350315445,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.363723623,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.323525863,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.35611485800000003,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.35818859200000003,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.36940498800000005,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.31995760100000004,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.01075942,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010693251,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010701410000000001,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010558851000000001,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010624942,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010871931000000001,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010751073,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010807107,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010798771,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010742573,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001321132,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000953052,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000903551,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008915840000000001,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008984560000000001,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008995170000000001,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008845680000000001,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000880825,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008897390000000001,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000875551,Gradient,ForwardDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.010861547000000001,Cost,Standard,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
