CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd,Method_info,Model,absTol,relTol,I_parameter,solver
-232.91265386382383,5.9828682425759494e-5,-3.771180680620733e-12,-37.00383461477055,-0.015693054184169306,-0.00080629497738568,-494.58122947612077,-7.026387721705831e-7,6.6857354505855995e-9,1992.7059606470107,-1511.3219507972715,-1520.8039783027434,1482.690164386013,-434949.8047263797,-0.009764929843579717,222.01754616998755,220.8698064813078,-0.01408831858246705,-0.01874898731079407,-1.9484708875106304e-5,3.1914850276550584e-12,1027.347528417986,242.08443228073247,-1269.454037626656,41.46912926467145,-1.6595192358620575e-5,-4.11740249071357,-1265.791262408483,200.27104075095608,-9151.084432432583,-246095.9667033119,266.8872739951872,0.0002274535363983282,-1.666873162081227e7,6.907595345379355,6.839422886459883,50.64495771812159,3.646412610371354,-979128.224169224,-0.0004611447628676722,-2.0141374033538344e-8,0.00029635927634798356,1.2695179132065185e-8,0.000780977771544915,7.772890499655508e-13,0.0008944106179633858,4.940196766006254e-13,0.0004063027768982128,5.982939158463829e-5,-0.0018646494086284615,-0.0012062901237098612,-0.00027604374993490423,-1.0850202606317199,-0.00015202539938060728,569.8853979593556,2133.002338558267,4453.140718563478,0.00010860618073166052,-420.0055215385025,-163.57747709392257,1479.282497389148,23.23152540498007,-1229.458757459809,-2213.9029093376766,-5178.047270118103,-323.4101898339802,7997.539460378516,0.23073040986070611,5518.480637084877,30.551638148095087,2487.648491161609,0.0017084011316587991,-3385.8828157458297,-114.27189670250786,2084.0637682300276,0.29128295093113554,-675.0207038555728,-965.0618090779836,-152.11585581484,-315.5315255876413,5.120519660645115,420.59536984043524,822.9379420055428,1675.8969337688918,-195.73943487965306,2394.2888145848633,2007.999485224897,0.18995149985387869,0.0032951948861937603,6.890496430023596e-5,0.0009214324526018191,0.0042345502576045186,0.0027219513357064043,0.001128683442746568,-0.004297073901268958,6.20769559989589e-5,0.006248781457553798,-0.00012375292939715817,0.003397216433570908,1.6338242111155758e7,-0.0015734882205176142,-5.1481145212515285e-8,0.0005452471577013272,2.8832249722427018e-6,0.0008508799259045379,5.573519922160714e-11,-0.6965614417482218,-5.51098329922297,-0.7260583045024107,-1.152552462316187e6,0.007420181588740011,-0.0016132113826264262,-0.005776698063592895,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,12,Rodas4P
-232.91368656836278,5.992109075589655e-5,-2.7603003002989573e-8,-37.0031486514767,-0.01645302197277967,-0.0008061580309660419,-494.58140555448836,-6.802243535828834e-7,-2.7603003002989573e-8,1992.7065517067824,-1511.322517393258,-1520.8045584941578,1482.6854280888608,-434949.80472860415,-0.010534342773895198,222.01707451381742,220.86933606008785,-0.013794866405962584,-0.017582656503095203,-1.9059478421370135e-5,-3.0025368182310513e-7,1027.3489330448833,242.08700746990715,-1269.4566043402426,41.46907965678996,-1.6687224824639115e-5,-4.116508681757351,-1265.7912693012415,200.27104053191417,-9151.084431716718,-246095.966686564,266.887273950758,0.0002275529840185169,-1.6668731620818527e7,6.907595429827849,6.839422806256781,50.64495758517596,3.646411936267163,-979128.2241648668,-0.00046089668263013387,-2.7603003002989573e-8,0.0002963409791891886,-2.7603003002989573e-8,0.0007811289888693055,-2.7603003002989573e-8,0.0008942309817652234,-2.7603003002989573e-8,0.0004064915121925217,5.992109075589655e-5,-0.0018697656866312094,-0.001206289508335212,-0.00027575399999986585,-1.085020350613302,-0.00015212014954947553,569.8853985468604,2133.00233872259,4453.140718260273,0.00010857173134723481,-420.0055181033924,-163.5774794892814,1479.2824976961401,23.231525475529427,-1229.458756683121,-2213.902909449673,-5178.04727024807,-323.4101898323517,7997.539460509145,0.23073041056565352,5518.480637025243,30.551637821698055,2487.6484914181274,0.0017084358077310204,-3385.882815503307,-114.27189688210736,2084.0637679978936,0.2912830332571904,-675.0207041119437,-965.0618094657885,-152.11585588675587,-315.53152549860323,5.120519420772897,420.5953704592954,822.937941653014,1675.8969337211151,-195.73943485046343,2394.2888144416497,2007.9994851625668,0.18995149288410407,0.003295237655507198,6.903860068862007e-5,0.0009213638869280156,0.0042345420874648374,0.002721679524253719,0.0011287736914457815,-0.004297171591398384,6.197010166740047e-5,0.006248827689269824,-0.00012373229005338454,0.0033974694249175033,1.633824211102818e7,-0.0015735046921986915,-3.002536818231051e-8,0.0005450532180435336,2.94680783535882e-6,0.0008510297206665892,-2.7603003002989573e-8,-0.6965614149762317,-5.510983521130652,-0.7260583564018364,-1.1525524623161776e6,0.007420123919734811,-0.00161308288022645,-0.005776763982595336,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,12,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,13,CVODE_BDF
30.35248242939124,10.591982683088977,6.040640388519959,0.011341960521641188,0.16906706605911193,0.0002849916616346485,669132.3227226569,-0.15656039297799518,1.8806451156453012,137550.6569344633,-64391.32298754953,-64391.1270127769,64390.85011808902,-1056.9513218368106,-91874.5640544263,-132.73660319390027,-132.77211089016814,-429582.19425718614,-1166.1419250013137,-947.666667475961,-667.4982696374838,-159.17692287774076,46837.363242379135,-77332.82444370897,-81.60037644716787,-0.5109603657192054,1772.9104137882364,-80.55503110548968,100.63627396972926,78.28452509771338,-1.162204874080309e9,-2.676594338930955e6,-29630.373186202884,11.662358344831361,5.971373261421468,-1.3020690803514028e6,50.64516334914435,-1128.701402146397,22.914586556862698,5.030783557576938,0.004452717448103352,-0.42038136275062343,-0.17769545497829403,4.170106360072114,7.433558044201262e-5,2.140430285702609,0.04152481188599288,0.8793521359466979,0.8125489201987904,1.1048206512603715,-2.5248859051408945,-5.138618371998611e-7,-3.752750227089176e-5,-7.625816067841636e-6,9.173294488617973e6,16981.85524128456,2.809341037243735e6,933931.7778532867,135355.83470206297,7.233533588490212e6,-803114.16013693,5.426359046109127e6,211.47229594329193,1.9314511421322163e7,1.0103310516726684e7,65182.03939728282,5.183574291769868e6,1.6203637894026665e7,-440261.66174901335,1.9012260164469883e7,-135088.85314762712,2.0778444438714662e6,8.109024888512474e6,2.638919491578914e6,8.507793533427266e6,1.2663501056318525e6,2.054665743590728e6,5.525528719073379e6,7.389262543510029e6,27647.807143923474,435328.6534977723,2.3105188837596285e6,7.763381446915952e6,13633.813133290798,-262981.10644540377,3.196305317231929e7,2.7510356078308015e6,1341.4017538402384,1628.671925835381,52393.892781415816,25784.391224161456,0.7501989058301933,-23572.09915983237,-23567.446098226574,54980.50355014907,70242.6473033314,45922.44173663058,-5101.016623768819,-10005.784396347974,0.676153610212597,-0.0001746732361403581,-2.2072472888023483e-5,0.0010373566205191334,6.016067743988815e-9,0.0008992081252496629,1.0317183769025562e-11,-6.32332651718073e-10,-3.5976340003372646e-6,-1.402467373950566e-6,0.03412409534436026,-80810.40567334216,-61712.39120023131,5366.562258537901,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,13,Rodas4P
30.416106610391275,10.592155080969663,6.032299770474623,-0.06342741470043638,0.5700942550527232,-0.0014048012440431436,669135.5833461487,-0.15656980242422847,1.8809728286503034,137550.06745602307,-64391.318374557784,-64391.08663376626,64390.809347062655,-1056.951251198449,-91874.56441748353,-132.73660023942222,-132.7720873751186,-429582.1284050588,-1166.1094706077815,-947.6665910691762,-666.007610257528,-160.56572830568393,46838.01332542271,-77331.89070036136,-81.6051418513973,-0.47540663095916796,1770.3888105243925,-80.55503944199204,100.63628465787204,78.28453006662104,-1.162204874068662e9,-2.6765943389198543e6,-29630.373168416532,11.66234914870784,5.971357734137398,-1.3020690706047432e6,50.64516727801007,-1128.7014205804633,22.914587681670536,5.03076821396409,0.004447509193990565,-0.4203816574863939,-0.17769170393959638,4.170117282138353,7.305579112614551e-5,2.1404256052621027,0.041523749477457274,0.8793576265448503,0.812564329230491,1.1048180628915356,-2.5248718838506425,-4.664395567425486e-6,-3.576036601692873e-5,9.934277944277979e-6,9.173294488631455e6,16981.85528541316,2.809341037307786e6,933931.7778876857,135355.83470628408,7.233533588473551e6,-803114.1601248028,5.426359046018639e6,211.47229866887753,1.931451142029046e7,1.0103310516736351e7,65182.03935836472,5.183574291847736e6,1.6203637893916395e7,-440261.6617413451,1.9012260165532384e7,-135088.85315276426,2.077844443858647e6,8.109024888419907e6,2.638919491625006e6,8.5077935333708e6,1.2663501055955058e6,2.0546657436481623e6,5.525528719072602e6,7.38926254353663e6,27647.807109575355,435328.65346757346,2.3105188837899147e6,7.763381446929615e6,13633.813120315486,-262981.1064552039,3.1963053172315665e7,2.751035607840627e6,1341.4017690353705,1628.671907222094,52393.89277509641,25784.39122026302,0.7502122664829388,-23572.09914599066,-23567.446121472985,54980.503544534484,70242.64727658698,45922.44172644715,-5101.016629047747,-10005.784366420035,0.6761633455781038,-0.00016718536815406375,-3.3414794845909573e-6,0.0010318138572376922,-4.664395567425486e-6,0.0008854920634166037,-4.664395567425486e-6,-4.664395567425486e-6,-4.664395567425486e-6,-4.664395567425486e-6,0.03413079196401529,-80810.40567555145,-61712.391194222255,5366.5622603914035,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,13,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,14,CVODE_BDF
-0.01149379823298736,13.53721035543438,2.6590149978596916e-11,-109.7180643200309,-1.7800624482061698,-0.07186164298530756,-1.2750262358724816e-10,-1.071901724044412e-17,9.141642431153498e-19,-4339.581712443707,1.0513970418008955,1.0513970263481889,-1.0472022831271173,1.1202817848982636,-174.82251506855434,2.025753305617977e-6,-4.1095235061238233e-7,-635.7049891674986,-144.10592775807956,-76.73644874705823,-2.768442804124006e-11,-4340.633815435985,4271.953834921184,65.27831215375649,-70.2650273335167,1.2476524324919772e6,-4.646538043534803,6.689287374015978,-81510.04261203413,78.21290030864314,580.2460457121558,-33.57472128860459,0.012465261156759005,-8.021796805142465e7,-3.658154814448049e6,-3815.6251053555648,50.646941288326445,-37.143903561376284,21.25064638654522,874.94558598711,2.242717697487666e-7,448.8415035064324,4.937181448805508e-6,-457.8582599393813,-21.359252905570237,1568.8074246211506,0.0005747953740777562,19.7220674481914,13.537210348898393,-2709.4677756457486,-1367.0238072729524,-7.739684586703218e-11,-2.3677359317339328e-8,-1.833507043195494e-11,9.603702310495004e-5,4.57736952212865e-13,1.1556656587038545e-6,3.2296271424496534e-8,-5.586399257753446e-5,-5.561244971602168e-9,-2.4745939331349748e-5,-1.1968943627624542e-6,-8.117062670480874e-6,-7.471401297766173e-8,0.00013798470865345573,3.2782783567564276e-9,6.815612824161088e-5,3.959297957349745e-10,0.00014461467905297105,1.0299807009133658e-8,1.2077237060218633e-6,-9.670315666189506e-10,-2.184394539025856e-5,-4.362969236248524e-9,-2.941791907862055e-5,-4.907179592475308e-6,-3.077311647811416e-5,-1.7636653530588284e-10,0.00013017312770316827,1.0227716224970325e-13,-0.00011484991748521967,-2.914820705712361e-6,0.00013244984992814463,1.7694625953090278e-11,-8.434383881683415e-5,-5.23193044274694e-9,3.3064662505087533e-5,3.028064532581462e-13,-0.927446732092217,-0.021004449414706642,1.2046451305284862,2.7230638370430647e-6,3.7901637523503284,2.768892332857837e-7,-12.97328485864431,8.101967099232665,2.8592885771893803e-9,-0.875305144086294,-1.6218134479426363e-7,-5147.714594301523,-0.000542319318545964,-2.8278522699174265e-7,-0.0001535693598719357,3.113765884552159e-6,0.0009175230215141736,2.2850982268387726e-14,-3.378023808238704e-10,-9.552097548444393e-10,-3.2559003087004093e-9,0.978484591854783,-1.76069779048777,0.8781100827178508,-3.006535493850606,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,14,Rodas4P
