KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,5,CVODE_BDF
-59.329851817404304,3.7936632062008095e8,1.0764614328968046e7,1.2249491392768128e7,903788.2420298912,1.1105505075403469e7,-3458.105684628539,-7.835387705439612e9,1.0163550946116297e10,-2.8090315051109665e10,-2.129584302083772e10,3.400566109625803e9,2.1293156877913483e10,8.772182938132547e6,2.859653737067103e9,-8.588327033513179e6,-3.321447110771275e7,-1.3294471162638988e7,-1.9869000507920615e7,2.796424990608283e8,-1.2272458368389122e7,-1.2235152573969387e7,425672.68932698766,1.1387771452972407e7,186.9282010305647,-6579.684363948292,-2.107683658988944e8,-2.5129780390908895e6,-3.901015814460007e8,3.4749364005023813e9,1.0754843487280542e10,-2.8337039466317055e10,-2.717491942053331e13,-6.462810720319772e8,-3.853202159335154e10,-1.309534682792697e12,-307.11808875226836,-2.2175295535352616e9,-6.327215270741665e10,-3461.3101604796702,41.92110913463423,-2.852141487693179e13,-3362.815169963505,-2.8423141150397453e13,40.44949284270599,2.4534837097340073e6,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,5,Rodas4P
-59.52925450934204,3.7936626100409484e8,1.0764699092818752e7,1.2243373265697839e7,NaN,1.089790747182797e7,-2666.1701739073505,-7.835388435279075e9,1.0153586080263409e10,-2.809032213778655e10,-2.130110304886082e10,3.400567191426638e9,NaN,NaN,2.8597215063092523e9,-8.588676089035954e6,-3.3214481684631485e7,-1.3294467881937016e7,-1.986883317728573e7,2.796424413176775e8,-1.2272332186802683e7,-1.2234656275028376e7,425672.95731267217,1.138777810102505e7,187.84299093702703,-6579.775675738742,-2.1076836289082867e8,-2.5129674218200934e6,-3.901013113700894e8,3.474936595187866e9,NaN,-2.833705351605173e10,-2.7174919369554203e13,-6.462804709843634e8,-3.853201917200487e10,-1.3095346639205247e12,-306.9958517611807,-2.21752952855778e9,-6.327215196240317e10,-3461.226957531082,41.778021893971996,-2.852141480425088e13,-3362.5484483555592,-2.8423141007274062e13,40.47231211391828,2.453484626215785e6,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,5,Rodas4P
-1287.4986092199063,-75.8694147727737,-119.1636798669262,-128.4784742826478,6.431327010361676,80.66601047545105,213.14070145365784,2.3236921238195168e-7,-4733.784551194048,4733.343966010348,-279820.6756183772,0.0031773917695704706,279819.3107214199,-1.3684921501633904,-4158.181281309523,-0.0008797360461342565,-5.33753829768441e-12,-6.409240212948994e-8,-2.926792008000168e-7,-0.9087640848632175,-4156.860266279946,-435.11008023695337,-0.39842873176206506,-0.48821548821548816,0.10662277535691218,0.20763187698305807,-0.39842873185352,0.12906839793474936,0.48821190070974635,-1.74255009800419,55.22825599931564,-485.6525189606378,473.9960534732268,-98.52554113654105,450.45307804719056,439.90270170267684,-27.46992172447252,-112.16681308208273,-0.000822869324795821,91.29918920873678,-2.4139285454354794e6,1241.6294688050018,91.60734941902416,1241.6529508971087,-2.1284978071506056e6,-4.2357541190816305e-6,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,6,CVODE_BDF
-1287.4986092199063,-75.8694147727737,-119.1636798669262,-128.4784742826478,6.431327010361676,80.66601047545105,213.14070145365784,2.3236921238195168e-7,-4733.784551194048,4733.343966010348,-279820.6756183772,0.0031773917695704706,279819.3107214199,-1.3684921501633904,-4158.181281309523,-0.0008797360461342565,-5.33753829768441e-12,-6.409240212948994e-8,-2.926792008000168e-7,-0.9087640848632175,-4156.860266279946,-435.11008023695337,-0.39842873176206506,-0.48821548821548816,0.10662277535691218,0.20763187698305807,-0.39842873185352,0.12906839793474936,0.48821190070974635,-1.74255009800419,55.22825599931564,-485.6525189606378,473.9960534732268,-98.52554113654105,450.45307804719056,439.90270170267684,-27.46992172447252,-112.16681308208273,-0.000822869324795821,91.29918920873678,-2.4139285454354794e6,1241.6294688050018,91.60734941902416,1241.6529508971087,-2.1284978071506056e6,-4.2357541190816305e-6,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,6,CVODE_BDF
-1287.49870788755,-75.8694147727737,-119.1636774646548,-128.47847428440917,6.431326983837911,80.66599925688607,213.13758771416852,2.323670086516712e-7,-4733.785414515489,4733.3448421503235,-279820.6893104287,0.0031774091295051756,279819.32441337034,-1.368492089067919,-4158.181289209445,-0.0008623593768651637,5.806478410956232e-12,-6.148195016433984e-8,-2.791237386931174e-7,-0.9087629454128988,-4156.860073985543,-435.1101096917132,-0.39842873176206506,-0.48821548821548816,0.10662277359557108,0.20763187698305804,-0.39842873185878463,0.1290683978681874,0.4882118975207587,-1.742550101017818,55.22826907717023,-485.652519045785,473.9960534732268,-98.52554113654105,450.45307804719056,439.90270170267684,-27.46992172447252,-112.16681308208273,-0.000822869324795821,91.29918920873678,-2.4139285454354794e6,1241.6294688050018,91.60734941902416,1241.6529508971087,-2.1284978071506056e6,-4.2357541190816305e-6,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,6,CVODE_BDF
-1287.49870788755,-75.8694147727737,-119.1636774646548,-128.47847428440917,6.431326983837911,80.66599925688607,213.13758771416852,2.323670086516712e-7,-4733.785414515489,4733.3448421503235,-279820.6893104287,0.0031774091295051756,279819.32441337034,-1.368492089067919,-4158.181289209445,-0.0008623593768651637,5.806478410956232e-12,-6.148195016433984e-8,-2.791237386931174e-7,-0.9087629454128988,-4156.860073985543,-435.1101096917132,-0.39842873176206506,-0.48821548821548816,0.10662277359557108,0.20763187698305804,-0.39842873185878463,0.1290683978681874,0.4882118975207587,-1.742550101017818,55.22826907717023,-485.652519045785,473.9960534732268,-98.52554113654105,450.45307804719056,439.90270170267684,-27.46992172447252,-112.16681308208273,-0.000822869324795821,91.29918920873678,-2.4139285454354794e6,1241.6294688050018,91.60734941902416,1241.6529508971087,-2.1284978071506056e6,-4.2357541190816305e-6,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,6,CVODE_BDF
-1287.4986879184341,-75.8694147727737,-119.16368642432855,-128.47847428167395,6.43133778142312,80.66601017953838,213.1403477906266,2.323171444133235e-7,-4733.63239064062,4733.486950326526,-279820.6758714195,0.0037418037026093545,279819.31082777446,-1.3684908176781885,-4158.180634652778,-0.0008542384412411103,-5.435083986964238e-13,-6.403992832237751e-8,-2.869164612534387e-7,-0.9087641185618677,-4156.8596230996645,-435.1101031934354,-0.39842873176206506,-0.48821548821548816,0.10662277520211985,0.20763187698305918,-0.39842873185831923,0.1290683978819531,0.48821189147889277,-1.742549898241262,55.347551679232815,-485.6525184702866,473.9960534732284,-98.52554117856002,450.4530780472203,439.9027017028393,-27.469921724438933,-112.16681308208592,-0.0008228694623757555,91.29918920958467,-2.4139285422319383e6,1241.6294687631773,91.607349420615,1241.6529508133726,-2.128497801518509e6,-4.235760255139382e-6,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,6,Rodas4P
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,6,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,7,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,7,CVODE_BDF
-126.2679104537261,-371651.38710285816,-1.5063983606423102e7,404774.56868608703,-3.25504830134154e8,-2.4179005046657032e8,-58.92834973657502,1.7131127258498528e9,-5.903600061529323e9,2.8908373038471728e6,3.8427346588076406e9,-3.773782143703328e9,-1.0932979536877142e8,6.363324595087734e9,1.0660806682156561e8,1.329367698799766e7,-1.0420288711544785e6,-10.754193230283578,7.043680109510925e7,-1736.567988370381,2.4182226097383934e8,-1532.128725421976,245.96211923230697,0.06177028586937604,808160.5270136762,-66.90137592550575,-6.199131029232629e6,-12.865001222866855,-1.2872852576814944e8,116020.38832737,-5.904302408383595e9,3.211839264447527e6,1.0180542895604076e7,1.6958356707047328e8,1.0524394185089263e9,3.851628953874368e7,-190.90986531600524,244938.4373381339,7.214008862302888e9,95.31933955255752,41.44653219175451,1.2704736583642962e9,96.10787424801967,-3.654796533769229e10,41.44479713095063,1.0899493641363481e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,7,CVODE_BDF
-126.2679104537261,-371651.38710285816,-1.5063983606423102e7,404774.56868608703,-3.25504830134154e8,-2.4179005046657032e8,-58.92834973657502,1.7131127258498528e9,-5.903600061529323e9,2.8908373038471728e6,3.8427346588076406e9,-3.773782143703328e9,-1.0932979536877142e8,6.363324595087734e9,1.0660806682156561e8,1.329367698799766e7,-1.0420288711544785e6,-10.754193230283578,7.043680109510925e7,-1736.567988370381,2.4182226097383934e8,-1532.128725421976,245.96211923230697,0.06177028586937604,808160.5270136762,-66.90137592550575,-6.199131029232629e6,-12.865001222866855,-1.2872852576814944e8,116020.38832737,-5.904302408383595e9,3.211839264447527e6,1.0180542895604076e7,1.6958356707047328e8,1.0524394185089263e9,3.851628953874368e7,-190.90986531600524,244938.4373381339,7.214008862302888e9,95.31933955255752,41.44653219175451,1.2704736583642962e9,96.10787424801967,-3.654796533769229e10,41.44479713095063,1.0899493641363481e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,7,CVODE_BDF
-126.28961094888462,-371651.35819455516,-1.5063991153382087e7,404775.241905526,-3.255040292306785e8,-2.417900974557081e8,54609.16349586691,1.7131128508076882e9,-5.903598943073862e9,2.890835572579415e6,3.842718102899613e9,-3.773785903349298e9,-1.0932998977257775e8,6.363323271952251e9,1.0660841600562778e8,1.3293683465720344e7,-2.0214144708864396e6,-12.259734459626992,-160069.03742884877,114350.62777024414,2.418224540833136e8,-1532.7545902641518,245.96214888556193,0.061770281375450486,808160.645459087,-66.90058489924935,-6.19912678721694e6,-12.873024881055239,-1.2872746661602636e8,116020.82291259502,-5.904301091352912e9,3.211836971435926e6,1.0180543294121685e7,1.6958357481145343e8,1.0524394809285134e9,3.851629098526163e7,-190.90986531570533,244938.44850524116,7.214009869947724e9,95.31933989722387,41.446532191754535,1.2704737303587024e9,96.10787432664513,-3.654796848109197e10,41.44479713073339,1.0899495237648126e7,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,7,Rodas4P
-126.27301048483544,-371651.39681873337,-1.5069501859946698e7,393532.842508323,-3.25683297873559e8,-2.4175052100660157e8,54630.32819475996,1.713112462280627e9,-5.903522993258609e9,2.884756164988645e6,3.842631043196588e9,-3.7737134976098857e9,-1.093313709278425e8,6.363238686682164e9,1.0665620336907451e8,1.329367404835129e7,-2.0214122421383802e6,-12.277267357543685,-160070.1397253128,114351.69085374888,2.418061001168459e8,-1533.0819808650792,245.96183078473905,0.061718908852623565,808160.5420784878,-66.89955705992664,-6.199126491848212e6,-12.861014972234935,-1.287275265841197e8,116021.40036663206,-5.904227851797071e9,3.1789859711112604e6,1.0180543066665486e7,1.695835708033394e8,1.0524394523598875e9,3.851629010747973e7,-190.90996808508666,244938.44170174256,7.21400942807203e9,95.31934890603488,41.447045442113115,1.2704736966667843e9,96.10779210516141,-3.654796674488529e10,41.44479371365038,1.0899494570609229e7,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,7,Rodas4P
33.670510534838364,59.48412058076184,47.97979798186604,-126.45893984459246,0.0031978570803941147,0.02492765988462899,2.288406845489669e-8,1.2918311095072313e-16,78.94052746665658,-78.91272958485145,-0.06274173125606028,1.2629552326339544e-6,0.0627017418842062,-0.0005651287628479477,-0.0571541552661777,-2.0677980829556826e-9,-1.6072583901140775e-17,-9.256543319840958e-21,-1.48388271190921e-15,-0.01626276652369095,-0.024926091002966548,-5.938487228840279e-10,0.3759820426487093,-0.0056116722783389065,0.20763187429854094,-0.15151515017727563,-0.06172839506172841,-0.0953984287317621,0.14029180695847135,0.27641389627615576,22.728418319234006,-99.84583361566513,377.02677919764517,87.07625178464974,662.5918713801971,662.3307482379429,-342.4963580093577,-245.45454646296457,-3.4235374127269225e-6,-2801.921648461323,-10267.852826330942,1443.571106154308,-2641.93719546223,1443.5711062046348,-10267.844584185103,-1.3152503680197362e-6,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,8,CVODE_BDF
33.670510534838364,59.48412058076184,47.97979798186604,-126.45893984459246,0.0031978570803941147,0.02492765988462899,2.288406845489669e-8,1.2918311095072313e-16,78.94052746665658,-78.91272958485145,-0.06274173125606028,1.2629552326339544e-6,0.0627017418842062,-0.0005651287628479477,-0.0571541552661777,-2.0677980829556826e-9,-1.6072583901140775e-17,-9.256543319840958e-21,-1.48388271190921e-15,-0.01626276652369095,-0.024926091002966548,-5.938487228840279e-10,0.3759820426487093,-0.0056116722783389065,0.20763187429854094,-0.15151515017727563,-0.06172839506172841,-0.0953984287317621,0.14029180695847135,0.27641389627615576,22.728418319234006,-99.84583361566513,377.02677919764517,87.07625178464974,662.5918713801971,662.3307482379429,-342.4963580093577,-245.45454646296457,-3.4235374127269225e-6,-2801.921648461323,-10267.852826330942,1443.571106154308,-2641.93719546223,1443.5711062046348,-10267.844584185103,-1.3152503680197362e-6,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,8,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,8,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,8,CVODE_BDF
33.67051052136602,59.48412058076184,47.97979798186608,-126.4589398445925,0.0031976171655217355,0.024927725933718337,8.547807146541887e-9,6.586586864727702e-22,78.94025865377897,-78.9129735501083,-0.06274179821647857,1.2427592477038302e-6,0.06270308902889185,-0.0005651296640676195,-0.05715406294638295,-2.067793685015314e-9,-2.5867897415726178e-18,-7.870269666735071e-21,-9.993879245778273e-16,-0.01626275704220315,-0.024925985903370782,-5.942867851250252e-10,0.3759820426487093,-0.0056116722783389065,0.20763187429854094,-0.151515150177273,-0.061728395061728426,-0.0953984287317621,0.1402918069584709,0.2764138965781875,22.72841831921948,-99.8458336156861,377.02677919764517,87.07625178464988,662.5918713801971,662.3307482379429,-342.49635800358294,-245.45454646296457,-3.423537545615419e-6,-2801.9214315897016,-10267.8528263303,1443.5711061543082,-2641.936787339491,1443.5711062046348,-10267.844584183827,-1.315256975321689e-6,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,8,Rodas4P
33.67051052092216,59.484120581204024,47.979797837272294,-126.45893986776984,0.002921962967294647,0.03526990223205904,8.769752065271678e-9,7.550419241974322e-9,78.92906758929232,-78.88678203142568,-0.06273342907901427,0.012945977280268322,0.027991537525782633,-0.001835462439224353,-0.05714618791315342,-1.0782423048042802e-9,7.550419241974322e-9,7.550419241974322e-9,7.550419241974322e-9,-0.016262763206698432,-0.027271699330135558,-3.482359402850879e-10,0.37598204252846773,-0.005611672969781636,0.2076318739782622,-0.15151515026417853,-0.06172839487006323,-0.09539842889675994,0.14029180717335157,0.27641389533886224,22.728418753629853,-99.84583360726089,377.0267791984077,87.07625178497132,662.5918713795894,662.3307482371227,-342.4963580040351,-245.4545464618455,-3.424333352740396e-6,-2801.9214531625507,-10267.85282630098,1443.5711061548304,-2641.936827976205,1443.5711062126038,-10267.844584169457,-1.3158033841741847e-6,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,8,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,9,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,9,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,9,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,9,CVODE_BDF
353.79779178954306,-513.4716452305261,5.336512909554649e8,1.404915218865048e8,2.3654287150384977e8,4.853818997111678e8,-1.9782501383966088e8,109.06494516076584,-5.824335841075556e8,5.823906294046514e8,-5.649573553276823e8,374000.6652390587,4.99869379799874e8,-8.594705437389362e7,-3.558192327469726e8,-5.084544111559139e8,-6.6825141821708005,0.002977523144025828,-0.0803988266998389,-342120.0258241186,-4.8685226485618496e8,-4.820909074172602e8,6.62409929053129,0.04759789070984821,-0.18508567977671,915.6765597166604,0.36860084839427193,-3.5290154211480074,-0.14218380838821576,-9.457568960309934e6,21.860096980533562,14240.058900407324,1.752168758940231e6,-4.5715221057220444e14,4.933815513976621e6,-1.9455235271260507e11,6.681442965605171e6,-1.0218634396573407e11,-114951.16121104393,4.4583364276905435e8,41.44631684908963,-4.572445698953399e14,-7.711336316866432e8,-4.5724400272203994e14,41.44631900322667,-1268.0097441149076,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,9,Rodas4P
360.7561024876179,-511.1880497087218,5.336516923672784e8,1.4049157938386026e8,2.3654318003925776e8,4.853837649556912e8,-1.9782501968820092e8,105.85029450886998,-5.824332841989084e8,5.823904370853614e8,-5.649573644225287e8,372617.01462045446,4.998687386713649e8,-8.594704644813316e7,-3.5581924639377344e8,-5.0845489670550215e8,-9.844481521091275,32.42880371536882,32.42880371536882,-342115.18030527676,-4.8685250320964354e8,-4.820908591372436e8,6.521297662011663,32.42880371536882,32.42880371536882,912.7386475249737,32.42880371536882,1.6303244155029157,32.42880371536882,-9.457566970526392e6,20.790961399393094,14229.20274488234,1.752171293167715e6,-4.571522105707e14,4.933822811202659e6,-1.945523527019378e11,6.681445165645667e6,-1.021863439380785e11,-114952.80975801643,4.458336501853362e8,37.26538079205736,-4.5724456989602294e14,-7.711336400770965e8,-4.572440027308597e14,37.26538079205736,-1268.898229545665,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,9,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,10,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,10,CVODE_BDF
