Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,CVODE_BDF
2.7443521874639085e-7,69440.24738199767,-0.0023053508801300746,-0.07154132279700323,1.8457905716569105e-7,1.2646284626212595e-6,-1.438801709022434e-6,3.233877470173518e-29,4.17020462703326e-15,-1.3341598675257534e-17,-9.817415452870346e-38,1.214352774775496e-12,3.256153145989285e-37,4.516557756323531e-12,-4.5325056741264726e-35,-1.5137706949288012e-12,9.321154198545305e-37,-1.0057042812083224e-7,8.141950292239388e-59,-2.336506129603765e-26,8.308627508315709e-66,6.704474706696711e-23,-2.6221397873764048e-21,-2.7791562217338815e-10,8.119041978481712e-9,2.646725405416114e-30,-5.4494394149380025e-9,-1.1916375576274804e-6,-5.659692290577678e-31,1.4849557466357306e-21,3.473742865387402e-13,1.7284171790222347e-27,6.469800481204739e-6,2.930978042202195e-53,-2.1532425181780856e-26,1.493275844399915e-64,-2.3824554304755955e-49,-9.762012295648091e-17,-2.190495695883376e-24,-9.379846929489213e-17,2.378044158937545e-13,3.4459596395569e-39,2.274798086602874e-13,-9.116913784687227e-8,-2.425967449805702e-31,3.5282526416403835e-28,1.0243185586679758e-16,3.2075016829197093e-29,5.415736025114612e-10,1.3682386693005867e-56,1.13428344903824e-28,-7.1087218942593704e-71,-2.904462183836793e-22,-1.9635094760486363e-31,1.6520351232417056e-19,-1.5253077693802095e-35,-1.781770905133638e-15,8.019521305266353e-50,2.1349505058413355e-23,-7.496220581886955e-30,-2.5723457884624074e-50,-2.0789240168191948e-21,-1.7812937902646138e-30,4.895114839856019e-44,8.661721990639458e-31,1.2265393786098408e-50,1.2569820397385808e-14,-304.59897206502814,1.969683163387331e-26,2.9906078883574224e-21,-8.803645961227848e-10,1.4620848387797385e-6,273.6782635323646,274.0075866200367,274.0076160501626,206.17646155880806,-1311.7627593265536,274.00755158110354,-31.99012583405972,-89320.93239258848,-1.3342925411657503e10,253.40679153737884,270.62188378590554,274.00728930111705,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,Rodas4P
2.3768336666062287e-5,69440.2475990004,-0.0024001215513375597,-0.07150766097024648,2.3768336666062287e-5,0.0,2.673183587672766e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.673183587672766e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,0.00019901421087682077,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,-304.59893567912434,2.3768336666062287e-5,2.3768336666062287e-5,2.3768336666062287e-5,0.0,273.6782088823816,274.0075308600054,274.0075485527139,206.1765652722173,-1311.7631196853697,274.00754187626785,-31.99039825894309,-89320.93197545152,-1.3342925411609028e10,253.40699146211514,270.6220365047132,274.0074891462069,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,CVODE_BDF
6089.635270038212,-7258.391492636326,7258.269790752662,-0.049312831945573496,-0.012426240474362913,153547.91499335459,-153542.00167253718,-4.782305494394441e-9,-0.28374356058337796,1.7162320769416714e-5,4.949350283928069e-24,0.02191038525276686,-4.860501176331348e-6,-165450.65146130548,-9.472979608184378e-19,23607.859087644825,8.639721905393085e-23,131661.49634442816,-2.459332634003261e-6,1.788819190537598e-6,1.9763220218636614e-28,1.935192941673186e-6,-2.138312873326107e-6,-1.3725685204265246,0.8039161910939007,2.0602251910375317e-17,1.418889268709224,-0.2956996555964178,-1.1660368826468846e-27,1.1235952482302495e-14,1.3209158711523542e-7,4.3709330874995124e-24,0.013143676358426764,-3.4333731616861044e-15,-0.006221683062558029,-5.240593062192632e-22,4.032212474012608e-18,0.00040971866522199424,-2.0153180044521755e-13,-0.00010053341716143743,0.0312771232564079,8.355878265327288e-25,9.995471678585433e-5,-2.819504692690164e-7,-9.893645508606327e-33,1.3970171452870483e-18,3.7268835143962322e-6,3.047442723681966e-27,1.9114562607905772e-7,1.839272319011181e-15,-3.1215184286970702e-9,-1.8110202884664026e-31,-1.73190967875647e-9,-4.10180916818012e-22,-3.067773067231005e-12,-2.998440639948926e-29,-3.060826861398533e-12,9.555436032730259e-11,0.00017991292411122394,-1.129993454124353e-5,-3.1030239574188255e-25,-0.00020704861024150364,0.13517674345142275,-7.023762027636231e-5,-11698.390699697651,-5.54629858079981e-19,0.1886006641703861,-153542.30056276012,7.00053112322846e-17,0.0003859534762036124,-2.044253685229433,174416.2449375448,274.00733936288066,273.5747039088141,86.32365894482284,274.00666457706654,234.28055573136675,271.44789607956324,-1.4855494904090675e7,273.00974592363417,-505669.2929736736,273.29692030029787,-5.916678011285062e8,257.6317401542685,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,Rodas4P
6089.575890634641,-7258.391484765658,7258.269774012029,-0.04930668206777327,-0.012420507996792833,153548.06123874756,-153542.14285286886,0.0,-0.2903827234493349,1.634634042920034e-5,0.0,0.021740135170254513,-1.1141407812216697e-5,-165450.69621208103,0.0,23607.84121847085,0.0,131661.4604377312,-7.066368768765331e-6,5.847589098034175e-6,0.0,5.847589098034175e-6,0.0,-1.3725714712455057,0.8039204590122215,0.0,1.4188904740285633,-0.2964203601966851,0.0,0.0,0.0,0.0,0.013132846356750367,0.0,-0.006244865222225323,0.0,0.0,0.0004061287563141244,1.6700710450463646e-5,-4.927869971575147e-5,0.013745749424377392,0.0,-0.0006630542795438969,0.003171916281079538,0.0,0.0,-0.054788482202228,0.0,-0.03840772048401313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017709841268332075,-9.83443342082728e-6,0.0,-0.00021137859200346602,0.1351769739607285,-7.867546736661824e-5,-11698.390908464611,0.0,0.18854090929421444,-153542.4408316866,0.0,0.0003804814656062388,-2.0442635038429877,174416.26871673999,274.0073350634866,273.57470576921787,86.32367346302952,274.006665054463,234.280559760932,271.4478892563101,-1.4855494904302496e7,273.0097491470702,-505669.2951336536,273.29691882444905,-5.916678011295156e8,257.631745789252,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,CVODE_BDF
-1.7118116207760105e8,-23145.42818441803,22271.024000673373,-0.0001279959283298388,-166.28867016868065,1.5571082620967792e7,-3.100781263999046e8,-0.005374454856639538,-3.0053330811993476e-5,7.379380786141e-8,1.2096524663466563e-6,9.194000504514876e-5,3.964928418018064e-6,0.000457983286883521,3.077348410326677e-13,-1.7924736547862052e-9,-3.384811052288754e-10,-0.0003458919307867384,-51566.825560074365,0.07213944464207629,-7.433400706988969e-5,179.58271071925168,-0.011264132665717875,-0.014668482296902267,2330.707505991743,0.2055790008136751,0.03568343828058329,1.1838470245868238,-2.239069360069055e-9,-0.13432573768464254,-0.029193161462881482,-9.881879917129553e-7,-1.1813953685671357,0.6837093417646593,2542.186653934064,0.00017089866982991273,-0.5759934146682202,-10.68265170158587,-2.1948192476479447,-0.001665481620412569,8.064331490341745e-5,-1.0008701387349065e-7,0.028892280828108387,-0.014923609446982641,-1.3809254697079435e-11,1.0982803692668194e-7,5.7200302341541906e-5,3.153105432628402e-10,0.014922646032080992,1.8581008826412275e-6,-0.04521844707603843,-3.751168687902134e-6,-2.354203853197087e-6,-0.004563987136577804,-0.0014502395158552945,-0.008431863862661749,-0.004708722457275058,662.9088922147442,0.07473151374622879,-0.0003450915101799243,-7.866622314986713e-7,-10.569465737004917,2596.7343726180275,-1.7955538431469727e8,-16948.281620593378,-127474.57066264316,-56217.55507117737,-3.0328968981959546e8,921712.7032671266,-1.3214953697987276e8,1.3170091095219639e8,2.772803745301518e8,273.8205103012245,219.46965847449155,-1.1729766050979053e6,227.28325913462817,236.8789902359778,141.09869615764998,-2.5036764226340137e10,273.60355448588007,274.0062935926403,-9917.72764205449,-7828.370603237066,-2330.0179475125333,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,Rodas4P
-1.7118141236969197e8,-23145.427888954644,22271.024261620292,-0.00040057297856002904,-166.2498654314833,1.5571012686803186e7,-3.1007769801068693e8,-0.001974420069929901,3.99734181980704e-5,3.99734181980704e-5,3.99734181980704e-5,0.0,-1.316123538482699,162.5143643747193,0.0,0.0016689984535000462,9.178727700751272e-5,15.018383843470604,-51566.773252457664,0.07219438467665693,3.780452484399993e-5,179.58306074455584,-0.006144513658138155,-0.004036056100641752,2409.1388817731304,0.16117211988780303,3.7928286484827543,1215.663355150761,0.016441126460797317,-478.64218465197325,-12.734257716976057,0.10998335718256712,-437.51171184994087,0.5820984378316857,2793.123188508525,0.00029980063648552804,-0.9482017214846207,-10.417356971827555,-1.3714715141469158,0.0005522106072966193,-0.0013831620332782739,0.007651152886586279,0.02056450742912632,2.0007901855996493,3.99734181980704e-5,5.722471122286129e-5,0.17854276991472767,3.99734181980704e-5,-2.6450069499052034,3.99734181980704e-5,-0.045479149395773674,3.99734181980704e-5,3.99734181980704e-5,-0.004398585302218059,-0.0015742305292148844,-0.008507907997593458,-0.004619085662462821,698.7644949360557,0.07502883575332671,-0.0004183758412771635,3.99734181980704e-5,-10.48298420622516,2596.733765347625,-1.795553857562721e8,-16948.2805501175,-127474.57287546087,-56217.60988090189,-3.032892879787448e8,921704.8690411604,-1.3215034732285991e8,1.3170176823090863e8,2.772794777329138e8,273.8205680251491,219.47006870504708,-1.1729766053388917e6,227.28313470726604,236.87882405440894,141.09880969914687,-2.5036764224502995e10,273.6036282141204,274.0061294669163,-9917.727814423093,-7828.370107327415,-2330.0181008275454,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,CVODE_BDF
