infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate
-0.21521521521521525,-2.126126126126126,2.8278278278278277,-3.055055055055055,-0.2642642642642641,-0.41641641641641636,-2.6706706706706704,-2.4744744744744747,-7.7907907907907905
2.7637637637637638,-1.3413413413413413,2.6476476476476476,-2.6906906906906904,-0.25225225225225234,-0.40840840840840853,-0.9369369369369371,-2.1221221221221223,-8.763763763763764
1.6226226226226226,-0.8568568568568566,-0.3633633633633634,-3.5835835835835836,-2.6826826826826826,-0.9729729729729728,-0.09609609609609615,-2.7387387387387387,-8.635635635635635
0.06106106106106113,-2.05005005005005,1.5105105105105103,-2.626626626626627,-1.7097097097097098,-2.9109109109109106,-0.7967967967967966,-1.085085085085085,-5.356356356356356
-0.21121121121121122,-0.7287287287287287,0.4414414414414414,-1.7417417417417416,-2.2222222222222223,-1.5375375375375375,-3.903903903903904,-2.4224224224224224,-8.243243243243244
-0.7917917917917918,-0.23623623623623624,2.943943943943944,-2.058058058058058,-0.08408408408408397,-0.46446446446446465,-1.1011011011011012,-1.109109109109109,-5.608608608608609
1.9589589589589589,-2.5945945945945947,0.16916916916916924,-1.4694694694694697,-0.27627627627627627,-2.2142142142142145,-0.5725725725725725,-3.003003003003003,-7.15015015015015
2.7477477477477477,-3.963963963963964,2.3633633633633635,-2.8828828828828827,-3.6756756756756754,-0.5565565565565564,-0.1761761761761762,-2.378378378378378,-8.695695695695695
2.139139139139139,-3.5195195195195197,2.3993993993993996,-2.7387387387387387,-3.031031031031031,-0.7127127127127126,-0.25225225225225234,-2.3423423423423424,-7.722722722722723
2.219219219219219,-1.2812812812812813,0.9619619619619619,-2.774774774774775,-0.9369369369369371,-2.006006006006006,-2.1341341341341344,-0.12812812812812835,-8.563563563563564
1.4824824824824825,-3.071071071071071,0.38138138138138133,-1.945945945945946,-2.6386386386386387,-0.10410410410410398,-2.6106106106106104,-2.586586586586587,-8.843843843843844
1.5305305305305303,-2.6186186186186187,1.3183183183183185,-3.7317317317317316,-0.5725725725725725,-0.11211211211211225,-3.863863863863864,-0.4804804804804803,-8.463463463463464
0.6096096096096095,-0.7607607607607609,1.006006006006006,-3.755755755755756,-0.2802802802802802,-1.945945945945946,-0.3843843843843846,-2.0820820820820822,-7.7707707707707705
1.4064064064064064,-0.3363363363363363,2.87987987987988,-3.875875875875876,-3.8318318318318316,-0.3043043043043041,-2.694694694694695,-1.8618618618618616,-5.292292292292292
0.17717717717717707,-1.7817817817817816,2.7837837837837838,-1.269269269269269,-1.1811811811811812,-3.051051051051051,-1.5815815815815815,-0.3243243243243241,-8.927927927927929
2.3793793793793796,-1.6376376376376376,0.3173173173173174,-3.6956956956956954,-3.5795795795795797,-1.881881881881882,-1.6136136136136137,-3.3673673673673674,-5.8008008008008005
0.25725725725725734,-2.066066066066066,-0.6596596596596597,-1.6376376376376376,-0.8288288288288288,-0.6926926926926926,-2.5585585585585586,-1.905905905905906,-8.23923923923924
-0.7877877877877878,-0.6446446446446448,-0.011011011011010985,-3.5035035035035036,-0.940940940940941,-1.9539539539539539,-2.7027027027027026,-2.4784784784784786,-8.315315315315315
1.4184184184184185,-3.083083083083083,-0.5515515515515516,-1.9019019019019021,-1.8138138138138138,-0.3563563563563563,-1.7217217217217216,-3.5915915915915915,-8.11111111111111
1.8988988988988988,-1.2652652652652652,1.234234234234234,-1.82982982982983,-3.97997997997998,-2.3263263263263263,-1.4734734734734736,-2.3743743743743746,-8.31131131131131
-0.9319319319319319,-2.3703703703703702,0.6616616616616617,-2.6386386386386387,-2.038038038038038,-2.2342342342342345,-2.4984984984984986,-2.4704704704704703,-5.02002002002002
0.2892892892892893,-2.13013013013013,0.077077077077077,-3.2912912912912913,-1.7137137137137137,-3.191191191191191,-1.1811811811811812,-1.0370370370370372,-8.083083083083084
0.4094094094094094,-0.12412412412412399,0.4574574574574575,-2.9309309309309306,-2.9229229229229228,-2.2862862862862863,-3.967967967967968,-1.5615615615615615,-8.971971971971971
0.3573573573573574,-3.4154154154154153,1.7467467467467466,-2.146146146146146,-3.063063063063063,-3.2792792792792795,-2.4224224224224224,-2.4264264264264264,-5.14014014014014
0.27727727727727736,-0.7127127127127126,2.4194194194194196,-0.2802802802802802,-1.5215215215215214,-3.71971971971972,-3.4874874874874875,-2.6586586586586587,-8.15915915915916
2.5675675675675675,-1.4054054054054053,1.998998998998999,-0.42042042042042027,-1.1851851851851851,-0.7767767767767766,-2.022022022022022,-2.5065065065065064,-6.873873873873874
2.059059059059059,-1.2252252252252251,0.04904904904904894,-1.069069069069069,-2.6546546546546548,-2.9229229229229228,-1.1931931931931934,-1.3053053053053052,-7.902902902902903
-0.17917917917917914,-1.149149149149149,0.7657657657657657,-2.954954954954955,-1.6776776776776776,-0.3683683683683685,-0.3883883883883885,-0.12412412412412399,-7.222222222222222
-0.6676676676676676,-0.19619619619619622,1.3343343343343341,-0.7007007007007009,-0.5805805805805804,-3.091091091091091,-3.163163163163163,-2.7507507507507505,-6.957957957957958
2.755755755755756,-0.18418418418418403,0.5295295295295295,-3.715715715715716,-1.0770770770770772,-3.923923923923924,-3.1871871871871873,-3.159159159159159,-6.205205205205205
-0.09509509509509506,-2.138138138138138,0.7817817817817818,-2.086086086086086,-2.982982982982983,-2.6906906906906904,-0.012012012012012185,-1.7017017017017015,-5.4724724724724725
0.9019019019019019,-1.189189189189189,-0.33933933933933935,-2.734734734734735,-0.44844844844844856,-1.6976976976976976,-1.4294294294294296,-0.5645645645645647,-5.504504504504505
2.87987987987988,-3.1471471471471473,2.2912912912912913,-3.075075075075075,-1.8098098098098099,-0.8688688688688688,-2.07007007007007,-3.6316316316316315,-7.2942942942942945
0.8658658658658658,-3.011011011011011,-0.5555555555555556,-0.5165165165165164,-3.2912912912912913,-3.135135135135135,-2.3943943943943946,-3.4114114114114114,-6.897897897897898
2.4794794794794797,-0.8328328328328327,-0.91991991991992,-0.24424424424424407,-3.003003003003003,-2.3343343343343346,-2.278278278278278,-2.2622622622622623,-5.7807807807807805
-0.7557557557557557,-2.3343343343343346,0.041041041041041115,-2.5505505505505504,-1.3133133133133135,-2.918918918918919,-2.998998998998999,-0.004004004004003914,-8.203203203203204
0.5655655655655656,-1.065065065065065,-0.35935935935935936,-2.5225225225225225,-3.5595595595595597,-1.229229229229229,-3.135135135135135,-0.23223223223223233,-7.7507507507507505
1.3143143143143141,-0.984984984984985,-0.02302302302302306,-1.2852852852852852,-0.0320320320320322,-0.008008008008007828,-1.8578578578578577,-1.2812812812812813,-5.396396396396396
2.299299299299299,-3.223223223223223,0.5815815815815817,-3.175175175175175,-3.9279279279279278,-3.2672672672672673,-0.7607607607607609,-0.5765765765765765,-8.955955955955956
0.9419419419419419,-0.24424424424424407,0.41741741741741745,-3.1271271271271273,-2.318318318318318,-1.4734734734734736,-3.5635635635635636,-1.8138138138138138,-6.525525525525525
1.5065065065065064,-0.5085085085085086,2.3793793793793796,-1.9379379379379378,-0.2282282282282284,-1.5095095095095097,-1.045045045045045,-0.34434434434434413,-6.657657657657658
0.5415415415415414,-3.943943943943944,1.0220220220220222,-1.6696696696696698,-3.943943943943944,-2.054054054054054,-2.21021021021021,-1.2572572572572573,-8.355355355355355
0.9819819819819819,-2.982982982982983,-0.5395395395395395,-0.10010010010010006,-3.6676676676676676,-1.2972972972972974,-1.6696696696696698,-2.1421421421421423,-6.057057057057057
-0.943943943943944,-2.318318318318318,0.3733733733733733,-1.8098098098098099,-2.3503503503503502,-1.3933933933933935,-3.5435435435435436,-2.1141141141141144,-7.806806806806807
-0.9719719719719719,-1.209209209209209,-0.1911911911911912,-0.12012012012012008,-3.4234234234234235,-2.942942942942943,-3.5115115115115114,-3.6476476476476476,-6.101101101101101
1.4904904904904903,-2.894894894894895,-0.4034034034034034,-3.2312312312312312,-0.6766766766766765,-3.803803803803804,-0.24824824824824843,-3.975975975975976,-7.842842842842843
2.5115115115115114,-1.6976976976976976,0.25725725725725734,-0.19619619619619622,-2.974974974974975,-0.26826826826826844,-3.6956956956956954,-3.123123123123123,-5.672672672672673
1.7187187187187187,-3.843843843843844,0.17717717717717707,-3.855855855855856,-0.7407407407407409,-0.7647647647647648,-0.34434434434434413,-2.298298298298298,-6.325325325325325
1.9669669669669672,-3.95995995995996,1.0820820820820822,-3.7637637637637638,-1.3373373373373374,-0.3723723723723724,-2.046046046046046,-3.6236236236236237,-6.033033033033033
-0.39139139139139134,-3.3513513513513513,1.1661661661661662,-0.4764764764764764,-0.2842842842842841,-0.9529529529529528,-2.206206206206206,-3.5115115115115114,-7.17017017017017
2.3433433433433435,-3.2272272272272273,0.5895895895895895,-3.179179179179179,-3.5675675675675675,-3.735735735735736,-1.2012012012012012,-0.04404404404404394,-5.072072072072072
2.843843843843844,-0.8928928928928928,1.6506506506506509,-1.5695695695695697,-3.019019019019019,-0.9369369369369371,-1.3373373373373374,-3.923923923923924,-5.352352352352352
-0.31931931931931934,-1.805805805805806,-0.8318318318318318,-3.8478478478478477,-3.3233233233233235,-0.7407407407407409,-1.5935935935935936,-0.42042042042042027,-6.697697697697698
0.16916916916916924,-3.5355355355355353,-0.01501501501501501,-2.3943943943943946,-3.3593593593593596,-3.155155155155155,-1.3173173173173174,-1.2532532532532534,-6.141141141141141
0.0010010010010010895,-2.674674674674675,-0.8678678678678678,-2.078078078078078,-1.049049049049049,-2.6306306306306304,-0.0160160160160161,-0.2962962962962963,-8.727727727727729
2.239239239239239,-2.874874874874875,0.8138138138138138,-1.049049049049049,-1.7977977977977977,-1.925925925925926,-3.3873873873873874,-1.2612612612612613,-6.393393393393394
2.65965965965966,-1.7137137137137137,2.2632632632632634,-3.3553553553553552,-0.5325325325325325,-0.8248248248248249,-1.2212212212212212,-2.7787787787787788,-7.678678678678679
2.1071071071071072,-0.3683683683683685,1.4464464464464464,-0.18018018018018012,-1.0130130130130128,-2.6186186186186187,-2.666666666666667,-1.6496496496496498,-5.22022022022022
-0.11511511511511507,-0.7687687687687688,-0.03903903903903905,-0.6086086086086087,-1.5655655655655654,-2.3863863863863863,-2.2142142142142145,-3.2672672672672673,-5.568568568568569
1.7667667667667666,-3.5435435435435436,2.4634634634634636,-0.7047047047047048,-2.4464464464464464,-1.145145145145145,-0.44444444444444464,-0.5485485485485486,-7.186186186186186
0.7537537537537538,-0.6806806806806809,2.655655655655656,-1.7617617617617616,-0.6006006006006004,-2.1221221221221223,-3.075075075075075,-0.6206206206206204,-5.624624624624625
0.8698698698698699,-3.051051051051051,-0.6076076076076076,-1.745745745745746,-2.106106106106106,-0.02802802802802784,-3.81981981981982,-2.13013013013013,-7.950950950950951
2.0870870870870872,-2.1421421421421423,0.8218218218218218,-3.5395395395395397,-0.6686686686686687,-0.8368368368368366,-2.3063063063063063,-0.5885885885885886,-5.496496496496496
0.7337337337337337,-3.3873873873873874,0.7457457457457457,-0.6486486486486487,-2.646646646646647,-3.4954954954954953,-2.978978978978979,-1.94994994994995,-8.267267267267266
0.13713713713713704,-2.6786786786786787,0.6336336336336337,-2.970970970970971,-0.924924924924925,-1.105105105105105,-1.049049049049049,-1.3333333333333335,-5.884884884884885
1.954954954954955,-1.8178178178178177,1.2102102102102101,-0.42842842842842854,-3.8078078078078077,-2.6146146146146148,-2.814814814814815,-2.29029029029029,-8.63963963963964
-0.6196196196196196,-3.3953953953953953,-0.97997997997998,-1.6176176176176176,-2.962962962962963,-3.143143143143143,-1.6016016016016015,-0.7927927927927927,-6.109109109109109
0.4254254254254255,-3.883883883883884,2.4314314314314314,-3.6556556556556554,-0.42042042042042027,-2.25025025025025,-0.5605605605605604,-3.7637637637637638,-7.106106106106106
0.07307307307307309,-2.118118118118118,0.5495495495495495,-3.95995995995996,-2.9029029029029028,-2.026026026026026,-0.3203203203203202,-0.6406406406406409,-7.41041041041041
1.4224224224224224,-2.6346346346346348,-0.6876876876876876,-1.7217217217217216,-0.6566566566566565,-3.2992992992992995,-3.5955955955955954,-0.3123123123123124,-5.188188188188189
1.0380380380380378,-3.755755755755756,2.215215215215215,-2.5545545545545547,-3.2312312312312312,-2.7227227227227226,-2.25025025025025,-2.05005005005005,-7.714714714714715
-0.2752752752752753,-2.4664664664664664,1.5025025025025025,-1.705705705705706,-3.4634634634634636,-0.3243243243243241,-0.03603603603603611,-3.987987987987988,-7.67067067067067
-0.42742742742742745,-1.4614614614614614,1.01001001001001,-3.8878878878878878,-3.775775775775776,-2.4624624624624625,-3.855855855855856,-0.984984984984985,-8.09109109109109
1.5385385385385386,-0.1561561561561562,0.6136136136136137,-1.4374374374374375,-0.5645645645645647,-1.2332332332332334,-1.6416416416416415,-3.263263263263263,-8.25125125125125
0.42142142142142136,-1.2932932932932935,-0.3313313313313313,-3.143143143143143,-0.5845845845845847,-2.03003003003003,-3.87987987987988,-1.001001001001001,-5.232232232232232
0.6056056056056056,-2.694694694694695,1.0980980980980979,-0.7447447447447448,-1.96996996996997,-3.987987987987988,-0.25625625625625625,-0.23623623623623624,-7.826826826826827
2.359359359359359,-0.9089089089089089,2.9079079079079078,-3.3513513513513513,-0.9809809809809811,-3.4034034034034035,-2.5945945945945947,-3.2992992992992995,-7.35035035035035
1.8228228228228227,-0.36436436436436415,-0.42342342342342343,-3.2792792792792795,-3.2112112112112112,-3.9279279279279278,-2.2262262262262262,-2.5905905905905904,-7.7107107107107105
2.7877877877877877,-3.4474474474474475,0.8298298298298299,-3.255255255255255,-3.6636636636636637,-0.1401401401401401,-1.0930930930930929,-2.5985985985985987,-7.1541541541541545
2.5635635635635636,-2.958958958958959,1.9189189189189189,-3.6076076076076076,-2.766766766766767,-2.4024024024024024,-1.6816816816816815,-1.4414414414414414,-6.64964964964965
1.17017017017017,-3.4114114114114114,1.214214214214214,-1.5855855855855854,-0.34434434434434413,-0.7087087087087087,-0.4604604604604603,-1.089089089089089,-8.13113113113113
2.2272272272272273,-1.2572572572572573,1.8588588588588588,-2.914914914914915,-0.7967967967967966,-2.5945945945945947,-2.3703703703703702,-2.25025025025025,-6.82982982982983
1.4944944944944947,-2.7107107107107105,-0.37137137137137133,-2.014014014014014,-3.6116116116116115,-1.3213213213213213,-3.2312312312312312,-1.881881881881882,-5.7607607607607605
0.5295295295295295,-1.86986986986987,1.854854854854855,-1.4814814814814814,-1.4934934934934936,-2.2222222222222223,-1.4974974974974975,-0.3883883883883885,-8.287287287287286
-0.44744744744744747,-0.5845845845845847,0.021021021021021102,-3.3833833833833835,-3.5275275275275275,-0.12412412412412399,-2.794794794794795,-3.1271271271271273,-6.237237237237237
0.08508508508508505,-0.2282282282282284,1.054054054054054,-0.22422422422422406,-3.2512512512512513,-2.8028028028028027,-2.09009009009009,-3.75975975975976,-7.726726726726727
2.015015015015015,-3.243243243243243,2.6836836836836837,-3.4114114114114114,-2.338338338338338,-2.3623623623623624,-0.8688688688688688,-3.4074074074074074,-6.513513513513514
-0.25125125125125125,-2.686686686686687,-0.39539539539539537,-0.24024024024024015,-2.3743743743743746,-0.8168168168168166,-0.9689689689689689,-3.97997997997998,-8.791791791791791
-0.6796796796796797,-2.038038038038038,-0.7877877877877878,-2.4664664664664664,-0.9609609609609611,-3.139139139139139,-0.36036036036036023,-3.851851851851852,-6.097097097097097
2.6436436436436437,-1.1771771771771773,1.5305305305305303,-1.089089089089089,-3.2272272272272273,-3.883883883883884,-2.138138138138138,-3.3193193193193196,-6.353353353353354
-0.983983983983984,-1.7377377377377377,2.1671671671671673,-0.944944944944945,-2.998998998998999,-3.871871871871872,-3.2792792792792795,-1.5975975975975976,-5.272272272272272
-0.6956956956956957,-1.6856856856856859,0.21321321321321318,-2.946946946946947,-3.5955955955955954,-2.07007007007007,-0.3323323323323324,-2.982982982982983,-8.77977977977978
0.20920920920920927,-0.5485485485485486,-0.6716716716716717,-3.2832832832832834,-3.195195195195195,-0.24824824824824843,-0.9929929929929928,-2.806806806806807,-7.930930930930931
2.67967967967968,-1.3613613613613613,1.6586586586586587,-1.5055055055055053,-0.8688688688688688,-2.4984984984984986,-3.051051051051051,-0.7167167167167166,-7.326326326326326
0.32932932932932935,-0.0160160160160161,0.3013013013013013,-3.7917917917917916,-3.295295295295295,-0.9089089089089089,-0.8928928928928928,-2.5585585585585586,-7.538538538538539
1.7747747747747749,-3.5595595595595597,-0.4714714714714715,-0.03603603603603611,-3.5995995995995997,-0.09609609609609615,-3.3193193193193196,-3.5715715715715715,-7.706706706706707
2.97997997997998,-2.8028028028028027,0.8698698698698699,-2.5625625625625625,-2.058058058058058,-0.16416416416416402,-1.113113113113113,-2.062062062062062,-5.2642642642642645
2.7677677677677677,-0.21221221221221231,-0.31931931931931934,-0.11211211211211225,-1.3533533533533535,-0.7007007007007009,-1.4454454454454453,-0.1601601601601601,-7.33033033033033
2.4514514514514514,-2.950950950950951,2.4794794794794797,-3.823823823823824,-0.7527527527527527,-2.566566566566567,-0.9329329329329328,-1.6336336336336337,-7.5825825825825826
-0.16316316316316315,-2.4864864864864864,1.2822822822822824,-1.209209209209209,-1.209209209209209,-0.15215215215215228,-2.878878878878879,-2.990990990990991,-8.4994994994995
-0.8358358358358359,-3.4554554554554553,1.870870870870871,-1.6016016016016015,-3.983983983983984,-0.2962962962962963,-2.158158158158158,-0.3683683683683685,-5.576576576576576
0.9219219219219219,-0.6526526526526526,2.7917917917917916,-3.5795795795795797,-3.7477477477477477,-2.4664664664664664,-0.14814814814814836,-3.3513513513513513,-8.823823823823824
2.295295295295295,-0.9569569569569571,0.45345345345345356,-0.24824824824824843,-2.138138138138138,-0.6646646646646648,-0.5685685685685686,-3.1871871871871873,-7.754754754754755
2.7077077077077076,-1.845845845845846,1.9029029029029028,-2.4384384384384385,-1.3613613613613613,-1.0770770770770772,-2.058058058058058,-1.4254254254254253,-7.494494494494495
1.6426426426426426,-3.7677677677677677,2.5715715715715715,-2.6426426426426426,-0.40040040040040026,-2.6706706706706704,-2.3463463463463463,-1.7897897897897899,-8.33133133133133
2.903903903903904,-3.019019019019019,0.4814814814814814,-3.2192192192192195,-3.875875875875876,-3.77977977977978,-2.2942942942942945,-3.891891891891892,-6.5775775775775776
2.77977977977978,-0.8728728728728727,2.95995995995996,-1.8738738738738738,-1.4294294294294296,-3.123123123123123,-3.895895895895896,-3.7237237237237237,-5.796796796796796
0.18518518518518512,-3.023023023023023,1.7867867867867866,-2.8228228228228227,-0.8488488488488488,-3.915915915915916,-0.5765765765765765,-2.2942942942942945,-5.5125125125125125
-0.7277277277277276,-3.3753753753753752,-0.93993993993994,-0.8248248248248249,-0.3683683683683685,-1.3773773773773774,-2.994994994994995,-3.4154154154154153,-6.881881881881882
0.7577577577577577,-0.820820820820821,0.15315315315315314,-0.7167167167167166,-1.229229229229229,-3.8318318318318316,-0.24024024024024015,-3.3713713713713713,-5.872872872872873
-0.2272272272272272,-1.3733733733733735,2.039039039039039,-2.3903903903903903,-2.586586586586587,-2.5785785785785786,-1.2332332332332334,-0.9129129129129128,-7.158158158158158
0.38138138138138133,-0.15215215215215228,2.2872872872872874,-2.126126126126126,-1.0970970970970972,-0.9969969969969972,-3.115115115115115,-2.6026026026026026,-7.622622622622623
2.2672672672672673,-0.1761761761761762,2.155155155155155,-2.754754754754755,-2.27027027027027,-2.974974974974975,-0.7527527527527527,-0.9969969969969972,-7.366366366366366
0.24124124124124124,-4.0,-0.991991991991992,-1.0930930930930929,-1.6856856856856859,-0.9769769769769772,-1.5895895895895897,-1.0530530530530529,-6.445445445445445
1.830830830830831,-3.4754754754754753,2.9279279279279278,-3.4954954954954953,-1.8778778778778777,-3.4274274274274275,-3.3473473473473474,-2.6826826826826826,-8.967967967967969
-0.5715715715715716,-3.159159159159159,2.091091091091091,-3.2872872872872874,-3.7917917917917916,-3.119119119119119,-0.004004004004003914,-0.1921921921921923,-6.013013013013013
1.4384384384384385,-0.08008008008008005,1.8148148148148149,-0.21221221221221231,-2.786786786786787,-0.9489489489489489,-2.6146146146146148,-3.6516516516516515,-5.132132132132132
1.3943943943943946,-0.5565565565565564,0.94994994994995,-2.6106106106106104,-2.8708708708708706,-2.15015015015015,-2.4904904904904903,-1.5815815815815815,-5.772772772772773
-0.2592592592592593,-1.8418418418418416,1.134134134134134,-2.838838838838839,-0.7847847847847849,-0.21221221221221231,-3.875875875875876,-1.8778778778778777,-8.851851851851851
0.5055055055055055,-3.85985985985986,2.995995995995996,-3.043043043043043,-2.814814814814815,-3.6876876876876876,-1.105105105105105,-1.7577577577577577,-5.764764764764765
2.2032032032032034,-1.6576576576576576,1.930930930930931,-0.09609609609609615,-0.020020020020020013,-3.795795795795796,-0.8128128128128127,-1.3973973973973974,-7.1741741741741745
-0.6436436436436437,-1.3053053053053052,-0.987987987987988,-2.7587587587587588,-0.5085085085085086,-0.5045045045045047,-2.2462462462462462,-1.92992992992993,-7.506506506506506
2.031031031031031,-1.5495495495495497,-0.7757757757757757,-2.854854854854855,-3.951951951951952,-1.3693693693693691,-1.3773773773773774,-2.2142142142142145,-6.713713713713714
0.30930930930930933,-1.6496496496496498,-0.983983983983984,-2.4344344344344346,-0.3283283283283285,-0.6406406406406409,-3.4794794794794797,-0.10810810810810789,-6.681681681681681
2.6396396396396398,-1.5535535535535536,2.715715715715716,-1.2332332332332334,-2.4784784784784786,-0.6206206206206204,-2.9029029029029028,-3.1671671671671673,-5.956956956956957
2.175175175175175,-2.3223223223223224,1.5625625625625625,-1.3053053053053052,-2.8428428428428427,-2.734734734734735,-0.13613613613613618,-2.3943943943943946,-5.584584584584585
2.2872872872872874,-2.218218218218218,2.6276276276276276,-2.6986986986986987,-0.7327327327327327,-0.7247247247247248,-2.974974974974975,-0.08408408408408397,-8.275275275275275
-0.3793793793793794,-0.8048048048048049,0.897897897897898,-0.26826826826826844,-3.9079079079079078,-1.0130130130130128,-1.065065065065065,-0.7967967967967966,-6.145145145145145
-0.1711711711711712,-3.4914914914914914,1.6786786786786787,-1.7497497497497498,-0.28828828828828845,-1.7417417417417416,-2.966966966966967,-3.199199199199199,-7.27027027027027
1.194194194194194,-0.9769769769769772,1.9629629629629628,-1.2212212212212212,-3.3873873873873874,-2.986986986986987,-3.2472472472472473,-2.018018018018018,-6.933933933933934
-0.7597597597597597,-1.9819819819819822,0.3053053053053052,-2.2342342342342345,-1.5735735735735736,-2.6786786786786787,-3.6996996996997,-1.2372372372372373,-8.85985985985986
1.6266266266266265,-3.2512512512512513,-0.6236236236236237,-1.925925925925926,-0.024024024024023927,-2.6826826826826826,-3.3033033033033035,-0.3483483483483485,-5.5325325325325325
2.3753753753753752,-2.3503503503503502,-0.09109109109109104,-1.029029029029029,-0.5285285285285286,-1.6896896896896898,-1.82982982982983,-1.765765765765766,-8.135135135135135
-0.7517517517517518,-1.8578578578578577,-0.45945945945945943,-3.5195195195195197,-3.155155155155155,-2.4424424424424425,-1.3533533533533535,-1.5535535535535536,-8.863863863863864
2.6316316316316315,-2.5265265265265264,-0.2752752752752753,-3.079079079079079,-1.6376376376376376,-2.726726726726727,-0.8168168168168166,-3.895895895895896,-5.0
2.079079079079079,-2.5345345345345347,2.051051051051051,-3.891891891891892,-3.1071071071071072,-2.8628628628628627,-2.4264264264264264,-2.066066066066066,-7.286286286286286
2.1671671671671673,-2.7907907907907905,2.755755755755756,-3.3873873873873874,-0.8728728728728727,-0.26026026026026017,-1.7137137137137137,-1.8178178178178177,-5.816816816816816
0.14914914914914923,-2.6546546546546548,1.3063063063063063,-0.920920920920921,-3.7037037037037037,-0.8288288288288288,-0.5885885885885886,-3.3273273273273274,-6.741741741741741
-0.24724724724724723,-1.4654654654654653,0.8738738738738738,-0.25625625625625625,-1.3813813813813813,-3.971971971971972,-0.3003003003003002,-3.4354354354354353,-5.728728728728729
1.950950950950951,-1.7497497497497498,1.2662662662662663,-3.6036036036036037,-3.8998998998999,-3.6716716716716715,-3.4314314314314314,-1.1171171171171173,-8.435435435435435
1.874874874874875,-2.7227227227227226,2.019019019019019,-1.229229229229229,-2.2142142142142145,-3.027027027027027,-0.924924924924925,-0.3283283283283285,-6.841841841841841
1.006006006006006,-2.5065065065065064,1.4944944944944947,-2.7707707707707705,-0.43243243243243246,-1.6016016016016015,-0.5485485485485486,-0.7487487487487487,-6.061061061061061
1.3983983983983985,-3.9079079079079078,-0.42742742742742745,-1.9219219219219221,-3.4194194194194196,-1.6376376376376376,-0.9769769769769772,-2.1341341341341344,-8.411411411411411
1.9269269269269271,-3.6036036036036037,1.6146146146146148,-1.3893893893893896,-1.6816816816816815,-3.95995995995996,-2.754754754754755,-1.0330330330330328,-7.982982982982983
2.775775775775776,-0.9369369369369371,0.28128128128128127,-1.9179179179179178,-2.298298298298298,-0.6366366366366365,-3.3233233233233235,-1.5335335335335336,-8.43943943943944
2.5435435435435436,-1.1211211211211212,-0.8238238238238238,-2.9109109109109106,-1.4614614614614614,-2.11011011011011,-2.714714714714715,-2.906906906906907,-7.45045045045045
0.22122122122122123,-2.33033033033033,2.8718718718718717,-2.990990990990991,-3.2832832832832834,-0.3403403403403402,-1.825825825825826,-0.4564564564564564,-5.036036036036036
1.978978978978979,-0.46846846846846857,0.48948948948948945,-2.5465465465465464,-3.103103103103103,-1.4054054054054053,-2.19019019019019,-3.3913913913913913,-5.044044044044044
-0.1871871871871872,-0.39239239239239243,0.3213213213213213,-1.7937937937937938,-3.3433433433433435,-2.674674674674675,-3.6916916916916915,-1.1011011011011012,-8.603603603603604
0.8378378378378379,-1.6656656656656659,0.7937937937937938,-1.113113113113113,-2.186186186186186,-1.765765765765766,-3.991991991991992,-0.39639639639639634,-8.771771771771771
1.2382382382382384,-1.6096096096096097,0.4054054054054055,-0.7607607607607609,-3.4074074074074074,-2.7827827827827827,-0.6006006006006004,-1.5935935935935936,-6.605605605605605
2.915915915915916,-0.3723723723723724,1.9229229229229228,-2.3143143143143146,-2.1621621621621623,-3.011011011011011,-2.3903903903903903,-3.4514514514514514,-8.623623623623624
-0.39539539539539537,-2.3623623623623624,1.6186186186186187,-1.9339339339339339,-2.5705705705705704,-2.858858858858859,-1.9979979979979978,-2.3703703703703702,-8.395395395395395
2.943943943943944,-2.6586586586586587,-0.9159159159159159,-1.001001001001001,-2.5465465465465464,-3.7277277277277276,-1.3493493493493491,-0.25625625625625625,-7.006006006006006
2.019019019019019,-2.986986986986987,0.5935935935935936,-3.335335335335335,-2.378378378378378,-1.9979979979979978,-2.5065065065065064,-1.8738738738738738,-7.762762762762763
-0.5755755755755756,-3.4994994994994997,1.254254254254254,-0.3363363363363363,-3.4034034034034035,-3.7437437437437437,-3.179179179179179,-3.8078078078078077,-8.847847847847849
2.3953953953953953,-0.5765765765765765,-0.9119119119119119,-2.5705705705705704,-1.82982982982983,-0.8768768768768771,-0.12012012012012008,-3.6396396396396398,-8.543543543543544
1.8788788788788788,-0.3843843843843846,2.5555555555555554,-1.2772772772772774,-2.1741741741741745,-1.0570570570570572,-2.626626626626627,-2.1621621621621623,-8.875875875875876
0.7257257257257257,-0.37637637637637633,2.2032032032032034,-3.6276276276276276,-1.3973973973973974,-1.6496496496496498,-1.5695695695695697,-1.7937937937937938,-6.4374374374374375
0.6936936936936937,-2.054054054054054,1.3143143143143141,-2.1421421421421423,-1.4174174174174174,-1.6136136136136137,-0.020020020020020013,-0.3363363363363363,-6.137137137137137
2.7917917917917916,-0.30830830830830847,0.9819819819819819,-0.9729729729729728,-2.4504504504504503,-3.5395395395395397,-0.5525525525525525,-2.6226226226226226,-7.4624624624624625
-0.8518518518518519,-1.6216216216216215,0.9139139139139139,-1.1571571571571573,-1.4654654654654653,-3.2592592592592595,-1.0530530530530529,-3.039039039039039,-6.053053053053053
