Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,7.956520776196273e9,28.736071082,false,32,69,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17056.489636080652,28.768899418,true,96,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,12013.186189402357,85.231735676,true,90,69,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,11468.678522738477,42.0019690990448,true,35,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.960133809486024e10,22.265806268,true,21,70,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.865231421850502e9,0.889542667,true,4,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,7.034617973952259e8,45.752177359,true,47,70,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19482.11068207507,46.549314975738525,true,16,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164985.00630312896,32.236317765,true,50,71,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19695.677233628623,4.902800102,true,23,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,19124.551438075956,123.242750008,false,130,71,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,182763.48485675108,33.991097927093506,false,27,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.480039881205338e11,4.626995502,true,4,72,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.846950253133652e7,2.183965549,true,9,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,72,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.9704705454756204e7,44.33324599266052,true,15,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.894982704804467e6,6.894761134,true,2,73,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18431.410889904353,14.499445615,true,66,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.8648296755576883e6,27.292860424,false,26,73,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,81816.50035672217,13.428640127182007,false,11,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,163170.38704743888,31.560760729,true,40,74,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17603.403819497296,47.499385661,true,213,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,17666.30517051194,110.832014109,true,112,74,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-23901.069339271045,107.82012295722961,true,93,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.2273031505238062e13,35.683251809,true,41,75,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.4342699603429285e11,2.873220141,true,13,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,4852.266140150423,82.696116963,true,87,75,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6606.932255466726,84.10570788383484,true,57,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,31511.04831171559,115.03490887,true,105,76,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.22551474208928e13,0.808768707,true,3,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,76,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.0185394541154e7,75.82172298431396,true,14,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,839575.9457535318,17.423539497,true,7,77,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.52425806148,4.75703468,true,23,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,666930.8793931152,26.504981094,false,26,77,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.470611995717622e6,85.8558418750763,true,47,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.9556080354626086e11,1.414197223,true,1,78,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,131939.16780331897,1.903950053,true,8,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,106839.18625673701,47.548066853,true,48,78,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.204997864036697e6,11.97999882698059,false,9,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,17633.53265964821,675.356766223,false,1000,79,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17383.220947262875,17.488300415,true,80,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,7.921918572949301e6,25.018651321,false,26,79,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,20451.45593436682,26.459567070007324,false,12,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,123811.50050377451,1.313088141,true,1,80,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,126322.59284382868,5.652287628,false,26,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,19961.23942699313,58.885711507,false,57,80,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.196887399680689e15,0.0,false,0,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.1967966785760768e15,14.634664659,true,4,81,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.196887399680689e15,0.440632511,true,1,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,7.564125644119824e7,32.70060265,false,32,81,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59523.09686330191,140.35989093780518,true,125,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,10937.552420906239,98.451156774,true,119,82,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,215460.67807989378,2.117196215,true,9,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,10728.249220078224,59.284829049,true,62,82,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.566649274535286e16,5.307340145111084,false,2,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.9059314300282082e8,98.672447736,true,120,83,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,37126.73025744688,8.167906517,true,37,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,8.848727355467864e11,30.329144924,false,30,83,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,97933.713228369,6.287726879119873,false,5,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,36772.497212252594,49.979404401,true,68,84,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19394.226129579416,20.201584582,true,94,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,145186.53938917196,28.17652567,false,29,84,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,15292.74203879906,71.98563694953918,false,59,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.7802950297378576e9,23.313366176,true,22,85,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.365733457543516e9,14.831920847,true,59,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,4.94443067347409e8,47.909042634,true,50,85,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.0561623838912308e8,0.0,false,0,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0561623838912308e8,3.302716019,true,1,86,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.0561623838912308e8,0.75392124,true,1,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.0504387709888074e8,25.978852344,false,26,86,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.797845033400588e10,0.0,false,0,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.544619481125574e10,1.328455352,true,1,87,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5.797845033400588e10,0.440509498,true,1,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,5.794146361936474e10,26.832379313,false,26,87,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,209675.64980542465,49.489590883255005,false,19,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,285008.6898326619,1.489345966,true,1,88,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149154.4275759102,0.871498582,true,4,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,88,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.986730797235116e6,55.00297999382019,true,17,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.4252511514159916e6,2.033520491,true,2,89,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19250.90731271122,6.082512406,true,30,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,5.652913353422005e6,25.844149868,false,26,89,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.6707372040784033e11,43.63963198661804,true,19,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,83523.76190472329,88.256163304,true,89,90,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,64604.41145261178,3.321268573,true,15,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,14746.701926765367,112.473451735,true,115,90,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1506.7743434420402,72.99048805236816,true,60,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4147.366537346248,192.843267163,true,189,91,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18560.252640969677,28.452692802,true,136,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,37789.56373513894,50.759984659,true,53,91,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.6457111859421015e9,0.0,false,0,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.645711185942083e9,4.500750988,true,1,92,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.6457111859421015e9,0.444977964,true,1,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.2380414707817648e8,25.420485865,false,26,92,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13608.112550307029,57.72922420501709,true,43,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.10942734774019e12,39.081161196,false,47,93,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,99956.60735869317,5.906959818,true,26,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,4.313390958761961e17,21.774278631,true,22,93,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,595282.2428022943,3.766685962677002,false,1,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164609.98230669595,771.850062722,false,1000,94,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18066.605749200684,13.973651495,true,68,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,595220.1658597661,24.559554521,false,26,94,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.262518366530562e8,3.58587384223938,false,1,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.1817019049856073e8,18.613212161,false,26,95,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.948499653200709e6,1.486378057,true,6,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.2625175129345974e8,24.728392408,false,26,95,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8571.563582208344,34.607553005218506,false,27,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,450897.65049925493,9.016760191,true,7,96,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,80714.48550580896,3.132676742,true,13,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,96,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,20252.74447473469,8.547078847885132,false,7,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,225495.00804802743,3.20536108,true,3,97,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143704.9421592988,10.193867074,true,46,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,282888.6049275353,44.703864343,true,48,97,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10495.563969960554,41.788501024246216,true,37,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,44964.74722571937,59.074901193,true,61,98,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19065.550691238655,17.478936907,true,81,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,98,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.067227323870991e7,0.0,false,0,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.950648297226054e7,32.82553457,true,38,99,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8.067227323870991e7,0.134884159,true,1,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,99,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.8486533316143506e12,42.72055101394653,true,16,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.55988562536801e9,47.015330013,true,50,100,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.934194829061887e7,0.890796739,true,4,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,100,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.2363745464230603e12,42.894567012786865,true,15,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.363163620870969e12,14.717522614,true,11,101,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,39538.29920378171,5.62461541,true,24,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,101,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18725.28226380766,21.332741022109985,true,12,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,155170.72482496416,4.794937517,true,3,102,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18703.43332973071,21.503706824,false,106,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,18389.92134937881,77.324327085,false,80,102,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,240682.97450134045,0.0,false,0,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,240682.97450134045,4.544744284,true,1,103,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,240682.97450134045,0.707248732,true,1,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,111254.03601592625,30.706871647,false,32,103,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1004196614433194e14,5.315248012542725,false,2,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1427657559764414e14,4.072032381,true,4,104,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.245359759716546e14,0.296603909,true,1,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,104,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.4555338957086908e15,55.65860104560852,true,22,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4946574630354865e15,1.651520959,true,1,105,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.053830857544732e9,0.410165059,true,2,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,105,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.08994326190658e11,50.518993854522705,false,21,106,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0457816278501455e10,8.566485695,true,6,106,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.2739015748322336e12,0.389479459,true,1,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,106,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-15840.21143381124,123.2443687915802,true,118,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,98569.56906400734,35.443491393,true,39,107,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18757.65580927281,39.969134218,true,197,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,15839.77047684915,85.566500372,false,90,107,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-31847.770135143703,1684.1576519012451,false,1000,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.264281130141416e12,687.95020243,false,1000,108,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5.4207535522892175e11,0.628021478,true,2,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,3.651308714698238e18,28.199948687,false,26,108,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,411288.2724378392,91.33666181564331,true,42,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.85359972275622e11,1.337448266,true,1,109,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.2435120792705286e6,1.019712225,true,4,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,8.56796095448707e6,53.52715011,true,58,109,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-61802.60037083032,106.4920768737793,true,103,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0007410879143152e10,23.066663768,false,31,110,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,16323.796115480132,16.65287261,true,77,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.1652707829456958e15,24.74381865,false,26,110,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,11720.33086158062,63.97922396659851,false,40,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5201117644748883e9,5.122180466,true,3,111,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.558065545963438e7,11.714771595,true,44,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,111,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,383833.5148193701,9.204466104507446,false,9,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,30383.959041955248,42.932605759,true,65,112,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,74813.4627272216,1.16408619,true,5,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.2845323308984652e7,24.583549035,false,26,112,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-20738.688470416462,72.81209397315979,true,69,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.970613287740042e16,1.754663209,true,1,113,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,87856.09218803004,17.35510687,true,79,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,17872.658252156252,55.942629811,true,60,113,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59567.81266019616,118.52534508705139,true,120,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.398482611554947e12,35.879740653,true,34,114,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,37855.07790300391,4.987924426,true,20,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,114,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1925233124574475e11,39.2500319480896,false,17,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.615538626129016e11,2.859285898,true,3,115,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.411169740624088e6,0.516682256,true,1,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,8.265497566144828e11,25.415662608,false,26,115,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,11602.005233638725,79.92419219017029,true,43,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,193932.5929148514,2.901213755,true,2,116,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,101876.04049339169,10.06535973,true,42,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,130668.28213183004,34.65141655,true,37,116,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-19819.2611279394,116.52883100509644,true,93,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3280923067104138e14,12.839363127,true,9,117,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8.785496147235081e10,1.972940685,true,8,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,117,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.0154957809322644e11,10.193862915039062,false,3,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.513728618436319e12,3.033963486,true,1,118,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.9341687225803587e9,0.540425001,true,2,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,8.842157589159123e8,249.08013843,true,262,118,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9940.722948453871,65.08479905128479,false,49,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.5814300340426807e11,17.530541851,true,23,119,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17650.597251303407,61.035757584,true,294,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,119,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,20675.758009291632,12.590008020401001,false,10,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,133501.72937184176,6.395787623,true,8,120,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18469.12851714247,28.842209369,false,140,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,19560.69159666505,52.772522903,true,54,120,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.427095706891883e11,4.00731086730957,false,1,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.427095706891883e11,2.972039264,true,1,121,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.2380266462384157e8,0.356103449,true,1,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.4443977059879977e11,25.882856407,false,26,121,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-61804.86410985232,1919.26722407341,false,1000,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,169647.98926082498,86.416478012,false,89,122,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19071.85643702603,18.18774638,true,85,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,14718.152089927806,56.525132365,true,58,122,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13025.629387000374,46.60190987586975,true,36,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,448234.9625274671,2.129629207,true,1,123,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,120635.99081037607,2.381967214,true,9,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,123,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1492222416356443e12,26.752769947052002,false,11,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,16943.642643315558,280.456661384,true,321,124,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19197.353369646884,15.232047834,false,70,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,45161.12476815328,35.40733771,true,37,124,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.443639517422154e14,6.041441917419434,false,3,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.720002819761886e6,42.973538322,true,53,125,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,14573.170278692829,18.972782677,true,89,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,125,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.263101948512728e6,13.049818992614746,false,12,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.629362895253537e8,31.534639548,true,46,126,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,48900.48635919189,1.009582105,true,5,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,66425.60556322968,40.82263998,true,45,126,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,164048.31994314858,34.786885023117065,true,20,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,444372.3401049977,2.99485602,true,2,127,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,132183.85182962276,0.710894705,true,3,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,127,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.175247600993705e17,4.783090114593506,false,2,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8747918628937122e10,33.2536614,false,43,128,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18085.637375471073,35.551532533,false,163,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,128,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25688.69191872728,100.71698880195618,true,90,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.851187715944111e9,43.902460065,true,55,129,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.0191924803680594e9,8.084566018,false,37,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,3.7728115780477715e6,65.888151115,true,71,129,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.632351613027982e8,8.58372712135315,false,5,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.436757283309173e6,47.48260437,true,47,130,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,95007.66950835774,15.029703163,true,69,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,17039.486413203183,57.087814575,true,59,130,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.4911215488276519e7,39.27434802055359,false,22,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.056590651078733e7,8.609584682,true,7,131,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.719147841140355e9,0.304184305,true,1,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,12208.027677360182,58.190895833,true,63,131,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.608266678850924e12,88.00913882255554,true,36,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.9689679010875555e13,3.037521867,true,2,132,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.540830347245504e12,11.692421578,true,48,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,132,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.060084699925426e7,30.199537992477417,true,10,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4502337480273396e8,1.899886017,true,1,133,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.246519037018483e6,0.437678298,true,2,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,133,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6158.988167182364,59.58236885070801,true,45,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,40971.9431581232,96.005022797,true,84,134,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18311.57053917637,17.56670868,true,83,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,8684.551471836821,343.399789696,true,376,134,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,35752.21717441234,52.76911807060242,true,26,135,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5147.59421753889,217.135771148,true,218,135,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,68169.91739786637,0.840901563,true,4,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,135,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,157339.0758678825,0.0,false,0,136,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149772.01595578695,3.00738798,true,1,136,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,157339.0758678825,0.728886623,true,1,136,Rodas5P,1.0e-8,1.0e-8
FidesGN,150419.29840917533,26.051122218,false,27,136,Rodas5P,1.0e-8,1.0e-8
