k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step,Start_guess,Alg,Solver,absTol,relTol
0.16173283359137947,-0.8623647605208619,0.33404905195960777,-0.1865931706106295,2.407240400253838,1.165059999867287,-1.3623891641479668,1.1526017529100343,-0.636373180859539,-1.5840363848114505,-2.4547343946339693,-1.6947653602515698,0.3933149988809986,4.696441037894228,1.0946812430034791,0.7431222609957284,1.1233005556145288,0.6963612160887643,5.109354741121157,2.574438247562314,5.128472244638529,4.870721094850613,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30034620838271325,1.354307524373758,5.698970004336019,5.570152547813669,-3.5290463737958175,5.6169952395408345,-2.1120540125730147,-5.145120309945225,3.2514377411544895,-1.21040366209286,-0.6247975655753553,0.1363966789510247,-3.1542312205282492,-0.02755285063926927,1.5585586986122573,2.6476493965299843,-1.7589030257579235,-2.873007464898539,2.6833859729187854,4.198862401438574,3.317870283678392,1.0000000000000646,16,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8913108977315545,-0.14287863712331006,5.344215487388063,4.685323378124861,-0.20873215275126875,3.696020835962872,-4.441436920806745,0.32459442157896384,-0.6538861818410874,-2.070657230293652,-0.35504661130725135,-1.3932135019837046,0.385244043086877,1.1320811091214211,1.0995059845134414,0.7437342490517947,1.1187517850465611,0.6957069926123638,3.007364800107623,1.2332171794680191,3.024567576956858,2.764819702475646,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1628359579155745,-0.023107924385352554,3.9374663449352365,2.244264341350021,1.1705114615339673,5.580668341436003,-2.112054012973692,1.1016383260546831,-0.5814760062351773,-3.3844378937725144,-0.6455434400731809,0.1363966788808066,-4.160500206976462,-0.027552850616019753,1.514254858959498,0.7120931011117206,1.7691623944283148,1.2487706403836647,2.1374634899626774,2.5475879942791035,2.518152438466052,2.1845473865940193,16,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.998220803011756,0.10038838782552252,5.675688553457728,2.9502758196704226,-1.4757831789443725,1.6707471093063844,-2.82408846589053,-2.7260577248446096,0.45769781709665264,-2.4532492467422298,-2.007612822721434,-0.9556857204859524,-1.0277069127367646,0.9937219197853298,1.5170012897092822,1.3878985213148005,1.7660808096478844,1.2488016872429426,2.3300848458557084,1.9321591416901769,2.718579124721907,2.376945891388464,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.648305722569056,-2.01543599149842,0.4825527994163469,-1.0734472891312163,1.0203073844682886,0.15023901525165603,2.5721120419905508,0.4305815221578575,3.254838149812375,-1.89577902153418,-0.01909619793442066,-0.39900733316994086,0.7158022232964578,-1.472889355867994,1.4889809966905563,0.557342031824779,0.9771737481912921,1.3832542312442404,4.423536680147145,2.7226314873721926,4.675742065240518,4.23488509517093,17,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.702475711842906,0.9400909813284839,1.991771588141727,-2.4545665558027876,-3.1876884589796,-0.6103659546398449,-2.617922108733448,-1.219067998086973,1.01789079531686,-2.7556884690533807,-0.6865449427753842,-4.833911407855751,-0.39580398189323424,-3.100132643152198,-2.465503734634596,1.4899430155521252,1.9846586408670768,-0.6654933734457678,4.016417563884587,2.9558028965770173,3.032936386892571,4.308954934209584,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2337510770047968,5.617521016451571,0.7652718827733934,-3.20148638670005,-5.065398677853012,-1.95608123656608,-2.8734320733830687,-1.238944893132231,-0.7663443748864927,-2.608468536455749,0.4377797507649051,-5.922881294301439,-1.145567227054341,-5.004299147839848,1.5172300537989163,1.387945683369799,1.7663943394905945,1.248558583383471,3.123244875066844,2.697151582288572,3.511974565650406,3.170456914002404,17,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.983061110836949,5.614380756433945,0.8325061642673343,-3.269866202633934,-2.5130766480104425,-1.0962652017483099,-2.835944693980111,-2.023562606997711,-0.929357572000915,-3.844252271861139,0.9643177748914806,-4.800117663902938,-0.6824477775241387,-5.6423566102036435,1.5147446377811407,1.3879489635158089,1.7661627816363579,1.2484940947614134,4.110673112300191,2.1017118825498144,4.499085964896521,4.15746574282552,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.9607660181248449,-4.495497025638589,-3.495473377099949,-2.1144603963638016,-2.141904069185203,-3.3481105807761233,2.408294008978192,-1.3135308326187725,4.207940991547001,-4.068360366450087,4.852353923400448,-0.636982004014576,-5.437505768481568,-5.835560616169112,-1.7227905076074586,-0.2214123920485137,-3.3990952296370507,-3.84414692434013,3.5777314196792256,2.5600731910458507,4.467036802291095,2.3349358675375234,18,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.141239599881077,-3.9595368726042204,-3.9130077782535544,-2.4521734694308037,-2.3189207569996824,-2.662959365932152,2.092832605938013,0.4023935253075309,2.2545739737575743,-4.089255622031613,4.012217202056132,-0.5450240160254508,-3.95636908544117,-4.766767325984647,-0.7564504013050719,0.4372489151993407,-2.5804453142655435,-2.6372537063318613,3.6361490980380613,3.0529428397077436,3.7130237562091333,3.2945138302029067,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.09169479850663943,-4.818800442383664,-1.9495404503229343,-1.5064369187991276,-5.07899243466368,-3.322077108081927,4.877853890582236,0.012930345965143641,3.58338238811561,-4.8420807620602515,3.643743903041914,-1.1295591407568317,-4.447155928723001,-4.534549632205652,-0.7859518592535805,0.3972263467390777,-0.7434922274742792,-1.799473967376611,3.061396851817169,2.5911144051130734,3.164351698094916,2.8693111152831903,18,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.8040700308017279,-5.122602960858419,-1.2387080805950084,-2.820056543850358,0.3971010224798575,-1.3874228915809785,3.2379478687593792,1.0114375253179089,2.2068295368692254,-2.8694228537636657,0.7067687967181149,0.4634427483330496,-3.695372138257447,-5.697703629082781,1.5165942468524833,1.2623121062272602,1.7674472157106849,1.2488566429381243,3.5164323916370535,4.694250982942893,3.906064626980283,3.563601558425174,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.4966306177601765,-2.7749020743854707,0.9040820661780434,0.9834637706884847,1.2042411911187996,-0.07941179893908915,3.536108880628463,0.04670987065902683,-3.460799117518989,0.20302312983838652,0.06209085519465228,-2.2600892688234575,0.8342293260901167,-0.610543578148551,1.4389175467648094,0.583167386474133,1.0432233674845053,1.1183314134336413,3.915633611674621,3.8929219298473314,3.81908928306451,4.093134411944328,19,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.3041465510238677,-1.771899109389725,1.9703647077487358,0.825732177109387,3.06145835444735,-1.9576381817807023,1.400404697775302,-0.10922953062838339,-5.124410600302968,3.598352260079482,3.6337720097209485,-1.82809510897634,5.017196805751896,-0.2718897414700969,1.0817287322059654,0.6060440067785802,1.182785987679763,1.0969696104413602,2.2489698022218696,5.043044563474122,2.2275131308856437,2.3973775574431957,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.272312575768863,-1.3639790320132557,0.029339486079979042,1.1030574984122377,5.445772900600608,1.1460441616251946,1.8827208899132095,-0.3998975457899458,-0.6862545512152949,-1.1378802527365326,-0.9976114472871477,-2.2892973438943383,0.8242435610243741,3.311758230862598,1.3633085346283773,0.7798147762605703,1.1037229517857674,1.0854007178142715,5.019518043437656,2.6253372368654024,4.9247431920833655,5.135811650534176,19,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.607714726113601,-2.9526834246547886,0.6065753976978315,1.2188531981233361,1.4132870772938357,-0.34112413738448144,2.9645628587040678,-0.9489356084427895,-4.722427754359666,1.456303099712795,1.886906178510595,-0.9936296507373695,3.6732943636490285,-0.5670231065223447,1.390889675987012,0.5916219965348827,1.0736221531926744,1.1134334742956882,4.754805337578889,4.8995532305079905,4.671384253572455,4.859087546859264,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.1591077245556568,-2.205025272581316,0.9391868371639994,0.29219937647476946,2.9739119972122405,1.2676093537042625,2.334121059617381,-0.5400720164758945,-0.3435301699693315,1.300992332479067,-2.575756235229587,1.001916434343151,-2.8426626557602916,3.7567550382236408,0.8814727303155361,0.5076814579867789,1.9253768087127294,1.0238634520587637,1.1816969198256118,2.7085844267819943,1.2598931313374706,1.3579715068280105,20,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
3.4185445442583164,2.5600937632600567,3.719641869075192,-4.731072252899077,-0.021255539553233505,1.5960858789458925,-4.918970540548773,-1.9667085291956241,3.836231847697034,1.4893493922114673,-3.054961179718715,-0.9076890191282327,-1.4263435070213568,3.746869875011421,-3.7433518441234654,-0.2546385788466716,1.758793869170144,1.5736452070287694,2.31953631272598,2.1514084468069963,3.223131309209172,3.8130096080688625,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.156680322724693,-0.8800132147973683,0.19267471939296232,-4.240630584673549,0.37179917160466797,-3.153187246981812,-5.3466642764530645,0.2620911288687952,4.590983063763804,1.524150063546988,-3.042634922161863,-0.9226511237173293,0.3462900972992495,4.1367910481201955,1.5367060405219906,1.4209376326901788,1.733421270692434,0.6895846408363265,3.280433290689654,3.200042529043852,3.7078168301054437,3.4225654744773903,20,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.2515800026355244,2.1865142158882285,3.6359534556116384,-3.4129258919934085,1.277728196711173,-5.995665744168842,2.3280088042763625,-5.213593995183238,-4.0495752525681805,2.6933958835491634,0.10951456967780347,-2.5478280892736946,0.6016057943228719,-1.0330909995126634,0.9683924059652618,0.6204437723948844,1.0275246174418218,0.8514892878259329,2.3654664438692454,5.124463456719232,2.3261508432508204,2.1155655264830724,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
-5.784506779584891,-2.956057822660211,-0.5151535584002102,2.339098364568267,-0.6897871665688393,-3.466235057655102,-1.2836424378540416,-1.5438519018677848,-1.1658210234116322,-0.8077395211936249,0.6808197906940825,-1.356514716292882,2.1957283312288345,0.13249920319084546,1.516979554134531,1.388010570919856,1.7662116621801889,1.2488105480131673,2.574645754901948,1.2792573047757192,2.96299588115852,2.6215181095772193,21,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.2968984128716627,-1.3857236237217683,-5.601268463647245,1.2678644413318445,1.1464406542881576,1.4217552647163771,-4.262747149398014,-0.3552253836225797,-0.687138078620371,-4.301449949779698,3.2995746208691163,-4.171243855157276,0.8462074231531803,5.02576146985265,1.3498143578057127,0.77966063631272,1.1002221165195019,1.0849010078743162,4.185505646106908,2.4440100058012804,4.0900875836714174,4.301371083875619,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.9161494199655391,-1.380736233024175,-2.4548694281386365,5.54830936519648,1.1497659925541388,-4.155999891812646,3.5990914338595017,2.8259700056999217,-1.8235105844830628,-2.5134868608984022,4.1832093962127885,-4.383687575147484,0.6488134778207092,-0.559955892823426,1.3638621933070347,0.546890766051953,1.0746792281509865,1.1310208979876242,1.8560943107584387,3.1540683824309874,1.77663103378586,1.918392223630261,21,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.659671076370668,-3.7086486195288377,-1.9486361222727933,3.0775006147561488,-1.5063272036520958,-3.8763986992162622,-1.9849194322811403,-0.11050692561611675,-2.9495725723911796,-4.936131947327905,3.920662074217365,-2.113744131876685,1.9198331941693774,0.6423089265371427,1.5172039520260412,1.3881513004795147,1.7660139226363274,1.2483820737806115,3.9269117257727895,2.029308416533257,4.315996977474345,3.9731203641030675,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.1028701094945035,-3.3065438253894635,2.689325011032533,2.1389230179804346,3.110914504343561,5.6638379624716215,-1.0698034274592925,-0.9644019282118325,5.663837962114968,0.2535087978948271,-0.015847085585066856,-0.7887470922119699,-1.2923063661342322,2.9703813964898726,-0.6036036023096916,1.0780780789670188,2.4234234208834105,2.247247243690221,4.926465821898754,1.0172213414052373,3.0450342827401236,5.257976642151888,22,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.022851871623846,-2.786609312423983,2.8657810507225685,1.279595051397692,2.9701213600827874,5.674751736592908,-0.6864033770659965,-0.8993249987856997,4.786566693847038,0.2726761981067049,-0.32712987402662835,-0.5022579415887558,-1.442051621141915,2.490414683420691,-0.04712020113474737,1.2355304553521653,2.119565731771989,1.6473917838583538,5.180852328379485,1.364902664506453,3.228185424304534,5.120877611913249,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.7669562629494235,-3.314871379781102,3.3613633383456047,0.6696928132284737,3.9027739966036723,5.664177195278016,-1.0698034316046414,-0.9520562174920371,5.663833182775441,-1.2274947854909508,-0.031726786414990514,-0.7887470951638156,-2.450277474013481,2.970381404724593,1.3946289602253226,1.693129861088842,2.11851865740201,1.3065280885088104,4.887357424877171,1.0172249962400628,3.15711321593374,4.831041747287491,22,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.3015591663136923,-1.396987503196695,-2.3264809263742507,0.9901001004249311,3.5519612001292153,5.69855490257706,-1.06980367163687,-4.010984184181164,-0.6952067681491013,0.34494699815537244,0.14187292223465808,-0.7887470960905097,0.7770922984079278,2.9703814047461443,1.3605494002965457,0.7803153047985342,1.1051397607515585,1.0860138350403672,4.895206834359292,5.030812972808292,4.800023514882164,5.0069300545970625,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.37270825064115,-0.7161426126964905,0.8043065276520442,0.14813989768114347,1.4255842852207325,0.2501843315075728,4.691019921930545,3.2274942417109163,-2.1052426168027556,0.6491009429558692,1.0194904532684617,-5.343154167734722,0.4329362954591155,-0.5481400330923238,0.9755195181068339,0.514314663087107,1.0491359255689237,0.8342893972615351,1.7904133817887653,3.4421940991698294,1.7860368308486465,1.5564856237330154,23,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.6086012045800993,1.503224661763524,3.5724165162494184,0.7385493936666645,-0.26932702665968733,0.9117008799278804,-5.114852034269118,-0.4383420342077242,-0.6383083471504879,-0.15696632401750005,2.940790310527985,4.073450436202719,5.541545067460613,-5.407060193220301,1.1360067536538658,0.7554132306496125,1.0873574636954146,0.6740651080970153,4.442336183733519,1.1711688813672774,4.475352032579208,4.217161655998474,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.82013198890152,2.760101167313858,4.068668706376586,0.45968327769245454,-2.8476057110908397,-0.15212356117784184,4.418778994071418,-0.016544923677183826,-4.135104873672376,0.5884483475882751,-3.398133049910774,-0.7888863794329078,3.8209793041074263,-3.0042018723943156,1.1176138629030867,1.2704223080438835,1.6715654065090828,0.6314249548914426,3.848031282541929,1.4253656632200904,4.007992019741192,3.760993626565758,23,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.767104523430355,3.2151323574485433,3.8531533880004867,1.0915015820741014,-4.127578095172925,1.1971052741117496,4.174852908804217,2.1721898960307,-4.455348253899746,1.1125454126748278,-2.494943433604621,-1.1856642095065233,3.898520923350403,1.3636039309702002,0.9050046082252181,1.2682943835362075,1.6660266524654814,0.9484284447432589,3.91800269477062,1.8965640259706502,4.031886541405717,3.816115709472097,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.095936554691916,-4.051866626388047,1.1651977856706208,1.6338721617215606,2.0390496169789256,-0.5158426226187645,2.2611619975442028,0.7604167406300568,-0.033992958122888516,1.8185392078144147,-3.8433756950436746,-2.9828712192037345,-2.9261923761734403,-0.5813065003944574,0.6921554963593594,0.6423846909247977,1.6887518895768285,1.0901760927986706,1.000196721849336,2.6370021405433377,1.1179817697112253,1.151397398749721,24,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4107461746770757,-2.629658647412496,-5.7013121109624265,-2.0834075228981175,5.649182057985588,1.9065984063887773,1.0095105738657137,-4.1452174847995895,4.304956551292964,-0.9945613518495687,0.9657669950374024,2.1035727570874867,0.45934945829038065,2.815589759951573,-2.5758271315750965,1.5002524961947865,-1.480851777853365,-1.611985494222659,4.485731102436475,4.3226662114003505,4.60016363118823,4.663657574158101,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.2879956163697788,3.0086353164516684,-4.34792641186269,-1.924983887319293,1.809502125565043,0.2248847305655489,3.469644434315242,-4.002981127603046,-0.8613410238545559,-0.8460331047979763,0.9276151514786025,3.8306147594804565,0.12835850700665616,4.996817826877973,1.517029040759486,1.3878705911723395,1.7662050082437288,1.248844029365457,3.3346698070657985,4.124075328559609,3.7231685524610003,3.3815115719313695,24,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.7813632148559337,-2.9032222341926133,-5.999999999999937,-1.294852972047698,2.09912539011412,-5.999999999981914,5.157724446552409,-5.999999999996066,-1.4633277414311232,-2.9065068567125647,3.9224599320241746,-4.843087076450929,0.8225948226228202,-0.36890380385791505,0.7407043757482199,0.6010376023523722,1.0385392270820113,1.2179080390444246,2.5010860024704322,3.293761887910496,2.500164186328744,2.545431889618845,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.964899395823977,-3.9104206877180867,1.561120083663303,3.66821068285899,-1.041502342574245,-2.56793060834682,-2.9773948388121445,0.8600749624364914,3.3296119331074165,-5.36270618322685,-1.5844177591946724,2.5396365395789045,-4.008384506849963,-2.6919147095842457,2.4207744322726583,-0.43940530064316347,-4.600037068511023,-3.5375762315305455,3.609221785473783,3.2888384753631787,3.655183903436335,4.593448646229763,25,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5218778118922593,-4.824658276598504,1.8182299477848831,3.8064138852629283,-0.010519611664497238,-5.666334582083643,-5.688216732633257,0.962472890344144,2.3550999867164855,-3.643406775035385,-0.6273329068575138,0.906238708756166,0.32302685691314054,-1.3425152929774808,1.615779026988779,0.3640957614594087,-3.271050870283827,-3.5671288611990923,4.065322986261006,2.926476556803177,4.576284336893229,4.316129937367885,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.34658381710502895,-1.5191769226532101,-1.0940665129623084,3.0026508270271397,0.8546659902445657,-5.999945490038603,-0.15994527361413027,-4.466167376546237,-0.6520809899037994,-2.7441830144902575,-2.4758840242076214,4.700441520672245,-0.2120371489905949,-3.627704264842812,1.1677562239954986,0.7446035707498463,1.08370674099632,0.7502685105966618,4.112468519177537,1.2062365842707004,4.160134306680825,3.8830792442569697,25,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
