Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,143.1251524698755,5.372239969,true,178,68,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.98389071044784,110.46863889694214,true,91,69,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,210.07079723270496,600.513033312,false,1000,69,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,164.9858828099114,8.193355681,true,503,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.9655609380044,7.763043498,true,297,69,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,175.00317792303093,63.800978899002075,true,63,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.46416238584104,356.969618118,true,779,70,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12225683075903,1.182965805,true,129,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.121427305577,0.718099488,true,54,70,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.13718820919888,113.87491106987,true,106,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,177.36709302041947,216.321559589,true,301,71,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.91200047877436,0.543993619,true,60,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,169.01608807411,2.477982352,true,115,71,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.13414267029904,36.20901393890381,false,41,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,229.52006975296973,55.232359259,true,127,72,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.91200047007803,0.460054561,true,46,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,170.69827292307212,1.879731661,true,86,72,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.3100223862711,89.94755506515503,true,87,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9147.920527948638,1445.057606799,false,1000,73,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.04903361358566,8.5158981,true,364,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.049375999488,6.221839937,true,333,73,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.07768287122764,85.5082221031189,true,102,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.117153654348,934.51832958,true,335,74,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,160.5884031615915,5.837638945,true,307,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.59030652117713,9.22901763,true,409,74,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.26958823882262,73.07276391983032,false,77,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.9974464474888322e8,1238.78547646,false,1000,75,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,178.8400847057668,2.78526308,true,143,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,180.32158474691573,2.194796771,true,99,75,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.31730311345882,69.18922686576843,true,74,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,33053.518506971624,688.891274363,false,1000,76,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12134092357593,0.997229999,true,109,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.02798121211381,3.501428778,true,173,76,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.32148634580253,110.14879179000854,true,125,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.665196809278939e8,1361.962885237,false,1000,77,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,181.64190335432937,7.898723705,true,299,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.0215089398527,2.911474412,true,75,77,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.89037654293855,187.77269005775452,true,115,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,152.37522240104582,3209.527790861,false,1000,78,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.21167129774716,30.300580087,true,788,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.4645374326455,2.319811701,true,86,78,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,219.5002112221965,40.34732389450073,true,68,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,662.9272819078546,69.65147974,false,119,79,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,193.72895911473745,3.148743724,true,160,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.95485947888176,6.413888323,true,296,79,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.35412902290997,46.85319399833679,true,48,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6722.430022002038,917.263336832,false,1000,80,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.11148738025844,7.418861207,true,359,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,169.01034195414098,7.308831269,true,320,80,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.99489766880578,73.52645707130432,true,76,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.13731093225493,181.072129504,true,552,81,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.15525141303556,1.242714276,true,121,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.96455863810894,9.572538936,true,405,81,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6401.44123524096,12.503082036972046,false,33,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,162.22087253968084,450.855576575,true,497,82,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,152.87613271499276,6.717561999,false,301,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,162.0566044687061,2.357849156,true,108,82,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,169.77233612174612,55.3932409286499,true,35,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.8451200122334887e6,1035.844176176,false,1000,83,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,164.05385423222654,4.597580131,true,194,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.4430684396821,5.710825456,true,153,83,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.12341809094067,35.595428228378296,true,49,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,153.4355051768983,1824.507002278,false,1000,84,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,160.43465470102532,5.239081542,true,207,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.32036218283739,19.73557341,true,423,84,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.30256466924724e10,4.529340982437134,false,12,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.108958231532592e10,16.55922423,false,55,85,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,91918.65940536265,0.345216183,true,34,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.39133439820728,0.596196848,false,59,85,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.897479495513,84.44610095024109,false,58,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9758.71409849412,515.53387238,false,1000,86,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12082021256168,1.295498217,true,74,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.96548752524657,10.637785635,true,371,86,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.3131095788108,58.0005738735199,false,60,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,165.25497157007072,262.769412872,true,354,87,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.19051502037564,4.354703136,true,248,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.55125703770304,6.171188509,true,225,87,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,153.01385834767154,71.5634388923645,true,67,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160.4946225411683,760.455152687,true,849,88,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.91200051396578,0.341689846,true,37,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12140068510618,0.753599077,true,44,88,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.159232104671,59.08035492897034,true,64,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.971879199621682e7,314.103825926,true,379,89,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,164.3262293280988,7.767305629,true,382,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12106896334728,1.327122899,true,54,89,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.109583471717581e12,18.331274032592773,true,12,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.42525305926634e8,3188.737674612,false,1000,90,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,231.85240287632246,1.086408656,true,65,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,146.68194812863283,13.955128387,true,320,90,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.1664849089087,129.61115884780884,true,103,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.174322938716249e11,40.778918323,true,81,91,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.99642487201433,6.961837222,true,316,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,199.44815427603535,0.927310547,false,53,91,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,317.40738770354085,23.683101892471313,false,35,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,189464.95071704467,843.005695643,false,1000,92,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,151.91514267856792,5.945932157,true,339,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,7.703806731534159e6,0.525905462,false,42,92,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,163.20891814124545,45.41112995147705,false,44,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.330485558269257e8,147.867252653,false,138,93,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.7535343302975,5.532118699,true,206,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.8647041769654,6.740436361,true,306,93,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,185.45685358333165,78.39510488510132,true,81,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.1361618182289653e7,923.551895786,false,1000,94,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,173.66054749610902,4.269855897,true,241,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.041010625644,7.030428615,true,299,94,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,205.84549955127528,21.581137895584106,false,39,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.1545336905593,925.180685004,true,785,95,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46788247800023,6.681820593,true,307,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46439517812271,1.514751902,true,101,95,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,284.1574312504765,14.905824899673462,false,23,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,170.88330882292064,945.32218939,false,1000,96,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,228.3828334849927,0.571535554,false,50,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,197.86053507435685,1.335770264,true,72,96,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,163.01733601548304,95.53024911880493,true,88,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0379672574404973e12,72.369610709,false,163,97,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.04773715565358,6.588891684,true,475,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,200.53380222895274,0.779388517,true,55,97,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.007562239902323e13,0.8686118125915527,true,3,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,172.57924967302316,485.089435695,true,857,98,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12210798688213,1.436897239,true,141,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12238261953124,0.415399926,false,46,98,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.86125460380973,120.5101990699768,true,122,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.78165298605083,896.294361411,false,1000,99,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,182.91187558637142,4.037537301,true,161,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,141.88949532566753,10.120775504,true,347,99,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,203.64200868741506,27.75863289833069,true,53,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.782487674197177e6,1508.479873867,false,1000,100,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,204.17322173692614,2.901078246,true,126,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,168.9306724570334,3.141033742,true,65,100,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,180.0307690971767,148.02187395095825,true,92,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.782923183309763e8,1705.490311738,false,1000,101,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.66843487612962,7.843310678,true,220,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.2046642702246,2.46308622,true,53,101,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.14178058145828,49.89404892921448,true,41,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1093.771207543658,842.768221707,false,677,102,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12133980290693,2.468643675,true,117,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,173.22944591393525,2.423746557,false,64,102,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.15438307369334,117.37954592704773,true,90,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.948558499523915e6,803.457197886,false,1000,103,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12145407997124,0.79173712,true,81,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,141.8896284041317,12.21338402,true,436,103,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.119473554532,118.45815706253052,true,102,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.8882838038382,567.539430128,true,609,104,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,237.91011581621356,1.336302937,false,137,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.58418319921225,0.531875818,true,31,104,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,169.5559800369823,305.2388119697571,true,162,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.986276072834232e11,100.583264391,false,104,105,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,177.81814559721374,3.725419408,true,192,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,162.89552993641155,4.450043067,true,175,105,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.5262382866087146e7,49.188212156295776,false,50,106,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,195.27610102452195,1295.860687123,true,939,106,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1025.5445520299018,2.97344104,true,98,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.6539170668475726e6,1.533814821,false,45,106,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.29475531066652,67.56122303009033,true,77,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.005364904843453e8,679.714974379,false,1000,107,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.35871286675132,9.323991123,true,446,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.49212709345133,9.461123679,true,411,107,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.3451752601872,55.483417987823486,true,55,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,64082.3337256622,113.72312514,false,300,108,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46893056735058,3.852848216,true,278,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.0215972691151,5.693172315,true,368,108,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.32210603673113,74.48565411567688,true,79,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.522502953692862e8,182.055818977,false,201,109,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,199.94507622845722,2.563235272,true,121,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,188.21699601133807,2.661208066,true,74,109,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.62503417690715,56.638859033584595,true,55,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.7499724636897356e6,1992.369392118,false,1000,110,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4637370007923,5.256459883,true,214,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46976256543962,7.327689192,true,301,110,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,160.58838170473686,74.35823488235474,true,99,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,159.92365632480733,498.516007853,false,1000,111,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,209.36811948960067,1.043205143,true,83,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.64456402079173,3.415473728,false,122,111,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,170.1994756452102,52.66048312187195,false,43,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.946581937432633e9,15.163536652,false,37,112,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.04923719386278,11.253840957,true,381,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,168.95147249388256,1.331808831,true,49,112,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,160.50114709727112,46.65562391281128,true,64,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21996.95958451649,569.228680153,false,1000,113,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,174.36926406108427,3.616559331,true,249,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1230127002499,0.5809671,true,45,113,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.15388361798512,26.13656497001648,false,30,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,565.1439000252146,21.850836744,true,27,114,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.29907023986289,21.191337542,true,742,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,152.3520663517669,3.518951476,true,93,114,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,160.60688615890632,120.80744695663452,true,128,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,162.0035093740625,809.677449697,true,913,115,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,231.85244016729183,1.032699806,true,60,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,169.01459336673443,4.22069581,true,185,115,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.61581435301284,87.27038311958313,true,91,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.28424939832024,261.064021252,true,273,116,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1213403242779,0.848448991,true,67,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,174.19844032571888,3.957801458,true,143,116,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.87516103314454,389.5762279033661,true,300,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0184542949080237e12,37.274775466,false,49,117,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.96669746534485,27.246919312,false,1000,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,170.49973058264368,2.984861641,true,147,117,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.18203815825842,137.29880905151367,true,122,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.24939496487144,1045.18179405,false,1000,118,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,159.0501837127303,11.370669345,true,500,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.3334067746543,3.593348884,false,122,118,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,151.91052985293857,59.33660817146301,true,72,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.094774301902765e10,24.990444139,false,48,119,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.32752892796907,0.901801382,true,64,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.02576404341346,12.811347408,true,618,119,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,166.8479625866159,249.08452916145325,false,122,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2619.5647805101203,105.152334159,false,162,120,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.7059428767699,1.106252308,true,72,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.705864062886,0.599591998,true,31,120,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.24106541334953,123.00572180747986,true,102,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.717476409500243e6,1120.032639762,false,1000,121,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,147.25326674659811,5.400636142,true,214,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.12525203495318,5.777099706,true,151,121,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,199.06260226506228,49.02761697769165,true,47,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.4152683753222,452.323162083,true,835,122,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,211.4918133351668,1.241832519,false,78,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,183.44585381942846,0.92481716,false,53,122,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.708700555125233e9,7.7184178829193115,false,18,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3390.401116751071,1711.000567977,false,1000,123,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1210767556788,1.026752707,true,82,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,163.45277675144536,2.204402815,false,76,123,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.61382463998177,30.186655044555664,false,52,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.12913541408938,95.613643602,true,334,124,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.91121456237408,0.61171166,true,46,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12133448494077,0.392248024,true,43,124,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.2842072251527586e13,2.9913389682769775,false,7,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1913509195103386e12,31.892115841,false,79,125,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.631315332597632e6,0.515400786,true,44,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,216.0365415503017,0.543739182,true,52,125,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.86314213648265,40.70841908454895,true,45,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,749.184166926684,953.34451839,false,1000,126,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46349613857606,10.633655746,true,449,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12124152898718,0.336736141,true,31,126,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.40532407669957,86.37533807754517,false,73,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.33395557418083,935.481105685,true,720,127,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.11148756909623,9.667990329,true,413,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.2415106632841,6.455774657,true,214,127,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.67284152595238,147.1360161304474,true,112,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160.43057557241642,325.588737641,true,497,128,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.0526486787786,4.125891095,true,307,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.68813231006163,1.772804101,true,88,128,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,172.18707219033985,82.47719502449036,true,95,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,19281.655503022666,36.506202741,false,60,129,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.52893265971707,12.588072047,true,425,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.08457011123124,2.43604779,true,80,129,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.575373714868057e18,12.884291887283325,true,5,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,180.65968710303218,3350.152202443,true,889,130,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,147.42305482339407,6.389522695,true,219,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,169.56488015815296,139.115951563,true,889,130,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.46400824971727,98.00055480003357,true,70,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.50992643101358,318.884364679,true,365,131,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,141.8774461065562,11.422459422,true,471,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.75425781872914,2.381611394,true,102,131,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.9147950781345056e17,8.736424922943115,false,17,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161.8028841772319,194.226667173,true,346,132,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.71709550634398,2.21577916,false,186,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.82342582375333,0.443263761,false,51,132,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.83669400234794,63.98815321922302,false,57,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,24808.419412862186,502.70854464,false,1000,133,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,237.91778462986278,1.271061985,false,102,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.94170474968067,3.703160848,true,144,133,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.549971368465,37.62628793716431,true,53,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,163.61852057038422,361.938467201,false,432,134,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,203.85064553103803,2.456686248,true,173,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,203.74357510060548,1.399961341,false,79,134,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.1283670638354,502.2687940597534,true,266,135,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8807317679421883e7,843.120525884,false,1000,135,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46418073805546,5.358011959,true,180,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.16417554524952,4.528945034,true,171,135,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.2598155875869,98.42720890045166,true,102,136,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,209.56620296108295,604.802610361,false,1000,136,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46364506759136,3.996026147,true,246,136,Rodas5P,1.0e-8,1.0e-8
