Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,3996.7923537081406,977.413170074,true,196,598,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.334545749216,652.569352768,true,266,599,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827085009355,678.212140976,true,166,599,QNDF,1.0e-8,1.0e-8
FidesBFGS,3958.903420130163,2808.769890827,true,656,600,QNDF,1.0e-8,1.0e-8
FidesGN,3959.758999630488,812.453750073,true,183,600,QNDF,1.0e-8,1.0e-8
FidesBFGS,5022.023941682016,345.776196428,true,99,601,QNDF,1.0e-8,1.0e-8
FidesGN,3968.5536074935126,421.191955028,true,98,601,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.4892760467224,2035.599701454,true,392,602,QNDF,1.0e-8,1.0e-8
FidesGN,4006.5533763306503,647.780833275,false,136,602,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.779191314162,725.371692876,true,199,603,QNDF,1.0e-8,1.0e-8
FidesGN,3953.822614943472,431.238762417,true,106,603,QNDF,1.0e-8,1.0e-8
FidesBFGS,4002.66399916551,1874.942344045,true,435,604,QNDF,1.0e-8,1.0e-8
FidesGN,3996.8497044555843,558.412009871,true,122,604,QNDF,1.0e-8,1.0e-8
FidesBFGS,4865.6262907080945,859.172705831,true,227,605,QNDF,1.0e-8,1.0e-8
FidesGN,4025.6702337447764,704.407839894,true,139,605,QNDF,1.0e-8,1.0e-8
FidesBFGS,4983.158309445807,397.243130637,true,178,606,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3140977713183,594.974122042,true,135,606,QNDF,1.0e-8,1.0e-8
FidesBFGS,5649.238414335064,138.056695691,true,63,607,QNDF,1.0e-8,1.0e-8
FidesGN,4969.985671044441,187.256065768,true,56,607,QNDF,1.0e-8,1.0e-8
FidesBFGS,4012.35603038343,1634.917598023,true,380,608,QNDF,1.0e-8,1.0e-8
FidesGN,3961.821378103458,440.060958959,true,104,608,QNDF,1.0e-8,1.0e-8
FidesBFGS,4875.666024903701,823.580419502,true,305,609,QNDF,1.0e-8,1.0e-8
FidesGN,3999.681251702853,416.024441574,true,106,609,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.2508798525764,3315.056024011,true,671,610,QNDF,1.0e-8,1.0e-8
FidesGN,3997.4822527301,640.383347449,true,141,610,QNDF,1.0e-8,1.0e-8
FidesBFGS,4877.021501094291,1291.804461702,true,357,611,QNDF,1.0e-8,1.0e-8
FidesGN,3955.323226427133,630.130457229,true,148,611,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.970718822803,1823.059681364,true,369,612,QNDF,1.0e-8,1.0e-8
FidesGN,3964.9495163934116,453.199176473,true,106,612,QNDF,1.0e-8,1.0e-8
FidesBFGS,4873.563748842007,604.86159145,true,209,613,QNDF,1.0e-8,1.0e-8
FidesGN,3953.809521726696,406.616460166,true,98,613,QNDF,1.0e-8,1.0e-8
FidesBFGS,3995.231456080291,1620.50972745,false,459,614,QNDF,1.0e-8,1.0e-8
FidesGN,3996.578327652801,591.34058026,true,145,614,QNDF,1.0e-8,1.0e-8
FidesBFGS,3980.215891311878,1722.597748392,true,390,615,QNDF,1.0e-8,1.0e-8
FidesGN,3960.910214538487,440.549285639,true,103,615,QNDF,1.0e-8,1.0e-8
FidesBFGS,4006.828766778317,2319.75019211,true,513,616,QNDF,1.0e-8,1.0e-8
FidesGN,3968.8994630905245,522.345819192,true,128,616,QNDF,1.0e-8,1.0e-8
FidesBFGS,4007.5686634693884,2280.462936786,true,534,617,QNDF,1.0e-8,1.0e-8
FidesGN,4039.98595853122,1206.335209466,true,298,617,QNDF,1.0e-8,1.0e-8
FidesBFGS,4007.0048525745365,1200.349668792,true,369,618,QNDF,1.0e-8,1.0e-8
FidesGN,3993.2192841667024,563.743204235,true,122,618,QNDF,1.0e-8,1.0e-8
FidesBFGS,4988.25305014762,573.301247089,true,188,619,QNDF,1.0e-8,1.0e-8
FidesGN,3969.6365016672576,445.372761835,true,112,619,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.011911671631,1213.021962968,true,288,620,QNDF,1.0e-8,1.0e-8
FidesGN,3961.21847433844,664.452964863,true,157,620,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.419995707351,771.215115999,true,245,621,QNDF,1.0e-8,1.0e-8
FidesGN,4006.417380849627,388.311153273,true,96,621,QNDF,1.0e-8,1.0e-8
FidesBFGS,4002.181088901513,1950.231852436,true,411,622,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8210944561397,648.252433781,true,151,622,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.841576823292,912.729441081,true,265,623,QNDF,1.0e-8,1.0e-8
FidesGN,3983.4568518758997,444.151369382,true,96,623,QNDF,1.0e-8,1.0e-8
FidesBFGS,4027.1230157600676,1257.005024391,true,348,624,QNDF,1.0e-8,1.0e-8
FidesGN,3961.1080467888314,770.269757178,true,172,624,QNDF,1.0e-8,1.0e-8
FidesBFGS,4910.553163318573,278.998627863,true,154,625,QNDF,1.0e-8,1.0e-8
FidesGN,3963.9721709141977,801.643607082,true,174,625,QNDF,1.0e-8,1.0e-8
FidesBFGS,4174.592852221652,578.033173932,true,122,626,QNDF,1.0e-8,1.0e-8
FidesGN,3998.717479527123,546.272114828,true,124,626,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.54799198459,2014.900475659,true,428,627,QNDF,1.0e-8,1.0e-8
FidesGN,3968.535712656031,316.390454785,true,75,627,QNDF,1.0e-8,1.0e-8
FidesBFGS,4901.12026949262,749.322648957,true,248,628,QNDF,1.0e-8,1.0e-8
FidesGN,3958.198050981083,1126.206376235,true,285,628,QNDF,1.0e-8,1.0e-8
FidesBFGS,5013.072521986512,328.177927631,true,122,629,QNDF,1.0e-8,1.0e-8
FidesGN,3964.420451972403,338.573795368,true,76,629,QNDF,1.0e-8,1.0e-8
FidesBFGS,4867.008015306314,1018.681221648,true,340,630,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5661710054296,305.310143822,true,70,630,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.814963977161,1619.579962403,false,450,631,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5465054883575,1107.431562979,false,224,631,QNDF,1.0e-8,1.0e-8
FidesBFGS,4247.235185184893,2879.712021658,false,604,632,QNDF,1.0e-8,1.0e-8
FidesGN,3958.2524493315814,941.804500568,true,235,632,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.2697771845615,1749.171518623,true,449,633,QNDF,1.0e-8,1.0e-8
FidesGN,4449.8013839597315,913.137590866,true,236,633,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.8460115760995,2071.744540501,true,615,634,QNDF,1.0e-8,1.0e-8
FidesGN,3953.814947693905,488.723652665,true,117,634,QNDF,1.0e-8,1.0e-8
FidesBFGS,4943.117204810122,383.295876143,true,136,635,QNDF,1.0e-8,1.0e-8
FidesGN,3965.040786763837,516.120235622,true,122,635,QNDF,1.0e-8,1.0e-8
FidesBFGS,4865.044822494239,854.997001477,true,277,636,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3169667711663,416.364476403,true,95,636,QNDF,1.0e-8,1.0e-8
FidesBFGS,3987.6922197499844,2003.752936899,true,400,637,QNDF,1.0e-8,1.0e-8
FidesGN,3955.332844010977,501.341779865,true,109,637,QNDF,1.0e-8,1.0e-8
FidesBFGS,4005.8108023932473,2102.272448763,true,476,638,QNDF,1.0e-8,1.0e-8
FidesGN,3958.902250741796,492.95432555,false,111,638,QNDF,1.0e-8,1.0e-8
FidesBFGS,4113.435198140631,1290.188363224,true,327,639,QNDF,1.0e-8,1.0e-8
FidesGN,4334.826344912558,1070.365397586,true,299,639,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.8773889058025,1895.540989884,true,442,640,QNDF,1.0e-8,1.0e-8
FidesGN,3953.875862195332,803.052540577,true,185,640,QNDF,1.0e-8,1.0e-8
FidesBFGS,3979.1600350384815,1429.203559775,false,319,641,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5471957678715,1243.651333476,false,253,641,QNDF,1.0e-8,1.0e-8
FidesBFGS,4002.403300716107,2223.715195012,true,493,642,QNDF,1.0e-8,1.0e-8
FidesGN,3968.8633893140222,371.638446569,false,88,642,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.490648460897,1186.913550711,true,384,643,QNDF,1.0e-8,1.0e-8
FidesGN,4001.519311820641,583.861603292,true,121,643,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.343040180052,592.039726268,true,181,644,QNDF,1.0e-8,1.0e-8
FidesGN,3969.324524269286,407.973505609,true,94,644,QNDF,1.0e-8,1.0e-8
FidesBFGS,4867.516652253585,730.140945647,false,254,645,QNDF,1.0e-8,1.0e-8
FidesGN,4125.239636755945,793.279919151,true,198,645,QNDF,1.0e-8,1.0e-8
FidesBFGS,4401.1991765237,1602.911972016,false,351,646,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3740433163975,445.758204886,true,112,646,QNDF,1.0e-8,1.0e-8
FidesBFGS,4390.900267290796,1091.188170373,true,273,647,QNDF,1.0e-8,1.0e-8
FidesGN,4963.69286035012,155.900365585,true,40,647,QNDF,1.0e-8,1.0e-8
FidesBFGS,4929.599572238821,205.492642501,true,64,648,QNDF,1.0e-8,1.0e-8
FidesGN,3955.800265842685,1223.213245794,true,260,648,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.974782402373,1473.496904732,true,428,649,QNDF,1.0e-8,1.0e-8
FidesGN,3953.824273439172,488.603768573,true,128,649,QNDF,1.0e-8,1.0e-8
FidesBFGS,5027.48219054121,180.196780841,true,81,650,QNDF,1.0e-8,1.0e-8
FidesGN,3964.312069721374,407.780370189,true,98,650,QNDF,1.0e-8,1.0e-8
FidesBFGS,4939.160348024843,500.873392897,true,140,651,QNDF,1.0e-8,1.0e-8
FidesGN,3962.84301713831,411.706860341,true,96,651,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.866050341879,1430.758921225,false,394,652,QNDF,1.0e-8,1.0e-8
FidesGN,4001.4925346349632,455.963787742,true,100,652,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.57856320577,975.498681487,true,236,653,QNDF,1.0e-8,1.0e-8
FidesGN,4014.178626934454,830.442633773,true,174,653,QNDF,1.0e-8,1.0e-8
FidesBFGS,4927.31942805848,419.209005292,false,160,654,QNDF,1.0e-8,1.0e-8
FidesGN,4981.023736265526,101.443484714,true,41,654,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.797645536497,1892.298721011,true,405,655,QNDF,1.0e-8,1.0e-8
FidesGN,3992.448938582341,654.331041031,false,145,655,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.195794172685,842.452906509,true,291,656,QNDF,1.0e-8,1.0e-8
FidesGN,3962.262541253247,475.720969952,true,110,656,QNDF,1.0e-8,1.0e-8
FidesBFGS,3960.017926682418,1970.17128384,true,474,657,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3508545372174,322.834813221,true,70,657,QNDF,1.0e-8,1.0e-8
FidesBFGS,4124.489632971758,1391.509181966,true,387,658,QNDF,1.0e-8,1.0e-8
FidesGN,3953.848344341881,1034.439674506,true,231,658,QNDF,1.0e-8,1.0e-8
FidesBFGS,4871.980768039499,610.769627029,true,168,659,QNDF,1.0e-8,1.0e-8
FidesGN,3999.658064617572,881.281318355,true,191,659,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.8351755302065,1323.864544201,false,384,660,QNDF,1.0e-8,1.0e-8
FidesGN,3998.3099010647607,872.577086916,true,186,660,QNDF,1.0e-8,1.0e-8
FidesBFGS,4986.268072456917,554.720398513,true,166,661,QNDF,1.0e-8,1.0e-8
FidesGN,3953.807741463287,835.379383397,true,193,661,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.837085496978,1021.567886903,true,268,662,QNDF,1.0e-8,1.0e-8
FidesGN,4065.020223065955,416.400813662,true,107,662,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.4593900737805,1702.29772232,true,469,663,QNDF,1.0e-8,1.0e-8
FidesGN,3958.899866974213,827.413276214,true,183,663,QNDF,1.0e-8,1.0e-8
FidesBFGS,4915.814896136536,566.762839696,true,180,664,QNDF,1.0e-8,1.0e-8
FidesGN,4363.88325946629,611.221738253,true,154,664,QNDF,1.0e-8,1.0e-8
FidesBFGS,4964.943313745791,328.854620972,true,140,665,QNDF,1.0e-8,1.0e-8
FidesGN,3961.542216312243,797.483094269,false,163,665,QNDF,1.0e-8,1.0e-8
FidesBFGS,3984.122490611268,1753.306565881,true,396,666,QNDF,1.0e-8,1.0e-8
FidesGN,3998.7065404678433,373.246394993,true,88,666,QNDF,1.0e-8,1.0e-8
FidesBFGS,3964.2224618663454,2423.188771163,true,450,667,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8641654655203,379.55364974,true,89,667,QNDF,1.0e-8,1.0e-8
FidesBFGS,3975.6454244844826,1489.408748246,true,357,668,QNDF,1.0e-8,1.0e-8
FidesGN,3969.369440564326,399.002458663,true,89,668,QNDF,1.0e-8,1.0e-8
FidesBFGS,4878.765108027323,875.283074362,true,239,669,QNDF,1.0e-8,1.0e-8
FidesGN,4008.9350126925333,658.681695538,true,142,669,QNDF,1.0e-8,1.0e-8
FidesBFGS,4931.866671065698,239.988524489,true,128,670,QNDF,1.0e-8,1.0e-8
FidesGN,4012.4192125164154,494.810293207,true,109,670,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.9103487192515,902.358875976,true,254,671,QNDF,1.0e-8,1.0e-8
FidesGN,3964.9418449336354,462.176674189,true,115,671,QNDF,1.0e-8,1.0e-8
FidesBFGS,5021.748355301627,375.710805258,true,109,672,QNDF,1.0e-8,1.0e-8
FidesGN,3961.543185871959,879.78792046,false,183,672,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.8139006553156,2247.735313618,false,448,673,QNDF,1.0e-8,1.0e-8
FidesGN,4010.5293160494743,559.931230585,false,120,673,QNDF,1.0e-8,1.0e-8
FidesBFGS,4135.668188252976,1218.688050082,false,283,674,QNDF,1.0e-8,1.0e-8
FidesGN,3993.220161688937,583.282075718,true,120,674,QNDF,1.0e-8,1.0e-8
FidesBFGS,5017.734259840876,155.679771801,true,71,675,QNDF,1.0e-8,1.0e-8
FidesGN,3962.368471989659,756.856409353,true,175,675,QNDF,1.0e-8,1.0e-8
FidesBFGS,4914.095584614122,624.207775561,true,209,676,QNDF,1.0e-8,1.0e-8
FidesGN,5017.175840615676,149.822972584,true,56,676,QNDF,1.0e-8,1.0e-8
FidesBFGS,4387.372721802133,1745.691783307,true,427,677,QNDF,1.0e-8,1.0e-8
FidesGN,3993.22187362687,1202.984184299,true,237,677,QNDF,1.0e-8,1.0e-8
FidesBFGS,4874.374570442143,723.70984786,false,227,678,QNDF,1.0e-8,1.0e-8
FidesGN,3953.818550336079,625.384892178,true,157,678,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.4763477452098,1501.395394072,true,334,679,QNDF,1.0e-8,1.0e-8
FidesGN,3969.336840415306,301.123946171,true,74,679,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.251282433181,1178.082144101,false,409,680,QNDF,1.0e-8,1.0e-8
FidesGN,3966.666945603086,1088.843159605,true,221,680,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.403073838453,2134.343955438,true,401,681,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5748467665962,486.606759334,true,106,681,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.5894866799536,2041.687397128,true,413,682,QNDF,1.0e-8,1.0e-8
FidesGN,3969.566896858409,587.477952061,true,129,682,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.541548892471,2089.99026544,true,452,683,QNDF,1.0e-8,1.0e-8
FidesGN,3969.326151562123,491.191408545,true,104,683,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.6624851764486,2004.838697586,true,392,684,QNDF,1.0e-8,1.0e-8
FidesGN,3961.831718114636,1082.812506636,true,234,684,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.302713063118,1774.469815017,true,393,685,QNDF,1.0e-8,1.0e-8
FidesGN,3964.045731620625,403.248728077,true,87,685,QNDF,1.0e-8,1.0e-8
FidesBFGS,3956.6016908274573,2081.551903369,true,465,686,QNDF,1.0e-8,1.0e-8
FidesGN,3955.4219772128226,887.454652257,true,193,686,QNDF,1.0e-8,1.0e-8
FidesBFGS,5022.014349711929,210.387903604,true,69,687,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5609458063313,466.859535707,true,102,687,QNDF,1.0e-8,1.0e-8
FidesBFGS,4881.174954073389,656.974520768,true,215,688,QNDF,1.0e-8,1.0e-8
FidesGN,4013.1753277579546,441.638460025,true,101,688,QNDF,1.0e-8,1.0e-8
FidesBFGS,4905.910390316965,678.971497862,true,200,689,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5673882214137,379.143834946,true,89,689,QNDF,1.0e-8,1.0e-8
FidesBFGS,5048.314349963735,301.243529861,true,103,690,QNDF,1.0e-8,1.0e-8
FidesGN,3958.1632300828524,402.123505416,true,94,690,QNDF,1.0e-8,1.0e-8
FidesBFGS,4386.233885229253,2073.98851288,true,474,691,QNDF,1.0e-8,1.0e-8
FidesGN,4934.633909396128,106.612208835,true,44,691,QNDF,1.0e-8,1.0e-8
FidesBFGS,4010.149725914853,1282.364705534,true,296,692,QNDF,1.0e-8,1.0e-8
FidesGN,3996.3807959267538,1087.917822022,true,242,692,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.923435669282,1002.028384933,true,255,693,QNDF,1.0e-8,1.0e-8
FidesGN,3955.425215047069,414.153097052,true,96,693,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.253799664653,1079.101556662,true,329,694,QNDF,1.0e-8,1.0e-8
FidesGN,4009.24953621543,726.833568344,false,169,694,QNDF,1.0e-8,1.0e-8
FidesBFGS,4041.1863716902308,1859.205149937,true,406,695,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8264735231537,999.000520085,true,217,695,QNDF,1.0e-8,1.0e-8
FidesBFGS,5022.02304970321,326.430814383,true,126,696,QNDF,1.0e-8,1.0e-8
FidesGN,3953.822278818951,413.829333823,true,99,696,QNDF,1.0e-8,1.0e-8
FidesBFGS,4861.93243977636,394.280084814,true,159,697,QNDF,1.0e-8,1.0e-8
FidesGN,3960.9908338328146,385.756670442,true,86,697,QNDF,1.0e-8,1.0e-8
FidesBFGS,4891.542783173057,757.431208557,true,185,698,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3453612067397,374.642038679,true,86,698,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.547834913723,1944.833916922,true,493,699,QNDF,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,699,QNDF,1.0e-8,1.0e-8
FidesBFGS,4387.370317198156,1516.501054528,true,339,700,QNDF,1.0e-8,1.0e-8
FidesGN,4385.895979370083,656.118858659,true,166,700,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.570426810621,1221.666709462,true,344,701,QNDF,1.0e-8,1.0e-8
FidesGN,3993.222460966854,1080.866768725,true,212,701,QNDF,1.0e-8,1.0e-8
FidesBFGS,5342.904942411646,1256.076025741,true,413,702,QNDF,1.0e-8,1.0e-8
FidesGN,5372.60286855549,126.060981334,true,47,702,QNDF,1.0e-8,1.0e-8
FidesBFGS,4963.524722992231,381.501018064,false,143,703,QNDF,1.0e-8,1.0e-8
FidesGN,4905.977157275654,276.961262545,true,85,703,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.409989467846,1038.091984337,true,301,704,QNDF,1.0e-8,1.0e-8
FidesGN,4978.344173280026,147.097762113,false,48,704,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.487547500149,2131.410266958,false,521,705,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3265195595195,516.93018533,true,129,705,QNDF,1.0e-8,1.0e-8
FidesBFGS,4281.152134339549,706.593100076,false,186,706,QNDF,1.0e-8,1.0e-8
FidesGN,4244.451132255976,348.675873077,false,67,706,QNDF,1.0e-8,1.0e-8
FidesBFGS,4867.448713130726,551.949697833,true,164,707,QNDF,1.0e-8,1.0e-8
FidesGN,3956.5455886123646,668.061480306,true,147,707,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.6158028404657,2460.633673198,true,487,708,QNDF,1.0e-8,1.0e-8
FidesGN,3955.404376770006,526.809449954,true,114,708,QNDF,1.0e-8,1.0e-8
FidesBFGS,4006.890869235033,1792.898926628,false,418,709,QNDF,1.0e-8,1.0e-8
FidesGN,3966.7092155395167,1178.007205759,false,241,709,QNDF,1.0e-8,1.0e-8
FidesBFGS,4965.812056461919,411.287390948,false,138,710,QNDF,1.0e-8,1.0e-8
FidesGN,3997.2803007027037,685.075784288,true,155,710,QNDF,1.0e-8,1.0e-8
FidesBFGS,4084.7658228242844,2540.124519509,true,613,711,QNDF,1.0e-8,1.0e-8
FidesGN,4438.824754275263,416.991926578,false,124,711,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.315478761832,1033.991321045,false,324,712,QNDF,1.0e-8,1.0e-8
FidesGN,4384.547673503943,548.373908766,true,123,712,QNDF,1.0e-8,1.0e-8
FidesBFGS,4909.15260600859,682.163326738,true,226,713,QNDF,1.0e-8,1.0e-8
FidesGN,3958.2456872108946,701.53306762,true,153,713,QNDF,1.0e-8,1.0e-8
FidesBFGS,4207.514682706195,1740.404602678,false,361,714,QNDF,1.0e-8,1.0e-8
FidesGN,4009.823325196327,563.734114129,true,117,714,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.186992294979,1190.981989032,true,307,715,QNDF,1.0e-8,1.0e-8
FidesGN,3968.527100018584,445.419148208,true,93,715,QNDF,1.0e-8,1.0e-8
FidesBFGS,4914.8516153033615,325.00106739,false,70,716,QNDF,1.0e-8,1.0e-8
FidesGN,3956.6692547394982,691.367762627,true,157,716,QNDF,1.0e-8,1.0e-8
FidesBFGS,4862.636684383789,801.285258181,true,279,717,QNDF,1.0e-8,1.0e-8
FidesGN,4002.0454054566703,635.540716126,true,141,717,QNDF,1.0e-8,1.0e-8
FidesBFGS,4002.5629331494415,1341.24124467,true,379,718,QNDF,1.0e-8,1.0e-8
FidesGN,3961.537664877549,815.991372889,true,160,718,QNDF,1.0e-8,1.0e-8
FidesBFGS,4910.424048720876,538.349936256,true,177,719,QNDF,1.0e-8,1.0e-8
FidesGN,3993.423036197566,342.053016219,true,75,719,QNDF,1.0e-8,1.0e-8
FidesBFGS,4862.650736251373,1126.168928206,true,339,720,QNDF,1.0e-8,1.0e-8
FidesGN,3996.7695400651724,871.931845139,true,191,720,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.547800017366,2072.534111933,true,439,721,QNDF,1.0e-8,1.0e-8
FidesGN,3961.867052516001,725.88930882,true,165,721,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.689517796599,2233.582874435,true,497,722,QNDF,1.0e-8,1.0e-8
FidesGN,3961.541569322302,1240.309541901,false,246,722,QNDF,1.0e-8,1.0e-8
FidesBFGS,5022.0226398432405,361.119257862,true,146,723,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5667110953264,316.297546168,true,80,723,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.8416943853235,980.565475841,true,278,724,QNDF,1.0e-8,1.0e-8
FidesGN,3996.495475557208,1084.5375849,true,221,724,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.847637590096,1745.255372792,true,433,725,QNDF,1.0e-8,1.0e-8
FidesGN,3998.706679240475,574.015158592,true,136,725,QNDF,1.0e-8,1.0e-8
FidesBFGS,4914.279295791129,371.024628923,true,132,726,QNDF,1.0e-8,1.0e-8
FidesGN,3961.1015220084596,555.830614222,true,126,726,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.594549101999,2638.107098384,true,579,727,QNDF,1.0e-8,1.0e-8
FidesGN,3998.709285796362,571.66158914,true,129,727,QNDF,1.0e-8,1.0e-8
FidesBFGS,4007.5884567728913,1431.496141818,true,405,728,QNDF,1.0e-8,1.0e-8
FidesGN,3965.0211006815493,373.329639223,true,93,728,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.904309458972,510.195023933,true,170,729,QNDF,1.0e-8,1.0e-8
FidesGN,3963.84366719281,498.140023479,true,112,729,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.6883479409266,1766.147363123,true,372,730,QNDF,1.0e-8,1.0e-8
FidesGN,4450.022940813571,694.83064143,true,183,730,QNDF,1.0e-8,1.0e-8
FidesBFGS,4003.278268120504,1472.764081865,true,339,731,QNDF,1.0e-8,1.0e-8
FidesGN,4358.562655019674,405.312543112,true,88,731,QNDF,1.0e-8,1.0e-8
FidesBFGS,4900.314982746469,792.41181764,true,255,732,QNDF,1.0e-8,1.0e-8
FidesGN,3955.7982530139816,1099.544174626,true,252,732,QNDF,1.0e-8,1.0e-8
FidesBFGS,4931.181814559697,519.047937706,true,144,733,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827145672914,1302.655319497,true,278,733,QNDF,1.0e-8,1.0e-8
FidesBFGS,4191.429891402593,1876.492003187,true,424,734,QNDF,1.0e-8,1.0e-8
FidesGN,3969.324621903425,401.29370021,true,89,734,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.305702286324,1082.228723997,false,366,735,QNDF,1.0e-8,1.0e-8
FidesGN,4009.836345089128,740.857902034,true,149,735,QNDF,1.0e-8,1.0e-8
FidesBFGS,4012.889885663948,2113.457076432,true,448,736,QNDF,1.0e-8,1.0e-8
FidesGN,3972.3306300159547,455.913449107,true,96,736,QNDF,1.0e-8,1.0e-8
FidesBFGS,3954.1390577940056,1934.256800741,true,452,737,QNDF,1.0e-8,1.0e-8
FidesGN,3964.4105737243417,419.078953681,true,94,737,QNDF,1.0e-8,1.0e-8
FidesBFGS,4125.2486741561825,1893.371042755,true,480,738,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827060834101,482.885336825,true,108,738,QNDF,1.0e-8,1.0e-8
FidesBFGS,4385.895900371193,2045.119145801,true,459,739,QNDF,1.0e-8,1.0e-8
FidesGN,3958.902122722428,856.832862738,true,186,739,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.983678044989,642.416709609,false,246,740,QNDF,1.0e-8,1.0e-8
FidesGN,4970.115248293985,377.385641492,true,104,740,QNDF,1.0e-8,1.0e-8
FidesBFGS,4885.000501320778,848.273913445,true,231,741,QNDF,1.0e-8,1.0e-8
FidesGN,3968.5481513051027,682.635355784,true,147,741,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.8609390239226,3180.562360816,true,846,742,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3240066762064,279.930230464,true,68,742,QNDF,1.0e-8,1.0e-8
FidesBFGS,4892.660000365376,512.323366086,true,148,743,QNDF,1.0e-8,1.0e-8
FidesGN,3999.660081541138,656.407529767,true,151,743,QNDF,1.0e-8,1.0e-8
FidesBFGS,3984.2390070962174,1593.806494953,true,350,744,QNDF,1.0e-8,1.0e-8
FidesGN,3984.1850943428726,572.226065296,true,121,744,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.747390762885,2176.624577726,true,471,745,QNDF,1.0e-8,1.0e-8
FidesGN,4125.238897546298,728.928746137,true,174,745,QNDF,1.0e-8,1.0e-8
FidesBFGS,3984.0962402156943,1442.304962595,true,353,746,QNDF,1.0e-8,1.0e-8
FidesGN,3984.1830895697226,623.662078125,true,139,746,QNDF,1.0e-8,1.0e-8
FidesBFGS,4906.690175965882,457.391318312,true,150,747,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827189666402,689.861588761,true,162,747,QNDF,1.0e-8,1.0e-8
