KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Start_guess,Alg,Solver,absTol,relTol
1.1817800173416053,-1.3156470580850779,1.0968562131312813,0.45120175764870446,2.147278500190664,2.99999387507731,2.9999999999999676,-3.0520556084285455,0.7118558403631297,-1.049838681609282,-1.1782129335862948,-1.1734552734886465,-0.9153407037296362,2.999876795417285,-0.6939648212237877,-0.24478697782624254,0.4135137528683971,0.71690974545551,-1.4454340532432142,-0.3852730013621889,1.6642960698526987,2.9999996470867853,-1.7571100978919385,-1.125367240118658,-1.0401519882078072,1.2743269916049833,-0.5734452329771643,-0.7845883255561337,0.17202752343404712,0.5836477976402134,-1.6654678815535038,-0.11065576160129921,0.043503651052865626,-0.04133205451883929,-0.03129353820203328,0.02376392580015434,1.9980612944485707,1.9946550291831766,-0.6611250508507913,3.231751983849905,0.07702196767431183,3.314711489333971,-1.2784835480733745,-1.3514904361753917,-0.9767281644526902,-3.2704155774590984e-14,14,FidesGN,QNDF,1.0e-8,1.0e-8
-0.6532089003710664,-1.3148450412880721,1.0056520958270494,0.42611507987893094,-0.6912682980512577,1.4314223915687672,2.999999999999977,-2.493836292679507,1.5913229362562908,-0.26562348842355676,2.8710231823632344,-0.31222089540292625,-3.678267050251958,-4.424057389643356,0.7150875715839765,-3.3520320968549173,-1.1594678496635817,-1.3817917797156967,-1.280997976472697,-4.999999999999978,2.9999999999999742,-0.9386716194910066,-0.48861170017862904,-0.21330926682149426,0.17091115958977424,0.17339785838562913,-1.523927624098059,-1.2561155709565655,-1.604207609547814,-0.0023024126491944194,-1.7418168557668274,-0.06209329660651077,0.006848624902361804,0.027349597714135625,-0.06388522843188041,0.02416610345986976,2.0392204033168753,1.9631413151559187,-0.9611437996428086,3.4884439187195713,-0.27299244233081055,3.4999999999999742,-0.904231377523992,-1.307874555498,-0.6380900793146961,-4.9999999999999245,15,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6387644443226083,-1.3187565047781817,1.00064502734043,0.06372558786262973,-4.918234102050547,1.2839321014774276,2.9999957114171716,-4.999999101295974,0.6061916944277232,0.2584705035140753,-3.4884307373871586,-3.5159579782556167,-4.758486809880646,-4.860554205066324,1.6047399323117437,-4.103103149880526,-1.2347488173997543,-1.3359491674035777,-1.2966753696624487,-4.9997223253254255,2.9626997585023607,-4.999479797473151,-0.3874944372107552,-0.16487474630582216,0.19029118139607773,0.1624795876842658,-1.7355530488092477,-1.6366665859971277,-0.3573310809075279,-0.00019803555571657773,-1.7228275647308764,-0.08161356753881344,0.014233872713380497,0.03160217878677884,-0.05340367914578565,0.03640439438430391,2.0046347924979937,1.9981869381194928,-1.360292502330854,3.0809067845837452,0.013856156478734585,3.266863376364537,-0.5668055578460707,-1.0746158798346546,-0.92483141891381,-4.991779339258468,15,FidesGN,QNDF,1.0e-8,1.0e-8
1.1823934841185022,-1.2793486618943244,0.9702779081072153,0.43976995537987973,-0.4330357660482653,0.9713766437781847,-0.5996375660885002,0.7828589398885866,-1.1394855465400597,-3.084104058972029,-2.8800021777642892,-3.313490546225545,0.5290972865005191,0.2567691830341051,-0.17954317451916707,2.8650387767627925,-3.081427183310892,1.8390919185334353,0.8157594438160446,1.074887500084611,1.2844104538087922,-4.391067167432053,-0.0019146045970159645,-2.1113388953948227,-2.0178834250593383,-1.4453471879955349,1.0550053848440037,0.9265113206681669,0.8464788657330736,1.3985755137163745,-1.7411960975174332,-0.06773995694987667,0.006726983771946505,-0.015324171957816954,-0.04826373032825485,0.05546864125173581,2.0115505913135943,2.023393225001888,-3.702623170731682,3.4254995056665734,0.40880554037288164,3.499630386545885,-0.9063544592847076,-0.9142356619704012,-1.3153193354473636,-3.7673432692299156,16,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.9176378857080043,-1.3188436324969552,0.9866724828047576,0.1781617597320928,0.4261123187443331,2.0804636139183903,-1.4482853887911504,2.999977527554402,-1.1080800379567863,-2.3927408145129667,-4.184485844092276,-2.3032628393337293,1.3888561314553913,0.28826610955266085,-0.052769572525050344,2.986142227222055,-1.204811135426631,-0.6747038345119399,-0.627632906557611,-0.9791832852357278,2.0879515484933138,-3.340397638410288,0.03473794245886184,0.020787284615724665,0.01161785124151184,1.3181714328563814,-0.00036131292233004234,0.0007762115083996234,0.0007638634298538565,-0.04071337258735497,-1.0912940744145212,-0.06232436453511898,0.3075928293574443,0.3114976621140378,0.2535324238798274,0.3626692059061909,2.0228040650813512,2.8267282420296107,-4.828824245622773,3.4999771403488604,2.881971513512602,3.4341181352372265,-0.9458032690382123,-1.1520053028227424,-3.8699045719850855,-4.433386626957987,16,FidesGN,QNDF,1.0e-8,1.0e-8
0.7746077395116371,-1.2375915833106825,0.048651389440513934,0.42514911195322125,0.37325640617537675,0.5175175172123028,-0.4114114114165391,-1.0840901370159608,-3.946929674473949,0.7319350597718928,-3.5919408291564165,-4.1833690565250174,-1.718689126705183,-3.102100964315238,-4.895899874666132,-4.359359359415394,-1.7567567567567994,2.87187187187186,-0.06706731137769885,-2.3973974043349418,-3.9189189189185045,-0.6116116116116189,0.6166150578097387,3.534245252444423,-0.5995438545741142,1.5590953690641145,-3.9494089191495134,-1.2156592132387194,3.0848100443863262,3.6466594822643343,-1.9731673184011653,0.08868304774948915,0.5317241987355483,0.527566366115255,0.4687298724809481,0.5959547152911855,1.1294370786032755,1.774751043284258,-1.5015008077443208,3.172461857568056,1.1774861219943338,3.410773297444425,-0.015395818487821105,-1.3673227191380364,-1.3285648038542375,-0.8758758745673964,17,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1444313870859348,-1.318098874360431,1.097892295077426,0.4540261240910031,-4.980692556226505,0.8089223622138942,2.9368794573913504,-3.100577869883614,0.11525975484552425,-1.7624796255944069,-1.7135714749596622,-1.5098401541679705,-1.6240129989055139,-1.0021702715600747,-0.31986670246478105,2.99885216828942,0.7813716471364818,0.9304724442689172,-1.8363217519098338,-0.90444030742857,-0.4078354054191219,2.774519191891269,-1.4383257865704602,-0.7184128411425157,-0.813428732056756,-0.6646986662768047,-1.3870574612998945,-1.570256209928882,-0.1582084366476235,1.3519743520090401,-1.7286028118436418,-0.08539986928123645,0.04643232609068131,-0.03880823340246462,-0.025333913928623022,0.03193186020136501,2.003889310457686,2.0038365658102024,-0.6382676428836921,3.269539568952584,0.08390383326088202,3.3650272815309403,-1.3297548842344191,-1.4155850628352042,-1.027527732867386,-0.12626720824757778,17,FidesGN,QNDF,1.0e-8,1.0e-8
-0.6442721439887698,-1.31868738881985,1.0002642055026374,0.292633619724091,-2.4148635300977856,1.34345142987806,2.9999999999999596,-3.642147505187117,-0.05086087767172557,0.1219641905023385,2.9999973945772287,-0.9699746350410937,-2.380051881246079,-4.526107670167224,1.1058341469678086,-3.755157335656671,-1.1881365555658583,-1.3253541078782165,-1.2607663108061922,-4.999999999999959,2.999999999999959,-4.998795142718424,-0.4939277989089137,-0.24526708013300094,0.11157092034138909,0.1757458553560584,-1.6060861170347214,-1.467996577141744,-1.8925313047600483,-0.015341498556906712,-1.7575213619602748,-0.06198039687634338,-0.0012236405962805614,0.014369976219727866,-0.07006402952387066,0.02463691453325664,2.034062195733902,1.9678219602600528,-0.5772269752069833,3.0017545729908033,-0.23435581776312162,3.0623899734765736,-0.4316371042849785,-0.8604491726691578,-0.6614007880682696,-4.998158414199049,18,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.621307808500376,-1.3186999668246895,1.0000849162668815,0.2306849305051067,-4.999999999980059,1.3555568679082126,2.9999999999999725,-3.6503200972089354,-0.21008432889265358,0.11506037795435167,2.99999951037618,-1.1096874479891146,-4.999998229417447,-4.999999999952206,2.999999999840473,-3.891603233969708,-1.407939815102871,-1.3707845245403325,-1.2956282591283963,-4.999999999999968,2.9999999999999662,-4.999999999026575,-0.4225966704439603,-0.18864267671950288,0.17018415815601404,0.16807036804348696,-0.027116240790819934,-0.017313197867839917,-0.004854759147699031,-1.5014450196554609e-6,-1.7567415364997645,-0.06212085368461432,-0.00011981292373672043,0.014895290523602153,-0.06997116128708143,0.025699039786249142,2.0222953207496577,1.9704709205640925,-0.6342364878479789,3.0000000000001186,-0.23179483797862924,3.0564583836207455,-0.430735898681276,-0.8531535745818423,-0.6649559795840376,-4.999999999998729,18,FidesGN,QNDF,1.0e-8,1.0e-8
1.0846417426643198,-1.3174325943125775,1.4729946882973768,0.4580229092054269,2.8270211219957013,-0.9104833058421218,2.999999999615635,-3.1117830154813317,2.901625307339202,0.46143133595495256,2.206861154879339,1.2642036343760845,1.4245906736840444,2.999999999999974,-1.395890382547961,2.7893469285088552,0.3168881885297718,0.46376060081671283,-1.2815257235055222,2.999999999999973,0.9956597694446696,2.6384159900343285,-0.4787715021969555,-0.1655626232476926,-0.2813211422726521,-0.040320204678807384,-0.2878352476352529,-0.4275563042027563,0.5992811960591925,0.13719576957078763,-1.740090401053672,-0.06959139168564527,0.022960099832895032,-0.04508433656696864,-0.05304001352046018,0.020601396530173958,2.035094640434538,1.94538089905877,-0.4105159361167244,3.0000000000000258,-0.2340344888819787,3.0582774914746316,-0.9345398249474353,-1.0646699632919454,-0.6396374512749058,-2.8689448876080696,19,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0844003154646167,-1.3174367840782208,1.4745819933587394,0.4581931281434032,2.8316674793194823,-0.910648317353344,2.9999999999999614,-3.111584559251568,2.9065744039265766,0.4655763500015654,2.2121177491990145,1.269089805905729,1.429494380043374,2.999999999999876,-1.3851428471870184,2.999999999999961,0.31336391210577336,0.46219972131074827,-1.2819197599504282,2.999999999999961,0.9913257418373497,2.6380848065510434,-0.47872563013366337,-0.16563527588387778,-0.28151801541255467,-0.04000587415647751,-0.29834155754215785,-0.43827751752882066,0.5886865704428969,0.12641877478892408,-1.7401619398306527,-0.06942038243423908,0.022903751073091193,-0.04515478090716866,-0.053093875151125895,0.02054135748884817,2.0355725441313903,1.9451962235024407,-0.41056179663791836,3.000000000000039,-0.23405640376822545,3.0584031348209586,-0.9346536309537603,-1.0647336859655017,-0.639469959524118,-4.9999999999323546,19,FidesGN,QNDF,1.0e-8,1.0e-8
1.1198817352581651,-1.1727654665891378,1.0960039890659679,0.4557249371549892,-2.7413265419943067,1.1534608507950066,2.8395319733741484,-0.6175370121514918,1.4271349236677366,-2.939197385086803,2.2819386832387845,-1.2304632501839297,-0.5378263333998161,-1.99495192974758,-0.6800067333919811,-0.37064627601016226,-1.3759564827185504,1.527111552617534,-1.0978391427604846,-0.48542927149185455,0.11694298561423333,2.75933539818982,-0.8741345419086801,0.0032505912009891534,-0.11724471344130766,-0.6039392491806759,0.4995614223880267,-1.2009537286916616,-0.148676493705914,0.7114033550156212,-1.7638219294823356,-0.06336959742471288,0.03506914901384578,-0.048231852807193866,-0.03705999437374187,0.020675253224719504,2.2077611553876277,1.916399480903655,-0.8836552286985363,3.4250646968371683,-0.2767313854972814,3.4999982575441977,-1.4201284417651951,-1.539009514525946,-0.6369956561333143,-0.8572252603531775,20,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1238457680958016,-1.1842659467221976,1.1156359295964282,0.4598149557615009,-4.999999756642324,2.265887383006268,2.58647250889646,-0.8124613945218857,1.7579984661521273,-2.183763525777719,-1.0911749995521904,-1.088555039162073,-1.8191271678174732,-1.8829556395948663,-0.7874866764946044,-0.5569454417516274,1.3170826128169149,1.4893624495923774,-1.267326425682575,-0.3600701377505632,1.3583684286416922,2.747712741931362,-0.48992140378518906,-0.15916681120090576,-0.36833681412367636,-0.6618571098556686,-0.9087428624725284,-1.0717394905335693,0.10324001020259194,0.7042514284467545,-1.755269108710564,-0.06499601763371092,0.04983847980200475,-0.033054734972008365,-0.023594463126160925,0.03376215380486475,2.204035086134552,1.914424447689901,-0.8870873959577236,3.4418845198987014,-0.2202363132619776,3.499999742779065,-1.4249045047510605,-1.5566362915772955,-0.719576128489348,-0.7925139365010369,20,FidesGN,QNDF,1.0e-8,1.0e-8
0.845147069260187,-1.2971568195416125,1.0012316466399926,0.46470720613824457,-2.090322685619932,-0.04189798796741151,-4.999999999999957,1.2889513343444357,1.8906469412797373,-0.9864355788056288,2.501105189361704,-0.8065433656858546,-2.4390343811478785,-3.915039070939749,-1.4835131243570332,-0.8358189445492467,-0.8332274990697767,-1.0781213283454216,-0.6180773220423269,-0.8242833624504091,-1.156929155160173,-2.781625616493033,-0.23942603087361639,0.18281270842116254,0.45391168009693783,0.6548425302754591,0.01832103952168708,-0.1282689570590307,-0.14102402918746162,0.8322295990134322,-1.7454327348013958,-0.06237734511127052,0.03377092923125049,-0.044717245407558476,-0.03518801155040159,0.04644228155596837,1.99911378516692,2.0004037847529625,-0.6866190596914611,3.2182723649250216,-0.2768691047571057,3.261604743682912,-0.7819509549759176,-0.7125311203171398,-0.6355552733039627,-0.1316919831476768,21,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.49319269561175405,-1.3135049527957054,1.056985001960614,0.46844435612532537,-4.999828065877487,2.98506511721927,2.9999999999999627,1.8503630739577477,3.195122354369131,-0.9584521710738637,2.9999980085689844,0.346760948056509,2.214634889121498,2.9999999999999623,-1.0670667194277736,-2.660149490489022,-0.3188317565438163,-0.24467740441832364,-1.001473385292824,2.9999999999999627,2.7165964610883124,1.4367094467788333,-0.34554941423908536,-0.06108064745832546,0.17883206432035262,-0.1137096587375252,-0.48986225776653375,-0.6793640360978528,-0.2798310815691295,-0.27145190333286007,-1.745201682282328,-0.06575787310941368,0.011869576959381914,-0.03655298442471291,-0.060003735630267035,0.03099728437873425,1.9837450736340345,1.946309972172179,-0.39148916462087385,3.0000000000000373,-0.25176626593501183,3.0364384339911847,-0.9366184273487448,-1.0172942885087464,-0.6836698492003072,-3.7590216570036797e-14,21,FidesGN,QNDF,1.0e-8,1.0e-8
1.0448984252469624,-1.3256554358230987,1.3867662646204237,0.49180113751803595,1.1123077141158602,-0.9303248991451101,2.9999999538903714,-2.122720068883394,3.0851908002846073,-3.121972012595857,0.27553115138791995,0.3632828344395408,-1.2204964029952716,0.17020115162543292,1.0071807213322468,2.425437127646864,0.08021447954748316,0.2158252525425326,-1.284744472858152,-1.1268743925462872,-1.5762113884809021,2.514614381202252,-0.4319384899800813,-0.1064479083312439,-0.1807706891343355,-0.3098531039979994,-2.7795123495615393,-2.924442683888071,-1.9406401569719078,0.027876012737500754,-1.7091401315498551,-0.062263339609867296,0.014977385714361458,-0.05149482115039424,-0.060738553794668304,0.011157829813282498,2.1510029815054614,1.9140472756487135,-0.6907662786485468,3.2726536256474748,-0.21982987648920496,3.3461997160627464,-1.255497356452633,-1.346486293163427,-0.5818658184369647,-0.5154622626001415,22,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0589054180272361,-1.3187565655298474,1.4786274843668328,0.45898998636477145,2.999805437540951,1.950494382569641,-2.215813463544283,-4.999999999999978,3.8335092578064276,-4.999999287323785,2.5289349894752027,0.11973613549553341,1.3468497478739476,2.5467200971400348,-0.20795373243775062,-1.5751414270782584,0.7031668917089826,0.778041379981269,-1.47822546230958,2.999999999999975,2.9999999999999596,2.998775030083511,-0.6321098485127521,-0.26471364559901817,-0.5363474879282939,0.0057007718282572365,-1.5102905848249841,-1.6382023986249241,-0.3998560888806483,-1.022604032058835,-1.742298473197835,-0.0621481139498248,0.018506515655108007,-0.04757445254378313,-0.0564987402539237,0.015147804686967511,2.082801294083334,1.9289653013194104,-0.41939739689287425,3.0000000000082703,-0.2666525824519214,3.056706425119532,-0.9464155415521767,-1.0468417539551411,-0.6722944647243551,-4.82533691766477,22,FidesGN,QNDF,1.0e-8,1.0e-8
1.1245324183101806,-1.3198483342135559,1.0474923958005142,0.45017507441855464,-4.999973700780502,2.5887043898075652,2.9998509725516,-2.9046653309873203,1.1201164119603422,-1.3850391036807088,-0.924545598550579,-0.23188507321108198,-4.311974598175807,-1.9349345912576505,-1.02988681567008,-0.42942573417611724,1.380598304369619,1.6587414566757919,-1.3389653258693852,-0.9681384498602882,1.6659526515481755,2.819235307990873,-0.5832540361048677,-0.20896999938332927,-0.46301968933775256,-1.2951905313708494,-0.7313632420008466,-0.8804491373123371,0.38113538233372635,1.4041054022369959,-1.737166172718476,-0.06413884344005912,0.060732744267507494,-0.030462560891639796,-0.016476024573852395,0.041242486794881954,1.994478334968138,2.0130187542958917,-0.8928665194000457,3.431871673490733,-0.20395058911814853,3.499999384550856,-1.502340766285305,-1.5587486944024755,-0.7233760618986662,-0.7035690224031773,23,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1325968520306162,-1.3181663204953002,1.0712907163980847,0.44528368654974804,-4.918266269198117,0.8313122898571944,2.9691074991272264,-3.1665300178273026,0.0883466150121324,-1.6698386014192712,-1.5540148910271592,-1.4667713230473958,-1.5169849156837087,-0.8989397894931829,-0.24585170492879418,2.9999999999998486,-2.236606165985368,0.8815089342722265,-1.6933468359601425,-0.8350868995519766,-0.452419631958181,2.791884084947225,-1.8081369564885628,-0.7210533891337173,-0.7177705255417761,-0.577581821664861,0.7097619852219296,-1.5963121829051732,-0.3700986773441375,1.297816315854378,-1.7248276868258932,-0.087904779691677,0.0427800878040368,-0.04230226131056516,-0.02870952890381457,0.028725746950565494,2.0066563329478058,1.9994702795795607,-0.6289658736349704,3.2172922995208126,0.041847739487246675,3.315272048113747,-1.2723332497642406,-1.3616815077343478,-0.9831195140143334,-0.09847173106533061,23,FidesGN,QNDF,1.0e-8,1.0e-8
1.1502498919830897,-1.3180726835704006,1.0634022358736617,0.441524764042416,-2.4912591896222223,1.6909411281218878,2.999999999755664,-3.1803156213598798,0.07744661262254503,-1.657235247327571,-1.5312608601232462,-1.4608422473062592,-1.5082588834130068,-0.9021192620825919,-0.34654097800340955,1.554291769726862,-2.203429005441679,1.9262082430821537,-1.654094871913123,-0.9491231568378472,0.40294183358153207,2.8286655035743626,-1.7892991225889334,-0.7213006236528589,-0.6961784545066632,-0.705440663525881,0.8081368115850448,-1.4933258751041059,-0.28964616495067347,1.5051802899935014,-1.722512833242296,-0.08954693245917374,0.042732854738592944,-0.04265961716217155,-0.028852857922558005,0.028350673828940083,2.006129678257378,1.997890882154575,-0.6250491946096312,3.2079355664820484,0.03326689618655907,3.306297415587284,-1.2639837417257413,-1.352414923149983,-0.9743971004834892,-0.10157485019108743,24,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1273975750086045,-1.3181881162527498,1.0925972167346656,0.4457340718262589,-4.946227175942513,0.8003927150571332,2.9999999999506075,-3.1728958197797095,0.07758807400118602,-1.6726713986685116,-1.544393600512731,-1.465018021450654,-1.5130784684584493,-0.9015068911570949,-0.237521498903296,2.9999999999996865,-2.2250627068364883,0.8886831355334078,-1.6838325334187254,-0.826978050682687,-0.4592135679964457,2.7629878896032167,-1.7958830903289833,-0.7178618327042297,-0.709933766674652,-0.5681888723444116,0.6841964538332603,-1.6052371698070709,-0.38691022705486877,1.2881376504575206,-1.7247365319087127,-0.08785300709451536,0.04417238219710306,-0.04097287286432333,-0.02735947185279783,0.03015996730120561,2.0069949104978115,1.9988842217990344,-0.6280046289315674,3.2133288106371727,0.038281193934223606,3.3101881458078752,-1.268596217578858,-1.357982124220583,-0.9792546002062955,-0.09659588726692578,24,FidesGN,QNDF,1.0e-8,1.0e-8
