a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
-3.84984984984985,-0.24024024024024015,0.43243243243243246,-1.6696696696696698,1.2552552552552552,-0.7447447447447448,-2.5345345345345347,3.6256256256256254,8.806806806806808,5.41941941941942,4.882882882882883,1.806806806806807,-1.2662662662662663,2.2972972972972974,-0.3053053053053052,2.007007007007007,4.41941941941942,-0.2752752752752752,2.5375375375375375,2.171171171171171,2.063063063063063,4.216216216216216,2.6666666666666665,2.7607607607607605,2.7657657657657655,3.2212212212212212,1.2672672672672673,-1.5515515515515514,1.4634634634634636,1.2912912912912913,1.5275275275275275,-1.4284284284284285,-0.48348348348348313,2.751751751751752,-1.284284284284284,0.10910910910910943
0.9369369369369371,0.7027027027027026,-2.5945945945945947,-0.3363363363363363,0.25225225225225234,1.7357357357357355,1.393393393393393,4.634634634634635,9.583583583583582,9.95995995995996,4.842842842842843,0.9659659659659656,1.1661661661661658,-3.7787787787787788,-3.6086086086086087,2.1471471471471473,0.3053053053053052,4.42942942942943,2.8778778778778777,5.468468468468468,7.513513513513514,-0.8378378378378378,0.8558558558558558,3.686686686686687,5.143143143143144,5.008008008008008,-0.7587587587587588,-1.8478478478478477,-0.31831831831831825,0.3423423423423424,0.7027027027027026,0.7337337337337333,-0.16316316316316293,-3.1741741741741745,2.3513513513513518,2.2472472472472473
-0.8288288288288288,0.8468468468468471,-2.126126126126126,0.29429429429429455,-1.4774774774774775,-2.3603603603603602,-3.3573573573573574,4.034034034034034,8.294294294294295,7.46946946946947,3.841841841841842,-0.7157157157157155,-2.7877877877877877,4.2992992992992995,-0.3353353353353352,-0.35535535535535523,2.1871871871871873,-1.7967967967967966,3.208208208208209,5.666666666666667,7.108108108108109,4.747747747747748,2.1531531531531534,3.4114114114114114,2.235235235235235,5.358358358358359,-0.13813813813813813,0.3463463463463463,1.2552552552552552,-1.5395395395395395,-0.5785785785785786,-4.943943943943944,0.9099099099099099,-3.6146146146146148,-3.6226226226226226,1.1901901901901901
-2.4984984984984986,-3.81981981981982,-2.3543543543543546,1.561561561561562,-1.6636636636636637,0.07807807807807787,-3.84984984984985,9.247247247247248,6.748748748748748,7.093093093093093,8.806806806806808,3.9889889889889893,-4.119119119119119,-3.228228228228228,3.0780780780780788,0.7257257257257255,-1.1161161161161162,4.55955955955956,0.1751751751751751,3.783783783783784,2.4504504504504503,-0.18018018018018023,1.2522522522522523,2.03003003003003,3.4164164164164164,6.58958958958959,-1.2432432432432432,0.25825825825825843,-1.91991991991992,0.5745745745745747,0.4304304304304303,0.3493493493493496,0.6456456456456454,0.18918918918918948,2.871871871871872,1.8708708708708706
1.8198198198198199,1.1171171171171173,1.6156156156156154,-3.9279279279279278,-0.22222222222222232,-1.5975975975975976,-3.6336336336336337,8.054054054054054,5.403403403403404,4.930930930930931,4.37037037037037,4.129129129129129,2.9279279279279278,-4.86986986986987,2.7777777777777777,2.5375375375375375,0.4954954954954953,-2.1871871871871873,2.7177177177177176,6.63963963963964,6.504504504504505,5.027027027027027,-0.32432432432432434,4.772772772772773,5.643643643643644,5.633633633633634,1.1871871871871873,-1.887887887887888,0.7827827827827827,1.4554554554554553,0.930930930930931,-0.4434434434434431,-3.3023023023023024,1.03003003003003,1.726726726726727,0.7497497497497498
-2.228228228228228,0.006006006006005649,-2.018018018018018,0.4384384384384381,1.891891891891892,0.7807807807807805,-2.09009009009009,4.434434434434435,6.508508508508508,4.426426426426426,5.523523523523524,-3.238238238238238,-1.1161161161161162,-2.3973973973973974,-3.988988988988989,-2.3473473473473474,3.778778778778779,0.4754754754754753,-4.2392392392392395,6.207207207207207,-0.3873873873873874,2.189189189189189,1.6036036036036037,3.706706706706707,6.514514514514515,4.327327327327327,-1.83983983983984,-0.8508508508508508,1.6316316316316315,-1.4394394394394394,0.9869869869869872,0.11711711711711725,1.1261261261261257,0.9979979979979978,2.303303303303303,-1.0520520520520522
1.8858858858858856,-1.6396396396396398,1.0030030030030028,-2.996996996996997,-0.9369369369369371,-1.1411411411411412,0.9009009009009006,5.163163163163164,6.7807807807807805,8.734734734734735,7.98998998998999,-0.6156156156156154,1.3963963963963968,3.688688688688689,4.81981981981982,1.756756756756757,-2.6676676676676676,0.2752752752752752,2.3173173173173174,6.81981981981982,4.009009009009009,-0.36036036036036034,4.297297297297297,4.967967967967968,3.801801801801802,2.6506506506506504,-0.7067067067067068,0.7187187187187187,-1.1631631631631631,-0.9789789789789789,1.97997997997998,-3.958958958958959,-0.6196196196196198,-1.6526526526526526,0.2292292292292295,-4.903903903903904
0.19819819819819795,-0.780780780780781,-1.159159159159159,-0.054054054054053946,-3.6156156156156154,0.9669669669669672,-1.2432432432432434,4.426426426426426,9.7997997997998,7.78978978978979,6.772772772772773,-3.7387387387387387,-0.3353353353353352,1.2162162162162158,2.9179179179179178,1.9269269269269271,-0.5755755755755754,4.32932932932933,-4.3093093093093096,2.7387387387387387,6.225225225225225,6.828828828828829,4.315315315315315,6.044044044044044,2.16016016016016,6.049049049049049,1.795795795795796,-1.3233233233233235,0.13813813813813836,-0.7107107107107107,0.5745745745745747,-1.876876876876877,-4.295295295295295,-2.901901901901902,-4.031031031031031,-3.1341341341341344
-1.0270270270270272,-0.6786786786786787,-1.3273273273273274,-2.5225225225225225,-1.3513513513513513,-1.5375375375375375,-2.7927927927927927,2.8728728728728727,3.92992992992993,2.5045045045045047,4.914914914914915,2.4274274274274275,-4.94994994994995,-4.74974974974975,4.82982982982983,-4.41941941941942,4.1891891891891895,1.596596596596597,1.1961961961961958,3.027027027027027,1.0360360360360361,6.504504504504505,5.702702702702703,2.935935935935936,5.543543543543544,2.5505505505505504,-0.2582582582582582,1.5315315315315314,1.0270270270270272,1.8878878878878878,-1.023023023023023,-1.5245245245245247,1.2862862862862867,0.293293293293293,0.0690690690690694,-0.7477477477477477
-1.249249249249249,0.7387387387387383,-0.20420420420420404,-2.990990990990991,-2.906906906906907,1.8858858858858856,0.5045045045045047,4.658658658658659,4.930930930930931,5.971971971971972,5.915915915915916,-1.6066066066066065,0.7657657657657655,3.9189189189189193,3.0480480480480487,0.6456456456456454,0.9159159159159156,-0.1351351351351351,0.09509509509509506,0.8918918918918919,0.5315315315315314,3.90990990990991,0.3513513513513513,2.045045045045045,3.946946946946947,5.823823823823824,-1.3993993993993994,-1.5795795795795795,1.4194194194194196,-0.6626626626626626,-1.3793793793793794,1.0620620620620622,0.43743743743743746,2.5595595595595597,-0.07507507507507505,-1.7887887887887888
0.8108108108108105,-2.978978978978979,-2.4444444444444446,-3.3213213213213213,-2.786786786786787,0.5045045045045047,-1.3693693693693691,7.037037037037037,6.636636636636637,7.621621621621622,9.215215215215215,3.308308308308309,3.298298298298299,-1.6766766766766765,4.41941941941942,-0.5555555555555554,-1.8968968968968971,1.766766766766767,-1.7367367367367366,-0.5315315315315315,3.666666666666667,1.099099099099099,0.7387387387387387,5.828828828828829,2.005005005005005,2.4854854854854853,0.5225225225225225,-1.6036036036036037,-0.42642642642642636,-0.7707707707707707,0.11011011011011007,1.2702702702702702,0.14914914914914945,-3.846846846846847,0.14914914914914945,-4.383383383383383
1.1891891891891895,-0.23423423423423406,1.8378378378378377,1.243243243243243,0.9129129129129128,-1.6516516516516515,-2.5285285285285286,3.8658658658658656,3.7137137137137137,2.5365365365365364,7.38938938938939,-3.178178178178178,-0.40540540540540526,-2.6676676676676676,-4.1391391391391394,-4.2692692692692695,-0.9559559559559556,-4.089089089089089,2.5775775775775776,4.4324324324324325,2.4774774774774775,3.3873873873873874,0.6306306306306306,3.871871871871872,2.5655655655655654,2.860860860860861,-0.9909909909909911,0.5505505505505504,0.830830830830831,1.3793793793793796,-1.5955955955955956,-2.4134134134134135,-4.583583583583583,-4.111111111111111,-1.700700700700701,-2.4454454454454453
-0.7207207207207209,-3.963963963963964,-1.8438438438438438,0.8888888888888893,-1.9219219219219221,1.9879879879879878,1.4894894894894897,7.7657657657657655,9.11111111111111,9.631631631631631,9.31131131131131,-2.9079079079079078,0.18518518518518512,1.676676676676677,3.438438438438439,3.358358358358359,-4.96996996996997,-3.348348348348348,1.666666666666667,7.594594594594595,4.117117117117117,7.099099099099099,-0.7387387387387387,6.624624624624625,3.5515515515515514,5.888888888888889,0.3463463463463463,-0.9709709709709711,-0.7747747747747749,-0.6426426426426426,1.075075075075075,-4.303303303303303,-2.74974974974975,1.974974974974975,0.9419419419419421,1.2062062062062058
0.4564564564564568,-3.243243243243243,0.36036036036036023,1.0210210210210207,-2.2522522522522523,1.363363363363363,1.7177177177177176,8.406406406406408,9.903903903903904,8.542542542542542,8.142142142142141,-1.3063063063063063,4.76976976976977,-2.0870870870870872,0.1651651651651651,-2.6876876876876876,-0.7957957957957955,4.099099099099099,2.9179179179179178,0.7117117117117118,5.117117117117117,0.5585585585585586,-0.39639639639639634,3.761761761761762,4.062062062062062,4.862862862862863,-1.3513513513513513,-0.7067067067067068,1.3593593593593591,-0.8148148148148149,-1.3673673673673674,2.263263263263263,-4.991991991991992,0.6136136136136132,-0.9719719719719722,-0.3073073073073074
-1.2852852852852852,-0.21621621621621623,1.9519519519519521,-1.4414414414414414,-3.7717717717717716,-1.7117117117117115,-0.1921921921921923,5.7557557557557555,5.97997997997998,4.794794794794795,3.2972972972972974,-3.258258258258258,-4.68968968968969,-0.9659659659659656,-0.055055055055055035,0.35535535535535523,4.68968968968969,-1.6666666666666665,-3.928928928928929,1.855855855855856,0.36036036036036045,-0.5045045045045045,7.351351351351351,5.003003003003003,6.71971971971972,5.548548548548549,-0.5785785785785786,0.3823823823823824,-0.5705705705705706,-1.3233233233233235,0.21021021021021014,-0.20320320320320295,-4.8158158158158155,-2.6776776776776776,-3.5985985985985987,-0.35535535535535523
0.8888888888888893,0.3963963963963968,-1.8978978978978978,-3.78978978978979,-0.25225225225225234,0.8468468468468471,-0.8468468468468466,4.642642642642643,9.703703703703702,7.837837837837838,8.7987987987988,0.5255255255255253,4.58958958958959,-4.2092092092092095,0.9559559559559556,4.58958958958959,3.668668668668669,-2.3673673673673674,-0.8658658658658656,2.279279279279279,2.963963963963964,3.468468468468468,3.5855855855855854,3.061061061061061,6.554554554554555,5.703703703703704,0.7227227227227226,0.4784784784784786,-0.8348348348348349,1.5875875875875876,-1.5915915915915915,-0.6996996996996998,-3.5745745745745747,-2.805805805805806,-3.990990990990991,-0.3793793793793796
1.0870870870870872,-1.135135135135135,-0.5045045045045047,0.37837837837837807,-0.6486486486486487,-3.945945945945946,-0.3663663663663663,5.051051051051051,9.407407407407408,5.251251251251251,8.222222222222221,-2.7977977977977977,1.1561561561561557,-0.9359359359359356,-4.53953953953954,4.70970970970971,-4.40940940940941,2.5275275275275275,-2.7877877877877877,2.4414414414414414,0.5765765765765767,6.657657657657658,-0.6216216216216216,3.4064064064064064,3.791791791791792,6.064064064064064,1.4874874874874875,0.914914914914915,1.1271271271271273,1.7477477477477477,-1.6196196196196198,-2.2612612612612613,-4.647647647647648,-0.4114114114114118,2.2472472472472473,-4.703703703703704
0.04804804804804785,-1.975975975975976,-0.1921921921921923,-0.984984984984985,-1.765765765765766,-0.7087087087087087,-3.183183183183183,6.972972972972973,8.926926926926928,9.7997997997998,8.55055055055055,1.4064064064064068,0.2752752752752752,-3.6086086086086087,1.9269269269269271,-0.18518518518518512,-2.5675675675675675,1.2162162162162158,0.6656656656656654,-0.26126126126126126,0.7567567567567568,8.0,5.306306306306307,3.856856856856857,3.4364364364364364,5.058058058058058,0.6986986986986987,-1.7637637637637638,-0.5665665665665667,1.9279279279279278,1.7317317317317316,-0.7797797797797799,-2.4214214214214214,2.4954954954954953,-2.2612612612612613,-4.111111111111111
-0.7267267267267266,-3.2612612612612613,-0.9189189189189189,-3.3093093093093096,-1.993993993993994,-2.4444444444444446,-0.43243243243243246,8.326326326326328,7.42942942942943,5.81981981981982,2.08008008008008,3.0880880880880888,-4.44944944944945,2.0770770770770772,4.93993993993994,-2.6676676676676676,-0.2752752752752752,-2.4474474474474475,-2.6876876876876876,1.5315315315315314,3.9639639639639643,5.072072072072072,0.6846846846846846,2.02002002002002,2.05005005005005,2.3753753753753752,-0.6266266266266267,-1.8918918918918919,-0.7587587587587588,-0.1701701701701701,0.9989989989989989,2.2392392392392395,-1.2202202202202201,-1.900900900900901,-4.3993993993994,-1.2522522522522523
-1.4174174174174174,1.3993993993993996,-1.7537537537537538,-1.3813813813813813,-3.8678678678678677,-0.31831831831831847,1.273273273273273,6.34034034034034,8.006006006006006,6.564564564564565,8.686686686686688,-1.0960960960960962,2.4474474474474475,2.3473473473473474,3.328328328328329,-2.3373373373373374,1.646646646646647,-4.80980980980981,4.62962962962963,-0.2702702702702703,4.315315315315315,6.36036036036036,3.3423423423423424,4.342342342342342,2.1001001001001,4.172172172172172,-1.2552552552552552,-0.9069069069069069,0.2182182182182184,0.47447447447447466,1.3673673673673674,-2.4614614614614614,-0.4194194194194196,-1.7167167167167166,-1.3643643643643641,1.1021021021021022
0.6366366366366369,0.7147147147147148,1.2492492492492495,1.96996996996997,-3.6396396396396398,-1.105105105105105,1.363363363363363,2.5525525525525525,3.081081081081081,3.681681681681682,5.403403403403404,-1.3263263263263263,-2.7977977977977977,-3.858858858858859,1.696696696696697,-2.3273273273273274,1.4764764764764768,3.648648648648649,-3.4684684684684686,2.189189189189189,4.09009009009009,1.6666666666666665,1.4504504504504503,4.307307307307307,5.428428428428429,3.4314314314314314,-1.4634634634634636,-1.5035035035035036,-0.054054054054053946,-1.6996996996996998,-0.5265265265265264,1.4304304304304303,-0.9079079079079078,0.12512512512512508,-3.2142142142142145,2.8878878878878878
1.5135135135135132,-3.7237237237237237,0.318318318318318,-1.075075075075075,-1.3933933933933935,0.8288288288288292,-0.9489489489489489,3.7857857857857855,7.453453453453453,4.818818818818819,7.205205205205205,-3.7687687687687688,1.586586586586587,-2.4874874874874875,1.3363363363363367,3.408408408408409,3.8588588588588593,2.6576576576576576,-1.0860860860860861,0.7927927927927927,1.9639639639639639,4.5675675675675675,-0.07207207207207211,3.5565565565565564,6.964964964964965,4.642642642642643,0.4944944944944947,-0.7187187187187187,0.6586586586586587,1.7837837837837838,-0.8588588588588588,-3.078078078078078,-1.1801801801801801,-2.5895895895895897,0.6776776776776776,-1.1801801801801801
0.3543543543543546,-2.03003003003003,-0.07207207207207222,-1.123123123123123,-0.7747747747747749,1.9039039039039043,-2.6726726726726726,6.884884884884885,5.243243243243244,4.57057057057057,2.264264264264264,-4.43943943943944,-0.7957957957957955,2.7977977977977977,-3.6586586586586587,0.5155155155155153,-3.328328328328328,-3.258258258258258,-4.009009009009009,0.882882882882883,6.099099099099099,1.810810810810811,-0.19819819819819817,3.641641641641642,5.373373373373374,5.753753753753754,-0.8748748748748749,-0.934934934934935,1.9439439439439439,-1.935935935935936,1.5035035035035036,1.278278278278278,-4.335335335335335,-3.046046046046046,0.3173173173173174,-2.269269269269269
-2.3543543543543546,0.786786786786787,-3.2972972972972974,0.4144144144144146,-2.3243243243243246,-3.021021021021021,0.7447447447447448,9.23923923923924,2.32032032032032,5.483483483483484,4.322322322322322,2.8978978978978978,0.07507507507507505,1.8968968968968971,0.4654654654654653,2.1971971971971973,-3.4584584584584586,4.039039039039039,3.8388388388388393,2.3513513513513513,6.783783783783784,4.54954954954955,0.954954954954955,3.631631631631632,5.538538538538539,5.843843843843844,-1.2472472472472473,-0.6066066066066067,1.7797797797797799,0.41041041041041026,0.7587587587587588,-3.5825825825825826,0.10910910910910943,-1.4364364364364364,-4.415415415415415,-4.271271271271271
