delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
0.3173173173173174,0.7657657657657655,-4.079079079079079,-4.863863863863864,-2.01001001001001,-7.137137137137137,2.871871871871872,-2.8378378378378377,-2.348348348348348,-2.957957957957958,0.7737737737737742,-2.66966966966967
1.2622622622622623,-4.983983983983984,-4.687687687687688,-4.095095095095095,-2.3223223223223224,-4.794794794794795,-1.884884884884885,-2.125125125125125,-0.20120120120120077,-4.671671671671672,1.3743743743743746,-3.6386386386386387
-0.8678678678678677,2.4154154154154153,-2.3973973973973974,-2.813813813813814,0.3453453453453452,-5.484484484484485,-1.1881881881881884,-3.31031031031031,-9.453453453453454,-3.894894894894895,-3.358358358358358,-2.5575575575575575
-0.8198198198198199,-0.4674674674674675,-2.2772772772772774,-4.423423423423423,-5.861861861861862,-5.016016016016016,-1.4844844844844847,-3.11011011011011,-9.27127127127127,2.255255255255255,-2.3013013013013013,-4.927927927927928
-1.1001001001001,-3.7827827827827827,0.8298298298298299,-2.1331331331331334,-9.622622622622623,-4.56056056056056,0.2292292292292295,1.7107107107107105,-5.731731731731732,0.661661661661662,2.9279279279279278,-1.980980980980981
-0.16316316316316293,-1.2202202202202201,-0.0030030030030028243,1.1901901901901901,-8.841841841841841,-8.26926926926927,-2.7177177177177176,2.3273273273273274,-4.911911911911912,-4.91991991991992,-0.8358358358358355,-3.5185185185185186
-3.7507507507507505,0.2212212212212208,1.0940940940940944,-3.5905905905905904,-3.8058058058058055,-0.46146146146146094,0.6456456456456454,-2.3733733733733735,-6.993993993993994,-1.2362362362362362,-3.2942942942942945,-4.783783783783784
-2.70970970970971,-1.9969969969969972,-3.4384384384384385,-2.3573573573573574,1.7637637637637642,2.661661661661661,-0.6996996996996998,-2.4054054054054053,-0.04504504504504503,-1.8128128128128127,1.9029029029029028,-1.2202202202202201
1.7187187187187183,0.029029029029029374,-4.807807807807808,0.39739739739739743,-6.551551551551551,-8.022022022022021,-3.6546546546546548,-4.743743743743744,-1.8538538538538543,2.6556556556556554,1.0380380380380378,-3.774774774774775
1.4224224224224224,2.4474474474474475,-0.9479479479479478,-1.1961961961961962,1.8028028028028036,-3.0770770770770772,-2.229229229229229,-2.7977977977977977,1.6206206206206204,0.029029029029029374,0.5575575575575575,1.2462462462462458
1.7987987987987992,-4.6956956956956954,-2.6136136136136137,2.8558558558558556,-6.083083083083083,-1.2552552552552552,-0.731731731731732,-2.005005005005005,1.1521521521521514,-4.087087087087087,-2.205205205205205,-1.3803803803803802
-1.5565565565565564,-1.2362362362362362,0.8698698698698699,-0.5075075075075075,1.8938938938938943,-8.178178178178179,-2.6536536536536537,-3.2542542542542545,-5.354354354354355,-1.9569569569569571,-4.263263263263263,-4.51951951951952
-4.655655655655655,2.5275275275275275,1.6546546546546548,2.2792792792792795,0.046046046046045674,-0.6696696696696698,-3.4064064064064064,-2.3973973973973974,2.8308308308308305,-4.31931931931932,0.8458458458458455,-1.964964964964965
1.7427427427427427,-0.7877877877877877,-4.015015015015015,-4.255255255255255,-4.950950950950951,-2.95995995995996,-4.383383383383383,-0.5315315315315319,-1.6846846846846848,-1.844844844844845,-2.4534534534534536,-4.847847847847848
-0.9639639639639643,-0.691691691691692,2.103103103103103,1.2942942942942945,-7.306306306306306,-3.1811811811811808,0.5175175175175175,-3.166166166166166,1.5945945945945947,-1.1321321321321323,-0.5715715715715719,2.9279279279279278
-4.943943943943944,-3.646646646646647,-4.423423423423423,-1.1481481481481484,-2.3873873873873874,-8.295295295295295,-1.6446446446446448,1.7027027027027026,-6.733733733733734,-0.48348348348348313,3.0,-0.13913913913913944
-0.9319319319319321,1.7827827827827827,-2.181181181181181,2.951951951951952,1.4254254254254253,1.6336336336336341,-1.0760760760760761,2.6476476476476476,-9.34934934934935,-1.7727727727727727,0.04504504504504503,-4.727727727727728
-1.7647647647647648,1.3663663663663668,1.0620620620620622,-3.27027027027027,-4.664664664664665,-4.313313313313313,-1.004004004004004,-3.7507507507507505,-2.3093093093093096,-4.471471471471472,-4.127127127127127,1.1741741741741745
1.8788788788788793,-0.7477477477477477,-3.838838838838839,-0.49149149149149185,0.21521521521521514,-8.555555555555555,-0.019019019019019368,-4.991991991991992,-6.46046046046046,1.686686686686687,1.398398398398398,-3.4384384384384385
1.0540540540540544,2.1671671671671673,-4.887887887887888,-3.990990990990991,-8.633633633633634,-8.13913913913914,2.3673673673673674,-4.183183183183183,-4.638638638638638,-3.8628628628628627,-1.6286286286286287,-4.295295295295295
2.263263263263263,-2.205205205205205,0.8538538538538543,-2.6056056056056054,-0.9559559559559556,-6.811811811811811,1.9829829829829828,-3.7827827827827827,-3.5325325325325325,-4.687687687687688,0.005005005005005003,-4.191191191191191
1.0460460460460457,-2.82982982982983,-2.5735735735735736,-3.1341341341341344,-3.90990990990991,-7.436436436436436,-4.63963963963964,-1.004004004004004,-7.202202202202202,-0.93993993993994,-4.223223223223223,-2.5975975975975976
-4.5275275275275275,2.423423423423423,-3.8708708708708706,-3.07007007007007,-8.243243243243244,-4.105105105105105,-1.4444444444444446,-4.35935935935936,1.4774774774774766,-0.283283283283283,-2.4934934934934936,0.2852852852852852
-0.5555555555555554,-4.687687687687688,2.911911911911912,-2.70970970970971,-2.6996996996997,-3.6106106106106104,-4.991991991991992,0.15715715715715728,2.401401401401401,0.18118118118118076,2.1511511511511507,-0.9079079079079078
-0.09909909909909942,-2.1971971971971973,-3.4064064064064064,-1.988988988988989,-7.332332332332332,-1.0470470470470463,-3.8708708708708706,-3.734734734734735,2.5445445445445447,0.2852852852852852,-3.4704704704704703,-3.2142142142142145
1.5345345345345347,-0.6596596596596598,-1.6446446446446448,-0.10710710710710725,2.713713713713714,0.96996996996997,-3.2142142142142145,-4.511511511511512,-9.427427427427428,-3.5425425425425425,-4.135135135135135,-4.327327327327327
-1.9329329329329328,2.263263263263263,-1.3963963963963963,0.5095095095095097,2.18018018018018,-2.5305305305305303,-4.823823823823824,-1.1881881881881884,-1.6586586586586591,-2.021021021021021,2.791791791791792,-3.686686686686687
-2.029029029029029,-2.229229229229229,0.23723723723723733,-3.686686686686687,-3.0640640640640644,-2.1661661661661658,-1.284284284284284,0.27727727727727736,-0.1621621621621614,-0.0910910910910907,-0.2592592592592595,0.04504504504504503
-3.5265265265265264,2.2392392392392395,2.0710710710710707,-2.981981981981982,2.7007007007007005,-4.014014014014014,-2.5335335335335336,-4.1591591591591595,-2.283283283283283,1.318318318318318,-0.11511511511511507,0.10910910910910943
-1.740740740740741,0.6536536536536532,-4.823823823823824,-3.846846846846847,-4.56056056056056,1.8288288288288292,-4.471471471471472,-1.6846846846846848,-4.157157157157157,-1.6446446446446448,1.7347347347347348,-4.455455455455455
-2.4294294294294296,-0.1871871871871873,-0.4114114114114118,-3.4464464464464464,-5.068068068068068,-2.335335335335335,2.215215215215215,-4.231231231231231,0.6576576576576585,-2.3013013013013013,1.4304304304304303,-0.21121121121121078
-4.647647647647648,-0.20320320320320295,-3.606606606606607,-4.967967967967968,-2.6346346346346348,-3.4024024024024024,0.3893893893893896,-1.1801801801801801,0.6446446446446448,-2.285285285285285,-0.6356356356356354,-2.4374374374374375
2.4154154154154153,-3.3423423423423424,-0.7557557557557555,-2.6936936936936937,-7.28028028028028,-1.476476476476476,2.335335335335335,-3.022022022022022,-2.075075075075075,-0.5235235235235232,-1.2202202202202201,-0.6276276276276276
0.029029029029029374,-4.103103103103103,-2.5575575575575575,2.1591591591591595,-3.3503503503503502,-7.44944944944945,1.8708708708708706,0.09309309309309288,-9.622622622622623,-1.124124124124124,-0.8998998998998999,-4.31931931931932
0.0370370370370372,-4.87987987987988,0.98998998998999,-2.2772772772772774,-9.973973973973974,-7.397397397397397,-4.375375375375375,0.2212212212212208,-2.972972972972973,-3.5505505505505504,0.9179179179179178,-2.309309309309309
-0.4994994994994997,3.0,0.5175175175175175,-1.06006006006006,-1.9189189189189193,-7.4624624624624625,1.2702702702702702,-4.51951951951952,-7.995995995995996,-4.327327327327327,-1.7967967967967966,-3.086086086086086
-2.5655655655655654,-4.391391391391391,-4.167167167167167,1.5425425425425425,-9.713713713713714,-1.3203203203203202,-4.063063063063063,-0.6356356356356354,-7.072072072072072,0.5495495495495497,-1.244244244244244,-1.700700700700701
1.6546546546546548,1.198198198198198,-3.766766766766767,-0.09909909909909942,-9.063063063063064,2.0370370370370363,2.4954954954954953,-1.4124124124124124,1.5555555555555554,-4.935935935935936,-0.651651651651652,-1.1001001001001
-2.7977977977977977,-1.3243243243243241,-4.975975975975976,-3.2942942942942945,-9.401401401401401,-5.7707707707707705,2.583583583583583,1.3743743743743746,1.3473473473473465,-3.4144144144144146,-4.807807807807808,-2.8378378378378377
2.6396396396396398,2.463463463463463,-0.8358358358358355,-2.7417417417417416,-1.3203203203203202,-7.371371371371371,2.5195195195195197,-0.21121121121121078,-3.3763763763763768,-4.7357357357357355,2.911911911911912,-0.17917917917917947
-1.5965965965965965,0.4774774774774775,2.583583583583583,-1.940940940940941,-7.423423423423424,1.3343343343343346,-3.398398398398398,-3.982982982982983,-0.4874874874874866,-4.6956956956956954,-2.7737737737737738,1.9509509509509506
1.6226226226226226,0.07707707707707723,1.398398398398398,-1.7167167167167166,-3.233233233233233,-5.41941941941942,-1.8528528528528527,-4.935935935935936,-0.7737737737737742,2.463463463463463,-2.061061061061061,-1.3643643643643641
-3.046046046046046,-4.295295295295295,-0.07507507507507505,0.781781781781782,2.336336336336336,-0.5655655655655654,-2.1731731731731734,0.40540540540540526,0.566566566566566,-4.135135135135135,2.7037037037037033,0.5655655655655654
-1.4684684684684686,0.7177177177177176,-4.903903903903904,-0.6276276276276276,-3.103103103103103,1.8158158158158155,1.6546546546546548,2.7997997997998,-9.83083083083083,-1.5485485485485486,2.9439439439439443,0.2292292292292295
-1.6846846846846848,-4.7357357357357355,1.7347347347347348,-1.0360360360360361,-2.6736736736736733,-3.3503503503503502,-3.5505505505505504,2.7357357357357355,-9.895895895895896,-1.4284284284284285,-3.606606606606607,2.463463463463463
0.43743743743743746,0.7897897897897899,-1.7967967967967966,-2.2132132132132134,-6.8508508508508505,1.0610610610610607,-4.287287287287287,1.606606606606607,-2.9339339339339343,-0.24324324324324298,-4.871871871871872,-4.015015015015015
-4.247247247247247,-4.415415415415415,-4.023023023023023,2.791791791791792,-9.232232232232231,-5.029029029029029,-0.9159159159159156,0.7257257257257255,-1.476476476476476,0.43743743743743746,1.9829829829829828,-1.1481481481481484
0.5415415415415419,2.5755755755755754,-5.0,-0.8998998998998999,-7.618618618618619,-4.937937937937938,2.967967967967968,0.2292292292292295,2.3753753753753752,0.061061061061060684,-3.014014014014014,-1.0920920920920922
2.967967967967968,1.6626626626626626,-3.062062062062062,2.991991991991992,-0.3183183183183189,-9.102102102102101,-0.04304304304304285,1.7507507507507505,-3.714714714714715,-3.5185185185185186,-1.2122122122122123,0.20520520520520513
-3.1821821821821823,-2.94994994994995,-1.1561561561561562,1.8628628628628627,-4.313313313313313,1.8808808808808806,1.8308308308308305,1.9429429429429428,1.0740740740740744,-3.166166166166166,-1.4604604604604603,1.3343343343343346
1.9029029029029028,1.7587587587587592,2.183183183183183,1.7907907907907905,1.438438438438439,-0.7997997997997999,-0.5875875875875876,2.343343343343343,-1.8148148148148149,-1.6766766766766765,-3.814814814814815,1.2542542542542545
0.1331331331331329,-1.3643643643643641,2.9439439439439443,2.75975975975976,-4.612612612612613,-8.78978978978979,0.12512512512512508,-2.4694694694694697,2.0630630630630638,-3.4224224224224224,1.0540540540540544,-2.5895895895895897
-0.9719719719719722,-1.3003003003003002,2.223223223223223,-4.87987987987988,-8.65965965965966,0.3713713713713709,1.3343343343343346,-2.725725725725726,-2.6996996996997,0.33333333333333304,2.951951951951952,-2.3893893893893896
2.431431431431432,-3.0940940940940944,-4.535535535535535,-2.165165165165165,-6.291291291291291,-1.3463463463463459,0.029029029029029374,-0.5875875875875876,0.7487487487487492,-0.9639639639639643,-2.8618618618618616,-4.079079079079079
2.83983983983984,-1.900900900900901,-2.645645645645646,0.42942942942942963,0.44944944944944965,-2.6476476476476476,-0.48348348348348313,0.781781781781782,-7.96996996996997,0.9179179179179178,0.5255255255255253,-1.6046046046046047
1.1821821821821823,2.9439439439439443,-0.35535535535535523,-2.069069069069069,-1.0730730730730738,2.8438438438438443,1.646646646646647,2.8558558558558556,-6.4994994994995,0.8218218218218221,0.05305305305305286,1.398398398398398
2.9039039039039043,0.1651651651651651,-3.158158158158158,-1.5805805805805804,-2.9209209209209206,-4.703703703703703,-2.325325325325325,-3.086086086086086,-0.27927927927927954,-0.4674674674674675,-3.806806806806807,-0.97997997997998
0.3013013013013017,0.0370370370370372,-1.4284284284284285,-4.807807807807808,-9.583583583583584,-1.9969969969969963,-4.35935935935936,2.0790790790790794,2.1541541541541545,-4.871871871871872,-0.32332332332332303,-2.3653653653653652
-0.283283283283283,-2.325325325325325,-3.27027027027027,0.07707707707707723,-7.072072072072072,-8.256256256256256,0.5575575575575575,1.5505505505505504,2.2322322322322314,-0.5315315315315319,-1.1561561561561562,-3.982982982982983
-0.6836836836836833,-0.48348348348348313,-4.3993993993994,-3.5425425425425425,-2.95995995995996,-2.7777777777777777,0.37337337337337306,-2.093093093093093,-4.079079079079079,-3.03003003003003,-4.079079079079079,-3.854854854854855
-0.9959959959959956,-1.9169169169169171,-3.054054054054054,-4.583583583583583,-6.057057057057057,-2.4654654654654653,0.005005005005005003,-4.167167167167167,-5.055055055055055,-4.535535535535535,1.158158158158158,-3.126126126126126
-3.886886886886887,-3.4624624624624625,-1.4444444444444446,-2.021021021021021,-6.161161161161161,1.568568568568569,-3.5185185185185186,2.1591591591591595,-9.076076076076076,2.9279279279279278,-3.7587587587587588,2.055055055055055
2.463463463463463,2.1271271271271273,1.03003003003003,-2.7177177177177176,-0.09709709709709635,-3.3243243243243246,2.591591591591592,-1.4204204204204203,0.8398398398398399,0.1971971971971973,-0.027027027027027195,0.0690690690690694
-2.957957957957958,-4.5675675675675675,0.3573573573573574,0.9099099099099099,-4.937937937937938,-8.1001001001001,-1.1321321321321323,-0.6196196196196198,-9.466466466466466,-0.0030030030030028243,1.15015015015015,-3.054054054054054
1.6786786786786783,-3.1821821821821823,-1.5805805805805804,1.5825825825825826,1.4904904904904903,-0.526526526526526,1.606606606606607,-3.942942942942943,-7.657657657657658,-3.8308308308308305,-1.8368368368368366,-3.4864864864864864
2.7757757757757755,1.118118118118118,-1.9489489489489489,-0.3873873873873874,-9.414414414414415,-3.831831831831832,-1.5005005005005003,2.103103103103103,0.30630630630630584,-0.39539539539539525,1.686686686686687,-3.1421421421421423
1.9429429429429428,-1.5325325325325325,-3.5825825825825826,-1.5725725725725725,-2.062062062062062,-9.921921921921921,-1.02002002002002,-1.3003003003003002,-8.971971971971971,2.1911911911911908,-2.685685685685686,-3.838838838838839
-1.8288288288288288,0.37337337337337306,-4.207207207207207,0.7257257257257255,-5.042042042042042,2.1671671671671664,1.158158158158158,-4.503503503503503,-3.1291291291291294,1.8308308308308305,-3.046046046046046,-4.3993993993994
-3.078078078078078,2.2792792792792795,2.1511511511511507,-3.062062062062062,-3.025025025025025,-1.8148148148148149,-0.23523523523523515,-0.36336336336336306,-2.8038038038038042,2.5755755755755754,-1.6926926926926926,-4.5275275275275275
-2.101101101101101,2.391391391391392,0.5495495495495497,2.3193193193193196,-3.3243243243243246,-2.6606606606606604,-2.6616616616616615,2.6556556556556554,-4.872872872872873,-0.7397397397397398,1.806806806806807,-2.4454454454454453
-1.4364364364364364,-2.6056056056056054,-3.4784784784784786,-1.4764764764764764,-3.571571571571572,2.3623623623623615,1.0140140140140144,-4.823823823823824,-3.8578578578578577,-2.3413413413413413,0.21321321321321296,-2.805805805805806
