alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative
0.4134134134134131,1.5585585585585582,-0.49149149149149185,2.5755755755755754,-0.1551551551551551,-2.3733733733733735,-2.005005005005005,2.1191191191191194,-4.895895895895896,2.7757757757757755,2.5985985985985987,2.2782782782782784,1.027027027027027,2.0710710710710707,2.215215215215215,-4.655655655655655
-3.7827827827827827,-0.8678678678678677,2.711711711711712,-2.3333333333333335,-3.942942942942943,1.3103103103103102,0.9979979979979978,-4.367367367367367,-2.7817817817817816,-10.757757757757759,2.5185185185185186,3.5955955955955954,0.11411411411411411,-4.431431431431432,0.5655655655655654,-2.645645645645646
-4.743743743743744,-4.8558558558558556,2.5355355355355353,2.543543543543543,2.4474474474474475,-2.941941941941942,-1.5485485485485486,-1.7247247247247248,1.9029029029029028,-6.2092092092092095,1.945945945945946,3.319319319319319,2.063063063063063,-2.3813813813813813,-3.11011011011011,1.2942942942942945
-0.5875875875875876,-2.285285285285285,-2.94994994994995,-1.3883883883883885,-2.82982982982983,-3.038038038038038,-0.5875875875875876,0.7897897897897899,0.4134134134134131,-10.421421421421421,0.7727727727727728,2.694694694694695,1.6096096096096095,-4.2392392392392395,2.1591591591591595,-3.014014014014014
-4.591591591591592,-1.044044044044044,2.295295295295295,1.3023023023023024,0.9579579579579578,-4.255255255255255,-4.5995995995996,0.26926926926926953,-3.8628628628628627,-6.4174174174174174,3.039039039039039,2.5465465465465464,1.2372372372372373,0.12512512512512508,0.9659659659659656,-3.2142142142142145
-3.918918918918919,-4.911911911911912,-1.780780780780781,2.4794794794794797,1.4704704704704703,-4.367367367367367,1.6706706706706704,-3.046046046046046,1.4464464464464468,-10.78978978978979,2.6346346346346348,1.2132132132132132,1.8618618618618619,2.8158158158158155,-3.878878878878879,0.05305305305305286
2.5195195195195197,2.71971971971972,-3.2622622622622623,2.7677677677677677,1.3663663663663668,2.631631631631632,0.5415415415415419,-1.0280280280280278,-1.2922922922922924,2.1671671671671664,0.7487487487487487,3.255255255255255,2.108108108108108,-4.35935935935936,-4.55955955955956,-3.7107107107107105
-2.5975975975975976,-4.407407407407407,-2.7737737737737738,1.974974974974975,-4.943943943943944,-3.1341341341341344,-1.940940940940941,2.6876876876876876,-1.6686686686686687,-3.118118118118119,1.7537537537537538,2.3823823823823824,1.990990990990991,-2.245245245245245,0.9259259259259256,1.4304304304304303
1.606606606606607,1.7427427427427427,-4.367367367367367,0.98998998998999,-0.8758758758758756,0.661661661661662,-2.6776776776776776,-1.9089089089089089,2.7757757757757755,-1.9329329329329337,1.9259259259259258,2.3943943943943946,0.0960960960960961,-0.6116116116116119,0.10110110110110071,2.135135135135135
0.3813813813813818,-1.4284284284284285,1.894894894894895,-1.6926926926926926,-0.3793793793793796,1.7747747747747749,-4.079079079079079,-3.7027027027027026,-0.1231231231231229,2.9679679679679687,0.08808808808808809,1.1971971971971973,2.966966966966967,1.4064064064064068,-1.9329329329329328,-4.903903903903904
0.5415415415415419,-2.2212212212212212,-2.9179179179179178,-1.8928928928928928,1.9509509509509506,-4.2392392392392395,2.103103103103103,2.583583583583583,-4.111111111111111,-7.09009009009009,0.2002002002002002,2.898898898898899,1.2402402402402402,-1.8288288288288288,-2.885885885885886,-2.069069069069069
-4.7357357357357355,-0.9479479479479478,-1.7487487487487487,1.7347347347347348,1.0220220220220222,2.3993993993993996,1.9509509509509506,-1.124124124124124,-4.391391391391391,-6.52952952952953,2.906906906906907,2.134134134134134,2.2882882882882885,-3.5985985985985987,-4.967967967967968,-0.93993993993994
-3.726726726726727,-1.6046046046046047,2.8078078078078077,1.806806806806807,0.6696696696696698,0.4454454454454453,-0.39539539539539525,-2.82982982982983,-3.814814814814815,0.1651651651651651,1.7097097097097098,3.2872872872872874,2.1381381381381384,-0.93993993993994,-1.5245245245245247,-2.925925925925926
-3.2462462462462462,-3.694694694694695,-1.9729729729729728,-0.4434434434434431,-3.686686686686687,-0.10710710710710725,2.9279279279279278,-2.021021021021021,-2.189189189189189,-1.2282282282282289,2.07007007007007,0.9569569569569569,2.7327327327327327,1.6946946946946948,0.09309309309309288,-0.13113113113113073
-3.5425425425425425,2.175175175175175,0.293293293293293,-1.4684684684684686,1.3263263263263267,-4.7757757757757755,-2.645645645645646,-4.871871871871872,1.7907907907907905,-6.60960960960961,0.22822822822822822,1.937937937937938,0.7537537537537538,0.46946946946946966,0.5895895895895897,-3.8628628628628627
-1.3403403403403402,-4.895895895895896,0.1331331331331329,1.3503503503503502,2.4874874874874875,-0.6756756756756754,-1.9169169169169171,0.741741741741742,-4.975975975975976,0.46946946946946966,1.8258258258258258,3.7997997997998,1.6816816816816818,1.886886886886887,-2.5815815815815815,-1.924924924924925
-2.3973973973973974,0.43743743743743746,2.103103103103103,2.1271271271271273,1.9829829829829828,0.8218218218218221,-3.5985985985985987,-4.079079079079079,1.7347347347347348,-0.05905905905905939,3.5995995995995997,1.8858858858858858,2.21021021021021,2.6236236236236232,1.7987987987987992,-4.71971971971972
1.3263263263263267,-2.4214214214214214,-1.0520520520520522,-4.35935935935936,-0.283283283283283,2.335335335335335,-3.03003003003003,0.6216216216216219,-3.6306306306306304,-3.934934934934935,3.75975975975976,2.5665665665665665,2.033033033033033,-2.053053053053053,0.1331331331331329,0.1651651651651651
-1.740740740740741,1.0220220220220222,1.646646646646647,-2.66966966966967,0.17317317317317293,2.3593593593593596,-1.4204204204204203,2.7997997997998,-4.2792792792792795,-8.595595595595595,3.3873873873873874,3.079079079079079,1.8048048048048049,-3.1741741741741745,0.3893893893893896,-2.093093093093093
-4.671671671671672,-3.4384384384384385,-4.983983983983984,-4.6956956956956954,-0.6036036036036032,0.5095095095095097,-4.4874874874874875,-0.93993993993994,-2.5495495495495497,1.4304304304304303,2.8828828828828827,1.4934934934934936,2.4324324324324325,-0.8918918918918921,2.135135135135135,-2.2532532532532534
-0.24324324324324298,0.24524524524524516,-4.967967967967968,0.46946946946946966,-3.23023023023023,0.6296296296296298,-1.084084084084084,-2.6616616616616615,0.9419419419419421,-9.924924924924925,1.8058058058058057,3.8478478478478477,0.5135135135135135,0.661661661661662,1.6146146146146148,-4.671671671671672
-4.607607607607608,-2.2932932932932935,0.15715715715715728,-1.1001001001001,2.6156156156156154,-2.1331331331331334,1.9109109109109106,1.9429429429429428,0.10910910910910943,0.9819819819819813,3.5195195195195197,2.5785785785785786,0.03903903903903904,-0.691691691691692,-0.6596596596596598,-3.3903903903903903
-2.5175175175175175,2.1911911911911908,1.398398398398398,-3.854854854854855,-3.6386386386386387,-4.247247247247247,1.5025025025025025,-1.3163163163163163,-2.109109109109109,-7.2342342342342345,1.157157157157157,0.7767767767767768,0.6786786786786787,-0.4114114114114118,-0.2592592592592595,0.8218218218218221
-0.03503503503503502,1.1021021021021022,-1.6606606606606609,-3.918918918918919,-4.455455455455455,0.7337337337337333,-2.245245245245245,-2.90990990990991,0.36536536536536524,0.9019019019019012,2.7387387387387387,3.3913913913913913,1.9159159159159158,-3.5745745745745747,0.4454454454454453,2.9759759759759756
1.1021021021021022,-0.08308308308308288,-4.807807807807808,-0.42742742742742745,0.5095095095095097,0.8618618618618621,-3.814814814814815,1.2462462462462458,2.8078078078078077,-9.284284284284285,3.891891891891892,3.4954954954954953,2.225225225225225,-3.2142142142142145,-1.0280280280280278,2.343343343343343
-4.071071071071071,-3.054054054054054,1.9909909909909906,2.6556556556556554,-4.887887887887888,2.4074074074074074,2.2712712712712717,-4.743743743743744,-1.9969969969969972,-0.39539539539539525,1.977977977977978,2.094094094094094,2.4624624624624625,-1.2682682682682684,0.6456456456456454,2.8958958958958956
2.0790790790790794,2.9279279279279278,-0.11511511511511507,0.5655655655655654,0.5255255255255253,-3.206206206206206,1.0060060060060056,1.9509509509509506,-1.8368368368368366,-11.206206206206206,2.7787787787787788,2.998998998998999,0.012012012012012012,0.253253253253253,-4.2392392392392395,0.7577577577577577
-1.3243243243243241,-3.878878878878879,-0.3473473473473474,0.3893893893893896,-2.685685685685686,-2.965965965965966,-3.798798798798799,2.7437437437437433,1.8148148148148149,-11.942942942942944,1.8658658658658658,3.275275275275275,0.32432432432432434,-1.2122122122122123,-4.87987987987988,-1.084084084084084
2.2872872872872874,-4.75975975975976,-3.966966966966967,0.33333333333333304,-3.4784784784784786,-0.2512512512512517,2.3593593593593596,-1.244244244244244,0.7257257257257255,-8.707707707707709,1.045045045045045,3.4114114114114114,2.825825825825826,-3.318318318318318,2.3593593593593596,-2.8618618618618616
3.0,-2.4774774774774775,2.3273273273273274,-3.2462462462462462,0.4214214214214218,2.175175175175175,-4.215215215215215,1.0380380380380378,2.135135135135135,1.1421421421421414,1.2452452452452452,3.4394394394394396,0.8018018018018018,-2.205205205205205,-3.606606606606607,0.6296296296296298
-1.820820820820821,-2.189189189189189,0.9419419419419421,1.438438438438438,0.3013013013013017,1.158158158158158,2.2872872872872874,2.231231231231231,2.103103103103103,0.053053053053053745,0.37237237237237236,2.8668668668668666,1.3993993993993994,-2.3893893893893896,2.1111111111111107,2.8238238238238242
-3.6786786786786787,-1.0680680680680679,-0.8518518518518521,-2.4854854854854853,-1.2122122122122123,1.2062062062062058,2.055055055055055,0.98998998998999,-4.8558558558558556,-9.236236236236236,1.7497497497497498,1.4734734734734736,1.7957957957957957,0.7577577577577577,-3.3823823823823824,-0.6276276276276276
-3.4864864864864864,-0.3873873873873874,-0.3793793793793796,2.6476476476476476,-1.6206206206206204,1.7187187187187183,-2.093093093093093,-1.004004004004004,-1.6366366366366365,-10.1011011011011,1.6016016016016017,0.036036036036036036,1.4894894894894894,-1.1801801801801801,2.5595595595595597,-1.0360360360360361
-2.8218218218218216,-0.5235235235235232,-2.6536536536536537,2.87987987987988,-2.5175175175175175,-1.14014014014014,-4.5275275275275275,1.886886886886887,-4.703703703703704,-6.961961961961962,2.4464464464464464,0.3003003003003003,0.5195195195195195,-4.119119119119119,-3.4144144144144146,0.26926926926926953
-3.31031031031031,2.8958958958958956,-2.925925925925926,1.0140140140140144,0.9179179179179178,-1.7247247247247248,-2.189189189189189,2.6636636636636633,-1.7967967967967966,2.67967967967968,2.174174174174174,0.44844844844844844,2.3003003003003,2.303303303303303,2.7757757757757755,2.1511511511511507
-2.5095095095095097,0.9979979979979978,-1.700700700700701,-4.975975975975976,0.1971971971971973,-1.3483483483483485,-3.5905905905905904,-2.4614614614614614,2.8158158158158155,-7.282282282282282,2.7187187187187187,3.035035035035035,2.4534534534534536,-2.6296296296296298,2.791791791791792,-4.95995995995996
-3.3663663663663663,2.2792792792792795,0.0370370370370372,0.42942942942942963,-4.903903903903904,-4.071071071071071,-3.23023023023023,-1.7967967967967966,-2.3413413413413413,-0.8758758758758756,2.6866866866866865,1.3533533533533533,1.5585585585585586,-1.244244244244244,-1.8128128128128127,-4.327327327327327
-4.007007007007007,0.18118118118118076,-0.2592592592592595,-3.2942942942942945,0.8218218218218221,0.18118118118118076,-1.0360360360360361,2.3513513513513518,2.7357357357357355,-9.46046046046046,0.5965965965965966,0.024024024024024024,2.5225225225225225,2.3993993993993996,-1.988988988988989,-3.566566566566567
1.8628628628628627,-4.311311311311311,2.4154154154154153,-0.3873873873873874,-0.97997997997998,-2.5095095095095097,-0.24324324324324298,-3.19019019019019,-0.7877877877877877,-8.531531531531531,1.2212212212212212,3.2272272272272273,1.5195195195195195,-4.103103103103103,-1.084084084084084,-4.943943943943944
-0.5155155155155153,2.2872872872872874,-1.7967967967967966,-3.8628628628628627,-2.069069069069069,2.8078078078078077,1.318318318318318,-5.0,-4.007007007007007,-2.653653653653654,3.179179179179179,1.6576576576576576,1.3543543543543544,1.974974974974975,-0.23523523523523515,-0.20320320320320295
1.2142142142142145,-4.247247247247247,-1.1721721721721723,0.741741741741742,-3.9109109109109106,-0.6116116116116119,-1.6446446446446448,-0.19519519519519513,-3.318318318318318,-1.548548548548549,0.6006006006006006,3.2472472472472473,2.915915915915916,-4.111111111111111,-0.4194194194194196,-4.103103103103103
2.911911911911912,-4.991991991991992,-2.101101101101101,2.335335335335335,1.7587587587587592,-3.4304304304304303,-1.6686686686686687,0.15715715715715728,-2.98998998998999,1.2862862862862858,0.16016016016016016,0.27627627627627627,1.5975975975975976,0.9419419419419421,-3.5345345345345347,-1.980980980980981
-0.4434434434434431,0.9019019019019021,-2.66966966966967,-3.934934934934935,-0.7957957957957955,1.4624624624624625,-1.8528528528528527,2.4074074074074074,-2.5255255255255253,-11.254254254254255,1.4414414414414414,2.3903903903903903,2.690690690690691,2.95995995995996,-0.6196196196196198,1.3503503503503502
-3.7187187187187187,0.3013013013013017,0.5655655655655654,2.0710710710710707,-3.1421421421421423,0.8698698698698699,0.5655655655655654,2.71971971971972,1.7747747747747749,-8.195195195195195,2.106106106106106,0.04804804804804805,0.2972972972972973,-0.2752752752752752,-2.4294294294294296,0.7177177177177176
2.503503503503503,-1.940940940940941,-0.07507507507507505,-1.004004004004004,-1.5085085085085086,-2.0770770770770772,-4.703703703703704,-3.950950950950951,-3.358358358358358,-10.821821821821821,3.5315315315315314,1.5615615615615615,0.32732732732732733,1.238238238238238,-1.3963963963963963,1.5505505505505504
0.98998998998999,-2.093093093093093,-4.4874874874874875,-2.1331331331331334,1.7907907907907905,-0.7957957957957955,1.894894894894895,0.7497497497497498,-1.4604604604604603,-9.636636636636636,3.6036036036036037,1.5655655655655656,0.35435435435435436,0.5255255255255253,-3.1741741741741745,-3.3423423423423424
0.9819819819819822,-4.95995995995996,2.1511511511511507,-0.5715715715715719,-3.5265265265265264,-4.383383383383383,-4.511511511511512,-2.5335335335335336,-4.991991991991992,-8.275275275275275,1.6896896896896898,2.022022022022022,0.37237237237237236,2.8478478478478477,-2.6376376376376376,-3.982982982982983
1.5985985985985982,-3.8308308308308305,-1.740740740740741,1.0540540540540544,-1.5405405405405403,2.215215215215215,-1.284284284284284,-1.6286286286286287,-1.7167167167167166,-7.17017017017017,0.984984984984985,2.4024024024024024,2.66966966966967,0.9979979979979978,1.11011011011011,-2.7737737737737738
0.4534534534534531,0.9659659659659656,-3.5105105105105103,2.6076076076076076,-4.8158158158158155,-4.87987987987988,-2.5095095095095097,-4.143143143143143,-1.5885885885885886,-2.0930930930930938,2.33033033033033,3.3993993993993996,1.7417417417417418,-2.4614614614614614,2.4074074074074074,-1.4604604604604603
-2.245245245245245,-3.2862862862862863,-3.2542542542542545,-0.1551551551551551,0.10110110110110071,-4.807807807807808,-0.32332332332332303,-1.1001001001001,-3.166166166166166,-10.485485485485485,0.4844844844844845,2.046046046046046,2.975975975975976,-4.967967967967968,2.255255255255255,-0.16316316316316293
-3.6386386386386387,1.7987987987987992,1.0140140140140144,-0.49149149149149185,-4.911911911911912,-4.791791791791792,0.4774774774774775,-2.093093093093093,-1.164164164164164,-6.129129129129129,2.314314314314314,2.958958958958959,1.1561561561561562,-0.45945945945945965,1.6786786786786783,-2.70970970970971
-2.2932932932932935,1.686686686686687,-1.964964964964965,-2.6136136136136137,1.03003003003003,-0.5955955955955954,-3.4304304304304303,-3.4384384384384385,0.8138138138138142,1.558558558558559,0.6646646646646647,2.4144144144144146,1.6516516516516517,1.9029029029029028,-0.8118118118118121,-2.2132132132132134
-2.005005005005005,0.2212212212212208,-4.631631631631632,-3.358358358358358,-1.5245245245245247,-1.02002002002002,-3.006006006006006,1.3423423423423424,-0.8038038038038042,-11.83083083083083,1.005005005005005,1.5215215215215214,1.8198198198198199,-1.5085085085085086,2.5195195195195197,-4.391391391391391
