infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate,Start_guess,Alg,Solver,absTol,relTol
1.66474786876271,-1.5432469990968551,1.9796994704997002,-3.705044808597251,-0.11672647503343432,-2.242692186702993,-1.0966765447760028e-13,-0.8704848847270548,-6.904835790355022,30,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1363464202063402,-1.181930813611715,1.8647072111782197,-0.33822638398526317,-0.6883723129592723,-2.0287696585048707,-1.9390711738884696,-1.4245519535454283,-6.562923791085454,30,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3210551852524417,-1.1450394343754053,1.5210528869655278,-1.7021688232265724,-2.706152941307842e-7,-2.898378629442564,-1.8088668045783292,-2.6790114114728434,-6.959940399331165,30,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4418966383165177,-1.2922611211106974,1.6957620900281485,-3.9885340645687832,-0.054132041560711656,-2.460654249546528,-0.05781352284568622,-0.8128443457629131,-6.937957179452621,30,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5976282360715788,-1.3269479833140283,0.9661788967817031,-2.112552054164599e-7,-3.9999915887646487,-1.1794936192613907e-6,-0.15021261432311628,-2.556721793734603e-7,-6.170171985446937,31,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1154759432224557,-1.14801580616008,1.659922755548396,-1.265237551131598,-0.6202518125056116,-2.0456995808261675,-3.9841044212172245,-0.5999437416153259,-6.577681462765157,31,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3786639233242974,-1.1996781784589585,1.5884155222128669,-1.1837710937693717,-6.416568821643887e-7,-2.6209530495266,-3.4600831894868884,-3.2169187453164705,-6.964238715716049,31,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4807873599133194,-1.338500981198018,1.750743762286101,-3.9693678700123693,-0.06980525802027612,-2.3961419264314685,-0.056646702682635906,-0.8575595934889616,-6.929531170289966,31,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3745701627059816,-1.1965624414130882,1.5755206718202315,-1.5333164865428668,-8.832436341223784e-10,-2.687943916829651,-0.5028933187867521,-1.8237780988139798,-6.968156900854354,32,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4001820408598564,-1.2969590774425481,1.506891225465177,-3.027235750833966,-0.21727958908253095,-1.643128872371202,-0.935772441300786,-1.6635279156678169,-6.712327219540201,32,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.288296378397406,-1.1132457346808928,1.4917279656827447,-1.5284077224654657,-1.4927759913204507e-7,-3.0899392806997072,-0.9503388439047602,-1.5209983963191882,-6.953011069948401,32,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.47878052505557767,-1.653272084306563,2.5860700375721564,-0.3121765449967296,-0.5273348028562705,-7.0741118901697305e-6,-1.010546375020453,-3.9842117699914175,-6.325633157515356,32,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5990585540213935,-0.06695325843159469,0.9106868891428099,-0.2196367028908917,-0.5966556854643476,-6.974857830503518e-21,-0.7726463871839039,-3.9999999999999982,-6.37004112167554,33,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3161968571921154,-1.3337236571360418,1.832722590940843,-1.5531353549567708,-0.54573567162238,-1.9625521629974834,-2.169304549621181,-1.3599923400649163,-6.609362240357194,33,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3948790247499796,-1.224768935763708,1.6086501961339583,-1.8736637297225305,-0.01463066887474466,-2.6093475235281303,-3.4829128825723323,-1.8512199657291577,-6.9615642177331765,33,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.637596287758571,-1.5148090824072595,1.9495846930704095,-3.967687822289722,-0.1134280552978291,-2.2554581152307596,-0.14967951078024133,-0.7570446693180857,-6.9059114212687005,33,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4780366826430498,-1.3256786275986483,1.7284358759694602,-2.7447992402530357,-0.050507797564778245,-2.429199127306099,-1.0888639515364007e-16,-0.7449307376090197,-6.945289547624171,34,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7592181033375354,-1.6665862684829489,2.1311640780805616,-2.0650344596314425,-0.18139567614061958,-2.152886023743054,-0.46717690453126903,-1.3445926578244511,-6.853009650965732,34,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6928060286251316,-1.5741083277167838,2.0136020702785946,-3.6762407878168375,-0.1231392160185714,-2.2278311868560308,-1.5282692495652006,-0.5393952783226255,-6.900867586293242,34,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6075042697303121,-1.4812932467128508,1.912312290060336,-3.9749885024858216,-0.10569029841702708,-2.2751563562153647,-0.03088756142050816,-0.7979168510631546,-6.910463738046806,34,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.08819298880074518,-0.3925935424296198,1.3899566553174998,-1.4751553531776853e-20,-0.10618103397928416,-0.6649405043389169,-0.7711474141953308,-3.999999999999996,-6.393573399846755,35,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9891720187232763,-0.9041183265951729,1.4501811637330813,-0.4907540251055246,-0.17054175300880806,-3.8634291541915853,-3.1982731789420007,-1.9840884174979827,-6.779837480844111,35,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.655420615720106,-1.53172044420206,1.9660417684644516,-3.903066612646999,-0.11202110958553933,-2.250200409406872,-1.089073098970581,-2.3860312682938924,-6.908271982852874,35,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2560691406561022,-1.082672039586637,1.455905050303588,-1.8775016937768412,-5.805785524205682e-6,-3.5874533386222325,-0.0010087018952443984,-0.19950026698466927,-6.948006779557984,35,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1469681039108859,-1.0075758568516042,1.4593593380655823,-0.7857388525333819,-0.0618121967967338,-3.7667912261571344,-1.4393972207661503e-19,-6.569709294111525e-18,-6.876737919161946,36,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1793005841548125,-1.0405471535737063,1.470005081990351,-1.0728865309850633,-0.06309505330557152,-3.11409023099561,-0.08820349091431098,-0.7203638854061369,-6.884959488498152,36,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.332138480407144,-1.156181634914183,1.526303609811807,-3.9208995930890267,-2.5354952965758363e-7,-2.8787101075835992,-2.3783711675786106,-0.9637672636152332,-6.963781056455525,36,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2482995261495637,-1.0749684031817357,1.450972154874946,-1.6302015087595716,-3.366518575787699e-6,-3.8380242752360783,-0.0009693391592549652,-0.12242155613759316,-6.945690082678146,36,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7420503654885012,-0.7549680052723317,1.4919683453707804,-0.08813910681963025,-0.46889270502829994,-3.999999928967546,-3.9999406886321798,-0.0013361306911549833,-6.612950427698073,37,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4516893575420047,-1.5014508197150873,1.880723400662838,-2.3339047964537216,-1.0523947421591369,-2.118117100298492,-1.1287901533986635,-1.377389184992683,-6.452557492086839,37,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.917755869466266,-1.8101618665500867,2.26210367191865,-3.923785118655907,-0.1502515778454503,-2.1598235930029315,-2.033969488803874,-0.786764940566214,-6.886730902802615,37,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6752151269811981,-1.555398392458306,1.9935657613239228,-3.9855704799881333,-0.12042056170255469,-2.2358831626089954,-0.10122623472481969,-0.6892828270321512,-6.902234610516988,37,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4926147101796952,-1.3436834468609051,1.749903099043509,-3.9999999919918756,-0.05748413046384537,-2.406851601214343,-0.2626108429291478,-1.903339047981431,-6.94132240282462,38,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8142197357759604,-0.796778770748281,1.4230478013438537,-0.358485663452058,-0.3472754082545884,-3.5122659843540687,-3.5403018422157264,-3.2170446702717626,-6.66920624409413,38,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9999744162877867,-1.4633053978047084,-0.4743660314203559,-3.5897395976944493,-2.199421191167946,-2.850615389317511,-3.743743737590081,-3.315278835516084,-8.080811493640338,38,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2534187766609644,-1.080122950635779,1.453442194631278,-1.869456885983422,-1.95941309658983e-6,-3.666870052684405,-3.9987986789857404,-0.30458887927013173,-6.947456115593003,38,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.23871859598243345,-0.4715968831531135,1.3390399491864164,-0.2603691231317351,-0.5669497227290032,-4.843802132572942e-20,-0.8044489684712127,-3.999999999999999,-6.358161315129632,39,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7539823008957574,-1.8126870681577587,2.378438015964577,-0.7474674740417123,-0.8912005261766797,-2.5232815674466846,-0.5969775289719068,-0.155696752280376,-6.5144801929666665,39,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.068254750239488,-1.9343097278763726,2.3746294406899273,-1.3865014628780294,-0.10073486339191193,-2.1105944061773783,-0.2855384019336688,-0.1794562809115854,-6.926226694923821,39,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9928051037615107,-1.8874949621681438,2.3419801968845295,-3.9602858241593064,-0.1560263493011034,-2.146335968366573,-0.03769469862777976,-0.6685090345145284,-6.883762626822313,39,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.038475153014670124,-0.38582467093949796,1.36556875603344,-2.6060425114161825e-13,-0.14038484687397654,-0.6511502018602932,-0.7261826084894916,-3.9999999999992646,-6.397826492172125,40,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9423196516852471,-0.8738429186281558,1.4783650969385354,-0.31977120355279703,-0.2096783604083572,-3.9996528563805085,-2.5472619525792903,-0.3198759982780099,-6.7507026065548175,40,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9275802377617708,-1.589348431259779,2.6223327527071003,-0.11238246740242916,-8.908090631534841e-6,-0.6233505827908917,-3.0813713070650133,-3.9999915136352033,-6.367020089343395,40,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2741912888765636,-1.1003688809922294,1.4709753535085182,-2.626539889414194,-3.995054093264318e-6,-3.2907547900994008,-8.6658666322724e-5,-0.3404735964380768,-6.952672378114781,40,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3746629485463349,-1.2064010437539663,1.5985715917030323,-1.4441872818738593,-0.017799012658749853,-2.609720891899611,-4.7092022580272476e-14,-0.5446105305521215,-6.953481073807674,41,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9578996605057704,-1.0116664420633155,1.6846277710575468,-0.2964821984167399,-0.7833802759143037,-2.7606163647587185,-2.1960784070786765,-1.2575067905983845,-6.531861145088924,41,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0933703452883514,-0.9818366506700441,1.4645421555776466,-0.743200946575316,-0.11605752599704663,-3.0763806415439174,-2.526291830458597,-2.5562505087024046,-6.83156353532735,41,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2538941650329485,-1.0806132986907502,1.4539391811408238,-1.8861464285176388,-1.6503021098582248e-6,-3.6643943347994568,-3.9985560755978726,-0.18328656344398886,-6.947736644099833,41,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.4898086981610748,-0.7411489892984118,1.564829084840687,-1.8126015500134207e-10,-0.7322836781920167,-0.020644463026244477,-0.3986118653315217,-3.722639050285522,-6.430770700190251,42,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.197682688510568,-2.2041086025246663,2.722350497646005,-3.5615777465517042,-0.48633169449703056,-1.973207595647408,-0.37726575894947934,-1.1933618593872357,-6.657750783678052,42,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3186796435411567,-1.1421479799987266,1.5242878853734336,-1.3613593907449872,-1.85852503016399e-6,-2.866373931122315,-2.252485028866348,-2.4376412374116065,-6.9569028927786,42,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.36202647873796,-2.2626994172503743,2.723930569867666,-3.979426511246194,-0.1716619816013781,-2.109764475130603,-0.02395969755584851,-0.6409319570849923,-6.876124532376922,42,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.185804249727044,-1.3647347852893261,2.291706925779867,-0.30646128051877813,-0.5307410356088395,-1.0740566459342603e-9,-2.344768775880765,-3.9999970964031206,-6.329016977636085,43,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7481992305702077,-1.643251735837764,2.096388821765799,-2.4170838247925235,-0.1535670192498406,-2.183130248594973,-1.7649786966747563,-1.0891686853022937,-6.876749842236104,43,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2161811818581392,-1.07983762663066,1.5281337270933135,-0.8729556325042558,-0.07288206953172896,-2.678342605350267,-1.2896225888663277,-3.7410678886996562,-6.879100256152133,43,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5520023313329137,-1.422129605819747,1.8484256244513746,-3.979184360901342,-0.09669409332585355,-2.3118085194906435,-0.06082484044767652,-0.8139082844270076,-6.913772666353635,43,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.03136084014199719,-1.7913451367830264,2.7234178669796227,-0.30847732497804403,-0.5287613967249594,-5.598555295591525e-12,-0.928492534426033,-3.999999999931208,-6.326995063075281,44,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.915728546663418,-1.2014157623810933,2.1773882059542515,-0.24853033959490686,-0.5691078533643273,-0.005593711813908617,-3.9889983329185164,-1.4185755290864186,-6.330067115469451,44,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.35904596120993065,-1.28209087565107,2.1811250760817305,-0.29487475403004276,-0.5411973241001697,-4.492271555536273e-6,-3.705576066951102,-3.7969625831250142,-6.341418203609081,44,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.9999567213642846,-1.1380513965097838,2.0704800810006607,-0.3068065302597022,-0.5300035004233896,-2.6726442005740824e-6,-1.0438410145046542,-3.980720951334449,-6.326888981005448,44,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1401809223875659,-1.0022202703235723,1.4654389780558947,-0.7045476076974783,-0.0650918984075033,-3.7577055036028346,-4.565274635011627e-16,-4.1973402959371703e-14,-6.871986742838638,45,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.1582003717945613,-2.206359434119157,2.739853845130149,-2.0830478582316747,-0.7214753337252681,-2.073186649079534,-0.037593582955387284,-1.3154302928319634,-6.566662664694521,45,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4455017302405757,-2.3465283340829775,2.808473626650206,-3.088392725973102,-0.17283639027912928,-2.1046542933687693,-3.1751635622018863,-3.423150601999613,-6.875681311271376,45,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.5922765002548407,-2.49486912685249,2.958193470210529,-3.989393918579993,-0.17668610937906132,-2.099319136057264,-0.06923863486291854,-0.5534070231008659,-6.873507656482412,45,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1520073317786634,-1.0087931283349136,1.4693073068901044,-0.6865989012535976,-0.05593308844782313,-3.7677569391114347,-3.9999999999999982,-7.759501639044903e-18,-6.879373383396609,46,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.229762475038286,-1.2739315243459792,1.824054209092299,-3.1241897608786227,-0.6348481360951155,-2.283411983881197,-3.53038816141067,-0.5665869742055121,-6.596875172079823,46,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.249078176231924,-1.0762724171980769,1.4456583507833949,-3.9035083892143105,-9.847938892226405e-8,-3.890306993768136,-2.234234230373996,-3.4834823322451656,-6.9474161327000745,46,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4928585320519432,-1.3523433640758518,1.7667280686971896,-3.979416001778169,-0.0736933019676446,-2.3804936398517365,-0.03978657116599783,-0.8234436235957399,-6.92757115569054,46,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.19913520878638047,-1.0181419546529176,1.9535835233158747,-0.2652065793119307,-0.457975276642397,-0.19661775693800176,-0.8218775865129893,-4.0,-6.33261342416205,47,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1914805915038025,-1.231909549325361,1.773739619220447,-2.9573317074804186,-0.6170182575794608,-2.2630037990015164,-0.9161136613587413,-2.7185311123862648,-6.599802187446041,47,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2548866312294695,-1.0818704192405662,1.4520186553665804,-2.9653643679350856,-2.557352708816952e-7,-3.6776639339366057,-0.5845612781564379,-3.0704799249359347,-6.948865675454992,47,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.443963245436675,-1.2946764297045723,1.6986359945799294,-3.986254011533165,-0.05490093618855226,-2.4568233263412376,-0.018067621271366227,-0.7524416379842982,-6.937532956336842,47,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1773883449180546,-0.4716821176311764,1.4126332371990207,-8.368111441477726e-12,-0.15311608864034376,-0.6488677021257573,-0.7036872898023259,-3.9999999975398133,-6.417851670207217,48,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9961474661122967,-2.0156516625538003,2.5376455324111906,-3.180029871599895,-0.5450989161686369,-1.9802456262982948,-0.2701938836124045,-1.2567783080436916,-6.629644573207001,48,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9700528135011341,-1.8640618892545608,2.3178224225137254,-3.7613757426081396,-0.1543193501523842,-2.1500767695084915,-0.799880080500523,-0.0940238194588834,-6.884651511810384,48,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.4310078764006775,-2.3322870408883816,2.794203189553957,-3.962595587760503,-0.17328045599241507,-2.1060652610592454,-0.031387260804538006,-0.6031371903870916,-6.875346629450267,48,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5217081504229593,-1.3833926464808872,1.8008351575921961,-3.9999999999999996,-0.07900525377288768,-2.3522886857663283,-2.039043083853688,-3.0014786440163697,-6.9260094856075005,49,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7281538303856873,-0.7343046267335106,1.44516824490648,-0.11778584309683683,-0.44057494140041525,-3.679867499978652,-0.6605038828976031,-0.4799409895777731,-6.61657449137143,49,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2647791743659365,-1.0914068088570608,1.461519947853259,-3.6779371654612625,-1.4159083768991426e-6,-3.44483628078152,-1.1371370770290203,-2.6546584031058846,-6.951073298308124,49,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4876911575319618,-1.3467246153574024,1.760503208741292,-3.986861368843533,-0.07262074885721385,-2.3861748461742924,-3.9365029744159963,-3.892544109117339,-6.927930306290873,49,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.623577157181907,-1.5005451116706847,1.9348276612369408,-4.0,-0.11254325979804737,-2.2617086637257953,-0.09598918108046371,-1.486248496517045,-6.905740842563575,50,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8741907347091338,-1.8852546714990441,2.441054143461748,-1.0942321106956039,-0.5021318022627659,-1.9305793411475807,-0.2890356525083176,-1.5575598295586806,-6.646085755507472,50,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4455208327581903,-1.2735475345118155,1.6537950071652465,-3.261189813923105,-0.013069139196903902,-2.547639800665992,-3.6396393896192727,-3.386238559476927,-6.9723947971326625,50,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.593773707510157,-1.4680644487667376,1.8992387706944047,-3.9929705056750153,-0.10632035681380536,-2.280533280920865,-0.029625400951293606,-0.7780959189395866,-6.908910817339597,50,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.642570508626588,-1.5210177277739667,1.9570103671921795,-3.9999999999996385,-0.11606748367678645,-2.251139472041575,-0.21603601362970415,-0.9052343069404102,-6.903994051102178,51,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.623527951038853,-1.5713424656519972,2.0577651124690637,-3.942609631010692,-0.2798876666697053,-2.114994893180936,-0.35837966996822435,-2.7491713586822057,-6.773874089434388,51,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4115236602025023,-1.2522525671625762,1.6495714626183067,-1.7668069604920769,-0.03553796072579965,-2.514774673986534,-2.1909934319786393,-0.6498629052272764,-6.946550745048665,51,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.752078401845033,-1.6373961936119554,2.0813355609666333,-3.9946892690198315,-0.13267905266173982,-2.2039890064009104,-0.19657770022548543,-0.7525146337316179,-6.895700246364601,51,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4161554535239027,-1.245315628926317,1.6281155178547095,-2.0368833357775804,-0.014112339164254504,-2.5790107442942074,-6.911998631216892e-14,-0.6280846133500254,-6.966017781053472,52,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7442422678687617,-1.6943258086968982,2.191174434546036,-3.8941763943074332,-0.28523753419262876,-2.1086398188528923,-1.9584252909397462,-3.6496581301038664,-6.777251010390542,52,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9231458880533585,-1.815024693977683,2.267257810346105,-2.5976220337710685,-0.14936062850514423,-2.15604285064377,-1.7577324244627157,-2.3140907126008097,-6.887136401571676,52,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9566153981366858,-1.8502869401157818,2.303646136804216,-3.7659884889440254,-0.15344059758009004,-2.1523628590987265,-0.0993954967406391,-0.66233107816168,-6.885060400907717,52,FidesGN,Rodas5P,1.0e-8,1.0e-8
