Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,21.201453205603023,12.184386276,true,274,69,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15376252246279,0.713698956,true,223,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153928729061747,1.135625552,true,279,69,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153628983651355,6.865256071090698,true,148,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153544010598374,5.67533325,true,116,70,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15351749323146,0.613522319,true,183,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15350942074946,0.356030405,true,96,70,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.203533991446196,50.213380098342896,false,1000,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.20133894817569,12.015114123,true,254,71,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15465245952331,0.981855576,true,297,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153735036026152,0.86016241,true,230,71,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15355788907563,9.204402208328247,true,205,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.180839129328206,9.382181889,true,163,72,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179146943921793,0.996056501,true,226,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.180797543812893,0.534157534,true,109,72,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157565383611814,6.075568914413452,true,146,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1572255601411,30.531964789,true,653,73,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155414248087418,1.032202272,true,308,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15400277828433,1.297984966,true,344,73,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.22047963329349,59.18474102020264,false,1000,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.22018236815199,8.354412312,true,183,74,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15466172714401,0.790696426,true,245,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15354641655252,0.568183007,true,155,74,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157188057313398,4.681125164031982,true,100,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.228982260350648,18.164330463,true,389,75,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.21953755561566,0.737010969,true,187,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153503619750555,0.692034556,true,185,75,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153810962956562,6.330789089202881,true,134,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1845024942675,10.951349183,true,227,76,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155355379599985,0.89717581,true,276,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.156182733240176,0.729425844,true,196,76,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182196415885347,6.498358964920044,true,140,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.184490746547986,45.625859504,false,1000,77,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155110694564037,0.819872346,true,237,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153879455825276,0.497957862,true,132,77,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153522064198455,5.736093997955322,true,124,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153490090335954,40.859344937,true,844,78,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153502614484466,1.140635387,true,343,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153487988019798,0.437938948,true,119,78,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153676740366333,13.684403896331787,true,313,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15504160423917,14.015649528,true,300,79,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15532927863528,0.778931891,true,236,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15544070873871,1.168491353,true,308,79,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182262126538696,6.501430034637451,true,141,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.203470073276467,6.942859986,true,145,80,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15361956201032,0.717327207,true,224,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153685524320398,0.810094822,true,220,80,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15367562984322,7.46867299079895,true,166,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.162916100345335,24.724447432,true,500,81,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155319187644942,0.982874216,true,269,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153971334009533,1.52675605,true,408,81,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157992067015606,5.8570520877838135,true,109,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19915654802038,7.873453673,true,174,82,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155427668719803,1.57169628,true,471,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153491749504077,0.647561596,true,175,82,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153679709485203,5.418946027755737,true,116,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19068581191475,14.591053095,true,317,83,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.180602861523464,3.088003188,true,901,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153494563249883,0.342162148,true,96,83,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153513939775088,5.641588926315308,true,133,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.156291985162266,22.999377974,true,503,84,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15406298833167,1.031505308,true,308,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153741627343653,2.207741909,true,562,84,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.188958594576484,3.4782049655914307,true,83,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.159540140131597,8.452216754,true,184,85,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155494305931224,0.851993345,true,228,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155456533110545,1.003381698,true,260,85,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153502748935562,7.671128034591675,true,201,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.155142267848237,14.32911213,true,307,86,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15402402880256,1.210265561,true,368,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153692886836545,0.866639924,true,235,86,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18653225003111,53.99467611312866,false,1000,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15420612163318,15.5263394,true,340,87,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.181260487503483,1.650983658,true,379,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15387636704473,1.133895905,true,279,87,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15373316946236,8.270237922668457,true,193,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154073345558565,18.942607536,true,442,88,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155572537231798,0.786226717,true,234,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155573183880804,0.897482078,true,242,88,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.16199416537933,3.491610050201416,true,81,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16046458856184,10.654151624,true,238,89,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15587491523204,0.842531811,true,264,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153976569987403,1.936717929,true,474,89,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.185621620532174,5.113900899887085,true,112,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16249613916681,27.331633635,true,561,90,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155605825497585,0.904970574,true,269,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153973985860905,1.958012046,true,497,90,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15349536537519,2.8441269397735596,true,64,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.221782472617285,42.823448521,true,888,91,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153491975904267,0.669137607,true,181,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153487263835217,0.475504908,true,128,91,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15698152164011,6.401098012924194,true,140,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.191684971157507,8.123623852,true,175,92,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15349475879748,0.969228687,true,269,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15349130041852,0.573522774,true,153,92,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.158327268095903,3.5952529907226562,true,80,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16029643408282,28.039285058,true,580,93,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155611138762765,0.850770523,true,251,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1539864834421,0.812285008,true,217,93,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157589969964516,6.229377031326294,true,129,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1804158458409,17.61247619,true,327,94,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153525716453288,1.489598303,true,417,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153499930352655,0.576427724,true,156,94,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.181681817014123,6.060542821884155,true,127,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.163969419048275,18.467725954,true,411,95,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15354370037896,0.754903036,true,225,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155464561351238,1.051710821,true,283,95,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18588929281458,26.765356063842773,true,590,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154205482514385,11.709115755,true,237,96,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155108636654102,1.290796996,true,362,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15420699287505,0.969129352,true,234,96,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156743744751992,5.495733022689819,true,122,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.177076622704043,7.114825561,true,143,97,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153929873039996,1.144013368,true,331,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15406012655503,1.736347644,true,434,97,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.185320658544313,6.844927072525024,true,164,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154433515467826,13.851894656,true,289,98,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15597829076014,0.859977364,true,249,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153878688490227,1.24846707,true,331,98,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.185036180750906,7.168138027191162,true,152,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.396340825910116,8.832909148,true,189,99,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154831731803316,1.418374673,true,352,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15383774575502,0.733162045,true,174,99,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157114956821964,4.37886905670166,true,97,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.217452069878192,6.378884461,true,140,100,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153546731696355,1.900792676,true,582,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154141877600537,0.85338102,true,204,100,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153555681624443,6.910239934921265,true,165,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.20862418383804,9.323264611,true,209,101,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155621296425277,1.76647161,true,518,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153882048973966,1.525840437,true,407,101,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153639749504393,10.13782811164856,true,293,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.65841932385844,5.320658843,true,125,102,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.181378615475396,2.062179322,true,479,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1542536088396,1.652663649,true,418,102,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154007765145558,5.290733098983765,true,114,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1548785641767,14.558889921,true,300,103,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155521549826783,0.885373682,true,255,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155422696000436,1.25171864,true,331,103,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179574854161416,5.653491020202637,true,122,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15398133533302,13.224481137,true,271,104,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154858538591956,0.817836336,true,242,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.18083561643216,0.798915711,true,168,104,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18770101090836,5.230599880218506,true,106,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16059521186999,40.092117668,true,841,105,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.180768725030585,1.525948731,true,362,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179718718092985,0.921372977,true,206,105,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.181307192798588,6.19442081451416,true,121,106,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.171441466471467,49.154652764,false,1000,106,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155600044338584,1.007148192,true,298,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153918514390597,1.269997086,true,332,106,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179187735754518,2.6424520015716553,true,50,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.183379657919506,6.49861514,true,124,107,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1793851248022,0.486811635,true,115,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179740330485483,0.426959352,true,106,107,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.195471613202404,7.336047887802124,true,154,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.187348760566767,49.104205778,false,1000,108,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.158244966749155,1.388867561,true,332,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15350768811208,0.740638515,true,195,108,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.180778603077226,15.374505043029785,true,320,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.385897851942097,48.57727727,false,1000,109,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.18537356656845,0.78809431,true,177,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.180235019687004,0.639406562,true,134,109,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15396949771293,7.781219005584717,true,202,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.41554762754949,10.256006449,true,223,110,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153993741649774,1.043451548,true,322,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15518202693405,1.221170517,true,314,110,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153631447035846,7.871888160705566,true,172,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17394669293804,8.271672484,true,168,111,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154462259116425,0.9343467,true,290,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153934006942364,1.059370971,true,283,111,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156082252777768,4.5988078117370605,true,104,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18158908568628,13.426606997,true,289,112,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153794263228043,1.684289016,true,521,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15546881820202,1.167928382,true,289,112,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153519992936598,12.168445110321045,true,234,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.21923852199837,9.034102818,true,192,113,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15558530875827,1.087390145,true,307,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179226615956278,1.007594234,true,237,113,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153606892040653,7.166388988494873,true,153,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154410535295252,20.866885686,true,428,114,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15589026968045,1.093937448,true,287,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155486434902112,1.070443264,true,281,114,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.231913861884593,46.73724699020386,false,1000,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.178822190433294,13.570041829,true,287,115,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.181091721302593,1.951352086,true,419,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179198180238558,0.593849772,true,138,115,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155464944958375,5.008303165435791,true,112,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.205658650791996,10.152071709,true,219,116,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153560320113144,1.559125422,true,456,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15373224043741,0.623642957,true,167,116,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.183251940819524,5.016337871551514,true,95,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.219194502908906,7.344732697,true,161,117,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15456699734975,1.126556762,true,306,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154276074884088,0.992792511,true,269,117,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18471848008546,6.249511957168579,true,128,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15445398765036,26.581047389,true,589,118,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153705677522417,1.123025707,true,318,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154047839817252,1.217557546,true,321,118,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153987355593117,6.095223903656006,true,129,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1800718097855,23.086593253,true,439,119,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153662979362487,1.513998254,true,420,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153489714016274,0.496432676,true,113,119,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.184558712622554,9.744661092758179,true,209,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.222355238942388,7.596344733,true,171,120,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15542368330034,1.024953628,true,289,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153856208822756,1.051707934,true,278,120,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154151581971504,5.98238205909729,true,129,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18838427795209,18.317050786,true,378,121,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15361802404601,1.135171665,true,350,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153580932025164,0.533333036,true,145,121,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.215547021582136,2.193004846572876,true,55,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.280168593445868,49.745505613,false,1000,122,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15355752998886,1.896045144,true,543,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15350943837348,0.766104216,true,209,122,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18254502138911,11.8002450466156,true,269,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18492568739495,5.201996252,true,101,123,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179242335653452,0.475748713,true,119,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179599568064347,0.519931446,true,132,123,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15446856907442,4.8794190883636475,true,107,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153968957084345,8.310331232,true,170,124,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15360943000749,0.657909684,true,195,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15357102333532,0.690561654,true,189,124,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156727673756603,5.446752071380615,true,115,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153851223030724,13.171266765,true,269,125,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.217650109036562,0.53980785,true,130,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153562946997354,0.775352737,true,208,125,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18173308050758,7.58414888381958,true,166,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18103580163439,9.234598463,true,191,126,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153606819061228,1.09062882,true,330,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155441834730887,0.900346481,true,241,126,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.215249082594596,3.8856329917907715,true,81,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.168408358530293,50.298776187,true,990,127,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15497859223629,0.925257211,true,274,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155400164863195,1.188559774,true,308,127,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15384429595911,9.784382820129395,true,214,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.320571689415928,3.875401494,true,86,128,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153555867024114,1.705823023,true,495,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153948796559554,1.03293226,true,272,128,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154558539638312,5.7475011348724365,true,125,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17707022840884,49.314416856,false,1000,129,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15352546113734,1.305638177,true,376,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153491425569282,0.984470145,true,265,129,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15450131173193,6.641319990158081,true,141,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.177062415592875,11.300482811,true,242,130,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153557561738147,0.79929955,true,243,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.180860458626174,1.185024187,true,282,130,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1847578372991,8.545803785324097,true,169,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.177697134814814,7.742474213,true,162,131,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154425978373794,1.139768818,true,347,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153661350655362,0.809356641,true,219,131,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17922408330453,4.116710186004639,true,76,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.181812463175042,6.890868087,true,115,132,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.181416309336335,0.649980608,true,138,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.180940536705574,0.389249156,true,79,132,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.185168492151906,4.357327938079834,true,92,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18371480969719,7.658439898,true,139,133,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155082087865743,0.958739175,true,264,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179191808396002,0.860397582,true,205,133,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154875957935047,17.29982900619507,true,439,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.159229133937686,19.023522773,true,415,134,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153853729378707,0.778202528,true,240,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154084340535356,0.912674227,true,244,134,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15406761667038,7.380406856536865,true,159,135,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.189177060876784,6.321021932,true,133,135,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153532515989824,1.33378671,true,409,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153588459402492,0.618187525,true,170,135,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15359141468684,6.213201999664307,true,135,136,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.224624408497338,9.118094051,true,194,136,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153572530696138,1.55761598,true,481,136,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153512445564317,0.58601625,true,156,136,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.184233613345942,10.61216688156128,true,190,137,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19797554376604,10.583624982,true,222,137,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15453587849579,1.049387183,true,294,137,Rodas5P,1.0e-8,1.0e-8
