model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000272092,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000174459,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000428413,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,8.3374e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,8.3486e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000100501,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000678423,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000364226,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000398582,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000787015,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.0212e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.5418e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9541e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.7645e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.8232e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.5368e-5,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000129741,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001061368,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000485481,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000992147,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001779043,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001961687,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002082376,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00120517,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000616777,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001431758,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.2566e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.6968e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.4203e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000246897,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000160877,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000376847,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001303006,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000846171,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001450875,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9326e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.4834e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.5772e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.5839e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.0294e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.6418e-5,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000131604,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.0945e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.8516e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.2376e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.9095e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.1488e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,8.4281e-5,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000142714,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000762769,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000334276,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000675546,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.7123e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.6309e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.8326e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00093567,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000400527,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000435148,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000716725,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.2189e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.8458e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000104987,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000427756,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000273648,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000539571,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000554525,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000309782,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000738585,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.5886e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.6976e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.8956e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000313973,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000160699,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000209322,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000315819,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000187124,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00018643,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000197639,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000435585,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000218174,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000568736,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001206607,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000819225,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000615264,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001222919,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000155077,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.9515e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,8.2495e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000829702,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000358446,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000403822,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000707942,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000767495,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000399129,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000469586,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000847804,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9447e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.5966e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.457e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.3564e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.4267e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.9494e-5,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000110867,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.1568e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.7653e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.9509e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000955238,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000357218,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000371112,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000728135,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.837e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.9801e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.8113e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00013472,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.1423e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000122231,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000222778,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000148215,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.9593e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,8.5425e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000327057,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000199684,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000524001,0.0,1,Multistep_bdf,0
