model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Beer_MolBioSystems2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024345026000000002,2.8103201889280274e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024608804,2.8103201889280274e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.31774881899999996,3.3200357037800377e-14,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.306515827,3.3200357037800377e-14,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.30826302099999997,3.3200357037800377e-14,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.079934642,1.8872168044389065e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.078940966,1.8872168044389065e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.077852932,1.8872168044389065e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.030904981,6.902092430078075e-10,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.030955802,6.902092430078075e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.030607516000000005,6.902092430078075e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.053220622,9.418482811102108e-12,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.053693601,9.418482811102108e-12,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.052587431000000004,9.418482811102108e-12,3,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028107691000000004,4.311357677450945e-9,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027895657999999993,4.311357677450945e-9,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029295977,4.311357677450945e-9,3,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01780375,3.160252194402852e-5,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018381228,3.160252194402852e-5,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017754831,3.160252194402852e-5,3,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_GMRES_S,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.032683175,1.5174029068393743e-11,1,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_GMRES_S,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.044219248,1.5174029068393743e-11,2,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_GMRES_S,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.03829719,1.5174029068393743e-11,3,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_GMRES_S,stiff,Sundials,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021345634,3.2109145364269295e-8,1,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_GMRES_S,stiff,Sundials,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029092068,3.2109145364269295e-8,2,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_GMRES_S,stiff,Sundials,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.026729814,3.2109145364269295e-8,3,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_GMRES_S,stiff,Sundials,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017114727,3.124908328428227e-5,1,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_GMRES_S,stiff,Sundials,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024601447999999998,3.124908328428227e-5,2,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_GMRES_S,stiff,Sundials,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.023588229999999998,3.124908328428227e-5,3,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_KLU_S,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.029504389,1.510684927467197e-11,1,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_KLU_S,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04097786700000001,1.510684927467197e-11,2,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_KLU_S,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.03581367300000002,1.510684927467197e-11,3,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_KLU_S,stiff,Sundials,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.019896515,4.7452324408792736e-8,1,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_KLU_S,stiff,Sundials,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027653217999999997,4.7452324408792736e-8,2,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_KLU_S,stiff,Sundials,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.026961970000000002,4.7452324408792736e-8,3,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_KLU_S,stiff,Sundials,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017013722,3.334646902311068e-5,1,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_KLU_S,stiff,Sundials,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024336037999999997,3.334646902311068e-5,2,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_KLU_S,stiff,Sundials,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024151107999999998,3.334646902311068e-5,3,Multistep_bdf
model_Blasi_CellSystems2016,RadauIIA5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004775282,1.834763961694211e-19,1,FIRK
model_Blasi_CellSystems2016,RadauIIA5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.007473311,1.834763961694211e-19,2,FIRK
model_Blasi_CellSystems2016,RadauIIA5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.005068577,1.834763961694211e-19,3,FIRK
model_Blasi_CellSystems2016,RadauIIA5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001444406,2.1945487943721803e-19,1,FIRK
model_Blasi_CellSystems2016,RadauIIA5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001669381,2.1945487943721803e-19,2,FIRK
model_Blasi_CellSystems2016,RadauIIA5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001453447,2.1945487943721803e-19,3,FIRK
model_Blasi_CellSystems2016,RadauIIA5_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001042624,1.3197910281724955e-19,1,FIRK
model_Blasi_CellSystems2016,RadauIIA5_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.000972361,1.3197910281724955e-19,2,FIRK
model_Blasi_CellSystems2016,RadauIIA5_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001051654,1.3197910281724955e-19,3,FIRK
model_Blasi_CellSystems2016,Rodas5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009874426,9.162479083871033e-20,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.011713127,9.162479083871033e-20,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008908825,9.162479083871033e-20,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003095013,5.485220096962344e-20,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002998907,5.485220096962344e-20,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003265491,5.485220096962344e-20,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001670195,2.8505557801077734e-21,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001768493,2.8505557801077734e-21,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001653664,2.8505557801077734e-21,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas4P_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.017294164,1.9631481334063296e-18,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas4P_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.01790814,1.9631481334063296e-18,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas4P_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.014728026,1.9631481334063296e-18,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas4P_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00369528,1.317585876112252e-19,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas4P_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004026388,1.317585876112252e-19,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas4P_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004232687,1.317585876112252e-19,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas4P_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001752168,2.5194734973806103e-18,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas4P_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001859419,2.5194734973806103e-18,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas4P_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001877198,2.5194734973806103e-18,3,Rosenbrock
model_Blasi_CellSystems2016,QNDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Blasi_CellSystems2016,QNDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Blasi_CellSystems2016,QNDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Blasi_CellSystems2016,QNDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001708186,1.0408972372052166e-19,1,Multistep_bdf
model_Blasi_CellSystems2016,QNDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002748088,1.0408972372052166e-19,2,Multistep_bdf
model_Blasi_CellSystems2016,QNDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001874634,1.0408972372052166e-19,3,Multistep_bdf
model_Blasi_CellSystems2016,QNDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001025171,1.0929854709587314e-19,1,Multistep_bdf
model_Blasi_CellSystems2016,QNDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001174713,1.0929854709587314e-19,2,Multistep_bdf
model_Blasi_CellSystems2016,QNDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001096072,1.0929854709587314e-19,3,Multistep_bdf
model_Blasi_CellSystems2016,KenCarp4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008637125,1.5640496876558476e-18,1,SDIRK
model_Blasi_CellSystems2016,KenCarp4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009702352,1.5640496876558476e-18,2,SDIRK
model_Blasi_CellSystems2016,KenCarp4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008552103,1.5640496876558476e-18,3,SDIRK
model_Blasi_CellSystems2016,KenCarp4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002852317,2.5730905188220086e-19,1,SDIRK
model_Blasi_CellSystems2016,KenCarp4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003031316,2.5730905188220086e-19,2,SDIRK
model_Blasi_CellSystems2016,KenCarp4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003300457,2.5730905188220086e-19,3,SDIRK
model_Blasi_CellSystems2016,KenCarp4_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001468199,2.0656616913464714e-18,1,SDIRK
model_Blasi_CellSystems2016,KenCarp4_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001497238,2.0656616913464714e-18,2,SDIRK
model_Blasi_CellSystems2016,KenCarp4_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001547141,2.0656616913464714e-18,3,SDIRK
model_Blasi_CellSystems2016,FBDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Blasi_CellSystems2016,FBDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Blasi_CellSystems2016,FBDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Blasi_CellSystems2016,FBDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00204641,2.3978092436119093e-18,1,Multistep_bdf
model_Blasi_CellSystems2016,FBDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002902545,2.3978092436119093e-18,2,Multistep_bdf
model_Blasi_CellSystems2016,FBDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001936771,2.3978092436119093e-18,3,Multistep_bdf
model_Blasi_CellSystems2016,FBDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001324661,4.1759649335784325e-19,1,Multistep_bdf
model_Blasi_CellSystems2016,FBDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001229772,4.1759649335784325e-19,2,Multistep_bdf
model_Blasi_CellSystems2016,FBDF_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00143327,4.1759649335784325e-19,3,Multistep_bdf
model_Blasi_CellSystems2016,Rosenbrock23_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.057587047,1.0859290529446215e-19,1,Rosenbrock
model_Blasi_CellSystems2016,Rosenbrock23_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.053615811,1.0859290529446215e-19,2,Rosenbrock
model_Blasi_CellSystems2016,Rosenbrock23_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.051746935,1.0859290529446215e-19,3,Rosenbrock
model_Blasi_CellSystems2016,Rosenbrock23_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005467886,2.908235900290166e-18,1,Rosenbrock
model_Blasi_CellSystems2016,Rosenbrock23_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005787495,2.908235900290166e-18,2,Rosenbrock
model_Blasi_CellSystems2016,Rosenbrock23_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00618858,2.908235900290166e-18,3,Rosenbrock
model_Blasi_CellSystems2016,Rosenbrock23_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001668997,5.590083518535255e-19,1,Rosenbrock
model_Blasi_CellSystems2016,Rosenbrock23_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001940677,5.590083518535255e-19,2,Rosenbrock
model_Blasi_CellSystems2016,Rosenbrock23_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00196589,5.590083518535255e-19,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.019380576,1.8583050913318637e-18,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.019228205,1.8583050913318637e-18,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.015795828,1.8583050913318637e-18,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003940767,7.473648388014341e-19,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004140912,7.473648388014341e-19,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas4_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00428907,7.473648388014341e-19,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas4_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001919484,1.2009083592995637e-19,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas4_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001927472,1.2009083592995637e-19,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas4_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001778178,1.2009083592995637e-19,3,Rosenbrock
model_Blasi_CellSystems2016,TRBDF2_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.010643794,1.7173020458956094e-18,1,SDIRK
model_Blasi_CellSystems2016,TRBDF2_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.010730262,1.7173020458956094e-18,2,SDIRK
model_Blasi_CellSystems2016,TRBDF2_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009600701,1.7173020458956094e-18,3,SDIRK
model_Blasi_CellSystems2016,TRBDF2_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002903413,4.625993241955497e-19,1,SDIRK
model_Blasi_CellSystems2016,TRBDF2_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00318464,4.625993241955497e-19,2,SDIRK
model_Blasi_CellSystems2016,TRBDF2_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003070325,4.625993241955497e-19,3,SDIRK
model_Blasi_CellSystems2016,TRBDF2_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001293327,4.498834121916599e-18,1,SDIRK
model_Blasi_CellSystems2016,TRBDF2_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001443016,4.498834121916599e-18,2,SDIRK
model_Blasi_CellSystems2016,TRBDF2_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001265764,4.498834121916599e-18,3,SDIRK
model_Blasi_CellSystems2016,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004904851,1.834763961694211e-19,1,FIRK
model_Blasi_CellSystems2016,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004884777,1.834763961694211e-19,2,FIRK
model_Blasi_CellSystems2016,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004844887,1.834763961694211e-19,3,FIRK
model_Blasi_CellSystems2016,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001557759,2.1945487943721803e-19,1,FIRK
model_Blasi_CellSystems2016,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001489778,2.1945487943721803e-19,2,FIRK
model_Blasi_CellSystems2016,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001490026,2.1945487943721803e-19,3,FIRK
model_Blasi_CellSystems2016,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.000926362,1.3197910281724955e-19,1,FIRK
model_Blasi_CellSystems2016,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.000937109,1.3197910281724955e-19,2,FIRK
model_Blasi_CellSystems2016,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.000965565,1.3197910281724955e-19,3,FIRK
model_Blasi_CellSystems2016,Rodas5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009282373,9.162479083871033e-20,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008966277,9.162479083871033e-20,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008691689,9.162479083871033e-20,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002860228,5.485220096962344e-20,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003237959,5.485220096962344e-20,2,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003114836,5.485220096962344e-20,3,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001633613,2.8505557801077734e-21,1,Rosenbrock
model_Blasi_CellSystems2016,Rodas5_KLU_S,stiff,OrdinaryDiffEq,16,10,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001793642,2.8505557801077734e-21,2,Rosenbrock
