model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021606725000000007,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021364842,0.0,3,SDIRK,2
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014500418999999999,0.0,1,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014673831000000002,0.0,2,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015313339,0.0,3,Rosenbrock,2
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027848144999999998,0.0,1,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028094714000000003,0.0,2,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027390433999999998,0.0,3,SDIRK,2
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012517182000000002,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012558928000000002,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012708274000000002,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017421406000000004,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017658966000000005,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.018777377999999997,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023637880000000003,0.0,1,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023544224999999995,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024069675000000002,0.0,3,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023956734999999993,0.0,1,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024727973000000007,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023793225,0.0,3,SDIRK,2
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07603897400000001,0.0,1,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07686303800000001,0.0,2,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07366645100000001,0.0,3,Rosenbrock,2
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032651027,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.034652525,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031641367000000004,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.080448222,0.0,1,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.076299821,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07523197599999999,0.0,3,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.086278287,0.0,1,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.08185009000000001,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.080795538,0.0,3,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.102437041,0.0,1,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09833023099999998,0.0,2,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09445996200000001,0.0,3,SDIRK,2
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03834346399999999,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035875892,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035349338,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10265705499999997,0.0,1,SDIRK,2
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09947782800000003,0.0,2,SDIRK,2
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.098691057,0.0,3,SDIRK,2
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07761313900000003,0.0,1,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.078829847,0.0,2,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.075634096,0.0,3,Rosenbrock,2
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03264350599999999,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031749901,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030606739,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09722059100000004,0.0,1,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.099336675,0.0,2,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09453042500000002,0.0,3,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07974495599999999,0.0,1,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07646094899999999,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07575888400000001,0.0,3,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.082273961,0.0,1,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07853608,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.08224691999999997,0.0,3,SDIRK,2
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03828210199999999,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035747765,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03636072600000001,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007569612999999999,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010006964999999998,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009311367,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10882116400000001,0.0,1,SDIRK,3
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09928497200000001,0.0,2,SDIRK,3
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10349279800000001,0.0,3,SDIRK,3
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036980736999999986,0.0,1,Rosenbrock,3
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036812563,0.0,2,Rosenbrock,3
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038126885,0.0,3,Rosenbrock,3
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03296643700000001,0.0,1,Multistep_bdf,3
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03434747499999999,0.0,2,Multistep_bdf,3
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03398823599999999,0.0,3,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.060243047000000015,0.0,1,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.057965875,0.0,2,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.056677509,0.0,3,Multistep_bdf,3
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.062498579,0.0,1,SDIRK,3
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.062991215,0.0,2,SDIRK,3
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.058921232000000004,0.0,3,SDIRK,3
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.054468309000000006,0.0,1,SDIRK,3
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.054180108000000005,0.0,2,SDIRK,3
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.056669399,0.0,3,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.076141144,0.0,1,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.077078557,0.0,2,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07688130600000001,0.0,3,SDIRK,3
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03583233200000001,0.0,1,Multistep_bdf,3
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04290336300000001,0.0,2,Multistep_bdf,3
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.039457415,0.0,3,Multistep_bdf,3
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04068667699999999,0.0,1,Rosenbrock,3
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.037354516,0.0,2,Rosenbrock,3
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038384269000000006,0.0,3,Rosenbrock,3
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031102289999999994,0.0,1,Multistep_bdf,3
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032363331999999995,0.0,2,Multistep_bdf,3
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.034035266,0.0,3,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05486327999999999,0.0,1,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.058496898,0.0,2,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.059551283999999996,0.0,3,Multistep_bdf,3
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07313191599999999,0.0,1,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.073362884,0.0,2,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07287581400000001,0.0,3,SDIRK,3
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06061930600000001,0.0,1,SDIRK,3
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05931915799999999,0.0,2,SDIRK,3
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.062504456,0.0,3,SDIRK,3
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05632115,0.0,1,SDIRK,3
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05479418500000002,0.0,2,SDIRK,3
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.052335491,0.0,3,SDIRK,3
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05316715699999999,0.0,1,Rosenbrock,3
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05479119399999999,0.0,2,Rosenbrock,3
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.052148850000000004,0.0,3,Rosenbrock,3
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.076199854,0.0,1,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07708852700000002,0.0,2,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07685900700000001,0.0,3,SDIRK,3
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04048667,0.0,1,Multistep_bdf,3
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.040792081999999986,0.0,2,Multistep_bdf,3
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04157803899999999,0.0,3,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06695021200000002,0.0,1,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.066254693,0.0,2,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06678654400000002,0.0,3,Multistep_bdf,3
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06563146000000002,0.0,1,SDIRK,3
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06424778,0.0,2,SDIRK,3
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06688851700000002,0.0,3,SDIRK,3
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06433903,0.0,1,SDIRK,3
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05795486599999998,0.0,2,SDIRK,3
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.058751426,0.0,3,SDIRK,3
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.334210952,0.0,1,Rosenbrock,3
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.28099097700000003,0.0,2,Rosenbrock,3
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.283177075,0.0,3,Rosenbrock,3
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11608151,0.0,1,Multistep_bdf,3
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11231965799999996,0.0,2,Multistep_bdf,3
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.12224326000000002,0.0,3,Multistep_bdf,3
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.275395187,0.0,1,SDIRK,3
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.23456248500000004,0.0,2,SDIRK,3
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.23949263299999995,0.0,3,SDIRK,3
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.26657042,0.0,1,SDIRK,3
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.22138727800000005,0.0,2,SDIRK,3
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.211494873,0.0,3,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.30785870000000004,0.0,1,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.28501585399999996,0.0,2,SDIRK,3
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.2874072479999999,0.0,3,SDIRK,3
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.150712329,0.0,1,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.155157531,0.0,2,Multistep_bdf,3
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.14779318100000002,0.0,3,Multistep_bdf,3
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.390376134,0.0,1,SDIRK,3
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.425877356,0.0,2,SDIRK,3
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.421980499,0.0,3,SDIRK,3
