model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Beer_MolBioSystems2014,Rodas4P,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006234283,9.003230855615928e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006282978000000001,9.003230855615928e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.034525449,5.53702355762416e-15,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.035788247999999995,5.53702355762416e-15,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.033555141999999996,5.53702355762416e-15,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008610577,1.2369607110582017e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008624340999999999,1.2369607110582017e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00835495,1.2369607110582017e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.005828317,2.4924897640029247e-10,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0058714,2.4924897640029247e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.005754762999999999,2.4924897640029247e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.026581819000000003,2.7004341512599904e-15,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.02994651,2.7004341512599904e-15,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.026588884000000007,2.7004341512599904e-15,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008636416,2.84134324784595e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009167325,2.84134324784595e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008664746000000001,2.84134324784595e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5P,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.005908355,1.4994464125966452e-9,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5P,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.005784408999999999,1.4994464125966452e-9,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5P,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0058921419999999995,1.4994464125966452e-9,3,Rosenbrock
model_Beer_MolBioSystems2014,QNDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.015334497999999998,1.0290047964408122e-11,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.017015362000000003,1.0290047964408122e-11,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.015308220999999999,1.0290047964408122e-11,3,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009257727,3.5844071424973626e-9,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00940577,3.5844071424973626e-9,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008928052999999998,3.5844071424973626e-9,3,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007322344,3.160521570828861e-5,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007285102000000001,3.160521570828861e-5,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006899844999999998,3.160521570828861e-5,3,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.030847002000000002,1.2261352778684002e-12,1,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.032076815,1.2261352778684002e-12,2,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.030286798,1.2261352778684002e-12,3,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014380615000000001,2.9582965667439907e-10,1,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014186466,2.9582965667439907e-10,2,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014477541999999998,2.9582965667439907e-10,3,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008853394,3.3031472161251565e-7,1,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008962304,3.3031472161251565e-7,2,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008904474,3.3031472161251565e-7,3,Multistep_bdf
model_Beer_MolBioSystems2014,Trapezoid,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.132184258,1.0676639705929415e-8,1,SDIRK
model_Beer_MolBioSystems2014,Trapezoid,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.12893109500000002,1.0676639705929415e-8,2,SDIRK
model_Beer_MolBioSystems2014,Trapezoid,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.127401611,1.0676639705929415e-8,3,SDIRK
model_Beer_MolBioSystems2014,Trapezoid,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030053071999999997,5.970958503161899e-7,1,SDIRK
model_Beer_MolBioSystems2014,Trapezoid,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031342699,5.970958503161899e-7,2,SDIRK
model_Beer_MolBioSystems2014,Trapezoid,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029321060000000003,5.970958503161899e-7,3,SDIRK
model_Beer_MolBioSystems2014,Trapezoid,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010161452999999997,0.00018826499434164944,1,SDIRK
model_Beer_MolBioSystems2014,Trapezoid,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009949931,0.00018826499434164944,2,SDIRK
model_Beer_MolBioSystems2014,Trapezoid,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009908002000000003,0.00018826499434164944,3,SDIRK
model_Beer_MolBioSystems2014,KenCarp4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.051626484,2.333675684668894e-13,1,SDIRK
model_Beer_MolBioSystems2014,KenCarp4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.053349095,2.333675684668894e-13,2,SDIRK
model_Beer_MolBioSystems2014,KenCarp4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.052033184,2.333675684668894e-13,3,SDIRK
model_Beer_MolBioSystems2014,KenCarp4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021053892,3.3191823942915387e-12,1,SDIRK
model_Beer_MolBioSystems2014,KenCarp4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020842916,3.3191823942915387e-12,2,SDIRK
model_Beer_MolBioSystems2014,KenCarp4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021153250999999998,3.3191823942915387e-12,3,SDIRK
model_Beer_MolBioSystems2014,KenCarp4,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011124275999999999,4.304047427302106e-9,1,SDIRK
model_Beer_MolBioSystems2014,KenCarp4,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010835517999999999,4.304047427302106e-9,2,SDIRK
model_Beer_MolBioSystems2014,KenCarp4,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010909321999999999,4.304047427302106e-9,3,SDIRK
model_Beer_MolBioSystems2014,Kvaerno5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.05016813900000001,4.720832806398557e-12,1,SDIRK
model_Beer_MolBioSystems2014,Kvaerno5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.051534207,4.720832806398557e-12,2,SDIRK
model_Beer_MolBioSystems2014,Kvaerno5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.05007167999999999,4.720832806398557e-12,3,SDIRK
model_Beer_MolBioSystems2014,Kvaerno5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020486709,3.6625949940112675e-11,1,SDIRK
model_Beer_MolBioSystems2014,Kvaerno5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020442838,3.6625949940112675e-11,2,SDIRK
model_Beer_MolBioSystems2014,Kvaerno5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020118651,3.6625949940112675e-11,3,SDIRK
model_Beer_MolBioSystems2014,Kvaerno5,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011924783,6.135994041607781e-8,1,SDIRK
model_Beer_MolBioSystems2014,Kvaerno5,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011935046999999999,6.135994041607781e-8,2,SDIRK
model_Beer_MolBioSystems2014,Kvaerno5,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011867477999999999,6.135994041607781e-8,3,SDIRK
model_Beer_MolBioSystems2014,RadauIIA3,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.5970354010000001,6.668486702739434e-11,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA3,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.6561943619999999,6.668486702739434e-11,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA3,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.616926237,6.668486702739434e-11,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA3,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.787869893,9.458652680983124e-5,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA3,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.746113614,9.458652680983124e-5,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA3,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7715560549999999,9.458652680983124e-5,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA3,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.08983957799999998,0.1678305624322026,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA3,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.08304382699999999,0.1678305624322026,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA3,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.080359057,0.1678305624322026,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.014858097,6.416983820415701e-11,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.018227428000000004,6.416983820415701e-11,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.015233282000000003,6.416983820415701e-11,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008243153,5.281443356749872e-10,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008078057000000001,5.281443356749872e-10,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008791539000000001,5.281443356749872e-10,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA5,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006397467,2.9699814605750043e-7,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0065289729999999995,2.9699814605750043e-7,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006117421999999999,2.9699814605750043e-7,3,FIRK
model_Beer_MolBioSystems2014,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.021235849,2.6661386530308287e-15,1,composite
model_Beer_MolBioSystems2014,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.021529633,2.6661386530308287e-15,2,composite
model_Beer_MolBioSystems2014,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.020317715999999993,2.6661386530308287e-15,3,composite
model_Beer_MolBioSystems2014,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009695228999999998,2.0926062882051954e-10,1,composite
model_Beer_MolBioSystems2014,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009377406,2.0926062882051954e-10,2,composite
model_Beer_MolBioSystems2014,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009444758000000001,2.0926062882051954e-10,3,composite
model_Beer_MolBioSystems2014,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006673444000000001,8.672720383736341e-7,1,composite
model_Beer_MolBioSystems2014,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006811119000000001,8.672720383736341e-7,2,composite
model_Beer_MolBioSystems2014,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006443885000000001,8.672720383736341e-7,3,composite
model_Beer_MolBioSystems2014,Vern7Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.023695832000000003,1.7172299819156484e-18,1,composite
model_Beer_MolBioSystems2014,Vern7Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.024430317,1.7172299819156484e-18,2,composite
model_Beer_MolBioSystems2014,Vern7Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.023661243999999998,1.7172299819156484e-18,3,composite
model_Beer_MolBioSystems2014,Vern7Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009016297000000001,5.396930627950419e-16,1,composite
model_Beer_MolBioSystems2014,Vern7Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008973255,5.396930627950419e-16,2,composite
model_Beer_MolBioSystems2014,Vern7Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009191696,5.396930627950419e-16,3,composite
model_Beer_MolBioSystems2014,Vern7Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007077582,3.5214674367913804e-11,1,composite
model_Beer_MolBioSystems2014,Vern7Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006795715000000001,3.5214674367913804e-11,2,composite
model_Beer_MolBioSystems2014,Vern7Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0068095230000000005,3.5214674367913804e-11,3,composite
model_Beer_MolBioSystems2014,Vern9Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.03988545699999999,2.2023039097144857e-19,1,composite
model_Beer_MolBioSystems2014,Vern9Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.042871741,2.2023039097144857e-19,2,composite
model_Beer_MolBioSystems2014,Vern9Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.039450123999999996,2.2023039097144857e-19,3,composite
model_Beer_MolBioSystems2014,Vern9Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014796694000000003,4.79105781508436e-16,1,composite
model_Beer_MolBioSystems2014,Vern9Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014432855999999999,4.79105781508436e-16,2,composite
model_Beer_MolBioSystems2014,Vern9Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014669501000000001,4.79105781508436e-16,3,composite
model_Beer_MolBioSystems2014,Vern9Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010147256999999998,3.443748219982173e-11,1,composite
model_Beer_MolBioSystems2014,Vern9Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009900660999999998,3.443748219982173e-11,2,composite
model_Beer_MolBioSystems2014,Vern9Rodas5P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010095449000000003,3.443748219982173e-11,3,composite
model_Beer_MolBioSystems2014,Vern7Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.024668943,1.7173993167326727e-18,1,composite
model_Beer_MolBioSystems2014,Vern7Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.024733567999999997,1.7173993167326727e-18,2,composite
model_Beer_MolBioSystems2014,Vern7Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.024354726,1.7173993167326727e-18,3,composite
model_Beer_MolBioSystems2014,Vern7Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009572761000000003,7.529760966704467e-15,1,composite
model_Beer_MolBioSystems2014,Vern7Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009241402999999999,7.529760966704467e-15,2,composite
model_Beer_MolBioSystems2014,Vern7Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009062300000000002,7.529760966704467e-15,3,composite
model_Beer_MolBioSystems2014,Vern7Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007111639,9.346091512600047e-11,1,composite
model_Beer_MolBioSystems2014,Vern7Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0076378750000000014,9.346091512600047e-11,2,composite
model_Beer_MolBioSystems2014,Vern7Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007168219000000001,9.346091512600047e-11,3,composite
model_Beer_MolBioSystems2014,Vern9Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04046927900000001,2.2023039097144857e-19,1,composite
model_Beer_MolBioSystems2014,Vern9Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.041176120999999996,2.2023039097144857e-19,2,composite
model_Beer_MolBioSystems2014,Vern9Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04053040399999999,2.2023039097144857e-19,3,composite
model_Beer_MolBioSystems2014,Vern9Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017202324999999997,1.869935551686544e-15,1,composite
model_Beer_MolBioSystems2014,Vern9Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016330003,1.869935551686544e-15,2,composite
model_Beer_MolBioSystems2014,Vern9Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016254170000000002,1.869935551686544e-15,3,composite
model_Beer_MolBioSystems2014,Vern9Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010015091999999998,9.7835812600922e-11,1,composite
model_Beer_MolBioSystems2014,Vern9Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010006289,9.7835812600922e-11,2,composite
model_Beer_MolBioSystems2014,Vern9Rodas4P,composite,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009808508,9.7835812600922e-11,3,composite
model_Beer_MolBioSystems2014,CVODE_BDF_default,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.028281846999999995,1.5106714550432973e-11,1,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_default,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.038711045,1.5106714550432973e-11,2,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_default,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.036833041999999996,1.5106714550432973e-11,3,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_default,stiff,Sundials,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020567078,4.745158879882651e-8,1,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_default,stiff,Sundials,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028809203000000002,4.745158879882651e-8,2,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_default,stiff,Sundials,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.026357457999999997,4.745158879882651e-8,3,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_default,stiff,Sundials,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016038681,3.334646907404346e-5,1,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_default,stiff,Sundials,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025245392999999998,3.334646907404346e-5,2,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_default,stiff,Sundials,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022933383999999994,3.334646907404346e-5,3,Multistep_bdf
model_Beer_MolBioSystems2014,CVODE_BDF_Dense,stiff,Sundials,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.029613765,1.5106714550432973e-11,1,Multistep_bdf
