Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
-0.9639639639639643,0.781781781781782,0.94994994994995,0.7737737737737742,1.8788788788788793,-0.7557557557557555,-2.645645645645646,-3.966966966966967,-3.8708708708708706,2.71971971971972,-4.607607607607608,0.661661661661662,0.6296296296296298,0.02102102102102066,-3.126126126126126,1.766766766766767,-3.038038038038038,2.463463463463463,-0.45945945945945965,2.871871871871872,2.511511511511512,1.0540540540540544,0.15715715715715728,1.846846846846847,0.43743743743743746,2.3113113113113117,-3.4224224224224224,-1.0680680680680679,-0.36336336336336306,-2.5655655655655654,-2.4534534534534536,1.0620620620620622,1.7507507507507505,-0.8918918918918921,2.1671671671671673,0.6136136136136132,2.951951951951952,-4.75975975975976,-0.48348348348348313,-1.0680680680680679,2.5275275275275275,-0.8198198198198199,1.846846846846847,0.24524524524524516,-1.940940940940941,-1.9089089089089089,1.438438438438438,1.6226226226226226,-4.623623623623623,-4.911911911911912,2.255255255255255,-4.791791791791792,-1.6046046046046047,2.6396396396396398,-0.1871871871871873,-4.287287287287287,-4.607607607607608,-4.983983983983984,-3.686686686686687,-4.543543543543543,2.135135135135135,-2.8778778778778777,0.3013013013013017,1.606606606606607,-3.8228228228228227,0.6136136136136132,2.9759759759759756,-0.651651651651652,-3.716716716716717,-1.2612612612612617,2.768768768768769,-1.0520520520520522,0.23723723723723733,-0.4114114114114118,-3.5745745745745747,2.4154154154154153,-2.94994994994995,0.6776776776776776,0.9019019019019021,1.11011011011011,-4.783783783783784,-3.7027027027027026,-4.895895895895896,-4.327327327327327
-3.694694694694695,-0.7237237237237233,0.3573573573573574,1.8308308308308305,-3.4384384384384385,-4.351351351351351,0.4134134134134131,1.3023023023023024,-4.127127127127127,-4.607607607607608,-0.8438438438438443,-4.783783783783784,-3.3423423423423424,-4.8158158158158155,-2.005005005005005,-0.7877877877877877,-2.4214214214214214,1.846846846846847,-4.007007007007007,-1.8688688688688688,-3.950950950950951,-4.87987987987988,-1.6446446446446448,1.5905905905905904,1.886886886886887,0.5895895895895897,2.3273273273273274,-1.700700700700701,-1.244244244244244,-2.245245245245245,-0.5715715715715719,-2.7177177177177176,-2.325325325325325,1.1661661661661658,2.967967967967968,1.9669669669669672,-2.061061061061061,1.8388388388388393,1.6226226226226226,-4.103103103103103,-0.93993993993994,-2.645645645645646,-3.6626626626626626,-3.278278278278278,-4.3993993993994,2.335335335335335,-4.7757757757757755,-1.2602602602602602,-4.943943943943944,-1.0680680680680679,1.7907907907907905,-4.327327327327327,-4.7757757757757755,-0.7557557557557555,2.8958958958958956,-4.91991991991992,-4.55955955955956,2.2792792792792795,2.6476476476476476,-0.3393393393393396,0.15715715715715728,1.4784784784784781,-1.14014014014014,2.3193193193193196,2.4474474474474475,-2.181181181181181,2.3273273273273274,0.8458458458458455,0.8968968968968962,-5.973973973973974,0.9079079079079087,-1.3883883883883885,2.263263263263263,2.991991991991992,2.391391391391392,-2.8618618618618616,1.6786786786786783,-3.814814814814815,2.3193193193193196,-3.398398398398398,-1.2522522522522523,-4.2792792792792795,-3.03003003003003,-0.7237237237237233
-1.4044044044044046,1.1421421421421423,-2.7017017017017015,1.974974974974975,-0.32332332332332303,-1.124124124124124,2.223223223223223,1.0620620620620622,-1.4124124124124124,-3.5825825825825826,0.9419419419419421,-2.2532532532532534,-0.06706706706706722,-3.3823823823823824,-1.9169169169169171,-0.8918918918918921,0.1651651651651651,-4.7357357357357355,-0.24324324324324298,0.18918918918918948,2.751751751751752,-3.1821821821821823,-4.711711711711712,-0.8438438438438443,0.37337337337337306,-4.023023023023023,-1.4124124124124124,2.0710710710710707,-1.0520520520520522,-2.4454454454454453,1.9589589589589593,2.9359359359359356,-2.5095095095095097,1.9589589589589593,-1.5405405405405403,-3.4544544544544546,-2.90990990990991,-2.141141141141141,-1.4524524524524525,2.9359359359359356,0.04504504504504503,-3.6306306306306304,-4.943943943943944,-0.17117117117117076,-3.3743743743743746,-2.3733733733733735,-2.3893893893893896,-3.2462462462462462,-2.1331331331331334,2.87987987987988,-3.3663663663663663,1.7027027027027026,0.6856856856856854,-0.7957957957957955,-3.5105105105105103,0.5175175175175175,0.8618618618618621,-3.646646646646647,-3.814814814814815,-3.8708708708708706,1.8788788788788793,0.98998998998999,-1.1561561561561562,2.9439439439439443,-4.655655655655655,0.253253253253253,-0.8918918918918921,-4.335335335335335,-3.7277277277277276,-7.977977977977978,0.8748748748748749,-4.903903903903904,0.36536536536536524,-0.23523523523523515,2.471471471471472,-3.3343343343343346,-0.05105105105105068,1.9669669669669672,0.6216216216216219,-0.7157157157157155,2.0870870870870872,-2.2132132132132134,-1.6206206206206204,1.0620620620620622
-2.061061061061061,1.1821821821821823,-4.31931931931932,-0.9479479479479478,-2.7417417417417416,-3.3423423423423424,0.18118118118118076,0.3813813813813818,-1.964964964964965,1.9029029029029028,-1.1961961961961962,-1.6126126126126126,-2.8778778778778777,1.9029029029029028,-1.3803803803803802,1.198198198198198,-3.966966966966967,1.686686686686687,-4.455455455455455,-0.7157157157157155,0.5255255255255253,-4.943943943943944,-0.22722722722722732,2.431431431431432,-1.8048048048048049,2.95995995995996,1.6946946946946948,0.6536536536536532,-0.22722722722722732,-0.08308308308308288,-2.5655655655655654,1.9829829829829828,0.253253253253253,-3.6546546546546548,1.7907907907907905,0.7977977977977977,1.5425425425425425,0.8138138138138142,-3.958958958958959,1.8708708708708706,2.951951951951952,1.0060060060060056,-2.70970970970971,1.3903903903903903,-4.967967967967968,2.871871871871872,-0.6196196196196198,2.75975975975976,-0.9639639639639643,-3.23023023023023,1.1421421421421423,-4.183183183183183,-2.845845845845846,0.33333333333333304,1.9269269269269271,2.967967967967968,1.1421421421421423,-0.17917917917917947,-0.29929929929929955,1.6386386386386382,-1.8128128128128127,2.047047047047047,1.5745745745745747,-0.2752752752752752,-1.4764764764764764,-0.22722722722722732,0.17317317317317293,1.4784784784784781,-2.65965965965966,1.7007007007007005,-6.766766766766767,-1.0760760760760761,2.71971971971972,-1.0680680680680679,-0.4994994994994997,-2.2772772772772774,-1.2522522522522523,-1.0680680680680679,-4.7997997997998,-2.3813813813813813,-4.767767767767768,2.063063063063063,-0.4034034034034031,-1.4844844844844847
2.2872872872872874,-1.9569569569569571,-4.935935935935936,-1.5245245245245247,1.2302302302302301,-4.455455455455455,-3.2542542542542545,0.9339339339339343,-2.82982982982983,-1.4604604604604603,-2.0770770770770772,-1.5325325325325325,-3.7907907907907905,2.8958958958958956,0.39739739739739743,-3.2222222222222223,0.9979979979979978,-3.206206206206206,-1.884884884884885,1.15015015015015,0.741741741741742,-1.3163163163163163,-2.0770770770770772,-2.4214214214214214,-3.8308308308308305,-2.4054054054054053,-2.2772772772772774,-4.71971971971972,-0.651651651651652,-1.7487487487487487,-3.022022022022022,0.34134134134134175,1.8228228228228227,-4.431431431431432,-1.5725725725725725,-4.711711711711712,-0.13113113113113073,2.4474474474474475,1.9669669669669672,-3.6306306306306304,-2.5015015015015014,-3.158158158158158,0.5255255255255253,-2.6776776776776776,2.063063063063063,-3.734734734734735,-1.1161161161161162,2.9759759759759756,-3.3663663663663663,-2.6296296296296298,-2.125125125125125,-3.726726726726727,-0.21121121121121078,0.30930930930930955,-3.6546546546546548,-3.6546546546546548,-1.0520520520520522,2.8238238238238242,-3.126126126126126,2.015015015015015,1.686686686686687,0.8858858858858856,-1.4604604604604603,2.1991991991991995,-4.135135135135135,1.726726726726727,2.007007007007007,-0.7957957957957955,-7.4274274274274275,-0.4354354354354353,2.8238238238238242,-0.4194194194194196,-4.727727727727728,-2.78978978978979,-3.078078078078078,-2.309309309309309,-2.4614614614614614,1.7107107107107105,-0.8518518518518521,2.7997997997998,1.894894894894895,-1.1561561561561562,1.7587587587587592,0.18918918918918948
0.741741741741742,-0.33133133133133175,-3.2222222222222223,-4.423423423423423,-1.7487487487487487,-3.398398398398398,-0.5155155155155153,1.2462462462462458,-1.4844844844844847,1.0140140140140144,-1.6766766766766765,-0.4994994994994997,-0.2512512512512517,-4.727727727727728,1.7027027027027026,-1.8688688688688688,-4.263263263263263,1.3343343343343346,-1.1321321321321323,-0.3713713713713718,-1.0120120120120122,-4.111111111111111,2.7757757757757755,0.741741741741742,-4.903903903903904,2.2072072072072073,-1.2282282282282284,-4.215215215215215,-3.7587587587587588,-1.5645645645645647,-2.8618618618618616,2.2872872872872874,-3.23023023023023,-1.9729729729729728,2.063063063063063,1.5105105105105103,0.701701701701702,2.8238238238238242,2.295295295295295,-3.2862862862862863,-4.791791791791792,-3.2942942942942945,-3.4544544544544546,-2.925925925925926,-4.2392392392392395,1.8628628628628627,-1.0760760760760761,-4.91991991991992,-2.013013013013013,1.9029029029029028,2.5595595595595597,-2.845845845845846,0.9339339339339343,-2.5655655655655654,-2.3013013013013013,-1.284284284284284,-2.94994994994995,-4.255255255255255,-3.934934934934935,-1.1721721721721723,-2.3173173173173174,-3.5185185185185186,2.2392392392392395,1.726726726726727,2.3113113113113117,-4.47947947947948,1.0460460460460457,2.6236236236236232,0.04904904904904939,-0.666666666666667,-6.337337337337337,-2.245245245245245,0.9739739739739743,0.20520520520520513,-4.391391391391391,-3.2622622622622623,-2.189189189189189,2.7997997997998,-1.3963963963963963,-1.044044044044044,1.2702702702702702,2.967967967967968,-2.4054054054054053,-2.6136136136136137
-1.7967967967967966,-1.004004004004004,-4.311311311311311,-0.9239239239239243,2.631631631631632,-1.6366366366366365,2.83983983983984,1.3663663663663668,1.5505505505505504,1.5425425425425425,2.335335335335335,2.8638638638638643,-2.4534534534534536,2.183183183183183,2.6956956956956954,2.295295295295295,2.2792792792792795,-1.02002002002002,-0.5715715715715719,-3.6386386386386387,0.5015015015015019,-4.183183183183183,-0.7797797797797799,0.5895895895895897,-4.367367367367367,-0.9479479479479478,2.7037037037037033,-4.095095095095095,0.5735735735735732,-2.685685685685686,1.3903903903903903,-3.31031031031031,-2.6776776776776776,0.4214214214214218,-0.21121121121121078,1.0540540540540544,-1.1161161161161162,0.6216216216216219,-2.5655655655655654,1.5825825825825826,-4.575575575575575,1.9669669669669672,-1.02002002002002,-2.4294294294294296,-2.037037037037037,2.8158158158158155,2.4874874874874875,2.9279279279279278,-4.791791791791792,-0.8438438438438443,-3.8228228228228227,-2.5415415415415414,2.8238238238238242,-1.6206206206206204,-1.6206206206206204,-2.029029029029029,-2.6136136136136137,-2.805805805805806,-4.2792792792792795,-0.3793793793793796,-0.9639639639639643,0.5575575575575575,-0.03503503503503502,-4.983983983983984,-3.31031031031031,1.3743743743743746,-1.3083083083083085,0.1331331331331329,0.1481481481481488,-2.0760760760760757,2.328328328328329,-3.5425425425425425,1.3663663663663668,-4.7757757757757755,1.2942942942942945,-4.055055055055055,-0.9959959959959956,0.36536536536536524,2.6556556556556554,-2.165165165165165,2.0790790790790794,-3.1021021021021022,1.2702702702702702,-1.044044044044044
1.2622622622622623,-0.5315315315315319,1.3103103103103102,-3.5345345345345347,-3.7027027027027026,-3.7507507507507505,2.6476476476476476,-1.9489489489489489,-2.5255255255255253,-0.7557557557557555,-3.1021021021021022,-1.7887887887887888,-0.6996996996996998,0.37337337337337306,-2.021021021021021,-4.311311311311311,-3.8228228228228227,-0.283283283283283,-1.02002002002002,-2.037037037037037,-1.0520520520520522,1.2462462462462458,-4.247247247247247,1.934934934934935,1.5745745745745747,-0.7877877877877877,-4.311311311311311,-1.884884884884885,0.7657657657657655,-3.5025025025025025,2.6076076076076076,-1.740740740740741,1.8148148148148149,-4.8158158158158155,-1.1721721721721723,2.6556556556556554,-3.2142142142142145,-3.1821821821821823,-4.087087087087087,1.158158158158158,2.9839839839839843,-3.3903903903903903,-2.957957957957958,-3.1021021021021022,-4.367367367367367,-1.4364364364364364,-1.7567567567567566,-4.5275275275275275,-0.283283283283283,2.9759759759759756,0.9579579579579578,-0.97997997997998,-0.3793793793793796,2.8238238238238242,-0.24324324324324298,-2.805805805805806,-3.686686686686687,0.6376376376376376,1.6386386386386382,1.7027027027027026,-2.1971971971971973,-2.2212212212212212,1.7747747747747749,2.3273273273273274,1.1021021021021022,0.6456456456456454,-0.1551551551551551,-1.7087087087087087,-7.119119119119119,-2.2742742742742745,-2.5495495495495497,2.1271271271271273,-1.9569569569569571,1.0860860860860857,1.4144144144144146,-2.229229229229229,-2.74974974974975,-4.75975975975976,-0.8678678678678677,-4.231231231231231,0.6456456456456454,-0.03503503503503502,-4.367367367367367,2.9039039039039043
-3.886886886886887,-4.207207207207207,2.2472472472472473,-2.8378378378378377,2.7437437437437433,-1.8288288288288288,-0.6196196196196198,0.7257257257257255,-3.7107107107107105,-4.2392392392392395,-0.9479479479479478,2.0790790790790794,-2.189189189189189,-0.03503503503503502,0.661661661661662,1.1821821821821823,1.934934934934935,0.4534534534534531,-2.029029029029029,-4.71971971971972,-0.1231231231231229,-2.181181181181181,2.055055055055055,-4.5675675675675675,-1.2922922922922924,2.4794794794794797,-0.3473473473473474,-2.4854854854854853,-1.004004004004004,-0.23523523523523515,0.6216216216216219,0.1971971971971973,1.566566566566567,0.43743743743743746,0.5815815815815819,-0.10710710710710725,-4.4474474474474475,1.5505505505505504,2.4074074074074074,-3.950950950950951,-0.9319319319319321,-0.9959959959959956,-4.43943943943944,0.5895895895895897,-0.5075075075075075,0.24524524524524516,-2.165165165165165,-0.35535535535535523,-3.5745745745745747,-3.4064064064064064,-0.9639639639639643,-2.7417417417417416,1.1341341341341344,2.967967967967968,-0.7157157157157155,0.1971971971971973,1.2302302302302301,-1.7567567567567566,-1.780780780780781,1.7907907907907905,-3.2862862862862863,-3.5585585585585586,2.7997997997998,0.8778778778778777,-2.5095095095095097,1.3023023023023024,2.3753753753753752,-2.4294294294294296,2.7027027027027035,-4.498498498498499,-7.768768768768769,2.543543543543543,-0.4114114114114118,-0.5155155155155153,1.6146146146146148,0.8458458458458455,-2.101101101101101,-4.615615615615615,-4.727727727727728,1.398398398398398,1.6386386386386382,-0.97997997997998,1.9509509509509506,1.7827827827827827
-4.127127127127127,-3.734734734734735,-3.4944944944944947,-2.181181181181181,-2.3013013013013013,-3.206206206206206,-1.5885885885885886,-3.3423423423423424,-0.2512512512512517,-0.5715715715715719,2.1911911911911908,-0.7237237237237233,-1.5165165165165164,-2.8618618618618616,-2.3573573573573574,-2.269269269269269,-1.7567567567567566,0.09309309309309288,-3.198198198198198,-1.06006006006006,2.463463463463463,1.3903903903903903,-4.063063063063063,0.15715715715715728,-1.5645645645645647,1.4544544544544546,1.726726726726727,-0.9159159159159156,-1.3163163163163163,-0.7237237237237233,1.2622622622622623,-1.900900900900901,-0.1871871871871873,2.991991991991992,-3.23023023023023,-3.774774774774775,2.4474474474474475,2.8478478478478477,-4.55955955955956,0.6936936936936933,1.6786786786786783,2.87987987987988,2.9359359359359356,0.6456456456456454,-3.4224224224224224,0.6936936936936933,-4.335335335335335,0.21321321321321296,-4.455455455455455,-2.5495495495495497,-3.5505505505505504,-4.167167167167167,0.10110110110110071,1.4144144144144146,2.4394394394394396,-1.9569569569569571,1.3823823823823824,-3.5905905905905904,-0.4434434434434431,-3.3743743743743746,-2.6056056056056054,-0.1871871871871873,-1.7967967967967966,-1.4204204204204203,-2.0770770770770772,-1.980980980980981,-1.108108108108108,-3.358358358358358,-3.4194194194194196,1.348348348348349,-3.991991991991992,2.87987987987988,-2.061061061061061,-1.780780780780781,0.46946946946946966,-2.4374374374374375,0.6456456456456454,-1.5645645645645647,-3.4064064064064064,0.6696696696696698,1.686686686686687,2.1671671671671673,1.2302302302302301,-4.079079079079079
2.4394394394394396,0.701701701701702,-3.126126126126126,2.423423423423423,-3.4864864864864864,2.6396396396396398,0.3573573573573574,2.6956956956956954,1.5985985985985982,-2.6136136136136137,1.8308308308308305,-1.924924924924925,-3.4864864864864864,-2.5495495495495497,-3.2862862862862863,0.5575575575575575,-2.021021021021021,2.791791791791792,-3.6546546546546548,-4.207207207207207,-4.967967967967968,-0.4114114114114118,-4.007007007007007,-3.694694694694695,2.8478478478478477,-1.3403403403403402,-3.8308308308308305,1.4144144144144146,-4.83983983983984,-2.1571571571571573,-4.127127127127127,2.7357357357357355,1.5025025025025025,0.7097097097097098,-0.8118118118118121,2.8958958958958956,-0.019019019019019368,-2.4694694694694697,-0.5315315315315319,1.2302302302302301,-2.4054054054054053,0.5175175175175175,-3.2542542542542545,-3.2142142142142145,-4.311311311311311,1.0140140140140144,2.5195195195195197,0.24524524524524516,-1.780780780780781,-4.471471471471472,-3.894894894894895,2.1511511511511507,2.135135135135135,1.9269269269269271,-1.2682682682682684,2.583583583583583,2.431431431431432,-1.4764764764764764,-3.038038038038038,-4.047047047047047,-1.6046046046046047,1.1901901901901901,-2.149149149149149,-2.4374374374374375,-1.2682682682682684,-4.7997997997998,-3.126126126126126,0.1651651651651651,-1.7237237237237233,1.436436436436436,-0.721721721721722,1.934934934934935,2.063063063063063,-3.2142142142142145,-2.957957957957958,2.783783783783784,-4.687687687687688,1.5585585585585582,-4.143143143143143,2.4794794794794797,0.5175175175175175,1.6626626626626626,-3.6146146146146148,-2.901901901901902
