init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea,Start_guess,Alg,Solver,absTol,relTol
0.6255488056022466,0.6474119053936794,0.5187402414058594,0.7174156176379856,0.23986126247103032,0.47101615003868336,-2.5105091302980793,-1.7791493821957742,-2.2333015140708885,-2.774994826734491,-2.1563949190503964,-2.215909779422516,-0.2866516529060501,23,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255413125708648,0.6473868176140349,0.5187599116879834,0.7174153225960996,0.23986110386583923,0.4710182196536086,-2.510613457621153,-1.779198775837884,-2.2333179257364737,-2.7749987591802734,-2.1563937084987375,-2.2159045455677564,-0.2865303334766523,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255479725071063,0.6474119354315803,0.5187402114098907,0.7174161897088172,0.23986448913266523,0.4710162811804149,-2.5105085569733707,-1.7791490699015593,-2.2333017820272643,-2.774994751798364,-2.156393370829138,-2.2158961349403423,-0.28665111571312024,24,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108206356,0.647411957770907,0.5187402050716927,0.7174156602232364,0.23986120031346053,0.4710162088917664,-2.5105091294938027,-1.7791490377250958,-2.233301690380698,-2.7749943656194254,-2.156394402612247,-2.215904300251508,-0.2866511745905568,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255477578010747,0.6474153910855848,0.5187416653049431,0.7174181211483626,0.2398410652884203,0.4710193696108447,-2.510497936044457,-1.7791475730700215,-2.233304987036936,-2.7750058194292824,-2.1563920260152614,-2.2159148624479577,-0.2866536625250797,24,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547013901636,0.6474370558520373,0.518720516314082,0.7174159972867776,0.23986129541270856,0.4710142010554339,-2.510404928410246,-1.7790993708627223,-2.23328547370611,-2.7749899770367414,-2.1563950964621794,-2.2159040584146297,-0.286771865629371,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108578005,0.6474119577712801,0.5187402050513041,0.7174156602412485,0.23986120033926134,0.4710162088883532,-2.5105091294622066,-1.7791490377079422,-2.2333016903328873,-2.774994365584781,-2.156394402571826,-2.2159043002207683,-0.2866511746160959,25,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108342409,0.6474119577927115,0.5187402050521694,0.7174156604210834,0.23986120128825306,0.4710162089217983,-2.5105091292555426,-1.779149037709994,-2.233301690381528,-2.774994365756787,-2.1563944022551707,-2.2159042973697716,-0.2866511745984686,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6265807910153812,0.649208873694605,0.5175273875349258,0.7071294498813254,0.19009169176425472,-0.7430013843038722,1.975409977222309,-1.7758034249986625,-2.2307999227167947,-2.767480900236135,-2.1749032664920507,-2.348408265749508,-0.29396261163997167,25,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547803861787,0.6474373521406747,0.5187202837901734,0.7174160012578201,0.23986129651347762,0.4710141773496751,-2.5104036979715176,-1.7790987844651196,-2.2332852822448936,-2.7749899252189336,-2.156395104662244,-2.2159040555766203,-0.286773290768106,25,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480659945198,0.6474119800609587,0.5187402073081138,0.717414768472272,0.23985743265266163,0.47101602528178155,-2.51051040238239,-1.7791490146177154,-2.2333015566650656,-2.774993733472229,-2.156395918966914,-2.21590918539289,-0.2866512019548645,26,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.342542684494447,-1.0323782081605144,2.8738025080242426,2.3484195352277966,-0.21325006192097365,-3.4237755065679916,0.5885328284147197,1.105636375651457,1.5752979681989026,0.7555667327325561,2.0202507328538095,0.8649723044306237,1.8513438871917578,26,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5948596222040248,0.6379151271095745,0.5152340608600374,-0.2450788610439306,-0.07507507510292076,-3.6854799032414487,0.83514176583281,-1.7861558969268954,-2.308367956592447,1.7826511689546691,1.5479425218459388,0.9917216988614856,-0.2846405771144217,26,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5947931895518065,0.6377208170877262,0.5153763189938889,0.18754698345088777,0.12422383091443834,0.4668846795860049,-2.544974348550355,-1.786546875058469,-2.3085303070384113,1.2761789294812178,1.7927719113387444,-2.5607920204483867,-0.2838004631568809,26,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108369113,0.6474119577466781,0.5187402050703152,0.717415660309784,0.239861200490053,0.4710162088965978,-2.5105091294550332,-1.779149037733551,-2.233301690378257,-2.774994365659366,-2.1563944024518307,-2.2159042998667786,-0.2866511745831072,27,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700627016596,0.6376504977115965,0.5154281560134112,0.18749606523112355,0.12423421028861911,0.4668877307492545,-2.5452820897050015,-1.7866881016462655,-2.3085877047483403,0.6804330259900807,1.197070369466114,-2.560752786778533,-0.2834638547251241,27,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947647742655119,0.6376538822018171,0.5154381414811317,0.18755120659190908,0.12428884467767766,0.46688332374633956,-2.5452624290271313,-1.7866824208732335,-2.308587486514272,1.1544175259065366,1.6710444983267871,-2.560489766388423,-0.28347330521733227,27,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5947930143165234,0.6377202846777182,0.5153767118991527,0.1875571245727957,0.12422390901014782,0.4668847026719358,-2.544976679644101,-1.7865479446751604,-2.308530741972565,1.6534990676620085,2.1700853818987453,-2.5607917256830484,-0.28379791372574675,27,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108622379,0.6474119577579962,0.5187402050525941,0.7174156602293719,0.23986120033853328,0.47101620889183565,-2.510509129482443,-1.7791490377209374,-2.233301690347659,-2.77499436559924,-2.156394402595933,-2.215904300215085,-0.286651174601384,28,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255478878999727,0.6474119412081788,0.5187410515934047,0.7174156563359317,0.23986121164316573,0.47101622068309784,-2.5105098557614243,-1.7791490222305812,-2.233301987298561,-2.7749944531224107,-2.1563943835288835,-2.2159042714495514,-0.28665035955126017,28,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255485743845423,0.6474117561214572,0.518740003860559,0.7174156968249746,0.23986311593360404,0.4710161305947673,-2.5105087656179683,-1.7791497991650598,-2.2333010632751957,-2.774994494203761,-2.1563896386679517,-2.2159014066948712,-0.2866500298695757,28,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6325293217369079,0.6677072577323324,0.4948147640142097,0.7176462241113003,0.23937385514961937,0.46916234301545995,-2.401602447584485,-1.7336817757174452,-2.216377321186425,-2.7702742301776304,-2.157355699497063,-2.2171448883822094,-0.4115359453392732,28,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255482209064303,0.6474126919792808,0.5187403395740473,0.7174155807701804,0.2398601998027507,0.4710161093536146,-2.5105096094795774,-1.7791489210495048,-2.2333013595619553,-2.774993974744491,-2.1563947968260355,-2.215901713205824,-0.28665134545464854,29,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108678315,0.6474119578250563,0.5187402051247942,0.7174156602379528,0.23986120034526173,0.4710162088936025,-2.5105091295108584,-1.7791490376831607,-2.233301690306361,-2.7749943655944533,-2.156394402588744,-2.2159043001714718,-0.28665117456166445,29,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.62554254079107,0.6474094514460424,0.5187413990772765,0.7174136567116055,0.2398588727887791,0.4710161451758855,-2.5105145630039476,-1.779151942439667,-2.233310649085821,-2.774991629013266,-2.156393037163778,-2.215898161636017,-0.28664743524686526,29,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255548601055576,0.6474376510750629,0.5187200491993771,0.7174160052693596,0.23986129763679417,0.4710141534293539,-2.5104024564635914,-1.7790981928167044,-2.2332850890240326,-2.7749898729204867,-2.1563951129335215,-2.2159040527365117,-0.28677472877076765,29,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480329057668,0.6474119656677705,0.5187402031011981,0.7174158072333849,0.23985573007351635,0.47101592520970015,-2.510511088295845,-1.7791490280073616,-2.2333016306846054,-2.774993936717089,-2.1563938662344935,-2.2159104775593645,-0.2866511906758026,30,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108565235,0.6474119577792927,0.5187402050672019,0.7174156602543666,0.23986120040518058,0.4710162088919814,-2.5105091294787005,-1.779149037708029,-2.233301690334461,-2.774994365612372,-2.1563944025782646,-2.2159043001779786,-0.28665117460512063,30,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255474617400532,0.6474123474715917,0.5187403659788793,0.717415794268917,0.23986219426133792,0.4710165740930526,-2.510507566719258,-1.7791481051600684,-2.2333006298643214,-2.77499178694113,-2.156393955358604,-2.2158959261069824,-0.2866521874687732,30,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547501647432,0.6474372387862783,0.5187203727453051,0.7174159997494992,0.23986129610174642,0.47101418641825543,-2.5104041686593517,-1.7790990088128626,-2.2332853555002274,-2.7749899450282496,-2.156395101499618,-2.215904056641067,-0.28677274560919225,30,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108138821,0.6474119578831573,0.5187402048568237,0.7174156602315691,0.23986120080732862,0.47101620885056145,-2.5105091274039104,-1.7791490373464323,-2.233301689609581,-2.774994364217684,-2.15639440187654,-2.2159042971349834,-0.2866511753883295,31,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6278611512814016,0.6481014223842566,0.7814799281287738,0.7157857880302643,0.23177003651435166,2.3007188562151497,0.5817909998317607,-1.7786913391279753,-2.2276959366609246,-2.772318334481832,-2.1597066752458836,-2.2365868392604153,2.844838124227181,31,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255486080066338,0.6474112595610992,0.5187406169892035,0.7174151504199926,0.23986196603318571,0.47101637432049764,-2.510506836949162,-1.7791488116450476,-2.2333029767742043,-2.774994738202137,-2.1563934812105066,-2.215902950494841,-0.28665262776375394,31,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6279203961637835,0.6482147916803312,0.15527898274075447,0.7157906161389392,0.23177887800911576,0.46323309016206204,0.6100724541357544,-1.7784795895388836,-2.227551484566261,-2.7722803463953483,-2.1597098739649385,-2.2365638467483278,-3.469614895546031,31,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108644605,0.6474119578317383,0.5187402050553966,0.7174156602840281,0.23986120041203596,0.4710162088946506,-2.5105091294248636,-1.779149037686416,-2.2333016902894163,-2.7749943656243934,-2.156394402561058,-2.2159043000034457,-0.28665117463427464,32,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480109214111,0.6474119578783338,0.5187402050493084,0.7174156602546273,0.23986120017733953,0.47101620888692314,-2.510509129453611,-1.7791490376578105,-2.2333016902130898,-2.7749943655735168,-2.156394402603907,-2.215904300410754,-0.2866511746665157,32,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.625547604269707,0.6474114692859421,0.5187398331188188,0.7174167572074799,0.23986085500701237,0.47101583221113946,-2.510508823691555,-1.7791492730915632,-2.2333026778514213,-2.774993133325677,-2.1563882124819833,-2.215900311506793,-0.2866511306338725,32,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255412152177652,0.647386452178921,0.5187601980328528,0.7174153176637894,0.23986110241100717,0.47101824887740557,-2.510614973789354,-1.7791994987348732,-2.2333181616957996,-2.7749988230649674,-2.1563936984676775,-2.2159045492279943,-0.28652857731985226,32,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255477476981569,0.6474118446072048,0.518740168886042,0.7174156503628002,0.239861220446548,0.4710162102823442,-2.510509158578293,-1.7791491239114459,-2.2333019543751664,-2.774994563116635,-2.156394351655571,-2.215904247423011,-0.2866511337092382,33,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108800382,0.647411957817123,0.5187402050591117,0.7174156602778725,0.239861200171934,0.47101620888560475,-2.510509129503115,-1.7791490376842103,-2.233301690252713,-2.774994363565033,-2.156394402775379,-2.215904300549092,-0.28665117462801215,33,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255479372109992,0.6474120365591068,0.5187402106447423,0.7174153947810772,0.23986098767916555,0.4710162818409814,-2.5105088323893603,-1.7791492170773409,-2.2333017896875043,-2.7749941225224735,-2.156394617688036,-2.2159060725523823,-0.2866509197131202,33,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547596790274,0.6474372744811199,0.5187203447485562,0.7174160002170547,0.23986129622497512,0.47101418356132313,-2.5104040203668547,-1.7790989381566324,-2.233285332433703,-2.774989938804295,-2.156395102512722,-2.2159040563098142,-0.28677291739180844,33,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480109424022,0.647411957894652,0.5187402050513249,0.7174156602265579,0.23986120033548547,0.47101620888414186,-2.510509129221896,-1.7791490376093444,-2.2333016901130516,-2.7749943654033538,-2.156394402536686,-2.215904299958631,-0.28665117474508994,34,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480109206122,0.6474119579356336,0.5187402051312326,0.71741566022522,0.23986120023223106,0.4710162088873454,-2.5105091294274575,-1.7791490376313177,-2.2333016901784855,-2.7749943655680673,-2.156394402635036,-2.2159043003447825,-0.286651174689621,34,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480066263074,0.6474119927147429,0.5187401790558663,0.7174156108471642,0.23986198784502993,0.4710162353459163,-2.5105089956040056,-1.7791489398956464,-2.233301632321467,-2.7749942473251887,-2.1563946076812286,-2.2159037836208197,-0.2866512852810708,34,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255412260077079,0.6473864926913601,0.5187601662788696,0.7174153182243934,0.23986110257811646,0.47101824563649736,-2.5106148056393476,-1.7791994186020006,-2.233318135553266,-2.7749988159763657,-2.15639369955696,-2.215904548814366,-0.28652877209505184,34,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.625547480493024,0.6474121253040482,0.518740132074912,0.7174164197524796,0.2398614279777492,0.4710164743115565,-2.510509018974046,-1.7791489495760078,-2.233302980515558,-2.7749947993405715,-2.1563943333210496,-2.2159021234961918,-0.2866513453951926,35,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108468079,0.6474119578535187,0.518740205037735,0.7174156602320602,0.23986120028134614,0.471016208911803,-2.510509129163991,-1.779149037667872,-2.2333016903407463,-2.7749943656356533,-2.1563944026271358,-2.2159043002827445,-0.2866511746733669,35,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255496616857824,0.6474120856837781,0.5187398023832441,0.7174167183440492,0.2398657228035565,0.47101614834387245,-2.5105072218029583,-1.7791492338603656,-2.2332995586115865,-2.7749947271175466,-2.156393407612389,-2.2158949378054027,-0.28665238617265815,35,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5414060585146536,0.21932402772825488,0.4934520225588892,0.7095573406872616,0.21845306370226092,0.46324339707055906,0.426719556092701,1.1828005243857747,-2.44862442287219,-2.821392536951412,-2.1562723489879114,-2.2643164822051025,-3.2853690260473223,35,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.625548010898973,0.6474119578887642,0.5187402050716925,0.7174156602418361,0.23986120031852817,0.4710162088915913,-2.5105091294339914,-1.7791490376593617,-2.2333016902195553,-2.774994365578542,-2.156394402604445,-2.2159043002320096,-0.2866511746512717,36,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700626852254,0.6376504978312147,0.5154281558832289,0.18694835939062673,0.12423413172098215,0.466887728476065,-2.545282107344691,-1.7866881014022664,-2.3085877047685144,-0.2716865287231775,0.24531540412858774,-2.560753142269472,-0.28346385535842056,36,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255479746678021,0.6474119638700562,0.5187402053781864,0.7174155727930929,0.23986184004986116,0.4710162114140934,-2.510509301755311,-1.779148982232732,-2.233301694655911,-2.7749943061467506,-2.156394330324017,-2.2159047064352455,-0.2866511942902185,36,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255412727373825,0.6473866680753306,0.5187600288712958,0.7174153205785048,0.23986110325501295,0.4710182316109105,-2.510614078041559,-1.77919907168542,-2.2333180222456126,-2.77499878529515,-2.1563937043896386,-2.215904547093546,-0.28652961488086987,36,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108459428,0.6474119577671126,0.5187402050030393,0.7174156602396804,0.23986120047622114,0.4710162088794823,-2.5105091289135526,-1.7791490376365713,-2.2333016901423846,-2.7749943647569877,-2.1563944024356,-2.2159042993712976,-0.28665117480096103,37,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108185492,0.6474119577666534,0.5187402050728918,0.7174156602356758,0.2398612003300223,0.4710162088919121,-2.5105091294930486,-1.7791490377201773,-2.233301690376952,-2.774994365610384,-2.1563944025917383,-2.215904300239164,-0.2866511745870103,37,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255473020661354,0.6474118806051726,0.5187397157783887,0.7174136826030322,0.23985528799639722,0.4710168720879522,-2.510510832277289,-1.7791501439158326,-2.233302768550129,-2.7749925964823654,-2.1563961743562396,-2.2159123320790086,-0.28665071996811936,37,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5408262923569066,0.2191932484571984,0.49339262450506016,0.7129706050262151,0.23519811009270564,0.46324475880228677,0.293075587930659,1.0494853296000537,-2.45025644002165,-2.8243105335570036,-2.1504448393870907,-2.2276398473864973,-3.151702401464286,37,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480109248075,0.6474119578553142,0.5187402049730065,0.7174156602029957,0.23986120056515778,0.4710162088696134,-2.5105091284637653,-1.7791490375116097,-2.2333016898738434,-2.7749943648460325,-2.1563944022666783,-2.215904298755183,-0.28665117499395315,38,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108619461,0.6474119579692618,0.5187402050578489,0.7174156602216649,0.23986120021303972,0.47101620888640067,-2.5105091294001127,-1.7791490375966816,-2.2333016902728478,-2.7749943655836358,-2.1563944026279764,-2.2159043003700236,-0.28665117472404894,38,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255483501250033,0.6474118626726115,0.5187396911169527,0.7174169821858415,0.23986415013261186,0.4710160838866761,-2.51051279901992,-1.7791505512876395,-2.233302030776198,-2.77499660554948,-2.15639220089809,-2.2158943497161734,-0.28664967323781365,38,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6278542075326604,0.6480955615913372,0.15488010044006367,0.7158671419566907,0.23215290554300597,0.4632328366349903,2.091738392326159,-1.7786845758213305,-2.2277115926950395,-2.7723784746948748,-2.159556339151929,-2.2356589019744475,-4.950511946914151,38,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108582622,0.647411957803329,0.5187402050759862,0.7174156602364252,0.239861200362842,0.47101620889167695,-2.51050912946488,-1.7791490376884447,-2.233301690340423,-2.774994365605207,-2.156394402584641,-2.215904300132759,-0.2866511746193563,39,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108581166,0.6474119578158215,0.5187402050751094,0.7174156602255676,0.2398612004408034,0.47101620888844836,-2.5105091295040523,-1.7791490376972097,-2.2333016903082785,-2.774994365584403,-2.156394402617183,-2.215904300395162,-0.2866511746059878,39,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255482333645299,0.647412283892846,0.5187402177352882,0.7174159743260546,0.23985983644354322,0.47101620663332217,-2.5105106686561447,-1.7791489331984447,-2.2333005786031297,-2.7749945128483224,-2.156393687355286,-2.215906157634868,-0.2866511734255916,39,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
