Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,434.33717982524047,1.754397892,true,265,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.92785784003723,8.598863316,true,927,68,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5654464828584,4.3258490562438965,true,63,69,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.695583631295943e8,98.763466111,false,1000,69,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.98856033330486,7.711637903,false,1000,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,443.9580623941243,10.04916004,false,1000,69,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,427.2307215488255,6.654232025146484,true,158,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,454.0830743249845,76.581966524,false,1000,70,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.6775323734209,2.872822594,true,399,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,374.84199622329976,9.39041594,false,1000,70,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.7682277481958,9.334496021270752,true,139,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6707.876762962422,83.074255418,false,1000,71,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.3283534245752,3.959699189,true,717,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.8126190659126,7.05905711,true,996,71,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.99034442024913,108.62511086463928,true,1000,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,453.26969523942046,49.31660898,false,1000,72,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4345496624665,0.470845771,true,60,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6716335495948,2.408527975,true,323,72,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,445.8314385178927,4.852707862854004,true,108,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2098805592409624e6,81.665570781,false,1000,73,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.798168341336,1.758683287,true,462,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.96159230172026,8.590843485,false,1000,73,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,433.7806081779283,139.89258098602295,true,377,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.22737774689796e9,111.411324555,false,1000,74,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.7217905640495,2.761649661,true,254,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.6142300908679,20.04154019,false,1000,74,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,558.1115960038196,80.33826613426208,true,110,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,199185.1898502475,76.332595457,false,1000,75,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.93607074102806,6.569638268,true,849,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.91883157150914,8.159271851,false,1000,75,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,439.9690085622151,18.88789200782776,true,183,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.4077521251007915e6,128.504504186,false,1000,76,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28586543822405,2.090883228,true,413,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9711753807274,8.799865913,false,1000,76,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.4807545500755,12.358764171600342,true,138,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,660.4347309173635,11.463066431,true,103,77,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,646.4853371496367,0.364734773,true,50,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,438.79551007778656,1.38826424,true,314,77,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,374.9235164091081,47.053398847579956,true,399,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.130419813347598e9,123.747322578,false,1000,78,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.18080383508294,3.45710312,true,489,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9427647771913,9.315883886,false,1000,78,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.3298512606398458e21,9.929105997085571,false,2,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.962214928511211e9,328.392788407,false,1000,79,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4202485222418,1.188648054,true,111,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.98882050630897,9.312244298,false,1000,79,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.96555742268094,4.237461805343628,true,63,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,17563.27252424769,41.2563254,false,1000,80,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5109569614932,0.701892672,true,198,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.57362269432883,4.937618685,true,560,80,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.7351642915012,14.887562990188599,true,113,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.332610454798189e9,197.037640702,false,1000,81,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.6529388270123652e8,0.033807807,true,2,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,81,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.99574502110767,6.0172319412231445,true,100,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1066.0377110742293,46.003505495,false,1000,82,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,414.887452090736,2.783094949,true,484,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94198619701564,8.25752568,true,897,82,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,416.050299263646,7.437734842300415,true,117,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,487761.42861345573,87.626803041,false,1000,83,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.1259700852451,3.112153467,true,564,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.710787692688,7.375482129,true,833,83,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,449.40672428868305,3.4884121417999268,true,74,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,23866.501912518022,73.421493572,false,1000,84,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,444.4166750989062,2.861016224,true,486,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.6949640365556,9.993455263,true,844,84,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,433.6008171682017,5.164309024810791,true,106,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,792468.9825267319,42.239224259,false,1000,85,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,444.2459348235699,1.748820744,true,288,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9463502987071,8.6234023,false,1000,85,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,428.77556681857016,5.268754005432129,true,124,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,247321.3971958767,42.959302686,false,1000,86,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.302716943976,4.133339136,true,669,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.95758244247804,8.471465706,false,1000,86,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,429.5579740986063,117.2367959022522,false,1000,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,425.8226108799535,84.244262946,false,1000,87,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.09636160427056,4.016796634,true,620,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.7652536014232,8.896587569,false,1000,87,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,419.11163454764176,26.587217092514038,true,297,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7607.962840987721,84.956147996,false,1000,88,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.745068883688,3.748566919,true,511,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.39142146219586,7.149086254,false,1000,88,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,418.98862741933846,5.7170751094818115,true,114,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.7966225980572782e9,40.088156969,false,1000,89,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.2260758872249,4.506382564,true,712,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0264902664984,8.134175809,false,1000,89,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,660.434644716408,5.411638021469116,true,45,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,660.4346510563244,3.907132949,true,36,90,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4346510652031,0.487447617,true,66,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,660.4346512337975,0.169595004,true,28,90,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.56398863116533,14.598340034484863,true,141,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1758.473374807199,161.418221031,false,1000,91,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,445.0999729928869,2.958987848,true,461,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.35641408075253,7.367918523,false,1000,91,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.0065048716537,24.891960859298706,true,397,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.4365767117455415e7,96.920371627,false,1000,92,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.9946652427242,7.026445621,true,953,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.00385162491057,8.543190006,false,1000,92,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,437.27987174189076,8.649749994277954,true,157,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,452.8311107480479,22.82534543,true,277,93,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,414.99510598323656,1.699100379,true,342,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94951841702226,9.13634778,false,1000,93,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,409.79774988620585,13.353103160858154,true,115,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,390.78999196532993,106.865146591,false,1000,94,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.0960500303471,3.583066835,true,480,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9671034683858,8.430123645,false,1000,94,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.4926230361326,5.451193809509277,true,69,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0414064676563477e12,147.353626554,false,1000,95,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.2411446817033,5.247458403,true,654,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.139281765433,7.835652315,false,1000,95,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,395.26467312701016,12.608187913894653,true,155,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3343509136210404e7,66.499700065,false,1000,96,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.71794762454437,5.090640418,false,1000,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.96703958302766,8.344926701,false,1000,96,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,419.994114458988,5.792145013809204,true,81,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,511.0487019080642,112.477854979,false,1000,97,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4473705154401,0.241900325,true,28,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.32303422006726,3.703867743,true,479,97,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.4790660287477,5.231263160705566,true,76,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.885735481250645e7,43.242305749,false,1000,98,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.7512195044793,1.809511765,true,473,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.95260745709567,8.60106764,false,1000,98,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,398.42969252197025,10.103040933609009,true,154,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,379.7692127988526,107.410448259,false,1000,99,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.30226537208824,2.838484407,true,449,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5584126431851,9.313350676,false,1000,99,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.9245525867371,5.4762349128723145,true,99,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.909857404195625e10,160.575142404,false,1000,100,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5252623083746,1.901101056,true,311,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.2105613264857,9.231607686,false,1000,100,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.31040013979737,7.362828969955444,true,108,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.999740321660936e11,101.090764392,false,1000,101,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.0903430594709,1.21584491,true,177,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.5673667965566,6.801469784,false,1000,101,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,597.6134679629865,44.54464101791382,false,1000,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,457.0303259351703,87.006844908,false,1000,102,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.3792212313702,1.375296049,true,248,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.8126393790265,4.759794786,true,667,102,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.55996117396955,3.890666961669922,true,54,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,16429.321588646875,161.88822527,false,1000,103,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.47055917439866,3.61422205,true,255,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.2610904687636,6.345745217,true,672,103,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,374.441258722003,184.53495407104492,false,1000,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.499087609537522e12,126.156182377,false,1000,104,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,429.0574141618114,4.594126209,true,602,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.58371860885444,4.267084536,true,435,104,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,429.4704512662226,8.567917108535767,true,167,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6350323484382522e6,82.482272099,false,1000,105,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.12599420383094,3.981799161,true,692,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0573812785684,7.768441284,false,1000,105,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.6300329882176,24.3279550075531,true,228,106,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,660.4346849637319,6.911822486,true,58,106,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.06678223741676,3.236570392,true,503,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.2593481115407,3.132120625,true,403,106,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,431.50857569840684,7.627352952957153,true,137,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8138394162471712e8,79.436407902,false,1000,107,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.2874192409256,3.298354776,true,492,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.91844676336547,7.549997261,true,948,107,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,438.79635082420975,19.7264301776886,true,163,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,23417.80260674705,96.160006591,false,1000,108,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.9615346419703,4.52894792,true,582,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.5796306667743,2.210185849,true,271,108,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.87691016720004,3.815310001373291,true,78,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,126719.37772955943,126.407224482,false,1000,109,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,444.30623085049325,2.960308402,true,327,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5488167353499,3.262336431,true,283,109,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,439.2074188494949,8.147520065307617,true,86,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,846.2776551361208,100.760579611,false,1000,110,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.4441300445223,7.706587356,false,1000,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,436.0856853673944,1.600109066,true,203,110,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.6407883899854,69.67960906028748,true,436,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.5278844388621235e12,168.18933792,false,1000,111,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4346508581957,0.448617161,true,43,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.2631113663457,6.684722038,true,859,111,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,446.54815522005737,7.0025410652160645,true,107,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,392.87089507267666,61.361553788,true,717,112,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.2590481399843,4.985223865,true,727,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9353057336703,8.355296731,true,908,112,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,449.7610750354964,4.397363901138306,true,61,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,400784.4654055883,74.358613891,false,1000,113,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.60943176598676,1.136222099,true,202,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.67190316409346,1.846033182,true,239,113,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.0132347926441,17.257341146469116,true,318,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.791306055294766e7,82.339426397,false,1000,114,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.64417156125745,0.943257174,true,225,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5786255936716,6.176267003,true,733,114,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,439.64611147399756,141.04071593284607,false,1000,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.004436564194163e11,123.170652086,false,1000,115,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.9745172086549,8.043025205,true,857,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94034725659174,10.082475229,false,1000,115,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.3684670910348,10.684723854064941,true,117,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,558.1020449159666,301.349753523,true,342,116,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.876637217391,6.740325952,true,766,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,660.4346613395875,0.212746477,true,29,116,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.7934540801878,5.459568977355957,true,87,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6574.438653884394,123.206136459,false,1000,117,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4473695338237,0.107259549,true,22,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.00727709953014,8.284953834,false,1000,117,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.17861761138965,2.224677085876465,true,37,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,495.36956618726606,101.400940097,false,1000,118,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.4718487363951,3.484056346,true,316,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.1071891020339,4.186214237,true,567,118,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,447.43186818557626,3.9896860122680664,true,71,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,453.94502878232856,110.990388377,false,1000,119,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.9936427467697,2.440325809,true,291,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6722593788404,2.478158548,true,326,119,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,438.8272824011381,12.836878061294556,true,390,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,457.3430629915506,102.770459618,false,1000,120,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.75061385629965,4.647693311,true,760,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,438.7963700867798,2.01420253,true,423,120,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.00863589399347,31.806631088256836,true,208,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,446.40217789069203,95.029670362,false,1000,121,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.4094589721863,3.338714705,true,508,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.7901433096287,2.487548038,true,301,121,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.07434354652094,9.415788173675537,false,107,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.998462025725102e9,105.769353448,false,1000,122,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.0061971760375,6.279496529,true,941,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,431.4675773485524,5.115355197,true,309,122,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,384.13692922811856,47.54640007019043,true,383,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,792591.1678867952,84.235472053,false,1000,123,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,673.3717111875956,0.529121431,true,69,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.98445823819293,3.659781356,true,258,123,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,453.2476591370271,5.117838144302368,true,73,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,569462.7061162719,54.383580424,false,1000,124,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.9807943569317,0.88646075,true,215,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.27722696376117,8.377954318,false,1000,124,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,449.2059880184592,5.367341041564941,true,80,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,652.6194134780735,150.038496997,false,1000,125,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.6935974415822,2.430921283,true,375,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.58104550805587,5.01508501,true,876,125,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.3748622598455,10.824626922607422,true,149,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,500.07151215257335,81.744234464,false,1000,126,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.57627165505056,2.255332839,true,444,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.2444560877808,6.921804523,false,1000,126,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.52120041463286,5.708193063735962,true,143,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1223.8090782522456,59.166984666,false,1000,127,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,414.8019653904766,4.835171323,true,765,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.02624813676925,7.802176469,false,1000,127,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,421.5629033679649,4.7659008502960205,true,74,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0781184821680887e6,76.432960164,false,1000,128,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.08962631364614,2.351629976,true,399,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9399191776933,9.004612022,false,1000,128,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5752402694761,15.478819131851196,true,181,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,462.83496064491106,109.840925309,false,1000,129,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,378.44272540685597,6.179734596,true,909,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.6985101364618,0.282051152,true,53,129,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,431.6841498962492,12.699512958526611,true,90,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.67905695163071e10,84.272485183,false,1000,130,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.54216654170267,4.047204221,true,624,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9660172740641,8.631346771,false,1000,130,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.8375243056488,3.1604909896850586,true,79,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7971.01841558971,93.363910677,false,1000,131,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.57017426227833,1.583854581,true,326,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.06377624741594,8.241064532,false,1000,131,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,453.0675736564932,41.21311688423157,true,440,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8206.379381843739,91.159261289,false,1000,132,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4364902914315,0.744656328,true,75,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,434.9173797800212,5.807189281,false,1000,132,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,416.82629954894594,9.190869092941284,true,137,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.8788461478743164e12,89.551855919,false,1000,133,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5005603866329,1.266424454,true,266,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0043917890324,9.350983326,false,1000,133,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,435.45834220460955,9.245444059371948,true,87,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,488493.92680687906,70.612684338,false,1000,134,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.28141302203113,3.373589724,true,454,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,422.6511478101521,7.214666888,false,1000,134,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.69402062414406,8.418200016021729,true,105,135,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.76411761410659e11,81.979763151,false,1000,135,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,380.65992469095977,6.29935531,false,1000,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.65178198746275,0.571135061,true,92,135,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,510.2884371361828,49.99024200439453,false,1000,136,Rodas5P,1.0e-8,1.0e-8
