alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative,Start_guess,Alg,Solver,absTol,relTol
2.8945697893903692,-4.999999999994046,-1.7782423280190067,-4.999999999977737,-4.999999994095946,-1.962703529843106,-0.0006296670924291099,-2.581713666795496,0.04199453569026853,-12.152067328337148,0.0001002387829812915,3.365175009407818,7.516004209769461e-5,-3.0618119707256812,1.2109673577417266,1.1814207691981302,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9537581351261383,0.7533363131485825,-2.6996030808261886,-1.6902472476948138,-4.609970314789096,-1.589823862983351,-1.6127188619008195,-0.5185612118127494,-4.004884235010301,-10.29619268219023,1.0006706270803166e-7,2.884749030416706,2.999999662119628,2.959350999396369,1.488481776599584,1.3737250041990146,20,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.10662971855006559,2.994938159207723,1.5455754338927408,0.3875416405272225,-0.15693039981277318,0.6517651532308175,-1.275775667781755,0.3749725367192347,-2.6514021829111813,-1.7382497099801597,2.3166422273443628,3.3409459363902307,0.19595306171121374,2.7694477034961476,2.5134486745563156,-4.581496877058426,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.329268204728513,2.97478661021932,-2.4465057826851067,-1.5360777101458447,-2.4983310171638737,-1.6181668850963797,-0.04561861444353689,0.6097138878794871,-1.8801766814514331,-9.80119521085401,3.999999999940165,3.999999999966062,2.9999999999997145,0.6589359421220171,1.4831825471157556,1.3786947840603434,20,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1273042761441658,2.9999961286782115,-1.7958427365178775,0.6885902769394769,-4.298003680033867,-1.9323892617891676,-0.22812248047315736,1.586848407007846,-3.4957984241989393,-11.071588706562526,2.346325626927858,3.049904710205056,2.4820906302553944,2.192153621264785,1.4903308966091982,1.37949359398682,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6466429724612429,-3.9572898911152157,-1.7204152696255581,-3.6415456273079263,-2.120348938444201,-2.0348970616404802,-1.2464813634626097,-3.5840862609193316,-2.5317088407720285,-2.266382707960084,0.2802284197794472,3.999999999655097,0.7804435349324513,0.3089473004858222,1.5735741838120036,1.4436727186968303,21,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8111773357024779,1.1128653172302836,-1.5554490909676488,-2.4035600274023174,-2.10952517024625,-4.012265673658932,-0.2377484498364199,0.7658089260382377,-1.8567013452718533,-8.908971227899332,2.2632114143261473,1.7277063806100508,1.3906859600566879,-0.7705985269134279,1.5100697220547334,1.6247165352808262,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9632412060341946,-4.537683778335364,-1.5515833121810452,-2.0736032505664377,1.8965192831477142,-4.047376992074421,-2.8297978299003215,-2.267322159558439,1.6439446066867445,-9.140138751587632,0.5790391934573745,2.573574093579897,4.447845585087708e-7,-1.0164067486477033,1.5855955705540776,1.4610145252063587,21,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.9354866814934136,2.9999999819762992,-1.655195461164447,-4.757103479728718,-4.998593086833984,-2.2560165874457105,-0.046158658774344614,0.6351459872162504,-1.8869728259181602,-12.99999999999997,3.9999999999973928,3.999999999999969,2.999999999999969,-0.6082667840636852,1.4831754959761738,1.378726295373763,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.116250819109018,-0.9520816551071318,-1.6242525817610904,-1.3732016681848036,-4.999978252076926,-2.421699387055699,-4.888658625705441,-4.923498815992435,-0.7623111297292189,-3.2306345159350127,3.999999684226756,0.9625932710182213,0.30645649941893915,0.2548209661575971,1.1384238442178347,1.18581215792852,22,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2584018540089403,-4.310099164455431,-1.8145797163192554,-4.560600431753022,-3.6593050106842093,-1.7489458708478351,-2.4567823912981663,-2.2145935132581833,-1.4081770945538907,-10.61641278438886,1.2528414430099892,2.638614733012489,1.987400748285655,-0.6427459961580909,-2.444525294390412,-1.9690077929450205,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999997405479135,-3.1833215536049706,-3.455276657097338,-4.811398133504024,-3.1836550544429905,-1.5647487229200794,-0.0013732069703160479,-2.923046221835792,0.04045891302586448,-12.301789538104149,3.874393606638636e-6,3.7005228822876624,0.24313127799472606,-3.1823927963513614,1.2186123775498214,1.1746201413956845,22,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.8836007981182563,-4.999944240777968,-1.5619905009250805,-4.9999456530698305,-4.999999401108871,-3.8431617681315347,-0.0006232998489337712,-2.5771309393883124,0.04083058868268192,-12.988076674219704,0.0001734778503365084,3.360687674113926,0.000130084141612035,-3.050846087975164,1.2109954938217422,1.1814129007876581,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999999973809598,-1.7737325411218428,-1.8542126230938742,-3.2944471736651386,-2.3074590113922593,-1.8643791951517745,0.0038412891972944294,-2.64229812764194,-0.4548242877635287,-4.708282923950661,1.3089547537833448,3.4639011022124335,1.239334967522402,-2.761783121535055,1.40998064431623,1.2916384332703215,23,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.01636500620815589,-3.9656679611109524,-2.692883182118761,-3.035473767054904,-3.0902267827134073,-1.5880752498023551,-2.7379398568501565,-1.9846466135167236,-1.4887186601648488,-7.438284090379158,2.277487638741464,2.44282962037916,0.4854432038320852,-0.5571833052244369,-0.9303003909187679,-1.3025624299715295,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.91725468570025,-1.2278033362265706,-4.6454007580900765,0.029737169619262805,-4.285993949317232,-1.5604589645721392,-3.764872865070681,-3.994234480509556,-1.1194376839254347,-3.229189956490334,3.9999992749103455,0.6033204275577888,0.17413341742541838,0.9771777203218247,1.1339845680650167,1.186619309175644,23,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.999922946815785,-4.999999999999972,-2.5225447651516864,-4.999999999999972,-0.2956773331739705,-1.6098889486439525,-0.0014056119622607045,-3.0382031108277365,0.04516223182171439,-4.783527437239626,2.399862053643131e-14,3.806659808583336,2.3993100317963465e-14,-2.931031840436137,1.1381229988918184,1.1785185231526691,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5942844927386162,-3.684724426807712,-2.3584518918771016,-5.0,-3.409083769617203,-1.629197678982612,-2.5577953920396435,-1.662944807186337,-1.8255443992117437,-0.569607458172743,1.342067938582157,0.5884274875650063,3.0,-0.15806194581018465,1.5791087749529895,1.457398228637931,24,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5300142020372212,2.9879233782557915,-1.8333982288891684,-3.258266003375787,-4.690830808522766,-1.8542469580606984,1.4117066402469371,-0.8687714700151135,-1.9546249725810803,-2.421325610522881,2.884909622074495,0.30663270124066816,1.6966522346259674,-0.9920733793326921,-2.6927695005814507,-2.643900056088428,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.785875471793363,-0.0945730067209356,2.407155708005569,-1.516623317313626,-3.388962997239559,2.659593471544965,2.170383097103741,-3.128548869882114,1.5266064208372696,-0.9229383542143301,2.548889896906358,1.3990026146200973,2.112790312455935,2.8945339612685568,-0.9371139132511966,0.3221025452785514,24,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.5646198376956406,0.7860656972682964,-1.8396643960382966,-3.2409971782730684,-2.0774376674196007,-1.8729804245002466,0.3525677936949771,-0.018186434616284563,-0.8786800082541357,-1.792547184313532,2.4916222994811066,2.787115703399816e-5,0.0006238179295287337,0.623965536842352,1.580514269557332,1.459888644355036,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.413833491577585,-0.5023454608985324,-1.6711359270944113,-2.499377578080014,-1.5407801117552506,-2.1839990153264983,-0.2251041227909161,-0.7146211657940682,-0.19191893014410796,-5.932976711545431,1.3081707640238136,3.530653297323455e-11,2.0937323840767528,-2.0833825711706693,1.5801469289179986,1.4596823899792055,25,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4462116790119985,1.6234736611250802,-3.7862764762197387,-2.619446318866937,0.29443481374607006,-1.3385397334437976,-0.0011438311161630517,1.5860829707011919,1.6726873635675432,-6.244197629799948,2.354137214206973,1.5022187765430681,0.0018270616961785445,-1.1206778841956935,-2.5688681373869673,-2.4460044670677874,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1838852824127166,2.2410382393999217,-1.757387221044203,1.6546681072422902,-1.7672045772555662,-1.9834667645620092,-0.655095240411503,1.0249453215519486,-0.6386317886938454,-1.0379710126788004,1.3902340281763323,2.1632102919401737,0.32347988859781246,-1.1093181816830402,1.581132504883227,1.4603274521606187,25,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.0282742269579757,1.6333483230373904,-4.219168152305782,-2.3479392466419506,-1.2786292927624172,-1.5557899683620686,-0.23771331137268,1.1957777820088686,0.39726084256605554,-4.170122895402892,1.8387413141272226,1.4240749678115634,1.0275152851959015,-1.6410470067259684,1.5814145687144168,1.4600335233492832,25,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5305845660021273,-2.2846363048079716,-3.0794693563759874,-2.3039340250649403,-4.620576341355408,-1.5683964894166447,-4.5214849807691095,-4.999999999998182,-1.4734209814406083,-2.1780558629245523,2.943226096890597,8.251262254956283e-11,0.5812675820329531,0.7803804288325432,1.3842671922095378,1.253937158533957,26,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6850749511667847,-1.1196604218942758,-2.05167365605659,1.4534230937713046,-2.910342878939017,1.672541047472843,-0.01667537308309326,0.2536132064864262,2.4646662078426353,-8.879175505063527,3.9998548265963203,1.7927389218706475,2.0836756210243785,-1.7405169498477635,-0.9648290179918998,-3.6702519732101306,26,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2851243175342018,2.999999213363764,-1.6307301758408062,1.4043032575880396,-1.805837990860324,-2.2689858180323803,-1.6618673969946902,-1.1133739651207677,2.999957265047242,-8.816033788895759,3.573650228831456,3.999999999999978,2.9999952284822173,-0.5731773601233918,1.4939823878648206,1.3688378810099353,26,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.9207583462648533,-2.1515450862685412,-2.659813359591045,2.021761138876982,-0.7498091065742344,-1.5942806465564654,-0.015335879684140423,-0.3557910452358622,-0.10099837438236216,-12.985862765617865,3.999985658729392,3.9984938524381413,2.9997797385023643,-1.317101867791786,1.4675188287990735,1.363173522251343,26,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.252467877943776,-0.7768112131159616,-2.630195465246469,-0.8973183962794936,-4.999993668365869,-1.5839016946648183,-1.7757180242452828,-1.2431808053754752,-4.288169628626629,-12.383774392709414,3.2841740142680617e-13,2.02316836715834,9.460252931418153e-13,2.999999999996288,1.5421329486543347,1.4010855756586762,27,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.3448634642362403,-4.283750200379354,-2.404941532887461,-2.7619757661570588,0.8812946008842291,-1.398593965773661,-2.5424326877138643,-1.9539913655174466,-2.291340214021947,-0.6099432563742698,1.4517738568090515,2.4914672420637647,2.764924876323683,0.23426941752342353,1.724996601820381,0.14462542424024857,27,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.389752396762331,-3.261727111854006,-3.4838563445065147,-0.5154520550498275,2.6844762196531793,-1.562062668809347,-0.7241888481834988,-1.5967651133109244,-4.049296805383152,0.21879112273440104,3.9999901061111443,1.8883548686261502,0.0005095990875747802,2.9822731204602584,1.4988782678915735,1.3782188706605585,27,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.712801573751131,-4.999999864012416,-4.578484155063606,-4.999999999974202,-4.9999952157323175,-1.5601700728501802,-0.0005356140535051062,-2.5084634154937833,0.03799629191425075,-12.664199043802096,5.156025688868977e-9,3.2934809157130664,3.9554496711646095e-9,-2.8855056963344703,1.211351497312438,1.1815163994793063,27,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.43995527997524364,0.7848589595933709,-1.6777744584533942,1.4069375161805535,-2.20787712961742,-2.1745220625650785,-0.7656980794336704,-0.8967751724921241,-2.8269127016148534,-5.33262259390326,2.2055761523905004,3.9999999999995204,1.2018231983057328,2.3708229291867844,1.488505601251169,1.3761111799955026,28,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4870426936966896,-2.583433990727369,-0.6092661427139864,-3.255045401136575,2.1304998606897247,-0.6042549389838696,-1.6227205922224042,-2.2168964763145933,-1.9504511324635936,-4.822677655036151,1.1849413689777808,3.3984182149602127,0.9114970231507864,-0.03774830257760128,-2.1289629444657,0.775354167032669,28,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.999999860775404,-4.999999999993817,-2.990365533718319,-4.006179087913646,-1.281561523065673,-1.5763591697521424,0.0013113366293806877,-3.1838291204783338,0.39657710365766846,-5.053776814499592,1.145981265160783,3.9533732527575824,0.2732991867663008,-3.294618435648434,1.1390288027652287,1.1834029807086688,28,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.886051616733851,-4.9998460907195375,-1.5678943290391039,-4.999706512279601,-4.999992654381089,-3.2893531247960874,-0.0006244802743883807,-2.5779773983127297,0.04090303879105066,-12.880678482199492,5.086749918134486e-5,3.361509866131539,3.332806954666478e-5,-3.0532222517293617,1.2109974340167986,1.1814221937120286,28,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.1616279879260474,-1.8470512530176857,-1.6942596957681357,-1.7360841812837675,-3.383513329733315,-2.115341854774378,-1.73983193208533,0.5804567267040069,-3.7026713021512587,-3.7268360264354903,0.14405733580080912,1.186618424649551,2.7550481554713637,2.9999999999999996,1.5783811850852025,1.4533657408034315,29,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3734254747545018,-1.0169416397721402,0.16324386956072684,-3.943734018020975,-2.218994799310085,-3.449800904329835,-2.4496945249950857,-1.2896792733266609,-1.615776749838076,-6.507153648036746,2.7655830857270667,1.8000040239263682,2.1845303499485422,-0.03719736016259314,2.4440519360366233,-3.155871820338291,29,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.362343747698048,-2.3878091137095767,-3.635673350988147,-4.9999941138924395,-4.999999999999962,-1.5553885629344675,-3.3342576057692757,-0.9860663950109909,-2.7675345977042975,-5.376498647457904,2.66726087376283,1.581399709327076,0.00026887534487778737,0.9228299945615297,1.5764215131487542,1.4469453302768487,29,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.961969616845271,-0.4573411385231251,-1.5638380079759877,-3.052208940156861,1.8015057559929424,-2.953497467824771,-2.9434999591851003,-2.319225305083378,-3.2114163218925538,-12.690256449095312,0.5455854521452543,3.100303354625817,0.00046013781396562966,1.9219259711781607,1.542133553759389,1.4011084093302495,29,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.8496311480607249,-1.1722861056222136,-1.7578845092073847,-2.3060103932449185,-2.9240717390160835,-1.9814512062993535,-0.6391489697174005,-0.8861386324088026,-4.957443249638469,-8.282403782829945,2.1689203372162145e-14,1.8723597785635107,3.266295465815114e-10,2.9999999999377276,1.475279952451731,1.3273146006573984,30,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.71814198696634,-2.6462444129437146,0.8783799105797335,-2.678483689627532,-1.2897478467769705,-3.254390010327272,-0.18007816459306616,0.7921327706520402,-1.5830720001478678,-9.992706675447087,2.230048323744366,1.0115881605182866,1.3967186133124032,1.8031707922117635,2.4094684921082115,-1.727057376467495,30,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.0892025375366803,-2.317683360915883,-1.94203319768495,-0.47653211962216185,2.9998017469329747,-1.769978889485586,-0.9299561811236282,-1.8919745379948953,-3.5901520704661336,-8.264200741676786,3.5224457292777056,2.67175394506073,6.678358545837368e-8,2.3502309087847753,1.542152428758431,1.4011148389034418,30,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.99999543366617,0.9712336390090568,-1.6361578908132475,-4.582626062426614,-4.999999999999967,-2.3524851885453817,-2.322776209363637,-3.8487331547435844,0.8882443747690748,-3.151597025689055,3.919921520651378,0.0012760626631028334,0.0036521095816602032,1.0082118735507601,1.1205645060907539,1.1737518388867278,30,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4832049042536757,-1.294698882234754,-1.8584412965664672,-1.4191154598400113,-4.980705349980201,-1.8627431041103633,-0.1582823853124126,-2.785966281448982,-2.983672518948296,-11.587029384167034,1.3133804808111873,3.754100868327312,2.468064787001722e-6,0.3921461391710622,1.4021177376706284,1.2858950184862274,31,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.762051105639716,-4.671789699148905,-2.2293001994021813,1.1656561610628642,-1.9138810558687425,-1.6119513129126941,-0.12385147336344535,0.1211964377730248,-1.8563998605528331,-3.0481123422609797,3.0502209449329403,2.2383218599398766,0.9703966897635067,-0.8142125774475455,-1.9922314990627734,-2.3198455966093117,31,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5777420597011593,-2.2840123653318836,-1.6156256646611138,-1.3836883163965235,-1.1953073602967457,-2.476077310584779,-0.012222334989264068,-2.1274840800044537,-2.736171297757978,-5.347695043821941,0.025328113624651177,3.0398470750949866,2.9144170896429893,0.26740580240736805,1.3960005320614703,1.2879206341416123,31,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.740217263213911,-4.999999999999977,-2.6466438517667674,-4.999999999999977,-0.42494826916059825,-1.596822734292468,-0.001123552341380282,-2.992728999388195,0.03055822748636319,-4.904781703743593,0.0002234418213068669,3.7609454931185886,0.00015848126216462392,-2.739614036741122,1.1411909678504406,1.1771244135778898,31,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.6021222861333553,-4.5313335971338455,-1.7701953554824827,-4.381186321698769,-3.4164872657176995,-1.9474127557123544,-0.39450806728759774,-3.5822150338450136,-2.2298950092006606,-3.5202940019869784,0.29584599429306224,3.999999999957308,0.5797217485908179,0.29658267627133017,1.5735926880542017,1.443557585046482,32,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.079449109889539,-4.957075959144969,-3.6910173879729995,-4.955558255422169,0.23488118803665511,-1.5761975391440615,-4.00525750333428,-1.815815397141599,-1.4485800385617957,-9.258466439695228,1.9398370485036622,2.197768548521003,2.602429898855072,-0.5360643286681164,-1.6734200518727664,-3.0742633785319766,32,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999994375210455,-4.721380230511088,-1.951069604855295,-2.9825305918804723,-3.6896524322699924,-1.7866658995095017,-0.0006129331964096654,-2.565835529518881,0.05419918384024006,-7.87468674196659,0.0003224277110818054,3.3554705637609916,0.002330842373894589,-3.165282848244663,1.2053827388812746,1.1868449997929156,32,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.7576327131399874,-3.3829377167472603,-3.7992494058102606,0.7323609039353242,0.10426797251799344,-1.544473176305675,-0.6409320239358697,-2.5798527596871326,-0.7826642890333355,-12.207444592649892,0.032692026082469204,3.999995294851864,0.0035998515357271413,1.0636339379773303,1.5466059589363685,1.4134004876935726,32,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1604982647500544,-1.6961869014066826,-2.3230932712952144,-2.436597943897858,-1.387936212849986,-2.61285325153907,-2.7350795393019576,0.4496922795246489,-1.925362718928454,-4.374560035636517,0.881748251255231,0.7327661068689298,2.999997716143963,-0.602579813740952,2.1534572858383796,2.2439461323555294,33,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
