Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,6.135902172077469,61.28258675,true,40,69,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218939402301,0.817380528,true,43,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,-35.83091862084086,40.695838569,false,1000,69,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534909778198,6.037799119949341,true,32,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872187384136584,6.336723761,true,29,70,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190673312258,0.265644692,true,24,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,-27.14925931266866,4.730231344,true,176,70,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.663972955871779,35.88963508605957,false,36,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.72666420116023,1655.260758394,true,865,71,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-37.299965620870644,5.46623441,true,209,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188522711575,0.399401341,true,37,71,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877316,4.635722875595093,true,39,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188653447227,0.660233358,true,20,72,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188522179636,0.385410798,true,29,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,-13.56951791387646,4.694554731,true,352,72,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877315,3.154789924621582,true,31,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872945361759105,13.304065087,true,65,73,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188505137385,0.227951883,true,26,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218851277407,0.309686421,true,19,73,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.614902493140995,7128.744668960571,false,1000,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-11.356015617686527,81.507157972,true,598,74,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625341870989711,0.707697546,true,54,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,74,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625341989593014,13.482791900634766,true,74,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877315,5.705600067,true,22,75,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,61.16166954236919,0.3121301,true,26,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188526316336,0.527715082,true,33,75,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.557594245029865,39.307050943374634,true,69,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511860542,6.068182362,true,16,76,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188524550633,0.336211405,true,22,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,117.18313262983352,2.605606939,false,77,76,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511905658,4.672738075256348,true,26,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.873541486834696,53.814241034,true,192,77,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.725495161428377,10.169312394,true,308,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,77,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877325,3.372159004211426,true,22,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885043686886,3.35458287,true,18,78,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512410226,0.272605393,true,23,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188517056684,0.382303194,true,25,78,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,79,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,79,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,80,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,80,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-13.281742800973127,256.47900104522705,false,1000,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-13.569691784801535,25.583612941,true,144,81,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-13.542700348818256,1.002428514,true,82,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,81,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342028163756,8.231532096862793,true,41,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511927361,1.904751662,true,27,82,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878548,0.331308859,true,42,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188526109647,0.292466059,true,35,82,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877313,3.392139196395874,true,28,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188520436999,4.588780843,true,21,83,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188544091721,0.281831158,true,24,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188524591439,0.377065522,true,31,83,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59.78818262773889,197.38644313812256,true,239,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872190529162283,4.94957718,true,27,84,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.75095190076156,10.604044909,true,370,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.820448166729385,4.581072132,true,129,84,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877318,5.3348388671875,true,43,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-19.169092143991378,835.905434654,false,1000,85,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-53.68149859005351,11.737127568,true,186,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,85,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773365,4.292907953262329,true,33,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877317,6.529632216,true,45,86,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512448093,0.242439737,true,30,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218852312587,0.302327746,true,31,86,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342006179173,5.251994848251343,true,28,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-11.279271830055242,214.725657447,false,1000,87,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.62534337288921,0.836423445,true,72,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,87,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625447812013679,8.632091999053955,true,60,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877317,5.098110761,true,24,88,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188503611922,2.363961411,true,189,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,88,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877369,5.231230974197388,true,29,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188685373314,15.81633985,true,78,89,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8722013755407705,0.260608155,true,24,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188525586047,0.424119045,true,39,89,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-17.543837460015716,370.12901306152344,false,1000,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872274597124308,51.113228725,true,248,90,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-13.517851689517196,1.194068666,true,173,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.578347827323068,26.261598263,false,1000,90,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,391691.81877068675,0.0,false,0,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,391691.81877068675,0.035925558,true,1,91,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,391691.81877068675,0.00827646,true,1,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,91,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877319,6.719009876251221,true,40,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885118773125,5.034253662,true,20,92,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-26.80800307428415,7.410870546,true,224,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,-26.808253145331932,2.083087965,true,63,92,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030392517,5.756433963775635,true,31,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513759798,2.638525394,true,17,93,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342029673387,0.296060609,true,35,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342001761858,0.413007509,true,34,93,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188514620596,6.279084920883179,true,37,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.873239383937538,72.969016905,true,357,94,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872493810564226,0.371727704,true,35,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,-28.455036919020706,59.098948661,false,1000,94,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202689212,10.158109903335571,true,53,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3185.05344400793,4.698927954,true,20,95,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188575850643,0.626983942,true,53,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,-17.721697965823807,14.229504074,true,451,95,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877307,3.313603162765503,true,31,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-25.04921989090654,681.230235078,false,1000,96,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188269803571,0.21793424,true,27,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.56669100680679,28.038165615,false,1000,96,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188571056959,162.3169960975647,false,1000,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188520565659,0.640968024,true,23,97,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511880883,0.202850652,true,18,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188523050168,0.355193018,true,30,97,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342018681694,6.586309909820557,true,30,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885118773605,4.340117542,true,17,98,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625340284211015,0.504463543,true,33,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342012553237,0.426544012,true,24,98,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030425209,6.445694208145142,false,38,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188984665855,13.414185416,true,75,99,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.72520603029177,9.253807002,true,346,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342021697216,1.062258645,true,87,99,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877316,4.8771491050720215,true,45,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625331095058518,21.382599513,true,504,100,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342027505164,0.683261984,true,49,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.62534193054673,0.559218373,true,34,100,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342032574485,5.1535749435424805,true,31,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.139081802741435,156.639278584,false,1000,101,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625341911860772,0.437591068,true,41,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.6253420193001,0.29351431,true,29,101,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877323,3.839155912399292,true,29,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188536710092,4.567289147,true,25,102,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218851187912,0.159708098,true,17,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218852475002,0.352292603,true,30,102,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62571456113139,6.530030965805054,true,48,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7921.94636659672,589.304706944,false,1000,103,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625344837448562,0.298249572,true,33,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.51177895096222,33.068456573,false,1000,103,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030806182,10.168431043624878,true,50,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511881611,4.860340592,true,21,104,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885119114345,0.200014402,true,16,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885251376795,0.464076999,true,35,104,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-35.87077896757529,35.82824182510376,true,112,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,150920.42189567664,20.799421525,true,4,105,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218851189462,0.486400796,true,19,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885198563415,0.652342534,true,28,105,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.248032210841117,54.338377952575684,true,112,106,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.637311656350047,1167.095447158,false,1000,106,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.682762670145216,3.603328654,true,176,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.51752561510974,67.00619612,false,1000,106,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188537806948,240.46642017364502,false,1000,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188537994656,1.113554557,true,27,107,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218851393047,0.24949038,true,13,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218853212269,0.672973623,true,32,107,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202938118,4.792140960693359,true,38,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.72196697089805,248.80314828,true,372,108,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.424567706934397,26.375102303,false,1000,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188532667108,0.286463894,true,30,108,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885120741355,5.885470151901245,true,30,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188786106117,12.683076767,true,73,109,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885746811635,0.293741544,true,26,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188528067958,0.420500905,true,26,109,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851197748,2.809980869293213,true,21,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885254950505,6.553409571,true,38,110,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511886624,0.180334584,true,20,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188554969184,0.320649683,true,31,110,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202818071,9.003052949905396,true,50,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-53.6753021804964,838.030958036,true,366,111,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218859487724,0.433176766,true,25,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.693115974920087,1.628416359,true,59,111,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534201732002,7.531753063201904,true,45,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625329170241196,7775.020818784,true,597,112,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,63100.945025654975,0.135731149,true,5,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342003525153,0.613800347,true,22,112,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885129318405,3.3394689559936523,true,19,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.910274343446382,216.163339995,false,1000,113,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188517626588,0.535582489,true,53,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188514785893,0.157972637,true,16,113,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342029848296,8.13644790649414,true,45,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188645139676,14.857217942,true,89,114,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.977126563850334,26.13736951,true,638,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885280497315,0.347499885,true,33,114,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.562686310608406,124.11142110824585,true,242,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872187735763337,3.201105307,true,20,115,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188509029147,0.185763394,true,17,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,-41.95837077875298,38.433707689,false,1000,115,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512581868,5.570107936859131,true,34,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,430.5907940020652,6.519467312,true,39,116,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,137.71204707423598,0.054900034,true,4,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,-19.933597452154913,2.594358285,true,164,116,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-21.625241239225936,37.89451313018799,true,161,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2683141729331876e6,2.134997409,true,10,117,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872170765905968,0.230893869,true,21,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188525534999,0.389491784,true,33,117,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877322,2.4810168743133545,false,28,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877317,5.161692058,true,21,118,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218851271114,0.206153829,true,20,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188519198801,0.527290488,true,31,118,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-65.29539524696148,280.79733896255493,true,383,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.693225416751073,99.449248011,true,196,119,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,36160.448660861846,0.118686342,true,13,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.608546009374443,4.855971423,true,243,119,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877312,3.469712972640991,true,37,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188472755616,5.66901696,true,19,120,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188543068143,0.548779879,true,21,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,120,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202573909,5.332521915435791,true,48,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877317,3.436597464,true,29,121,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,156.49181023003493,0.113618405,true,10,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342018494107,0.227608002,true,27,121,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342029449136,6.068827867507935,true,34,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,137752.39578456918,13.638113167,true,46,122,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,11039.790537359198,0.826364677,true,55,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,9007.928137255849,0.860269604,true,43,122,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877319,2.328916072845459,true,20,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872181622910949,4.079378846,true,21,123,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872185342420772,0.172001147,true,18,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.488165936175506,46.799851578,false,1000,123,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511998301,6.962388038635254,true,20,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.698516254617374,296.185384152,true,641,124,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.685564187660276,0.673277531,true,30,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518126109,0.484639042,true,28,124,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202955462,4.864628791809082,true,33,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.41960045541294,867.560709767,false,1000,125,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.681457898402765,12.414564763,true,444,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188526190954,0.225495046,true,16,125,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877319,3.630479097366333,true,24,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513228907,4.455217351,true,21,126,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511853481,0.221577679,true,21,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.485738389250322,27.023945641,false,1000,126,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625485555894791,8.982261896133423,true,69,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877318,7.047159339,true,17,127,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511886773,0.286890027,true,20,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188533541011,0.792499561,true,29,127,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-26.02033664497047,110.80910801887512,true,200,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872592452940094,171.114446335,true,659,128,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-25.998749567776606,8.43551684,true,301,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.768850094959475,6.758748915,true,206,128,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342031211106,3.9421651363372803,true,28,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.45977642729138,1015.716115642,false,1000,129,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.67825635326109,7.882707836,true,348,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,-35.694993912482225,27.329643339,true,564,129,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,318.5433402993277,0.0,false,0,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,318.5433402993277,0.013573918,true,1,130,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,318.5433402993277,0.006640191,true,1,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,130,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.97016141744976,52.90650510787964,true,146,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872192503620851,12.969487004,true,70,131,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872156377585381,0.272011528,true,22,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.270113870292562,11.078593717,true,290,131,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.66840560380615,2911.4230930805206,false,242,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-34.6464069614942,1241.736214504,false,1000,132,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877533,0.488694531,true,24,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.862859638604645,51.403234175,false,1000,132,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.61451348690226,29.41572594642639,true,114,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7621.590582853206,4.919550249,true,47,133,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,131.19270615250747,0.37046303,true,48,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,-15.035098196350138,2.422859638,true,172,133,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625361041916161,8.1958589553833,true,51,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.75045115788166,11.064248917,true,46,134,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188548575477,0.392171365,true,34,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,101.1949716297154,0.874260446,true,62,134,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512515399,6.931605815887451,true,41,135,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-52.54326725401814,1835.729041919,false,1000,135,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-35.65605121198892,6.507341765,true,197,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.577319271628525,10.297368047,true,230,135,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773045,2.9974570274353027,true,19,136,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8724848767959985,5.651982924,true,32,136,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189650260074,0.781528813,true,80,136,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,136,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,137,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,137,Rodas5P,1.0e-8,1.0e-8
