KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale,Start_guess,Alg,Solver,absTol,relTol
-4.707161754608431,-0.9379202593419469,1.8068201017197074,-2.5976685165326465,-3.9989985171571005,-0.3227380682414386,-2.930723242518694,1.805328769376528,1.7509602780797353,-2.219537462966944,-0.4549087005409647,-1.1146506998857668,-2.0018588806429096,-0.9959959959959951,-2.0717785543662175,-3.627829130737761,2.2563491714676434,1.3055203667619493,-0.6189065354303691,-1.834850082967626,-0.4343032725353373,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.062062062062062,2.3113113113113117,-4.223223223223223,-1.900900900900901,-0.9959959959959956,-3.3023023023023024,-1.06006006006006,-0.8998998998998999,1.934934934934935,-2.5415415415415414,0.6776776776776776,1.6786786786786783,1.2942942942942945,-2.853853853853854,2.4794794794794797,-2.4614614614614614,0.7497497497497498,-1.900900900900901,-1.7967967967967966,2.591591591591592,-4.575575575575575,16,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.062062062062062,2.3113113113113117,-4.223223223223223,-1.900900900900901,-0.9959959959959956,-3.3023023023023024,-1.06006006006006,-0.8998998998998999,1.934934934934935,-2.5415415415415414,0.6776776776776776,1.6786786786786783,1.2942942942942945,-2.853853853853854,2.4794794794794797,-2.4614614614614614,0.7497497497497498,-1.900900900900901,-1.7967967967967966,2.591591591591592,-4.575575575575575,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.062062062062062,2.3113113113113117,-4.223223223223223,-1.900900900900901,-0.9959959959959956,-3.3023023023023024,-1.06006006006006,-0.8998998998998999,1.934934934934935,-2.5415415415415414,0.6776776776776776,1.6786786786786783,1.2942942942942945,-2.853853853853854,2.4794794794794797,-2.4614614614614614,0.7497497497497498,-1.900900900900901,-1.7967967967967966,2.591591591591592,-4.575575575575575,16,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.062062062062062,2.3113113113113117,-4.223223223223223,-1.900900900900901,-0.9959959959959956,-3.3023023023023024,-1.06006006006006,-0.8998998998998999,1.934934934934935,-2.5415415415415414,0.6776776776776776,1.6786786786786783,1.2942942942942945,-2.853853853853854,2.4794794794794797,-2.4614614614614614,0.7497497497497498,-1.900900900900901,-1.7967967967967966,2.591591591591592,-4.575575575575575,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.1142517178396976,-0.8857482859900019,-1.0000000058975325,-1.00000001090187,-1.0000000048593054,-1.0000000022550415,-0.9999999996648595,-0.9999999996241747,-0.9999999992021291,-0.9999999988873652,-0.9999999971889246,-1.3724729305068448,-1.000000029603572,-0.999999997660289,-0.8916659047008209,-0.8164579688013011,-1.2031630943130123,-0.6773939060966317,-0.6189148726822606,-0.7333052705188741,-0.7749096466915218,17,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.28019259104787636,-0.7145113778266334,-0.23254347715931128,-0.32455888382142656,-0.886117114051509,-0.22687159268228857,1.5308602778607372,0.7536691376373296,1.2855382620461602,0.7054682112258447,0.15805474779768794,-0.017548488224301204,-1.1902235172715245,2.5965305056736114,-1.4946936758081855,-1.0643233216760195,-3.5033386121381445,-0.17305463816541822,-1.16448489937008,-3.3546030037480175,0.0607695556655942,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7094556348613885,-3.1175337314362013,2.5875422117754163,-0.23523523524368922,2.62380038473958,-0.46642496456878035,-2.8713129320200546,1.1078929939470086,2.9999999999999742,1.3801814911945534,-1.9714184531053707,1.6796078094257925,1.0261754767045885,-0.33491232064535764,1.279298229002118,-0.7056997131534116,-4.134012249857176,-1.926556064497963,-0.8571293283665399,-0.9187288886342388,0.37546848337548405,17,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.11614602428122714,-1.0424535568684672,1.447167147908357,-0.23519887966661993,1.4031801871291143,-0.08842950885057257,-4.68299724809311,1.8730943235078712,-0.003118917358437738,1.3700472874654528,0.5817471564294333,1.5883078993479984,1.729435968595742,0.04467201674209723,0.9211319920231114,-0.9687145474217429,-2.1899636642392513,-1.1298349860633332,-0.8612518458341928,-1.4250966280249893,-0.10291308049636848,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.030162722575491,-0.8723454435565325,-0.37407765724569647,-0.817017305523749,-1.282960991541088,-0.7939701267914712,-0.813849108086912,-1.329582227542835,-1.23110653323984,-1.315459675552641,-1.460112766111347,0.2985414147645391,-1.7037566249160714,-0.4648688845783983,-0.6725387903502921,-1.396027516538766,-1.3540790523895532,-0.13517436360264967,-0.6189148726804169,-3.678660191811787,-0.7143835683222515,18,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.7222354811156833,-3.506294944054027,0.9541443537754812,-0.2123522061014517,-3.9782706603070435,-0.055106947752331846,-0.1798671272361866,-3.484531386677819,-3.040875898802188,-3.428181778075262,-3.9140746344421316,1.1862378293825677,-4.42813516584648,1.1049059706715019,-2.118805693388979,-0.0777014642331636,-2.7049794161723533,-0.5124942993104128,-0.6188372252460356,-4.864615050029003,0.5372662401669214,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.136819361858562,-3.4219394089892563,1.7747728818353417,0.4773440521956941,-3.838840475084247,0.6216216216215322,0.49349349337405274,-3.278278278278278,-2.773773773773779,-3.2142142142142145,-3.766766766766769,0.915461537903092,-4.351351351351351,1.9429429229968824,-1.8889879521350852,-0.20264657596829228,-3.422425115130564,-0.761885975955631,0.1647639764425446,-4.847848110116196,0.02597789167443355,18,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.8693264862727443,-4.142237610959552,-1.7093867941109795,-4.994120159759845,-1.7093983805399815,-1.7747851231079128,-2.143165890749182,-3.3708728230217595,-3.0084578377131637,-3.40244450242384,-3.8967565961267296,1.6414453479885331,-4.62785905862834,-4.0536992773791205,-3.3234701970427385,2.1677608964408495,-3.653224026304309,-2.280142322312844,-0.7649071978557941,-1.065256501813444,-0.6552202606819622,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.7936070887894826,-0.2062447641298222,-1.0000000028722478,-0.9999999999552944,-0.9999999999094178,-0.999645672438648,-1.0000677122562422,-0.9998765466522023,-0.9998225127463506,-1.000384568205218,-1.0002877312653002,-0.355064361971118,-1.0031604066970476,-1.0000000000428115,-0.4902658885894708,-0.8427800374351795,-0.4251152226681227,-0.586686294701504,-0.6189148726803183,-3.1945003267177388,-0.8290803980455012,19,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6947618888581419,0.11657110371694378,-1.0494353734956474,-1.3364185632272896,-0.5710233534096032,1.1826159653652966,-0.8949585072431617,2.999999999858284,0.8805971695527328,1.3999686612509334,-2.9719059923150817,0.7626160474497133,1.216325324744493,-0.3920755590718788,0.647786205518579,0.7273195061358555,-3.4795752806446925,-4.99995118628856,-1.1179113516353145,-0.9903916375814176,0.7124870917756523,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.1334468785024747,0.2705180334234724,-4.951972848955646,-1.7214977952390087,-3.8308540809836784,0.4928773769325965,-3.27404955382129,2.480102572915886,-4.567650012548586,0.7051281879436007,-3.2354326025994786,0.8433274319343793,1.1870868732618347,0.8616063535162755,0.7059740084739242,0.8289755344738667,-4.143876837332831,-4.9931526405918465,-1.116719944915973,-4.45606399449487,1.3266443660847431,19,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.029901155048093993,0.780886607404376,-4.940861571659331,-1.0880419514043,-4.950292888362455,1.1834895790394508,-4.775979083106014,2.9999995832122224,-4.089800110141427,1.4010201305340524,-4.179459351693051,0.7625495235350171,1.216478544302143,-1.0122653097216452,0.6474366800398555,0.7263701383777588,-3.478660556449733,-4.999999995766814,-1.117915541014752,-0.9901268562651546,0.7124730898489959,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7065132293712186,1.6258994617365945,0.1478519311952309,3.0,1.9113894000525806,-4.631244698312979,1.518005670469223,-3.725796855478283,-4.896786585863255,-4.612488172363989,-4.736875158362042,0.5734414401747723,1.268854858793944,-1.701184488853288,0.19130758824551353,-0.14317752327429262,-4.152380832322932,-2.4152230665651757,-0.8593110913419789,-1.1079856485988517,0.3243672611757733,20,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.365709451216586,-2.0078560350997114,1.1910033486988576,-3.802587312537244,-2.670164522177998,2.7301609028271128,0.5231421120377813,0.8110049763114638,-1.0978366509538813,-1.807576159983735,-3.8617343849722716,1.0987630706263636,1.5491814455142114,-0.3588494087910708,-4.000494975216044,2.167763983346794,-3.1824104664610444,-3.868130352808287,-0.7649091817309303,-1.0832801414211075,-1.123616531966834,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.643038602120684,-2.456426960643533,-4.299000007217964,-4.9202520095140345,-2.2519371652831235,2.735246832147843,2.0310231562557077,1.0300300300303324,-1.1881881881879794,-2.117117117155362,-4.639639639640954,-4.490165732000929,2.0263903589589316,-3.305706066915702,-2.0652140246598054,-0.2916708341424067,-3.127265834749575,-3.067359509017318,-0.6189148936853701,-0.3142153242419646,-0.7104846975089048,20,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.7245796185391167,-3.229767179441372,-0.2784114847546733,-4.9437027259044095,-3.6760096882859004,-0.6180574299506302,0.4855903977157268,1.0300300306074304,-1.1881881881896112,-2.1171171171198697,-4.63963963958531,-2.199955442870559,-0.8393699937050473,-1.9541615578148543,-2.9625035668824453,-1.1203869096771195,-4.255396772664059,-3.982644605252175,-0.6189091777803031,-0.3081320604766062,-0.9392098575169338,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8550775347857065,-4.858898558222396,-2.158363356417217,-0.9724555880628056,-0.7505258276629277,-1.804265818813287,-3.8872340555477924,-1.0119072146840067,-3.25776004459385,-0.9712327575502644,-2.610624997345929,1.1467259132601009,2.999999280076771,0.7990347445086713,2.9999760911913316,-3.2566740486289008,-1.1467415723595462,-0.4594837142532784,-0.8402685796575424,-1.5631548461283615,1.5227054128756148,21,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6441905920236721,-2.8924711772030456,-2.6079743182599535,1.9377073808883718,-0.22804819659904293,-1.1976464254988597,-0.4740695180637675,-2.0434129621205477,-1.7523371841684547,-3.3178836953553192,0.21737881046635785,0.9009130939200073,2.0883217597956807,-1.2806321838223969,0.32078760771301534,-1.669430242449895,-1.150731188697283,-0.174440240754465,-0.8566319400753296,-2.4364216763312943,-0.33142820331640493,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.041166397193186,-3.1451998043164373,-1.700733698560716,2.7757757757171078,2.471438128689946,-2.8378378381844027,-2.389391722482614,-1.0600600600607852,-0.8758758925176358,-2.909909909910778,0.9179012623146338,-2.3908231681002308,1.4966722780671056,0.9979831638095042,2.5819434995066386,-4.887845509584705,-2.1174211960540523,-3.5608437259850354,-0.618914873285047,-0.308080168942655,-3.971516222746256,21,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.12321515079164694,-0.06382740850466753,-3.9943868597621566,-3.3396443644917735,-2.8208131771617095,0.45257338272792136,0.08616803027518563,2.8790635820062063,0.8876693560331945,1.0011367709241992,-4.127683601809692,0.4954739557223048,1.7928100908597244,-2.355001708667471,0.9350555363337035,-0.09529330581805387,-4.999999999999529,-2.698634721842962,-0.8418226723254513,-4.999999999974499,0.9650243975858003,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999999974984,2.1839785836020327,1.116731370629472,-1.97936048307242,1.7327784746185353,-2.685949056508902,-3.206590622083828,0.8525347811605879,1.7352101515349112,1.3666202132554586,-0.2700219082795777,0.8560334512679537,1.2716897675925756,-0.48515772925262113,0.631170724787096,-0.010906407789403645,-2.211392365760255,-1.3125034002039637,-0.8604661496738105,-4.999999999815116,-0.8489409886592749,22,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7674003961955453,2.253343879435987,1.6035673565998305,0.08526756689708613,0.7627179456606551,-0.8716573599185131,-4.435385742067997,-0.030980205474771552,-3.2856875173574798,1.684682319419089,-1.6224581527978348,1.425262361120189,2.083319749527581,-1.1705443163467466,0.8046386638500514,-0.34783084364126055,0.30309824991322354,-2.5934058175612864,-0.6188994866185604,-1.9596565467015619,0.6859595396868304,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3111372867400732,1.1317488392005886,-3.8506950231003154,0.24240901437421858,-4.628439979153285,-0.9308345411109368,-4.7037035125338615,-0.08328587014779519,-3.4944889335216867,-1.036021528189458,-1.5074463284373865,0.3558511994961872,2.988257113186568,-1.0539631957657456,1.2618266795444286,-1.365513288749629,-2.9242049303251756,-1.8592576163851806,-0.618912121956799,-0.30808050888203214,-4.895119805682963,22,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.175175175175175,2.0710710710710707,2.295295295295295,0.26926926926926953,1.3663663663663668,-1.0120120120120122,-4.703703703703704,-0.13113113113113073,-3.4944944944944947,1.9109109109109106,-1.5005005005005003,1.0540540540540544,1.3343343343343346,-1.0280280280280278,0.14914914914914945,2.4954954954954953,-0.05905905905905939,-2.5495495495495497,-0.6676676676676676,-1.8528528528528527,2.67967967967968,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.9905226484237617,-0.9647541141930577,-0.9026173812262425,-1.0798503562700947,-1.070084499394397,-1.046567213569491,-1.080978372567683,-1.066357106048259,-0.9558160609599056,-1.000050721018491,-1.0326391756809608,-0.9830912811666549,-1.0385723220105267,-0.9999489779631535,-1.0282585197175345,-1.7627238768345788,-1.2910212549853644,-1.4782755548297368,-0.6189148726814311,-0.30887512172985454,-1.848942160066233,23,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3862948311406664,1.1921192395067364,1.4330731119769398,-4.27442835309766,-4.096632288938304,-2.489584385972417,-3.133127906583517,-2.8661788549591845,1.6036169680826777,-1.7623134027916534,-3.3571961294652546,-4.1780486717272804,-3.4873225808929758,-1.3995887327248118,-1.1200196968322023,2.167952384197908,-0.28536887494425195,-3.958813071012921,-0.7649029352711388,-1.0636066734237664,-3.722435471683617,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.07101263574337409,1.0280015605237338,2.526229581949325,-4.151152742635377,-3.9442269850716154,-3.422422381465702,-4.175175168738017,-3.8628628628628627,1.366366366367132,-1.2122122131785558,-3.0780780780854333,-2.8194997838513918,-3.230230920970699,-0.7878272441630375,-3.2081156839206137,2.167764042709173,0.09541833166458738,-2.4073240034911163,-0.7649092200609217,-1.0646504276920608,-4.10455072039251,23,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.7245620095256218,0.24007933710971482,-2.722560823841799,-4.742473929602917,-4.680179349537531,1.0564578823248767,-3.3549706433381394,-3.6181281372868,1.4832913004603783,-1.683524732389499,-3.226426731172022,-1.9460559862296762,-1.595891573580441,-2.201314741569121,-3.813728284476654,2.167756963764517,0.06038075493338089,-1.6583597078532861,-0.7649107053203432,-1.0646245194241355,-4.089095829941893,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5894587662475006,-1.405661572486186,-1.0020598567569987,-0.9981295203351728,-1.0019103651902275,-0.9973323021572555,-0.9976329393339259,-1.0005833301543903,-0.99728869098169,-0.9976604178985493,-1.000008550827332,-0.8454221361444424,-0.9975270097778159,-0.9998779294515489,-1.415730473141905,-1.2002166681653792,-1.0561919299581821,-1.4851375846725354,-0.6189148726802908,-0.3286945153302173,-1.1996667061688193,24,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7261588637081866,-1.830661343234466,1.360800536412056,-2.9905046894747693,1.2343037920374187,-4.501053806513775,-3.995655847152919,0.8717215919135355,-4.989876592565053,-4.056292394035179,-1.4254595016924538,0.8905924088048494,0.10655241589320394,-0.9668317916463814,2.120567392171652,-1.0921854078629842,-3.5220409290046493,-1.8600441225452753,-0.8404074078507863,-0.8836971835957573,0.6693292322110754,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.41540955005176,0.7016958593422252,1.5985985985985791,-3.3663663663665266,1.4144144144144306,-4.591591591448979,-4.015015014940913,-0.1951951951950801,-4.735735735735184,-3.9749749749754497,-0.9879879880528112,-3.3985080902674674,-4.183183183210544,-1.1721721721721756,2.671667172913173,-2.703478952651075,-2.768345281825411,-4.350513608395637,-0.6189148571749364,-0.3081551289073532,-0.24555863568287917,24,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.959724321581683,-4.845557939278515,0.5476441603555413,-4.041515548338613,0.34933197747688755,2.999982314066139,-1.4539679501188185,1.2401293569762286,0.6600998132199402,-0.15033802307705343,-0.9765622547750602,0.7352649535476935,0.661733100808715,-2.4379599585166822,1.2098586447700126,0.7270640637821176,-1.3400476136132333,-4.999999999994924,-1.1182975444936587,-0.9006821183122689,-1.4379367736260196,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.8076496783033417,-1.8521473288691028,-1.003066355232441,-1.0012962621916657,-1.020214751708504,-0.9914930799894802,-0.20285997548141022,-0.980339243006031,-1.055116413575081,-0.9898914799377811,-1.087060108688001,0.8227464166530631,-1.5845129732210268,-0.9999978801545377,-1.9999571578225073,2.167763935985384,0.6657142144781947,1.283332555891025,-0.764909196370399,-1.0655442393110137,-4.999685493860127,25,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.06493915384741038,-0.9961415701228227,-3.3223870646765468,-2.622177502320696,-2.463314135896756,-1.5367335245086704,1.1260338184779626,-3.136422520182345,-0.4168874724655019,0.12849284237727082,-2.2889432163010337,0.5080251496214707,-1.8928264203268699,-0.644884297493464,-1.5118630316442128,-1.2596455647147573,-2.0127665014121816,0.7509028819345982,-2.7204885131982355,-3.7083875723399684,-1.618235425273257,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.636856044719824,2.8702570297167074,-2.890897068088277,-2.9335294762832675,-1.6026603428991797,-1.198769798120487,2.114615777708438,-3.4624624813673406,0.5895726673947265,0.7660844744796459,-2.789789995737916,1.3100622700169526,-3.325769165079809,0.9671514672132984,-0.20302701493526154,-4.9938790142527285,2.949041691285321,2.9858771308188103,-1.4597985872012724,-4.468033992677979,-0.2283311776047244,25,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1409949446550915,-0.42549890515859934,-4.4098769010667045,2.999999999999978,-4.049983482991637,-4.88935090160105,-3.9017891867226115,1.7079420401990344,2.838605055153565,-1.2165649589238998,-4.893602092515185,0.9734269116121271,1.5870431786477044,2.8489197976942706,0.027897054211544772,0.07742538415651273,-4.2081368090941815,-1.1183109809183425,-0.8621052007090985,-1.3520492693640958,-1.1661392614936519,25,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0044629368178708,-0.9703405690941569,-1.0000006727105102,-0.9999991211980368,-1.000000255287319,-1.0000011790944243,-1.0000019454751292,-1.000000164379538,-1.0000004298313432,-0.9999984981712285,-0.9999997410246334,-1.2347930141848626,-0.9999987113295772,-0.9999996438774927,-0.9703419449894506,-1.2355710381717808,-1.6329447306733516,-0.5918227115132353,-0.6189148726802796,-0.34731573567699486,-1.2258897633714314,26,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
