ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
-3.126126126126126,-3.5425425425425425,-2.3973973973973974,-1.3643643643643641,-0.3873873873873874,1.2702702702702702,-2.3173173173173174,1.9829829829829828,2.063063063063063,-0.6036036036036032,-4.991991991991992,-3.918918918918919,2.5755755755755754,-4.5157657657657655,-2.6216216216216215,-3.606606606606607,-2.229229229229229,4.66966966966967,0.7108108108108109,0.8628628628628628,6.563563563563564,-4.74974974974975,0.4162162162162163,5.872872872872873,2.7977977977977977,0.872972972972973,4.526526526526526,0.21521521521521514,0.9243243243243243,6.598598598598599
2.5675675675675675,-1.1801801801801801,-0.5955955955955954,0.2292292292292295,0.5815815815815819,-2.5655655655655654,2.3753753753753752,-2.029029029029029,-4.71971971971972,1.8708708708708706,-3.054054054054054,1.358358358358358,-3.15015015015015,-3.228228228228228,2.6636636636636633,2.471471471471472,-1.988988988988989,1.4164164164164168,0.2684684684684685,0.5915915915915916,5.802802802802803,1.1161161161161157,0.8036036036036036,4.506506506506506,4.5995995995996,0.6954954954954955,5.742742742742743,-3.028028028028028,0.4018018018018018,5.857857857857858
-1.876876876876877,-4.231231231231231,-2.7017017017017015,0.6136136136136132,-1.9489489489489489,-0.4994994994994997,2.83983983983984,-1.6766766766766765,-4.343343343343343,2.391391391391392,-4.2792792792792795,0.7177177177177176,0.8538538538538543,-3.941441441441441,2.71971971971972,-0.7957957957957955,-2.5015015015015014,-2.027027027027027,0.4540540540540541,0.2982982982982983,4.051051051051051,-4.48948948948949,0.8504504504504504,6.523523523523524,3.548548548548549,0.36036036036036034,3.995995995995996,-1.3563563563563563,0.23783783783783785,6.778778778778779
2.063063063063063,-1.9569569569569571,1.4544544544544546,1.6226226226226226,1.7507507507507505,-0.4674674674674675,-4.55955955955956,-2.5815815815815815,0.98998998998999,-3.686686686686687,-0.9079079079079078,-1.204204204204204,-1.164164164164164,-4.23048048048048,-4.215215215215215,-1.2922922922922924,-4.551551551551552,0.7257257257257255,0.16396396396396395,0.3793793793793794,6.698698698698699,-1.1961961961961962,0.11171171171171172,6.443443443443444,4.1491491491491495,0.6243243243243244,7.1491491491491495,-4.64964964964965,0.9801801801801803,7.46946946946947
-3.6226226226226226,-1.6846846846846848,-3.8628628628628627,-0.9959959959959956,-2.6296296296296298,-2.5895895895895897,-3.7107107107107105,-3.006006006006006,-2.2612612612612613,-1.4844844844844847,-1.940940940940941,-2.3413413413413413,-1.9329329329329328,-4.0503003003003,-0.9639639639639643,-0.3873873873873874,-0.07507507507507505,4.56956956956957,0.6882882882882884,0.3613613613613614,5.402402402402402,-3.358358358358358,0.9873873873873874,7.1391391391391394,2.8678678678678677,0.42252252252252254,3.4704704704704703,4.82982982982983,0.2981981981981982,4.106106106106106
-3.774774774774775,-1.988988988988989,0.4214214214214218,-3.2862862862862863,0.9739739739739743,-3.206206206206206,-2.885885885885886,-2.4854854854854853,0.4454454454454453,-4.8558558558558556,1.4944944944944947,-4.35935935935936,-0.8758758758758756,-1.737987987987987,-2.285285285285285,0.1971971971971973,1.9189189189189193,0.20520520520520513,0.33333333333333337,0.6216216216216216,7.1841841841841845,4.76976976976977,0.6774774774774774,7.77977977977978,-3.948948948948949,0.6702702702702703,6.083083083083083,0.7957957957957955,0.8900900900900901,3.235235235235235
-1.7567567567567566,-2.5975975975975976,1.6386386386386382,-3.23023023023023,-4.015015015015015,0.02102102102102066,-4.6956956956956954,-0.6356356356356354,-4.3993993993994,-2.6936936936936937,-4.551551551551552,-4.431431431431432,0.94994994994995,-1.7717717717717707,0.9259259259259256,-3.03003003003003,1.7027027027027026,1.9169169169169171,0.7738738738738739,0.45145145145145144,5.667667667667668,4.2592592592592595,0.22792792792792793,3.22022022022022,0.09509509509509506,0.881981981981982,6.838838838838839,0.07507507507507505,0.3513513513513513,5.952952952952953
-0.6676676676676676,-3.4384384384384385,-1.1481481481481484,-2.5975975975975976,0.5095095095095097,-2.189189189189189,-1.124124124124124,1.0060060060060056,-4.263263263263263,1.5425425425425425,-0.7397397397397398,-4.215215215215215,-4.95995995995996,-3.344594594594594,-0.3793793793793796,-2.6136136136136137,2.791791791791792,4.60960960960961,0.1783783783783784,0.2952952952952953,7.50950950950951,-4.70970970970971,0.7216216216216216,3.6256256256256254,3.688688688688689,0.10900900900900902,4.956956956956957,-2.4374374374374375,0.44324324324324327,3.885885885885886
-2.7737737737737738,-1.5245245245245247,1.8228228228228227,2.5995995995995997,-1.9089089089089089,-2.053053053053053,-4.407407407407407,-3.774774774774775,-2.021021021021021,-3.2142142142142145,-2.6136136136136137,2.0870870870870872,2.9359359359359356,-1.5427927927927918,-2.6136136136136137,1.974974974974975,-4.743743743743744,-3.208208208208208,0.5306306306306307,0.13213213213213212,3.235235235235235,4.35935935935936,0.4135135135135135,7.32932932932933,-2.1171171171171173,0.9027027027027027,7.94994994994995,-2.6676676676676676,0.33333333333333337,4.381381381381381
-0.8838838838838843,1.726726726726727,-2.205205205205205,-4.079079079079079,-1.1161161161161162,0.7897897897897899,-0.3153153153153152,0.8778778778778777,-3.934934934934935,-4.183183183183183,-1.1561561561561562,-4.807807807807808,-3.4864864864864864,-2.9542042042042036,-2.061061061061061,-2.1731731731731734,1.9109109109109106,4.5995995995996,0.9765765765765766,0.3233233233233233,6.473473473473474,-2.0870870870870872,0.7414414414414415,3.6206206206206204,3.9789789789789793,0.46846846846846846,6.833833833833834,3.508508508508509,0.6954954954954955,3.935935935935936
-4.103103103103103,-0.33133133133133175,-2.285285285285285,-1.7727727727727727,-0.8198198198198199,-0.3713713713713718,-2.4774774774774775,-2.5415415415415414,-3.5905905905905904,-2.885885885885886,-4.4874874874874875,0.3493493493493496,-2.4854854854854853,-2.661411411411411,1.278278278278278,-3.5825825825825826,-4.2392392392392395,4.129129129129129,0.47117117117117124,0.8788788788788788,5.792792792792793,-1.6766766766766765,0.1018018018018018,5.617617617617618,2.937937937937938,0.1018018018018018,3.165165165165165,1.776776776776777,0.9567567567567568,7.494494494494495
-2.86986986986987,-4.5675675675675675,-0.691691691691692,-2.925925925925926,2.551551551551552,-4.351351351351351,-1.8128128128128127,-3.2622622622622623,-0.45945945945945965,1.4864864864864868,-0.8038038038038042,-3.158158158158158,-2.285285285285285,-3.288288288288288,-4.087087087087087,-2.045045045045045,-0.5635635635635632,4.019019019019019,0.6459459459459459,0.8848848848848849,4.106106106106106,-0.8258258258258255,0.309009009009009,5.862862862862863,4.60960960960961,0.7918918918918919,4.056056056056056,3.318318318318319,0.6603603603603604,6.753753753753754
-3.4544544544544546,-2.885885885885886,0.20520520520520513,-0.8838838838838843,-1.6366366366366365,0.94994994994995,-2.085085085085085,-0.4034034034034031,-1.4284284284284285,2.095095095095095,-2.269269269269269,-4.711711711711712,0.2612612612612617,-1.7454954954954944,-3.3343343343343346,-2.8218218218218216,1.5985985985985982,-3.848848848848849,0.6513513513513514,0.997997997997998,3.3753753753753752,3.658658658658659,0.6189189189189189,4.471471471471471,-4.82982982982983,0.8477477477477477,6.703703703703704,-3.318318318318318,0.5621621621621622,3.265265265265265
-4.423423423423423,-1.7327327327327327,-3.1021021021021022,-2.74974974974975,1.5745745745745747,1.0940940940940944,1.8388388388388393,0.3253253253253252,-0.3073073073073074,0.3813813813813818,1.7747747747747749,2.303303303303303,1.854854854854855,-2.9692192192192186,-4.023023023023023,1.438438438438438,0.46146146146146183,4.63963963963964,0.8513513513513513,0.3353353353353353,7.8998998998999,-2.957957957957958,0.69009009009009,4.501501501501501,1.0760760760760757,0.263963963963964,5.4874874874874875,-2.4774774774774775,0.9693693693693693,3.215215215215215
-1.4444444444444446,-0.3073073073073074,-4.103103103103103,-2.5335335335335336,-0.019019019019019368,2.9279279279279278,-4.327327327327327,0.3573573573573574,1.11011011011011,-3.998998998998999,-3.398398398398398,-5.0,-0.7637637637637642,-2.06081081081081,2.463463463463463,1.5825825825825826,-3.974974974974975,3.8388388388388393,0.45675675675675675,0.93993993993994,3.335335335335335,0.40540540540540526,0.8297297297297297,6.633633633633634,0.5355355355355353,0.6585585585585585,5.332332332332332,-1.5565565565565564,0.609009009009009,4.966966966966967
-2.1331331331331334,-0.03503503503503502,-3.5265265265265264,-2.4134134134134135,0.9819819819819822,-1.6926926926926926,-3.3743743743743746,-4.407407407407407,-2.997997997997998,-4.703703703703704,1.6706706706706704,-1.0920920920920922,0.8058058058058055,-2.5300300300300296,-4.063063063063063,-0.4514514514514518,0.01301301301301283,1.556556556556557,0.4387387387387388,0.05205205205205205,5.652652652652653,-1.8468468468468466,0.49549549549549554,7.354354354354355,-4.1991991991991995,0.2126126126126126,7.31931931931932,4.81981981981982,0.42072072072072075,7.92992992992993
-0.97997997997998,-0.6996996996996998,0.7337337337337333,-4.67967967967968,0.18918918918918948,0.6296296296296298,-4.247247247247247,-1.5965965965965965,-2.189189189189189,-0.5155155155155153,-2.309309309309309,-4.975975975975976,-3.4704704704704703,-4.677177177177177,1.9909909909909906,-2.5815815815815815,-1.1881881881881884,2.7277277277277276,0.23513513513513515,0.4594594594594595,4.786786786786787,-2.4474474474474475,0.23513513513513515,7.2792792792792795,1.1061061061061057,0.41981981981981986,5.737737737737738,4.74974974974975,0.9279279279279279,6.573573573573574
-0.8038038038038042,-3.5905905905905904,-3.854854854854855,-1.8928928928928928,0.4134134134134131,-3.4864864864864864,1.278278278278278,-3.062062062062062,-2.805805805805806,-1.284284284284284,-2.981981981981982,2.951951951951952,-4.055055055055055,-3.273273273273273,-3.3023023023023024,-2.981981981981982,-2.3173173173173174,0.8758758758758756,0.8972972972972972,0.5485485485485485,3.4004004004004003,-3.7487487487487487,0.8657657657657657,7.52952952952953,-2.3473473473473474,0.10090090090090091,6.378378378378379,-4.039039039039039,0.5135135135135135,5.147147147147147
-4.2792792792792795,-0.08308308308308288,-2.1331331331331334,-3.7507507507507505,-2.957957957957958,-4.135135135135135,1.7187187187187183,0.8138138138138142,-4.831831831831832,-0.36336336336336306,-1.1161161161161162,-1.5405405405405403,-3.606606606606607,-1.7492492492492482,0.12512512512512508,-2.7817817817817816,-0.2912912912912917,3.728728728728729,0.6342342342342343,0.3963963963963964,4.686686686686687,-0.6656656656656654,0.13153153153153152,7.109109109109109,-3.5085085085085086,0.8522522522522522,5.632632632632633,-4.019019019019019,0.5009009009009009,6.413413413413414
-1.7887887887887888,0.98998998998999,2.7677677677677677,-1.8288288288288288,-1.9969969969969972,-3.27027027027027,-2.053053053053053,1.6226226226226226,0.253253253253253,1.9429429429429428,-1.6846846846846848,0.34134134134134175,-1.6686686686686687,-2.173423423423423,-3.1341341341341344,0.5255255255255253,-2.2932932932932935,-4.45945945945946,0.9486486486486487,0.7927927927927928,3.7557557557557555,1.1961961961961958,0.11351351351351352,4.336336336336336,-3.7387387387387387,0.3315315315315316,6.513513513513514,-2.7677677677677677,0.7576576576576577,5.5525525525525525
-4.6956956956956954,-3.5345345345345347,-4.751751751751752,2.9759759759759756,-3.3663663663663663,-4.983983983983984,1.5345345345345347,-4.295295295295295,-4.127127127127127,-0.08308308308308288,1.9989989989989994,0.5175175175175175,-0.5715715715715719,-2.3010510510510507,1.4304304304304303,-0.8438438438438443,0.9259259259259256,1.3063063063063067,0.4135135135135135,0.43843843843843844,3.7707707707707705,1.646646646646647,0.5846846846846847,5.4224224224224224,-4.099099099099099,0.3684684684684685,7.904904904904905,-3.148148148148148,0.6927927927927928,7.974974974974975
0.8618618618618621,-1.2682682682682684,-3.5505505505505504,-1.3323323323323324,-2.2772772772772774,-1.1881881881881884,0.7097097097097098,-1.876876876876877,-0.8918918918918921,-0.06706706706706722,2.6076076076076076,-2.6296296296296298,-1.2362362362362362,-4.065315315315315,-0.5235235235235232,-0.283283283283283,0.5495495495495497,3.178178178178179,0.9252252252252252,0.37537537537537535,6.363363363363364,-0.26526526526526517,0.23693693693693696,4.436436436436436,-3.6086086086086087,0.23243243243243245,6.888888888888889,2.4974974974974975,0.5405405405405406,4.366366366366366
-0.17917917917917947,-0.7957957957957955,2.343343343343343,1.9109109109109106,-3.726726726726727,-1.0520520520520522,-2.7337337337337337,-1.924924924924925,0.43743743743743746,1.5505505505505504,-2.725725725725726,-4.575575575575575,-0.4514514514514518,-4.298048048048048,-3.7027027027027026,2.055055055055055,-0.1231231231231229,-0.21521521521521514,0.8009009009009009,0.8928928928928929,5.752752752752753,3.428428428428429,0.38288288288288286,6.263263263263264,-0.9459459459459456,0.4540540540540541,6.578578578578579,4.96996996996997,0.2063063063063063,7.964964964964965
-0.19519519519519513,-2.5815815815815815,0.07707707707707723,-4.535535535535535,-1.6686686686686687,-2.4854854854854853,1.3503503503503502,-0.5635635635635632,2.8558558558558556,-4.415415415415415,1.766766766766767,-4.079079079079079,-3.27027027027027,-3.0292792792792786,-3.3503503503503502,-2.4534534534534536,2.255255255255255,-2.2272272272272273,0.509009009009009,0.8768768768768769,6.183183183183184,4.33933933933934,0.4486486486486486,5.4474474474474475,1.5465465465465469,0.4981981981981982,5.927927927927928,1.1261261261261257,0.7882882882882883,5.5075075075075075
2.023023023023023,1.7107107107107105,-2.2772772772772774,-2.125125125125125,-1.4204204204204203,-0.027027027027027195,-0.19519519519519513,-2.205205205205205,0.20520520520520513,-3.814814814814815,-1.1881881881881884,1.8388388388388393,-4.263263263263263,-2.447447447447447,2.1271271271271273,2.7677677677677677,-3.1021021021021022,-0.19519519519519513,0.9693693693693693,0.04504504504504504,7.34934934934935,-3.028028028028028,0.6441441441441441,7.37937937937938,-3.048048048048048,0.9153153153153153,4.886886886886887,-3.958958958958959,0.27477477477477474,4.906906906906907
-1.2362362362362362,2.2792792792792795,-1.0760760760760761,0.02102102102102066,-3.398398398398398,0.39739739739739743,-2.965965965965966,-4.655655655655655,-2.98998998998999,2.4554554554554553,-2.4534534534534536,0.781781781781782,0.8458458458458455,-3.6824324324324325,-1.9489489489489489,-0.29929929929929955,0.2212212212212208,0.5455455455455454,0.5693693693693694,0.27127127127127126,7.53953953953954,-2.3573573573573574,0.9153153153153153,7.814814814814815,-4.67967967967968,0.927027027027027,4.381381381381381,-4.3093093093093096,0.9036036036036037,6.898898898898899
2.9839839839839843,0.04504504504504503,2.671671671671672,2.103103103103103,-0.17917917917917947,0.8938938938938943,-3.6306306306306304,-4.1591591591591595,-1.164164164164164,1.158158158158158,2.87987987987988,0.9419419419419421,-5.0,-1.3025525525525516,-0.14714714714714727,0.37337337337337306,-0.32332332332332303,-4.1791791791791795,0.4504504504504505,0.44244244244244246,7.35935935935936,-3.7387387387387387,0.24054054054054055,5.337337337337337,0.7457457457457455,0.5675675675675675,7.104104104104104,-2.5175175175175175,0.5594594594594595,4.301301301301301
0.253253253253253,-3.4304304304304303,0.3493493493493496,1.4064064064064068,2.7037037037037033,-2.6216216216216215,-0.09909909909909942,1.1341341341341344,1.3103103103103102,-0.8118118118118121,-2.805805805805806,-0.9879879879879878,0.5735735735735732,-3.006756756756756,-2.6776776776776776,2.871871871871872,-0.6276276276276276,-1.9869869869869872,0.6054054054054054,0.014014014014014014,7.2242242242242245,-0.1551551551551551,0.24144144144144145,3.7657657657657655,-4.2292292292292295,0.7936936936936937,5.977977977977978,-2.9279279279279278,0.46846846846846846,7.76976976976977
0.02102102102102066,-1.876876876876877,2.1911911911911908,-1.4364364364364364,-2.4134134134134135,-2.141141141141141,-1.7487487487487487,-1.9569569569569571,1.894894894894895,0.24524524524524516,-3.806806806806807,-4.767767767767768,-3.4464464464464464,-2.0983483483483476,-2.4934934934934936,1.3663663663663668,-4.6956956956956954,-3.178178178178178,0.2036036036036036,0.95995995995996,3.265265265265265,1.586586586586587,0.5072072072072072,4.311311311311311,-4.63963963963964,0.3387387387387387,6.473473473473474,3.298298298298299,0.7738738738738739,3.860860860860861
