EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot,Start_guess,Alg,Solver,absTol,relTol
-0.3086194872794492,-7.7775087722531415,7.05847174253911,-1.7057078135683816,-3.8562660586666504,-0.08025449558335401,-5.559316808142854,-0.6753438644616951,-2.5594456183706966,5.511945375168549,-3.7397397397396634,6.51051051051051,-0.3123123123123124,-3.5475475475475475,2.618618618618619,-4.287793981482892,5.8898936573627925,-5.341341341341341,6.846846846846846,17,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6455049579657846,4.496158869524821,-3.4670293854955463,-1.6112452730903388,-1.7617786491555811,-1.7837020468734799,7.6423400737627905,2.5548288958367493,-7.915396789076371,7.740933362356371,7.999998519678962,2.0343648318233694,-2.0864178345436657,2.9451650842301187,-4.329175070851935,-1.3676057520167926,-5.711713819726871,2.155418671720487,1.3946892550603218,18,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.2107762588297952,-0.0007481662989627462,-6.719063761718797,-5.936733187953224,-5.415725667472233,-1.2252915986645576,6.140474642832533,0.2939200319727239,-0.720117672172563,3.7256470625668485,-3.1078486613096983,-7.999999999295236,-2.665953148983455,-1.668031367447859,-2.6659843236372542,-2.687828344116218,-0.44972256916272985,-0.6397895294741617,6.543310792120494,18,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
7.130471571775316,2.4311400690023985,1.049048694635884,-6.577630329686249,-3.641566711972666,-7.439202695879458,7.999980014519378,0.3210499828077399,-4.640290971849326,7.853527971312974,-2.0756189430347534,-5.1055260607253405,-2.6717456403559545,-1.1307181700687188,-2.6698904783837314,-1.6083235363715929,-3.8630155944441826,0.3902510598852688,7.183152478305484,18,FidesBFGS,Rodas5,1.0e-8,1.0e-8
0.04811478807006873,1.435285475951381,0.05538324705870611,-5.229938060767624,-0.9707985404967971,-1.566384912310278,7.54758028681325,1.5041941577554265,-6.17341861962129,5.14365119940215,-1.0764515150935756,-2.7758220261827957,-2.97587042874083,-1.0907507644763477,-2.5624198188428875,-5.254334898093035,-2.8755136146159526,2.952719250158114,7.733923750914374,18,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.8958794789756417,6.1909953538844515,6.812639883370286,4.73363286893846,-2.1413526697886702,-1.8332520250423376,2.444439856612108,1.5004266057550038,-6.181985934174899,5.103122448452889,-7.999999999983132,-3.408957882625743,-4.45711324682636,-1.4336733762622493,-3.0157057410738455,-1.6942837430376347,-6.853773173533951,-1.3246330367864856,1.198604837719372,19,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.350898870850698,5.606283535478179,6.31935092697514,-6.177511455916919,-7.228579073175633,2.0599170286844046,0.4244410818704053,2.8229488508238156,-1.3518772677839694,3.680003863910616,-7.3672078652043815,7.101390427668225,7.773461711432474,1.086049048054836,0.4317683174227765,-0.7224661668311563,2.7315353356615337,5.338682946067194,1.3987046764054696,19,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-6.828442993208638,0.8161970116254275,1.793026704162237,-2.747879194598069,7.007144288794313,-2.6346346347096548,0.47755880748790647,4.938430575546905,3.2102167638564882,3.239125340917645,-4.365667215869012,7.632290866642714,7.807799710645466,-3.086246370432177,-1.2245078701494152,5.42176980430059,-7.663663663444004,1.2981909991835645,3.1306182671812786,19,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.7844111415997417,-0.5938859555775866,-7.943192048226684,-0.18614939121855975,-1.575381381081018,-7.999775977733099,0.44713050256680553,-6.467267952680418,-1.3010511614422697,4.712669258893943,-4.337369324305931,6.662675397338912,5.1901630152283875,-1.8901234896096986,-3.053925127551203,-1.250468172474135,-0.21343526757435802,0.06746414363669342,3.689970177778557,19,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6708359784826612,4.487694765205108,-6.615607881097506,4.363190733875573,-1.8142988973791239,-3.1859534384272914,1.001430521272844,0.7661820484018378,-7.999999815836185,2.8494352753304693,7.9999998114194515,3.1338030503947434,4.056921664011183,7.044122742532477,-4.33234116817747,-1.3476030713369562,-5.7227778936178835,2.3248818843557553,-4.580175289485065,20,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.9235070347852026,3.791539324593775,-7.572781476922242,1.7999923439442613,-1.7159293401262905,-5.274399284817201,1.4134017145893367,-3.4921319618708524,-1.177097631425104,7.99998309864185,2.672784366874287,0.6388135255981444,-2.4035893498138607,2.1557052416976674,-4.326571466182666,-1.176134969481459,-2.594367162893235,-1.5746143893813445,-2.016812689472125,20,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
3.980947139105264,2.255173060905672,3.7147573457269054,1.639814415833283,7.999999999860042,-0.9484073686748336,6.338298527634995,0.4819097729377246,-5.229220883948763,1.4206462441852328,-4.577733225028074,-2.0997266586247965,6.956875701388997,0.4603102760986513,5.259754068251802,-6.648905870730435,-2.7178458355419415,-4.292236127864809,-7.844098574508269,20,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.288587180519501,-0.6809117936552299,5.415741619658859,0.6216760126800327,-2.3524819980252567,-2.1319864141023293,-2.6814653784471782,6.158298485720158,2.9351546185280037,-1.4245999103549938,-5.675228763477126,-2.0420315572087775,7.915029569977198,-1.770443245632326,5.38938938938939,-1.7161685592460054,-4.9738288704720395,0.7741466978944702,-7.999,20,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6770725797619983,4.511172326782188,-6.296898063709014,1.8114968754982488,-1.8194068570597046,-6.115697841935746,4.274733212538231,0.5005032000160854,0.9050346182318749,5.854633941980132,0.06944025688732468,-1.9722050610171158,-1.2349081280320418,8.0,-4.3402003651234216,-1.3600272631913615,-5.740260454283376,-0.41684829182628974,-2.0294663014902774,21,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.859806882773881,6.423068074403331,7.024750118580671,-4.067225154804713,-6.257950875255598,4.839400157142208,-1.2115040694405756,3.3415409211611924,-1.061194975077096,0.016011521937056093,4.087920225513936,-7.881343216121493,-2.9729230144134267,0.09118202379376696,-4.878840323685717,-1.73691433282622,2.834889612216869,3.781288595522501,3.961236222018764,21,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-6.312895851820477,5.922552599490641,2.1119302744176256,-7.74374371955664,-3.11946444539813,0.9601839430543015,-1.9530397662806744,4.5186457551130434,-0.46034585874427497,2.4967165978386183,-1.5295295059345537,1.753753753753752,7.887887887887894,3.4291247166958385,0.9689689454362231,7.686282643728455,2.41024274152966,7.342629563988068,3.8838839075256977,21,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-6.620443499801706,5.377804843123563,1.804452140420989,-7.743743743771451,-3.1151968167254025,2.6357291646353276,-1.804288448797744,4.27140098412597,0.21447933495487034,3.061979639169773,-1.5295295295349618,1.7537537537537773,7.887887887887889,3.7397043927705567,0.9689689689689439,4.621299147795917,3.312406460005824,7.999869834443604,3.8838838838838945,21,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6358057298694686,4.525831396604579,-6.126249251627384,0.055581263774697534,-1.832710600209739,-7.331514358500672,7.999999899412724,4.930170843360531,-6.3839240225342,5.763902497466713,7.9999999997964055,2.6895190496740358,-1.9518382596696973,4.0132113306829105,-4.3308528512442255,-1.3372623811614153,-5.738825143787563,0.6234954896015716,-0.2721795866302236,22,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
7.695062600552165,6.863623894302404,-2.124474006144261,-1.0479699289745885,-1.4228414358878885,2.4279650498477796,-5.78357257158317,5.282166652639704,-0.10181530742146297,2.5269677604649052,-6.061985663451278,6.192681277928249,5.435231976338036,-0.6692762998652906,5.40107326142798,-4.50112278130612,3.194222437713738,7.573460856636735,4.117124800727881,22,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-3.2692795119493097,5.3195483313473675,-2.3291209708710228,0.9657288557809082,-0.3086703906451872,0.5965660992972923,1.2404146672685832,-2.672064439275826,-3.5308251797699297,-7.7637677739875075,-7.5844770407585616,5.50686224444161,5.283119112495918,1.025186113709946,4.492492492510543,-7.748803066049683,-0.5047048070196817,4.87375817348108,4.380380380374963,22,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.240406232140032,2.8385797966343773,-7.994768687226216,1.705459214832511,-1.2030879043131368,-7.272556119447995,-4.1532806113979674,3.259364056251182,-4.310163017820879,-1.1399151810524677,-5.249672843783164,3.660944276671266,5.005940827959353,-1.166701180714864,-3.062693259488557,-1.1402070744020156,-5.167488787497278,3.291335512082935,4.461316264532133,22,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.055646478171862,-0.051990729860265886,-6.493886244616186,2.4393186250963304,-1.7361230800839615,-6.932524789187295,-5.382757653300465,-1.2779365088741679,-5.985030562039313,-1.067712391330187,7.999999985148019,3.6240990447436787,5.092182851369754,4.204192595439839,-4.312694652408922,-1.0677339399988186,-5.162711422317392,5.279080481432279,-2.6574897414686185,23,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.384471186047468,2.345751483651418,4.988482364231969,-6.935234189690459,-1.914596125651983,-2.654974112748349,-1.973679016217419,-7.046045162099089,-1.2879375321719466,6.43821290686282,-6.98338481126062,-4.725649391603327,3.5782010667010757,-1.2489489730709642,-2.6605715016801565,-2.2484420637618445,1.4432561241333948,2.2296627179451796,-4.5404478715099295,23,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-1.0115570370231532,-1.105330721628374,-3.7030799022105803,-5.18207938218306,-7.4940082356199635,2.065886816434068,-5.892911565292644,3.5214863494646895,0.6947562799410831,1.6001419374118373,-6.846980136417576,-6.286286284667729,1.1613930835101471,-5.543191057136953,-1.241338746909636,-2.9650054127908545,-1.1460549830684277,-7.97806311627392,-3.8998980408955295,23,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.1292786771842527,1.6568076660432594,-7.019520682775868,-1.3245429853847113,-6.425343071031024,-1.137380591065716,4.051278494851768,-5.123295928362876,2.193679157900317,1.381305900666479,-4.813034436114567,-7.704792155807044,-2.6683108351009994,-1.6897580958813603,-2.6680833680160854,-2.877444841796991,0.7680021245092244,-2.3440354077408583,1.93065124427267,23,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6772541897802438,4.509916566529844,-6.267101171798305,1.9324960457022662,-1.8186643135923235,-6.774434021378644,6.335950853761172,-0.009599761817098769,0.9944002167286362,7.927845432393504,-0.09226580617604871,-3.4950050044110035,-1.1627231087869423,8.0,-4.341470443125595,-1.3598806355066955,-5.73972877671087,-0.4657553288767457,-2.1505321344438424,24,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.7499813438111123,4.489804145556333,-7.332814525292654,-0.012455038352109078,3.241993306320167,3.990860701196044,5.415417367841726,3.4611810941084555,-6.206574547606922,4.562827872287649,7.979256704889808,2.546445997411908,-2.2384206081517246,3.8875643409329124,-4.323993162928406,-1.2671454775712816,-5.683703677484515,0.40345591192244495,-0.2040976369896035,24,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
7.283668696786543,2.650268345120376,-7.407407407180183,-1.4451815250625917,4.278721073585699,2.780590338850088,0.7929761454203933,-1.9920870167137503,-6.0571711361282485,7.999990028786173,7.999998888013444,1.57880572106167,-2.452061899829706,2.951791883116303,-4.3527829196487335,-0.934634385614486,-3.949998703941965,1.6297490562598407,1.2273375654814866,24,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.7499983901158487,4.48980272636251,-7.959501072481372,-0.5186582490443824,3.4250431631665372,4.173932487226815,3.4987034203818372,2.3489109983011516,-6.712733404745146,3.7583654266960917,7.521304394321188,2.06599299580672,-2.2383559007132017,3.403982396562835,-4.324091253978074,-1.2670973172266948,-5.683730436906808,0.9097108521569474,0.3021002893936024,24,FidesGN,Rodas5,1.0e-8,1.0e-8
-7.935935935935936,-3.81981981981982,-7.75975975975976,0.7127127127127135,5.485485485485485,-1.721721721721722,-1.881881881881882,-6.03003003003003,-0.10410410410410442,4.2522522522522515,-6.43043043043043,0.24824824824824887,0.8248248248248249,1.2412412412412408,6.526526526526526,6.11011011011011,-7.471471471471472,0.4404404404404403,6.334334334334335,25,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-7.4454659554630815,-3.459407500267459,-7.759762687825434,0.7128016523727946,5.48551613257964,-1.721798241845509,-1.5805615554666208,-6.030054111847551,-0.10420160024778961,3.8751572002429073,-6.430254310368104,0.2481476891290425,0.8247172367185805,0.9594708457592631,6.526349334630361,6.109938135050266,-7.466769866773781,0.6709362673577399,6.334354651817467,25,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-7.935935935935936,-3.81981981981982,-7.75975975975976,0.7127127127127135,5.485485485485485,-1.721721721721722,-1.881881881881882,-6.03003003003003,-0.10410410410410442,4.2522522522522515,-6.43043043043043,0.24824824824824887,0.8248248248248249,1.2412412412412408,6.526526526526526,6.11011011011011,-7.471471471471472,0.4404404404404403,6.334334334334335,25,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-7.441934187855983,-3.4613929665095347,-7.7597215672356565,0.7127349809239015,5.485493133091496,-1.721721754259357,-1.582221491201659,-6.0300360857098125,-0.10406403378121919,3.872441289806402,-6.430386334481443,0.24822315913610346,0.8247979868247459,0.9610073276750895,6.526482236755757,6.110067243087478,-7.4609810873705,0.6696784698433943,6.3343394127645,25,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.1562195220507132,-0.36250060538408785,-6.339936343219891,1.091341306757366,-2.7277408612853216,-3.874991046052719,-3.604224129895185,0.5845577428599209,-1.6522781082277043,-3.1650968782126805,0.3648560497578938,-0.43733309502114986,-0.6012439630006602,0.4634591452949492,-4.367694461974695,-0.8940168397571658,-7.999999997286196,0.8383401635596287,-1.366360634340454,26,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.204595318523682,1.406890632951294,-7.689983280648872,1.460804971684812,-1.695331581552045,-7.198685409981898,-2.8464008506012792,4.5724412178663885,2.3487672295792006,3.2936766527148107,4.1848929393073755,-5.779383429043545,1.717198411356356,2.5638767836184035,-4.334876874053786,-1.3203782232029033,-0.6776187321871782,2.8869628274947052,-1.6819227709504003,26,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
4.965361829491355,-0.9209209209209208,-3.115115115115115,-0.7927927927927927,7.999999999999585,-7.807807807807808,-2.8908908908908906,6.094094094094094,4.124124124124124,-7.535710030719266,4.876876876876876,-6.798798798798799,7.615615615615615,-0.7447447447447448,2.2022022022022014,7.407851264250086,1.9724123119337573,-4.4924924924924925,-1.9779779779779778,26,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.6364536913093477,-2.9512936635763225,-7.367326717276886,3.1442775750796503,-0.3901981164810374,-1.6789470330303347,-4.136342311852928,7.733874610191891,4.148436300325724,-2.550870879019371,2.9809209131708103,-6.798797404759446,5.446468225510493,-2.371667559806472,3.982696310816735,-2.690997234711868,-7.128324448714151,2.0145852011743197,1.4287076014541904,26,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.715612566619823,5.040755541748674,-4.930872835165043,0.07397505191197584,-1.5123943040020191,-3.999901767732623,-0.007360262235880126,-1.9878685171159507,-0.6292311485315458,3.8329167598786986,-7.999999999999998,-6.199965881297809,-2.671055080159626,-1.3913553400964664,-2.670934170875338,-1.080641880773702,-5.566271100255862,-5.581326788353163,0.49725109856216465,27,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.6695966413187109,4.490745245447673,-7.538370511262603,3.9848855437443995,-1.8166988137268725,-7.999999999999975,5.660637490064793,3.6312323863235396,-7.918886322256425,4.647191669759101,5.821043856680735,-7.929690372103693,3.595018522905109,4.997806587477913,-4.332409505454357,-1.3462253140982623,-5.725304437754175,2.241298875612269,-4.20186250168571,27,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
2.1061057283316944,-3.8838490612796157,-3.4994994994994997,1.2252252252256794,-7.730455729404895,1.8337178393062006,4.0601267084573776,4.892824325683824,-4.860860860846234,-0.5258231597122337,1.817817817818273,-7.055055055055055,4.620620620620246,1.5135135134988842,5.261261261261183,4.364258572325831,-0.47997790597550866,-7.663663663663662,-3.8038038038037247,27,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.6698340738419666,4.490515518057201,-7.825826257577678,2.970222745590568,-1.8168321272553292,-7.990962467280488,4.691529568411089,2.676555366872912,-7.438805722477621,4.632649665316019,3.807775133104953,-0.8391096728461195,2.100799623701177,3.4638458103899783,-4.332675136691608,-1.3462060739780362,-5.725077215950174,1.761722009159144,-3.1872093876974614,27,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6767587517524076,4.51076782533169,-7.726067334768339,1.7295363218108213,-1.82266069102316,-7.999999999716764,2.028554147354064,-0.6404899785713439,0.9520090261235205,3.6964912520256297,0.1433692199290289,-1.6204133037618709,-1.3555960786008072,8.0,-4.340218667933806,-1.3600646052905034,-5.73879474810805,-0.4555716793709287,-1.9474562475319408,28,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
6.55910736603877,-4.101415099712906,4.9609052529477,0.014550300794721166,-7.999159322265508,2.9852322892882923,-4.210600510177674,7.659337921348247,-6.801705209914924,0.39761271247848484,0.1140470103517007,-0.27299167291435816,-1.2656728837710776,-4.011695370647509,-3.5792174268566517,-1.0216161944624635,4.717779110090158,7.3675709010332975,5.451824523558272,28,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
0.4127762985367313,-6.299538053532908,6.556564176806971,3.1853927939831235,-7.999515652603993,1.6057575411091236,-3.1448534392280703,5.800421364511789,-7.7617154700443365,-1.0191429998645805,3.2567870838831525,-5.371750458633469,-7.483784085371223,-3.7127826343176777,-0.49417783067424426,-1.6010482652182452,2.5017271703219217,2.5497107217278536,0.00017256841167596662,28,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.3329967897926074,-3.3796340579627526,-7.1445037996917105,-2.815537877651604,-5.3009786330604065,-1.5094050764523974,0.6383593211496138,1.811576238927551,-0.1980184935964121,-1.3269382362856088,-2.532755201929015,-4.057412591255762,-2.5723517982640693,-2.044661888169675,-2.5585218753355576,-1.7807606046932773,-3.2676628703551343,2.690695694474673,6.115817377185474,28,FidesGN,Rodas5,1.0e-8,1.0e-8
-0.45399986945442605,-0.598133904754104,0.43343953808444274,3.9766785129043183,2.1565659708605978,1.2214242835699638,4.589354886372526,-4.791727411737324,-2.9529575306317564,-0.6606859558299614,-3.653831340186122,-6.713787500931759,-3.6419983687182547,1.527043143925605,-6.562298952708947,-7.999999999998664,-1.1199165126982051,-0.6190001127621132,1.4158164822885562,29,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
