Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,7811.605990656342,3.08490564,true,147,70,Rodas5,1.0e-8,1.0e-8
FidesGN,920.3085886048538,19.327632697,true,517,70,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.540858867956,248.78705096244812,true,94,71,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7800.28097303767,322.297143985,true,484,71,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4.1133651471125395e6,0.564179711,false,20,71,Rodas5,1.0e-8,1.0e-8
FidesGN,2417.518117088824,30.740955013,false,1000,71,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3060167903978,59.80008602142334,true,69,72,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9319.829943106542,418.242574584,false,1000,72,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.49408312185,0.014642599,true,2,72,Rodas5,1.0e-8,1.0e-8
FidesGN,1862.922046861097,5.01824987,true,165,72,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2706.7422543792154,70.73311686515808,true,56,73,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,8009.41505108022,1578.210587869,false,1000,73,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8459.339607792228,0.737107281,true,15,73,Rodas5,1.0e-8,1.0e-8
FidesGN,6228.139838093437,7.740675614,true,43,73,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,711.4568136293226,174.32895302772522,true,113,74,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5140.280118978965,39.549440634,false,183,74,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496596661229,0.26533413,true,12,74,Rodas5,1.0e-8,1.0e-8
FidesGN,4029.5700547601555,3.665953269,true,127,74,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2430.7829645868346,61.203608989715576,true,54,75,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,920.4444354984108,250.491572313,true,248,75,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9997.752051862159,0.204007259,true,5,75,Rodas5,1.0e-8,1.0e-8
FidesGN,949.9802485812105,13.558864286,true,382,75,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3080604863603,166.37032794952393,false,103,76,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,913.7675006799279,185.898311705,true,230,76,Rodas5,1.0e-8,1.0e-8
FidesBFGS,913.8651891343677,7.273555522,true,327,76,Rodas5,1.0e-8,1.0e-8
FidesGN,922.3547227962106,7.95314674,true,294,76,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8025.383880644147,40.67825484275818,true,46,77,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9838.845496521815,72.178807316,true,113,77,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9924.833009736469,0.916836152,true,49,77,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.202359565743,1.092901839,true,49,77,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,914.5862616213045,99.68713784217834,true,60,78,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7541.456288127742,871.049104894,false,1000,78,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.487385433635,0.062019908,true,2,78,Rodas5,1.0e-8,1.0e-8
FidesGN,2861.8986817124214,3.884325476,true,162,78,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712324062,0.0,false,0,79,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496711809723,0.965161711,true,2,79,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712324062,0.018460003,true,1,79,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496711809836,0.03613483,true,2,79,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.559744653525,178.51288509368896,true,90,80,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9942.83520128639,8.67832112,true,21,80,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2885.8354430133973,8.530378026,true,247,80,Rodas5,1.0e-8,1.0e-8
FidesGN,2709.897742978099,11.9941238,true,489,80,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712337275,0.0,false,0,81,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712337275,0.454359895,true,1,81,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712337275,0.012091489,true,1,81,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496712337275,0.018636584,true,1,81,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0196887527542,199.5213029384613,true,94,82,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,913.7879477060956,408.406809511,true,505,82,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9924.833194754887,3.059442274,true,100,82,Rodas5,1.0e-8,1.0e-8
FidesGN,-38.60359333091061,32.165765389,true,524,82,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.6003710728032,110.02659010887146,true,100,83,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934270965,16.998233674,true,19,83,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.495452206978,0.478779427,true,20,83,Rodas5,1.0e-8,1.0e-8
FidesGN,9931.579001163513,1.593533945,true,53,83,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2434.5231111747094,66.00614500045776,true,56,84,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7808.921392058349,136.228970887,true,187,84,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7944.658049673086,0.494595156,true,24,84,Rodas5,1.0e-8,1.0e-8
FidesGN,7808.923436443313,4.128527352,true,158,84,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2407.2192535356216,59.60598707199097,true,54,85,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9942.835312436233,8.812824341,true,22,85,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.826766150887,0.423180843,true,32,85,Rodas5,1.0e-8,1.0e-8
FidesGN,911.3074793971232,24.098887968,true,697,85,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3061746413473,125.87076902389526,true,82,86,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,46.36322648728624,477.710089572,true,655,86,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4319.140803143546,6.658068001,true,271,86,Rodas5,1.0e-8,1.0e-8
FidesGN,4343.840990530933,4.798026114,true,209,86,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9835.7566414418,21.40865707397461,true,30,87,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,962.8054446034264,190.817135318,true,231,87,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1133.241274973168,42.086040566,false,394,87,Rodas5,1.0e-8,1.0e-8
FidesGN,484.68372002660533,44.092083975,true,821,87,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.0482272109243,114.99583411216736,true,99,88,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2450.2984305249825,395.270719133,true,160,88,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6251.887523438665,8.282303178,true,107,88,Rodas5,1.0e-8,1.0e-8
FidesGN,911.0774535682673,48.319723571,false,1000,88,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2481.91125938526,100.32297110557556,true,83,89,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9838.84562460499,59.07471851,true,76,89,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.2908142897882665e18,0.143525923,true,3,89,Rodas5,1.0e-8,1.0e-8
FidesGN,911.3319358327172,21.99098269,true,686,89,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.9453180366681,57.2618510723114,true,64,90,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250690170906,16.473528509,true,25,90,Rodas5,1.0e-8,1.0e-8
FidesBFGS,878.3329918678689,8.752328674,true,376,90,Rodas5,1.0e-8,1.0e-8
FidesGN,2851.805769235581,7.955256717,true,357,90,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.81286273091,86.15583801269531,true,55,91,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250947264176,16.793074363,true,24,91,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250918478716,0.354250086,true,11,91,Rodas5,1.0e-8,1.0e-8
FidesGN,682.3728388088482,41.411452165,true,503,91,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2418.82287805809,34.35143208503723,true,42,92,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2499.809102320689,192.46252136,true,383,92,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250981295412,0.355067864,true,19,92,Rodas5,1.0e-8,1.0e-8
FidesGN,7517.913187476124,2.587382476,false,136,92,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2420.6721803859687,136.97386813163757,true,104,93,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,8018.361675801918,181.759638453,true,60,93,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8.64672425284084e9,223.311800654,false,1000,93,Rodas5,1.0e-8,1.0e-8
FidesGN,5512.11902190731,6.028653853,true,92,93,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.49671233725,0.0,false,0,94,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.49671233725,1.482594773,true,2,94,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.49671233725,0.032373476,true,1,94,Rodas5,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,94,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.0261077050149,167.8830440044403,true,122,95,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,8080.729613924538,11.666104991,true,18,95,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7.31083554535739e14,0.130158489,true,2,95,Rodas5,1.0e-8,1.0e-8
FidesGN,934.7496041294637,12.062344101,true,395,95,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,930.2932621422497,609.585666179657,true,100,96,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,824.8846187646982,253.462315269,true,348,96,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712337275,1.237713248,true,13,96,Rodas5,1.0e-8,1.0e-8
FidesGN,921.9346860442838,18.055229386,true,349,96,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7631647815492,134.00602984428406,true,107,97,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9287.790543086105,291.702873317,true,651,97,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6.8891212404050585e6,5.687355425,true,94,97,Rodas5,1.0e-8,1.0e-8
FidesGN,2421.9221515597396,72.137865083,false,1000,97,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5060532537477,245.28801012039185,true,164,98,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.25093402659,7.585085876,true,13,98,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10780.313319590354,27.713312634,true,834,98,Rodas5,1.0e-8,1.0e-8
FidesGN,9931.582081296168,1.584795989,true,57,98,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5998176284272,134.42100882530212,true,111,99,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6.3593401925198686e25,1.716319132,true,1,99,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8.494560268937142e14,0.290192899,true,4,99,Rodas5,1.0e-8,1.0e-8
FidesGN,2865.1524345897287,5.743070093,true,206,99,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.316842758227,111.10534620285034,true,83,100,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,68.97879770944581,151.734020344,true,252,100,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2523.9465156804245,3.657968604,false,177,100,Rodas5,1.0e-8,1.0e-8
FidesGN,2415.0279803399817,92.83146897,false,1000,100,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.7765268921718,61.09068703651428,true,48,101,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2874.980233166897,89.157234153,true,177,101,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2846.1527180398507,5.005292752,true,257,101,Rodas5,1.0e-8,1.0e-8
FidesGN,2865.163259048311,4.667540682,true,207,101,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.57876813088804,255.02666783332825,true,215,102,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,636.4054621081267,179.743185889,true,208,102,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.1575586031939409e9,1.280228811,true,33,102,Rodas5,1.0e-8,1.0e-8
FidesGN,709.7509693538627,32.192053941,false,1000,102,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5624.842463564269,99.05793690681458,true,47,103,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2854.674861362514,243.726085535,true,257,103,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9925.138782611395,0.906027942,true,34,103,Rodas5,1.0e-8,1.0e-8
FidesGN,6188.648735391685,2.840161812,true,85,103,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2414.722994661807,209.18488001823425,true,85,104,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.25094911782,35.732022466,true,51,104,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.251000283763,0.402706359,true,17,104,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.250970451621,0.317907921,true,10,104,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3053756785469,184.55909895896912,true,81,105,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,716.5814639756067,225.886575006,true,230,105,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7799.293164838755,5.418459515,true,163,105,Rodas5,1.0e-8,1.0e-8
FidesGN,711.5202399116732,39.024258036,true,522,105,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.51999857576,199.91699314117432,true,98,106,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7869.336442241523,83.59904205,true,142,106,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7944.575683432877,1.722876928,false,99,106,Rodas5,1.0e-8,1.0e-8
FidesGN,728.0672642405984,5.255251414,true,192,106,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5243925502373,181.2388768196106,true,109,107,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9287.782584829087,36.137495243,true,61,107,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10007.695894367027,0.129242807,false,7,107,Rodas5,1.0e-8,1.0e-8
FidesGN,891.228734820481,28.852971254,true,594,107,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.8896979696685,63.813807010650635,true,53,108,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250931215007,8.978279581,true,9,108,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250410002795,0.327963977,true,10,108,Rodas5,1.0e-8,1.0e-8
FidesGN,7870.617656266631,9.394772873,true,189,108,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5815911489076,399.7566680908203,true,260,109,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9830.496756600503,25.065700224,true,47,109,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9932.057491589938,0.619981687,true,20,109,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.249690731767,0.625683816,true,21,109,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.3128334685186,106.98322010040283,true,92,110,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2801.4279006627116,1049.688456747,true,896,110,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9925.108582145027,0.889139463,true,28,110,Rodas5,1.0e-8,1.0e-8
FidesGN,2914.0192573570985,4.222365843,true,132,110,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5411402749255,428.93767499923706,true,156,111,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,4005.490416833305,132.416313141,true,143,111,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.495905199572,0.057407588,true,2,111,Rodas5,1.0e-8,1.0e-8
FidesGN,3976.9728254456677,3.692614788,true,76,111,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.568621636405,480.5333228111267,true,176,112,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3186.3701840885196,331.348559604,true,337,112,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5.757607540025362e19,0.445290082,true,2,112,Rodas5,1.0e-8,1.0e-8
FidesGN,3113.304336224378,17.224098854,false,351,112,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58098420631708,51.74498987197876,true,51,113,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,824.8845637306288,489.131487542,true,540,113,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5515.518699915846,3.463140596,true,111,113,Rodas5,1.0e-8,1.0e-8
FidesGN,857.4063443858109,25.104323897,true,582,113,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0799825918933,169.07372903823853,true,60,114,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7788.71756505814,906.83409992,true,239,114,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8012.029950846841,5.840006437,true,22,114,Rodas5,1.0e-8,1.0e-8
FidesGN,4837.586114583915,22.081630473,true,161,114,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-55.26145958241051,82.94943308830261,true,64,115,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3993.847440435687,100.138657054,true,149,115,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4105.90815127456,4.139417867,true,190,115,Rodas5,1.0e-8,1.0e-8
FidesGN,3993.8511347746935,8.022923504,true,266,115,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8002337521477,128.36882185935974,true,103,116,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7813.634103990563,70.245448925,true,197,116,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10005.468382193198,0.095101522,true,13,116,Rodas5,1.0e-8,1.0e-8
FidesGN,4448.146095314104,3.524676919,true,213,116,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3868864425124,284.1504578590393,true,123,117,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,682.3728636813308,254.953152537,true,335,117,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.13239754869,3.475706206,true,107,117,Rodas5,1.0e-8,1.0e-8
FidesGN,918.4662938099661,20.021967308,true,503,117,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2406.5389605873106,174.88486313819885,true,117,118,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934270969,126.516916254,true,60,118,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.0268521989222534e20,2.490733696,true,20,118,Rodas5,1.0e-8,1.0e-8
FidesGN,911.3060684007341,33.0559508,true,966,118,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5562665270654,355.4072561264038,true,240,119,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.25092430517,6.046619171,true,12,119,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250934251884,0.139966361,true,7,119,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.250924415464,0.080388682,true,5,119,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.9276947752191016e11,5.548196077346802,false,3,120,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,1714.304563451251,328.230063962,true,305,120,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3195.8665118401636,6.79698966,true,128,120,Rodas5,1.0e-8,1.0e-8
FidesGN,859.8321286964168,14.828417897,true,339,120,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5950532612105,229.04397702217102,true,112,121,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9925.13882254909,49.097310461,true,55,121,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10010.485928724464,0.1760643,true,8,121,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.617948739902,1.678714357,true,56,121,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2422.7443035340316,108.83971881866455,true,93,122,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2826.169128550049,490.297831575,true,601,122,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7912.861440233055,1.676579926,true,70,122,Rodas5,1.0e-8,1.0e-8
FidesGN,588.8384050953339,12.626365403,true,210,122,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0196906401353,110.168781042099,true,147,123,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.746946022957,41.1018956,true,78,123,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.49562853169,0.01459103,true,2,123,Rodas5,1.0e-8,1.0e-8
FidesGN,919.4385171148722,33.760753338,true,956,123,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.49202171824348,142.59465789794922,true,72,124,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,934.7782150850737,540.413338382,true,451,124,Rodas5,1.0e-8,1.0e-8
FidesBFGS,-66.58015398629409,27.091748608,true,505,124,Rodas5,1.0e-8,1.0e-8
FidesGN,-53.06394423115309,49.410510505,false,1000,124,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5471965375864,567.7181551456451,true,217,125,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3926.121248902585,1046.727227648,true,926,125,Rodas5,1.0e-8,1.0e-8
FidesBFGS,972.5300953138076,6.565894319,false,201,125,Rodas5,1.0e-8,1.0e-8
FidesGN,3926.170011532211,9.59948084,true,205,125,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5183749663574,139.12801814079285,true,100,126,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.252007743782,9.098978529,true,26,126,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10005.488095599281,1.914696762,true,64,126,Rodas5,1.0e-8,1.0e-8
FidesGN,825.0763393763506,51.226671423,false,1000,126,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5996475181175,149.16901803016663,true,109,127,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5488.4458957133775,292.939157512,true,340,127,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10095.447826607786,0.208384681,true,7,127,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.250934297806,1.182068272,true,28,127,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2425.4619450525884,120.06523203849792,true,143,128,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9287.784952683836,44.040077604,true,42,128,Rodas5,1.0e-8,1.0e-8
FidesBFGS,20212.389504346593,4.00054878,true,71,128,Rodas5,1.0e-8,1.0e-8
FidesGN,2876.484182781961,5.329338266,true,162,128,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6245.624649415452,177.54696607589722,true,56,129,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250746160576,6.415538601,true,10,129,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250879273182,0.223762491,true,11,129,Rodas5,1.0e-8,1.0e-8
FidesGN,914.9785908525591,32.619309073,false,1000,129,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,716.5134332414705,73.05555701255798,true,74,130,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,807.5469209856442,1053.099035978,true,642,130,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9990.824567586766,0.573649044,true,30,130,Rodas5,1.0e-8,1.0e-8
FidesGN,9918.908063029598,0.83208967,true,26,130,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.57871529003236,63.51129698753357,true,58,131,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9830.498151484711,17.294786571,true,39,131,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4559.122098911852,5.325687139,true,237,131,Rodas5,1.0e-8,1.0e-8
FidesGN,16.586794789646376,26.694582345,false,840,131,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.56513973221287,237.32690811157227,true,141,132,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,8008.072057711553,1099.922346768,false,1000,132,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7946.409352972218,2.482467998,true,77,132,Rodas5,1.0e-8,1.0e-8
FidesGN,920.9008703336016,6.988171195,false,154,132,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2417.6253352742506,78.72253203392029,true,68,133,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934270965,27.028436361,true,38,133,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3.596506225518651e7,0.197663037,true,4,133,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.617977517488,0.61029615,true,25,133,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5330.341075456019,24.905930995941162,true,34,134,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2831.56420573482,870.694018624,false,614,134,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7868.308428542645,3.360242327,true,142,134,Rodas5,1.0e-8,1.0e-8
FidesGN,2831.1892425696715,50.406707922,true,401,134,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,922.7292748930784,32.59762096405029,true,46,135,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3957.5095252955225,2163.927656348,true,544,135,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.493434246393,0.089972831,true,2,135,Rodas5,1.0e-8,1.0e-8
FidesGN,3928.082773598627,18.511010612,true,289,135,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.9485789984819,63.13492703437805,true,67,136,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9288.349108246723,435.95321479,false,1000,136,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7989.415837481139,0.868708032,true,94,136,Rodas5,1.0e-8,1.0e-8
FidesGN,930.1894854383181,25.905114992,true,946,136,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58099222368432,56.51937913894653,true,55,137,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,69.99713634406976,413.74073158,true,529,137,Rodas5,1.0e-8,1.0e-8
FidesBFGS,69.94205179180064,12.992878664,false,447,137,Rodas5,1.0e-8,1.0e-8
FidesGN,69.94283681739581,15.360689717,false,513,137,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.7758427102954,176.4246108531952,true,118,138,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7894.377257724398,67.260096145,true,147,138,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.6270926044414393e6,0.574479572,false,16,138,Rodas5,1.0e-8,1.0e-8
FidesGN,2843.1485810515605,16.735585719,true,495,138,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2759.1206864120577,63.926827907562256,true,59,139,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-7.639064171425979,346.356809122,false,406,139,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2947.849260326018,3.786244309,false,190,139,Rodas5,1.0e-8,1.0e-8
FidesGN,2444.4258086094997,9.543305642,true,352,139,Rodas5,1.0e-8,1.0e-8
